,P,Q,A
3073,-4.610690885394321,2,1
1785,-1.020050980626864,0,1
3926,7.606210518874115,0,0
8753,6.003479683451983,1,0
8499,2.6347330357387504,3,0
478,8.674063823656772,2,0
7482,8.413075815452688,2,0
3338,9.155946195923566,2,0
2668,10.777348784824081,0,0
5576,-8.234838181430852,2,1
5883,-8.028039131731676,2,1
4743,3.275832462478551,0,0
2344,-5.721864307934307,3,1
796,-6.21473541080182,1,1
9192,5.054537231999538,3,0
5003,5.121287102858647,3,1
4186,2.780460867458214,2,0
9647,3.002737938637001,2,0
1783,5.119112360805827,2,0
1023,7.914522417080535,3,0
1276,-6.201647444962468,2,1
2461,-3.081303707627528,2,1
6471,-1.3635983281212756,2,0
7183,0.8658185244652188,3,0
4396,3.184323069276845,1,0
3216,3.3006678462842567,1,0
3783,-8.89548617176213,0,1
4131,-6.714547908190464,3,1
981,-6.81491019663355,1,1
3208,12.183507480739815,0,0
7660,4.476429239075918,1,0
6669,6.67764401263006,2,1
8399,-7.347246212596398,1,1
8538,2.319057920827811,0,0
4964,-8.688961575274138,1,1
5065,14.890769137233944,1,0
8190,2.984483104010563,2,0
6818,-9.123659039588729,1,1
725,-2.527913924194061,2,0
7596,5.4228538201542,2,0
399,3.959862533505644,0,0
1739,5.122827814039182,2,0
6619,8.625143288238041,1,0
9104,4.498847269173142,0,0
2142,-6.639297369215756,2,1
1780,-5.708015208545019,2,1
8789,-3.5374909216184593,1,1
7234,-2.923641274556542,1,1
3719,0.31955113983414085,2,1
1477,5.864676510329209,0,0
1046,4.566648914491962,2,0
1546,-2.947771043159543,3,1
4522,0.46855255720758304,2,0
4124,8.945579051886526,1,0
8630,-6.504366089798303,2,1
6474,-8.993343359635181,3,1
3874,-4.933139772090834,3,1
2172,-2.3147995993727926,2,1
1119,-0.7725841388280863,0,1
2000,10.21679355820135,1,0
7935,-3.4393861372730132,3,1
4017,2.466968143007575,0,1
1314,-5.240323417338327,3,1
3579,-4.130159797270458,1,1
9860,10.147452674045216,3,0
2,-7.3647317697664185,2,1
7402,6.489926962932574,0,0
2589,-4.63234559701999,1,1
2431,5.171070799183888,2,0
6967,1.5818265261495181,2,0
90,6.795529592030791,2,0
9910,-2.383423490630181,1,1
5656,1.7095159904280517,2,0
7106,3.6831626545233465,0,1
6039,1.303436981606182,3,0
8237,-7.266808771917075,1,1
5029,-9.26924124737692,2,1
2303,-5.5216658216314265,2,1
8424,-4.198513878434058,1,1
3498,5.505257192527293,1,1
9418,-3.095559760645064,1,1
8305,0.9584367423808305,2,1
4705,-3.594702178987564,1,1
1466,10.861445534761927,1,0
5127,-2.0262724028951933,3,1
4725,2.2556065196096196,1,0
3163,-3.51775582727109,0,1
7230,-5.207381413900402,1,1
3699,-3.1549192384259444,2,1
3866,1.8352667169282633,1,0
625,-7.270044430474181,3,1
9218,-3.7981720273604256,2,1
8705,7.5527504592648125,1,0
9523,-0.03673749123219716,0,1
9646,-2.6456143404192565,1,1
5785,-6.254863736009064,1,1
3110,7.025926024158858,2,1
2051,-4.756456014697242,2,1
931,-3.4842245563339427,0,1
2775,11.782073694580316,0,1
5607,6.091693587904982,1,1
6816,-8.511437896457402,2,1
6081,1.0599773726265163,0,1
9085,-2.7323797378078765,1,1
9407,5.562383095150085,3,0
7858,-5.384715447262947,1,1
8805,-0.9234851364547126,2,1
5543,7.61909084203515,3,0
1077,18.112410307224994,1,0
7078,1.969904812891114,0,0
3692,-5.324001714593042,2,1
8796,-9.07492066285807,2,1
5303,5.125826376350987,1,0
5415,0.6492176253557109,3,0
7389,-5.873818522778736,0,1
858,4.603568675437902,3,0
5477,-3.083163333917197,1,1
4065,-7.044314750108407,1,1
7220,10.168059722039398,2,1
8214,-5.108559200323677,1,1
7964,0.7999180021467194,0,0
2025,-6.985845420233724,2,1
5228,-1.7843204122165846,1,0
4745,-3.9431644281464604,2,1
2808,0.73910216673712,3,0
960,5.079616643951722,2,0
1732,-2.5683887495604587,3,1
3006,-5.652671872372589,2,1
6369,4.485411806265632,3,0
424,-9.440521836525702,1,1
3829,-1.633690590473525,1,1
9842,-8.243114002828994,2,1
2590,13.406855202915176,2,0
6743,-4.123690737477686,1,1
7143,8.874017365254613,0,0
4110,2.0726810592014098,2,0
7535,-7.639888794382937,1,1
9258,-3.7996305180638785,3,1
7140,0.017021516938201753,2,0
3397,-5.297440789058333,2,1
6125,-6.418912603714553,1,1
5873,2.2498198875053212,2,0
1169,-7.327785344588944,1,1
6114,-1.4877848496736423,2,1
218,14.625067874230153,1,0
3497,-6.081085144356599,1,1
2671,-5.465869634589388,2,1
6704,17.622249385614396,2,0
5623,-4.7170664609119495,1,1
3752,7.1119120406808864,3,0
8097,5.868755157750252,1,0
8218,-7.693364499977939,1,1
8864,6.7003951789285106,1,0
7771,-4.170569576441575,1,1
1755,9.679197452007948,2,0
6650,3.831157017984457,2,0
5995,3.6839663270383483,1,0
1233,-2.5671407681192124,3,1
2196,8.49903114438511,1,0
748,-5.493215058759763,2,1
98,1.1630748341707242,2,0
5269,-1.7091705360166447,2,1
4078,-9.690090947539641,1,1
8035,-2.787706304984685,1,1
9718,-3.218871282027807,1,1
6465,-0.28598712972920426,2,0
2725,0.1755083210594186,1,1
7898,0.19087704008183703,0,1
6107,7.066837236555536,2,0
8481,-5.442973073461587,1,1
381,-6.559878717925455,1,1
2698,2.3315213063456017,0,1
9936,-1.0305116663031757,2,1
3407,-3.9505833396557097,1,1
9631,-0.007399469733283981,1,1
9098,12.987850125675685,1,0
697,0.7120841660868997,1,0
3700,4.317311612236157,1,0
5787,-1.1869448147401462,1,1
368,-7.874370778189357,3,1
4832,0.9531381056297386,2,0
5148,6.285230340558804,1,0
3224,1.7527907841897439,2,1
7579,13.256228917066826,2,0
5204,4.251286974907266,1,0
1990,1.7894266846530724,1,0
4545,-1.3078885295565126,2,1
9692,-1.6086652046366843,1,1
6420,-6.1902091493098785,2,1
6766,1.442101846623951,2,0
3686,-9.275127396695707,1,1
3953,7.506524419057156,3,0
6977,0.7506549843309074,2,0
627,2.7501993218781564,3,0
6106,13.441909653354648,2,0
4171,1.2553918198810592,3,0
5685,-8.9049250542477,1,1
4674,-6.300321778729728,1,1
6221,7.036793525991409,0,0
2343,-6.781910871464499,2,1
7421,-4.849172806794673,0,1
3529,-3.531884735478127,2,1
4838,0.7643094256704716,2,0
8534,2.384638417117276,2,0
7949,2.0501861020898398,2,0
8193,8.005396625204824,1,0
1902,-0.34784145361310204,2,1
2684,-1.666659990286281,1,1
7318,6.672883141729599,1,0
1579,3.6090749907263957,1,0
9641,-3.072734822738868,2,1
5101,-6.952950019692442,2,1
4520,-5.939169905852644,1,1
4834,3.5399183781063135,1,0
7411,-1.3668698355266855,2,0
4712,1.9531725038356904,1,0
7715,-2.102371756045825,1,1
3330,9.034689926263454,1,0
6340,1.1649106090720287,3,1
953,-3.6843055541094465,1,1
6901,2.835552075783748,1,0
