,P,Q,A
8753,6.003479683451983,1,0
8499,2.6347330357387504,3,0
478,8.674063823656772,2,0
7482,8.413075815452688,2,0
3338,9.155946195923566,2,0
2668,10.777348784824081,0,0
5576,-4.134838181430851,2,1
5883,-3.9280391317316763,2,1
4743,3.275832462478551,0,0
2344,-1.6218643079343065,3,1
796,-2.114735410801821,1,1
9192,5.054537231999538,3,0
5003,9.221287102858648,3,1
4186,2.780460867458214,2,0
9647,3.002737938637001,2,0
1783,5.119112360805827,2,0
1023,7.914522417080535,3,0
1276,-2.1016474449624676,2,1
2461,1.0186962923724718,2,1
6471,-1.3635983281212756,2,0
7183,0.8658185244652188,3,0
4396,3.184323069276845,1,0
3216,3.3006678462842567,1,0
3783,-4.79548617176213,0,1
4131,-2.614547908190463,3,1
981,-2.7149101966335496,1,1
3208,12.183507480739815,0,0
7660,4.476429239075918,1,0
6669,10.77764401263006,2,1
8399,-3.2472462125963975,1,1
8538,2.319057920827811,0,0
4964,-4.588961575274139,1,1
5065,14.890769137233944,1,0
8190,2.984483104010563,2,0
6818,-5.023659039588729,1,1
725,-2.527913924194061,2,0
7596,5.4228538201542,2,0
399,3.959862533505644,0,0
1739,5.122827814039182,2,0
6619,8.625143288238041,1,0
9104,4.498847269173142,0,0
2142,-2.539297369215755,2,1
1780,-1.6080152085450197,2,1
8789,0.5625090783815407,1,1
7234,1.1763587254434578,1,1
3719,4.419551139834141,2,1
1477,5.864676510329209,0,0
1046,4.566648914491962,2,0
1546,1.1522289568404567,3,1
4522,0.46855255720758304,2,0
4124,8.945579051886526,1,0
8630,-2.4043660897983035,2,1
6474,-4.893343359635181,3,1
3874,-0.8331397720908343,3,1
2172,1.785200400627207,2,1
1119,3.3274158611719136,0,1
2000,10.21679355820135,1,0
7935,0.6606138627269866,3,1
4017,6.566968143007575,0,1
1314,-1.1403234173383263,3,1
3579,-0.030159797270458255,1,1
9860,10.147452674045216,3,0
2,-3.2647317697664193,2,1
7402,6.489926962932574,0,0
2589,-0.5323455970199904,1,1
2431,5.171070799183888,2,0
6967,1.5818265261495181,2,0
90,6.795529592030791,2,0
9910,1.7165765093698186,1,1
5656,1.7095159904280517,2,0
7106,7.7831626545233465,0,1
6039,1.303436981606182,3,0
8237,-3.166808771917075,1,1
5029,-5.169241247376921,2,1
2303,-1.4216658216314255,2,1
8424,-0.09851387843405801,1,1
3498,9.605257192527294,1,1
9418,1.0044402393549354,1,1
8305,5.05843674238083,2,1
4705,0.5052978210124355,1,1
1466,10.861445534761927,1,0
5127,2.0737275971048064,3,1
4725,2.2556065196096196,1,0
3163,0.5822441727289105,0,1
7230,-1.1073814139004021,1,1
3699,0.9450807615740552,2,1
3866,1.8352667169282633,1,0
625,-3.1700444304741815,3,1
9218,0.30182797263957417,2,1
8705,7.5527504592648125,1,0
9523,4.063262508767803,0,1
9646,1.4543856595807434,1,1
5785,-2.154863736009064,1,1
3110,11.125926024158858,2,1
2051,-0.6564560146972424,2,1
931,0.615775443666057,0,1
2775,15.882073694580317,0,1
5607,10.191693587904982,1,1
6816,-4.411437896457402,2,1
6081,5.159977372626516,0,1
9085,1.3676202621921232,1,1
9407,5.562383095150085,3,0
7858,-1.2847154472629467,1,1
8805,3.176514863545287,2,1
5543,7.61909084203515,3,0
1077,18.112410307224994,1,0
7078,1.969904812891114,0,0
3692,-1.2240017145930417,2,1
8796,-4.974920662858069,2,1
5303,5.125826376350987,1,0
5415,0.6492176253557109,3,0
7389,-1.7738185227787366,0,1
858,4.603568675437902,3,0
5477,1.0168366660828034,1,1
4065,-2.9443147501084073,1,1
7220,14.2680597220394,2,1
8214,-1.0085592003236779,1,1
7964,0.7999180021467194,0,0
2025,-2.8858454202337236,2,1
5228,-1.7843204122165846,1,0
4745,0.15683557185353925,2,1
2808,0.73910216673712,3,0
960,5.079616643951722,2,0
1732,1.5316112504395407,3,1
3006,-1.552671872372589,2,1
6369,4.485411806265632,3,0
424,-5.340521836525703,1,1
3829,2.466309409526475,1,1
9842,-4.1431140028289954,2,1
2590,13.406855202915176,2,0
6743,-0.023690737477686408,1,1
7143,8.874017365254613,0,0
4110,2.0726810592014098,2,0
7535,-3.539888794382938,1,1
9258,0.30036948193612134,3,1
7140,0.017021516938201753,2,0
3397,-1.1974407890583332,2,1
6125,-2.318912603714553,1,1
5873,2.2498198875053212,2,0
1169,-3.227785344588943,1,1
6114,2.6122151503263575,2,1
218,14.625067874230153,1,0
3497,-1.9810851443565995,1,1
2671,-1.3658696345893881,2,1
6704,17.622249385614396,2,0
5623,-0.6170664609119498,1,1
3752,7.1119120406808864,3,0
8097,5.868755157750252,1,0
8218,-3.5933644999779384,1,1
8864,6.7003951789285106,1,0
7771,-0.07056957644157535,1,1
1755,9.679197452007948,2,0
6650,3.831157017984457,2,0
5995,3.6839663270383483,1,0
1233,1.5328592318807877,3,1
2196,8.49903114438511,1,0
748,-1.3932150587597625,2,1
98,1.1630748341707242,2,0
5269,2.390829463983355,2,1
4078,-5.590090947539641,1,1
8035,1.3122936950153155,1,1
9718,0.8811287179721927,1,1
6465,-0.28598712972920426,2,0
2725,4.2755083210594185,1,1
7898,4.290877040081837,0,1
6107,7.066837236555536,2,0
8481,-1.3429730734615868,1,1
381,-2.4598787179254558,1,1
2698,6.431521306345601,0,1
9936,3.0694883336968237,2,1
3407,0.14941666034429013,1,1
9631,4.092600530266716,1,1
9098,12.987850125675685,1,0
697,0.7120841660868997,1,0
3700,4.317311612236157,1,0
5787,2.9130551852598536,1,1
368,-3.7743707781893563,3,1
4832,0.9531381056297386,2,0
5148,6.285230340558804,1,0
3224,5.852790784189743,2,1
7579,13.256228917066826,2,0
5204,4.251286974907266,1,0
1990,1.7894266846530724,1,0
4545,2.7921114704434875,2,1
9692,2.4913347953633154,1,1
6420,-2.090209149309879,2,1
6766,1.442101846623951,2,0
3686,-5.175127396695705,1,1
3953,7.506524419057156,3,0
6977,0.7506549843309074,2,0
627,2.7501993218781564,3,0
6106,13.441909653354648,2,0
4171,1.2553918198810592,3,0
5685,-4.8049250542477,1,1
4674,-2.200321778729728,1,1
6221,7.036793525991409,0,0
2343,-2.6819108714644986,2,1
7421,-0.749172806794673,0,1
3529,0.5681152645218727,2,1
4838,0.7643094256704716,2,0
8534,2.384638417117276,2,0
7949,2.0501861020898398,2,0
8193,8.005396625204824,1,0
1902,3.7521585463868976,2,1
2684,2.4333400097137186,1,1
7318,6.672883141729599,1,0
1579,3.6090749907263957,1,0
9641,1.0272651772611314,2,1
5101,-2.852950019692442,2,1
4520,-1.8391699058526445,1,1
4834,3.5399183781063135,1,0
7411,-1.3668698355266855,2,0
4712,1.9531725038356904,1,0
7715,1.997628243954175,1,1
3330,9.034689926263454,1,0
6340,5.264910609072029,3,1
953,0.41569444589055315,1,1
6901,2.835552075783748,1,0
2048,4.6126328901115015,1,1
4234,1.8242641043897543,1,0
9498,9.75618229342533,2,1
