,R,Q,A
4084,3.992188223797952,0,0
11,6.31849691204449,3,0
3618,3.3638304668051395,1,0
1011,2.0982122326967056,1,0
1126,2.93571337751317,2,0
3165,2.7017772234227784,1,0
186,4.1304801589376385,2,0
3732,3.2308133745397765,0,0
1929,9.085634213171767,1,0
2162,7.295810277683667,2,0
2944,5.359099445765954,0,0
1601,1.1815253356615587,0,0
4064,4.939141871080695,1,0
4853,1.088907561314228,3,0
1470,3.285255114891809,2,0
2796,5.962424265877423,2,0
3755,7.753182450475366,2,0
3508,2.729136675420695,1,0
4356,8.249486774993109,1,0
867,7.4623264202355974,3,0
295,15.668130339531572,1,0
2440,4.005957751117913,0,0
4539,17.75746052614526,1,0
4515,6.690311220162762,0,0
4763,3.623522450587446,1,0
4939,9.365155930835286,1,0
2763,2.746988036217819,0,0
3756,17.92719079811944,1,0
4489,6.498691130132418,1,0
2402,7.512078124828344,3,0
3736,2.798152898360115,2,0
2283,3.5046077602646477,3,0
544,10.432369774538445,2,0
3255,5.27719079751114,2,0
2403,14.482833678674341,1,0
3797,6.200059826191896,2,0
555,0.6794144470172223,0,0
2554,14.611606179961385,1,0
1475,5.052274159907592,1,0
3181,19.116652351405477,2,0
701,8.846865860538955,3,0
1103,3.80705908962923,1,0
3940,4.0320984408235665,0,0
4584,6.9899690204916265,3,0
3158,3.422990937100094,2,0
2243,3.7233532118766037,2,0
3429,3.5485467487935245,1,0
2334,12.279431122472118,2,0
2779,1.584358763462228,2,0
4942,3.275374496546725,3,0
790,7.855937540491302,1,0
1526,5.600988408173059,1,0
452,2.3763808743630332,2,0
1109,7.273030601604847,1,0
2037,1.9358511871044197,1,0
649,9.314951463149805,2,0
714,1.5751925405024578,2,0
4484,7.088261422792837,1,0
428,10.205721558122006,1,0
106,2.729502286566947,2,0
3346,1.9586544071123106,3,0
4569,5.2413659025986234,3,0
2584,1.909534614366025,1,0
3109,10.088234008409163,3,0
229,4.0292264963546325,1,0
4730,6.0041314354164275,2,0
4575,4.494999585166876,1,0
3091,1.707655518219803,2,0
379,2.8469619900965855,2,0
2166,12.560431046710246,1,0
3259,14.664381128634915,2,0
753,2.875825948227383,1,0
4157,9.105833479090975,0,0
3073,1.7614343676702915,2,0
289,7.873759545168518,2,0
1179,3.365541212107262,2,0
3364,3.0086981830154715,1,0
806,16.594618287717857,2,0
4741,11.219662386387242,1,0
3162,10.284107834223295,1,0
1348,7.940291836327959,1,0
2893,14.446613070076555,2,0
2648,3.5113653825771007,1,0
3740,6.84602499013776,1,0
1569,1.9246540732319484,1,0
311,2.749076871353737,2,0
939,4.444951672396652,2,0
1998,8.018953228518534,1,0
3077,0.6103170512591302,0,0
4246,5.440492285179042,2,0
4218,2.3082774138744213,2,0
1708,12.455231244714525,2,0
3540,2.0261807000691707,2,0
3624,12.68958229697288,1,0
4428,8.566779519112192,1,0
3139,1.7369711433097765,1,0
3534,7.338953187303212,1,0
4795,6.157538594505654,1,0
4060,11.80196901725715,2,0
1637,5.548537214919991,0,0
3717,8.598050347738699,0,0
1521,7.747596002787628,2,0
2348,2.9494486254207306,0,0
1020,4.140643158304615,3,0
4027,6.56413319469726,0,0
3252,6.742863986321014,3,0
706,10.741104740025989,2,0
4863,7.632609814506321,2,0
2971,4.704716187201792,1,0
1449,4.735130553429989,2,0
4652,8.510599335729683,3,0
1764,5.222994936225112,1,0
1725,2.3237769464644025,2,0
1621,6.428272455656089,1,0
4450,3.9891786438111896,0,0
3677,7.03100016394814,1,0
2578,6.84925446042891,2,0
4687,10.45035543862749,2,0
1233,7.40113257121995,2,0
4466,7.285286294655652,1,0
403,6.352285072673519,2,0
1740,4.767083645237528,2,0
3894,5.736309439696499,2,0
4327,1.0238401455435158,3,0
1280,9.081616972606003,3,0
4389,8.915881138819232,2,0
2302,19.378971263015238,2,0
864,8.19137808925344,2,0
293,6.410426901963879,3,0
2787,17.764938418626112,2,0
6,3.393234005222697,1,0
1102,4.050154478112779,2,0
1079,7.103393995633033,2,0
3341,0.6448891379761282,2,0
888,3.6842797966036067,3,0
3601,8.97074902699401,0,0
2773,4.309636321836719,1,0
1263,3.3389977167605913,2,0
619,1.6057826707016103,1,0
1231,7.134750934495399,1,0
3660,5.316266011075271,0,0
3197,4.323357990675456,3,0
1703,9.13982795015827,1,0
3552,2.9530612058708283,2,0
2070,10.139033706563835,1,0
4899,1.1459825427910657,2,0
1489,1.4055834212909901,3,0
240,8.348182852981195,1,0
4918,3.3280465352509463,1,0
2364,5.8238517880697325,2,0
4147,1.918065461168394,3,0
204,14.708759786280986,2,0
1953,4.9802481654326325,1,0
377,7.413159141035962,1,0
953,2.1174634823005434,0,0
891,4.635036629116068,1,0
886,3.0098246434228377,2,0
4871,8.371378639850207,1,0
2201,3.344998074291316,2,0
926,2.2246360661186655,3,0
159,14.331771895135635,1,0
835,7.913394492065018,3,0
2531,1.5304312904779636,0,0
25,2.693506723071211,2,1
2116,5.116290139496234,1,0
815,11.429974110177334,2,0
3012,12.811982861954768,1,0
3557,11.946983953031868,1,0
2826,5.077921204628662,1,0
2040,0.6153352455004935,2,0
2749,19.239783439616282,1,0
3268,18.87953905182495,3,0
4810,1.331010331679387,2,0
3187,12.814260993432157,1,0
2393,4.953678271712377,0,0
2892,7.780747642111706,1,0
1331,3.9140441178974386,1,0
3659,3.8953900043225023,0,0
4636,3.521924646635713,2,0
4382,8.26790179322165,2,0
579,17.066173332920492,1,0
1085,14.177320816072424,2,0
1974,2.8763625207870627,2,0
1856,13.62127655509764,2,0
2727,5.321836454508887,0,0
4907,3.9230285591323257,1,0
2864,5.495616506369349,2,0
1354,0.6126116783731764,2,0
4887,3.3634568919939536,2,0
3434,5.6610638138323015,1,0
2110,6.0950297236956885,1,0
3838,3.8756359552520916,1,0
2119,8.029975063885946,1,0
800,4.694289768390064,1,0
342,3.7235379615708184,2,0
2764,6.869464132755369,3,0
1152,1.9736025854389831,1,0
4186,2.9808075362622706,1,0
3488,5.571311448343291,3,0
2597,7.750206174305846,1,0
4838,10.255311046059784,1,0
1327,5.321442369362352,0,0
3770,2.1966246505494427,2,0
2785,6.409248413276961,2,0
3155,6.067677037472415,1,0
1200,6.213379168026748,2,0
2458,5.531331368891933,0,0
2856,5.2928582821338495,1,0
1881,3.6268604157113975,1,0
1639,4.041484403390248,1,0
2179,5.579994339680721,3,0
4183,4.7994774356470185,0,0
4878,0.9128684437388159,2,0
3009,3.7775676032561085,2,0
4541,4.464476220237778,0,0
4639,4.6662899799077895,3,0
993,8.117455860743137,1,0
2249,5.9670825955467075,0,0
4468,13.492221787880684,0,0
3176,13.632186999188775,2,0
1825,3.7976232729471997,1,0
4242,8.013339366409406,2,0
602,8.94968899935823,1,0
4448,4.441939457152067,1,0
33,4.762856870123621,3,1
2776,4.700633460454653,2,0
1506,0.8271354089981149,1,0
2715,3.0928307174230922,2,0
2546,11.177751312525126,0,0
1257,4.7355084192448835,1,0
1704,8.897022166491329,1,0
2129,2.492012218206931,2,0
3491,2.9999474252842466,1,0
431,7.001414648771529,2,0
2489,10.27361100913306,1,0
209,3.4235728418545452,2,0
3629,4.726574642683376,1,0
757,5.695496377752983,0,0
1733,2.5638860021156566,3,0
3640,5.393316491326567,2,0
3887,3.8844689962378935,1,0
1951,9.729960401336715,2,0
4791,6.884331002742134,1,0
1927,4.87892004464218,2,0
3157,4.9228353974241505,1,0
2603,11.381813770675842,1,0
1802,2.9390122477440928,2,0
187,3.0823257205601227,2,0
766,8.11850335009005,2,0
4372,2.169340466562815,1,0
1340,3.2016996268599565,1,0
2719,1.703275974630377,1,0
3036,1.7871384182210597,3,0
199,3.568436389598573,2,0
4846,12.14650527525161,1,0
300,7.233225504813853,1,0
1314,3.3877296551475204,2,0
3327,2.7527796270440485,1,0
4463,6.514771167255442,1,0
2801,7.573147007266311,2,0
2067,8.681508123630058,2,0
3579,1.7493128505136537,0,0
419,7.403920786845001,0,0
2383,0.364013827171324,1,0
3372,16.038826922056458,2,0
3189,1.8690651954017499,1,0
820,12.534803926842171,2,0
4599,2.837011422362603,1,0
756,9.093479478834277,0,0
2198,0.62602856329005,2,0
4775,5.773879114227783,1,0
4226,3.370846937040679,3,0
77,6.075571457249259,2,0
2423,4.150081967088103,3,0
974,14.86264271578574,2,0
542,3.8955042214526436,2,0
2416,7.5311342089155815,3,0
154,5.480523841698929,2,0
320,1.5504395238302715,2,0
222,4.5284804095709275,0,0
2894,4.344076238478271,2,0
4309,3.9247326312182556,1,0
3350,5.200945287641594,2,0
86,1.1285991740595658,2,0
2665,3.273771395463476,1,0
1337,14.142886062108364,1,0
3210,1.2153460445478355,1,0
1748,8.948826484349068,1,0
494,9.259428106956838,2,0
4643,3.766945839695471,1,0
736,3.5801288145437136,1,0
2331,8.103607825029378,0,0
611,6.087391955219822,2,0
4137,1.4842586114243788,1,0
3151,3.709887467100825,1,0
2205,7.03889457667686,3,0
3370,5.477070315085317,2,0
4172,6.755727385643172,1,0
3128,0.9210565249364318,2,0
3634,9.237466092798595,2,0
1984,5.659753748468379,0,0
4322,4.935210659051812,1,0
3806,4.886586049103956,2,0
435,2.102045698372242,2,0
4030,1.6129254967379856,2,0
1741,11.766546818020554,1,0
237,0.5015983320948209,2,0
1351,25.062254925038552,0,0
3538,15.627867259621322,2,0
2802,11.520465884520092,1,0
2078,3.4275932446370927,2,0
4316,5.3536024984155794,0,0
1867,4.804619777369889,2,0
4429,9.109629122585583,2,0
4923,8.766969553837871,1,0
3223,1.0727871678299115,1,0
4170,12.77334622203968,2,0
787,1.7357323821886166,1,0
3720,3.1031604052572455,2,0
4400,14.807458238148337,1,0
1659,2.4553423253310758,1,0
1665,4.671668937763338,2,0
4381,3.851286359198138,2,0
4339,6.073790042839481,2,0
2753,8.512511251530753,2,0
4991,7.018337571318364,1,0
576,18.10261829363732,1,0
1222,8.316611804138596,2,0
1636,11.085382236073144,0,0
1055,17.811908007224076,2,0
3527,6.6791137438099,1,0
1436,1.3143968779758601,1,0
4524,6.413486808291934,2,0
1190,0.7027208812153252,2,0
4588,2.293759322341164,1,0
4562,5.338412078182518,1,0
3456,3.5931696856680997,3,0
2114,0.8576357960836549,3,0
1894,2.9975795998058454,2,0
1540,0.7959374767641509,2,0
726,2.2019002929282414,1,0
1024,6.927997990282728,1,0
2600,8.01833292271441,1,0
2200,1.398510963011486,2,0
3784,0.2878173835452914,2,0
4271,8.483022205446765,0,0
457,0.8110031149530159,0,0
3034,5.644983359038383,2,0
3988,1.7403866584457255,0,0
3399,2.217526089446091,1,0
2426,9.269552363566103,1,0
2774,11.182936382430462,1,0
3388,3.768128587842165,3,0
4338,2.1880788767296138,1,0
2848,6.458434544708954,1,0
686,13.60293422268297,0,0
777,17.02941178590233,1,0
1083,6.619771158882399,1,0
2743,2.815382360612458,2,0
798,3.732490639335005,2,0
4325,2.1106593177874524,0,0
221,14.056672035135314,3,0
3571,2.460386269498147,2,0
811,3.1891536399936022,1,0
3492,3.8254666967148494,1,0
703,2.2218637407222563,2,0
1762,8.458500126126378,1,0
2081,1.9361222539396916,2,0
3217,0.812685267915654,1,0
1052,5.679545458749446,0,0
64,4.898013583354381,2,0
4725,10.213221306557593,1,0
2105,4.84695411684003,1,0
1892,8.146934588172243,3,0
553,4.627806953260465,2,0
3110,5.8152880515788885,1,0
2593,3.088739301471735,2,0
1968,17.020205725915197,1,0
1563,3.351109360651501,2,0
2902,2.0525675672887345,2,0
2244,2.9671077120856992,2,0
3596,6.037935572229676,3,0
507,12.032611493941037,2,0
1196,13.004687343884662,1,0
925,9.249489568745515,2,0
276,5.32550312396775,2,0
1358,2.487932597861908,0,0
2639,1.4840552838925556,1,0
3802,17.89726407043056,3,0
1832,3.916278481960483,2,0
4895,2.9611607638974076,3,0
2075,1.1300596088951573,1,0
4545,12.128070610791488,1,0
2611,3.523179192466478,3,0
4790,7.163167781734667,2,0
4556,1.1241484664209556,1,0
1736,2.985209999848707,0,0
2183,4.341725471026901,2,0
3759,5.293747608330738,2,0
1364,9.497390145598715,2,0
999,5.956854541337915,2,0
924,7.945047003764366,1,0
2925,2.481075799536419,2,0
4969,2.24675357820225,1,0
4698,3.4826023914254103,0,0
2507,10.894894695360833,0,0
2355,4.875253557479725,2,0
4529,5.815688093445884,1,0
2830,7.784575844050175,0,0
325,5.512737942820788,2,0
1259,4.3420970795089655,3,0
762,7.609903332958044,2,0
4004,2.7490852492370164,0,0
1412,3.5318088200670807,1,0
1686,14.525625177339286,1,0
1023,8.686244250785027,2,0
4182,0.6451811935384617,2,0
1371,7.3515317922756305,1,0
2238,4.682478439565073,1,0
1680,5.098962579086127,1,0
1032,5.724504562177751,2,0
4525,6.549202663136706,2,0
2959,22.47407073489874,0,0
3622,7.347151641130268,2,0
2901,5.508350550614487,1,0
4492,10.505898559798755,1,0
2658,0.4048113497349121,0,0
1595,8.706030453989069,2,0
3841,6.842715641920954,2,0
4948,0.34458916647801463,1,0
2879,6.84103057919865,1,0
4780,5.7339023003432095,1,0
1532,5.361167122490711,1,0
183,2.8797017949505537,1,0
990,1.6923557985562023,2,0
4985,4.4730444992262255,1,0
2952,1.1544345889155971,2,0
1524,9.023099829970924,1,0
865,14.35711818891831,1,0
996,22.398654539676976,1,0
755,2.860463065237855,0,0
4604,0.5567323928914683,1,0
2710,4.21182194991566,2,0
4799,2.3574067056372314,2,0
3735,5.689422553932101,1,0
2831,4.276946977443527,2,0
3632,4.692573940325208,2,0
2181,15.082722884290645,1,0
2165,8.392670941288166,1,0
3281,6.115032514506953,1,0
2279,5.9877500011228815,3,0
1774,5.4428700768443345,1,0
949,5.524985140366789,3,0
2837,9.970281352437265,2,0
4728,4.123302647714835,2,0
894,2.6153255882513857,1,0
4744,15.365467992117345,2,0
3340,3.1704326493775365,1,0
2581,2.0519320450853327,1,0
844,0.6487620157126341,0,0
675,15.673550777221587,2,0
176,5.305671880705417,2,0
404,4.3525337491112115,1,0
2806,2.6104317487086166,2,0
1359,6.28730448355233,2,0
2156,3.9267831558389292,2,0
2987,1.8731215212631338,2,0
3441,5.940128022650166,2,0
2908,7.868573026747729,2,0
4002,3.4831235834224774,0,0
3787,3.7316114949831007,1,0
2095,4.33610029058087,1,0
3930,7.480944781453978,2,0
2931,7.209543132778666,2,0
1720,5.957969771250122,3,0
2953,3.923658691303823,2,0
3045,5.664792790349942,2,0
4447,6.712565482807818,1,0
2052,3.4478746883524387,2,0
2730,9.921866194270242,2,0
1056,6.152968778650287,3,0
958,19.96542567573401,2,0
2450,3.659075037903477,2,0
1181,4.759488489313597,0,0
1224,6.149599491178415,1,0
2115,3.7363997185567746,3,0
1014,5.443866984856093,2,0
3312,2.26230830709643,2,0
770,12.844868577754195,3,0
903,5.752018241888798,2,0
4340,7.282885366657917,1,0
3953,1.5122263386571881,3,0
699,4.019955392838853,1,0
4803,4.979383180257851,0,0
4892,6.163886846899343,1,0
4927,2.1145515546294114,1,0
3824,4.8199485924516825,1,0
2817,6.413712455372419,3,0
793,4.27703463436988,2,0
1242,6.203674178030885,2,0
3642,5.344796450114317,2,0
1842,5.7631866107937455,1,0
424,7.595896075462792,1,0
399,6.661001544670296,2,0
3437,1.5005197203718068,2,0
4953,6.831097073260677,1,0
3276,3.855757832387368,2,0
1751,2.6064966170297894,2,0
4130,18.329652901001747,3,0
233,4.46147553022974,1,0
552,5.68205401834499,3,0
2176,3.451203962432622,2,0
2591,2.0467847809731206,1,0
1031,11.181290660508715,1,0
1836,5.411817224075449,0,0
4865,7.32912787986309,2,0
4609,5.887504382892734,1,0
1773,11.45974387348554,3,0
1571,3.714635297155429,2,0
211,10.19099154886661,2,0
4883,5.216971461827027,1,0
4040,2.340039979126476,2,0
4101,4.427729470372495,0,0
350,5.9830185618804395,2,0
1676,1.0866496344372465,1,0
3715,8.555757214872083,1,0
2822,6.440133985550727,1,0
889,2.999667441695089,3,0
2707,0.23643813007063924,1,0
2751,7.3997352677153,2,0
1568,5.860360076502536,2,0
2034,0.06674259010153254,3,0
862,6.351809899646484,1,0
4914,5.067748806939136,1,0
1029,9.196525677977455,1,0
2016,10.627742536791862,1,0
3812,4.118324458546125,2,0
1420,2.7840691811013625,2,0
357,7.175950185608967,0,0
3245,5.370134870011208,1,0
4505,2.031714434218979,3,0
121,10.960250184027121,1,0
1608,6.397595591770769,1,0
3263,4.991435106328835,3,0
4533,1.216012064202939,2,0
4778,7.793766596603863,1,0
3408,0.6539684396402579,2,0
185,5.190287637279297,2,0
2664,6.539230319554576,2,0
932,2.1761211850616204,1,0
3211,18.37499619783982,2,0
2124,1.9309984943657028,1,0
4597,9.435522188067146,2,0
1386,3.2494219344131396,1,0
1747,7.30022119514361,0,0
3119,2.5263918550503695,2,0
1162,4.486828400338619,1,0
3982,1.137579038595912,2,0
4984,12.617649414228485,1,0
3486,6.053995677441736,1,0
3875,4.070599342356058,2,0
2433,3.7846643476894597,1,0
599,4.394662008136128,1,0
4208,3.8766745659510597,1,0
3192,5.093949022656199,2,0
3712,12.908491217120524,2,0
4497,15.5859829724686,2,0
1194,6.808028709896091,1,0
35,6.543629345408666,0,1
2553,7.796098546761883,1,0
3962,5.6037174574488295,1,0
565,7.428207291386663,3,0
3996,1.9614563309701913,2,0
1893,3.5396812035096117,3,0
780,3.3461029509316766,3,0
808,1.1260234197084493,1,0
4973,7.14425161810474,1,0
4065,4.172407930437217,1,0
4727,4.256210123742719,1,0
4054,6.964240980769997,1,0
4386,8.76518798836107,1,0
27,3.9221443049504225,2,0
962,2.8150660559934595,1,0
2038,2.100558924241308,2,0
3264,2.4288990947225715,1,0
2030,2.4149143923271943,1,0
79,7.068820712304328,1,0
4535,3.635693217491566,3,0
2080,1.9239362001824953,1,0
4567,23.314743568649924,0,0
2425,13.187529074216016,3,0
3972,8.102253728179578,1,0
3413,0.2988634371289054,2,0
4294,9.31934963095938,2,0
1643,0.9145780091040945,1,0
166,2.750104521850206,1,0
577,2.21762242404725,2,0
648,10.005188513244235,3,0
3683,0.36621816791751816,1,0
3589,7.3689801558225785,0,0
2904,5.759070977817272,2,0
4125,11.111985598136116,1,0
563,2.4742048836159567,1,0
1685,0.43737334866900146,2,0
1510,6.846682243987438,1,0
302,7.956762608146228,0,0
2622,5.314586537543555,1,0
707,4.909336491297151,2,0
4234,5.392593137986367,2,0
3741,5.6750903819816,2,0
2840,3.168818729382798,2,0
4370,9.50020645822795,1,0
4824,4.2137336234709935,1,0
4615,8.05574727837062,2,0
2943,8.448048439871888,2,0
4198,8.75441235494104,1,0
1954,6.7088752880206375,1,0
1662,1.3031131507446143,1,0
147,1.4317198339498176,3,0
3619,3.692777832915024,2,0
1427,4.4825013087330134,1,0
3516,4.979167150591902,3,0
3355,9.094995921953732,1,0
4656,12.33174056410678,2,0
2677,6.182157900669035,1,0
1970,3.654139642922171,1,0
4361,2.8222421245085916,0,0
1239,13.325443384333475,3,0
4452,0.9722336042063233,2,0
3235,6.4970184138080604,1,0
2295,1.1843249592983505,1,0
2823,6.473717355784322,2,0
1556,5.143816560329361,1,0
2072,5.155393548631315,1,0
510,11.350703409926657,2,0
4249,2.3927497162544507,0,0
4703,2.8633043952735555,3,0
1147,3.6417113975947437,3,0
4714,7.301456309395162,1,0
2215,8.813921592486423,2,0
3186,3.199023191603602,3,0
900,20.065041446916283,2,0
3148,5.137856519130029,1,0
4110,8.450315885485956,1,0
3549,3.509399899628984,2,0
102,2.872504845972503,2,0
2483,7.842061447175631,2,0
282,9.863236328352162,2,0
4379,0.7586616522350225,2,0
3562,6.828250929167465,3,0
2146,3.3031247938833834,1,0
1336,7.29082971257953,0,0
3226,5.100061198802683,1,0
1896,2.15168562791925,2,0
3617,2.989268720941697,2,0
4073,4.4982157177315045,3,0
4916,7.506270321809803,2,0
3480,11.567771729706664,3,0
1859,2.697754784231205,0,0
2596,5.121275649350044,2,0
1441,1.8878999522763813,0,0
2685,4.748093437495234,3,0
4031,2.415182133491961,2,0
2245,4.686503251891619,3,0
3914,13.167820134441165,2,0
1285,4.190135140099225,0,0
430,18.87330885350114,1,0
3753,3.380065551903237,1,0
1561,5.668353457608871,2,0
169,3.0850002297457197,2,0
