,R,Q
824,16.03273814901334,2
3886,-7.009260418609514,2
2480,6.13103697984544,0
494,-6.962500232659222,1
4941,-5.5997812806163285,1
2498,3.884171089216445,2
504,-5.9090501502460535,1
3510,4.639760876482313,2
3981,-6.594384082827736,2
6464,12.739581608208855,1
2867,1.7504564707781307,3
692,4.3802683252538,2
5495,4.111152658575002,2
519,11.0560650325405,1
8122,0.6119207911974914,2
5675,-4.817157085538774,3
4982,0.9295663963651697,3
7377,-4.557596056517263,1
2846,-3.9923398046026266,2
2515,-2.9407852894900532,1
8267,-4.0041473351306855,3
6939,-4.158181700091751,2
1213,3.5801288145437136,1
2579,-7.709275846272785,2
8370,8.766969553837871,1
7542,9.109629122585583,2
6221,4.17849749505343,2
8179,-2.2832616660867213,1
1547,2.2246360661186655,3
3521,3.3019833543012957,0
1119,5.576155130937584,1
5904,9.577917118307381,2
5499,4.864541517826554,1
3644,13.111739253618943,1
1253,2.860463065237855,0
3130,3.6142895914534297,1
7979,8.01025521490811,1
426,15.679078878043889,1
6219,3.769712128624956,1
6839,6.56413319469726,0
2247,7.940291836327959,1
6928,-7.425701583459525,0
2941,2.6064966170297894,2
3290,4.9802481654326325,1
3856,3.5046077602646477,3
3034,2.9390122477440928,2
4219,10.894894695360833,0
7354,-5.8896263992601385,3
4470,3.5113653825771007,1
7156,3.8766745659510597,1
7092,5.99043601858147,0
1816,-4.558525818169819,1
7019,-6.058499656921162,1
8026,6.0041314354164275,2
8372,-7.388687505205864,2
3431,0.6153352455004935,2
5600,-2.884053547508433,1
1166,7.0598934285071575,2
1695,4.169720607956609,3
6877,-5.420859959434411,1
1344,3.1891536399936022,1
7429,2.094945771320382,2
1732,11.181290660508715,1
358,-8.129254564498634,1
1502,8.647984646976992,2
5810,-1.9408249658066294,2
2176,-6.70938817914081,1
2709,6.428272455656089,1
6291,3.1031604052572455,2
566,8.552911871871547,1
7863,-7.227103419747973,1
294,3.4235728418545452,2
973,-6.66258199184244,2
7022,-2.0393449687202727,1
8270,8.371378639850207,1
2322,4.465430678236883,1
7096,-6.327850605826932,2
4325,-7.555173763292423,1
4126,-3.7410532476399743,2
1660,1.9335409038190456,1
2856,-7.862343757728011,2
5741,2.217526089446091,1
4110,5.924139658633292,1
1784,-5.161559573234175,1
6829,6.537260469944678,1
1090,12.779619290889318,1
7343,-7.31620107409523,0
7599,-4.724167702054846,1
7875,8.402811011882724,2
3899,2.4363859038692612,1
3828,-5.710224711133588,0
2332,11.593069736787033,2
7676,4.217250142297467,1
6534,9.61784661510206,2
335,0.5015983320948209,2
1679,5.94071224606752,1
1913,-6.072414461311681,0
5173,5.063273045882039,1
4733,-7.9092070959724365,2
1135,-6.7932808357379795,1
4701,-6.693208330149746,0
282,3.540340625452612,2
6265,-6.643745277943032,1
7642,-2.211185646338329,2
1141,-3.7265932014685745,2
5617,7.200945674324676,3
7906,-5.9697067739628435,1
3512,-3.2043820214322123,1
7095,15.645121943893399,2
8343,-3.124480024365461,0
2583,4.000368742801899,2
4712,17.764938418626112,2
7952,7.777775082580363,2
4523,6.182157900669035,1
7922,5.619480959228521,1
1240,7.696153901212657,1
3653,10.05266350171017,2
598,-3.8668302045180853,1
1307,-4.755662878750464,2
2952,4.413272206450337,1
5296,6.960370098140299,1
7710,8.492489692592791,1
3601,-4.015757448155574,2
7339,1.0667131741116798,0
6413,-5.401079942254146,2
1668,-7.187731514330719,2
1869,6.470512921358539,0
3186,-3.362367104638876,1
5485,10.258767741436463,0
1562,4.998785249586287,2
4972,5.359099445765954,0
2021,8.249131999392853,1
320,-7.516738731588185,3
3104,-2.8833297385584347,1
3389,10.627742536791862,1
3583,-6.6304034598280115,2
4806,6.458434544708954,1
7463,8.26790179322165,2
4526,-7.8839182991102215,1
3734,8.813921592486423,2
4709,6.409248413276961,2
2195,2.903832897117297,2
6176,5.316266011075271,0
7503,7.226244270175087,1
7702,5.815688093445884,1
5814,-2.8197719191800052,2
6756,1.164745434380873,0
4539,-3.9065495575875486,2
6718,5.6037174574488295,1
7110,4.7994774356470185,0
4306,14.611606179961385,1
7469,8.76518798836107,1
4895,2.0525675672887345,2
1561,15.393000958639526,3
950,-6.483925013285573,2
1400,-5.781643728317916,2
2751,6.520233478786441,1
644,-5.082353801342612,1
4373,-4.777793919327975,0
6204,-5.8713860141460374,2
631,-7.554105213666152,1
5564,2.889409250662534,2
2548,5.600988408173059,1
8193,-8.646915808091343,2
4299,4.365895822903395,1
7427,5.069472587003721,1
603,-2.406862333740344,3
3842,-3.4380206095653776,3
1387,9.938037612882091,2
1933,10.881485927884459,0
6873,0.5042089797465815,1
280,3.568436389598573,2
3642,-6.314730448481155,1
1724,-6.3229515829869625,2
3188,0.4604637947374497,2
1504,2.6153255882513857,1
3382,0.8309028564621961,1
4911,3.4549624954919387,2
4272,-3.945159283781069,1
7930,-3.877524012813799,1
4192,10.27361100913306,1
7721,-2.8531339832386626,1
1045,-1.9381370519883765,3
3228,-2.9382307653933566,2
8232,3.0011564769627492,2
6224,-3.7394370126453476,1
270,0.930834166477088,1
188,5.095529512638949,1
4133,3.659075037903477,2
6872,-5.263736189785297,1
1533,-8.078076431162888,0
6506,-2.206456105084211,1
3946,0.7897318550133058,1
5979,7.338953187303212,1
3532,-4.898070254279411,1
5753,5.268545519270519,3
2234,-6.6652188788288225,1
1421,-1.8714763992230488,1
1807,7.103393995633033,2
1601,19.96542567573401,2
4993,-7.430622072337284,1
3542,4.84695411684003,1
6950,4.2631649749740035,1
3798,-5.758463648625165,3
3479,11.103854410088639,1
5346,-2.4289921987104144,1
4592,1.703275974630377,1
4491,0.4048113497349121,0
8165,4.979383180257851,0
665,10.205721558122006,1
594,-7.650075289522549,2
87,-2.2248649537157528,1
6379,8.460631981198004,1
7629,7.088261422792837,1
8242,1.088907561314228,3
234,5.875371274684981,1
6284,8.598050347738699,0
5875,-4.044057133137193,2
1403,-5.899629031986952,1
5102,6.024450379880902,1
479,5.512737942820788,2
3943,-2.802832439910233,0
5318,-5.0919541004416775,2
352,-8.505508181174552,1
7142,8.75441235494104,1
4459,-2.0864960551396674,2
7077,2.683334515360378,1
4837,2.5061382743269,1
8150,-2.6562282685379603,2
535,-4.142780045764203,3
589,18.759374176336095,2
7209,4.964904922389087,0
2619,5.860360076502536,2
55,6.733816626095304,2
6037,3.8197120640298534,1
6330,5.272039170155265,1
5689,5.477070315085317,2
5807,-5.125219814804775,1
5238,3.6208240350584844,2
3906,-4.634376382222314,2
3006,-4.6358528149701055,2
2847,12.455231244714525,2
8251,8.161368231876645,2
6914,-8.229082150073085,2
6337,8.440607538455485,2
5984,15.627867259621322,2
544,7.175950185608967,0
2119,4.3420970795089655,3
916,2.21762242404725,2
5676,3.0086981830154715,1
1962,-4.035888235859278,2
3051,-5.647012089828325,2
8115,5.773879114227783,1
750,-8.738297877629916,2
2886,16.29029191832544,2
1010,-3.8003118784551013,3
5759,5.37470466387327,0
8068,-5.032403252250689,2
8234,6.374905228883973,1
6579,11.01973326629295,2
8076,-5.096500771449637,2
1499,4.635036629116068,1
5796,3.5485467487935245,1
7739,-5.779775821913085,1
1236,9.341180951942707,2
2183,-8.450057244055065,0
7548,-2.059418900891264,2
1940,-2.7112017392881658,1
3403,6.41875434826611,2
3227,-6.032332753719618,2
1770,17.811908007224076,2
2738,11.085382236073144,0
7151,5.074961182437011,1
7344,-3.7204885700778254,3
2880,-4.430374768323387,3
5980,3.262969050082006,1
4929,9.287427004127334,2
1081,1.8606026868675487,2
5879,3.834763374722314,1
8447,-4.754942289067694,3
184,-4.409508197996751,0
1643,4.323676612461226,2
7750,5.338412078182518,1
7969,7.454025506926383,1
1324,-2.519186502174393,1
1235,-4.681154785456586,1
3106,-6.043560137578291,1
6396,16.56615595375643,2
5172,11.282901896066695,3
85,2.0953852364111896,2
413,-3.0369279026546003,1
1341,5.887436519771249,1
655,-2.3238626915906853,1
5749,8.662194783428317,0
2534,3.335505123002209,1
6342,-4.095189334326728,0
764,1.8910370263083265,3
6785,6.951798643229306,2
3477,-5.31786195426032,2
3555,3.7363997185567746,3
6141,11.563028928711688,2
46,-3.6145174785633607,1
1375,-3.6104876377450053,3
5609,7.276813523349043,0
872,-2.0856307787250117,0
7624,10.703672284509935,2
4302,-2.3243604295253917,3
6205,-4.648872899291449,1
2686,6.397595591770769,1
2160,1.8754765906511093,2
3280,6.349104332086103,2
622,6.108750060686037,0
4667,2.225178643419988,1
5139,1.2354874403701692,2
4027,2.5910171337585632,2
1521,-5.768547879434362,1
674,2.102045698372242,2
4180,7.842061447175631,2
5457,9.39626845407262,1
7062,-3.131525693517963,3
3437,8.271669221377675,1
3062,9.942293745739152,2
3419,0.06674259010153254,3
3921,4.244405076022537,2
7231,-4.813404466185331,3
5065,2.406408329663175,2
730,4.17312602772904,3
5289,0.9210565249364318,2
6861,1.972170248269597,1
7833,-2.596219731953079,2
5490,6.742863986321014,3
7082,-6.319917371155848,2
6644,1.7194815786919784,1
7539,6.0202039197112605,1
7525,15.880377534973976,1
5938,2.729136675420695,1
5283,-4.080117875794361,2
1340,1.1260234197084493,1
2785,-6.72359567087317,1
7159,6.814059548694024,3
2996,-8.501513867072752,2
5202,-7.249200324444772,1
2145,9.081616972606003,3
1733,-4.317280067199493,1
2521,6.846682243987438,1
3747,3.290636763708931,1
8297,3.3634568919939536,2
3633,3.5923672877713058,1
4277,-5.788665360413507,2
6138,9.237466092798595,2
5559,-4.382345778907853,1
4591,-7.168173107820948,0
4049,7.512078124828344,3
4350,2.821779998645873,2
3121,2.8692825985285033,1
4598,1.4524769243742617,2
8018,10.213221306557593,1
3612,7.797619686686417,2
7472,8.106176367188956,2
3823,2.661539792689762,3
162,10.960250184027121,1
6496,3.8756359552520916,1
6846,11.631298841988755,2
2273,9.497390145598715,2
7990,3.282147274999971,2
414,9.863236328352162,2
5778,-8.220657727085866,2
658,11.213536318516521,2
3579,-3.3426173325368964,2
7370,4.935210659051812,1
5706,-5.574802700050071,1
3180,3.6268604157113975,1
5231,2.8753502167893115,1
1078,-5.659591213418485,2
8316,9.117380247072768,1
2611,-1.7801034678369625,3
1995,-4.29690721002364,2
4287,-5.586933117906877,2
2850,-3.806509237016022,1
5960,-7.9730397422820225,2
8148,6.884331002742134,1
8143,-2.369185081743578,3
2244,2.0528472339855726,1
7123,-6.713058104596997,1
7449,2.169340466562815,1
7698,-6.009687782924145,1
4198,7.364906599405238,1
5307,4.137941876656969,3
1984,0.7027208812153252,2
8123,7.793766596603863,1
7351,-7.8192773456223055,1
6227,7.494315146380938,2
619,6.661001544670296,2
6890,4.882447042955771,2
3294,6.215536825942226,2
4304,7.796098546761883,1
3630,-7.747228478794113,0
3168,-7.287177037751263,2
6864,-3.1369336478673713,1
5465,-7.595934246012046,1
5237,-8.198496024920106,2
2920,4.443210270520929,1
6429,-3.908881834985027,1
6345,3.947472586139356,3
2542,9.023099829970924,1
7476,12.147900891078855,1
7814,2.837011422362603,1
5113,10.5421965268734,3
7656,-6.388889226883083,2
7239,-4.01733784397764,2
8208,13.247046212120114,2
4257,8.21570491666511,2
1031,-8.605508851750674,0
4739,7.573147007266311,2
3938,6.0794709994174285,2
2076,-8.618616931774962,0
1836,-5.373022508006499,2
5613,4.5457406420476065,1
4052,14.482833678674341,1
167,-4.548198627891486,2
4878,2.7331336903539794,2
4696,-5.548861560888026,2
1627,14.86264271578574,2
2207,-2.9981798427834443,1
4445,3.36121239069732,1
2673,2.2108080767287706,1
7091,5.710403779864403,1
1687,-3.718927180831889,3
7780,-5.362723770351727,1
5881,2.303653527351358,1
7674,20.648343171625946,2
3570,1.9309984943657028,1
3324,4.418121145194965,1
8404,9.397588472214327,2
778,2.6169455990724404,1
6386,4.725205444127951,0
1440,-3.0803704623719126,1
1226,-4.164027159560481,2
6564,4.070599342356058,2
5312,-6.338453354869729,2
3707,6.662128432279576,1
8171,-3.8456010050757783,2
2964,5.222994936225112,1
7173,1.0812995244887156,1
3361,8.018953228518534,1
7378,2.1106593177874524,0
4961,-5.254305497705669,0
7508,1.3693991078295218,3
7838,2.24625105274601,2
5337,-5.173045918145116,1
4448,-2.320800221695678,2
4584,4.1947997908706585,2
1513,5.752018241888798,2
2897,2.5638860021156566,3
6356,5.293747608330738,2
2628,-7.777115717352084,2
6399,4.10068487762924,2
5360,-4.182506173753166,2
2360,-3.6973866996178932,2
61,-4.7086206821081005,1
5097,-2.3760822339412417,1
6682,4.0320984408235665,0
5664,9.094995921953732,1
5103,5.167195589516179,2
1734,5.724504562177751,2
1111,-2.185939680751133,0
3416,-4.255888099340195,2
2873,2.27219113095412,1
1510,20.065041446916283,2
5740,1.1803994384788945,1
7607,13.492221787880684,0
4983,1.1544345889155971,2
3982,-3.9881388520532965,2
5325,3.6688390137269007,1
6659,11.210741015348935,2
6656,2.1824503352516755,2
6441,5.449050005784958,2
1100,-2.1830177905254526,1
28,-5.348043559024037,0
701,-3.9171622291919412,1
4605,5.321836454508887,0
3889,9.255266231839151,2
2739,5.548537214919991,0
3492,-5.551191592415314,1
3205,3.681716035846735,1
687,0.5965270832318389,2
5228,-6.041385547791839,0
8390,-2.6470907584446284,2
4387,-5.14979136129418,2
8308,6.163886846899343,1
5167,3.04029361696533,1
1606,-4.813094201990168,2
788,-5.406052040590831,2
894,-6.516737874056177,2
2743,4.041484403390248,1
1609,3.1577112090389168,2
4898,5.759070977817272,2
1014,-6.571292593584828,1
3501,1.9361222539396916,2
8449,7.14425161810474,1
5500,14.664381128634915,2
4005,-4.354940343069812,3
2341,-5.0559153719491,1
1974,10.56760588581698,1
2373,0.5006823309551555,3
4073,-6.6790343988040295,2
6717,-4.6233402216216115,2
7996,4.323886434198354,2
3796,5.9670825955467075,0
820,7.7820408080866175,3
5157,-5.201270317965182,2
2161,-8.576101826237375,1
7580,-2.959700422120136,1
7795,-5.428649523990112,2
2614,-6.149419398998641,2
901,-5.300498300422476,1
5643,0.6448891379761282,2
583,2.8469619900965855,2
7125,-6.426463802022878,3
6908,5.670944317657062,2
949,-6.36568950276384,2
3598,-3.4294408008644606,2
1747,6.169220176330546,2
6967,-3.7468302995104583,1
5448,-7.271543728896964,2
4556,10.248208064137945,1
6824,1.8938429929574254,3
5288,10.387590193118864,1
6126,4.726574642683376,1
457,-3.4671273879570927,2
1231,5.863750786505095,1
4349,-2.323746683232878,3
823,-2.438338050429243,0
798,12.032611493941037,2
4105,3.7846643476894597,1
8457,2.7307462453935645,1
948,4.394662008136128,1
3167,4.0950461657328745,2
8330,-2.0772863977050786,1
8256,-7.914015955339924,2
6598,-6.7783914811785415,0
2004,6.213379168026748,2
5622,2.7527796270440485,1
2025,0.8285230282882539,3
433,-4.127205946722799,0
6867,4.451391802394793,1
142,-3.7247560851841612,1
5334,6.067677037472415,1
2123,3.3389977167605913,2
5260,-1.8993315603557352,2
3958,2.9494486254207306,0
8332,-3.211848742579626,2
100,1.1285991740595658,2
3237,-7.815089762527361,3
5877,-6.628000788807318,1
6173,3.8953900043225023,0
5494,5.27719079751114,2
4169,-4.814989062564121,2
3380,5.560605606147805,2
2305,1.6083776852347365,1
6109,3.692777832915024,2
6127,7.237711055067509,2
6132,4.692573940325208,2
1985,-3.8217346927800673,2
5123,5.644983359038383,2
6583,3.8844689962378935,1
2194,3.3877296551475204,2
4100,-4.245062224703881,2
6165,3.536599958336015,3
5075,5.876676332192646,1
1453,8.19137808925344,2
5392,12.814260993432157,1
114,-4.86225455788704,1
4662,9.967653617641757,3
2618,4.585937173863366,1
7558,-4.408872788035664,3
7688,1.6489300075210185,1
3251,4.87892004464218,2
1639,13.576288933300113,2
2066,7.134750934495399,1
1979,-6.054583025119838,2
8377,2.1145515546294114,1
4503,5.751112788135261,1
4571,0.23643813007063924,1
2804,5.5479176482148205,1
5846,-4.338073303867672,1
5063,9.366053888204194,1
1170,-3.851623416271492,2
1165,-1.804304706161977,1
3058,-8.459197924184846,2
1065,-7.940845839147476,1
5435,0.812685267915654,1
1298,1.7357323821886166,1
8046,-7.373444321717417,1
2275,9.175942445902416,0
1503,-6.963770869000351,0
1877,5.111027555399046,1
8180,1.331010331679387,2
1854,-5.97400366264236,1
2099,-7.346177833646709,2
520,3.7235379615708184,2
7108,0.6451811935384617,2
7186,5.445185013459767,1
677,9.934836932955406,2
45,-2.615617154030808,2
3467,-5.126993524272217,2
3846,3.1855573282167784,3
6002,-8.239470327955601,1
4084,4.150081967088103,3
6309,5.199791458214229,2
2776,1.3031131507446143,1
896,2.4742048836159567,1
7087,12.77334622203968,2
3815,4.946076935119782,3
6116,7.347151641130268,2
4322,2.9434215446597176,3
6407,20.32076793851339,1
4938,-7.575391244281031,1
7431,2.8222421245085916,0
4796,-2.5034313482718247,1
813,10.646894219169727,2
8364,-6.242885162585548,1
1607,2.8150660559934595,1
1029,-4.700493875513297,2
7798,2.293759322341164,1
4167,2.308347136616802,2
7789,6.9899690204916265,3
4345,-5.586573882736097,2
7530,-7.835059334030058,2
1107,-7.875740713094666,3
871,5.68205401834499,3
4461,1.4840552838925556,1
775,9.259428106956838,2
2434,-3.9376771846786074,2
1250,-5.302072945127119,1
4114,-3.751082885858434,1
5340,3.422990937100094,2
4158,6.430107632240421,1
3693,-5.250198021392389,2
3491,1.2658666853539438,2
7615,1.4519715851334676,2
685,-6.596840186641504,0
1389,7.913394492065018,3
6977,8.145081937556343,0
3079,-1.9982451397787582,2
7564,-5.657674902725837,3
1838,-5.859373106447892,3
8221,10.255311046059784,1
1455,14.35711818891831,1
5927,-5.837461503422126,0
292,10.86668851989739,0
3888,19.378971263015238,2
7206,5.392593137986367,2
6140,6.563565233689792,1
650,7.403920786845001,0
5029,7.809872095146764,1
1924,-7.16209554530463,2
3505,-7.265543341900236,0
7557,1.985965799349291,2
758,-6.339553167365821,1
4103,2.526803527762975,2
229,-4.403176828377858,1
7783,-7.619548056960419,1
6046,0.5893743495978133,2
7480,5.271317633306668,2
3265,3.706560438775602,1
4729,5.962424265877423,2
6904,9.095900010773464,2
1064,17.225522664791868,1
1833,-6.716259428030817,2
4767,-6.929873481034335,1
1525,2.0669037173465967,2
4451,4.032994647247255,0
7113,-7.8526174647607885,1
3540,-6.343295095041371,2
7670,4.700880046746328,3
1578,-5.753900422333068,3
5372,-7.419819352545466,2
1357,-6.820720599192894,3
2878,2.3237769464644025,2
2697,-2.294495499758151,1
8079,-7.634101503188946,2
4753,-6.9175607860606,1
2783,4.671668937763338,2
1882,-1.937044570777223,0
267,-8.025598357539366,2
733,13.674884251125974,3
111,9.67967984057119,1
7571,4.441939457152067,1
6737,-8.602949979283718,0
2721,-3.573185750442601,2
815,4.548107237186713,2
3557,-7.136393684697879,2
7114,2.9808075362622706,1
6947,7.852847184450167,2
4842,1.5647199648561,1
340,1.7780867572494932,3
2855,3.3105277586140285,2
541,-7.042920609588014,1
5089,18.985850943885207,1
8134,9.184105377285714,3
4561,-3.7498436074650296,1
4146,6.235951556525286,2
3113,-6.526089054832404,1
5477,6.1416566670577915,2
3870,-7.076313260534674,0
6133,-4.548165232167566,2
2253,3.9073164059898633,2
5642,3.1704326493775365,1
1161,-4.255693568689776,1
5438,-8.306017270141798,1
3792,4.686503251891619,3
6963,-3.0091571923397717,0
6916,4.4982157177315045,3
8356,5.067748806939136,1
5451,5.100061198802683,1
