,R,Q,A
2155,7.787700466292277,2,1
1168,6.104101981025481,2,1
490,7.873759545168518,2,0
2892,0.8051257397200267,2,1
74,12.638413741834437,1,0
5927,3.925662212366512,2,1
3879,2.638752397494342,2,1
9001,13.178664927357932,1,0
7714,3.132970481475361,2,0
5720,9.30196755568205,2,0
390,8.348182852981195,1,0
6054,4.89558156179748,2,1
6788,5.268545519270519,3,0
8866,2.783095418051672,0,1
2814,1.3143968779758601,1,0
4801,7.5311342089155815,3,0
756,4.511806465997542,2,1
1799,5.745942502925713,0,1
2277,2.9965197488469175,3,0
9184,10.67480892019574,1,1
267,17.122229998596488,2,0
119,1.0607546008570967,1,1
835,2.9898959014998248,2,1
606,11.0560650325405,1,0
9073,1.6649349844889896,2,1
6332,19.116652351405477,2,0
6133,10.099251579202157,1,0
4134,15.103909910352751,1,0
4274,11.512532823732897,1,1
4129,3.5444482572486216,2,1
2923,1.720264314726721,2,1
6726,1.8650145860550187,2,1
8099,7.555599207328825,1,1
8888,7.157470481019181,3,1
7829,3.7853687953163018,1,1
1026,4.573360160455604,1,1
5288,4.35592360928435,2,1
6796,11.34624940612326,2,1
8324,0.4167603769156064,2,0
8331,7.160820693235738,1,0
1454,1.7613550346239366,1,0
1670,11.593094112924804,2,1
3652,5.7631866107937455,1,0
8938,4.441939457152067,1,0
1590,3.4000989660184664,2,1
9726,1.0908762926431517,2,1
7929,3.215226064577214,1,1
1741,2.2178662098342405,1,1
6435,6.4970184138080604,1,0
1963,22.398654539676976,1,0
4654,2.9494486254207306,0,0
1345,2.2218637407222563,2,0
1277,12.779619290889318,1,0
6839,5.794303831783278,1,1
2762,3.5318088200670807,1,0
764,-0.3186835181172626,1,1
1407,2.2019002929282414,1,0
5888,4.274107893865467,1,1
4761,6.041729232013747,2,0
9269,5.737576720559657,2,1
7327,3.769712128624956,1,0
8832,8.915881138819232,2,0
4963,5.098761511403149,1,1
5292,13.034446625890777,1,1
4519,3.1855573282167784,3,0
9306,3.401073241459232,1,0
4387,9.645669718723314,1,1
5806,6.694187448433794,2,1
2197,12.461008601066277,2,1
6481,2.4029428514443136,1,1
8783,2.8222421245085916,0,0
2171,7.0135962519414035,1,0
6348,6.572825472497742,3,1
6037,5.644983359038383,2,0
4488,2.661539792689762,3,0
8043,1.8938429929574254,3,0
1359,11.985668180476518,2,1
9351,4.476559376292024,1,1
247,7.939175524598989,1,0
2557,2.335567938704726,2,1
4011,2.4149143923271943,1,0
2793,1.6132986755236536,3,0
4256,3.862846650128099,1,1
6105,7.135815344824077,2,0
675,4.179484041622747,1,0
5544,1.584358763462228,2,0
840,0.6131505777302,1,1
7138,2.974304757138449,1,0
7321,0.6391827417673277,0,1
9381,7.768330588640808,2,1
5545,15.66997983581528,2,1
6613,0.5740867691162186,1,1
3671,3.6142895914534297,1,0
5851,2.735529290693761,1,1
9892,9.365155930835286,1,0
7991,10.555858348076464,2,1
6318,13.632186999188775,2,0
5953,7.843667886826248,1,1
9226,1.1467218784906137,1,1
6535,5.721515427947362,1,0
5902,1.9875563163433179,1,0
9972,6.767256395342592,2,1
3856,13.80414505354192,1,0
781,11.426001213522467,1,1
7793,8.994567763205325,3,1
1443,9.05835692660505,2,0
8470,1.0812995244887156,1,0
8491,3.9206967915752875,1,1
9575,7.793766596603863,1,0
8460,6.390729772872895,2,1
3100,1.0162500485555244,1,1
6782,8.662194783428317,0,0
4172,3.7363997185567746,3,0
8810,1.957259570243453,3,1
6897,3.314707001416664,2,1
9225,3.1607365471532747,3,0
9412,14.152742262879308,1,1
5242,16.114427316281848,3,0
3492,19.98901298295246,1,1
2745,2.8661968980236807,2,0
5055,4.365895822903395,1,0
9555,4.83566332619019,0,1
3574,2.8529879101716746,2,1
3722,10.717495215477346,1,1
9784,3.3634568919939536,2,0
1809,7.945047003764366,1,0
7232,9.237466092798595,2,0
1574,3.5121312454522204,2,1
8062,6.56413319469726,0,0
3298,14.525625177339286,1,0
5922,11.854919192606458,1,1
6958,2.9999474252842466,1,0
2847,3.7251827651538774,1,1
1640,15.279966399653421,1,0
2126,14.177320816072424,2,0
228,1.4317198339498176,3,0
1563,2.4203336129525233,2,1
1431,23.568129439995182,0,0
7445,2.9974098901681065,2,0
6002,3.5685020348352374,1,1
386,0.7898320245858259,1,1
2055,4.099362631084334,2,1
5770,11.91112288233924,2,0
4894,4.019019584959726,3,1
1968,5.956854541337915,2,0
6521,4.617146270366718,2,1
9606,6.884331002742134,1,0
3278,0.9306346063746678,2,1
1515,5.014326937854403,2,0
2190,2.494922831061643,0,1
8908,9.109629122585583,2,0
8734,3.6921961950400086,2,0
493,2.482385019720346,3,1
8401,1.2321233616870493,2,1
5630,3.4155246584965067,1,1
1113,4.394662008136128,1,0
9627,1.8661691539824814,0,0
7128,4.526846816041934,0,1
4048,0.33779124850793707,0,1
7133,3.2871760812683006,1,1
4928,5.978015146987915,2,0
4881,7.056915481333302,1,0
9661,-0.14691580809134225,2,1
8764,10.672377846596316,2,1
783,7.001414648771529,2,0
1411,8.967398925591075,2,1
4385,2.0462746759921795,1,1
5440,2.1337916299781465,2,0
8964,9.064130458178074,0,1
4194,3.6824305000986444,0,0
9835,5.375519975634539,0,1
8707,0.9877142678349304,0,1
8116,6.964240980769997,1,0
7749,8.580732682727911,3,0
4076,4.808247444574825,1,1
7522,2.3380250259959556,2,1
8889,15.880377534973976,1,0
6553,4.57834521404131,2,1
3356,13.215794659599736,1,1
6561,6.2242149901260095,1,0
7211,4.812367285165385,1,0
5246,9.178227008197204,2,1
1651,6.914072417695582,2,1
8729,8.167849097427109,2,0
2406,10.706299195760979,1,1
3645,3.290140557504589,3,0
89,8.180363919471493,1,1
5872,0.852439982934623,1,1
5539,4.700633460454653,2,0
8269,11.111985598136116,1,0
34,10.150325020206653,1,0
4322,6.02893531792609,2,1
9831,3.9230285591323257,1,0
2850,1.8323901580583106,1,1
1636,4.837328676832046,0,1
7502,12.637901656815025,0,1
5493,8.015311196220848,0,1
6890,4.161926696132328,1,1
5748,1.1313993941568374,2,1
7466,5.909598146085926,2,1
9628,4.979383180257851,0,0
4105,8.149104099011488,2,1
911,2.6169455990724404,1,0
1754,0.9369442826099856,2,1
5622,1.5438273327333878,1,1
5234,4.032994647247255,0,0
6732,20.777285946243758,2,1
4649,5.264349119116789,2,1
8794,4.420087489769021,2,0
7954,11.658165422268434,1,1
9630,9.428532738968023,1,1
460,11.110877180635793,1,1
1748,2.999667441695089,3,0
9087,5.815688093445884,1,0
766,6.176137308409315,1,1
7559,10.073574810229687,2,1
2470,8.0398235149885,2,1
3004,0.7959374767641509,2,0
2856,3.2922752594958062,1,0
893,5.214959582179206,2,1
8945,3.9891786438111896,0,0
2683,5.5990456822643555,3,0
9143,4.09588912572313,1,0
3632,3.3923664711387014,0,0
5419,1.4524769243742617,2,0
8755,10.792345307930622,3,0
9871,2.1145515546294114,1,0
9953,7.14425161810474,1,0
8251,7.466161725585453,1,1
5559,17.764938418626112,2,0
2806,9.688619338655718,1,1
9907,1.2958261807070393,2,0
7544,16.56615595375643,2,0
8054,12.014088109645584,0,1
1911,1.6965456817588727,3,0
2594,2.056191993398298,2,0
9499,4.074374811258818,0,1
9896,3.8049444906741963,0,1
5131,4.173460844637029,1,1
637,7.175950185608967,0,0
3950,8.018953228518534,1,0
6978,6.884854249997961,1,1
1594,3.060366299892414,0,0
4678,10.796279853707707,1,1
5981,3.7775676032561085,2,0
4513,7.223329826557589,2,1
2566,4.367376204666048,1,1
5295,2.804960690165294,1,1
5921,16.07865146550933,0,1
5719,1.2022173936465932,0,1
2378,8.404361368727276,3,0
5267,7.05468074549497,0,1
7240,5.393316491326567,2,0
5270,4.911179683995735,3,1
4906,1.948309065998024,1,1
9994,7.018337571318364,1,0
6609,7.276813523349043,0,0
5533,4.309636321836719,1,0
1303,4.695260694329777,1,1
253,14.331771895135635,1,0
9058,4.217250142297467,1,0
3247,2.4553423253310758,1,0
6751,0.1556046422112155,0,1
3301,13.789932910850002,1,1
1948,2.568290380566117,1,1
5393,3.9197751278972,3,1
2484,3.7159000708927845,2,1
5315,4.389222118981954,1,1
2940,10.48425559995794,1,0
6263,5.137856519130029,1,0
2459,11.16070105680872,1,0
5205,1.9970043382706884,1,1
1333,1.6948915048624489,2,1
8100,5.734757841121283,1,0
7741,5.696934428949563,1,1
3942,11.784413373107675,2,1
9588,9.184105377285714,3,0
6096,1.419748275105698,1,1
287,5.305671880705417,2,0
2246,1.1636413867042132,3,1
8178,5.841604547122998,1,0
9876,5.667285472218849,2,1
7330,2.942299378416402,1,0
5961,2.452168407765689,0,1
4142,15.57168953181532,1,0
3080,5.634130247528551,0,1
1520,3.3110945984712044,2,1
5634,5.077921204628662,1,0
441,3.12262918054801,1,0
8447,3.8766745659510597,1,0
2625,3.08389821720896,2,1
6490,2.21141736997549,3,1
3422,3.429671738233423,2,1
9847,2.8657262103786474,1,1
2120,10.181952228496657,1,0
1752,4.635036629116068,1,0
9735,7.632609814506321,2,0
847,7.163839495777321,2,1
1341,8.451159730708518,0,1
9365,9.376593162648875,1,1
1657,12.972522160981326,1,1
9653,12.634212011095865,2,0
6794,5.37470466387327,0,0
7928,9.212771148691381,2,1
3075,8.142891781087016,1,1
877,12.79552399610141,1,1
3131,2.2108080767287706,1,0
5793,1.38757622217364,1,0
1979,1.4030209686386095,3,1
7691,1.7361768474559058,1,1
8608,8.903272403225522,3,1
2212,0.13734774205405959,3,0
7834,1.8136442953567715,2,1
554,2.2989418821788887,1,1
7720,4.4394865460133826,0,1
6542,12.045204752742553,3,1
8180,3.992188223797952,0,0
4978,3.420752346411374,2,1
9478,5.283987377113554,3,1
118,5.375862225093369,3,1
1727,14.042170833217689,2,1
7448,12.97173019542943,3,1
3770,16.863673224740822,1,1
7446,6.84602499013776,1,0
5064,12.219913163336734,1,1
6170,4.7507579202548875,2,0
8134,4.939141871080695,1,0
7868,2.023598824800986,1,1
6136,3.259079632666675,2,0
8020,10.136045007280824,0,0
6476,14.664381128634915,2,0
1130,5.356757682314203,1,1
5857,5.359099445765954,0,0
5527,7.5287739386151245,2,0
7600,7.83085168557761,3,1
51,2.7975913543700877,1,1
7197,3.3638304668051395,1,0
3802,4.303095989009771,2,0
5460,5.662512047050562,1,0
3659,-0.21267995055681843,2,1
8661,2.715374489991289,0,1
2722,2.7991261336184423,1,1
492,15.679078878043889,1,0
3698,4.804619777369889,2,0
9056,20.648343171625946,2,0
863,2.9035269110950637,1,1
6585,10.140381344065633,3,0
2949,2.808740800704207,0,1
7323,4.353412026065729,2,0
129,9.67967984057119,1,0
4652,6.400904029324369,3,0
5140,3.088739301471735,2,0
190,10.960250184027121,1,0
2992,10.409068957264148,2,1
5299,6.539230319554576,2,0
7862,7.480944781453978,2,0
3375,2.3237769464644025,2,0
6187,5.8152880515788885,1,0
4138,1.9967296708529636,0,1
1592,11.429974110177334,2,0
3837,3.706560438775602,1,0
8979,4.5433783591484085,3,1
7459,5.272039170155265,1,0
7196,8.215446721552462,0,1
8140,6.868784476804693,2,1
84,8.858886479112758,3,0
7536,0.2878173835452914,2,0
5326,5.760235522200032,1,0
2535,11.190601648661595,3,0
3446,2.6064966170297894,2,0
2100,5.030581963514078,2,0
6835,3.5485467487935245,1,0
4920,4.313499550317658,2,1
9011,5.125416877379461,0,0
5740,8.998989557348555,0,1
8408,3.1325617665652774,0,1
457,2.755841963422225,1,1
4538,2.0686819729528896,0,0
8183,15.018480270200694,0,0
7433,5.689422553932101,1,0
9307,3.766945839695471,1,0
7943,8.102253728179578,1,0
1190,5.2018449843192895,1,1
6023,7.140186696764772,1,1
4073,3.3730064757277827,2,1
7111,10.682515421631678,2,0
1766,20.065041446916283,2,0
7443,1.5268736019686378,2,0
8073,-0.23532519856612877,2,1
1451,9.341180951942707,2,0
8857,14.807458238148337,1,0
4819,3.5173714304117834,1,1
9281,2.5658134942140496,1,0
9096,3.635693217491566,3,0
6419,5.100061198802683,1,0
1116,3.3995966756469307,0,1
2194,6.470512921358539,0,0
9061,6.690311220162762,0,0
6974,2.285917871337122,0,0
1927,7.542681985582883,2,1
7278,5.316266011075271,0,0
5564,7.506264703999133,2,1
8378,-0.055132642676905375,0,1
8354,1.83102848562275,1,0
9455,0.7045379867506718,1,1
638,20.779662473509752,2,1
5718,0.5635644745436413,1,0
9785,1.4817152232666855,2,1
2471,1.153822166353291,2,1
3508,3.005654059514815,2,1
4470,8.388684965208036,0,1
9476,7.964952399469752,2,1
904,5.49030697088636,3,0
3583,7.747576225312054,2,1
3149,1.442089602917933,3,1
5955,7.251220098030534,1,0
7571,9.691333233544094,1,0
9135,6.245590396279647,2,1
5756,14.446613070076555,2,0
5699,5.495616506369349,2,0
2073,5.886004261810665,1,1
8582,1.7825604961986117,1,1
360,1.5631846351443084,0,1
7198,1.6593862995702064,2,1
6270,0.07192523115018623,1,1
1207,4.211573800253006,1,1
4585,15.276802538847534,3,1
9414,4.160482846055254,0,1
2805,4.661616339303347,0,1
6787,10.593351119509933,2,1
8474,2.5476487788617086,3,1
6277,6.067677037472415,1,0
7642,1.8387238663209686,1,1
6962,3.8254666967148494,1,0
3427,15.780580126783232,1,1
7766,12.545822423372346,2,1
1573,13.3242254697279,2,1
576,2.389648463174124,2,1
7266,6.112576034557573,2,1
4710,2.140820524768584,1,1
8313,5.3178363761501295,1,0
7896,0.33313906113533864,2,1
9757,2.1940314421297713,2,1
2373,1.573828794226999,3,1
3774,0.656545714191966,2,1
4618,6.075845156159965,0,1
581,15.187180666716504,2,0
3297,0.43737334866900146,2,0
6154,3.4748060311717293,2,1
1467,1.4724177111546553,1,1
2853,1.2758968265193154,1,1
6845,6.060222681383648,1,0
7871,3.298921572355544,1,1
4970,6.232772810754414,0,0
7843,8.338084036188638,2,1
8961,1.630789157191579,2,1
5895,2.5770382619816656,2,0
8168,1.074298416540475,0,1
2871,0.2161685864584577,1,1
4799,3.8329908951405773,1,0
8355,3.8546417954883534,1,1
2225,3.5597852790903657,2,1
9000,7.088261422792837,1,0
839,0.8110031149530159,0,0
2069,5.679545458749446,0,0
2105,0.5103374924457447,1,1
8539,3.6865955338146694,3,1
2015,3.825721095150775,1,1
3603,3.7691736548437653,3,0
6265,4.119511109174425,1,1
2612,1.1641417761123947,3,1
4042,1.3405128005988096,1,0
6390,1.787435004968851,2,1
9684,8.386776728338535,2,0
7924,5.568205652475341,2,0
8454,7.632928309890543,2,0
9246,5.470437248538793,1,0
6157,2.8753502167893115,1,0
331,14.708759786280986,2,0
2824,1.8878999522763813,0,0
7719,1.020100487825308,0,1
672,8.966581887397426,0,1
1506,13.828228187956723,2,0
5538,3.957167311323764,1,0
5392,4.21182194991566,2,0
1811,7.845257742067329,1,1
1993,4.169720607956609,3,0
4946,3.677015792728895,1,1
1013,5.6075742506325135,1,1
3998,6.41875434826611,2,0
3904,3.7446580903944406,3,1
6469,5.89737780045953,1,1
7218,7.237711055067509,2,0
2974,7.747596002787628,2,0
8382,6.805880649500214,1,1
8715,3.942403943482737,1,1
8835,10.351752846439755,1,1
376,23.05543792214368,3,0
6695,3.175520323985433,0,1
1555,1.881318306928268,1,1
9759,6.70637385199935,2,0
5610,0.2515901637229059,1,0
169,7.6421852714967144,2,0
9737,0.5859840446600768,2,1
7412,11.261760181171999,1,1
1430,4.308067966958852,1,1
2537,1.8754765906511093,2,0
1471,3.1979270548728813,1,1
8740,4.573151206899954,2,1
2636,7.940291836327959,1,0
9063,5.759469231078283,2,0
641,10.65034182739264,3,1
7215,1.9937726686794028,1,0
1913,16.535677039827682,3,0
6843,5.6610638138323015,1,0
2717,12.270631705233983,1,0
1705,7.4623264202355974,3,0
3326,0.09727894291619132,3,1
2608,4.602178808874731,0,1
779,18.87330885350114,1,0
7756,3.3304524530570676,3,0
4418,2.646127623871824,1,0
6007,5.167195589516179,2,0
1616,4.889512362254995,3,1
1556,3.732490639335005,2,0
1846,4.444951672396652,2,0
4165,6.0950297236956885,1,0
5750,2.7331336903539794,2,0
4632,6.0794709994174285,2,0
443,1.0509410823857435,0,0
1965,4.8760168737844785,1,0
8103,0.5042089797465815,1,0
1904,13.521524534599195,3,1
3684,2.934722973432754,1,0
8635,6.87687460194689,1,0
9268,13.857368170160328,3,1
5808,9.287427004127334,2,0
8407,9.500892405912106,3,0
2657,2.487932597861908,0,0
4981,9.339601488037932,1,0
8267,5.800895486138956,2,0
4336,6.2101963862874,2,1
9819,6.609739850183747,2,0
1832,4.998785249586287,2,0
590,4.9794356878624,1,1
6691,3.682842914461226,3,1
4175,5.116290139496234,1,0
7366,1.523977551064148,2,0
4692,5.8238517880697325,2,0
4227,5.909833928201332,1,1
8601,12.05414523409896,0,1
3073,0.7228842826479165,2,1
1785,11.069245152943026,0,1
3926,5.659753748468379,0,0
8753,5.160799106823692,1,0
8499,3.370846937040679,3,0
478,9.863236328352162,2,0
7482,7.753182450475366,2,0
3338,12.455231244714525,2,0
2668,9.175942445902416,0,0
5576,1.3100557123433711,2,1
5883,2.153225005680541,2,1
4743,4.953678271712377,0,0
2344,2.545663290507865,3,1
796,3.590086833263367,1,1
9192,4.1039770890030685,3,0
5003,16.86418633603154,3,1
4186,2.607630240665812,2,0
9647,1.331010331679387,2,0
1783,2.0669037173465967,2,0
1023,5.68205401834499,3,0
1276,2.524511551819876,2,1
2461,2.5732313633269044,2,1
6471,4.111152658575002,2,0
7183,3.0629435534832057,3,0
4396,3.290636763708931,1,0
3216,4.041484403390248,1,0
3783,1.8755232649319566,0,1
4131,1.4173423232727351,3,1
981,1.699721969971152,1,1
3208,11.085382236073144,0,0
7660,3.8756359552520916,1,0
6669,14.448134591670861,2,1
8399,1.979596280205338,1,1
8538,2.3927497162544507,0,0
4964,0.38232008800050266,1,1
5065,14.611606179961385,1,0
8190,7.852847184450167,2,0
6818,1.285879468882937,1,1
725,1.413291717165222,2,0
7596,5.449050005784958,2,0
399,3.8943980304136536,0,0
1739,3.0098246434228377,2,0
6619,8.555387791521794,1,0
9104,4.464476220237778,0,0
2142,1.340393988741691,2,1
1780,1.4359454118306998,2,1
8789,1.7942822327356258,1,1
7234,9.696068089233068,1,1
3719,7.039642426611513,2,1
1477,5.695496377752983,0,0
1046,3.5717242953590516,2,0
1546,4.2645828200725004,3,1
4522,1.0657820833422131,2,0
4124,6.234060063787316,1,0
8630,2.97766695429387,2,1
6474,0.6968149875871004,3,1
3874,4.625691055357693,3,1
2172,7.577846593814641,2,1
1119,7.512511318422124,0,1
2000,8.192093963692205,1,0
7935,5.99112581901962,3,1
4017,11.890672591525654,0,1
1314,3.2018273803954282,3,1
3579,3.613181390318106,1,1
9860,10.848561244070188,3,0
2,3.6468507531128607,2,1
7402,8.598050347738699,0,0
2589,5.501820157216556,1,1
2431,7.40113257121995,2,0
6967,2.032198570000544,2,0
90,7.306131660083244,2,0
9910,7.842398081514254,1,1
5656,3.168818729382798,2,0
7106,9.75879750286235,0,1
6039,1.7871384182210597,3,0
8237,4.561383661911315,1,1
5029,0.6166879965145657,2,1
2303,1.6137340528231627,2,1
8424,6.022068345091182,1,1
3498,12.061274625940861,1,1
9418,4.314518368163908,1,1
8305,8.817766979825215,2,1
4705,4.739134926834325,1,1
1466,10.404165257001715,1,0
5127,6.087483918222329,3,1
4725,0.364013827171324,1,0
3163,3.5531883048732995,0,1
7230,2.560274542896662,1,1
3699,4.562711404624885,2,1
3866,4.9802481654326325,1,0
625,4.357219954235797,3,1
9218,5.338502752521146,2,1
8705,4.935210659051812,1,0
9523,6.229657773365906,0,1
9646,6.216738333913279,1,1
5785,0.09321037406684951,1,1
3110,14.524846005134233,2,1
2051,4.654339113460146,2,1
931,5.181237119356848,0,1
2775,19.520423478061538,0,1
5607,12.515487599986315,1,1
6816,0.2793422729141336,2,1
6081,7.50883076951791,0,1
9085,6.799830648956615,1,1
9407,2.8633043952735555,3,0
7858,2.291560105851134,1,1
8805,8.183962489234178,2,1
5543,6.6374608377405355,3,0
1077,17.066173332920492,1,0
7078,4.407271670538085,0,0
3692,4.996968593183083,2,1
8796,2.7076178112737725,2,1
5303,5.751112788135261,1,0
5415,2.9889091260357232,3,0
7389,1.5490825463882398,0,1
858,4.17312602772904,3,0
5477,3.5763264354254902,1,1
4065,3.1257733846466405,1,1
7220,17.619713437813374,2,1
8214,4.753169700489542,1,1
7964,1.164745434380873,0,0
2025,2.1770484170130375,2,1
5228,3.36121239069732,1,0
4745,7.696671982850942,2,1
2808,5.545125209092201,3,0
960,4.548107237186713,2,0
1732,4.1622991868442965,3,1
3006,3.278839536897061,2,1
6369,4.323357990675456,3,0
424,0.2222277767361951,1,1
3829,8.73523535784897,1,1
9842,0.19593462533771389,2,1
2590,9.663472708434703,2,0
6743,4.847424150516118,1,1
7143,7.3689801558225785,0,0
4110,1.9361222539396916,2,0
7535,2.5269679517758945,1,1
9258,4.366380750911745,3,1
7140,2.095708347163781,2,0
3397,1.8290354311957335,2,1
6125,1.2507996755552286,1,1
5873,3.923658691303823,2,0
1169,1.75689398592923,1,1
6114,6.227154808707047,2,1
218,18.834597590636843,1,0
3497,0.7816659755164519,1,1
2671,7.304800246621323,2,1
6704,15.346631123061393,2,0
5623,1.5701265189656657,1,1
3752,8.146934588172243,3,0
8097,5.074743910459835,1,0
8218,1.0301312187308411,1,1
8864,7.226244270175087,1,0
7771,3.8162443633432694,1,1
1755,8.647984646976992,2,0
6650,0.6448891379761282,2,0
5995,0.9930089253573835,1,0
1233,2.891536145111304,3,1
2196,7.228109050541221,1,0
748,1.125877450346671,2,1
98,2.0953852364111896,2,0
5269,6.550204364574212,2,1
4078,0.22768504434294,1,1
8035,3.0879257197158134,1,1
9718,4.285911340716327,1,1
6465,0.4558843762371775,2,0
2725,10.062803181538396,1,1
7898,9.280082205392251,0,1
6107,6.321848384497284,2,0
8481,3.5388664835358012,1,1
381,2.676823557484253,1,1
2698,11.931997489945076,0,1
9936,6.3510463959794805,2,1
3407,6.397423191422405,1,1
9631,8.839075438796973,1,1
9098,8.492489692592791,1,0
697,2.4885986441128223,1,0
3700,5.575812926120413,1,0
5787,6.368775219770918,1,1
368,0.9832612684118152,3,1
4832,2.526803527762975,2,0
5148,7.750206174305846,1,0
3224,8.398848464411902,2,1
7579,11.959744089271933,2,0
5204,5.314586537543555,1,0
1990,2.0982122326967056,1,0
4545,3.076287275704272,2,1
9692,5.289287829975743,1,1
6420,5.035714814072913,2,1
6766,2.683529666088558,2,0
3686,-0.36376073064262754,1,1
3953,6.130217631895922,3,0
6977,4.90514085260607,2,0
627,4.693855935069801,3,0
6106,14.929902721556292,2,0
4171,0.8576357960836549,3,0
5685,3.0921618333103926,1,1
4674,2.188788230858641,1,1
6221,6.295149715635527,0,0
2343,4.20309278997636,2,1
7421,6.221443672986125,0,1
3529,4.406098795459955,2,1
4838,1.6364881303676584,2,0
8534,5.440492285179042,2,0
7949,3.049925432768907,2,0
8193,4.2631649749740035,1,0
1902,5.721523131174247,2,1
2684,8.687407929385223,1,1
7318,7.03100016394814,1,0
1579,5.887436519771249,1,0
9641,6.1813202487166645,2,1
5101,2.080205424301484,2,1
4520,1.993930982409267,1,1
4834,3.7846643476894597,1,0
7411,3.1031604052572455,2,0
4712,5.735359019140158,1,0
7715,7.5641674954178875,1,1
3330,9.13982795015827,1,0
6340,9.001388319326958,3,1
953,6.76613905908021,1,1
6901,5.341477882343295,1,0
2048,3.9757968227322307,1,1
4234,3.3031247938833834,1,0
9498,12.475533918292898,2,1
9665,4.2137336234709935,1,0
135,3.3858891284083716,1,0
4236,6.760464723002851,1,0
3715,12.366259688059902,1,1
5278,3.7996939432667896,1,0
3300,2.0442749874625887,1,0
2574,3.3877296551475204,2,0
6941,11.567771729706664,3,0
853,4.28683902588577,2,0
4931,10.27361100913306,1,0
6883,5.9838447693996315,2,0
5941,2.142928032631256,2,1
1485,2.0227729995391153,1,0
646,14.215609369151164,1,0
6886,3.5931696856680997,3,0
268,4.637822441693847,3,1
7605,4.118324458546125,2,0
805,0.5965270832318389,2,0
4123,4.176528197955143,2,0
1068,7.400626776085744,1,1
500,15.668130339531572,1,0
2633,5.530107789315098,2,1
6231,2.2753651706681755,3,1
