,R,Q,A
645,3.384434358860738,2,1
1564,15.985398528750505,1,0
2155,5.287700466292277,2,1
1168,3.6041019810254813,2,1
490,7.873759545168518,2,0
2892,-1.6948742602799733,2,1
74,12.638413741834437,1,0
5927,1.425662212366512,2,1
3879,0.1387523974943421,2,1
9001,13.178664927357932,1,0
7714,3.132970481475361,2,0
5720,9.30196755568205,2,0
390,8.348182852981195,1,0
6054,2.3955815617974796,2,1
6788,5.268545519270519,3,0
8866,0.2830954180516718,0,1
2814,1.3143968779758601,1,0
4801,7.5311342089155815,3,0
756,2.011806465997542,2,1
1799,3.245942502925713,0,1
2277,2.9965197488469175,3,0
9184,8.17480892019574,1,1
267,17.122229998596488,2,0
119,-1.4392453991429033,1,1
835,0.48989590149982476,2,1
606,11.0560650325405,1,0
9073,-0.8350650155110104,2,1
6332,19.116652351405477,2,0
6133,10.099251579202157,1,0
4134,15.103909910352751,1,0
4274,9.012532823732897,1,1
4129,1.0444482572486216,2,1
2923,-0.7797356852732791,2,1
6726,-0.6349854139449813,2,1
8099,5.055599207328825,1,1
8888,4.657470481019181,3,1
7829,1.2853687953163018,1,1
1026,2.0733601604556036,1,1
5288,1.8559236092843499,2,1
6796,8.84624940612326,2,1
8324,0.4167603769156064,2,0
8331,7.160820693235738,1,0
1454,1.7613550346239366,1,0
1670,9.093094112924804,2,1
3652,5.7631866107937455,1,0
8938,4.441939457152067,1,0
1590,0.9000989660184664,2,1
9726,-1.4091237073568483,2,1
7929,0.7152260645772142,1,1
1741,-0.28213379016575946,1,1
6435,6.4970184138080604,1,0
1963,22.398654539676976,1,0
4654,2.9494486254207306,0,0
1345,2.2218637407222563,2,0
1277,12.779619290889318,1,0
6839,3.294303831783278,1,1
2762,3.5318088200670807,1,0
764,-2.8186835181172625,1,1
1407,2.2019002929282414,1,0
5888,1.7741078938654669,1,1
4761,6.041729232013747,2,0
9269,3.237576720559657,2,1
7327,3.769712128624956,1,0
8832,8.915881138819232,2,0
4963,2.598761511403149,1,1
5292,10.534446625890777,1,1
4519,3.1855573282167784,3,0
9306,3.401073241459232,1,0
4387,7.145669718723314,1,1
5806,4.194187448433794,2,1
2197,9.961008601066277,2,1
6481,-0.09705714855568637,1,1
8783,2.8222421245085916,0,0
2171,7.0135962519414035,1,0
6348,4.072825472497742,3,1
6037,5.644983359038383,2,0
4488,2.661539792689762,3,0
8043,1.8938429929574254,3,0
1359,9.485668180476518,2,1
9351,1.9765593762920242,1,1
247,7.939175524598989,1,0
2557,-0.16443206129527388,2,1
4011,2.4149143923271943,1,0
2793,1.6132986755236536,3,0
4256,1.3628466501280991,1,1
6105,7.135815344824077,2,0
675,4.179484041622747,1,0
5544,1.584358763462228,2,0
840,-1.8868494222698,1,1
7138,2.974304757138449,1,0
7321,-1.8608172582326723,0,1
9381,5.268330588640808,2,1
5545,13.16997983581528,2,1
6613,-1.9259132308837814,1,1
3671,3.6142895914534297,1,0
5851,0.23552929069376116,1,1
9892,9.365155930835286,1,0
7991,8.055858348076464,2,1
6318,13.632186999188775,2,0
5953,5.343667886826248,1,1
9226,-1.3532781215093863,1,1
6535,5.721515427947362,1,0
5902,1.9875563163433179,1,0
9972,4.267256395342592,2,1
3856,13.80414505354192,1,0
781,8.926001213522467,1,1
7793,6.494567763205325,3,1
1443,9.05835692660505,2,0
8470,1.0812995244887156,1,0
8491,1.4206967915752875,1,1
9575,7.793766596603863,1,0
8460,3.890729772872895,2,1
3100,-1.4837499514444756,1,1
6782,8.662194783428317,0,0
4172,3.7363997185567746,3,0
8810,-0.542740429756547,3,1
6897,0.814707001416664,2,1
9225,3.1607365471532747,3,0
9412,11.652742262879308,1,1
5242,16.114427316281848,3,0
3492,17.48901298295246,1,1
2745,2.8661968980236807,2,0
5055,4.365895822903395,1,0
9555,2.33566332619019,0,1
3574,0.35298791017167463,2,1
3722,8.217495215477346,1,1
9784,3.3634568919939536,2,0
1809,7.945047003764366,1,0
7232,9.237466092798595,2,0
1574,1.0121312454522204,2,1
8062,6.56413319469726,0,0
3298,14.525625177339286,1,0
5922,9.354919192606458,1,1
6958,2.9999474252842466,1,0
2847,1.2251827651538774,1,1
1640,15.279966399653421,1,0
2126,14.177320816072424,2,0
228,1.4317198339498176,3,0
1563,-0.07966638704747675,2,1
1431,23.568129439995182,0,0
7445,2.9974098901681065,2,0
6002,1.0685020348352374,1,1
386,-1.710167975414174,1,1
2055,1.5993626310843343,2,1
5770,11.91112288233924,2,0
4894,1.519019584959726,3,1
1968,5.956854541337915,2,0
6521,2.1171462703667183,2,1
9606,6.884331002742134,1,0
3278,-1.5693653936253322,2,1
1515,5.014326937854403,2,0
2190,-0.0050771689383570795,0,1
8908,9.109629122585583,2,0
8734,3.6921961950400086,2,0
493,-0.017614980279653913,3,1
8401,-1.2678766383129507,2,1
5630,0.9155246584965067,1,1
1113,4.394662008136128,1,0
9627,1.8661691539824814,0,0
7128,2.0268468160419344,0,1
4048,-2.162208751492063,0,1
7133,0.7871760812683006,1,1
4928,5.978015146987915,2,0
4881,7.056915481333302,1,0
9661,-2.646915808091342,2,1
8764,8.172377846596316,2,1
783,7.001414648771529,2,0
1411,6.467398925591075,2,1
4385,-0.4537253240078205,1,1
5440,2.1337916299781465,2,0
8964,6.564130458178074,0,1
4194,3.6824305000986444,0,0
9835,2.875519975634539,0,1
8707,-1.5122857321650696,0,1
8116,6.964240980769997,1,0
7749,8.580732682727911,3,0
4076,2.3082474445748247,1,1
7522,-0.16197497400404437,2,1
8889,15.880377534973976,1,0
6553,2.0783452140413097,2,1
3356,10.715794659599736,1,1
6561,6.2242149901260095,1,0
7211,4.812367285165385,1,0
5246,6.678227008197204,2,1
1651,4.414072417695582,2,1
8729,8.167849097427109,2,0
2406,8.206299195760979,1,1
3645,3.290140557504589,3,0
89,5.6803639194714926,1,1
5872,-1.647560017065377,1,1
5539,4.700633460454653,2,0
8269,11.111985598136116,1,0
34,10.150325020206653,1,0
4322,3.5289353179260896,2,1
9831,3.9230285591323257,1,0
2850,-0.6676098419416894,1,1
1636,2.337328676832046,0,1
7502,10.137901656815025,0,1
5493,5.515311196220848,0,1
6890,1.661926696132328,1,1
5748,-1.3686006058431626,2,1
7466,3.4095981460859264,2,1
9628,4.979383180257851,0,0
4105,5.649104099011488,2,1
911,2.6169455990724404,1,0
1754,-1.5630557173900144,2,1
5622,-0.9561726672666122,1,1
5234,4.032994647247255,0,0
6732,18.277285946243758,2,1
4649,2.7643491191167886,2,1
8794,4.420087489769021,2,0
7954,9.158165422268434,1,1
9630,6.928532738968023,1,1
460,8.610877180635793,1,1
1748,2.999667441695089,3,0
9087,5.815688093445884,1,0
766,3.6761373084093147,1,1
7559,7.573574810229687,2,1
2470,5.5398235149885,2,1
3004,0.7959374767641509,2,0
2856,3.2922752594958062,1,0
893,2.7149595821792056,2,1
8945,3.9891786438111896,0,0
2683,5.5990456822643555,3,0
9143,4.09588912572313,1,0
3632,3.3923664711387014,0,0
5419,1.4524769243742617,2,0
8755,10.792345307930622,3,0
9871,2.1145515546294114,1,0
9953,7.14425161810474,1,0
8251,4.966161725585453,1,1
5559,17.764938418626112,2,0
2806,7.188619338655718,1,1
9907,1.2958261807070393,2,0
7544,16.56615595375643,2,0
8054,9.514088109645584,0,1
1911,1.6965456817588727,3,0
2594,2.056191993398298,2,0
9499,1.574374811258818,0,1
9896,1.3049444906741963,0,1
5131,1.6734608446370292,1,1
637,7.175950185608967,0,0
3950,8.018953228518534,1,0
6978,4.384854249997961,1,1
1594,3.060366299892414,0,0
4678,8.296279853707707,1,1
5981,3.7775676032561085,2,0
4513,4.723329826557589,2,1
2566,1.8673762046660478,1,1
5295,0.30496069016529415,1,1
5921,13.578651465509331,0,1
5719,-1.2977826063534068,0,1
2378,8.404361368727276,3,0
5267,4.55468074549497,0,1
7240,5.393316491326567,2,0
5270,2.4111796839957353,3,1
4906,-0.551690934001976,1,1
9994,7.018337571318364,1,0
6609,7.276813523349043,0,0
5533,4.309636321836719,1,0
1303,2.195260694329777,1,1
253,14.331771895135635,1,0
9058,4.217250142297467,1,0
3247,2.4553423253310758,1,0
6751,-2.3443953577887844,0,1
3301,11.289932910850002,1,1
1948,0.06829038056611703,1,1
5393,1.4197751278972,3,1
2484,1.2159000708927845,2,1
5315,1.8892221189819542,1,1
2940,10.48425559995794,1,0
6263,5.137856519130029,1,0
2459,11.16070105680872,1,0
5205,-0.5029956617293116,1,1
1333,-0.8051084951375511,2,1
8100,5.734757841121283,1,0
7741,3.1969344289495627,1,1
3942,9.284413373107675,2,1
9588,9.184105377285714,3,0
6096,-1.080251724894302,1,1
287,5.305671880705417,2,0
2246,-1.3363586132957868,3,1
8178,5.841604547122998,1,0
9876,3.1672854722188486,2,1
7330,2.942299378416402,1,0
5961,-0.04783159223431088,0,1
4142,15.57168953181532,1,0
3080,3.1341302475285513,0,1
1520,0.8110945984712044,2,1
5634,5.077921204628662,1,0
441,3.12262918054801,1,0
8447,3.8766745659510597,1,0
2625,0.5838982172089602,2,1
6490,-0.2885826300245098,3,1
3422,0.9296717382334232,2,1
9847,0.3657262103786474,1,1
2120,10.181952228496657,1,0
1752,4.635036629116068,1,0
9735,7.632609814506321,2,0
847,4.663839495777321,2,1
1341,5.951159730708518,0,1
9365,6.876593162648875,1,1
1657,10.472522160981326,1,1
9653,12.634212011095865,2,0
6794,5.37470466387327,0,0
7928,6.712771148691381,2,1
3075,5.642891781087016,1,1
877,10.29552399610141,1,1
3131,2.2108080767287706,1,0
5793,1.38757622217364,1,0
1979,-1.0969790313613905,3,1
7691,-0.7638231525440942,1,1
8608,6.403272403225522,3,1
2212,0.13734774205405959,3,0
7834,-0.6863557046432285,2,1
554,-0.20105811782111127,1,1
7720,1.9394865460133826,0,1
6542,9.545204752742553,3,1
8180,3.992188223797952,0,0
4978,0.920752346411374,2,1
9478,2.7839873771135544,3,1
118,2.8758622250933694,3,1
1727,11.542170833217689,2,1
7448,10.47173019542943,3,1
3770,14.363673224740822,1,1
7446,6.84602499013776,1,0
5064,9.719913163336734,1,1
6170,4.7507579202548875,2,0
8134,4.939141871080695,1,0
7868,-0.47640117519901404,1,1
6136,3.259079632666675,2,0
8020,10.136045007280824,0,0
6476,14.664381128634915,2,0
1130,2.8567576823142034,1,1
5857,5.359099445765954,0,0
5527,7.5287739386151245,2,0
7600,5.33085168557761,3,1
51,0.29759135437008766,1,1
7197,3.3638304668051395,1,0
3802,4.303095989009771,2,0
5460,5.662512047050562,1,0
3659,-2.7126799505568187,2,1
8661,0.21537448999128905,0,1
2722,0.2991261336184423,1,1
492,15.679078878043889,1,0
3698,4.804619777369889,2,0
9056,20.648343171625946,2,0
863,0.40352691109506367,1,1
6585,10.140381344065633,3,0
2949,0.3087408007042072,0,1
7323,4.353412026065729,2,0
129,9.67967984057119,1,0
4652,6.400904029324369,3,0
5140,3.088739301471735,2,0
190,10.960250184027121,1,0
2992,7.909068957264148,2,1
5299,6.539230319554576,2,0
7862,7.480944781453978,2,0
3375,2.3237769464644025,2,0
6187,5.8152880515788885,1,0
4138,-0.5032703291470364,0,1
1592,11.429974110177334,2,0
3837,3.706560438775602,1,0
8979,2.0433783591484085,3,1
7459,5.272039170155265,1,0
7196,5.715446721552462,0,1
8140,4.368784476804693,2,1
84,8.858886479112758,3,0
7536,0.2878173835452914,2,0
5326,5.760235522200032,1,0
2535,11.190601648661595,3,0
3446,2.6064966170297894,2,0
2100,5.030581963514078,2,0
6835,3.5485467487935245,1,0
4920,1.8134995503176583,2,1
9011,5.125416877379461,0,0
5740,6.498989557348555,0,1
8408,0.6325617665652774,0,1
457,0.25584196342222487,1,1
4538,2.0686819729528896,0,0
8183,15.018480270200694,0,0
7433,5.689422553932101,1,0
9307,3.766945839695471,1,0
7943,8.102253728179578,1,0
1190,2.7018449843192895,1,1
6023,4.640186696764772,1,1
4073,0.8730064757277827,2,1
7111,10.682515421631678,2,0
1766,20.065041446916283,2,0
7443,1.5268736019686378,2,0
8073,-2.735325198566129,2,1
1451,9.341180951942707,2,0
8857,14.807458238148337,1,0
4819,1.0173714304117834,1,1
9281,2.5658134942140496,1,0
9096,3.635693217491566,3,0
6419,5.100061198802683,1,0
1116,0.8995966756469307,0,1
2194,6.470512921358539,0,0
9061,6.690311220162762,0,0
6974,2.285917871337122,0,0
1927,5.042681985582883,2,1
7278,5.316266011075271,0,0
5564,5.006264703999133,2,1
8378,-2.5551326426769054,0,1
8354,1.83102848562275,1,0
9455,-1.7954620132493282,1,1
638,18.279662473509752,2,1
5718,0.5635644745436413,1,0
9785,-1.0182847767333145,2,1
2471,-1.346177833646709,2,1
3508,0.5056540595148151,2,1
4470,5.888684965208036,0,1
9476,5.464952399469752,2,1
904,5.49030697088636,3,0
3583,5.247576225312054,2,1
3149,-1.057910397082067,3,1
5955,7.251220098030534,1,0
7571,9.691333233544094,1,0
9135,3.7455903962796473,2,1
5756,14.446613070076555,2,0
5699,5.495616506369349,2,0
2073,3.3860042618106654,1,1
8582,-0.7174395038013883,1,1
360,-0.9368153648556916,0,1
7198,-0.8406137004297936,2,1
6270,-2.4280747688498137,1,1
1207,1.7115738002530057,1,1
4585,12.776802538847534,3,1
9414,1.6604828460552543,0,1
2805,2.1616163393033467,0,1
6787,8.093351119509933,2,1
8474,0.047648778861708596,3,1
6277,6.067677037472415,1,0
7642,-0.6612761336790314,1,1
6962,3.8254666967148494,1,0
3427,13.280580126783232,1,1
7766,10.045822423372346,2,1
1573,10.8242254697279,2,1
576,-0.11035153682587584,2,1
7266,3.6125760345575726,2,1
4710,-0.35917947523141613,1,1
8313,5.3178363761501295,1,0
7896,-2.1668609388646614,2,1
9757,-0.3059685578702287,2,1
2373,-0.9261712057730009,3,1
3774,-1.843454285808034,2,1
4618,3.575845156159965,0,1
581,15.187180666716504,2,0
3297,0.43737334866900146,2,0
6154,0.9748060311717293,2,1
1467,-1.0275822888453447,1,1
2853,-1.2241031734806846,1,1
6845,6.060222681383648,1,0
7871,0.7989215723555438,1,1
4970,6.232772810754414,0,0
7843,5.838084036188638,2,1
8961,-0.8692108428084211,2,1
5895,2.5770382619816656,2,0
8168,-1.425701583459525,0,1
2871,-2.2838314135415425,1,1
4799,3.8329908951405773,1,0
8355,1.3546417954883534,1,1
2225,1.0597852790903657,2,1
9000,7.088261422792837,1,0
839,0.8110031149530159,0,0
2069,5.679545458749446,0,0
2105,-1.9896625075542553,1,1
8539,1.1865955338146694,3,1
2015,1.325721095150775,1,1
3603,3.7691736548437653,3,0
6265,1.6195111091744252,1,1
2612,-1.3358582238876053,3,1
4042,1.3405128005988096,1,0
6390,-0.712564995031149,2,1
9684,8.386776728338535,2,0
7924,5.568205652475341,2,0
8454,7.632928309890543,2,0
9246,5.470437248538793,1,0
6157,2.8753502167893115,1,0
331,14.708759786280986,2,0
2824,1.8878999522763813,0,0
7719,-1.479899512174692,0,1
672,6.466581887397426,0,1
1506,13.828228187956723,2,0
5538,3.957167311323764,1,0
5392,4.21182194991566,2,0
1811,5.345257742067329,1,1
1993,4.169720607956609,3,0
4946,1.177015792728895,1,1
1013,3.1075742506325135,1,1
3998,6.41875434826611,2,0
3904,1.2446580903944406,3,1
6469,3.3973778004595303,1,1
7218,7.237711055067509,2,0
2974,7.747596002787628,2,0
8382,4.305880649500214,1,1
8715,1.442403943482737,1,1
8835,7.851752846439755,1,1
376,23.05543792214368,3,0
6695,0.6755203239854328,0,1
1555,-0.618681693071732,1,1
9759,6.70637385199935,2,0
5610,0.2515901637229059,1,0
169,7.6421852714967144,2,0
9737,-1.9140159553399232,2,1
7412,8.761760181171999,1,1
1430,1.808067966958852,1,1
2537,1.8754765906511093,2,0
1471,0.6979270548728813,1,1
8740,2.0731512068999542,2,1
2636,7.940291836327959,1,0
9063,5.759469231078283,2,0
641,8.15034182739264,3,1
7215,1.9937726686794028,1,0
1913,16.535677039827682,3,0
6843,5.6610638138323015,1,0
2717,12.270631705233983,1,0
1705,7.4623264202355974,3,0
3326,-2.4027210570838085,3,1
2608,2.102178808874731,0,1
779,18.87330885350114,1,0
7756,3.3304524530570676,3,0
4418,2.646127623871824,1,0
6007,5.167195589516179,2,0
1616,2.3895123622549947,3,1
1556,3.732490639335005,2,0
1846,4.444951672396652,2,0
4165,6.0950297236956885,1,0
5750,2.7331336903539794,2,0
4632,6.0794709994174285,2,0
443,1.0509410823857435,0,0
1965,4.8760168737844785,1,0
8103,0.5042089797465815,1,0
1904,11.021524534599195,3,1
3684,2.934722973432754,1,0
8635,6.87687460194689,1,0
9268,11.357368170160328,3,1
5808,9.287427004127334,2,0
8407,9.500892405912106,3,0
2657,2.487932597861908,0,0
4981,9.339601488037932,1,0
8267,5.800895486138956,2,0
4336,3.7101963862874,2,1
9819,6.609739850183747,2,0
1832,4.998785249586287,2,0
590,2.4794356878624004,1,1
6691,1.1828429144612258,3,1
4175,5.116290139496234,1,0
7366,1.523977551064148,2,0
4692,5.8238517880697325,2,0
4227,3.4098339282013317,1,1
8601,9.55414523409896,0,1
3073,-1.7771157173520835,2,1
1785,8.569245152943026,0,1
3926,5.659753748468379,0,0
8753,5.160799106823692,1,0
8499,3.370846937040679,3,0
478,9.863236328352162,2,0
7482,7.753182450475366,2,0
3338,12.455231244714525,2,0
2668,9.175942445902416,0,0
5576,-1.1899442876566289,2,1
5883,-0.34677499431945913,2,1
4743,4.953678271712377,0,0
2344,0.045663290507865106,3,1
796,1.090086833263367,1,1
9192,4.1039770890030685,3,0
5003,14.36418633603154,3,1
4186,2.607630240665812,2,0
9647,1.331010331679387,2,0
1783,2.0669037173465967,2,0
1023,5.68205401834499,3,0
1276,0.024511551819875965,2,1
2461,0.07323136332690439,2,1
6471,4.111152658575002,2,0
7183,3.0629435534832057,3,0
4396,3.290636763708931,1,0
3216,4.041484403390248,1,0
3783,-0.6244767350680434,0,1
4131,-1.0826576767272649,3,1
981,-0.8002780300288479,1,1
3208,11.085382236073144,0,0
7660,3.8756359552520916,1,0
6669,11.948134591670861,2,1
8399,-0.520403719794662,1,1
8538,2.3927497162544507,0,0
4964,-2.117679911999497,1,1
5065,14.611606179961385,1,0
8190,7.852847184450167,2,0
6818,-1.214120531117063,1,1
725,1.413291717165222,2,0
7596,5.449050005784958,2,0
399,3.8943980304136536,0,0
1739,3.0098246434228377,2,0
6619,8.555387791521794,1,0
9104,4.464476220237778,0,0
2142,-1.159606011258309,2,1
1780,-1.0640545881693002,2,1
8789,-0.7057177672643742,1,1
7234,7.1960680892330675,1,1
3719,4.539642426611513,2,1
1477,5.695496377752983,0,0
1046,3.5717242953590516,2,0
1546,1.7645828200725004,3,1
4522,1.0657820833422131,2,0
4124,6.234060063787316,1,0
8630,0.47766695429386985,2,1
6474,-1.8031850124128996,3,1
3874,2.1256910553576933,3,1
2172,5.077846593814641,2,1
1119,5.012511318422124,0,1
2000,8.192093963692205,1,0
7935,3.4911258190196204,3,1
4017,9.390672591525654,0,1
1314,0.7018273803954282,3,1
3579,1.1131813903181058,1,1
9860,10.848561244070188,3,0
2,1.1468507531128607,2,1
7402,8.598050347738699,0,0
2589,3.0018201572165557,1,1
2431,7.40113257121995,2,0
6967,2.032198570000544,2,0
90,7.306131660083244,2,0
9910,5.342398081514254,1,1
5656,3.168818729382798,2,0
7106,7.25879750286235,0,1
6039,1.7871384182210597,3,0
8237,2.0613836619113153,1,1
5029,-1.8833120034854343,2,1
2303,-0.8862659471768373,2,1
8424,3.5220683450911823,1,1
3498,9.561274625940861,1,1
9418,1.8145183681639079,1,1
8305,6.317766979825215,2,1
4705,2.239134926834325,1,1
1466,10.404165257001715,1,0
5127,3.587483918222329,3,1
4725,0.364013827171324,1,0
3163,1.0531883048732995,0,1
7230,0.06027454289666201,1,1
3699,2.062711404624885,2,1
3866,4.9802481654326325,1,0
625,1.8572199542357968,3,1
9218,2.838502752521146,2,1
8705,4.935210659051812,1,0
9523,3.729657773365906,0,1
9646,3.7167383339132787,1,1
5785,-2.4067896259331505,1,1
3110,12.024846005134233,2,1
2051,2.1543391134601464,2,1
931,2.6812371193568483,0,1
2775,17.020423478061538,0,1
5607,10.015487599986315,1,1
6816,-2.2206577270858663,2,1
6081,5.00883076951791,0,1
9085,4.299830648956615,1,1
9407,2.8633043952735555,3,0
7858,-0.20843989414886588,1,1
8805,5.683962489234178,2,1
5543,6.6374608377405355,3,0
1077,17.066173332920492,1,0
7078,4.407271670538085,0,0
3692,2.496968593183083,2,1
8796,0.20761781127377255,2,1
5303,5.751112788135261,1,0
5415,2.9889091260357232,3,0
7389,-0.9509174536117602,0,1
858,4.17312602772904,3,0
5477,1.0763264354254902,1,1
4065,0.6257733846466405,1,1
7220,15.119713437813374,2,1
8214,2.2531697004895417,1,1
7964,1.164745434380873,0,0
2025,-0.32295158298696247,2,1
5228,3.36121239069732,1,0
4745,5.196671982850942,2,1
2808,5.545125209092201,3,0
960,4.548107237186713,2,0
1732,1.6622991868442965,3,1
3006,0.7788395368970611,2,1
6369,4.323357990675456,3,0
424,-2.277772223263805,1,1
3829,6.235235357848969,1,1
9842,-2.304065374662286,2,1
2590,9.663472708434703,2,0
6743,2.347424150516118,1,1
7143,7.3689801558225785,0,0
4110,1.9361222539396916,2,0
7535,0.026967951775894505,1,1
9258,1.8663807509117447,3,1
7140,2.095708347163781,2,0
3397,-0.6709645688042665,2,1
6125,-1.2492003244447714,1,1
5873,3.923658691303823,2,0
1169,-0.7431060140707699,1,1
6114,3.7271548087070467,2,1
218,18.834597590636843,1,0
3497,-1.718334024483548,1,1
2671,4.804800246621323,2,1
6704,15.346631123061393,2,0
5623,-0.9298734810343343,1,1
3752,8.146934588172243,3,0
8097,5.074743910459835,1,0
8218,-1.4698687812691589,1,1
8864,7.226244270175087,1,0
7771,1.3162443633432694,1,1
1755,8.647984646976992,2,0
6650,0.6448891379761282,2,0
5995,0.9930089253573835,1,0
1233,0.3915361451113042,3,1
2196,7.228109050541221,1,0
748,-1.374122549653329,2,1
98,2.0953852364111896,2,0
5269,4.050204364574212,2,1
4078,-2.27231495565706,1,1
8035,0.5879257197158134,1,1
9718,1.7859113407163267,1,1
6465,0.4558843762371775,2,0
2725,7.562803181538396,1,1
7898,6.780082205392251,0,1
6107,6.321848384497284,2,0
8481,1.0388664835358012,1,1
381,0.17682355748425316,1,1
2698,9.431997489945076,0,1
9936,3.8510463959794805,2,1
3407,3.897423191422405,1,1
9631,6.339075438796973,1,1
9098,8.492489692592791,1,0
697,2.4885986441128223,1,0
3700,5.575812926120413,1,0
5787,3.868775219770918,1,1
368,-1.5167387315881848,3,1
4832,2.526803527762975,2,0
5148,7.750206174305846,1,0
3224,5.898848464411902,2,1
7579,11.959744089271933,2,0
5204,5.314586537543555,1,0
1990,2.0982122326967056,1,0
4545,0.5762872757042721,2,1
9692,2.789287829975743,1,1
6420,2.5357148140729127,2,1
6766,2.683529666088558,2,0
3686,-2.8637607306426274,1,1
3953,6.130217631895922,3,0
6977,4.90514085260607,2,0
627,4.693855935069801,3,0
6106,14.929902721556292,2,0
4171,0.8576357960836549,3,0
5685,0.5921618333103926,1,1
4674,-0.3112117691413592,1,1
6221,6.295149715635527,0,0
2343,1.7030927899763597,2,1
7421,3.7214436729861253,0,1
3529,1.9060987954599549,2,1
4838,1.6364881303676584,2,0
8534,5.440492285179042,2,0
7949,3.049925432768907,2,0
8193,4.2631649749740035,1,0
1902,3.221523131174247,2,1
2684,6.187407929385223,1,1
7318,7.03100016394814,1,0
1579,5.887436519771249,1,0
9641,3.6813202487166645,2,1
5101,-0.41979457569851597,2,1
4520,-0.506069017590733,1,1
4834,3.7846643476894597,1,0
7411,3.1031604052572455,2,0
4712,5.735359019140158,1,0
7715,5.0641674954178875,1,1
3330,9.13982795015827,1,0
6340,6.501388319326958,3,1
953,4.26613905908021,1,1
6901,5.341477882343295,1,0
2048,1.4757968227322307,1,1
4234,3.3031247938833834,1,0
9498,9.975533918292898,2,1
9665,4.2137336234709935,1,0
135,3.3858891284083716,1,0
4236,6.760464723002851,1,0
3715,9.866259688059902,1,1
5278,3.7996939432667896,1,0
3300,2.0442749874625887,1,0
2574,3.3877296551475204,2,0
6941,11.567771729706664,3,0
