,R,Q
1105,6.674406480976314,1
6458,3.049925432768907,2
2338,-1.9499578333477026,1
999,-0.23086031610057978,1
6565,5.841604547122998,1
1690,-1.6530995716138626,1
1047,0.899357932985791,2
1978,2.460245315652033,1
148,2.872504845972503,2
3396,2.5638860021156566,3
2271,10.881485927884459,0
984,4.202653812316678,1
6875,1.8677854005631258,3
1039,9.564327847688027,3
5498,18.985850943885207,1
1009,10.432369774538445,2
805,0.5965270832318389,2
370,4.0604891092720266,1
6292,5.449050005784958,2
6652,6.787143367921535,2
2353,5.556160111937931,0
1633,1.2978810458670882,1
4387,7.145669718723314,1
267,17.122229998596488,2
4035,0.6153352455004935,2
7390,3.9230285591323257,1
1955,-0.5325705264424636,2
4523,4.821516718343823,1
2309,3.365541212107262,2
4108,7.076150952979903,3
940,-0.7891856285233092,1
6235,3.947472586139356,3
6286,11.959744089271933,2
4982,3.8204980946056546,0
2596,4.58603256498318,1
2677,4.471217099743943,3
1917,4.200069046652851,1
4838,1.6364881303676584,2
3336,2.0076601953973734,2
5647,6.872311816890276,2
4318,11.054955341817676,2
5242,2.225178643419988,1
1296,1.97835801261437,3
2000,8.192093963692205,1
6367,3.3304524530570676,3
3193,6.963167945675038,1
3467,8.458500126126378,1
596,7.250617910779788,1
5314,4.276946977443527,2
5543,5.063273045882039,1
5714,2.0519862883924214,2
7436,6.831097073260677,1
6346,3.132970481475361,2
4349,6.662128432279576,1
6195,12.908491217120524,2
4920,1.8134995503176583,2
5202,1.703275974630377,1
2762,3.5318088200670807,1
5122,1.4840552838925556,1
1341,5.951159730708518,0
5623,4.137941876656969,3
179,5.4683117217546675,2
7251,4.308064364790255,2
496,6.410426901963879,3
2102,4.390156578084904,1
2278,4.486828400338619,1
2953,6.846682243987438,1
401,-1.4488047569363058,2
2369,1.1733878278028238,2
3252,0.7607724396347466,2
6869,8.76518798836107,1
5542,11.282901896066695,3
3837,3.706560438775602,1
4997,13.671576365875307,2
4814,13.187529074216016,3
7119,3.521924646635713,2
3945,6.2980545627913616,2
2020,6.927997990282728,1
7159,9.251175792154134,2
2757,2.7836330987900233,2
7388,4.172176124467722,3
3626,9.235332095058082,3
996,2.640459745270199,2
5339,5.2928582821338495,1
2141,2.6362340357482,2
6413,7.480944781453978,2
384,8.545319308803265,1
682,7.413159141035962,1
6143,5.316266011075271,0
4078,-2.27231495565706,1
2268,6.277436962026297,2
3724,12.58009095928442,1
637,7.175950185608967,0
1579,5.887436519771249,1
811,3.176220906065951,1
3455,6.262645710040319,1
5728,5.370134870011208,1
5427,5.359099445765954,0
5565,10.099251579202157,1
3669,-0.4045581490491319,0
5551,7.135815344824077,2
878,1.0217355351865258,3
1959,3.313449806979868,1
3559,4.335584613257284,3
142,2.7574575598064044,1
6754,8.483022205446765,0
5590,4.797609923559921,1
2222,-2.289404089874542,1
2039,6.097173926100811,0
1300,-1.875740713094666,3
1303,2.195260694329777,1
3803,-1.8150897625273612,3
464,6.107236202135715,1
6044,12.016101978588313,1
3390,1.9361049454389159,2
5262,1.584358763462228,2
7106,4.833237456093817,1
2706,1.9619680581866952,2
7336,1.088907561314228,3
279,1.5207600630031433,2
1075,2.21762242404725,2
4259,3.586580685385348,3
935,8.893212367924772,3
850,5.211118506939485,2
3495,1.970279729153395,2
6549,9.095900010773464,2
3424,0.15159723570964712,1
5046,9.589453735294668,1
3271,2.673627743911668,1
5476,2.8287638336555267,2
5602,2.5263918550503695,2
4378,8.813921592486423,2
3203,1.5998861721227922,1
7117,8.402811011882724,2
3980,0.04148392331598805,0
1887,2.8150660559934595,1
7225,2.5927113446389503,2
2399,-2.4666744724848275,3
2805,2.1616163393033467,0
841,8.657312218769409,1
6270,3.7316114949831007,1
5734,0.4558843762371775,2
3522,1.3641471850298945,2
6620,1.4842586114243788,1
2612,-1.3358582238876053,3
3911,-0.45182664026270825,2
3574,0.35298791017167463,2
4125,3.133028542432139,1
3524,6.396973690290638,1
4913,-1.1404044691532111,1
3151,2.6336407283374346,2
1792,2.7500409372151484,0
3953,6.130217631895922,3
6525,1.972170248269597,1
3204,4.2473551536962315,2
6164,4.353412026065729,2
5988,0.9286709819502172,2
6630,1.918065461168394,3
6799,5.3536024984155794,0
1670,9.093094112924804,2
6353,2.5280229609049734,0
7429,1.2958261807070393,2
5254,1.189726224382961,2
1650,2.42086833047338,0
3297,0.43737334866900146,2
1143,-0.6625819918424396,2
4893,6.430107632240421,1
3209,5.548537214919991,0
2310,3.525464619785268,0
361,4.5284804095709275,0
5393,8.082442988077801,2
4450,-0.48998145419476025,1
5971,5.571311448343291,3
2420,4.6266874853816,0
722,8.274469568600729,3
154,2.729502286566947,2
1727,11.542170833217689,2
3498,9.561274625940861,1
5183,6.181609000080151,1
6271,4.10068487762924,2
1859,-1.2686988465031461,3
2642,25.062254925038552,0
129,9.67967984057119,1
3174,6.428272455656089,1
2876,5.618565674756772,2
7254,3.1613087543441964,0
5034,4.365895822903395,1
6223,6.84602499013776,1
3387,0.098026708701342,1
1768,5.299438671260226,2
3670,0.6252304570354927,2
2814,1.3143968779758601,1
2682,7.3515317922756305,1
7354,8.371378639850207,1
1672,10.196215484387546,3
64,3.065290924552798,0
4842,0.5313745109680692,2
7070,4.1039770890030685,3
5924,5.940128022650166,2
528,2.749076871353737,2
2609,3.9140441178974386,1
3904,1.2446580903944406,3
1739,3.0098246434228377,2
1831,15.393000958639526,3
658,14.436745921773294,2
1857,6.992673161999753,1
1242,10.005188513244235,3
284,1.8720430611572976,2
7263,5.7339023003432095,1
6224,5.6750903819816,2
5134,6.738467861439311,0
6873,12.147900891078855,1
5506,4.122057512764959,1
5031,3.6757267389772474,2
1732,1.6622991868442965,3
1810,9.249489568745515,2
6598,10.206482084498276,2
5596,2.477845731906908,3
2119,7.103393995633033,2
6112,4.726574642683376,1
7297,12.634212011095865,2
2319,1.854673072464049,1
1590,0.9000989660184664,2
6701,2.3082774138744213,2
1384,2.0989749102907913,1
2300,6.875754821388483,0
5769,5.721515427947362,1
5094,3.523179192466478,3
7048,4.09588912572313,1
7183,5.065763649300194,2
1037,-1.3445359016615916,1
6709,3.370846937040679,3
3417,11.766546818020554,1
101,3.7751350462842472,1
3894,1.648855327678997,2
5061,6.84925446042891,2
7431,0.34458916647801463,1
3938,1.3187535874312397,3
6064,1.7610073242152429,0
1717,6.099426958914753,1
3593,7.365285144470105,1
4448,3.7233532118766037,2
4287,2.2347670853826447,1
6410,11.210741015348935,2
6865,8.26790179322165,2
6814,4.4400154102086855,1
3069,9.108873890757302,3
1074,18.10261829363732,1
4827,-1.5258464328059698,3
5268,6.409248413276961,2
1202,4.188473354504941,1
3650,-2.118944825070297,2
5980,2.032198570000544,2
1963,22.398654539676976,1
6400,3.9919945624558553,3
4682,3.907244681466892,3
3591,8.418507473777565,2
4664,10.631814494474,2
6163,9.909186646367424,0
827,2.3763808743630332,2
3278,-1.5693653936253322,2
4612,4.244405076022537,2
6258,8.900867939038132,2
4480,-0.842874640734709,2
6373,2.333451413197559,3
4765,7.512078124828344,3
6840,5.069472587003721,1
5490,5.876676332192646,1
341,0.36881773327495315,1
5081,2.0256548969930352,2
1055,6.828772371906991,2
4743,4.953678271712377,0
1577,3.234566148073239,2
7067,6.9899690204916265,3
2492,4.3420970795089655,3
3145,-1.8412583355134808,0
956,10.646894219169727,2
6855,2.169340466562815,1
2070,0.4198052786314097,3
5131,3.5113653825771007,1
493,-0.017614980279653913,3
5738,5.27719079751114,2
1700,5.924171902441595,0
4761,6.041729232013747,2
7192,4.323886434198354,2
6575,11.872483675873234,1
989,11.204473809237015,2
3739,2.637632895361124,1
2160,4.629791579642954,2
5742,14.664381128634915,2
4085,-2.3135579333347596,2
4347,1.398510963011486,2
2643,3.9073164059898633,2
6072,7.3689801558225785,0
6386,9.05546712807748,3
5795,2.26230830709643,2
1552,4.676731394753587,0
5039,1.793987014863378,2
6363,8.580732682727911,3
2541,11.853775642868865,2
24,5.440061423937152,1
4171,0.8576357960836549,3
3825,2.08213757283045,3
6295,4.118324458546125,2
1939,-0.6850070430125585,2
376,23.05543792214368,3
4133,4.33610029058087,1
1551,1.4726819589174822,3
5675,5.093949022656199,2
717,0.8719433276026392,1
7278,6.157538594505654,1
2668,9.175942445902416,0
2491,2.1813062425206518,3
5464,5.674510216239826,1
931,2.6812371193568483,0
3611,-0.21320264700069558,1
7452,2.24675357820225,1
2630,8.080051434681497,0
908,9.259428106956838,2
5086,11.381813770675842,1
6864,3.851286359198138,2
5672,1.8690651954017499,1
326,9.189604718185466,2
2672,0.3961608040278737,3
3645,3.290140557504589,3
5577,9.500375064647564,1
3735,6.324544777209214,1
2455,11.691854065897267,3
6025,2.9944500384883086,2
2736,-1.592335037721932,0
4242,3.9285856868195683,2
2927,3.884171089216445,2
6568,15.018480270200694,0
4126,3.8861237390276906,2
6069,2.974304757138449,1
5148,3.273771395463476,1
554,-0.20105811782111127,1
5906,8.94820574042042,2
3625,3.916278481960483,2
2808,5.545125209092201,3
2627,6.231636580169263,1
2574,3.3877296551475204,2
7151,1.652069016810799,2
5516,6.198093374743499,2
5801,7.276813523349043,0
7114,9.247189161891013,1
159,-1.74535969919705,0
1533,4.820301748265051,2
1333,-0.8051084951375511,2
264,-0.4850346068978233,2
1350,-1.8945866214841758,3
3866,4.9802481654326325,1
4878,5.531331368891933,0
1652,2.8144732660095526,3
863,0.40352691109506367,1
4848,11.154858171662562,1
6548,4.172407930437217,1
709,11.67804918768973,0
1042,5.843533215081919,1
3472,-1.3732139322280288,1
4645,2.635701795895459,2
6246,8.210052587144645,1
2940,10.48425559995794,1
5583,4.7507579202548875,2
5858,15.366121201919835,1
2685,9.64849847217203,0
6414,7.769130504242113,1
5825,1.978672645661009,2
6230,5.272039170155265,1
1748,2.999667441695089,3
4163,13.707957915230498,1
5479,7.251220098030534,1
1909,14.910522062278137,3
6534,2.850723220823506,1
683,2.744216773056007,1
6045,6.828250929167465,3
1931,13.863346265060603,1
5762,7.470543740920004,2
7399,7.506270321809803,2
6930,6.712565482807818,1
1696,1.6469652605955973,2
3854,6.349104332086103,2
2018,8.686244250785027,2
6342,9.61784661510206,2
1046,3.5717242953590516,2
3700,5.575812926120413,1
6861,0.883780296172934,1
4592,3.65915978379007,1
6822,6.073790042839481,2
1322,1.4201870909500665,3
3380,13.577339489909212,1
6805,4.935210659051812,1
5552,14.929902721556292,2
3760,2.15168562791925,2
458,3.4989305391732417,2
3006,0.7788395368970611,2
6611,1.1254063819217028,1
1151,1.4977615530914399,2
6222,2.9974098901681065,2
2629,8.349444348299555,2
2196,7.228109050541221,1
5504,6.024450379880902,1
2930,-0.4010720962144734,1
5731,10.258767741436463,0
5377,4.344076238478271,2
4689,-0.8003225483378884,2
2343,1.7030927899763597,2
6602,3.7048216865599968,1
3989,8.376132890077253,3
1284,0.6554473488093198,3
3444,1.1892924313769129,2
4285,10.05266350171017,2
675,4.179484041622747,1
5047,2.9434215446597176,3
5963,11.567771729706664,3
552,15.721124532543126,2
5291,4.619979786076558,0
4036,2.197780554315789,3
839,0.8110031149530159,0
6772,2.2788121594054944,1
5848,1.3892154597570543,3
5892,5.37470466387327,0
515,6.568098383081496,1
2276,0.6710944289021835,2
3772,5.499588333759377,0
6487,2.7490852492370164,0
6931,4.441939457152067,1
454,1.8483628315479912,0
2123,6.619771158882399,1
2044,0.09644483953543759,1
5838,9.094995921953732,1
6053,10.682515421631678,2
398,4.666796812641982,1
2078,6.152968778650287,3
1527,1.7357323821886166,1
802,3.7155511203905385,2
3367,-0.29730165433907496,1
5386,11.91112288233924,2
6870,8.106176367188956,2
3831,3.513791636638693,2
1580,1.8405248622802663,2
1293,-1.1651421193073734,1
21,-1.3944556611628798,0
4268,8.392670941288166,1
6370,3.8844689962378935,1
4033,2.100558924241308,2
399,3.8943980304136536,0
3982,10.627742536791862,1
2206,5.111027555399046,1
3514,-2.418003065774874,0
1023,5.68205401834499,3
4236,6.760464723002851,1
3566,-0.03496472535405193,1
1451,9.341180951942707,2
813,8.420371689386574,1
5886,8.662194783428317,0
2194,6.470512921358539,0
6030,8.977497028881421,1
4768,14.482833678674341,1
2856,3.2922752594958062,1
3545,2.801252696904865,2
3774,-1.843454285808034,2
6279,9.691333233544094,1
7019,8.492489692592791,1
2080,-0.5340504635139398,2
1766,20.065041446916283,2
3603,3.7691736548437653,3
5349,2.5061382743269,1
7361,0.9128684437388159,2
6722,16.77365413435755,1
6890,8.42415009044834,2
1564,15.985398528750505,1
4494,-1.8786297423833722,1
7467,12.617649414228485,1
400,3.372456014500477,3
4433,6.6747144443161055,1
5855,16.038826922056458,2
5384,5.508350550614487,1
5297,10.537829702247262,2
1189,2.1996881215448987,3
4008,6.206264050959433,2
3639,11.064321260442934,1
6448,5.568205652475341,2
3595,8.698212557364403,1
5391,7.868573026747729,2
7378,2.9611607638974076,3
3577,-2.265772753088318,2
766,3.6761373084093147,1
6221,1.5268736019686378,2
1208,-0.5871629375015104,1
6307,4.8199485924516825,1
627,4.693855935069801,3
4961,10.894894695360833,0
262,6.686543028649162,1
2531,8.96192417539702,2
2085,0.14971963125636067,0
4330,8.840428222973564,1
565,1.1921060648429247,0
2636,7.940291836327959,1
1464,4.016999710292514,3
5913,3.968357041080505,1
4107,3.4275932446370927,2
4263,7.295810277683667,2
3886,8.396106201263754,2
1649,9.425423528192916,0
2847,1.2251827651538774,1
3635,3.0485089428303356,1
3652,5.7631866107937455,1
4261,3.5923672877713058,1
3588,5.035338560675681,2
4181,5.055012996727289,2
7061,0.9971934719724795,1
4584,0.3235965482953551,2
769,11.213536318516521,2
3385,2.136024219106811,2
6883,14.807458238148337,1
1872,8.173616906542728,1
3280,5.004300029383995,0
5270,17.764938418626112,2
829,3.6896129122009445,1
2459,11.16070105680872,1
3205,2.883128803799108,1
4518,2.3148690524279782,0
2789,0.5006823309551555,3
3723,-1.0531205169283107,1
1471,0.6979270548728813,1
5499,0.9930089253573835,1
606,11.0560650325405,1
2674,-0.5179688016195088,0
7401,3.3280465352509463,1
1282,4.965952789676596,1
3767,-2.525894785616347,0
3666,3.9880483726967686,2
4022,0.06674259010153254,3
6095,3.0629435534832057,3
460,8.610877180635793,1
5027,8.00925680215531,2
2145,6.001439565788348,0
1647,0.6487620157126341,0
3903,3.654139642922171,1
5755,12.316308508949657,0
1757,2.6153255882513857,1
2178,0.02599633735763973,1
5593,5.8152880515788885,1
6107,12.68958229697288,1
6708,9.976286679084122,2
1539,4.27703463436988,2
542,3.491203175735391,1
5236,8.512511251530753,2
7426,9.397588472214327,2
169,7.6421852714967144,2
2910,1.4055834212909901,3
2959,3.599656609175085,1
6950,2.82021016649149,0
5967,2.58750272002271,0
7071,2.293759322341164,1
2431,7.40113257121995,2
5824,0.6448891379761282,2
6923,1.985965799349291,2
5803,5.6009546910254615,1
2704,1.6083776852347365,1
1573,10.8242254697279,2
1637,11.276181964615978,1
2886,5.052274159907592,1
6914,2.0470440341606193,1
6062,1.7493128505136537,0
389,8.718509216155422,1
623,5.9830185618804395,2
4097,5.155393548631315,1
5355,9.30196755568205,2
3156,9.798827363594645,3
4099,0.44880840758468565,1
2735,-0.35270380693657577,1
4839,5.924139658633292,1
3849,8.932163332453381,3
6541,4.882447042955771,2
7420,0.8576721385085471,2
2163,2.3895645132514947,3
4644,5.454072547064616,3
4416,4.786789897798457,1
5139,3.8870613488818604,3
1651,4.414072417695582,2
4247,3.9267831558389292,2
3719,4.539642426611513,2
7474,7.018337571318364,1
3764,3.681716035846735,1
5833,5.200945287641594,2
761,7.403920786845001,0
5505,5.167195589516179,2
7011,1.1672075885520912,3
1698,-1.8708595664436045,2
2633,3.030107789315098,2
7165,7.777775082580363,2
4216,-1.0823007580089976,1
1657,10.472522160981326,1
3414,4.767083645237528,2
1008,-0.38350281294728195,1
3403,6.191927537373777,1
49,6.514540092144037,1
4874,5.064810568274877,2
5387,5.759070977817272,2
7282,2.3574067056372314,2
3096,5.452158369401764,1
748,-1.374122549653329,2
5985,4.90514085260607,2
6522,2.4604010476509974,3
5289,2.6104317487086166,2
1879,4.224882314239917,1
2496,3.3389977167605913,2
4250,3.402488632756069,0
1174,2.160159560527079,2
5643,4.7411485014625185,3
1504,7.2380610645058105,1
3179,1.8267708174875983,1
1212,0.739456429010799,2
6017,7.338953187303212,1
2561,2.803735023750031,1
4970,6.232772810754414,0
7321,10.255311046059784,1
6320,6.082788508580351,1
1217,0.51498741680998,1
1873,10.62255723569226,0
7074,10.23455140493515,0
4396,3.290636763708931,1
3135,5.320508575094841,1
4567,4.665482165781556,2
2415,2.6335768785452656,2
6820,3.6921961950400086,2
4681,-1.6542882465256779,2
5703,1.1224965007800036,1
5944,1.6297085796344577,1
4520,-0.506069017590733,1
3133,1.1815253356615587,0
5640,4.9228353974241505,1
6475,6.951798643229306,2
2473,1.869755725438785,1
4599,1.1395773447666668,1
2969,11.023938440030319,2
2327,0.7027208812153252,2
4694,1.9253003962774653,3
3066,3.714635297155429,2
1515,5.014326937854403,2
5362,6.84103057919865,1
607,5.623847882370484,1
2576,14.620790109317918,2
2878,3.285255114891809,2
1290,5.04798467143595,2
817,-0.12221288714645206,2
5984,2.285917871337122,0
3034,5.143816560329361,1
5074,2.0467847809731206,1
509,5.898442797240877,3
5283,5.097898509684715,1
4123,4.176528197955143,2
6631,0.4167603769156064,2
2974,7.747596002787628,2
7008,6.549202663136706,2
2533,2.0740888680352976,1
6645,1.83102848562275,1
3043,5.668353457608871,2
1366,3.073128026956198,2
1484,7.609903332958044,2
6061,0.5893743495978133,2
481,5.672769886885664,3
1713,6.807573694121753,2
2168,4.050154478112779,2
998,0.5148104193415795,2
3195,-1.4156047815533501,0
4023,-0.09632972962204622,2
7116,2.5658134942140496,1
4938,7.364906599405238,1
5144,1.2600287133238197,2
4598,3.3267420228635416,1
2490,0.047835096373085584,1
6159,2.100227871182632,3
2427,7.134750934495399,1
1475,2.860463065237855,0
597,7.449287191425263,2
4835,10.85664108171315,0
953,4.26613905908021,1
3045,3.351109360651501,2
2376,8.249131999392853,1
2696,6.763084709477695,3
2926,1.2345913692990376,2
7406,8.766969553837871,1
4258,-1.7472284787941128,0
4713,1.6450596569301883,3
6567,3.992188223797952,0
705,2.9612045306935055,1
992,-1.9919209764503554,1
3239,0.11065116803822139,1
780,0.0018401515238331,2
1719,7.398279346186765,1
4062,5.582219696940932,1
7121,3.7814140166162344,1
6471,1.7403866584457255,0
753,2.980700372556211,0
2699,-0.6280185144552775,3
2212,0.13734774205405959,3
2647,3.094932764808293,2
2793,1.6132986755236536,3
2812,-0.28577146910701634,2
4146,4.722167685329302,1
6510,6.56413319469726,0
5127,4.528627688207421,1
2949,0.3087408007042072,0
2048,1.4757968227322307,1
5938,5.9838447693996315,2
6407,2.1824503352516755,2
1999,5.443866984856093,2
1200,8.787586270132834,2
2031,9.196525677977455,1
7386,6.609739850183747,2
970,16.03273814901334,2
1235,15.337762340885462,2
5421,1.6092253889173058,1
5807,8.555387791521794,1
5036,7.796098546761883,1
321,1.420975342004036,2
2458,5.027403569236737,0
7135,8.510599335729683,3
2683,5.5990456822643555,3
4437,0.5320206733576285,0
2620,14.142886062108364,1
2087,-0.4029054754796255,3
5080,7.750206174305846,1
7137,3.7959792860868116,2
5372,2.7331336903539794,2
981,-0.8002780300288479,1
6285,17.89726407043056,3
5256,4.309636321836719,1
5765,2.8711146003175423,1
5442,22.47407073489874,0
1595,-0.8207205991928936,3
4550,3.1150376490434937,1
2105,-1.9896625075542553,1
1907,0.3688530480021859,3
70,1.2913793178918995,1
11,6.31849691204449,3
253,14.331771895135635,1
5007,2.6268013946350495,1
3131,2.2108080767287706,1
3220,0.9145780091040945,1
4380,1.0242557240566015,2
2748,13.000879298190586,3
1426,3.5801288145437136,1
3734,4.287581933109802,2
3552,12.28251917041731,3
3587,9.703716566954855,1
3408,0.6632536442662653,2
1832,4.998785249586287,2
2336,13.292118787396191,2
4573,-0.3062976516975331,3
6530,5.074743910459835,1
1575,16.594618287717857,2
2832,1.0671369169828218,1
619,0.7656450077814902,1
5361,8.28004374912658,1
1556,3.732490639335005,2
4775,4.74330323361691,2
2904,-2.0248984288310816,2
3473,5.222994936225112,1
5563,9.151396858624999,2
1186,5.4049533888924195,1
5213,9.921866194270242,2
4225,1.9842425518444262,2
2344,0.045663290507865106,3
4817,9.269552363566103,1
2572,-0.5080077291366711,1
6586,3.827551613532414,0
2418,0.5917309405149389,1
5062,2.821779998645873,2
4327,1.2761366341656535,0
48,4.196557835403835,1
1548,-1.3622004129398606,1
5218,5.917998950806237,1
7425,3.275374496546725,3
6537,6.964240980769997,1
4931,10.27361100913306,1
2660,4.845874648728021,2
6023,2.0261807000691707,2
6186,1.523977551064148,2
4515,5.428824860238057,1
4741,2.8958303916802937,1
3776,6.916177972315948,1
6967,7.088261422792837,1
976,14.982188119212378,1
1675,11.238041937666656,2
67,4.898013583354381,2
706,-1.929317926781024,2
6972,6.498691130132418,1
2632,2.0528472339855726,1
3698,4.804619777369889,2
4507,5.542410267914054,3
1053,0.038511067926907394,2
1525,7.488149235243672,3
3730,3.6268604157113975,1
4813,1.1293717215864696,2
6056,3.8197120640298534,1
2713,3.2494219344131396,1
6659,15.645121943893399,2
2984,5.600988408173059,1
5670,12.814260993432157,1
629,3.465578496530882,2
1968,5.956854541337915,2
5837,5.740916354622877,1
3058,4.585937173863366,1
4825,3.2276480481969907,0
6911,8.566779519112192,1
4167,1.2175403244415204,0
3153,4.76864559517486,3
6314,5.155732045335914,1
3979,3.583621771921961,1
6106,7.95342736125353,0
3822,4.87892004464218,2
1910,2.0732405964924396,2
2151,4.612695255962722,1
5155,5.250798417572426,1
6720,10.944715039793515,3
7375,6.163886846899343,1
5910,1.9186829749134906,0
1175,-0.9637079611033466,2
2607,5.445615597236609,1
1658,4.71332861639571,1
1923,9.520597677207673,3
2482,-0.869932512349719,2
3020,4.000368742801899,2
1926,13.576288933300113,2
3042,14.105209565645634,2
3002,1.922561130159428,1
4965,2.6600612193818023,2
4101,1.1300596088951573,1
5246,2.746988036217819,0
3275,0.3260774122224619,2
4161,-0.917830978043519,2
1213,-2.605508851750674,0
7208,10.213221306557593,1
4569,9.255266231839151,2
2715,1.5145597233233783,2
747,-2.4119828524806497,3
5458,2.121257443710228,1
3260,7.332372336078613,2
1957,9.988037461510025,3
5470,1.8731215212631338,2
1108,7.27742667931659,1
4131,-1.0826576767272649,3
5486,3.8740680683123667,3
6210,8.649467350045652,2
1878,4.7126363737169354,2
6961,2.5011567416002807,2
1993,4.169720607956609,3
7316,13.247046212120114,2
2439,3.4834391161672373,3
2557,-0.16443206129527388,2
2756,14.38797498819229,2
3475,7.075522606680243,1
7052,5.2413659025986234,3
4139,3.3057259022038714,1
