,R,Q,A
285,23.05543792214368,3,0
3087,4.33610029058087,1,0
1142,1.4726819589174822,3,0
4740,5.093949022656199,2,0
1077,1.8724177111546552,1,1
7183,6.157538594505654,1,0
1986,9.175942445902416,0,0
1842,2.1813062425206518,3,0
4419,5.674510216239826,1,0
1371,1.6313011534968538,3,1
5444,3.509342962569012,1,1
7434,2.24675357820225,1,0
1957,8.080051434681497,0,0
672,9.259428106956838,2,0
3849,11.381813770675842,1,0
6575,3.851286359198138,2,0
4736,1.8690651954017499,1,0
242,9.189604718185466,2,0
4027,3.2524260375063796,0,1
2719,3.290140557504589,3,0
4587,9.500375064647564,1,0
5647,3.498920057745854,2,1
1814,11.691854065897267,3,0
5271,2.9944500384883086,2,0
4127,4.0892793604117905,3,1
6294,2.6084562926545174,2,1
2189,3.884171089216445,2,0
6109,15.018480270200694,0,0
3081,3.8861237390276906,2,0
5333,2.974304757138449,1,0
3946,3.273771395463476,1,0
833,3.227379993911646,1,1
5083,8.94820574042042,2,0
2709,3.916278481960483,2,0
2092,5.545125209092201,3,0
1954,6.231636580169263,1,0
1914,3.3877296551475204,2,0
6992,1.652069016810799,2,0
4495,6.198093374743499,2,0
4922,7.276813523349043,0,0
6937,9.247189161891013,1,0
274,4.312665013007052,1,1
2343,4.690830844571848,2,1
2029,3.1991261336184422,1,1
431,2.789648463174124,2,1
2049,3.8440846280509002,1,1
2882,4.9802481654326325,1,0
3626,5.531331368891933,0,0
2539,4.310777407515681,1,1
1252,4.546965260595598,2,1
3605,11.154858171662562,1,0
6074,4.172407930437217,1,0
1064,0.27005823028762177,1,1
1557,2.2623088278714154,2,1
5211,1.935489072910943,1,1
6933,1.2325784577443635,2,1
5600,8.210052587144645,1,0
2199,10.48425559995794,1,0
4599,4.7507579202548875,2,0
5003,15.366121201919835,1,0
2001,9.64849847217203,0,0
5869,7.769130504242113,1,0
4955,1.978672645661009,2,0
5573,5.272039170155265,1,0
1292,2.999667441695089,3,0
6191,4.514290483507304,1,1
4436,7.251220098030534,1,0
2908,2.078636339307038,3,1
6052,2.850723220823506,1,0
500,2.744216773056007,1,0
5298,6.828250929167465,3,0
2944,2.4588889707988355,1,1
4860,7.470543740920004,2,0
7364,7.506270321809803,2,0
6672,6.712565482807818,1,0
2607,1.4717421528878125,2,1
2872,6.349104332086103,2,0
1483,8.686244250785027,2,0
5750,9.61784661510206,2,0
767,3.5717242953590516,2,0
2763,5.575812926120413,1,0
6571,0.883780296172934,1,0
6850,1.7933053779090626,0,1
6520,6.073790042839481,2,0
2016,1.8071223672683432,2,1
2524,13.577339489909212,1,0
6493,4.935210659051812,1,0
4550,14.929902721556292,2,0
2801,2.15168562791925,2,0
346,3.4989305391732417,2,0
4505,3.939408686507121,2,1
6174,1.1254063819217028,1,0
1728,3.256603181334581,2,1
5563,2.9974098901681065,2,0
1956,8.349444348299555,2,0
1623,7.228109050541221,1,0
4477,6.024450379880902,1,0
4399,1.7081245040390924,1,1
4812,10.258767741436463,0,0
4281,4.344076238478271,2,0
7003,3.160554701351621,1,1
3556,1.6876878390386363,0,1
6160,3.7048216865599968,1,0
2973,8.376132890077253,3,0
1952,3.48389821720896,2,1
5164,4.855942866862807,2,1
3203,10.05266350171017,2,0
495,4.179484041622747,1,0
3785,2.9434215446597176,3,0
5177,11.567771729706664,3,0
414,15.721124532543126,2,0
4159,4.619979786076558,0,0
3006,2.197780554315789,3,0
615,0.8110031149530159,0,0
6432,2.2788121594054944,1,0
4986,1.3892154597570543,3,0
5061,5.37470466387327,0,0
392,6.568098383081496,1,0
1686,0.6710944289021835,2,0
5696,1.8624304613632359,0,1
5984,2.7490852492370164,0,0
6673,4.441939457152067,1,0
684,2.038094072510637,2,1
1569,6.619771158882399,1,0
3121,1.7636063153021215,2,1
4974,9.094995921953732,1,0
5310,10.682515421631678,2,0
596,2.964668801709838,0,1
1530,6.152968778650287,3,0
1123,1.7357323821886166,1,0
589,3.7155511203905385,2,0
5046,3.618846827497251,3,1
4293,11.91112288233924,2,0
6584,8.106176367188956,2,0
2853,3.513791636638693,2,0
1163,1.8405248622802663,2,0
1971,4.6809866620021525,2,1
22,3.5519564409759625,0,1
3190,8.392670941288166,1,0
5793,3.8844689962378935,1,0
3003,2.100558924241308,2,0
303,3.8943980304136536,0,0
2967,10.627742536791862,1,0
1628,5.111027555399046,1,0
5291,1.0074184093568284,2,1
754,5.68205401834499,3,0
3165,6.760464723002851,1,0
5377,2.340844266819466,0,1
1071,9.341180951942707,2,0
598,8.420371689386574,1,0
5051,8.662194783428317,0,0
1622,6.470512921358539,0,0
5278,8.977497028881421,1,0
3549,14.482833678674341,1,0
2128,3.2922752594958062,1,0
2651,2.801252696904865,2,0
5697,2.435365906922508,0,1
5651,9.691333233544094,1,0
6797,8.492489692592791,1,0
3182,4.2628466501280995,1,1
1307,20.065041446916283,2,0
2690,3.7691736548437653,3,0
4239,2.5061382743269,1,0
7299,0.9128684437388159,2,0
6353,16.77365413435755,1,0
6616,8.42415009044834,2,0
1153,15.985398528750505,1,0
6680,3.453564090853232,1,1
7455,12.617649414228485,1,0
600,1.371455943175759,1,1
6573,2.7244605344715156,3,1
4999,16.038826922056458,2,0
4290,5.508350550614487,1,0
4167,10.537829702247262,2,0
1784,3.1280290080385202,1,1
5973,2.985921080578238,2,1
5505,1.821352331295829,2,1
5921,5.568205652475341,2,0
5437,4.183605929983722,1,1
4303,7.868573026747729,2,0
7325,2.9611607638974076,3,0
5399,2.9626422381689874,1,1
1140,1.8526509619931932,2,1
5562,1.5268736019686378,2,0
1806,0.2813830682250369,0,1
5692,4.8199485924516825,1,0
462,4.693855935069801,3,0
3695,10.894894695360833,0,0
430,2.998040738798629,2,1
1876,8.96192417539702,2,0
3193,2.585269551518844,1,1
3234,8.840428222973564,1,0
849,0.15388179118256193,2,1
1961,7.940291836327959,1,0
2260,1.7191046455115342,3,1
5095,3.968357041080505,1,0
3064,3.4275932446370927,2,0
3186,7.295810277683667,2,0
5819,4.157939628084346,1,1
1220,9.425423528192916,0,0
4301,2.774178881376798,2,1
5499,4.4235185240509,2,1
2725,5.7631866107937455,1,0
3184,3.5923672877713058,1,0
5427,0.953906655095358,2,1
6216,2.750185369462985,1,1
6857,0.9971934719724795,1,0
6842,3.785929151366583,1,1
564,11.213536318516521,2,0
5068,2.4594532496301436,1,1
6606,14.807458238148337,1,0
2842,2.254997357210856,3,1
2454,5.004300029383995,0,0
4126,17.764938418626112,2,0
1226,4.322467552039371,1,1
1817,11.16070105680872,1,0
2396,2.883128803799108,1,0
6740,1.0038362335713427,1,1
2076,0.5006823309551555,3,0
5628,4.154537855419102,1,1
2270,3.2021689796415322,3,1
4468,0.9930089253573835,1,0
445,11.0560650325405,1,0
4040,3.16417167443707,1,1
7366,3.3280465352509463,1,0
1950,2.2347811211711774,1,1
5689,1.1324313008377969,0,1
5551,0.6992556586080282,2,1
2995,0.06674259010153254,3,0
5367,3.0629435534832057,3,0
698,4.806875027655905,3,1
3751,8.00925680215531,2,0
1586,6.001439565788348,0,0
1218,0.6487620157126341,0,0
2905,3.654139642922171,1,0
4848,12.316308508949657,0,0
1301,2.6153255882513857,1,0
3313,3.2347066514762273,2,1
4613,5.8152880515788885,1,0
5390,12.68958229697288,1,0
6332,9.976286679084122,2,0
1130,4.27703463436988,2,0
822,2.53431049723616,2,1
4076,8.512511251530753,2,0
7402,9.397588472214327,2,0
121,7.6421852714967144,2,0
2175,1.4055834212909901,3,0
4452,1.3325484685898652,2,1
6703,2.82021016649149,0,0
5185,2.58750272002271,0,0
6877,2.293759322341164,1,0
1799,7.40113257121995,2,0
4954,0.6448891379761282,2,0
6660,1.985965799349291,2,0
4924,5.6009546910254615,1,0
2015,1.6083776852347365,1,0
2416,3.014356140192097,1,1
1208,11.276181964615978,1,0
2153,5.052274159907592,1,0
6649,2.0470440341606193,1,0
5324,1.7493128505136537,0,0
590,2.303159813358496,0,1
458,5.9830185618804395,2,0
3057,5.155393548631315,1,0
4251,9.30196755568205,2,0
2363,9.798827363594645,3,0
6115,3.1975892486358695,1,1
4123,4.780379402596615,2,1
3598,5.924139658633292,1,0
2867,8.932163332453381,3,0
6065,4.882447042955771,2,0
7393,0.8576721385085471,2,0
1598,2.3895645132514947,3,0
6931,1.6728965802520275,1,1
3295,4.786789897798457,1,0
3932,3.8870613488818604,3,0
2538,2.2290354311957334,2,1
3175,3.9267831558389292,2,0
5625,3.2697482625343377,1,1
7472,7.018337571318364,1,0
2805,3.681716035846735,1,0
4967,5.200945287641594,2,0
557,7.403920786845001,0,0
4478,5.167195589516179,2,0
6788,1.1672075885520912,3,0
2610,3.2275991835789477,1,1
3961,3.5598099231815077,1,1
7011,7.777775082580363,2,0
6264,0.40627188165327344,2,1
2544,3.5632536442662652,2,1
2550,4.767083645237528,2,0
1494,4.653623427756985,2,1
5104,3.7747801851952247,1,1
34,6.514540092144037,1,0
7291,1.518530845248325,1,1
4294,5.759070977817272,2,0
7187,2.3574067056372314,2,0
2320,5.452158369401764,1,0
1117,3.7110945984712043,2,1
5210,4.90514085260607,2,0
6036,2.4604010476509974,3,0
4156,2.6104317487086166,2,0
2850,1.6741715298080049,2,1
1847,3.3389977167605913,2,0
6296,4.532953311012952,2,1
1755,4.135285342110629,1,1
4691,4.7411485014625185,3,0
2302,4.260768288675767,3,1
4766,2.2475127098631993,1,1
1819,2.9732313633269043,2,1
5261,7.338953187303212,1,0
1902,2.803735023750031,1,0
3701,6.232772810754414,0,0
7241,10.255311046059784,1,0
5712,6.082788508580351,1,0
1828,4.7697557254387855,1,1
1382,10.62255723569226,0,0
6882,10.23455140493515,0,0
3281,3.290636763708931,1,0
4695,1.3449000919450431,2,1
3405,4.665482165781556,2,0
3693,4.321884512002005,0,1
6517,3.6921961950400086,2,0
6970,2.9302932260371564,1,1
4778,1.1224965007800036,1,0
5149,1.6297085796344577,1,0
6744,4.599778645167771,1,1
2345,1.1815253356615587,0,0
4687,4.9228353974241505,1,0
5971,6.951798643229306,2,0
3788,1.3448262367075774,1,1
3426,1.1395773447666668,1,0
4465,1.5266943845864724,1,1
1727,0.7027208812153252,2,0
3494,1.9253003962774653,3,0
2299,3.714635297155429,2,0
1113,5.014326937854403,2,0
4261,6.84103057919865,1,0
920,0.9591541608525233,1,1
1916,14.620790109317918,2,0
2147,3.285255114891809,2,0
1968,4.26915574253893,1,1
1197,3.3350832549600886,1,1
5207,2.285917871337122,0,0
2275,5.143816560329361,1,0
3825,2.0467847809731206,1,0
772,2.383262125943823,2,1
4149,5.097898509684715,1,0
3078,4.176528197955143,2,0
6209,0.4167603769156064,2,0
2222,7.747596002787628,2,0
6782,6.549202663136706,2,0
1878,2.0740888680352976,1,0
6226,1.83102848562275,1,0
2282,5.668353457608871,2,0
1010,3.073128026956198,2,0
1092,7.609903332958044,2,0
5323,0.5893743495978133,2,0
363,5.672769886885664,3,0
1266,6.807573694121753,2,0
1601,4.050154478112779,2,0
1480,4.225721095150775,1,1
4800,1.79626581842381,1,1
6001,3.4879257197158133,1,1
6939,2.5658134942140496,1,0
3677,7.364906599405238,1,0
3939,1.2600287133238197,2,0
6860,3.5372762296482727,1,1
3814,2.496846739061249,2,1
5470,2.100227871182632,3,0
1797,7.134750934495399,1,0
1084,2.860463065237855,0,0
901,4.196478258519505,0,1
3594,10.85664108171315,0,0
1427,2.4083959420323806,3,1
2284,3.351109360651501,2,0
1760,8.249131999392853,1,0
4064,0.4130639776263031,2,1
4393,4.417658475183742,2,1
7373,8.766969553837871,1,0
6310,3.8502411737857636,0,1
7043,4.560482846055255,0,1
6107,3.992188223797952,0,0
1057,1.333379501533128,2,1
1475,2.8279250460578376,3,1
4867,1.8816860769554067,2,1
1150,2.3178129747207064,2,1
2620,3.405654059514815,2,1
6054,3.479140040565589,1,1
6952,3.7814140166162344,1,0
5958,1.7403866584457255,0,0
552,2.980700372556211,0,0
4068,1.8677427972761222,2,1
1633,0.13734774205405959,3,0
3989,1.624313084998276,2,1
2080,1.6132986755236536,3,0
4245,1.6725819121215206,3,1
3098,4.722167685329302,1,0
6020,6.56413319469726,0,0
3914,4.528627688207421,1,0
4438,3.6377926353186933,1,1
3128,2.34223287964498,1,1
5132,5.9838447693996315,2,0
5860,2.1824503352516755,2,0
1466,5.443866984856093,2,0
1794,2.018201196154332,1,1
1493,9.196525677977455,1,0
7341,6.609739850183747,2,0
715,16.03273814901334,2,0
1891,3.166533489449589,1,1
4344,1.6092253889173058,1,0
4930,8.555387791521794,1,0
3768,7.796098546761883,1,0
502,1.4640995727582369,1,1
3772,0.7772749005596445,0,1
6972,8.510599335729683,3,0
2000,5.5990456822643555,3,0
6582,2.8850200366207,0,1
1948,14.142886062108364,1,0
3194,2.036037200853228,0,1
