,Y_real
5377,0
1377,1
1628,1
8394,0
3597,0
4364,0
691,0
1486,0
5200,1
3534,1
3428,0
2801,0
3550,1
1571,0
322,1
8353,0
4538,1
4677,1
6118,1
6083,0
6217,0
6486,1
2047,1
3020,1
7725,1
992,0
5579,0
5582,1
5551,0
2325,0
7280,1
6210,0
6394,1
3804,1
1168,0
7583,1
4271,1
7387,0
4884,1
2154,1
4645,1
3300,0
3933,1
7032,0
8212,1
3400,0
4058,0
4238,1
4896,0
1406,1
4136,1
3783,0
3448,1
5106,0
6721,1
4863,1
3116,1
5618,1
2339,0
5545,0
1152,1
3212,0
4168,0
8110,1
3874,0
5374,0
5271,0
2205,0
2319,1
848,0
2509,1
1005,0
2323,0
902,1
4913,0
7825,1
6972,1
5391,0
6321,1
4497,0
7665,1
3575,1
3718,0
6588,0
4710,1
7927,0
7726,1
976,1
6378,0
5496,0
6120,1
1302,1
8376,1
1531,0
3242,0
4595,0
3356,1
2935,1
714,0
5968,0
5590,0
570,1
3997,1
2343,0
5540,0
7835,1
4494,0
5834,0
5019,0
4707,1
1925,1
824,1
3886,1
2480,1
494,0
4941,0
2498,0
504,0
3510,0
3981,0
6464,1
2867,0
692,1
5495,0
519,1
8122,0
5675,1
4982,0
7377,1
2846,1
2515,0
8267,0
6939,0
1213,0
2579,0
8370,1
7542,1
6221,0
8179,0
1547,0
3521,1
1119,0
5904,1
5499,1
3644,1
1253,1
3130,0
7979,1
426,1
6219,0
6839,1
2247,1
6928,0
2941,0
3290,1
3856,0
3034,0
4219,1
7354,1
4470,0
7156,1
7092,1
1816,1
7019,0
8026,0
8372,0
3431,0
5600,0
1166,0
1695,0
6877,0
1344,1
7429,0
1732,1
358,0
1502,1
5810,1
2176,0
2709,1
6291,1
566,1
7863,0
294,0
973,0
7022,0
8270,1
2322,1
7096,0
4325,0
4126,1
1660,0
2856,0
5741,0
4110,1
1784,0
6829,1
1090,1
7343,0
7599,0
7875,1
3899,0
3828,0
2332,1
7676,0
6534,1
335,0
1679,1
1913,0
5173,0
4733,0
1135,0
4701,0
282,0
6265,0
7642,1
1141,0
5617,0
7906,0
3512,1
7095,1
8343,0
2583,0
4712,1
7952,0
4523,0
7922,1
1240,0
3653,1
598,0
1307,1
2952,1
5296,1
7710,1
3601,0
7339,1
6413,0
1668,0
1869,1
3186,0
5485,1
1562,1
4972,1
2021,1
320,0
3104,0
3389,1
3583,0
4806,1
7463,0
4526,0
3734,1
4709,1
2195,0
6176,1
7503,1
7702,1
5814,0
6756,0
4539,0
6718,1
7110,1
4306,1
7469,1
4895,0
1561,1
950,1
1400,1
2751,1
644,0
4373,0
6204,0
631,0
5564,0
2548,1
8193,0
4299,0
7427,1
603,0
3842,1
1387,1
1933,1
6873,0
280,0
3642,0
1724,0
3188,0
1504,0
3382,0
4911,0
4272,0
7930,0
4192,1
7721,1
1045,1
3228,1
8232,0
6224,0
270,0
188,1
4133,0
6872,0
1533,0
6506,1
3946,0
5979,1
3532,0
5753,0
2234,0
1421,1
1807,1
1601,1
4993,0
3542,0
6950,1
3798,0
3479,1
5346,1
4592,0
4491,1
8165,1
665,1
594,0
87,1
6379,1
7629,1
8242,0
234,1
6284,1
5875,1
1403,0
5102,1
479,1
3943,0
5318,1
352,0
7142,1
4459,1
7077,1
4837,0
8150,1
535,1
589,1
7209,1
2619,1
55,1
6037,0
6330,1
5689,0
5807,0
5238,0
3906,0
3006,0
2847,1
8251,1
6914,0
6337,1
5984,1
544,1
2119,0
916,0
5676,0
1962,1
3051,1
8115,0
750,0
2886,1
1010,1
5759,1
8068,0
8234,1
6579,1
8076,1
1499,1
5796,1
7739,0
1236,1
2183,0
7548,1
1940,1
3403,0
3227,0
1770,1
2738,1
7151,0
7344,1
2880,1
5980,0
4929,1
1081,0
5879,1
8447,1
184,0
1643,1
7750,1
7969,1
1324,1
1235,1
3106,0
6396,1
5172,0
85,0
413,0
1341,0
655,1
5749,1
2534,0
6342,0
764,0
6785,1
3477,1
3555,0
6141,1
46,1
1375,1
5609,1
872,0
7624,1
4302,1
6205,0
2686,1
2160,1
3280,1
622,1
4667,0
5139,0
4027,0
1521,0
674,0
4180,1
5457,1
7062,1
3437,1
3062,1
3419,0
3921,0
7231,1
5065,0
730,0
5289,0
6861,0
7833,1
5490,1
7082,0
6644,0
7539,1
7525,1
5938,0
5283,1
1340,0
2785,0
7159,0
2996,0
5202,0
2145,1
1733,1
2521,1
3747,1
8297,0
3633,1
4277,1
6138,1
5559,0
4591,0
4049,0
4350,0
3121,0
4598,0
8018,1
3612,1
7472,1
3823,0
162,1
6496,0
6846,1
2273,1
7990,0
414,1
5778,1
658,1
3579,1
7370,1
5706,0
3180,0
5231,0
1078,0
8316,1
2611,1
1995,1
4287,1
2850,0
5960,0
8148,1
8143,1
2244,0
7123,0
7449,0
7698,0
4198,1
5307,0
1984,0
8123,1
7351,0
6227,1
619,1
6890,1
3294,1
4304,1
3630,0
3168,0
6864,0
5465,0
5237,0
2920,0
6429,0
6345,0
2542,1
7476,1
7814,1
5113,1
7656,1
7239,0
8208,1
4257,1
1031,0
4739,1
3938,0
2076,0
1836,0
5613,0
4052,1
167,0
4878,0
4696,1
1627,1
2207,1
4445,0
2673,0
7091,1
1687,1
7780,0
5881,0
7674,1
3570,0
3324,0
8404,1
778,0
6386,1
1440,1
1226,1
6564,0
5312,1
3707,1
8171,1
2964,0
7173,0
3361,1
7378,1
4961,0
7508,0
7838,0
5337,1
4448,1
4584,0
1513,1
2897,0
6356,0
2628,0
6399,0
5360,1
2360,1
61,0
5097,0
6682,0
5664,1
5103,0
1734,0
1111,1
3416,1
2873,0
1510,1
5740,0
7607,1
4983,0
3982,1
5325,1
6659,1
6656,0
6441,1
1100,1
28,0
701,0
4605,1
3889,0
2739,1
3492,1
3205,0
687,0
5228,0
8390,1
4387,0
8308,0
5167,0
1606,0
788,1
894,1
2743,1
1609,0
4898,0
1014,0
3501,0
8449,1
5500,1
4005,1
2341,0
1974,1
2373,0
4073,1
6717,1
7996,0
3796,1
820,0
5157,1
2161,0
7580,0
7795,1
2614,0
901,0
5643,0
583,0
7125,1
6908,1
949,0
3598,1
1747,1
6967,0
5448,0
4556,1
6824,0
5288,1
6126,1
457,1
1231,1
4349,1
823,0
798,1
4105,1
8457,0
948,1
3167,0
8330,1
8256,0
6598,0
2004,1
5622,0
2025,0
433,0
6867,0
142,0
5334,1
2123,0
5260,1
3958,1
8332,1
100,0
3237,0
5877,0
6173,1
5494,1
4169,1
3380,0
2305,0
6109,0
6127,1
6132,1
1985,0
5123,0
6583,1
2194,0
4100,0
6165,0
5075,1
1453,1
5392,1
114,0
4662,1
2618,1
7558,1
7688,0
3251,1
1639,1
2066,1
1979,1
8377,0
4503,1
4571,0
2804,0
5846,0
5063,1
1170,1
1165,1
3058,0
1065,0
5435,0
1298,0
8046,0
2275,1
1503,0
1877,1
8180,0
1854,0
2099,0
520,0
7108,0
7186,0
677,1
45,1
3467,0
3846,0
6002,0
4084,0
6309,0
2776,0
896,0
7087,1
3815,0
6116,1
4322,0
6407,1
4938,0
7431,1
4796,0
813,1
8364,0
1607,0
1029,0
7798,0
4167,0
7789,1
4345,0
7530,0
1107,1
871,0
4461,0
775,1
2434,0
1250,0
4114,0
5340,0
4158,1
3693,1
3491,0
7615,0
685,0
1389,1
6977,1
3079,1
7564,1
1838,0
8221,1
1455,1
5927,0
292,1
3888,1
7206,1
6140,1
650,1
5029,1
1924,0
3505,0
7557,0
758,0
4103,0
229,1
7783,0
6046,0
7480,0
3265,0
4729,0
6904,0
1064,1
1833,0
4767,0
1525,0
4451,1
7113,0
3540,0
7670,0
1578,1
5372,0
1357,0
2878,0
2697,0
8079,0
4753,0
2783,0
1882,1
267,0
733,1
111,1
7571,0
6737,0
2721,0
815,0
3557,0
7114,0
6947,1
4842,1
340,0
2855,0
541,0
5089,1
8134,1
4561,0
4146,1
3113,0
5477,0
3870,0
6133,0
2253,0
5642,1
1161,0
5438,0
3792,0
6963,0
6916,0
8356,1
5451,1
1754,1
6952,1
1714,0
7812,0
3246,1
2643,1
397,0
7620,0
2151,1
4793,1
616,0
5458,0
6748,1
2690,0
3404,0
2307,1
5253,1
3878,0
8070,0
7462,0
3852,0
5062,1
6883,1
309,0
8411,0
29,1
4141,0
1099,1
5841,0
3771,0
3282,1
4265,0
4722,0
6636,1
6354,0
4308,0
3706,0
5678,0
3781,0
7691,0
578,0
6254,0
5811,0
5818,0
7059,1
7165,1
6843,0
7840,1
2560,0
6807,1
5530,1
697,0
7167,0
6398,1
5920,1
614,1
8039,1
2455,0
290,0
7101,1
739,1
4145,1
2466,0
8103,0
2057,1
4183,1
966,0
3350,1
6100,1
4838,0
3516,0
3536,0
7507,1
4230,0
3140,1
2674,0
5543,1
5779,1
2791,0
3979,0
5389,0
4777,0
1342,0
1992,1
668,1
5552,0
1368,0
8175,1
7810,1
5401,0
2266,0
78,1
6844,0
4853,0
4353,0
4476,0
2232,1
4774,1
662,0
4481,0
6086,1
2224,0
4614,0
6956,0
6066,1
716,0
1735,1
2400,0
5507,1
6505,0
5849,0
2358,0
3395,1
6770,0
745,1
7988,0
2333,1
1415,1
1407,0
6390,0
6436,0
2615,0
6782,0
5508,0
2653,1
7958,0
6296,1
1261,0
1452,1
2212,0
1550,1
5870,1
455,0
2800,1
1251,0
7440,0
7495,0
2375,1
928,0
1262,0
3092,1
2655,1
8476,0
7644,0
5233,1
8197,0
6500,0
5141,1
6198,0
1527,0
6755,0
1616,1
1430,1
1053,1
1702,0
7705,0
5701,0
3233,0
2382,0
6837,0
3035,0
2283,0
5844,1
2959,1
7124,0
7311,1
8020,1
1576,1
7197,1
5187,0
1780,1
5209,1
6209,0
6099,1
2391,0
5946,1
3061,1
974,0
4730,0
5791,0
3017,0
2069,1
6005,1
7290,1
21,1
4738,0
2049,1
2153,0
5850,0
4699,0
346,1
6178,1
7398,0
4530,0
7457,1
7214,1
1546,1
6106,0
1376,0
7945,0
7333,0
1011,1
4750,0
4594,0
1596,1
6373,0
4408,0
1879,1
7395,0
7635,1
6107,0
6467,0
7191,1
830,1
5816,1
1717,1
4861,1
6465,0
7991,1
944,1
7886,0
5261,0
454,0
1719,1
2255,0
4479,1
7342,0
6026,0
6051,0
3438,0
1331,1
7001,0
1425,1
5985,0
8013,0
26,0
1977,0
829,1
6422,0
7230,1
5948,0
4216,0
5510,0
5186,1
3790,0
6818,0
6723,0
4964,0
3267,0
6595,1
821,0
3826,1
2798,0
5193,0
5436,1
3095,1
7119,1
2877,1
6935,0
341,1
2947,1
7226,0
5099,0
1206,1
5080,0
4426,0
601,0
7068,1
1624,0
660,0
3151,1
7021,1
7075,1
4222,0
237,0
7570,1
7794,0
3196,1
5926,0
2208,1
1456,1
7593,0
1245,1
7069,1
1582,1
5820,0
1684,0
5243,1
6698,0
3662,0
1602,1
5252,1
2118,0
6518,0
6665,1
1768,1
2169,1
7714,1
7240,0
4914,0
8305,0
1709,0
7874,0
8274,0
2238,0
2569,0
6238,0
1154,1
4340,1
5677,0
5647,0
25,0
4148,1
5787,0
4209,0
2728,0
5361,1
3319,1
5259,0
4318,1
2404,1
3568,1
1348,1
8003,1
4360,1
1306,0
2974,0
4101,0
2771,0
5385,0
3721,0
5636,1
7630,1
2693,1
2023,1
5804,0
1814,1
3494,0
3667,1
5771,1
5002,0
83,1
6324,1
384,1
7458,0
5819,0
421,0
1728,1
4829,0
695,1
7277,0
640,0
6645,0
2607,0
6021,0
7468,1
6879,0
6298,0
3201,0
1232,0
7986,0
2716,1
7708,0
6351,1
5204,1
7582,0
8320,0
7054,0
2173,0
368,1
5185,1
5707,0
2084,1
4931,0
3777,1
3526,0
1600,0
3607,1
1022,1
1220,1
4963,0
1393,0
7218,0
3651,0
3639,1
3763,1
7946,0
3291,1
2379,1
575,1
7498,0
2216,1
7200,1
4779,1
4411,0
3703,0
6491,1
6798,1
3808,0
6435,1
7216,1
4956,0
1360,0
6035,0
276,0
3844,1
1036,1
7017,1
4048,0
2058,0
5234,0
6408,0
4189,1
4500,1
3177,0
1584,1
8429,0
1790,1
3198,0
1965,0
2163,1
7623,0
2945,1
2735,1
7662,0
6347,0
8106,0
2063,0
6642,1
4357,0
108,1
4041,0
4766,0
5644,0
5633,0
980,0
6348,0
2609,1
6700,0
6004,0
7701,0
5998,1
84,1
8481,1
5923,0
1683,1
314,1
2645,1
4989,0
4246,1
5298,1
231,1
2596,0
1088,0
1559,1
5536,1
4390,0
6922,0
262,0
7483,0
2866,0
5257,0
4211,1
3523,1
6503,0
4882,1
1915,0
3695,1
1890,0
7981,1
64,1
2086,1
7278,1
7576,1
678,1
3427,1
3782,1
5663,1
6043,1
667,1
8396,1
7842,0
2797,0
1530,0
6279,1
3009,0
4515,1
3364,1
7532,1
2182,0
2817,0
6376,1
2350,1
5327,0
623,1
7575,0
6415,0
7697,0
7779,0
799,0
582,0
6814,0
1990,1
3101,0
3567,0
2931,0
1337,1
3580,0
7636,0
7138,0
1309,0
8188,0
4512,1
4372,0
6,1
6946,0
6676,0
6573,0
500,1
4199,1
8102,1
752,0
1254,1
637,0
209,0
3141,0
1673,1
8045,1
8339,0
846,1
7761,1
4770,0
3645,0
2805,1
6468,0
2005,0
4068,0
3376,1
869,0
2351,1
373,0
708,0
4240,1
4247,1
1630,0
4804,0
5023,0
6868,1
5427,0
1228,1
4890,0
1726,1
5068,0
370,0
2354,1
7,1
4367,0
5696,1
7314,1
6741,1
4160,0
958,1
1177,0
5379,1
6742,0
6937,1
2621,0
617,0
5785,1
246,0
4109,0
5703,0
1963,0
1326,1
8207,0
7029,1
1176,0
2490,1
6507,0
725,0
3498,0
2814,0
5084,1
269,1
1699,0
2909,0
7639,0
2694,1
4576,0
446,0
4901,1
311,1
6726,0
3710,1
5859,0
8463,1
5354,0
4527,0
8261,1
7036,0
4399,1
7482,0
4986,0
3499,1
4293,1
1087,0
33,0
3351,0
1588,0
1030,1
6725,1
4616,0
7418,0
7100,0
7130,1
4646,1
4121,0
1200,1
7177,0
7590,0
76,1
3887,0
3322,1
1693,0
6012,1
1374,1
7152,1
5885,0
4987,0
2204,0
187,0
1712,1
8015,1
5437,1
2951,1
5314,0
3152,0
2641,1
1015,1
3114,1
4642,1
6006,0
2252,1
8117,0
7796,0
2383,1
2101,0
8434,1
5790,0
1218,1
561,1
8186,1
1851,1
2842,1
4912,1
7441,0
5125,0
5843,0
5042,1
4940,1
6809,0
836,1
5061,0
5607,0
6215,1
6134,1
2262,0
8233,1
7878,0
1417,1
3381,0
8230,1
1311,0
4045,0
7822,0
545,1
925,0
1954,0
6020,1
2626,1
6494,1
2795,0
1008,1
4197,0
7659,0
6603,0
7294,0
3218,1
8465,0
3531,1
2242,1
5464,1
7079,0
7713,0
226,0
5639,0
2175,1
1532,1
2313,0
2517,0
1059,1
7893,1
4059,0
1255,1
809,0
6834,0
3387,0
2840,1
128,0
6719,0
1661,1
6058,0
1737,1
8154,1
3849,0
5635,1
8016,0
4076,0
7663,0
5889,1
8415,0
8329,0
792,0
1573,1
4366,0
5055,1
719,1
7437,0
2921,1
4066,0
1832,0
2042,1
1451,1
4284,0
1449,0
2361,0
2986,1
7683,0
3466,0
5216,1
7352,0
14,0
5306,0
3513,0
3412,0
4891,0
6895,0
7089,1
4023,0
3949,1
7657,0
77,1
7819,1
3102,1
7762,0
4771,0
563,0
6600,0
1276,1
4082,1
2149,0
3515,0
7707,0
2603,1
3563,1
6543,0
2315,1
4137,0
6580,0
5400,1
4288,1
4756,0
956,1
1296,0
6252,1
1763,1
6919,0
8054,1
3451,0
4939,0
4905,1
4585,0
385,0
5794,1
538,1
6349,1
2503,1
6662,0
200,0
2316,1
6900,1
5258,1
7729,1
8069,1
5018,1
2923,0
6787,1
1343,0
3520,1
8366,1
6558,1
8469,1
5000,1
1041,1
1545,1
2717,0
1942,1
490,0
478,1
1121,0
6488,1
2288,1
5684,0
3044,0
4809,1
6340,0
6191,1
3621,0
8031,1
879,0
6606,0
4363,1
4505,1
155,0
4620,0
4458,0
4217,0
4569,1
2081,0
8164,1
1495,0
5048,0
7341,0
2015,0
2825,1
1998,1
3472,0
6418,1
6833,1
402,1
327,1
3406,1
116,1
8043,1
4227,1
5108,1
214,1
1169,0
1457,0
4727,0
796,1
7265,1
1163,0
1274,1
2666,1
4521,1
5848,0
3554,0
4098,1
5255,1
4106,1
2140,0
2100,0
412,0
6360,0
7474,1
2913,0
4944,0
1700,1
8383,0
353,0
4261,0
2904,1
990,1
5071,0
2201,1
4694,1
1566,1
7679,1
2992,0
8382,1
5338,1
8128,0
1104,1
317,1
8139,1
1148,0
7376,1
5896,1
579,1
2435,0
7638,1
6076,1
2196,1
6406,0
7803,1
4384,1
6940,1
3987,1
6170,0
3076,1
854,1
7435,0
6696,0
4296,0
7544,0
1330,1
1266,1
1671,1
1464,0
7976,1
3910,0
3107,0
5151,1
6300,0
3774,1
8160,0
3936,1
7041,0
7121,1
6369,0
2034,0
7390,1
213,1
2241,1
6691,0
1536,0
1663,1
6216,0
1318,0
5305,0
5766,0
2462,0
8191,1
2933,1
7195,0
30,1
6283,0
4566,0
6646,1
932,1
7704,1
873,0
2303,1
1234,0
4319,1
2604,0
3455,0
4999,0
4032,1
2623,0
5369,1
4218,1
1404,1
3482,1
2474,0
5805,0
1431,1
7650,1
1625,1
3287,1
7694,0
1858,1
1092,0
3256,0
324,1
3429,0
7102,1
3825,1
5177,0
7193,1
5565,0
7484,1
7360,1
263,1
1750,1
4745,0
6153,0
2211,0
8384,0
6906,1
3340,0
8405,0
425,1
6358,1
5240,0
4154,0
241,1
6314,1
471,0
816,0
6450,1
3310,0
1850,0
2906,0
6620,0
7397,0
774,0
6033,1
7977,1
6792,0
8227,0
8358,0
1394,1
1046,0
5720,1
2750,0
258,0
1454,0
6403,1
6449,0
7410,1
5416,0
3066,0
1052,0
3924,0
772,0
7962,0
2859,0
5739,0
2116,1
2274,0
4376,0
989,0
1134,0
3922,1
5523,1
2815,1
6059,0
3558,1
3325,0
8409,0
4294,0
2113,1
1846,1
6546,0
1860,1
2689,0
6439,0
131,1
2414,0
2290,1
2239,1
8273,1
5768,1
5212,0
8049,1
3145,0
5043,0
7015,0
1145,0
7128,0
4562,1
3405,0
174,0
20,0
5191,0
915,1
6089,1
2561,0
4954,0
1354,1
1315,0
5433,1
298,1
1001,0
6521,1
7870,1
7678,0
5254,0
4652,0
7447,1
5178,1
2259,0
6117,1
4618,1
393,0
5321,1
347,1
1577,1
5285,1
1808,1
4483,0
1773,1
4092,1
2922,0
7023,0
8397,1
3088,1
3257,1
8312,0
5196,0
284,0
4583,0
3745,0
4651,1
2368,1
5906,0
4934,0
2193,0
1322,0
7732,0
2091,0
1848,1
4811,0
4396,0
6011,0
2059,0
3965,0
8260,0
7983,0
2683,0
736,0
6611,1
1069,1
7479,0
3155,1
6902,0
3236,0
5396,0
4171,0
8146,1
2222,1
657,1
1004,1
5686,1
5021,1
3378,1
889,0
8116,1
8321,0
5052,0
6885,0
2910,0
7813,1
3535,0
6419,0
6894,1
3748,0
2539,1
4536,0
4455,1
5541,1
768,1
5331,1
5692,1
2590,1
8441,0
2758,0
3829,0
4329,0
5447,0
7997,1
480,0
624,0
2754,0
5222,0
7807,0
6628,1
3813,1
3302,1
2925,0
3528,0
1026,0
3204,0
2914,0
238,0
3970,1
2787,1
4797,0
1047,0
8369,1
7162,1
1715,0
3566,1
5967,0
1938,0
5557,0
4282,1
7004,0
8112,0
7527,1
4404,1
2834,0
6008,1
11,0
7115,0
3654,1
3239,0
4769,1
5034,1
3476,0
1016,0
7912,1
4902,0
3299,0
6951,0
5798,0
3447,0
7140,1
2700,0
4918,0
4380,0
8464,1
1363,1
3610,1
5971,0
6953,0
4786,0
3506,0
7601,1
4289,0
3616,1
2156,0
2265,1
927,0
7866,0
8093,0
4720,0
1007,1
5520,0
4819,1
3363,0
1186,1
3765,0
5227,1
8254,1
112,1
1370,1
6863,0
4714,0
5117,0
5554,1
7279,0
5601,0
1428,1
6623,1
42,1
1300,0
250,0
982,1
6311,0
6124,0
859,1
5378,0
4721,0
6433,0
5651,0
7716,1
5931,0
326,1
81,1
1648,0
646,0
1286,1
4496,0
6275,1
361,0
5219,1
581,1
6315,1
7150,0
190,1
1542,1
7323,0
430,0
3776,0
5489,0
3326,0
1632,0
7823,0
3028,0
4847,0
233,1
1939,1
4490,0
3191,0
1884,0
8133,0
5910,1
4947,1
883,0
1917,0
473,1
534,0
4687,0
6933,0
3690,0
2864,0
4764,1
4758,1
4950,0
6144,0
6599,0
1675,1
342,1
5990,1
8170,1
6992,1
8428,0
5723,0
6892,1
1021,1
4094,1
2631,0
4400,0
7802,1
218,1
2882,1
1239,0
458,0
6800,1
3296,1
7053,0
1862,1
684,0
2467,1
283,1
1689,0
2093,1
4994,0
1183,0
1830,1
8206,0
2012,0
2565,0
8126,1
1123,1
7408,1
5091,0
6750,1
1353,1
6592,1
5218,1
5975,0
6471,1
3880,1
7568,0
3687,0
2420,1
3929,1
3772,0
5652,0
5409,0
1325,0
5509,0
4540,0
1288,0
4915,1
785,0
7010,0
260,1
5970,1
5539,1
2141,0
551,1
7879,0
4876,0
5898,0
2087,1
2957,0
4224,1
7489,1
6624,1
3444,0
1976,1
3333,0
5386,0
152,0
918,1
5737,0
7578,0
8342,1
5348,1
8162,1
8402,0
5630,0
1978,1
7723,0
2932,0
256,1
3705,0
6734,1
5989,0
5939,0
3689,1
713,1
5589,0
4251,1
5754,0
7497,1
7426,1
3548,1
4004,1
6730,0
3197,0
5900,1
1143,0
2405,1
6158,0
5903,0
5527,1
3183,0
1840,0
574,0
1044,0
6057,0
4702,0
3522,1
3321,1
7828,1
228,0
7067,1
2865,0
7696,0
7000,1
4741,1
6771,0
4762,0
3215,1
5,1
4922,0
4693,0
3806,0
3615,0
6185,0
3635,1
7974,0
7932,0
1249,0
6313,0
4118,1
6859,0
6847,1
4056,0
8053,0
5519,1
7889,0
5840,0
2279,0
3684,0
3273,1
6069,0
8284,0
4382,1
6666,1
7388,0
6523,0
349,0
4960,1
3036,1
4833,1
2302,0
4633,0
4659,0
6966,1
4501,0
410,0
3785,1
5479,1
3593,0
8038,0
2377,0
6443,0
7773,1
4684,1
2624,0
7706,0
2770,0
5030,1
3485,0
6128,0
5352,0
6168,0
6310,0
3313,1
7561,0
3327,0
1563,0
6320,0
5772,1
7763,0
339,1
4676,1
1993,0
4686,1
4784,1
2950,0
4883,1
3495,1
2522,0
2881,1
4749,0
4695,1
6142,0
1217,0
4609,1
3432,0
4630,1
1626,0
4653,0
1764,0
2869,0
7246,1
1290,0
1591,0
4519,1
4660,1
1595,0
2747,0
5184,1
1811,0
2230,1
5225,1
6446,0
7942,0
7400,1
8034,0
1429,1
4897,1
4580,0
7741,1
3144,1
6605,1
5182,0
3022,1
5098,0
7190,0
4487,0
8222,1
1462,1
4502,1
803,1
8022,0
8223,0
4640,0
1937,0
7681,0
1535,0
398,0
2980,1
2662,1
7090,1
5480,0
2342,1
8313,0
6888,1
5991,1
7799,0
6404,0
7034,0
3969,0
3072,0
434,1
5735,0
4698,0
3891,0
6784,1
2898,0
133,0
2079,0
1771,1
4453,0
6101,0
2344,0
8417,1
8306,0
8094,0
6426,1
4852,1
3487,1
7109,0
6319,0
2300,1
7540,1
537,0
2110,0
808,0
4343,0
6590,0
336,0
2692,0
2567,0
403,0
7043,0
6870,0
5944,1
4123,1
2220,1
4690,1
6220,1
7185,0
3709,1
7777,0
4864,1
4549,0
3640,1
837,0
2089,1
6075,1
2217,0
3760,1
7923,1
2380,0
7760,1
4988,0
6476,0
8360,1
4223,0
7625,1
777,1
4431,1
6094,0
6003,0
7908,0
6123,0
7065,1
1356,1
6978,1
7045,1
584,0
146,1
577,1
7606,0
2557,0
1427,0
595,0
8118,0
2011,1
1970,1
5005,0
5611,1
5349,1
4378,1
4359,1
6047,0
3157,1
4971,1
533,1
3490,1
3538,0
5251,0
3221,0
3275,0
4016,0
3669,0
288,1
5897,1
1603,1
3655,0
6316,1
7873,0
7337,0
503,0
5656,0
3699,1
5359,1
7545,0
7894,1
4115,1
3595,1
8078,0
3417,0
2432,0
3030,1
5016,1
6425,1
4135,0
3925,1
2314,0
3778,0
2984,1
2646,1
4648,0
6858,0
5122,0
1666,1
249,1
1114,0
3500,0
465,0
7357,0
3691,1
5669,1
6982,1
2009,0
3743,1
4482,0
3475,1
4737,0
73,1
3027,0
1351,1
8290,1
5056,1
5443,0
7009,0
1281,1
2675,1
4346,1
3112,1
897,0
2045,1
3659,0
3397,0
7221,1
7058,1
3945,0
6266,0
2329,0
7288,0
2737,0
3862,0
1883,0
1197,0
3514,1
3338,1
7852,1
7695,1
3847,0
7494,1
1871,1
5855,1
1948,0
3185,0
417,0
1876,0
1067,0
4641,0
2554,1
1224,0
5058,0
1653,1
7511,0
4119,1
2606,0
4814,1
7303,0
6732,0
8236,1
443,1
330,0
4332,0
383,0
1492,0
441,1
8125,1
6769,1
7641,0
643,1
4843,0
5128,1
124,0
4586,0
4466,0
1397,1
7758,1
4691,0
7251,0
2260,0
5681,0
6454,1
6533,1
5011,0
669,0
4259,1
6632,0
7910,0
6778,1
2946,0
8301,0
