,R,Q
3272,8.948826484349068,1
423,7.815599432297185,2
2422,3.767366368257366,1
4787,8.00925680215531,2
2214,6.808028709896091,1
1341,5.567840915654324,1
261,3.0850002297457197,2
5788,1.5113001804972312,2
8590,3.819162881015388,2
1281,8.846865860538955,3
625,8.519361347229507,0
7272,-0.20757345114650305,2
3381,1.9019160761410197,1
5980,2.7017772234227784,1
3405,-0.7657727530883178,2
7142,1.8697482625343378,1
8097,2.3927497162544507,0
6164,3.1440596323969494,1
6273,7.680215781473695,1
9489,7.018337571318364,1
7987,9.753725875013124,2
3430,3.7691736548437653,3
2072,9.192690649895196,2
3920,4.295617978567788,1
7754,5.834228365099947,0
5102,6.181609000080151,1
2792,1.0989279037855266,1
3709,3.654139642922171,1
7368,2.841856191223333,0
3908,1.9239362001824953,1
5475,2.0525675672887345,2
1908,0.9708206433075608,3
7038,11.302174164086983,1
690,5.736779550757271,2
8624,3.4232282546247332,0
7548,3.5623672582970443,3
6534,3.5931696856680997,3
8629,3.635693217491566,3
1762,1.534769300770876,2
8358,0.7586616522350225,2
354,4.0604891092720266,1
2812,2.2722891322627916,1
7236,4.8199485924516825,1
8810,0.21795869316608174,2
6354,1.9913101087964846,2
9444,2.24675357820225,1
8385,2.522864843691657,2
6442,-0.4779172024553895,1
5474,5.508350550614487,1
8700,0.9971934719724795,1
6813,9.356483178936536,2
1849,1.9335409038190456,1
349,2.022229123465838,3
4000,8.912919802741976,2
7151,16.56615595375643,2
2537,9.497390145598715,2
8612,6.549202663136706,2
5816,2.004796502069438,1
8381,5.271317633306668,2
6288,4.486330510862972,3
8571,4.630724968787067,1
3798,1.3997463339132827,2
3109,0.3370612859149036,3
1721,7.945047003764366,1
2743,0.3781563917288875,2
6044,-0.4600633808837431,1
3978,8.029975063885946,1
4490,0.364013827171324,1
5373,4.070127477125602,2
4686,0.12395907728756028,3
5425,0.5635644745436413,1
7069,5.6750903819816,2
3988,4.779727044645029,1
2256,0.8285230282882539,3
8136,8.483022205446765,0
9036,1.47002402206593,1
7787,7.9374166028655075,2
1217,12.779619290889318,1
8574,2.031714434218979,3
367,10.045319308803265,1
786,2.3763808743630332,2
4157,-1.1102687618171316,2
2272,3.318768892639267,2
7940,2.799707896387037,1
9065,7.851755833876367,2
8222,3.8986283706295746,1
2490,7.29082971257953,0
761,3.7155511203905385,2
5954,3.603742792064943,1
1724,2.2246360661186655,3
9257,1.5902904562649565,1
8966,10.213221306557593,1
9211,12.14650527525161,1
3214,13.577339489909212,1
580,9.478009641246388,2
7822,10.206482084498276,2
4780,1.711334639586493,2
7352,3.3304524530570676,3
1459,4.545993902639529,0
2658,4.4825013087330134,1
6858,4.692573940325208,2
6828,0.9408442668194659,0
8970,0.28109687347906176,1
1521,1.7262445438589684,2
4164,8.813921592486423,2
7400,7.241583619268782,1
8482,3.9891786438111896,0
5978,6.872311816890276,2
3760,3.064066261110428,1
8824,4.6662899799077895,3
6770,1.7610073242152429,0
5728,1.7871384182210597,3
4180,3.2230983414765983,0
9460,10.908165217566864,1
9304,2.9611607638974076,3
7206,6.83085168557761,3
1635,8.898279346186765,1
8320,7.082660427750554,1
6367,6.569379463880658,1
7774,4.806675152499041,0
2307,7.718950131365894,1
8565,3.199778645167771,1
6624,0.5354890729109432,1
8390,10.929019845171787,2
5656,10.986937854479265,1
7517,2.215226064577214,1
7969,2.9808075362622706,1
6484,3.5485467487935245,1
7901,3.0920514772307444,1
327,10.19099154886661,2
42,5.035461420925496,3
3674,4.9802481654326325,1
9288,3.3634568919939536,2
422,3.12262918054801,1
8072,5.392593137986367,2
6840,6.204020986728951,1
3568,3.534114787097998,1
869,3.767434522386364,3
3089,2.4553423253310758,1
6705,9.39458368571341,2
1479,3.732490639335005,2
8062,5.026867309619509,1
5548,-0.9825095605949783,0
7107,2.2511309775372386,2
857,0.9995179713684998,1
4240,3.664023802307004,3
3934,1.3351850595433628,0
9431,2.640012769801068,0
3236,4.076313819549526,1
1154,2.239456429010799,2
5483,5.005982148102957,2
8768,2.24625105274601,2
5256,3.957167311323764,1
9215,4.527194822823242,1
4448,-0.15428824652567785,2
3944,4.722167685329302,1
3896,5.155393548631315,1
5680,4.525312605874477,1
5729,-0.678524115491314,1
4308,3.5046077602646477,3
5872,8.297393186538326,1
7063,1.5268736019686378,2
2918,5.860360076502536,2
3296,5.667554021466215,0
2158,4.486828400338619,1
1344,2.44198818679997,1
4449,3.907244681466892,3
5871,1.104405699102963,1
8627,1.216012064202939,2
1654,1.2296150035652267,1
481,1.7128993317193553,2
3422,10.198212557364403,1
3176,12.455231244714525,2
8929,2.8633043952735555,3
2331,6.203674178030885,2
9430,2.8565560687277514,1
4799,3.6757267389772474,2
7606,10.136045007280824,0
3512,5.069692491623239,1
8329,2.8222421245085916,0
3680,6.215536825942226,2
731,11.213536318516521,2
9366,8.766969553837871,1
7948,15.645121943893399,2
1129,5.4049533888924195,1
3927,2.5444482572486216,2
326,1.8688177332749532,1
8322,4.069866473462747,1
6836,2.5227818367582735,1
1733,10.25551967634891,3
4128,7.075778362460923,0
3341,-1.0015138670727528,2
5950,3.709887467100825,1
4717,10.894894695360833,0
27,3.9221443049504225,2
2360,5.118079737506689,1
2950,5.452158369401764,1
502,4.2900075135030615,1
8412,1.697128740271046,1
8178,2.2788121594054944,1
1836,4.767434578303421,2
6312,1.978672645661009,2
2479,5.445615597236609,1
6681,-0.07096033486745323,1
4676,7.842061447175631,2
9353,7.506270321809803,2
929,0.6997219699711521,1
4783,4.52723742153071,2
2590,4.465430678236883,1
9124,6.157538594505654,1
3923,3.133028542432139,1
8238,1.9496776128131899,0
6640,2.729136675420695,1
1846,1.568290380566117,1
4110,1.3796641210855562,1
3708,3.9674765050005103,2
6207,4.535849594654429,2
8729,10.23455140493515,0
2789,3.884171089216445,2
2838,9.023099829970924,1
8561,15.5859829724686,2
5929,8.61088606551263,1
5111,0.23643813007063924,1
4247,-0.9169609404948103,1
5323,0.2515901637229059,1
3117,0.3260774122224619,2
2654,8.388537734561,1
1457,7.855937540491302,1
6716,5.495411557208124,0
8804,9.247189161891013,1
8530,3.6358732370302755,1
8771,2.450501193077947,0
7217,8.263411062412027,2
7907,5.466524045978383,1
9009,5.461392450462055,3
5285,0.1855818812363399,1
6159,4.991435106328835,3
2475,3.354671928337681,1
8671,5.338412078182518,1
4092,4.341725471026901,2
1945,2.8296603824593145,1
2481,3.9140441178974386,1
7906,7.160820693235738,1
526,15.721124532543126,2
1835,4.858087002031898,1
7220,7.538222420413275,2
4696,13.297486978400338,0
1475,6.176731394753587,0
1912,6.927997990282728,1
6068,1.2153460445478355,1
8286,2.1880788767296138,1
3550,0.5381498714079878,0
6302,10.19209154669802,3
9346,0.09518401014990774,1
7024,8.598050347738699,0
2225,4.461475020581146,1
1071,0.07233242374223048,2
7942,6.755727385643172,1
7186,11.959744089271933,2
5906,10.387590193118864,1
8188,2.2455187739669604,2
7147,3.29095116700672,1
3051,2.883128803799108,1
5094,1.9286189917666694,2
8903,6.768330588640808,2
1067,1.0895398637595282,1
2960,3.840660986726086,3
4932,0.5883286739578222,3
9362,10.848561244070188,3
7379,0.9204026484166707,1
2252,8.249131999392853,1
7506,0.8243065673927523,1
7678,4.451391802394793,1
5385,2.6009056832663244,0
7585,7.230890272232152,3
1620,8.643116994286972,1
6,3.393234005222697,1
1415,-0.4416179611900597,1
5301,-0.9872899055476368,2
6591,3.2489253822719455,2
3383,-1.3299374393775265,2
1880,2.1170530655947672,1
5620,7.809872095146764,1
8065,10.568387267204606,1
8726,5.063030910127868,2
1914,3.5278536450096203,2
559,15.118882405705822,1
3713,6.904046912446324,2
4501,2.5910171337585632,2
4328,2.8024796907956633,1
1153,2.7995061244867028,2
4104,2.524603562301845,0
7089,3.4048106656732724,0
6372,15.366121201919835,1
3830,12.881235531533417,2
8512,7.285286294655652,1
1113,0.7568939859292301,1
6786,10.185180482743293,1
3122,5.004300029383995,0
1318,7.622725229653186,2
911,6.78174973249085,0
5847,2.1613607397312977,1
5284,4.369062695468751,2
7817,3.5613836619113153,1
4378,1.9946424610388491,1
5860,7.105713197773607,1
7688,2.850723220823506,1
4205,3.735619204108456,1
7893,2.1073853275168553,1
6077,5.619165142394144,1
5713,10.5421965268734,3
1996,0.7780724093078915,2
208,18.834597590636843,1
1897,-0.15501417173678145,3
3258,1.6515972357096471,1
6986,0.547221747903802,1
2133,3.6417113975947437,3
3459,4.548508942830336,1
5257,4.700633460454653,2
2000,0.8623088278714155,2
6363,5.477070315085317,2
2254,8.404361368727276,3
3134,4.003636901162917,0
2188,3.365541212107262,2
5866,12.731726258472506,2
7356,0.45113945762209995,1
8733,2.678612329649953,2
4521,1.473385649609226,1
1216,1.524511551819876,2
316,14.708759786280986,2
4944,2.1628077111923263,0
1450,7.488149235243672,3
8506,2.775832297945154,1
2330,11.691854065897267,3
890,0.7108143714766908,1
8745,4.338502752521146,2
4575,13.187529074216016,3
5975,10.284107834223295,1
2315,0.8910264692377137,2
4592,7.169212068054723,1
3043,0.08439521844664988,0
103,6.335738507541167,1
1895,0.5713547707787425,2
7062,-0.7764531857877395,2
4257,4.946076935119782,3
9321,6.609739850183747,2
985,7.9715473175874365,1
696,4.3525337491112115,1
5308,11.520465884520092,1
8479,4.078920211428111,3
2346,0.15382216635329105,2
3740,3.589924782776352,1
2353,0.6327207553167167,1
4969,4.032994647247255,0
8295,1.9601557104057354,2
2807,0.8271354089981149,1
909,3.200055484650985,2
5843,2.8753502167893115,1
3418,9.918507473777565,2
5463,14.446613070076555,2
8770,8.05574727837062,2
2466,2.056191993398298,2
4227,3.7233532118766037,2
8932,1.2227780412011806,1
4090,15.082722884290645,1
2499,6.231636580169263,1
800,22.893154758968937,2
8882,9.251175792154134,2
3982,2.607630240665812,2
7803,8.133082298654541,1
6050,17.080752689049678,1
2033,6.001439565788348,0
1792,2.8150660559934595,1
3271,2.334836419339023,0
7785,10.183808197912304,2
2327,13.325443384333475,3
4856,6.84925446042891,2
8921,3.4826023914254103,0
2876,-0.20927584627278506,2
5937,1.4968205907050678,3
9200,1.6740299801354643,1
6907,2.109342962569012,1
9067,2.41664279150855,1
6684,3.908830085185272,2
2032,8.155720337355428,0
6024,3.199023191603602,3
3005,9.798827363594645,3
1383,9.341180951942707,2
528,1.2989418821788887,1
5858,0.9882851699373005,2
2197,6.00429421694372,1
1474,1.4726819589174822,3
798,10.157312218769409,1
3974,1.6241480385639337,0
4211,2.823343464340173,1
7365,2.8162443633432694,1
7079,5.036719994286918,1
2043,6.787700466292277,2
2007,9.549419827576388,2
5675,6.767219942045671,1
3076,0.5869233289061522,2
3152,0.3073486211982899,3
3402,1.8529879101716746,2
2595,5.012201004755548,2
5008,1.8710980601568865,2
8350,7.183962489234178,2
4223,8.432670590936427,1
6218,4.949354670939767,3
7540,2.8916100280795556,0
1397,0.8831958833583737,2
2409,11.190601648661595,3
6832,3.3638304668051395,1
4895,2.1207459931984913,1
6009,19.116652351405477,2
3515,8.653057164587942,3
5562,2.972863764914991,0
6134,2.372953155272452,2
1070,7.886800165066326,1
9324,4.288151257420374,2
7473,1.4449136644428737,2
5793,14.929902721556292,2
5833,1.707655518219803,2
2413,-1.0761018262373747,1
4941,5.314586537543555,1
6715,1.756028403239792,1
4495,1.250428746583184,2
7545,3.661772113408773,2
1293,4.909336491297151,2
8714,9.67480892019574,1
7772,3.8913793475402363,0
7509,2.8339938594480474,2
6531,5.9838447693996315,2
3204,2.27219113095412,1
9050,2.002631923240588,1
7290,7.20639838859162,2
3201,1.202698345660925,1
1229,6.54798467143595,2
8853,4.520195705546277,1
8631,8.492489692592791,1
5337,6.440133985550727,1
8397,1.8657386807795762,3
2706,1.3572488106243585,1
3546,7.348616794556012,3
4684,4.250536467967525,2
3414,9.703716566954855,1
3999,5.657789872570028,3
7431,5.105997043845189,2
369,-0.2101679754141741,1
9392,0.8576721385085471,2
2144,6.179110072257615,3
959,-0.3697735310389545,2
7858,1.4415003430788378,1
145,10.159429149599003,0
6672,1.5771780941821776,1
556,1.8503124388535594,2
6169,2.8535148672155177,0
6067,7.874576321463987,2
4987,1.4840552838925556,1
8922,15.625712409175055,1
5549,2.7885196576052693,3
3682,2.395972649555289,3
4556,6.535616208044109,2
3069,6.520233478786441,1
5609,3.369311422664599,0
7586,1.5859210805782382,2
5196,7.3997352677153,2
5317,1.5129681647879334,1
9305,1.121357132936097,1
7722,3.854139408836173,2
5147,0.13911977849825874,2
1812,1.6965456817588727,3
3971,5.116290139496234,1
951,3.8955042214526436,2
4539,9.693907463858615,2
2984,1.1815253356615587,0
48,6.514540092144037,1
2055,3.80705908962923,1
2016,14.177320816072424,2
3482,-1.2126799505568184,2
2791,8.97102616741288,1
864,2.6169455990724404,1
8866,3.8535100433982574,2
781,7.021999861691782,2
3411,6.747576225312054,2
40,7.353265570089768,1
672,5.093137666259656,3
7793,4.427729470372495,0
1764,6.992673161999753,1
6127,5.370134870011208,1
6457,9.888651352450857,0
3098,8.967234137006647,3
6473,8.94820574042042,2
6834,3.692777832915024,2
3947,2.094783131625058,1
8696,4.494999585166876,1
5529,2.6899945232138878,2
2917,4.585937173863366,1
6469,-0.11719725928731117,1
8007,1.2084562926545175,2
7943,5.710403779864403,1
4299,1.0657820833422131,2
4028,3.3031247938833834,1
6885,0.11209084534310154,0
7565,1.7403866584457255,0
4804,4.365895822903395,1
1737,2.1761211850616204,1
5795,7.827500092544178,0
1294,2.8546720957774117,2
6222,-0.32574152182141214,0
2902,5.668353457608871,2
1778,9.673616906542728,1
8404,7.226244270175087,1
5449,6.372573664925673,3
4276,2.971000923428803,0
2556,9.64849847217203,0
6244,3.9522437397318484,2
8327,2.094945771320382,2
342,14.056672035135314,3
2543,1.8961608040278737,3
3990,3.6824305000986444,0
6852,7.237711055067509,2
3519,4.804619777369889,2
1670,0.536229130999649,0
8232,-0.3192773456223055,1
8303,10.792345307930622,3
4809,7.796098546761883,1
9000,4.766563605348793,2
8780,2.5462224837881884,1
9202,11.440084380513621,1
5139,2.9889091260357232,3
5276,2.68927936041179,3
2696,4.735130553429989,2
2824,-0.5314091790766664,1
8850,12.33174056410678,2
979,0.6794144470172223,0
1258,13.60293422268297,0
4030,6.760464723002851,1
1079,3.276489004794298,2
7019,8.555757214872083,1
6115,3.757934205765114,1
7796,1.1284669472421642,1
9265,3.6181486383505304,2
4999,6.05468074549497,0
8428,15.880377534973976,1
3233,5.445879766798997,2
2830,3.335505123002209,1
2156,0.6710944289021835,2
7673,5.9230359640609125,2
6515,0.523572216453577,3
3757,6.130217631895922,3
4865,1.909534614366025,1
8341,1.7076178112737725,2
5674,3.7775676032561085,2
359,23.05543792214368,3
8313,3.9827721708652595,2
7197,4.886586049103956,2
2587,5.440617922532109,2
3955,4.84695411684003,1
8434,9.268160543024212,1
2772,1.4055834212909901,3
8662,5.804020785190478,1
3778,0.8309028564621961,1
201,2.431738676180174,1
3105,4.671668937763338,2
918,16.03273814901334,2
6552,1.6297085796344577,1
8119,6.861287904836747,0
5577,4.136635014426717,3
6269,-1.192408628243787,2
3558,7.394220504921554,1
4790,1.9130668820931223,2
6818,3.0629435534832057,3
7928,2.8546417954883534,1
7999,1.7932388743355334,1
2266,0.2306139605453459,3
1069,2.7862564494595796,2
2352,5.193137879615028,2
385,1.7364490828530332,0
2622,14.38797498819229,2
5029,6.539230319554576,2
3072,3.171784213008989,1
5262,1.584358763462228,2
3406,6.285159633901398,1
3881,2.820385694347097,2
3906,3.4275932446370927,2
7551,1.164745434380873,0
1971,0.9659495364860602,2
7270,-0.08365706612245916,1
5874,2.477845731906908,3
9237,8.161368231876645,2
569,3.352335326403919,1
2157,2.9965197488469175,3
3189,1.0693756554773763,0
7600,6.183281068509709,2
2105,-0.7894040898745417,1
8427,6.157470481019181,3
6819,2.3045613324941154,2
9383,4.27836545309303,2
5976,1.9416222730919985,0
6521,1.7593954522659896,2
298,8.497681848287911,2
7360,1.4747142001008873,2
5525,6.0049168097349686,2
4823,0.7612070179639616,2
1786,19.96542567573401,2
1619,14.35711818891831,1
2411,1.8754765906511093,2
6903,3.8953900043225023,0
4394,8.103607825029378,0
7536,4.19642400776746,3
6180,5.177213653158045,2
3035,3.926814249557399,2
3540,10.498109209237482,2
4414,1.4168511574227831,2
8362,3.851286359198138,2
9378,4.667285472218849,2
4850,2.029233766394835,1
1387,7.696153901212657,1
2386,6.121632162402754,2
2732,1.4207340382990852,2
3502,0.019154912710368066,0
3570,3.5396812035096117,3
2931,1.4503317733029601,1
1633,7.599426958914753,1
6627,1.6625384965778736,0
1989,2.0667761470008594,3
1038,4.415393718330236,2
2558,0.9344197853446676,1
1272,0.6948915048624489,2
6138,6.742863986321014,3
1452,1.7357323821886166,1
7572,4.241021731208486,1
5299,-0.4092070959724363,2
2553,7.3515317922756305,1
2091,14.447452408254485,0
5664,0.8278300117635409,1
1291,10.741104740025989,2
4423,6.400904029324369,3
5805,1.7614343676702915,2
6549,5.341477882343295,1
504,2.749076871353737,2
1732,2.465339857815298,1
2901,14.105209565645634,2
5907,0.9210565249364318,2
5546,2.7742988463425595,2
2502,8.080051434681497,0
8165,7.903272403225522,3
8423,10.247348102313197,1
3961,6.0950297236956885,1
3323,1.7184456202591623,2
5162,2.1337916299781465,2
8278,8.167849097427109,2
3769,3.668516765380059,1
8591,20.648343171625946,2
6717,2.9530612058708283,2
8190,6.87687460194689,1
6883,4.714821040564971,2
4760,11.34594672226333,2
6724,11.946983953031868,1
6142,5.27719079751114,2
5962,4.9228353974241505,1
8752,3.1607365471532747,3
895,9.654633371940138,2
1182,10.005188513244235,3
3776,5.560605606147805,2
5388,5.479235340292977,1
8484,0.9722336042063233,2
6869,5.689824908165388,1
9091,5.7339023003432095,1
819,1.9035269110950637,1
3001,4.604380495747858,2
4891,2.0256548969930352,2
8537,13.178664927357932,1
2640,0.080848541324126,3
6337,9.094995921953732,1
2446,3.3877296551475204,2
4861,2.0519320450853327,1
1096,9.748398233603673,0
1306,7.0598934285071575,2
5115,0.24283478142975756,3
8145,5.914298817011872,1
1850,3.1100153758623614,2
584,-0.004701347393308852,1
3170,-0.6107729428941102,0
7455,4.762908098603129,2
6454,6.964745723065009,1
888,5.930473266137328,1
138,4.568662125824423,3
4244,-1.2227399351631463,2
6961,7.494315146380938,2
8712,3.6418293929693792,3
6272,7.276813523349043,0
4284,9.220708034666108,2
1565,0.6487620157126341,0
2435,-0.9500572440550653,0
3611,0.7643127464608708,1
8029,9.05252076179889,2
3230,2.5638860021156566,3
3900,1.1300596088951573,1
2532,2.4937172969981423,1
300,5.8454143194391515,1
4143,2.302246593131591,1
5149,7.407317651001113,1
7825,2.6784998707778342,1
6861,-0.788766669532413,2
1208,1.8606026868675487,2
2853,1.7254237775917494,2
4338,9.313920837192512,3
6547,7.652516291679987,3
2160,0.3440742834339987,2
6714,3.509399899628984,2
8728,3.215929533284231,2
3417,9.616394793737786,0
2909,4.570664288860647,3
6294,9.341041719173086,1
6479,1.6131851848726688,1
8909,10.45035543862749,2
7162,1.684447639806947,2
8608,0.6649349844889896,2
7674,7.78189055744518,1
3045,5.488586832678056,1
3615,-0.3150897625273612,3
3364,1.4908020550210832,2
2850,5.361167122490711,1
5576,-0.8389578048535251,1
9174,4.2137336234709935,1
1500,5.887436519771249,1
4371,1.1395773447666668,1
6263,2.26230830709643,2
3207,1.180459546339851,0
1160,7.643398461332512,1
2582,1.5145597233233783,2
5560,5.359099445765954,0
8874,3.476559376292024,1
6381,0.8650145860550187,2
113,4.375862225093369,3
5128,3.0928307174230922,2
6666,-0.9938466675873945,1
1184,9.314951463149805,2
6542,2.0152780966105963,0
6317,2.4141772063434477,1
2140,0.33790445469537,2
8555,2.6261824551330166,2
4788,4.454277167206919,1
3573,7.8000674213890875,1
170,5.4683117217546675,2
9106,1.4733063940652333,1
3812,2.4149143923271943,1
6278,4.209511793652034,1
4972,3.593777126457848,3
4270,4.592667199550911,2
8347,2.169340466562815,1
7717,4.172407930437217,1
7416,1.0317501595310614,3
3797,0.868599397290784,3
368,0.5015983320948209,2
9322,5.422713602294921,1
6188,4.886657536650456,1
4389,5.075845156159965,0
573,4.579060457821903,3
3793,2.569054408135033,2
5462,7.780747642111706,1
3827,1.9315922385176805,0
5305,7.573147007266311,2
7836,14.233264059413063,2
6366,16.038826922056458,2
4963,3.36121239069732,1
1122,7.195933719345016,2
6313,8.458902917782517,3
8380,1.8677854005631258,3
2451,0.4257441976925229,1
758,1.3988444292254996,2
2997,6.397595591770769,1
3358,3.406098795459955,2
245,3.1627210326900546,2
1295,3.007898283414958,0
7,7.4094434202936394,0
6385,5.762226363973875,1
5491,-0.9067896259331505,1
3239,2.985209999848707,0
2844,5.600988408173059,1
6616,8.432245770502247,1
6494,6.060222681383648,1
9491,2.6871836350149723,3
4200,18.534390677636225,1
4902,1.545599062472522,1
3377,5.552337744561096,1
2554,5.5990456822643555,3
6441,-0.8575495336020824,2
4946,1.4468929810947082,2
1893,8.192093963692205,1
6621,0.5701018221028886,3
1795,2.9519159252750997,2
8376,12.147900891078855,1
420,3.3657106670103065,0
2864,0.7959374767641509,2
1434,5.696579087496967,2
7742,1.202132250120179,1
8969,4.256210123742719,1
9435,-0.74522899531085,0
4489,0.5689044280770341,1
8711,0.9060850551497102,1
5245,7.5287739386151245,2
8622,5.815688093445884,1
7523,4.99112581901962,3
5032,7.810731834933492,1
968,4.508677718077764,1
1200,9.975748732284462,1
5819,10.099251579202157,1
4062,12.560431046710246,1
2402,4.190135140099225,0
3921,4.176528197955143,2
3897,1.2658666853539438,2
9468,12.617649414228485,1
6212,5.380512495372519,1
406,-0.7777722232638049,1
7237,1.1134310839280959,0
8039,2.3082774138744213,2
7763,15.018480270200694,0
3799,3.058026919508821,2
4868,8.953609372820944,2
9002,2.5927113446389503,2
2224,4.361101355287402,2
1105,1.6057826707016103,1
9417,6.831097073260677,1
5390,5.2928582821338495,1
5887,2.5263918550503695,2
2104,3.166525311801074,1
6933,8.479377983153254,2
6392,2.718685916970326,2
4875,2.0467847809731206,1
4652,6.430107632240421,1
8923,5.065763649300194,2
94,2.0953852364111896,2
4595,3.7846643476894597,1
6778,2.974304757138449,1
7789,4.490842807660228,0
5316,4.619979786076558,0
3521,5.575812926120413,1
4432,6.221578615491994,2
3102,8.832372336078613,2
4317,3.4600128280119673,3
858,5.49030697088636,3
9003,2.656209364796001,0
2521,0.6126116783731764,2
7140,4.725205444127951,0
7833,3.7048216865599968,1
6781,7.3689801558225785,0
671,-0.9288039435006459,3
7508,5.6037174574488295,1
8198,7.0464111356442185,1
7111,8.210052587144645,1
2802,10.48425559995794,1
155,5.511751479409012,2
9044,5.5139083096939006,0
8515,3.5433783591484085,3
1346,7.967398925591075,2
1357,3.8392613864744556,3
4361,4.11528330376996,0
1308,1.5751925405024578,2
8784,3.3663807509117447,3
5009,3.7996939432667896,1
7407,7.906876620640773,2
84,5.7497152313328375,1
4548,5.822735578827753,1
7682,5.734757841121283,1
9400,3.275374496546725,3
3718,2.8763625207870627,2
5649,7.251220098030534,1
734,0.7964323459646359,0
4025,2.484096273077256,0
306,2.920975342004036,2
6737,3.1648284782124785,1
1512,7.370534089678049,2
8309,2.8244752514841833,2
5829,2.0795672424372658,3
8646,12.128070610791488,1
2575,6.574541314367533,3
708,3.7538883522056974,2
5541,1.6092253889173058,1
3588,3.0245983597536545,2
8098,2.6865955338146694,3
2835,7.747596002787628,2
860,-0.4393989873840827,2
3614,4.303095989009771,2
6219,2.889409250662534,2
6256,1.7476365465097397,3
1777,2.1174634823005434,0
4882,3.088739301471735,2
2090,2.3592545192346135,2
8060,3.370846937040679,3
3278,2.6064966170297894,2
8040,8.979141813694973,0
3198,1.7504564707781307,3
3479,4.993364049276184,1
3925,9.929141056237544,0
5219,9.967653617641757,3
992,3.5717242953590516,2
6422,2.217526089446091,1
7604,-0.9196613390629165,1
4465,10.18284128045071,2
4974,8.332427812123072,2
1206,1.3130224630282292,2
4748,0.7693738321273553,2
3671,9.729960401336715,2
1390,3.831736734120722,1
8707,-0.11954805696041837,1
1269,2.659693708617916,2
2525,-0.4838136712229737,1
1616,5.924171902441595,0
9227,1.088907561314228,3
6868,11.563028928711688,2
8396,4.73182177106611,2
4230,4.686503251891619,3
5270,0.9765517925738614,0
3937,3.3057259022038714,1
5777,11.282901896066695,3
3491,1.095441850950868,0
8861,5.619480959228521,1
2570,14.183061635721486,2
6676,5.605924627715028,3
3484,2.8692825985285033,1
6697,0.7352970179087865,2
3998,9.09593674958378,1
7154,4.10068487762924,2
405,9.853301423660703,1
3127,5.098962579086127,1
3968,3.7363997185567746,3
652,1.2678751311737289,1
4199,2.646127623871824,1
3569,8.146934588172243,3
577,3.7235379615708184,2
2248,-0.38899845042297,1
8994,11.219662386387242,1
1632,1.231512574758555,1
7697,6.964240980769997,1
5447,7.998989557348555,0
5836,9.500375064647564,1
1254,5.576155130937584,1
6779,2.095708347163781,2
324,0.8779759254753521,3
6000,0.08018064745453368,2
5030,3.273771395463476,1
2581,3.2494219344131396,1
7807,4.039561281791603,1
8823,3.707849035567085,0
6062,6.831429913637846,1
3576,2.15168562791925,2
