,Y
1688,0
3375,1
2998,1
4701,1
1121,1
2475,0
1070,0
4378,0
3130,1
1613,0
2102,0
517,0
3630,1
1241,1
1185,1
2909,0
4042,0
352,0
1122,1
2277,0
1389,1
4140,0
2938,0
3003,0
2509,0
1726,0
4735,1
1790,0
1518,0
1864,0
986,1
2443,1
1292,0
3472,0
4591,1
2192,1
3648,0
4777,0
1053,0
1365,1
2700,0
1027,0
1611,0
738,1
493,0
2311,0
1423,0
728,1
440,0
1187,1
4367,0
4839,1
4009,0
4357,1
4946,0
465,0
4847,0
4771,0
4416,1
4237,1
2556,0
4589,0
468,0
2928,0
4722,0
739,0
1888,0
4710,1
3749,1
2367,1
2468,0
863,1
976,0
4067,1
3005,0
3144,0
3318,1
4162,1
1897,0
2630,0
4987,1
1033,1
1498,0
2232,0
3621,1
2313,0
609,0
4937,0
3286,0
4665,0
3834,1
3931,1
802,1
4033,1
4595,0
3461,0
3688,0
2274,1
3703,0
4490,0
3638,0
2672,1
2752,1
2452,1
1099,0
3258,1
751,1
3049,0
4333,1
193,1
2467,1
4534,0
1971,1
1863,1
4836,0
2009,0
3023,1
21,0
3667,1
643,0
2652,0
3969,0
2529,0
3423,1
3094,1
2656,0
2488,1
2094,1
3107,0
3383,0
459,1
2121,0
4048,0
506,1
4510,0
3734,0
1068,0
1106,1
4387,1
3044,0
4453,1
3069,1
854,1
4210,0
833,1
3777,1
2808,0
2981,1
1821,0
1003,1
3654,0
1600,0
3096,0
23,0
2579,0
3396,0
1614,1
3333,0
732,1
3547,1
2149,1
3455,0
3015,1
1503,1
241,0
156,1
4631,1
49,1
3291,0
1679,0
3056,0
3963,0
2644,0
4491,1
374,0
4188,1
1035,1
1647,0
585,0
2542,0
1369,0
3082,1
2122,0
4215,0
2970,1
3820,1
4507,1
893,1
4431,0
3251,0
4222,0
3150,0
2996,1
4872,0
1428,0
2089,1
3581,0
3039,1
4849,1
1839,0
3068,0
2015,0
385,0
194,0
1713,0
265,0
4289,0
1205,0
2220,0
378,0
2851,0
1105,1
2484,1
2525,1
4979,0
4306,1
539,0
3257,0
2975,0
3344,0
3085,0
4668,0
4633,0
165,1
4931,0
4554,1
3837,1
2408,0
3809,1
4616,0
1047,1
1850,0
4513,1
778,0
1307,0
246,0
1302,1
3497,0
1234,0
1535,0
2551,0
2733,0
1258,0
3883,1
3786,1
4090,1
964,0
1625,0
3725,1
1042,1
3489,1
2400,0
2362,0
2431,0
1006,0
3903,0
4783,0
3196,1
4173,0
4903,0
3342,0
395,1
3127,1
4196,0
2819,1
2741,1
1844,1
3752,0
1644,0
3570,1
1610,0
870,0
4682,0
4337,0
230,1
4301,0
711,0
2366,0
137,1
4092,1
3992,1
2598,0
991,0
4047,1
521,0
2228,1
2784,0
2088,0
817,1
4940,0
487,0
2748,0
3501,0
2473,0
4308,0
4800,1
2675,1
4700,0
3916,0
471,1
2008,0
381,1
4115,1
34,1
4692,0
3431,0
4802,0
1290,0
3180,0
4832,0
4258,1
1560,1
4211,1
2036,1
369,1
935,1
4520,0
3505,0
4638,0
2809,0
1730,1
1999,0
4163,1
173,0
3636,1
941,1
4049,0
2437,1
4066,0
2041,0
275,1
188,1
3164,0
2999,1
3676,0
3016,0
4103,0
2512,1
3890,0
264,1
625,1
4119,1
2191,0
1846,0
4408,0
332,1
997,1
3369,1
772,1
1567,1
785,0
1718,0
324,1
4516,0
3578,0
100,0
1564,1
872,0
4082,0
4707,0
2872,1
1403,0
4085,1
360,1
4860,1
2422,1
1533,0
2169,0
3354,1
3852,1
654,1
3716,0
26,1
3060,0
1878,1
668,1
3761,0
4943,1
4046,0
3470,1
4352,0
1673,0
2091,0
3550,0
4964,0
2026,1
4949,0
853,0
1960,0
3863,0
1935,0
4840,0
3321,0
4814,1
656,1
560,0
2721,0
3965,0
4121,1
1812,1
4346,0
846,1
2666,1
4420,1
2254,0
4427,1
3858,1
1756,1
305,0
3323,0
3637,1
2098,0
3416,1
3561,1
3776,0
2196,1
1294,0
1206,1
2057,0
4407,1
2547,1
3108,1
1930,0
1834,0
38,1
2854,1
7,1
3459,0
1830,1
4239,1
3593,1
2906,0
1671,0
3763,1
3530,0
4514,0
1857,0
2778,0
912,0
1801,1
1898,0
3975,0
839,1
2633,1
2459,1
3457,1
3924,0
4742,1
1209,0
2973,1
104,1
2769,0
2376,1
1426,0
207,1
4905,0
3295,1
4978,1
4348,1
134,0
3587,0
4634,1
2506,0
2168,1
3435,1
1188,0
2800,0
1405,1
226,0
968,1
3365,0
3095,1
1315,0
627,1
2024,0
2519,1
944,1
2941,0
4051,0
741,1
934,1
3269,0
2415,0
4097,0
4228,0
3301,1
646,1
1330,1
1727,1
1634,0
2340,0
1903,0
1160,0
2735,0
1398,1
3484,1
2613,0
425,1
2087,0
915,0
1485,1
4018,0
57,1
3512,1
4366,0
715,0
2010,0
1868,0
1245,1
4178,0
3859,1
3126,1
809,0
4546,1
3542,0
866,1
763,0
4231,1
2966,0
3320,1
4587,0
2651,1
2346,0
3891,1
3526,0
749,0
3739,0
1883,0
