,R,Q,A
2521,2.5971698527158384,2,0
1517,0.4198052786314097,3,0
1670,8.249131999392853,1,0
1851,1.5145597233233783,2,0
5100,3.521924646635713,2,0
1669,1.1733878278028238,2,0
3849,6.879247920446687,1,0
627,4.693855935069801,3,0
1410,6.992673161999753,1,0
1288,6.387837023872782,2,0
2993,8.21570491666511,2,0
2713,5.9670825955467075,0,0
3664,17.080752689049678,1,0
4279,8.263411062412027,2,0
1217,2.875825948227383,1,0
734,4.3525337491112115,1,0
3161,10.248208064137945,1,0
60,1.2775367228952392,3,1
5371,3.9230285591323257,1,0
4060,6.037935572229676,3,0
2254,1.4908020550210832,2,0
2679,8.813921592486423,2,0
3765,4.796925993147415,0,0
4825,2.8222421245085916,0,0
4037,3.8197120640298534,1,0
3407,8.448048439871888,2,0
1049,0.7970040408441894,1,0
812,7.152780389017704,3,1
678,6.907324547219936,2,1
908,9.259428106956838,2,0
3240,4.700633460454653,2,0
2655,2.9008425877986306,2,0
2024,14.105209565645634,2,0
1706,6.203674178030885,2,0
323,3.568436389598573,2,0
665,7.517437485861417,2,1
3028,2.9434215446597176,3,0
2472,4.6066143318923,3,0
91,6.240671011710868,3,1
118,5.875862225093369,2,1
501,3.2512859130515155,2,1
5280,3.639240901414661,2,0
2697,18.534390677636225,1,0
5026,5.338412078182518,1,0
36,2.403141144634041,3,1
1073,1.3890145777812966,2,0
3524,5.063273045882039,1,0
3695,2.0519862883924214,2,0
1783,3.0833126141420464,1,0
4978,4.217250142297467,1,0
3740,3.855757832387368,2,0
5063,2.837011422362603,1,0
705,5.9612045306935055,3,1
2194,16.29029191832544,2,0
458,3.4989305391732417,2,0
3055,2.0467847809731206,1,0
1622,10.881485927884459,0,0
4202,1.5268736019686378,2,0
2932,3.9183055379378238,2,0
4429,5.568205652475341,2,0
3785,4.5457406420476065,1,0
4358,5.736309439696499,2,0
3027,9.589453735294668,1,0
1997,3.233977736667851,1,0
154,2.729502286566947,2,0
4498,7.064978773384821,1,0
2931,6.430107632240421,1,0
4706,8.013339366409406,2,0
5167,2.8633043952735555,3,0
5194,6.0041314354164275,2,0
2898,10.85664108171315,0,0
797,6.981634090180216,3,1
4353,1.4747142001008873,2,0
3940,1.7358144933120965,2,0
2925,7.056915481333302,1,0
1564,2.3895645132514947,3,0
2358,2.9975795998058454,2,0
2534,10.139033706563835,1,0
5363,1.1459825427910657,2,0
2298,3.3923664711387014,0,0
2059,8.706030453989069,2,0
4647,4.7994774356470185,0,0
1751,3.1115276825548275,1,0
2394,3.513791636638693,2,0
5106,3.401073241459232,1,0
2875,5.822735578827753,1,0
1460,22.398654539676976,1,0
3248,0.9765517925738614,0,0
3042,6.84925446042891,2,0
3577,2.477845731906908,3,0
3480,0.9930089253573835,1,0
2463,6.130217631895922,3,0
4524,11.80196901725715,2,0
4971,9.552861073940422,2,0
3416,1.1544345889155971,2,0
3660,6.402947487795679,1,0
3594,6.960370098140299,1,0
1589,0.13734774205405959,3,0
4466,3.4831235834224774,0,0
3924,5.341477882343295,1,0
1028,6.828772371906991,2,0
439,15.47192186664435,1,1
5239,5.773879114227783,1,0
2630,12.560431046710246,1,0
5208,15.365467992117345,2,0
582,5.806341024247329,3,1
1544,10.181952228496657,1,0
5140,9.251175792154134,2,0
5437,7.14425161810474,1,0
2708,2.9671077120856992,2,0
2289,3.7976232729471997,1,0
1029,7.428207291386663,3,0
3077,3.590871983112231,2,0
5359,2.9611607638974076,3,0
4770,1.0667131741116798,0,0
4051,2.095708347163781,2,0
3534,6.321848384497284,2,0
1439,16.535677039827682,3,0
1816,3.9073164059898633,2,0
2569,4.84695411684003,1,0
683,2.744216773056007,1,0
3294,7.784575844050175,0,0
753,2.980700372556211,0,0
1251,1.7357323821886166,1,0
1331,7.4623264202355974,3,0
737,4.964765368698588,3,1
279,4.520760063003143,2,1
3558,9.500375064647564,1,0
2275,9.703716566954855,1,0
3336,9.30196755568205,2,0
5005,4.464476220237778,0,0
697,2.4885986441128223,1,0
1270,16.594618287717857,2,0
2265,12.28251917041731,3,0
1818,0.6126116783731764,2,0
1273,5.887436519771249,1,0
4842,0.883780296172934,1,0
3846,5.762226363973875,1,0
4853,8.915881138819232,2,0
578,7.885508011394732,3,1
464,6.107236202135715,1,0
4491,6.56413319469726,0,0
2048,5.452158369401764,1,0
2555,3.8861237390276906,2,0
3873,5.37470466387327,0,0
1179,3.322993194176718,2,0
722,8.274469568600729,3,0
3183,1.703275974630377,1,0
4218,1.4353255091956059,2,0
4561,10.183808197912304,2,0
3532,7.135815344824077,2,0
3608,1.4968205907050678,3,0
3057,3.088739301471735,2,0
2177,3.3105277586140285,2,0
308,7.903471517542429,1,0
2345,3.6268604157113975,1,0
1275,3.1891536399936022,1,0
1893,1.3969547872360049,0,0
4323,9.61784661510206,2,0
1432,7.033326812951758,1,0
5079,8.05574727837062,2,0
985,0.13775692832869013,2,0
545,6.448294970971375,3,1
4417,1.5122263386571881,3,0
5173,4.323886434198354,2,0
603,7.167814028831822,3,1
431,10.291570952452322,0,1
4979,6.690311220162762,0,0
3687,1.0727871678299115,1,0
1075,6.087391955219822,2,0
410,5.455578013082209,2,1
3980,4.979167150591902,3,0
958,16.557981147000387,3,1
1244,3.3461029509316766,3,0
2137,1.0367943220309015,1,0
1272,1.1260234197084493,1,0
1303,15.279966399653421,1,0
1705,11.691854065897267,3,0
4646,0.6451811935384617,2,0
1447,13.576288933300113,2,0
4948,7.088261422792837,1,0
573,12.613715813111355,2,1
5382,3.3280465352509463,1,0
690,18.759374176336095,2,0
1261,1.4726819589174822,3,0
692,6.779964907130925,1,1
4914,3.9891786438111896,0,0
5336,6.70637385199935,2,0
4690,3.370846937040679,3,0
1492,10.140752824226487,0,0
4537,4.4982157177315045,3,0
3368,5.759070977817272,2,0
3716,6.742863986321014,3,0
2782,1.1395773447666668,1,0
515,6.568098383081496,1,0
4347,11.01973326629295,2,0
1807,8.349444348299555,2,0
1766,5.219495893162914,1,0
550,8.279320660970638,3,1
1804,3.2016996268599565,1,0
960,4.548107237186713,2,0
2645,15.082722884290645,1,0
1543,7.103393995633033,2,0
4252,4.10068487762924,2,0
2766,19.378971263015238,2,0
556,0.6715711574612218,3,1
3591,10.387590193118864,1,0
1671,8.404361368727276,3,0
1207,5.863750786505095,1,0
497,4.34551982516331,3,1
4653,9.753725875013124,2,0
521,6.0293859401502985,3,1
322,6.4248167431205365,2,1
463,5.800540713895998,2,1
802,3.7155511203905385,2,0
423,9.853301423660703,1,0
4758,9.31934963095938,2,0
2562,3.3057259022038714,1,0
4378,13.167820134441165,2,0
10,2.0137268480631185,1,1
1476,4.169720607956609,3,0
3215,7.3997352677153,2,0
478,9.863236328352162,2,0
2211,7.30022119514361,0,0
3651,12.814260993432157,1,0
4701,10.944715039793515,3,0
614,5.303470527721318,3,1
782,13.813718027626393,3,1
700,14.330061071577905,2,1
3320,5.2928582821338495,1,0
2204,4.767083645237528,2,0
1060,7.27742667931659,1,0
4675,7.632928309890543,2,0
5300,8.386776728338535,2,0
3955,2.9999474252842466,1,0
460,11.610877180635793,3,1
5031,23.314743568649924,0,0
4223,5.293747608330738,2,0
5018,5.804020785190478,1,0
4995,3.4232282546247332,0,0
1299,7.913394492065018,3,0
4086,7.347151641130268,2,0
471,13.005485777058576,2,1
675,4.179484041622747,1,0
180,7.432308355434266,2,1
3191,5.321836454508887,0,0
49,6.514540092144037,1,0
4322,4.704292399051381,1,0
2434,3.654139642922171,1,0
3852,3.768128587842165,3,0
5042,0.9971934719724795,1,0
4703,16.77365413435755,1,0
2186,2.27219113095412,1,0
2488,6.41875434826611,2,0
5199,15.628627160996954,3,0
5163,15.625712409175055,1,0
1202,23.568129439995182,0,0
2078,6.2488149053475075,2,0
5244,5.7339023003432095,1,0
472,3.5427954239619543,2,1
5048,6.9899690204916265,3,0
1019,0.6794144470172223,0,0
3048,1.909534614366025,1,0
1586,14.447452408254485,0,0
1317,10.196215484387546,3,0
2965,4.424642461646302,2,0
3062,2.0256548969930352,2,0
3242,6.6374608377405355,3,0
4100,6.563565233689792,1,0
1398,15.393000958639526,3,0
2342,10.498109209237482,2,0
3454,2.1226971497144604,2,0
2511,1.3405128005988096,1,0
1643,3.365541212107262,2,0
3251,17.764938418626112,2,0
3709,5.370134870011208,1,0
1107,3.88289616119976,2,0
1850,3.2494219344131396,1,0
4433,5.0197215270862845,2,0
1905,1.8878999522763813,0,0
5312,4.527194822823242,1,0
2417,4.9802481654326325,1,0
375,4.0292264963546325,1,0
21,1.6055443388371202,3,1
1163,4.019955392838853,1,0
2585,2.607630240665812,2,0
4176,12.908491217120524,2,0
4270,4.886586049103956,2,0
2552,4.176528197955143,2,0
1581,7.228109050541221,1,0
4189,11.302174164086983,1,0
3950,6.053995677441736,1,0
3814,5.200945287641594,2,0
3555,1.707655518219803,2,0
4035,2.460386269498147,2,0
2321,2.934722973432754,1,0
2660,7.075778362460923,0,0
442,7.815599432297185,2,0
4106,5.344796450114317,2,0
4473,2.2123710305272923,2,0
3408,5.359099445765954,0,0
2958,7.364906599405238,1,0
4989,6.549202663136706,2,0
4124,5.316266011075271,0,0
4686,5.445185013459767,1,0
4834,9.50020645822795,1,0
768,7.595896075462792,1,0
2072,6.397595591770769,1,0
4240,2.7399488080891556,0,0
74,12.638413741834437,1,0
3836,16.038826922056458,2,0
2800,6.0794709994174285,2,0
3286,6.440133985550727,1,0
1985,7.747596002787628,2,0
196,6.775848953166944,3,1
3808,2.4141772063434477,1,0
3328,5.495616506369349,2,0
3223,2.225178643419988,1,0
5070,10.064555557536028,3,0
2923,6.235951556525286,2,0
397,10.968218438690796,3,1
2500,12.881235531533417,2,0
325,3.540340625452612,2,0
459,3.895625402801519,3,1
3477,4.525312605874477,1,0
1900,1.3143968779758601,1,0
3471,5.876676332192646,1,0
3560,2.8753502167893115,1,0
4640,15.645121943893399,2,0
4932,13.492221787880684,0,0
4148,4.17849749505343,2,0
4227,8.210052587144645,1,0
171,2.955268713605878,3,1
5191,4.256210123742719,1,0
5052,2.293759322341164,1,0
1475,2.0982122326967056,1,0
2139,5.004300029383995,0,0
3011,10.616777149274427,1,0
2226,8.458500126126378,1,0
4699,4.964904922389087,0,0
3485,6.024450379880902,1,0
780,3.001840151523833,2,1
1281,3.060366299892414,0,0
3969,0.9286709819502172,2,0
5296,6.041890159197276,3,0
3237,4.309636321836719,1,0
3653,1.8690651954017499,1,0
3497,6.198093374743499,2,0
2474,0.8309028564621961,1,0
676,5.419322282952754,2,1
2285,3.7691736548437653,3,0
1853,12.270631705233983,1,0
1301,11.276181964615978,1,0
4851,8.106176367188956,2,0
5097,2.5658134942140496,1,0
1063,4.394662008136128,1,0
2696,2.646127623871824,1,0
1808,8.080051434681497,0,0
1408,14.036588181270812,2,0
2810,6.400904029324369,3,0
674,2.078500879275686,3,1
3289,8.538285479356398,2,0
788,2.102045698372242,2,0
5164,5.065763649300194,2,0
4662,8.75441235494104,1,0
1421,4.7126363737169354,2,0
4998,1.2970377124187564,1,0
129,9.67967984057119,1,0
2591,3.6824305000986444,0,0
3615,3.709887467100825,1,0
2276,9.942293745739152,2,0
2560,15.103909910352751,1,0
3743,7.470543740920004,2,0
4382,5.105997043845189,2,0
1698,6.0852084629586765,3,0
1625,2.9965197488469175,3,0
1242,5.014326937854403,2,0
4722,7.634655701663574,2,0
2578,0.8576357960836549,3,0
4485,6.537260469944678,1,0
3834,5.477070315085317,2,0
732,6.108750060686037,0,0
4931,2.82021016649149,0,0
1791,5.321442369362352,0,0
2537,1.2658666853539438,2,0
3382,9.287427004127334,2,0
3936,2.303653527351358,1,0
2004,0.7959374767641509,2,0
490,7.873759545168518,2,0
269,2.750104521850206,1,0
658,14.436745921773294,2,0
5369,4.172176124467722,3,0
3640,13.632186999188775,2,0
474,2.0321383414387,2,0
2501,1.9358511871044197,1,0
1274,1.8405248622802663,2,0
1326,6.351809899646484,1,0
843,22.893154758968937,2,0
2369,6.916177972315948,1,0
2857,4.953678271712377,0,0
3513,5.409602371093209,2,0
5146,7.777775082580363,2,0
4381,3.9919945624558553,3,0
813,8.420371689386574,1,0
3537,1.7614343676702915,2,0
1939,5.052274159907592,1,0
3465,2.406408329663175,2,0
298,4.1304801589376385,2,0
4344,8.580732682727911,3,0
5241,0.6119207911974914,2,0
1769,2.664575648096628,0,0
3310,4.070127477125602,2,0
5205,11.219662386387242,1,0
5068,0.5567323928914683,1,0
3934,3.834763374722314,1,0
1752,8.96192417539702,2,0
1488,6.927997990282728,1,0
4133,20.57180500456922,2,0
1249,7.488149235243672,3,0
481,5.672769886885664,3,0
1566,4.050154478112779,2,0
3736,12.316308508949657,0,0
4180,4.255479334672949,2,0
1318,11.238041937666656,2,0
4786,4.935210659051812,1,0
4930,7.285286294655652,1,0
930,3.75312811086179,0,0
1442,4.200069046652851,1,0
3573,10.088234008409163,3,0
1999,1.6825403932514744,2,0
4966,4.630724968787067,1,0
2738,5.428824860238057,1,0
259,6.558463550912808,2,1
617,3.5184464195242926,3,1
1396,2.1761211850616204,1,0
3238,11.182936382430462,1,0
3500,1.7871384182210597,3,0
4872,1.3693991078295218,3,0
3708,15.023172266373178,2,0
5171,3.282147274999971,2,0
747,0.5880171475193504,1,1
4266,17.89726407043056,3,0
3745,6.115032514506953,1,0
823,6.626267742030473,3,1
5203,8.017885359568826,1,0
2108,0.6563155902698851,2,0
5387,8.766969553837871,1,0
5061,9.435522188067146,2,0
856,1.9898365645559015,3,1
3592,0.9210565249364318,2,0
5380,7.506270321809803,2,0
5274,1.331010331679387,2,0
1747,3.928478882923579,2,0
4089,4.812367285165385,1,0
3564,4.7507579202548875,2,0
570,3.9884089337165625,2,1
4634,12.77334622203968,2,0
5107,3.766945839695471,1,0
3576,8.297393186538326,1,0
2928,1.5990902008623717,2,0
2588,1.9309984943657028,1,0
2020,5.143816560329361,1,0
1190,2.2019002929282414,1,0
1024,3.5717242953590516,2,0
4043,1.7493128505136537,0,0
5413,4.18279751295189,1,0
1405,4.117763554306235,2,0
4091,1.9937726686794028,1,0
1771,2.803735023750031,1,0
895,1.8910370263083265,3,0
2437,4.418121145194965,1,0
3563,3.6208240350584844,2,0
1749,4.190135140099225,0,0
5029,4.09588912572313,1,0
1800,7.29082971257953,0,0
4248,0.2878173835452914,2,0
503,22.560872483157006,3,1
389,11.718509216155422,3,1
853,4.28683902588577,2,0
1887,0.5006823309551555,3,0
247,7.939175524598989,1,0
2613,7.797619686686417,2,0
3115,6.738467861439311,0,0
2485,8.376132890077253,3,0
1089,21.373373777050194,3,0
1467,5.94071224606752,1,0
294,2.8797017949505537,1,0
5240,4.112199847129396,0,0
2638,10.05266350171017,2,0
4797,8.167849097427109,2,0
4845,3.851286359198138,2,0
4339,4.070599342356058,2,0
1091,7.660170017308161,1,0
119,1.5607546008570967,3,1
1718,8.179273444070535,1,0
1367,5.752018241888798,2,0
411,5.604999068901777,3,1
3621,4.9228353974241505,1,0
2654,1.2761366341656535,0,0
883,1.0614896996512182,3,0
4478,2.767775824614191,2,0
4633,6.787143367921535,2,0
4760,6.87687460194689,1,0
1221,5.695496377752983,0,0
3064,8.01833292271441,1,0
4391,11.210741015348935,2,0
3952,5.571311448343291,3,0
2544,1.9239362001824953,1,0
4522,4.882447042955771,2,0
2352,0.39042343844129695,3,0
1208,0.6848505288377174,2,0
1112,10.005188513244235,3,0
1336,6.807573694121753,2,0
5406,3.275374496546725,3,0
3476,12.811982861954768,1,0
1413,5.524985140366789,3,0
4993,5.815688093445884,1,0
444,4.717225411512469,3,1
3877,0.2988634371289054,2,0
54,5.385482521436639,3,1
4152,7.494315146380938,2,0
4204,6.84602499013776,1,0
4355,6.911000685191783,1,0
2662,0.62602856329005,2,0
3067,11.381813770675842,1,0
869,3.011505391381762,3,1
4198,5.199791458214229,2,0
1786,9.663472708434703,2,0
4689,9.976286679084122,2,0
2424,5.2168471788814195,3,0
646,14.215609369151164,1,0
4554,7.852847184450167,2,0
3944,11.567771729706664,3,0
2280,1.6012320247220755,2,0
2107,0.9145780091040945,1,0
3099,3.593777126457848,3,0
4830,1.4378926040837177,3,0
4394,7.480944781453978,2,0
5165,8.01025521490811,1,0
2200,2.985209999848707,0,0
1970,0.8271354089981149,1,0
5186,5.045037375786798,1,0
5232,4.308064364790255,2,0
216,5.095529512638949,1,0
2421,6.215536825942226,2,0
3679,3.279219633881091,0,0
3117,3.7996939432667896,1,0
3405,2.7885196576052693,3,0
2027,3.351109360651501,2,0
4220,17.92719079811944,1,0
2989,13.671576365875307,2,0
2347,0.6200979329444043,2,0
67,4.898013583354381,2,0
2051,3.840660986726086,3,0
2448,5.659753748468379,0,0
835,3.4898959014998248,2,1
3871,5.268545519270519,3,0
4626,1.83102848562275,1,0
287,5.305671880705417,2,0
956,10.646894219169727,2,0
1017,4.627806953260465,2,0
4668,5.074961182437011,1,0
1828,9.497390145598715,2,0
3722,4.864541517826554,1,0
4531,9.33404291171323,1,0
1789,2.056191993398298,2,0
2752,2.0686819729528896,0,0
3721,2.2164440256623346,0,0
1041,2.21762242404725,2,0
1230,8.11850335009005,2,0
2580,5.116290139496234,1,0
5206,2.5927113446389503,2,0
4674,6.814059548694024,3,0
1659,1.060816613225228,0,0
5378,5.067748806939136,1,0
2643,5.579994339680721,3,0
1573,7.273030601604847,1,0
4457,7.230890272232152,3,0
2126,1.3031131507446143,1,0
385,0.5015983320948209,2,0
3535,7.827500092544178,0,0
1455,1.9335409038190456,1,0
2937,2.308347136616802,2,0
2212,8.948826484349068,1,0
4850,8.76518798836107,1,0
5087,4.833237456093817,1,0
2767,9.255266231839151,2,0
3872,0.6539684396402579,2,0
4585,14.233264059413063,2,0
1859,5.012201004755548,2,0
2761,3.2092232813474038,1,0
311,5.185830063665442,3,1
5278,12.634212011095865,2,0
5161,4.443719598355326,2,0
2372,1.6871601429835805,1,0
543,1.5504395238302715,2,0
4679,1.0812995244887156,1,0
2798,12.279431122472118,2,0
3301,9.970281352437265,2,0
4276,4.118324458546125,2,0
3260,5.962424265877423,2,0
4497,11.631298841988755,2,0
3312,6.458434544708954,1,0
4611,1.918065461168394,3,0
3949,5.390872909872869,3,0
3549,3.259079632666675,2,0
2332,5.575812926120413,1,0
3828,3.0086981830154715,1,0
2044,11.14449335579156,1,0
4710,5.440492285179042,2,0
989,14.204473809237015,3,1
2640,3.451203962432622,2,0
2031,4.585937173863366,1,0
3239,3.957167311323764,1,0
4301,6.082788508580351,1,0
2129,4.671668937763338,2,0
587,15.118882405705822,1,0
4942,2.5011567416002807,2,0
1040,18.10261829363732,1,0
3719,5.27719079751114,2,0
2765,4.665482165781556,2,0
2612,6.760464723002851,1,0
5132,1.652069016810799,2,0
4612,0.4167603769156064,2,0
3012,3.6757267389772474,2,0
11,6.31849691204449,3,0
1120,9.486354517563727,1,0
1884,2.7840691811013625,2,0
3097,4.032994647247255,0,0
48,4.196557835403835,1,0
3759,6.2242149901260095,1,0
2505,2.197780554315789,3,0
3755,2.889409250662534,2,0
4695,10.568387267204606,1,0
510,7.233225504813853,1,0
776,10.205721558122006,1,0
1196,10.090730670936596,1,0
5247,1.2162904965759058,3,0
7,7.4094434202936394,0,0
3782,7.276813523349043,0,0
4555,4.2631649749740035,1,0
4735,8.483022205446765,0,0
2303,3.290140557504589,3,0
3901,1.5005197203718068,2,0
4836,2.169340466562815,1,0
1027,2.4742048836159567,1,0
1355,4.635036629116068,1,0
3819,9.094995921953732,1,0
3727,4.991435106328835,3,0
3435,4.704716187201792,1,0
2769,4.309360911810509,1,0
3221,9.967653617641757,3,0
4083,3.692777832915024,2,0
4334,2.5280229609049734,0,0
2707,3.7233532118766037,2,0
3415,0.9295663963651697,3,0
3179,3.0928307174230922,2,0
274,3.0850002297457197,2,0
1695,7.134750934495399,1,0
1709,9.067848233940925,2,0
4203,2.9974098901681065,2,0
239,5.480523841698929,2,0
4239,8.900867939038132,2,0
1003,1.2128790089871475,2,1
741,1.4458947863338476,3,1
2867,14.482833678674341,1,0
4977,20.648343171625946,2,0
1723,4.3420970795089655,3,0
4955,5.125416877379461,0,0
1585,5.111027555399046,1,0
4812,10.792345307930622,3,0
4682,2.3082774138744213,2,0
221,2.4773688339878577,2,0
4112,5.523773511434893,2,0
1257,4.27703463436988,2,0
899,17.951568164691377,2,0
3372,7.868573026747729,2,0
2399,3.706560438775602,1,0
4510,4.451391802394793,1,0
2952,5.978015146987915,2,0
2840,5.735359019140158,1,0
5351,3.3634568919939536,2,0
2046,6.6332568297968155,1,0
1652,1.854673072464049,1,0
1744,9.081616972606003,3,0
3207,2.815382360612458,2,0
40,8.853265570089768,3,1
3810,1.9586544071123106,3,0
3712,10.258767741436463,0,0
5254,7.163167781734667,2,0
4179,8.555757214872083,1,0
1310,9.425423528192916,0,0
4225,0.8891727317585615,2,0
1624,0.6710944289021835,2,0
4660,1.7932388743355334,1,0
3318,5.484498133259795,1,0
4533,5.670944317657062,2,0
830,11.213934372237611,3,1
858,4.17312602772904,3,0
4857,5.271317633306668,2,0
3994,3.34748372101852,1,0
5080,5.470437248538793,1,0
3101,16.114427316281848,3,0
2553,6.234060063787316,1,0
2579,3.7363997185567746,3,0
579,12.034552069022542,3,1
