,R,Q
8783,2.8222421245085916,0
2171,7.0135962519414035,1
6348,6.072825472497742,3
6037,5.644983359038383,2
4488,2.661539792689762,3
8043,1.8938429929574254,3
1359,11.485668180476518,2
9351,3.976559376292024,1
247,7.939175524598989,1
2557,1.8355679387047261,2
4011,2.4149143923271943,1
2793,1.6132986755236536,3
4256,3.362846650128099,1
6105,7.135815344824077,2
675,4.179484041622747,1
5544,1.584358763462228,2
840,0.11315057773019999,1
7138,2.974304757138449,1
7321,0.1391827417673277,0
9381,7.268330588640808,2
5545,15.16997983581528,2
6613,0.07408676911621859,1
3671,3.6142895914534297,1
5851,2.235529290693761,1
9892,9.365155930835286,1
7991,10.055858348076464,2
6318,13.632186999188775,2
5953,7.343667886826248,1
9226,0.6467218784906137,1
6535,5.721515427947362,1
5902,1.9875563163433179,1
9972,6.267256395342592,2
3856,13.80414505354192,1
781,10.926001213522467,1
7793,8.494567763205325,3
1443,9.05835692660505,2
8470,1.0812995244887156,1
8491,3.4206967915752875,1
9575,7.793766596603863,1
8460,5.890729772872895,2
3100,0.5162500485555244,1
6782,8.662194783428317,0
4172,3.7363997185567746,3
8810,1.457259570243453,3
6897,2.814707001416664,2
9225,3.1607365471532747,3
9412,13.652742262879308,1
5242,16.114427316281848,3
3492,19.48901298295246,1
2745,2.8661968980236807,2
5055,4.365895822903395,1
9555,4.33566332619019,0
3574,2.3529879101716746,2
3722,10.217495215477346,1
9784,3.3634568919939536,2
1809,7.945047003764366,1
7232,9.237466092798595,2
1574,3.0121312454522204,2
8062,6.56413319469726,0
3298,14.525625177339286,1
5922,11.354919192606458,1
6958,2.9999474252842466,1
2847,3.2251827651538774,1
1640,15.279966399653421,1
2126,14.177320816072424,2
228,1.4317198339498176,3
1563,1.9203336129525233,2
1431,23.568129439995182,0
7445,2.9974098901681065,2
6002,3.0685020348352374,1
386,0.2898320245858259,1
2055,3.5993626310843343,2
5770,11.91112288233924,2
4894,3.519019584959726,3
1968,5.956854541337915,2
6521,4.117146270366718,2
9606,6.884331002742134,1
3278,0.43063460637466777,2
1515,5.014326937854403,2
2190,1.994922831061643,0
8908,9.109629122585583,2
8734,3.6921961950400086,2
493,1.982385019720346,3
8401,0.7321233616870493,2
5630,2.9155246584965067,1
1113,4.394662008136128,1
9627,1.8661691539824814,0
7128,4.026846816041934,0
4048,-0.16220875149206293,0
7133,2.7871760812683006,1
4928,5.978015146987915,2
4881,7.056915481333302,1
9661,-0.6469158080913422,2
8764,10.172377846596316,2
783,7.001414648771529,2
1411,8.467398925591075,2
4385,1.5462746759921795,1
5440,2.1337916299781465,2
8964,8.564130458178074,0
4194,3.6824305000986444,0
9835,4.875519975634539,0
8707,0.48771426783493044,0
8116,6.964240980769997,1
7749,8.580732682727911,3
4076,4.308247444574825,1
7522,1.8380250259959556,2
8889,15.880377534973976,1
6553,4.07834521404131,2
3356,12.715794659599736,1
6561,6.2242149901260095,1
7211,4.812367285165385,1
5246,8.678227008197204,2
1651,6.414072417695582,2
8729,8.167849097427109,2
2406,10.206299195760979,1
3645,3.290140557504589,3
89,7.6803639194714926,1
5872,0.352439982934623,1
5539,4.700633460454653,2
8269,11.111985598136116,1
34,10.150325020206653,1
4322,5.52893531792609,2
9831,3.9230285591323257,1
2850,1.3323901580583106,1
1636,4.337328676832046,0
7502,12.137901656815025,0
5493,7.515311196220848,0
6890,3.661926696132328,1
5748,0.6313993941568374,2
7466,5.409598146085926,2
9628,4.979383180257851,0
4105,7.649104099011488,2
911,2.6169455990724404,1
1754,0.43694428260998563,2
5622,1.0438273327333878,1
5234,4.032994647247255,0
6732,20.277285946243758,2
4649,4.764349119116789,2
8794,4.420087489769021,2
7954,11.158165422268434,1
9630,8.928532738968023,1
460,10.610877180635793,1
1748,2.999667441695089,3
9087,5.815688093445884,1
766,5.676137308409315,1
7559,9.573574810229687,2
2470,7.5398235149885,2
3004,0.7959374767641509,2
2856,3.2922752594958062,1
893,4.714959582179206,2
8945,3.9891786438111896,0
2683,5.5990456822643555,3
9143,4.09588912572313,1
3632,3.3923664711387014,0
5419,1.4524769243742617,2
8755,10.792345307930622,3
9871,2.1145515546294114,1
9953,7.14425161810474,1
8251,6.966161725585453,1
5559,17.764938418626112,2
2806,9.188619338655718,1
9907,1.2958261807070393,2
7544,16.56615595375643,2
8054,11.514088109645584,0
1911,1.6965456817588727,3
2594,2.056191993398298,2
9499,3.574374811258818,0
9896,3.3049444906741963,0
5131,3.673460844637029,1
637,7.175950185608967,0
3950,8.018953228518534,1
6978,6.384854249997961,1
1594,3.060366299892414,0
4678,10.296279853707707,1
5981,3.7775676032561085,2
4513,6.723329826557589,2
2566,3.867376204666048,1
5295,2.304960690165294,1
5921,15.578651465509331,0
5719,0.7022173936465932,0
2378,8.404361368727276,3
5267,6.55468074549497,0
7240,5.393316491326567,2
5270,4.411179683995735,3
4906,1.448309065998024,1
9994,7.018337571318364,1
6609,7.276813523349043,0
5533,4.309636321836719,1
1303,4.195260694329777,1
253,14.331771895135635,1
9058,4.217250142297467,1
3247,2.4553423253310758,1
6751,-0.3443953577887845,0
3301,13.289932910850002,1
1948,2.068290380566117,1
5393,3.4197751278972,3
2484,3.2159000708927845,2
5315,3.8892221189819542,1
2940,10.48425559995794,1
6263,5.137856519130029,1
2459,11.16070105680872,1
5205,1.4970043382706884,1
1333,1.1948915048624489,2
8100,5.734757841121283,1
7741,5.196934428949563,1
3942,11.284413373107675,2
9588,9.184105377285714,3
6096,0.919748275105698,1
287,5.305671880705417,2
2246,0.6636413867042132,3
8178,5.841604547122998,1
9876,5.167285472218849,2
7330,2.942299378416402,1
5961,1.9521684077656891,0
4142,15.57168953181532,1
3080,5.134130247528551,0
1520,2.8110945984712044,2
5634,5.077921204628662,1
441,3.12262918054801,1
8447,3.8766745659510597,1
2625,2.58389821720896,2
6490,1.7114173699754902,3
3422,2.929671738233423,2
9847,2.3657262103786474,1
2120,10.181952228496657,1
1752,4.635036629116068,1
9735,7.632609814506321,2
847,6.663839495777321,2
1341,7.951159730708518,0
9365,8.876593162648875,1
1657,12.472522160981326,1
9653,12.634212011095865,2
6794,5.37470466387327,0
7928,8.712771148691381,2
3075,7.642891781087016,1
877,12.29552399610141,1
3131,2.2108080767287706,1
5793,1.38757622217364,1
1979,0.9030209686386095,3
7691,1.2361768474559058,1
8608,8.403272403225522,3
2212,0.13734774205405959,3
7834,1.3136442953567715,2
554,1.7989418821788887,1
7720,3.9394865460133826,0
6542,11.545204752742553,3
8180,3.992188223797952,0
4978,2.920752346411374,2
9478,4.783987377113554,3
118,4.875862225093369,3
1727,13.542170833217689,2
7448,12.47173019542943,3
3770,16.363673224740822,1
7446,6.84602499013776,1
5064,11.719913163336734,1
6170,4.7507579202548875,2
8134,4.939141871080695,1
7868,1.523598824800986,1
6136,3.259079632666675,2
8020,10.136045007280824,0
6476,14.664381128634915,2
1130,4.856757682314203,1
5857,5.359099445765954,0
5527,7.5287739386151245,2
7600,7.33085168557761,3
51,2.2975913543700877,1
7197,3.3638304668051395,1
3802,4.303095989009771,2
5460,5.662512047050562,1
3659,-0.7126799505568184,2
8661,2.215374489991289,0
2722,2.2991261336184423,1
492,15.679078878043889,1
3698,4.804619777369889,2
9056,20.648343171625946,2
863,2.4035269110950637,1
6585,10.140381344065633,3
2949,2.308740800704207,0
7323,4.353412026065729,2
129,9.67967984057119,1
4652,6.400904029324369,3
5140,3.088739301471735,2
190,10.960250184027121,1
2992,9.909068957264148,2
5299,6.539230319554576,2
7862,7.480944781453978,2
3375,2.3237769464644025,2
6187,5.8152880515788885,1
4138,1.4967296708529636,0
1592,11.429974110177334,2
3837,3.706560438775602,1
8979,4.0433783591484085,3
7459,5.272039170155265,1
7196,7.715446721552462,0
8140,6.368784476804693,2
84,8.858886479112758,3
7536,0.2878173835452914,2
5326,5.760235522200032,1
2535,11.190601648661595,3
3446,2.6064966170297894,2
2100,5.030581963514078,2
6835,3.5485467487935245,1
4920,3.8134995503176583,2
9011,5.125416877379461,0
5740,8.498989557348555,0
8408,2.6325617665652774,0
457,2.255841963422225,1
4538,2.0686819729528896,0
8183,15.018480270200694,0
7433,5.689422553932101,1
9307,3.766945839695471,1
7943,8.102253728179578,1
1190,4.7018449843192895,1
6023,6.640186696764772,1
4073,2.8730064757277827,2
7111,10.682515421631678,2
1766,20.065041446916283,2
7443,1.5268736019686378,2
8073,-0.7353251985661288,2
1451,9.341180951942707,2
8857,14.807458238148337,1
4819,3.0173714304117834,1
9281,2.5658134942140496,1
9096,3.635693217491566,3
6419,5.100061198802683,1
1116,2.8995966756469307,0
2194,6.470512921358539,0
9061,6.690311220162762,0
6974,2.285917871337122,0
1927,7.042681985582883,2
7278,5.316266011075271,0
5564,7.006264703999133,2
8378,-0.5551326426769054,0
8354,1.83102848562275,1
9455,0.2045379867506718,1
638,20.279662473509752,2
5718,0.5635644745436413,1
9785,0.9817152232666855,2
2471,0.653822166353291,2
3508,2.505654059514815,2
4470,7.888684965208036,0
9476,7.464952399469752,2
904,5.49030697088636,3
3583,7.247576225312054,2
3149,0.9420896029179331,3
5955,7.251220098030534,1
7571,9.691333233544094,1
9135,5.745590396279647,2
5756,14.446613070076555,2
5699,5.495616506369349,2
2073,5.386004261810665,1
8582,1.2825604961986117,1
360,1.0631846351443084,0
7198,1.1593862995702064,2
6270,-0.42807476884981377,1
1207,3.7115738002530057,1
4585,14.776802538847534,3
9414,3.6604828460552543,0
2805,4.161616339303347,0
6787,10.093351119509933,2
8474,2.0476487788617086,3
6277,6.067677037472415,1
7642,1.3387238663209686,1
6962,3.8254666967148494,1
3427,15.280580126783232,1
7766,12.045822423372346,2
1573,12.8242254697279,2
576,1.8896484631741242,2
7266,5.612576034557573,2
4710,1.6408205247685839,1
8313,5.3178363761501295,1
7896,-0.16686093886466136,2
9757,1.6940314421297713,2
2373,1.073828794226999,3
3774,0.15654571419196595,2
4618,5.575845156159965,0
581,15.187180666716504,2
3297,0.43737334866900146,2
6154,2.9748060311717293,2
1467,0.9724177111546553,1
2853,0.7758968265193154,1
6845,6.060222681383648,1
7871,2.798921572355544,1
4970,6.232772810754414,0
7843,7.838084036188638,2
8961,1.130789157191579,2
5895,2.5770382619816656,2
8168,0.574298416540475,0
2871,-0.2838314135415423,1
4799,3.8329908951405773,1
8355,3.3546417954883534,1
2225,3.0597852790903657,2
9000,7.088261422792837,1
839,0.8110031149530159,0
2069,5.679545458749446,0
2105,0.010337492445744667,1
8539,3.1865955338146694,3
2015,3.325721095150775,1
3603,3.7691736548437653,3
6265,3.619511109174425,1
2612,0.6641417761123947,3
4042,1.3405128005988096,1
6390,1.287435004968851,2
9684,8.386776728338535,2
7924,5.568205652475341,2
8454,7.632928309890543,2
9246,5.470437248538793,1
6157,2.8753502167893115,1
331,14.708759786280986,2
2824,1.8878999522763813,0
7719,0.5201004878253079,0
672,8.466581887397426,0
1506,13.828228187956723,2
5538,3.957167311323764,1
5392,4.21182194991566,2
1811,7.345257742067329,1
1993,4.169720607956609,3
4946,3.177015792728895,1
1013,5.1075742506325135,1
3998,6.41875434826611,2
3904,3.2446580903944406,3
6469,5.39737780045953,1
7218,7.237711055067509,2
2974,7.747596002787628,2
8382,6.305880649500214,1
8715,3.442403943482737,1
8835,9.851752846439755,1
376,23.05543792214368,3
6695,2.675520323985433,0
1555,1.381318306928268,1
9759,6.70637385199935,2
5610,0.2515901637229059,1
169,7.6421852714967144,2
9737,0.08598404466007681,2
7412,10.761760181171999,1
1430,3.808067966958852,1
2537,1.8754765906511093,2
1471,2.6979270548728813,1
8740,4.073151206899954,2
2636,7.940291836327959,1
9063,5.759469231078283,2
641,10.15034182739264,3
7215,1.9937726686794028,1
1913,16.535677039827682,3
6843,5.6610638138323015,1
2717,12.270631705233983,1
1705,7.4623264202355974,3
3326,-0.4027210570838087,3
2608,4.102178808874731,0
779,18.87330885350114,1
7756,3.3304524530570676,3
4418,2.646127623871824,1
6007,5.167195589516179,2
1616,4.389512362254995,3
1556,3.732490639335005,2
1846,4.444951672396652,2
4165,6.0950297236956885,1
5750,2.7331336903539794,2
4632,6.0794709994174285,2
443,1.0509410823857435,0
1965,4.8760168737844785,1
8103,0.5042089797465815,1
1904,13.021524534599195,3
3684,2.934722973432754,1
8635,6.87687460194689,1
9268,13.357368170160328,3
5808,9.287427004127334,2
8407,9.500892405912106,3
2657,2.487932597861908,0
4981,9.339601488037932,1
8267,5.800895486138956,2
4336,5.7101963862874,2
9819,6.609739850183747,2
1832,4.998785249586287,2
590,4.4794356878624,1
6691,3.182842914461226,3
4175,5.116290139496234,1
7366,1.523977551064148,2
4692,5.8238517880697325,2
4227,5.409833928201332,1
8601,11.55414523409896,0
3073,0.2228842826479165,2
1785,10.569245152943026,0
3926,5.659753748468379,0
8753,5.160799106823692,1
8499,3.370846937040679,3
478,9.863236328352162,2
7482,7.753182450475366,2
3338,12.455231244714525,2
2668,9.175942445902416,0
5576,0.8100557123433711,2
5883,1.6532250056805409,2
4743,4.953678271712377,0
2344,2.045663290507865,3
796,3.090086833263367,1
9192,4.1039770890030685,3
5003,16.36418633603154,3
4186,2.607630240665812,2
9647,1.331010331679387,2
1783,2.0669037173465967,2
1023,5.68205401834499,3
1276,2.024511551819876,2
2461,2.0732313633269044,2
6471,4.111152658575002,2
7183,3.0629435534832057,3
4396,3.290636763708931,1
3216,4.041484403390248,1
3783,1.3755232649319566,0
4131,0.9173423232727351,3
981,1.199721969971152,1
3208,11.085382236073144,0
7660,3.8756359552520916,1
6669,13.948134591670861,2
8399,1.479596280205338,1
8538,2.3927497162544507,0
4964,-0.11767991199949734,1
5065,14.611606179961385,1
8190,7.852847184450167,2
6818,0.7858794688829369,1
725,1.413291717165222,2
7596,5.449050005784958,2
399,3.8943980304136536,0
1739,3.0098246434228377,2
6619,8.555387791521794,1
9104,4.464476220237778,0
2142,0.8403939887416909,2
1780,0.9359454118306998,2
8789,1.2942822327356258,1
7234,9.196068089233068,1
3719,6.539642426611513,2
1477,5.695496377752983,0
1046,3.5717242953590516,2
1546,3.7645828200725004,3
4522,1.0657820833422131,2
4124,6.234060063787316,1
8630,2.47766695429387,2
6474,0.19681498758710037,3
3874,4.125691055357693,3
2172,7.077846593814641,2
1119,7.012511318422124,0
2000,8.192093963692205,1
7935,5.49112581901962,3
4017,11.390672591525654,0
1314,2.7018273803954282,3
3579,3.113181390318106,1
9860,10.848561244070188,3
2,3.1468507531128607,2
7402,8.598050347738699,0
2589,5.001820157216556,1
2431,7.40113257121995,2
6967,2.032198570000544,2
90,7.306131660083244,2
9910,7.342398081514254,1
5656,3.168818729382798,2
7106,9.25879750286235,0
6039,1.7871384182210597,3
8237,4.061383661911315,1
5029,0.11668799651456574,2
2303,1.1137340528231627,2
8424,5.522068345091182,1
3498,11.561274625940861,1
9418,3.814518368163908,1
8305,8.317766979825215,2
4705,4.239134926834325,1
1466,10.404165257001715,1
5127,5.587483918222329,3
4725,0.364013827171324,1
3163,3.0531883048732995,0
7230,2.060274542896662,1
3699,4.062711404624885,2
3866,4.9802481654326325,1
625,3.8572199542357968,3
9218,4.838502752521146,2
8705,4.935210659051812,1
9523,5.729657773365906,0
9646,5.716738333913279,1
5785,-0.4067896259331505,1
3110,14.024846005134233,2
2051,4.154339113460146,2
931,4.681237119356848,0
2775,19.020423478061538,0
5607,12.015487599986315,1
6816,-0.2206577270858664,2
6081,7.00883076951791,0
9085,6.299830648956615,1
9407,2.8633043952735555,3
7858,1.7915601058511341,1
8805,7.683962489234178,2
5543,6.6374608377405355,3
1077,17.066173332920492,1
7078,4.407271670538085,0
3692,4.496968593183083,2
8796,2.2076178112737725,2
5303,5.751112788135261,1
5415,2.9889091260357232,3
7389,1.0490825463882398,0
858,4.17312602772904,3
5477,3.0763264354254902,1
4065,2.6257733846466405,1
7220,17.119713437813374,2
8214,4.253169700489542,1
7964,1.164745434380873,0
2025,1.6770484170130375,2
5228,3.36121239069732,1
4745,7.196671982850942,2
2808,5.545125209092201,3
960,4.548107237186713,2
1732,3.6622991868442965,3
3006,2.778839536897061,2
6369,4.323357990675456,3
424,-0.2777722232638049,1
3829,8.23523535784897,1
9842,-0.3040653746622861,2
2590,9.663472708434703,2
6743,4.347424150516118,1
7143,7.3689801558225785,0
4110,1.9361222539396916,2
7535,2.0269679517758945,1
9258,3.8663807509117447,3
7140,2.095708347163781,2
3397,1.3290354311957335,2
6125,0.7507996755552286,1
5873,3.923658691303823,2
1169,1.25689398592923,1
6114,5.727154808707047,2
218,18.834597590636843,1
3497,0.2816659755164519,1
2671,6.804800246621323,2
6704,15.346631123061393,2
5623,1.0701265189656657,1
3752,8.146934588172243,3
8097,5.074743910459835,1
8218,0.5301312187308411,1
8864,7.226244270175087,1
7771,3.3162443633432694,1
1755,8.647984646976992,2
6650,0.6448891379761282,2
5995,0.9930089253573835,1
1233,2.391536145111304,3
2196,7.228109050541221,1
748,0.6258774503466711,2
98,2.0953852364111896,2
5269,6.050204364574212,2
4078,-0.27231495565706,1
8035,2.5879257197158134,1
9718,3.7859113407163267,1
6465,0.4558843762371775,2
2725,9.562803181538396,1
7898,8.780082205392251,0
6107,6.321848384497284,2
8481,3.0388664835358012,1
381,2.176823557484253,1
2698,11.431997489945076,0
9936,5.8510463959794805,2
3407,5.897423191422405,1
9631,8.339075438796973,1
9098,8.492489692592791,1
697,2.4885986441128223,1
3700,5.575812926120413,1
5787,5.868775219770918,1
368,0.48326126841181516,3
4832,2.526803527762975,2
5148,7.750206174305846,1
3224,7.898848464411902,2
7579,11.959744089271933,2
5204,5.314586537543555,1
1990,2.0982122326967056,1
4545,2.576287275704272,2
9692,4.789287829975743,1
6420,4.535714814072913,2
6766,2.683529666088558,2
3686,-0.8637607306426276,1
3953,6.130217631895922,3
6977,4.90514085260607,2
627,4.693855935069801,3
6106,14.929902721556292,2
4171,0.8576357960836549,3
5685,2.5921618333103926,1
4674,1.6887882308586408,1
6221,6.295149715635527,0
2343,3.7030927899763597,2
7421,5.721443672986125,0
3529,3.906098795459955,2
4838,1.6364881303676584,2
8534,5.440492285179042,2
7949,3.049925432768907,2
8193,4.2631649749740035,1
1902,5.221523131174247,2
2684,8.187407929385223,1
7318,7.03100016394814,1
1579,5.887436519771249,1
9641,5.6813202487166645,2
5101,1.580205424301484,2
4520,1.493930982409267,1
4834,3.7846643476894597,1
7411,3.1031604052572455,2
4712,5.735359019140158,1
7715,7.0641674954178875,1
3330,9.13982795015827,1
6340,8.501388319326958,3
953,6.26613905908021,1
6901,5.341477882343295,1
2048,3.4757968227322307,1
4234,3.3031247938833834,1
9498,11.975533918292898,2
9665,4.2137336234709935,1
135,3.3858891284083716,1
4236,6.760464723002851,1
3715,11.866259688059902,1
5278,3.7996939432667896,1
3300,2.0442749874625887,1
2574,3.3877296551475204,2
6941,11.567771729706664,3
853,4.28683902588577,2
4931,10.27361100913306,1
6883,5.9838447693996315,2
5941,1.6429280326312559,2
1485,2.0227729995391153,1
646,14.215609369151164,1
6886,3.5931696856680997,3
268,4.137822441693847,3
7605,4.118324458546125,2
805,0.5965270832318389,2
4123,4.176528197955143,2
1068,6.900626776085744,1
500,15.668130339531572,1
2633,5.030107789315098,2
6231,1.7753651706681755,3
5836,1.6092253889173058,1
3982,10.627742536791862,1
5463,2.815382360612458,2
1932,4.323676612461226,2
1319,13.60293422268297,0
9150,5.531871886932051,1
5554,0.9765517925738614,0
2658,6.28730448355233,2
6159,5.18084693256481,3
941,11.350703409926657,2
1793,9.58322759635709,2
442,7.815599432297185,2
3695,2.873519577321756,1
2028,4.469427271372067,3
3607,3.7976232729471997,1
6177,7.605713197773607,1
300,3.0823257205601227,2
6575,4.796925993147415,0
4448,3.7233532118766037,2
595,4.920649975062231,3
1146,6.087391955219822,2
8517,-0.18509094826740258,1
3585,5.725399643322643,1
2696,8.763084709477695,3
8347,9.105833479090975,0
7236,6.563565233689792,1
4688,4.952260298239766,2
8868,8.42415009044834,2
5732,8.28004374912658,1
3650,-0.11894482507029702,2
8904,6.0202039197112605,1
7113,2.460386269498147,2
6556,6.77925045605465,2
2147,3.2776835730622844,0
8834,12.147900891078855,1
2123,6.619771158882399,1
5679,5.979235340292977,1
3902,4.46747650500051,2
5531,1.189726224382961,2
5404,3.0928307174230922,2
7310,2.3373162537192593,1
5642,3.9449390721896496,0
515,6.568098383081496,1
8075,3.4514503784430826,0
1647,0.6487620157126341,0
597,9.449287191425263,2
7612,8.263411062412027,2
7879,4.0320984408235665,0
3554,2.9390122477440928,2
7655,8.427772928363858,2
5834,2.994280070155402,3
8670,3.8986283706295746,1
6731,0.7071115256146598,1
6482,7.307976581874804,0
7659,2.825096156371635,1
4666,2.0810427522509496,2
5885,-0.5339134553230603,3
1936,5.358087002031898,1
8283,18.329652901001747,3
9586,0.6799367281951147,1
4323,6.403209168204699,2
5275,6.738467861439311,0
869,2.011505391381762,1
7275,3.8953900043225023,0
4638,8.617929709363601,2
5353,1.6198751124951913,2
9152,5.2413659025986234,3
1366,3.073128026956198,2
1475,2.860463065237855,0
7936,5.0197215270862845,2
7833,2.7729729815965456,1
438,3.8657106670103065,0
7148,10.185180482743293,1
9889,2.0443571881816913,1
4247,3.9267831558389292,2
4002,3.0609715159427093,2
6774,2.7188468274972513,3
4571,4.309360911810509,1
9236,5.403780268046921,2
1910,4.07324059649244,2
8561,7.361287904836747,0
3095,3.0031793526718724,2
7095,6.828250929167465,3
7422,1.8978918476866147,1
7072,3.509399899628984,2
4973,0.681288043405659,3
9198,11.344232467296026,3
9443,4.534681724846367,0
4817,9.269552363566103,1
7948,4.69642400776746,3
3151,2.6336407283374346,2
5598,2.6104317487086166,2
1683,5.93810518842635,0
2383,4.622537056125415,2
8928,1.6611375418126935,2
6483,9.877823472846925,1
8648,10.187243934321955,1
4399,4.980321863673421,2
9398,4.443719598355326,2
7467,6.695124940886394,2
4807,3.676066662649758,1
7153,6.037935572229676,3
4043,2.3807738492600885,0
9679,13.247046212120114,2
2615,8.70278673255929,1
9022,1.4843999992309889,2
5869,0.9295663963651697,3
4474,3.406465442545972,3
8152,-0.2290821500730842,2
5259,4.528627688207421,1
5681,5.2928582821338495,1
5471,0.5270151796213738,2
9232,4.512715082706907,0
6350,12.814260993432157,1
4856,4.258946752360026,2
6319,5.441455662012894,3
6290,0.5973733249001691,1
3408,2.6632536442662653,2
6449,13.645563259056452,3
8442,5.074961182437011,1
3653,7.132425623682449,1
7934,0.6833220184799658,1
1439,2.497453351468109,2
6612,5.6009546910254615,1
3271,4.673627743911668,1
4137,-0.6265359110138492,3
1923,11.520597677207673,3
5612,10.537829702247262,2
1039,11.564327847688027,3
6906,15.608855270048998,0
1178,21.373373777050194,3
1882,3.5916208776209437,1
7725,4.947087733195592,1
8524,16.77365413435755,1
5786,7.868573026747729,2
