,R,Q
5454,1.0812995244887156,1
2015,2.95033177330296,3
6119,6.0041314354164275,2
5576,3.215374489991289,3
2886,2.9671077120856992,2
3622,8.538285479356398,2
3821,7.809872095146764,1
6295,7.32912787986309,2
5431,8.75441235494104,1
5831,4.630724968787067,1
6135,2.5927113446389503,2
6387,3.065082263315075,2
488,7.403920786845001,0
2808,4.341725471026901,2
5823,15.5859829724686,2
4764,1.523977551064148,2
3981,2.4882851699373005,3
2604,3.0609715159427093,2
4648,2.765168808463131,3
6304,2.6940314421297713,3
1632,9.081616972606003,3
2149,5.098962579086127,1
5606,1.4877142678349304,3
3243,8.21570491666511,2
3869,18.985850943885207,1
6274,6.374905228883973,1
528,2.877787112853548,3
4860,2.7399488080891556,0
4265,2.706248729688892,3
6217,4.979383180257851,0
450,1.070682073218976,3
880,1.5751925405024578,2
5794,1.4519715851334676,2
866,2.2218637407222563,2
1210,19.96542567573401,2
2642,2.5971698527158384,2
3531,7.057584201622259,1
2583,4.6066143318923,3
1711,8.349444348299555,2
1123,4.635036629116068,1
5677,8.26790179322165,2
5178,2.2123710305272923,2
3034,3.907244681466892,3
4287,0.6448891379761282,2
6086,2.8633043952735555,3
400,5.9830185618804395,2
1222,1.4861112082019654,3
3006,0.7897318550133058,1
1720,3.9073164059898633,2
3831,1.8731215212631338,2
6236,10.012870835209585,2
2656,11.103854410088639,1
3614,12.136657927736472,1
3817,2.121257443710228,1
1472,4.486828400338619,1
5168,3.4831235834224774,0
3815,11.582190768986207,1
949,1.0583820388099403,3
4299,5.200945287641594,2
6091,3.282147274999971,2
3312,2.821779998645873,2
3848,0.748354318076314,3
2721,5.116290139496234,1
2308,2.9390122477440928,2
3706,7.780747642111706,1
6352,6.609739850183747,2
2784,8.392670941288166,1
396,1.4952986526066911,3
391,3.7235379615708184,2
245,4.0604891092720266,1
2655,0.6864420666652404,3
928,1.7613550346239366,1
1295,8.686244250785027,2
104,7.6421852714967144,2
5510,1.7054855755990157,3
4692,1.6120908453431015,3
916,2.497453351468109,2
1934,6.846682243987438,1
4677,6.563565233689792,1
2605,21.78148427371713,0
2696,3.3057259022038714,1
1460,12.766117113643787,1
6129,2.704708085537686,3
3328,3.088739301471735,2
5283,7.852847184450167,2
1735,9.175942445902416,0
3234,6.98389968914802,2
2684,3.133028542432139,1
5469,5.026867309619509,1
1022,12.534803926842171,2
6327,1.9817152232666855,3
2989,4.244405076022537,2
4028,4.137941876656969,3
2116,3.0181137119788906,3
5786,7.285286294655652,1
1156,2.664098860591495,1
1555,3.2280290080385203,3
4286,3.1704326493775365,1
4569,5.495411557208124,0
6262,11.440084380513621,1
2093,5.548537214919991,0
3353,3.590871983112231,2
2657,8.681508123630058,2
6082,15.625712409175055,1
1909,1.5305983663781548,3
4393,3.176373118711518,2
4323,15.346631123061393,2
5840,4.700880046746328,3
3320,8.953609372820944,2
2048,1.1815253356615587,0
1818,0.5006823309551555,3
4007,0.8593706471083357,3
1226,1.544067857658677,3
3794,1.5693779276627162,3
5462,5.445185013459767,1
5673,0.7586616522350225,2
1406,7.273030601604847,1
3168,3.9183055379378238,2
5764,3.9891786438111896,0
2104,1.6500555024961976,3
4720,2.4352417898762933,3
2555,5.659753748468379,0
4128,0.4959355994992756,3
2327,9.942293745739152,2
4445,5.9838447693996315,2
5472,10.568387267204606,1
1763,1.6083776852347365,1
2539,3.654139642922171,1
1399,7.0135962519414035,1
4194,12.316308508949657,0
946,2.0227729995391153,1
432,12.362651610999773,2
584,5.49030697088636,3
4740,2.942299378416402,1
5062,2.1824503352516755,2
2199,5.957969771250122,3
3973,2.8753502167893115,1
4888,6.200059826191896,2
3678,2.876902797932739,3
2574,6.130217631895922,3
2009,1.9246540732319484,1
5018,2.333451413197559,3
1916,2.220264314726721,3
3897,1.7871384182210597,3
4150,2.60718371150945,3
4197,5.177213653158045,2
4169,5.27719079751114,2
828,15.673550777221587,2
1535,8.404361368727276,3
3260,8.76183296622736,3
5844,4.217250142297467,1
4633,1.6539414299131106,3
4291,2.4141772063434477,1
724,8.94968899935823,1
4208,6.115032514506953,1
4675,9.237466092798595,2
1257,22.398654539676976,1
3656,5.2928582821338495,1
5137,1.137579038595912,2
5621,8.167849097427109,2
3268,10.616777149274427,1
5466,9.976286679084122,2
3175,2.308347136616802,2
94,2.729502286566947,2
4258,0.30759137175621315,3
3483,4.1947997908706585,2
3707,14.446613070076555,2
1946,7.747596002787628,2
5977,2.24625105274601,2
2414,10.498109209237482,2
3061,0.364013827171324,1
4057,10.284107834223295,1
3803,2.5770382619816656,2
3331,5.121275649350044,2
3906,1.2354874403701692,2
4099,6.402947487795679,1
3807,1.9875563163433179,1
1066,1.122152066861841,3
2089,0.9770055613316713,3
4204,7.470543740920004,2
4288,1.978672645661009,2
2024,11.14449335579156,1
2829,0.62602856329005,2
3432,5.250798417572426,1
4735,4.353412026065729,2
1211,3.5916208776209437,1
3757,7.209543132778666,2
3485,0.22980667007157707,3
4641,9.620930419172495,2
3114,4.150081967088103,3
5026,5.736309439696499,2
5605,4.935210659051812,1
5315,2.3853579459630656,3
1091,0.6109602038843203,3
173,3.213959684092845,3
1165,2.2246360661186655,3
6372,3.3280465352509463,1
3560,3.957167311323764,1
953,2.005601633424646,3
3907,5.664792790349942,2
1111,3.0098246434228377,2
5127,8.102253728179578,1
4392,4.805821356285804,1
1152,1.544444261545721,2
6287,8.161368231876645,2
4509,1.3136212016723798,3
3776,5.359099445765954,0
2101,1.828849052647735,3
2763,7.797619686686417,2
791,0.6952065447262168,3
1216,3.1577112090389168,2
4472,1.7358144933120965,2
3856,5.876676332192646,1
913,23.568129439995182,0
2971,2.2555204851472967,3
4415,2.385857798614863,2
3594,7.573147007266311,2
2778,3.5923672877713058,1
4521,10.010360435522838,2
5288,1.6544970417659464,3
3669,1.676848715845682,3
662,1.7497116385586233,3
2598,6.153831875388114,3
1696,5.445615597236609,1
4809,1.85941752641674,3
3863,12.811982861954768,1
5370,4.894620498472081,1
1011,3.211902946100354,3
2249,6.262645710040319,1
2831,1.398510963011486,2
139,2.4773688339878577,2
5390,5.710403779864403,1
2087,1.5843952184466499,3
204,0.930834166477088,1
261,8.348182852981195,1
1584,6.203674178030885,2
3548,2.746988036217819,0
2208,5.594365607656086,2
3388,16.114427316281848,3
5338,18.329652901001747,3
2357,5.411817224075449,0
1607,4.7355084192448835,1
4842,0.8891727317585615,2
5250,4.172407930437217,1
5445,2.452771139676447,3
5864,2.46363557212021,3
4446,3.5931696856680997,3
3405,6.738467861439311,0
6342,9.117380247072768,1
4141,9.39626845407262,1
2198,1.7504564707781307,3
5575,0.7698649411602219,3
4645,3.0629435534832057,3
5869,5.815688093445884,1
2352,3.916278481960483,2
1801,14.38797498819229,2
3825,5.674510216239826,1
2058,6.397595591770769,1
5806,7.088261422792837,1
6242,4.2137336234709935,1
4683,5.344796450114317,2
2540,11.275009118520583,1
5872,2.5202655683936612,2
2515,9.729960401336715,2
4049,1.1947805270395109,3
610,1.3888352526653445,2
2501,5.794223616607054,1
5385,2.205644541501994,3
3566,2.306791669850254,3
4652,2.989268720941697,2
792,10.005188513244235,3
2229,11.766546818020554,1
6042,3.8535100433982574,2
2623,2.197780554315789,3
77,7.9709260824847465,2
6228,1.8099386961256656,3
495,11.213536318516521,2
3691,6.84103057919865,1
1776,4.465430678236883,1
4607,1.7610073242152429,0
6378,8.766969553837871,1
3844,10.986937854479265,1
2066,6.2488149053475075,2
2382,2.8296074158986624,3
3651,2.8637206004346236,0
2832,3.344998074291316,2
1722,0.6126116783731764,2
2,8.600118692892666,2
5036,1.94822037281675,2
4454,1.6297085796344577,1
4065,3.0659906134326036,3
2959,0.0691927012029096,3
2252,2.0336301962431103,3
5458,2.3082774138744213,2
3213,1.7267690859192624,3
2820,8.840428222973564,1
3619,6.440133985550727,1
2525,5.2168471788814195,3
3974,2.1613607397312977,1
5218,1.972170248269597,1
2817,2.3656060103961916,2
4899,4.886586049103956,2
4553,15.627867259621322,2
4755,2.024028368261013,3
4792,11.302174164086983,1
3845,9.366053888204194,1
3424,3.273771395463476,1
5880,17.75746052614526,1
2663,5.155393548631315,1
2026,6.6332568297968155,1
4095,5.093949022656199,2
5618,4.4400154102086855,1
1655,5.219495893162914,1
1581,13.325443384333475,3
4567,3.509399899628984,2
4181,7.171533564592797,1
1502,6.00429421694372,1
1068,11.238041937666656,2
2078,4.2794128667136615,0
1554,6.149599491178415,1
1153,9.58322759635709,2
3751,2.481075799536419,2
4014,10.387590193118864,1
3239,1.9041444606597309,3
2299,4.688150566096772,1
5476,5.392593137986367,2
5438,1.4056425219818478,3
4089,3.199023191603602,3
365,15.721124532543126,2
5391,5.99043601858147,0
203,7.903471517542429,1
24,6.514540092144037,1
3466,6.181609000080151,1
2691,15.103909910352751,1
616,3.200055484650985,2
1690,1.2315727597753878,2
3518,2.815382360612458,2
4621,10.185180482743293,1
3516,5.662512047050562,1
2924,2.5363588684779943,3
4020,11.610169456612503,1
5155,0.7700340925304161,3
5868,1.1672075885520912,3
2789,13.111739253618943,1
5522,8.483022205446765,0
5208,0.26467480143387123,3
2240,8.948826484349068,1
5800,1.2134497291559285,3
3245,1.5304312904779636,0
702,0.7970040408441894,1
6133,11.219662386387242,1
6089,2.7227780412011806,3
1733,9.497390145598715,2
2397,8.653057164587942,3
1798,1.6474517894113823,3
2735,2.6689423068491474,3
6349,2.415098570623555,3
390,11.0560650325405,1
1010,2.7030733055653955,3
5204,2.415182133491961,2
1515,13.004687343884662,1
5284,4.2631649749740035,1
3723,0.6231627285714597,3
4283,4.384627854644431,1
4679,5.689824908165388,1
2614,0.06674259010153254,3
789,2.883106751997527,3
5788,13.492221787880684,0
3741,9.287427004127334,2
2004,2.850580601001359,3
4923,4.8199485924516825,1
3970,9.500375064647564,1
3300,2.481684227852126,3
465,6.661001544670296,2
4248,3.2476365465097397,2
3860,3.7775676032561085,2
2709,2.082169021956481,3
3013,6.400904029324369,3
3053,5.735359019140158,1
4858,8.900867939038132,2
2092,11.085382236073144,0
468,6.108750060686037,0
2145,1.0866496344372465,1
5233,2.2549381581820263,3
3813,4.704716187201792,1
2489,3.513791636638693,2
2609,2.4149143923271943,1
2680,4.639760876482313,2
964,5.014326937854403,2
3791,4.136635014426717,3
3865,2.184993976207442,3
5875,3.635693217491566,3
4267,7.200945674324676,3
3901,13.380291372295023,3
2257,8.458500126126378,1
3718,2.0525675672887345,2
2666,1.1300596088951573,1
1689,2.056191993398298,2
423,8.552911871871547,1
5446,6.814059548694024,3
1490,2.1137340528231627,3
3635,9.970281352437265,2
6252,13.247046212120114,2
2532,2.1884989212817683,3
1044,15.279966399653421,1
987,1.4726819589174822,3
3977,3.6208240350584844,2
4568,1.756028403239792,1
3812,3.369311422664599,0
693,18.10261829363732,1
1583,11.691854065897267,3
5629,7.282885366657917,1
1276,2.0982122326967056,1
2090,2.883128803799108,1
3878,6.024450379880902,1
1569,7.40113257121995,2
402,4.693855935069801,3
1185,4.117763554306235,2
3161,1.3559016001182287,3
5389,6.755727385643172,1
1128,2.6153255882513857,1
86,2.515827964448533,3
3951,1.7507996755552286,3
785,3.88289616119976,2
3976,0.8015039750798939,3
6029,8.510599335729683,3
3038,5.8238517880697325,2
6463,2.957000282978397,2
2932,1.0657820833422131,2
984,1.6377995870601394,3
3853,4.919722267204527,2
2973,2.4363859038692612,1
2869,4.786789897798457,1
4515,2.729136675420695,1
6456,15.276920314765496,2
2248,0.8901062107585698,1
5305,8.145081937556343,0
2780,7.295810277683667,2
5890,3.79754377626941,0
4576,11.946983953031868,1
2042,8.706030453989069,2
3178,3.2801335965581844,2
4542,3.34748372101852,1
898,2.2019002929282414,1
239,4.5284804095709275,0
4399,0.7793422729141336,3
463,1.413291717165222,2
3342,11.381813770675842,1
5774,2.130789157191579,3
1352,4.390156578084904,1
5037,9.05546712807748,3
1974,2.981851051431236,2
342,7.956762608146228,0
1005,1.8405248622802663,2
56,7.068820712304328,1
4126,0.6939827298582031,3
4142,2.0519862883924214,2
5808,3.1156032681793957,2
2318,1.6294244893906633,3
509,2.102045698372242,2
5249,4.939141871080695,1
1930,0.8271354089981149,1
1644,11.190601648661595,3
5538,2.8709852128442317,3
6345,1.1459825427910657,2
5628,6.073790042839481,2
1835,1.3143968779758601,1
3624,5.077921204628662,1
1343,7.057651924456733,2
5766,0.9722336042063233,2
6306,6.70637385199935,2
5871,3.4232282546247332,0
5684,8.106176367188956,2
3567,3.054138788851607,3
4200,3.855757832387368,2
3220,6.232772810754414,0
5861,6.413486808291934,2
351,2.749076871353737,2
3571,0.9765517925738614,0
6108,5.045037375786798,1
5938,2.40608505514971,3
955,12.844868577754195,3
32,6.733816626095304,2
621,2.181657355747771,3
3720,11.91112288233924,2
930,10.404165257001715,1
771,10.84327909093285,1
760,7.660170017308161,1
6114,4.256210123742719,1
5526,0.6135611266818135,3
5873,1.216012064202939,2
5021,6.911000685191783,1
671,1.8531578553998749,3
1053,9.425423528192916,0
1639,3.1115276825548275,1
4481,2.58750272002271,0
1919,2.5989279037855266,3
4341,1.7071115256146598,3
55,2.712252878425553,2
5544,2.8961807263233137,3
4390,6.964745723065009,1
1334,6.152968778650287,3
4655,3.692777832915024,2
1528,1.1733878278028238,2
2592,10.627742536791862,1
1745,3.124397183748593,3
3866,1.9892118199066535,3
2419,3.6268604157113975,1
871,4.909336491297151,2
5787,2.82021016649149,0
6094,4.323886434198354,2
5635,5.160799106823692,1
5646,5.069472587003721,1
3264,11.177751312525126,0
1285,1.3449858282632186,1
4712,3.175434696070382,3
4414,3.968357041080505,1
3409,1.1033037537795933,3
4851,2.1966246505494427,2
5439,5.074961182437011,1
547,4.28683902588577,2
6201,2.0608399216651767,3
5228,0.5042089797465815,1
3620,6.473717355784322,2
6203,7.163167781734667,2
5322,3.360780746733325,2
484,2.980700372556211,0
5179,1.2883889668212665,3
5570,2.6146115821762845,3
694,2.21762242404725,2
2367,5.7631866107937455,1
5323,14.233264059413063,2
2774,1.4100996343766912,3
2914,2.661539792689762,3
5070,7.480944781453978,2
5467,3.370846937040679,3
4868,2.059774663545631,3
296,3.12262918054801,1
3134,4.005957751117913,0
4620,1.2219904915921314,2
2519,6.7088752880206375,1
2826,7.075778362460923,0
3564,1.584358763462228,2
4275,1.1442003988769125,3
3542,2.225178643419988,1
5648,2.094945771320382,2
5393,15.645121943893399,2
3311,6.84925446042891,2
1083,6.351809899646484,1
2260,5.222994936225112,1
297,7.815599432297185,2
834,1.124259286905334,2
5356,5.3178363761501295,1
1426,0.13734774205405959,3
3674,1.5647199648561,1
5230,2.850723220823506,1
1918,3.884171089216445,2
2008,5.860360076502536,2
6226,1.331010331679387,2
6273,4.527194822823242,1
5598,1.6207051121898406,2
1891,2.395508877509886,3
4115,2.287435004968851,3
2264,1.6605115703296267,2
1901,6.13103697984544,0
3841,7.251220098030534,1
1533,8.249131999392853,1
2671,1.9239362001824953,1
1676,14.620790109317918,2
52,6.075571457249259,2
3474,0.23643813007063924,1
2867,7.550923518568878,1
4034,1.4968205907050678,3
886,3.322993194176718,2
1126,8.647984646976992,2
1094,6.807573694121753,2
3850,3.8740680683123667,3
1742,4.471217099743943,3
3289,9.589453735294668,1
4913,7.538222420413275,2
5912,4.09588912572313,1
2818,1.2761366341656535,0
6383,2.1145515546294114,1
3870,0.9930089253573835,1
3088,7.512078124828344,3
4905,2.198912958043638,3
434,7.413159141035962,1
1400,13.559984559944285,1
5843,20.648343171625946,2
5712,3.197128740271046,3
4337,2.761051267978659,1
1766,1.9831036828356312,3
4872,16.56615595375643,2
4381,1.0220827975446105,3
3499,5.321836454508887,0
1534,2.935332042163071,3
5203,1.6129254967379856,2
5248,2.341481205846302,3
3148,7.6617130325561424,1
5799,2.5011567416002807,2
631,2.199721969971152,3
4319,1.9913101087964846,2
2028,5.452158369401764,1
3493,1.4524769243742617,2
1673,3.1138381192111693,3
263,3.2312433011911494,2
4902,5.449050005784958,2
1567,7.134750934495399,1
623,16.03273814901334,2
5158,7.230890272232152,3
5448,7.632928309890543,2
3164,1.5990902008623717,2
4835,1.4353255091956059,2
1747,7.3515317922756305,1
4631,5.205476195515284,3
2434,3.5396812035096117,3
587,2.6169455990724404,1
5979,5.470437248538793,1
2785,12.560431046710246,1
3418,1.2600287133238197,2
5404,0.6451811935384617,2
1004,5.887436519771249,1
1248,1.6923557985562023,2
620,7.7820408080866175,3
957,12.11499634411619,2
1323,10.392985363263964,2
6257,2.2624430407759646,3
6323,2.003900198754608,3
4015,0.9210565249364318,2
741,9.748398233603673,0
1015,3.060366299892414,0
3442,2.5049017825261948,3
3989,10.088234008409163,3
4003,1.9199500064576593,3
2628,8.271669221377675,1
1269,2.460245315652033,1
646,1.2128790089871475,3
918,9.05835692660505,2
2953,1.1843249592983505,1
2899,2.8043942940344926,0
5950,10.23455140493515,0
922,0.6848505288377174,2
801,2.2643487463647247,3
6330,1.4046860886581147,2
5275,5.841604547122998,1
183,5.305671880705417,2
475,1.4458947863338476,3
1254,12.45036035370262,1
3126,3.7846643476894597,1
4413,3.5485467487935245,1
2788,2.1360372008532282,3
3446,1.9425758526818169,3
1013,11.429974110177334,2
2196,4.395953065545328,1
2570,2.6524563742705816,3
1637,4.190135140099225,0
2712,6.0950297236956885,1
4331,15.366121201919835,1
4624,6.037935572229676,3
5207,7.064978773384821,1
5484,16.77365413435755,1
533,2.3763808743630332,2
4124,0.812685267915654,1
1965,3.100476012311955,3
3549,6.869464132755369,3
