,P,Q,A
4743,3.275832462478551,0,0
2344,1.3781356920656935,3,1
796,0.885264589198179,1,1
9192,5.054537231999538,3,0
5003,12.221287102858648,3,1
4186,2.780460867458214,2,0
9647,3.002737938637001,2,0
1783,5.119112360805827,2,0
1023,7.914522417080535,3,0
1276,0.8983525550375322,2,1
2461,4.018696292372471,2,1
6471,-1.3635983281212756,2,0
7183,0.8658185244652188,3,0
4396,3.184323069276845,1,0
3216,3.3006678462842567,1,0
3783,-1.7954861717621302,0,1
4131,0.3854520918095368,3,1
981,0.2850898033664506,1,1
3208,12.183507480739815,0,0
7660,4.476429239075918,1,0
6669,13.77764401263006,2,1
8399,-0.24724621259639756,1,1
8538,2.319057920827811,0,0
4964,-1.588961575274139,1,1
5065,14.890769137233944,1,0
8190,2.984483104010563,2,0
6818,-2.023659039588729,1,1
725,-2.527913924194061,2,0
7596,5.4228538201542,2,0
399,3.959862533505644,0,0
1739,5.122827814039182,2,0
6619,8.625143288238041,1,0
9104,4.498847269173142,0,0
2142,0.46070263078424456,2,1
1780,1.3919847914549806,2,1
8789,3.5625090783815407,1,1
7234,4.176358725443458,1,1
3719,7.419551139834141,2,1
1477,5.864676510329209,0,0
1046,4.566648914491962,2,0
1546,4.152228956840457,3,1
4522,0.46855255720758304,2,0
4124,8.945579051886526,1,0
8630,0.5956339102016964,2,1
6474,-1.893343359635181,3,1
3874,2.1668602279091655,3,1
2172,4.7852004006272075,2,1
1119,6.327415861171914,0,1
2000,10.21679355820135,1,0
7935,3.6606138627269864,3,1
4017,9.566968143007575,0,1
1314,1.8596765826616737,3,1
3579,2.9698402027295416,1,1
9860,10.147452674045216,3,0
2,-0.2647317697664193,2,1
7402,6.489926962932574,0,0
2589,2.46765440298001,1,1
2431,5.171070799183888,2,0
6967,1.5818265261495181,2,0
90,6.795529592030791,2,0
9910,4.716576509369819,1,1
5656,1.7095159904280517,2,0
7106,10.783162654523347,0,1
6039,1.303436981606182,3,0
8237,-0.16680877191707522,1,1
5029,-2.169241247376921,2,1
2303,1.5783341783685745,2,1
8424,2.901486121565942,1,1
3498,12.605257192527294,1,1
9418,4.004440239354936,1,1
8305,8.058436742380831,2,1
4705,3.5052978210124355,1,1
1466,10.861445534761927,1,0
5127,5.073727597104806,3,1
4725,2.2556065196096196,1,0
3163,3.5822441727289105,0,1
7230,1.8926185860995979,1,1
3699,3.9450807615740553,2,1
3866,1.8352667169282633,1,0
625,-0.1700444304741815,3,1
9218,3.301827972639574,2,1
8705,7.5527504592648125,1,0
9523,7.063262508767803,0,1
9646,4.454385659580743,1,1
5785,0.8451362639909359,1,1
3110,14.125926024158858,2,1
2051,2.3435439853027575,2,1
931,3.615775443666057,0,1
2775,18.882073694580317,0,1
5607,13.191693587904982,1,1
6816,-1.4114378964574017,2,1
6081,8.159977372626516,0,1
9085,4.367620262192123,1,1
9407,5.562383095150085,3,0
7858,1.7152845527370533,1,1
8805,6.176514863545287,2,1
5543,7.61909084203515,3,0
1077,18.112410307224994,1,0
7078,1.969904812891114,0,0
3692,1.7759982854069583,2,1
8796,-1.9749206628580689,2,1
5303,5.125826376350987,1,0
5415,0.6492176253557109,3,0
7389,1.2261814772212634,0,1
858,4.603568675437902,3,0
5477,4.016836666082804,1,1
4065,0.055685249891592736,1,1
7220,17.2680597220394,2,1
8214,1.9914407996763221,1,1
7964,0.7999180021467194,0,0
2025,0.11415457976627652,2,1
5228,-1.7843204122165846,1,0
4745,3.1568355718535392,2,1
2808,0.73910216673712,3,0
960,5.079616643951722,2,0
1732,4.531611250439541,3,1
3006,1.447328127627411,2,1
6369,4.485411806265632,3,0
424,-2.3405218365257037,1,1
3829,5.466309409526475,1,1
9842,-1.1431140028289948,2,1
2590,13.406855202915176,2,0
6743,2.9763092625223138,1,1
7143,8.874017365254613,0,0
4110,2.0726810592014098,2,0
7535,-0.539888794382938,1,1
9258,3.300369481936121,3,1
7140,0.017021516938201753,2,0
3397,1.8025592109416668,2,1
6125,0.6810873962854469,1,1
5873,2.2498198875053212,2,0
1169,-0.22778534458894328,1,1
6114,5.6122151503263575,2,1
218,14.625067874230153,1,0
3497,1.0189148556434005,1,1
2671,1.6341303654106119,2,1
6704,17.622249385614396,2,0
5623,2.38293353908805,1,1
3752,7.1119120406808864,3,0
8097,5.868755157750252,1,0
8218,-0.5933644999779384,1,1
8864,6.7003951789285106,1,0
7771,2.9294304235584248,1,1
1755,9.679197452007948,2,0
6650,3.831157017984457,2,0
5995,3.6839663270383483,1,0
1233,4.532859231880788,3,1
2196,8.49903114438511,1,0
748,1.6067849412402375,2,1
98,1.1630748341707242,2,0
5269,5.390829463983355,2,1
4078,-2.5900909475396414,1,1
8035,4.312293695015315,1,1
9718,3.8811287179721927,1,1
6465,-0.28598712972920426,2,0
2725,7.2755083210594185,1,1
7898,7.290877040081837,0,1
6107,7.066837236555536,2,0
8481,1.6570269265384132,1,1
381,0.540121282074544,1,1
2698,9.431521306345601,0,1
9936,6.069488333696824,2,1
3407,3.14941666034429,1,1
9631,7.092600530266716,1,1
9098,12.987850125675685,1,0
697,0.7120841660868997,1,0
3700,4.317311612236157,1,0
5787,5.913055185259854,1,1
368,-0.7743707781893564,3,1
4832,0.9531381056297386,2,0
5148,6.285230340558804,1,0
3224,8.852790784189743,2,1
7579,13.256228917066826,2,0
5204,4.251286974907266,1,0
1990,1.7894266846530724,1,0
4545,5.792111470443487,2,1
9692,5.491334795363315,1,1
6420,0.9097908506901211,2,1
6766,1.442101846623951,2,0
3686,-2.175127396695706,1,1
3953,7.506524419057156,3,0
6977,0.7506549843309074,2,0
627,2.7501993218781564,3,0
6106,13.441909653354648,2,0
4171,1.2553918198810592,3,0
5685,-1.8049250542476996,1,1
4674,0.799678221270272,1,1
6221,7.036793525991409,0,0
2343,0.3180891285355014,2,1
7421,2.250827193205327,0,1
3529,3.5681152645218726,2,1
4838,0.7643094256704716,2,0
8534,2.384638417117276,2,0
7949,2.0501861020898398,2,0
8193,8.005396625204824,1,0
1902,6.752158546386898,2,1
2684,5.433340009713719,1,1
7318,6.672883141729599,1,0
1579,3.6090749907263957,1,0
9641,4.027265177261132,2,1
5101,0.14704998030755767,2,1
4520,1.1608300941473555,1,1
4834,3.5399183781063135,1,0
7411,-1.3668698355266855,2,0
4712,1.9531725038356904,1,0
7715,4.997628243954175,1,1
3330,9.034689926263454,1,0
6340,8.264910609072029,3,1
953,3.415694445890553,1,1
6901,2.835552075783748,1,0
2048,7.6126328901115015,1,1
4234,1.8242641043897543,1,0
9498,12.75618229342533,2,1
9665,5.625971661588785,1,0
135,3.5755782471894446,1,0
4236,6.018746200966723,1,0
3715,13.519237056835424,1,1
5278,3.6151158654339968,1,0
3300,3.508489159090729,1,0
2574,1.9820680977753122,2,0
6941,9.577698690527962,3,0
853,3.5506609023916185,2,0
4931,10.612704926490476,1,0
6883,8.550088201158056,2,0
5941,-0.35013022536247707,2,1
