,R,Q
4611,3.521924646635713,2
3921,4.792802643642929,1
4442,2.82021016649149,0
1991,10.627742536791862,1
1596,6.428272455656089,1
2553,6.84925446042891,2
2988,4.525312605874477,1
1880,6.916177972315948,1
1238,3.3389977167605913,2
4009,7.064978773384821,1
732,5.695496377752983,0
1346,7.3515317922756305,1
6,3.393234005222697,1
3281,4.0512851280133155,2
3156,19.116652351405477,2
277,7.956762608146228,0
3692,8.598050347738699,0
3342,1.9913101087964846,2
4537,5.338412078182518,1
2672,10.248208064137945,1
3655,9.909186646367424,0
2767,4.369062695468751,2
2137,7.295810277683667,2
2301,4.244405076022537,2
4516,4.464476220237778,0
4464,6.498691130132418,1
3526,5.495411557208124,0
1055,10.181952228496657,1
4438,6.514771167255442,1
3642,8.13642113877474,1
24,3.9221443049504225,2
2526,4.365895822903395,1
4347,2.169340466562815,1
3695,3.1031604052572455,2
1507,5.361167122490711,1
4364,8.915881138819232,2
2734,2.225178643419988,1
2529,14.611606179961385,1
1450,5.052274159907592,1
682,4.909336491297151,2
1378,2.8661968980236807,2
432,0.8110031149530159,0
3014,13.380291372295023,3
116,2.4773688339878577,2
2675,6.181609000080151,1
264,7.873759545168518,2
350,12.362651610999773,2
390,2.980700372556211,0
578,7.886800165066326,1
3140,2.7017772234227784,1
1501,5.600988408173059,1
3206,2.0519862883924214,2
3571,6.037935572229676,3
238,3.12262918054801,1
482,12.032611493941037,2
689,1.5751925405024578,2
1715,4.767083645237528,2
2929,4.136635014426717,3
950,16.535677039827682,3
737,7.609903332958044,2
624,9.314951463149805,2
1748,11.45974387348554,3
4705,6.0041314354164275,2
4550,4.494999585166876,1
1133,10.881485927884459,0
354,2.8469619900965855,2
1394,19.13540902541381,0
2406,2.526803527762975,2
3548,3.8197120640298534,1
70,3.3858891284083716,1
4710,15.628627160996954,3
2270,1.1843249592983505,1
4082,8.145081937556343,0
3316,0.6448891379761282,2
863,3.6842797966036067,3
169,0.930834166477088,1
2306,8.103607825029378,0
4050,1.202132250120179,1
3792,7.538222420413275,2
286,2.749076871353737,2
1817,5.7631866107937455,1
4467,10.505898559798755,1
4297,4.935210659051812,1
2347,3.8576707351572894,0
2263,2.0686819729528896,0
3137,10.284107834223295,1
3515,2.0261807000691707,2
21,1.6055443388371202,3
3389,6.964745723065009,1
1475,4.05807011353132,1
3509,7.338953187303212,1
4035,11.80196901725715,2
3615,5.393316491326567,2
2436,7.056915481333302,1
3045,6.321848384497284,2
2968,2.8287638336555267,2
4742,7.851755833876367,2
3345,5.477070315085317,2
2748,4.309636321836719,1
819,0.6487620157126341,0
89,7.6421852714967144,2
4559,6.9899690204916265,3
2750,3.957167311323764,1
394,7.403920786845001,0
2934,22.47407073489874,0
4580,3.1607365471532747,3
789,7.370534089678049,2
3325,5.200945287641594,2
2739,6.869464132755369,3
3195,1.1224965007800036,1
1208,7.40113257121995,2
79,10.159429149599003,0
378,6.352285072673519,2
1217,6.203674178030885,2
1708,2.5638860021156566,3
4302,1.0238401455435158,3
1586,4.604380495747858,2
3928,1.5122263386571881,3
839,8.19137808925344,2
4581,10.064555557536028,3
2239,2.661539792689762,3
914,4.444951672396652,2
4579,0.5567323928914683,1
3132,4.9228353974241505,1
660,5.576155130937584,1
1282,2.803735023750031,1
971,22.398654539676976,1
594,1.6057826707016103,1
4130,4.894620498472081,1
3635,5.316266011075271,0
3358,6.37005548514013,2
3251,3.855757832387368,2
3185,1.2153460445478355,1
2045,10.139033706563835,1
55,2.0953852364111896,2
1464,1.4055834212909901,3
3373,1.1803994384788945,1
3715,6.84602499013776,1
2812,9.970281352437265,2
3133,3.422990937100094,2
1928,4.9802481654326325,1
4221,5.440492285179042,2
928,2.1174634823005434,0
2012,1.9358511871044197,1
4846,8.371378639850207,1
1973,8.018953228518534,1
901,2.2246360661186655,3
4657,7.777775082580363,2
810,7.913394492065018,3
4146,5.135815002370785,0
2408,3.7846643476894597,1
3404,3.5485467487935245,1
1291,14.620790109317918,2
861,3.0098246434228377,2
4840,7.32912787986309,2
1027,5.679545458749446,0
4651,9.251175792154134,2
2050,1.1300596088951573,1
4915,3.2017165058944084,1
4036,5.183766281896195,1
4132,9.105833479090975,0
2867,7.780747642111706,1
3599,12.68958229697288,1
2013,2.100558924241308,2
2776,7.573147007266311,2
3958,1.164745434380873,0
2277,19.378971263015238,2
3577,5.205476195515284,3
3230,5.27719079751114,2
4700,10.213221306557593,1
2623,3.5113653825771007,1
145,1.1281055662264652,1
2982,5.876676332192646,1
3123,5.137856519130029,1
840,14.35711818891831,1
2062,4.639760876482313,2
489,10.646894219169727,2
1127,1.9736025854389831,1
2409,10.85664108171315,0
519,10.432369774538445,2
161,4.1304801589376385,2
933,19.96542567573401,2
3598,7.95342736125353,0
750,13.828228187956723,2
1716,11.766546818020554,1
3151,13.632186999188775,2
3223,10.258767741436463,0
2154,5.579994339680721,3
2566,2.0467847809731206,1
1318,8.349444348299555,2
4572,9.435522188067146,2
3451,1.7358144933120965,2
958,13.576288933300113,2
1078,3.80705908962923,1
132,7.939175524598989,1
4507,2.5202655683936612,2
4423,4.441939457152067,1
4033,4.882447042955771,2
456,1.0614896996512182,3
1481,0.8271354089981149,1
2801,5.077921204628662,1
790,11.429974110177334,2
4778,4.979383180257851,0
4629,3.7959792860868116,2
990,8.192093963692205,1
676,8.846865860538955,3
2984,3.7775676032561085,2
3604,4.726574642683376,1
4590,8.05574727837062,2
1411,1.3143968779758601,1
300,5.512737942820788,2
4291,5.3536024984155794,0
1926,9.729960401336715,2
1949,2.8763625207870627,2
2539,2.9434215446597176,3
3466,2.9999474252842466,1
3763,4.10068487762924,2
1651,1.0866496344372465,1
741,8.11850335009005,2
3008,6.198093374743499,2
1614,4.041484403390248,1
3011,1.7871384182210597,3
174,3.568436389598573,2
2219,2.9671077120856992,2
1289,3.3877296551475204,2
2781,2.6104317487086166,2
230,9.853301423660703,1
2415,4.005957751117913,0
3597,7.347151641130268,2
3750,8.900867939038132,2
4716,11.219662386387242,1
3321,1.9586544071123106,3
4618,3.766945839695471,1
1306,3.9140441178974386,1
3554,1.7493128505136537,0
4123,0.4167603769156064,2
4039,4.939141871080695,1
184,3.4235728418545452,2
2220,4.686503251891619,3
3371,2.683529666088558,2
4874,1.1459825427910657,2
1777,2.9390122477440928,2
3347,16.038826922056458,2
3072,2.1613607397312977,1
270,15.668130339531572,1
795,12.534803926842171,2
2578,11.381813770675842,1
638,1.8606026868675487,2
2724,19.239783439616282,1
2151,3.451203962432622,2
4574,2.837011422362603,1
2987,12.811982861954768,1
1300,2.056191993398298,2
2821,4.070127477125602,2
4315,7.282885366657917,1
4544,5.2413659025986234,3
52,6.075571457249259,2
2398,4.150081967088103,3
949,14.86264271578574,2
1258,3.928478882923579,2
3055,9.151396858624999,2
530,0.6794144470172223,0
3024,5.409602371093209,2
3309,10.19209154669802,3
2141,12.560431046710246,1
1255,9.081616972606003,3
197,4.5284804095709275,0
2869,4.344076238478271,2
2079,3.2182964877039,2
4838,7.632609814506321,2
4284,3.9247326312182556,1
1734,4.413272206450337,1
4164,9.753725875013124,2
4374,4.73182177106611,2
2272,3.2092232813474038,1
2751,4.700633460454653,2
2358,0.364013827171324,1
221,3.8943980304136536,0
731,9.093479478834277,0
275,7.233225504813853,1
1312,14.142886062108364,1
61,1.1285991740595658,2
3766,20.32076793851339,1
2702,5.321836454508887,0
1749,5.4428700768443345,1
1723,8.948826484349068,1
469,9.259428106956838,2
4828,1.088907561314228,3
1323,7.940291836327959,1
711,3.5801288145437136,1
2015,0.6153352455004935,2
179,14.708759786280986,2
3130,6.067677037472415,1
586,6.087391955219822,2
623,10.005188513244235,3
3126,3.709887467100825,1
2140,8.392670941288166,1
4044,5.670944317657062,2
3034,11.282901896066695,3
3103,0.9210565249364318,2
3192,0.812685267915654,1
728,2.875825948227383,1
4005,1.6129254967379856,2
1326,25.062254925038552,0
4002,6.56413319469726,0
2323,2.9494486254207306,0
4313,2.1880788767296138,1
1510,1.6825403932514744,2
2400,13.187529074216016,3
4193,2.3082774138744213,2
4898,8.766969553837871,1
3172,4.323357990675456,3
3609,9.237466092798595,2
762,1.7357323821886166,1
3082,4.797609923559921,1
4149,5.99043601858147,0
3759,0.2878173835452914,2
2309,12.279431122472118,2
3730,7.753182450475366,2
4966,7.018337571318364,1
4357,8.26790179322165,2
1197,8.316611804138596,2
1611,11.085382236073144,0
4403,8.566779519112192,1
3502,6.6791137438099,1
2846,0.5635644745436413,1
4499,6.413486808291934,2
341,14.436745921773294,2
3435,5.341477882343295,1
2732,9.967653617641757,3
3431,3.5931696856680997,3
2089,0.8576357960836549,3
4564,5.063030910127868,2
1321,2.0528472339855726,1
701,2.2019002929282414,1
1807,3.916278481960483,2
485,11.350703409926657,2
4246,8.483022205446765,0
2997,5.167195589516179,2
3009,5.644983359038383,2
3963,1.7403866584457255,0
3374,2.217526089446091,1
1271,11.853775642868865,2
3855,8.580732682727911,3
4867,6.163886846899343,1
3938,2.8339938594480474,2
2805,7.784575844050175,0
752,17.02941178590233,1
1058,6.619771158882399,1
2953,7.809872095146764,1
773,3.732490639335005,2
1959,5.659753748468379,0
196,14.056672035135314,3
2876,5.508350550614487,1
20,8.910180282639418,2
3467,3.8254666967148494,1
1683,12.455231244714525,2
2826,2.8637206004346236,0
2076,4.722167685329302,1
3525,1.756028403239792,1
2482,10.894894695360833,0
574,4.394662008136128,1
528,4.627806953260465,2
3085,5.8152880515788885,1
2568,3.088739301471735,2
39,4.898013583354381,2
1538,3.351109360651501,2
2877,2.0525675672887345,2
65,10.292575291345226,3
4703,4.123302647714835,2
900,9.249489568745515,2
251,5.32550312396775,2
999,6.927997990282728,1
2614,1.4840552838925556,1
1531,5.143816560329361,1
974,5.956854541337915,2
4870,2.9611607638974076,3
4794,10.012870835209585,2
4520,12.128070610791488,1
2586,3.523179192466478,3
4480,2.031714434218979,3
1695,5.957969771250122,3
2839,5.495616506369349,2
610,10.84327909093285,1
2718,2.815382360612458,2
3885,1.0317501595310614,3
1701,5.594365607656086,2
899,7.945047003764366,1
2900,2.481075799536419,2
4944,2.24675357820225,1
1339,9.497390145598715,2
2710,5.917998950806237,1
2330,4.875253557479725,2
4504,5.815688093445884,1
2831,5.2928582821338495,1
1234,4.3420970795089655,3
3979,2.7490852492370164,0
1387,3.5318088200670807,1
4443,13.492221787880684,0
998,8.686244250785027,2
3561,2.974304757138449,1
247,3.4989305391732417,2
2213,4.682478439565073,1
1655,5.098962579086127,1
842,7.4623264202355974,3
4500,6.549202663136706,2
3287,2.26230830709643,2
2523,3.6757267389772474,2
2519,8.00925680215531,2
2633,0.4048113497349121,0
1570,8.706030453989069,2
3107,11.610169456612503,1
2927,1.1544345889155971,2
3455,11.567771729706664,3
4823,4.527194822823242,1
470,2.6169455990724404,1
4490,6.690311220162762,0
4896,10.848561244070188,3
3537,6.828250929167465,3
3384,5.37470466387327,0
968,8.117455860743137,1
885,2.0669037173465967,2
730,2.860463065237855,0
2094,8.029975063885946,1
2685,4.21182194991566,2
4774,2.3574067056372314,2
3710,5.689422553932101,1
2806,4.276946977443527,2
3607,4.692573940325208,2
551,18.10261829363732,1
937,2.8150660559934595,1
3256,6.115032514506953,1
2254,5.9877500011228815,3
2276,4.665482165781556,2
924,5.524985140366789,3
4179,5.074961182437011,1
2572,7.750206174305846,1
4719,15.365467992117345,2
3315,3.1704326493775365,1
2556,2.0519320450853327,1
4765,7.163167781734667,2
4766,6.884331002742134,1
151,5.305671880705417,2
4459,7.088261422792837,1
1334,6.28730448355233,2
2433,5.531331368891933,0
3416,5.940128022650166,2
2883,7.868573026747729,2
1661,14.525625177339286,1
3762,3.7316114949831007,1
878,5.752018241888798,2
4821,12.14650527525161,1
2690,3.0928307174230922,2
2928,3.923658691303823,2
4379,7.226244270175087,1
4422,6.712565482807818,1
2027,3.4478746883524387,2
2053,3.4275932446370927,2
3529,4.407271670538085,0
1932,6.215536825942226,2
2425,3.659075037903477,2
1493,3.335505123002209,1
2293,1.1395773447666668,1
3728,3.380065551903237,1
989,5.443866984856093,2
2789,10.537829702247262,2
745,12.844868577754195,3
3652,7.03100016394814,1
3521,9.39458368571341,2
2919,5.359099445765954,0
3461,6.053995677441736,1
399,7.595896075462792,1
2131,3.9267831558389292,2
1007,5.724504562177751,2
3799,4.8199485924516825,1
2976,2.406408329663175,2
2636,1.2600287133238197,2
3219,15.023172266373178,2
2760,6.409248413276961,2
31,6.514540092144037,1
681,10.741104740025989,2
374,6.661001544670296,2
1544,1.9246540732319484,1
595,3.441996716204546,2
3527,2.9530612058708283,2
2070,4.33610029058087,1
1634,2.4553423253310758,1
2962,1.8731215212631338,2
2120,2.484096273077256,0
866,4.635036629116068,1
3758,4.725205444127951,0
4314,6.073790042839481,2
1811,5.411817224075449,0
4173,8.75441235494104,1
4448,1.4519715851334676,2
812,11.276181964615978,1
186,10.19099154886661,2
3119,1.4968205907050678,3
3115,4.137941876656969,3
325,5.9830185618804395,2
4029,6.964240980769997,1
3476,2.285917871337122,0
1871,2.15168562791925,2
864,2.999667441695089,3
2682,0.23643813007063924,1
2726,7.3997352677153,2
4503,1.1672075885520912,3
2868,14.446613070076555,2
837,6.351809899646484,1
4889,5.067748806939136,1
1004,9.196525677977455,1
1357,1.6083776852347365,1
2077,2.52011765673431,2
1395,2.7840691811013625,2
332,7.175950185608967,0
2705,9.921866194270242,2
96,10.960250184027121,1
1834,2.697754784231205,0
3238,4.991435106328835,3
2009,0.06674259010153254,3
4753,7.793766596603863,1
2762,17.764938418626112,2
160,5.190287637279297,2
2639,6.539230319554576,2
907,2.1761211850616204,1
2042,8.681508123630058,2
2099,1.9309984943657028,1
410,2.102045698372242,2
1361,3.2494219344131396,1
2401,9.269552363566103,1
3094,2.5263918550503695,2
3734,5.293747608330738,2
3957,1.137579038595912,2
4959,12.617649414228485,1
3862,3.8844689962378935,1
3850,4.070599342356058,2
3659,4.17849749505343,2
4183,3.8766745659510597,1
2708,2.1337916299781465,2
2561,8.953609372820944,2
688,7.0598934285071575,2
205,23.05543792214368,3
1031,6.152968778650287,3
2528,7.796098546761883,1
2056,1.9361222539396916,2
1700,2.3237769464644025,2
3971,1.9614563309701913,2
2258,3.5046077602646477,3
4015,2.340039979126476,2
783,1.1260234197084493,1
2628,3.7996939432667896,1
4040,4.172407930437217,1
4702,4.256210123742719,1
1612,5.548537214919991,0
1543,5.860360076502536,2
3075,4.7507579202548875,2
1232,4.7355084192448835,1
3239,2.4288990947225715,1
2005,2.4149143923271943,1
54,7.068820712304328,1
1693,4.395953065545328,1
2055,1.9239362001824953,1
152,2.3510825205472985,1
830,3.4121509459204384,0
3947,8.102253728179578,1
2797,6.440133985550727,1
4269,9.31934963095938,2
4472,15.5859829724686,2
141,2.750104521850206,1
743,7.76697302962511,2
3564,7.3689801558225785,0
2879,5.759070977817272,2
4100,11.111985598136116,1
2339,5.8238517880697325,2
1660,0.43737334866900146,2
2911,2.994280070155402,3
1499,9.023099829970924,1
2597,5.314586537543555,1
403,10.205721558122006,1
4209,5.392593137986367,2
3716,5.6750903819816,2
2815,3.168818729382798,2
2208,18.534390677636225,1
1329,0.6126116783731764,2
3790,8.263411062412027,2
2918,8.448048439871888,2
113,18.834597590636843,1
1929,6.7088752880206375,1
1637,1.3031131507446143,1
4813,10.255311046059784,1
4631,12.33174056410678,2
1402,4.4825013087330134,1
3491,4.979167150591902,3
3330,9.094995921953732,1
2165,1.2761366341656535,0
2652,6.182157900669035,1
538,2.4742048836159567,1
4336,2.8222421245085916,0
1214,13.325443384333475,3
4427,0.9722336042063233,2
3210,6.4970184138080604,1
4085,8.450315885485956,1
4122,1.918065461168394,3
2047,5.155393548631315,1
1077,4.050154478112779,2
4312,3.6921961950400086,2
4678,2.8633043952735555,3
1122,3.6417113975947437,3
4689,7.301456309395162,1
2190,8.813921592486423,2
3339,3.0086981830154715,1
2749,11.182936382430462,1
316,11.0560650325405,1
131,17.981119925714673,2
3524,3.509399899628984,2
540,7.428207291386663,3
2458,7.842061447175631,2
539,6.828772371906991,2
2121,3.3031247938833834,1
2391,7.5311342089155815,3
3201,5.100061198802683,1
4460,13.178664927357932,1
775,4.694289768390064,1
176,9.189604718185466,2
427,2.3763808743630332,2
2788,0.2515901637229059,1
2640,3.273771395463476,1
1416,1.8878999522763813,0
2660,4.748093437495234,3
4954,2.7307462453935645,1
3869,5.736309439696499,2
3889,13.167820134441165,2
1260,4.190135140099225,0
405,18.87330885350114,1
1536,5.668353457608871,2
144,3.0850002297457197,2
2996,6.024450379880902,1
3402,1.9186829749134906,0
1069,6.001439565788348,0
1468,14.255103360015777,2
1294,3.0833126141420464,1
2364,2.5910171337585632,2
2564,10.445771236289488,3
1559,5.452158369401764,1
2177,6.662128432279576,1
2627,1.8710980601568865,2
1433,3.2922752594958062,1
2377,7.512078124828344,3
1557,6.6332568297968155,1
1546,3.714635297155429,2
1156,4.759488489313597,0
2697,1.4524769243742617,2
4375,14.807458238148337,1
1151,6.285659780887423,2
4368,5.271317633306668,2
4099,5.800895486138956,2
2504,8.21570491666511,2
1902,4.87892004464218,2
257,9.863236328352162,2
4799,4.2137336234709935,1
2054,7.076150952979903,3
4699,4.534681724846367,0
3266,2.889409250662534,2
4428,12.560936976122843,0
69,7.9709260824847465,2
4617,3.401073241459232,1
721,9.341180951942707,2
4066,4.2631649749740035,1
1347,5.5990456822643555,3
4200,9.976286679084122,2
935,5.795953510336003,1
1315,3.2016996268599565,1
1563,3.858970173271431,0
3729,1.4353255091956059,2
948,1.6965456817588727,3
3510,3.262969050082006,1
4531,1.1241484664209556,1
2505,11.34594672226333,2
2612,16.114427316281848,3
3317,1.978672645661009,2
2448,2.308347136616802,2
713,23.568129439995182,0
4637,5.619480959228521,1
718,5.863750786505095,1
4627,8.510599335729683,3
4589,2.24625105274601,2
1821,2.8692825985285033,1
678,2.2218637407222563,2
2500,13.671576365875307,2
2250,3.1855573282167784,3
3312,4.384627854644431,1
4014,2.4604010476509974,3
2610,3.593777126457848,3
1954,4.522609819584526,2
1620,6.520233478786441,1
2469,7.364906599405238,1
3977,3.4831235834224774,0
3968,7.230890272232152,3
2156,15.082722884290645,1
3066,1.707655518219803,2
4738,3.623522450587446,1
4158,4.7994774356470185,0
3657,3.769712128624956,1
309,15.118882405705822,1
3319,2.4141772063434477,1
552,2.21762242404725,2
2022,1.3405128005988096,1
4506,3.4232282546247332,0
1774,5.552337744561096,1
4117,5.3178363761501295,1
3400,1.6131851848726688,1
3382,5.268545519270519,3
4477,4.630724968787067,1
1860,0.4604637947374497,2
36,6.733816626095304,2
4672,4.443719598355326,2
2656,2.5049017825261948,3
3926,2.3576655760180163,3
4126,7.160820693235738,1
1199,6.149599491178415,1
1583,6.397595591770769,1
3983,10.136045007280824,0
4535,5.424101620176925,2
589,9.748398233603673,0
1404,1.3969547872360049,0
1772,2.801252696904865,2
3690,8.555757214872083,1
2885,8.082442988077801,2
4415,1.985965799349291,2
3722,5.272039170155265,1
3205,9.39626845407262,1
208,4.46147553022974,1
30,4.196557835403835,1
3771,9.691333233544094,1
77,2.872504845972503,2
292,1.4999588317901424,2
3600,4.812367285165385,1
1263,8.96192417539702,2
2041,11.103854410088639,1
1084,7.273030601604847,1
1726,2.6064966170297894,2
3984,2.2123710305272923,2
517,3.8955042214526436,2
2798,6.473717355784322,2
3237,7.171533564592797,1
4674,15.625712409175055,1
3369,3.3554849189114524,3
1218,11.16070105680872,1
3360,6.879247920446687,1
1914,5.794223616607054,1
4233,7.634655701663574,2
1867,8.146934588172243,3
1290,2.903832897117297,2
1849,4.0950461657328745,2
1786,9.703716566954855,1
53,7.306131660083244,2
603,5.4049533888924195,1
4563,2.293759322341164,1
1316,6.231636580169263,1
2278,9.255266231839151,2
2021,8.271669221377675,1
416,0.5965270832318389,2
2689,4.1947997908706585,2
929,10.62255723569226,0
1363,5.864236962073619,1
4103,1.1254063819217028,1
1515,0.7959374767641509,2
3162,12.814260993432157,1
481,3.75312811086179,0
755,3.3461029509316766,3
1229,8.179273444070535,1
1146,3.3695522292678706,3
4750,5.773879114227783,1
3161,3.199023191603602,3
3864,1.4747142001008873,2
1730,0.8901062107585698,1
92,5.4683117217546675,2
2075,15.57168953181532,1
4441,7.285286294655652,1
3532,11.946983953031868,1
2218,3.7233532118766037,2
295,1.5504395238302715,2
4542,23.314743568649924,0
3489,10.010360435522838,2
1182,8.404361368727276,3
3656,4.353412026065729,2
1333,2.487932597861908,0
3378,8.662194783428317,0
1883,1.6871601429835805,1
1719,4.443210270520929,1
498,16.03273814901334,2
1327,3.9073164059898633,2
714,2.497453351468109,2
1923,13.80414505354192,1
1169,6.808028709896091,1
2175,1.398510963011486,2
2205,4.786789897798457,1
1640,4.671668937763338,2
1678,9.13982795015827,1
4598,4.833237456093817,1
2411,1.6364881303676584,2
1280,2.664575648096628,0
4751,4.112199847129396,0
3634,3.8953900043225023,0
352,7.413159141035962,1
4404,9.109629122585583,2
1170,1.060816613225228,0
3892,3.9919945624558553,3
4345,9.50020645822795,1
962,4.767434578303421,2
4367,1.8677854005631258,3
3996,6.537260469944678,1
3254,7.470543740920004,2
2943,4.816467082728369,1
1768,4.688150566096772,1
719,0.6848505288377174,2
2800,8.538285479356398,2
3589,24.931934356640767,2
215,8.348182852981195,1
932,4.7126363737169354,2
4714,8.017885359568826,1
4902,2.1145515546294114,1
3781,4.886586049103956,2
25,2.8098195879346717,1
4529,5.804020785190478,1
2386,5.822735578827753,1
1152,6.157373684685832,3
4154,5.686998525052469,3
4365,12.147900891078855,1
986,2.0982122326967056,1
4540,4.09588912572313,1
4095,3.360780746733325,2
1399,8.388537734561,1
1362,1.5145597233233783,2
3084,10.088234008409163,3
4334,2.094945771320382,2
3074,3.6208240350584844,2
3231,4.111152658575002,2
2123,6.760464723002851,1
995,4.140643158304615,3
3784,5.449050005784958,2
4882,3.9230285591323257,1
3234,14.664381128634915,2
607,4.610662832478835,1
3405,3.968357041080505,1
2965,2.1226971497144604,2
2135,3.5923672877713058,1
525,4.508677718077764,1
4144,6.787143367921535,2
4306,4.4400154102086855,1
