,Y_real
8039,0
7763,1
3799,0
4868,1
9002,1
2224,1
1105,0
9417,1
5390,1
5887,0
2104,1
6933,1
6392,0
4875,0
4652,1
8923,0
94,0
4595,1
6778,0
7789,1
5316,0
3521,0
4432,0
3102,1
4317,0
858,0
9003,1
2521,0
7140,1
7833,1
6781,1
671,0
7508,1
8198,1
7111,1
2802,1
155,1
9044,1
8515,0
1346,0
1357,0
4361,0
1308,0
8784,0
5009,0
7407,1
84,1
4548,0
7682,0
9400,0
3718,0
5649,1
734,1
4025,1
306,0
6737,1
1512,1
8309,0
5829,0
8646,1
2575,1
708,1
5541,0
3588,0
8098,0
2835,1
860,0
3614,0
6219,0
6256,0
1777,0
4882,0
2090,0
8060,0
3278,0
8040,1
3198,0
3479,1
3925,1
5219,1
992,0
6422,0
7604,0
4465,1
4974,0
1206,0
4748,0
3671,1
1390,0
8707,0
1269,0
2525,0
1616,1
9227,0
6868,1
8396,0
4230,0
5270,0
3937,0
5777,0
3491,1
8861,1
2570,1
6676,1
3484,0
6697,0
3998,1
7154,0
405,1
3127,1
3968,0
652,0
4199,0
3569,1
577,0
2248,0
8994,1
1632,0
7697,1
5447,1
5836,1
1254,0
6779,0
324,0
6000,0
5030,0
2581,0
7807,1
8823,1
6062,1
3576,0
5772,0
5324,0
2880,0
4460,0
5725,0
1046,0
3922,1
2223,1
4116,1
4551,1
1865,1
8635,1
3656,0
4283,0
3698,0
1729,0
1862,1
5828,0
3699,0
4293,1
6932,0
5492,1
2040,0
4832,0
4965,1
8894,0
8647,1
9187,1
5590,1
4315,0
2209,0
9207,0
7223,0
3328,1
4834,0
7773,0
5604,1
3029,1
270,0
5275,1
2768,1
6328,0
251,0
6107,0
1058,0
3237,1
7362,0
1508,1
3822,0
1373,1
4560,0
4887,0
597,1
8081,1
1889,0
7303,1
5571,0
6236,0
3103,0
6645,0
6843,1
1768,0
7816,0
1923,1
5402,0
3251,1
791,1
5292,0
4123,0
7947,1
2677,0
4068,0
120,1
8538,0
3395,0
8241,1
8722,0
6006,0
9221,0
572,1
7652,1
5684,0
1372,1
6841,1
7938,1
3589,0
4122,1
3951,0
1902,0
2656,0
2245,0
358,1
6445,0
9286,0
7666,0
2987,0
9329,0
5457,0
6796,1
8908,0
7133,0
3715,1
904,1
1388,1
7102,1
5726,0
4742,0
1198,0
7125,1
7884,0
5744,1
160,0
3298,1
769,1
5377,1
8596,1
5973,0
3579,0
8628,0
1900,0
5248,1
1837,0
5406,0
4013,1
7159,0
8809,1
6162,1
487,1
3028,0
738,1
9298,1
8552,1
1364,1
7607,0
7840,0
9162,1
713,0
2434,0
2491,1
1855,1
914,0
1487,1
1506,0
1887,0
5640,0
5818,1
3255,0
9319,0
9138,1
7211,0
1617,1
2076,1
2317,0
6477,0
2309,0
3141,0
1170,0
9243,0
5595,0
6735,1
5588,1
6145,0
3775,0
3647,0
2529,0
1496,1
891,1
3563,0
5884,1
7452,1
4052,0
6403,0
935,0
3119,0
998,0
5662,0
3665,1
5592,1
2096,0
3831,0
2431,1
8761,0
380,1
6192,1
4568,1
8324,1
4980,1
6576,1
529,1
7385,1
7096,1
2657,0
5184,0
2646,1
2943,1
6690,1
3924,0
5234,1
3199,0
8269,0
2152,1
530,0
6248,0
6706,1
6622,0
6797,1
393,1
8513,0
9184,1
5192,0
730,1
6155,0
3139,1
6198,0
8621,0
3583,0
2462,1
8202,1
7689,1
5915,1
6650,0
4136,0
5930,0
7853,1
7076,1
6875,0
6851,1
3754,1
3009,1
2870,0
924,1
1928,0
5705,1
604,1
1342,0
3416,1
3468,0
8942,0
6490,0
523,0
5498,0
9086,0
5304,0
9248,1
8720,0
592,0
7424,0
5208,0
1502,0
8476,0
7653,1
7848,1
7900,0
4507,1
6673,0
3000,0
4210,0
3805,1
68,0
8473,0
4072,1
2924,0
4528,0
6677,0
304,1
2059,1
7897,1
8867,0
7910,1
492,0
1174,0
8806,0
6694,0
310,0
5997,1
5251,0
7012,0
1278,0
1825,0
6334,0
4066,1
8453,1
1022,1
4960,0
3274,0
132,1
4041,0
4517,1
5394,0
2982,0
3952,0
7530,0
5207,1
7583,1
850,0
6042,1
7144,0
9008,0
1831,1
9186,0
4516,0
7567,1
345,1
5499,1
3049,1
8200,0
1321,0
6608,1
5586,0
8305,1
4509,1
3858,0
4120,1
6485,0
2276,1
3123,0
1240,1
1615,1
8048,1
2424,1
4698,1
7279,0
3581,0
1143,1
1303,0
2869,1
7724,1
5815,0
7028,1
5679,1
4610,1
7131,0
1090,0
7800,0
2306,1
81,0
25,1
970,0
5826,0
8674,0
4715,0
1558,1
3301,1
8754,1
7944,1
2699,0
1270,0
2334,1
3300,1
7469,0
1909,0
6183,1
5272,0
1606,0
679,1
6686,0
4118,0
3841,0
4197,1
7976,0
8998,0
5164,1
1969,1
8569,0
1239,0
5878,0
7663,0
666,0
87,0
977,1
4536,1
4642,1
5686,1
4739,0
5023,0
6137,0
2778,0
1878,0
6322,0
5201,0
5796,1
8925,1
4654,0
2643,1
5731,1
4922,1
1579,0
520,1
318,0
4300,1
4035,0
1386,0
2054,0
1391,1
2195,1
7351,1
8489,1
3041,1
8548,1
7736,0
6848,1
7723,1
5403,1
147,0
4074,0
8443,1
1879,1
5431,0
5959,1
6743,1
6316,1
931,1
4347,0
5218,1
1964,1
2671,0
1943,1
9318,0
6953,0
5596,0
7258,1
8288,0
539,1
4384,0
4403,0
3369,1
7489,0
99,0
3885,1
1884,0
7450,1
3006,1
240,1
1869,1
7132,1
9391,0
8265,1
6785,0
1833,0
8384,0
9101,1
2313,1
1463,1
4133,0
2143,0
4547,0
3505,0
5547,0
2535,0
8613,1
7427,1
6036,0
3392,1
3710,0
9214,0
892,1
2283,0
7160,0
5875,0
9347,0
3303,0
11,0
7106,1
6926,1
7931,1
5779,1
3070,0
9025,0
9216,1
8053,1
6765,0
6078,1
4129,1
1333,0
7980,0
6074,1
6032,0
854,1
2665,0
1961,0
5136,0
413,0
1513,1
7515,0
8741,0
9107,1
2461,1
1819,1
3218,1
1759,1
5125,0
7254,1
2095,0
2904,0
4285,0
3203,0
1655,0
2448,1
3533,0
8275,0
8408,1
4559,0
8915,1
4911,1
7052,0
4620,1
6849,0
1736,0
6747,0
3880,1
723,1
9147,0
8737,1
6596,0
5042,1
2046,0
9330,1
8830,0
8979,1
632,1
9011,1
7811,1
7733,0
2294,0
5020,1
6753,0
7171,0
3640,0
2843,0
7094,0
1906,0
7917,1
6465,0
4599,0
5151,1
3516,0
1378,1
8508,1
3337,0
9167,1
9090,0
7679,1
5095,1
2741,0
7670,0
7598,0
6925,1
471,0
3792,1
295,0
256,1
1394,1
3452,1
5226,0
9070,1
3932,1
3508,1
2249,0
1219,1
4296,0
6084,0
9231,0
6397,0
9087,0
5025,0
8472,0
6719,1
7376,0
2961,1
2184,0
7576,0
7821,0
7839,1
9168,1
1980,1
1905,0
5064,0
5669,1
7841,0
9004,1
1698,1
9191,1
8450,0
446,0
4538,0
4738,1
6438,0
6360,1
2444,0
882,1
3907,0
4179,1
6282,1
8985,0
8971,0
4976,1
6081,0
2407,0
5249,0
748,0
5612,1
7743,1
7318,1
7023,0
1662,0
1359,0
2321,0
8090,1
8325,1
3475,1
6045,1
4138,0
4117,1
7878,0
1661,0
254,1
6629,0
1990,0
1551,0
3195,1
6154,1
6595,1
7055,0
8377,1
8444,1
4155,0
8446,1
5532,1
280,0
8474,0
2652,0
7040,0
7191,1
1439,1
5078,0
4695,1
5853,0
4148,0
3156,1
2919,0
6685,1
3842,0
941,1
1326,1
8311,0
7325,0
373,1
4759,0
2243,1
771,1
807,1
3560,0
7345,0
4900,0
2647,0
8990,1
2542,1
4511,0
1907,1
8075,1
9056,0
5056,0
9356,1
3356,0
6736,0
817,1
4111,0
1194,1
6249,0
8349,0
6277,0
5778,0
6065,1
1580,0
8955,1
3675,1
447,0
1145,1
1416,1
7460,0
2336,0
7761,0
2473,1
4634,1
3672,0
3801,0
5927,0
3324,1
9453,1
5199,1
5380,0
624,1
655,0
4343,0
8692,0
7846,0
1441,0
3212,0
1874,0
8088,0
218,0
5418,0
2467,0
3270,1
2508,1
7406,1
2361,1
1040,1
648,1
7445,1
474,0
274,0
2897,1
7195,0
1773,0
1402,0
8287,0
268,0
6913,1
294,1
3351,0
253,0
1677,1
1177,1
3291,1
4446,1
395,0
7959,0
7963,0
47,0
3470,0
5200,0
1936,0
7633,1
4258,1
7412,0
571,0
3580,0
9195,0
2050,0
5243,1
2082,1
3185,0
9240,0
7284,1
9441,0
2282,0
2833,1
2629,1
4176,0
3594,1
7590,0
66,0
6991,1
5734,1
1816,0
4641,1
688,0
6539,0
9451,0
2878,0
112,0
7228,1
2896,1
8050,0
8304,1
8339,0
1515,1
5699,0
3126,0
9164,0
3200,0
2277,1
6405,0
6906,1
4596,1
6467,0
7155,0
1922,1
273,1
1315,1
3783,0
2404,0
1406,1
5174,0
8679,1
4345,0
235,1
3649,0
5044,1
5428,1
34,1
6239,1
6501,0
5236,1
8214,0
8435,1
3652,1
5312,0
5013,1
292,0
4061,1
3888,1
6286,0
234,1
1813,1
943,0
7852,0
3055,1
4011,0
9066,0
4114,0
7458,0
5329,0
5944,1
3571,0
2719,0
20,1
9080,1
726,0
4762,0
8840,0
3909,0
1612,0
7261,1
1847,0
8659,1
3574,0
5556,1
5757,0
4469,1
2618,1
5813,1
375,1
7513,0
6439,0
407,0
2748,0
2854,0
5659,0
3259,0
5193,1
8742,1
9351,0
4358,0
905,1
4054,1
2972,1
5851,0
5361,1
3030,0
8045,0
6613,0
3873,0
6871,0
2480,1
8865,1
1788,1
7965,1
2236,1
1095,0
4782,0
5398,0
7050,0
28,0
3591,1
3135,1
7393,1
4367,0
248,0
8372,1
646,1
575,1
4229,1
7709,0
8251,0
2191,1
470,1
8436,1
7314,1
8113,0
284,1
9259,1
8093,0
6227,1
2302,1
7952,0
262,0
5485,0
4442,0
753,1
7291,0
2584,1
7708,1
4235,1
5575,0
142,0
1992,0
3646,0
6604,0
2893,0
5539,0
2764,0
1419,1
7882,0
4893,1
6253,0
8026,1
3945,0
1703,0
6777,0
8949,1
5657,1
7927,1
24,1
9005,1
7119,0
1753,0
1000,0
3012,1
3556,0
8056,0
7826,0
7266,0
8409,0
7499,1
999,0
5559,1
9022,1
2231,1
6767,0
51,1
3281,1
7174,1
5315,1
4458,0
8592,0
6721,1
7654,1
2452,1
2832,0
1327,0
3116,0
1872,0
3650,0
1917,0
4624,0
8757,1
461,0
427,0
5384,1
7372,1
3169,1
5809,1
5536,1
1403,1
9300,1
1742,0
3509,0
7338,0
5928,0
820,1
5634,0
230,0
5477,1
6821,0
7066,0
7430,0
6667,0
3304,0
511,0
5917,1
7977,1
899,0
3549,0
5582,0
4746,1
2922,0
9100,0
4702,0
6349,0
180,1
6116,0
8301,1
8791,0
7215,1
5,1
2474,1
6950,0
2899,0
2908,1
2253,0
7053,0
6126,1
6601,0
8451,0
546,1
3731,1
2428,0
3752,0
6949,0
2141,1
2189,1
2367,0
5005,0
8920,0
1462,0
614,1
7704,1
8255,1
6620,0
4825,1
5869,1
8345,1
3930,1
2338,1
3719,0
4664,0
8579,1
7649,0
4810,0
7178,1
4562,0
3434,0
8871,0
6567,0
6398,1
3361,0
694,1
3565,1
8187,0
3705,1
255,0
5754,1
5137,0
7577,1
6734,1
3138,0
5490,0
6158,1
1501,0
3309,1
3726,0
6656,0
5339,0
85,1
7695,0
1379,0
3245,0
6880,0
1234,1
2142,1
6510,0
4531,1
3711,1
6859,0
1488,1
3167,1
7153,1
5665,0
954,1
2958,0
1567,1
4341,1
9278,0
8223,0
7524,0
6583,0
5885,0
5967,0
3407,1
7815,1
814,0
1726,0
7531,1
9198,0
8383,0
7690,0
1591,1
2080,1
3850,0
2118,0
469,1
7541,1
399,1
9312,0
6812,1
3725,0
8448,1
5334,0
4938,1
1215,1
2842,0
1454,0
2200,0
5755,1
7912,1
2613,0
3936,1
7048,1
8943,1
2423,0
2484,0
884,1
5354,0
5166,0
3382,0
5948,0
8626,0
8237,1
1151,0
4758,1
1588,1
7715,1
7329,1
6602,1
9203,0
5366,0
6336,1
4721,0
6976,0
5261,0
1483,1
548,1
4342,0
6830,0
8378,1
347,1
2138,1
3443,0
1288,1
6103,0
2216,1
7861,1
2314,0
1053,1
2020,0
8769,1
1749,0
2280,1
3284,0
8940,0
9462,0
2515,0
6790,0
7478,0
5352,1
7098,1
4160,1
6146,0
1684,1
206,1
2583,1
460,1
1664,0
2492,1
6215,0
1123,0
2809,1
125,1
4688,1
4628,1
5197,1
1805,0
9412,0
8031,0
772,1
1433,1
5031,0
4858,0
4986,1
4908,0
2858,0
8392,0
3995,0
7163,1
7355,1
4917,0
5412,0
6486,0
5654,0
6481,0
1495,0
5045,1
6147,1
4905,1
6619,1
3374,0
1088,0
8083,1
485,1
3763,0
796,0
2068,1
1048,0
1592,1
628,0
7889,0
3989,0
8773,0
3637,1
4667,0
2780,1
467,0
3964,0
4904,0
3401,0
8186,0
362,0
4853,1
7953,0
8961,0
8338,0
8783,1
8637,1
5838,1
1885,1
6069,1
7302,1
2522,1
4208,1
6193,0
3064,0
3257,1
9223,0
2923,0
9449,1
3918,0
1411,0
5867,1
6550,0
1838,0
8708,0
1931,1
2421,1
6845,1
2415,1
5155,1
4609,1
7650,0
211,0
2185,0
2888,0
2573,0
1121,1
1128,1
257,1
5650,1
4685,1
5610,0
1255,0
8485,1
5909,0
7179,0
743,0
635,0
4811,1
9264,1
1926,1
4027,1
4477,1
1860,1
5331,1
8315,1
5690,1
4400,1
9365,0
5427,1
3294,0
1082,0
933,0
8645,0
7954,0
6587,1
6029,1
7032,1
3913,0
6426,0
7064,0
2218,1
489,1
8956,0
6662,1
7834,0
5901,0
8334,1
1861,0
4067,1
478,1
2795,1
9275,0
7558,0
6124,0
8611,0
6853,0
8547,1
2510,1
8842,1
1929,1
1056,1
5055,0
2366,0
2528,1
8250,0
5070,0
3068,0
6823,0
6309,1
553,1
8996,1
7988,0
5253,1
2364,1
6191,1
794,0
1910,1
1533,1
8069,1
8736,1
2565,1
8369,1
8008,0
4171,1
9074,1
1352,1
4253,0
5015,0
3325,1
7559,1
6954,1
8058,1
2455,1
8323,1
1009,1
4260,0
6133,1
4289,0
7865,0
1446,0
620,1
8283,0
8522,0
8463,0
7403,0
6985,0
212,0
1005,1
5589,0
2471,0
6109,1
638,1
8835,0
5554,0
4661,1
2240,0
2945,1
5496,1
6046,0
6143,0
3022,1
1856,1
9116,1
5614,0
6167,1
4259,0
7765,1
9401,1
286,0
4737,1
1593,0
4872,1
8386,0
6751,1
7832,1
1653,0
9263,0
6956,0
7806,1
3985,0
2659,0
1375,1
1709,0
5433,0
4267,0
6170,1
8010,0
7363,0
8209,1
6530,1
2111,0
2057,1
9199,1
6948,1
8035,0
8015,1
2286,1
3196,0
9134,1
5902,1
8976,0
8584,0
8598,0
617,0
1859,1
9285,1
5181,1
3305,0
2682,0
1503,0
9455,1
2518,0
6076,0
8001,1
5464,1
4852,0
9201,1
8531,1
7090,0
7129,1
1960,1
7449,0
323,0
5633,1
5644,0
6251,1
8374,1
6225,1
3871,0
7336,0
7668,0
424,0
8536,1
7964,0
2797,1
1671,0
1779,1
6175,1
4106,0
8049,0
3692,1
8024,1
6338,0
8664,0
8812,0
6637,0
2548,0
2815,1
9373,0
8112,1
5478,0
6499,0
6451,0
5865,0
7647,0
3639,0
458,1
7995,1
6867,1
3380,1
9001,0
6492,0
1136,1
5784,1
663,0
6204,0
6955,0
6311,0
2827,1
8487,1
3054,1
7521,1
3816,0
7628,0
4726,1
2400,0
6394,0
4926,0
2636,1
7051,0
9371,0
3171,1
4947,1
8963,1
8546,0
3463,1
990,0
1602,0
6152,0
7685,0
308,0
1920,0
1178,1
5748,0
7453,1
681,1
4752,1
151,0
5955,1
5440,1
4428,0
5563,0
5573,0
1555,1
3403,1
1659,0
5693,1
6132,1
861,1
1594,0
7616,0
1068,1
5707,1
6768,1
9131,0
6766,0
5387,1
2611,0
3182,0
7561,1
2341,1
1529,1
6653,0
3175,1
3946,1
2630,0
3286,1
3319,0
5697,0
9156,0
5698,1
1477,1
2498,0
5423,1
4569,1
1794,0
809,0
3942,1
5049,0
3638,1
527,1
642,0
3886,0
4638,1
9117,1
62,1
7497,0
2600,0
2027,0
72,1
4542,0
3785,1
2396,1
7758,0
8772,1
3702,0
7488,1
806,1
3940,1
8357,1
605,1
7859,1
7092,0
9402,1
9394,1
6944,1
6660,1
6755,0
6089,0
3011,1
656,1
3697,1
9464,1
4461,1
5415,0
7941,1
8095,1
9316,1
9118,1
5333,0
2504,0
1108,1
9395,0
8543,1
1548,1
2405,1
2614,1
9407,0
9333,0
4593,0
7726,1
6117,1
741,1
5342,1
3524,0
4925,0
7042,1
3970,0
5891,0
8270,1
6838,0
4130,1
8602,0
1852,1
2010,1
6433,1
6698,0
6119,1
623,0
902,1
4996,0
1892,0
3209,0
6574,1
8846,0
3658,0
1669,1
9137,1
4222,0
1235,0
2731,1
8018,0
3060,0
2485,0
3096,0
1841,0
5742,0
3065,1
6102,1
4791,1
9281,1
5109,1
6284,1
4331,0
4077,0
649,0
6886,0
8421,0
900,0
7082,0
3248,0
5561,1
8605,0
956,1
3969,0
1093,0
1499,0
6429,1
2175,1
7777,1
4426,0
6646,1
4890,0
7860,1
1192,0
2979,1
124,1
2501,1
6896,0
7309,0
1699,0
6257,0
1873,1
445,1
4265,0
6864,1
6983,0
5794,0
9210,1
3527,1
4561,1
5792,0
2459,0
4320,1
5143,0
7068,1
4032,1
4085,0
311,1
2985,1
3790,1
9483,1
5001,1
8936,0
7864,0
7549,0
825,0
1927,1
4082,0
9079,0
1818,0
7792,1
650,0
562,1
2198,0
7770,1
9308,1
8992,0
6700,1
7056,1
645,0
2150,1
2447,0
2514,1
6281,0
3447,1
7084,1
5006,1
5842,0
5682,0
6415,0
3039,1
6066,0
669,1
4193,1
9088,1
8593,0
5159,0
691,1
5237,0
6598,1
9229,1
7429,0
1392,0
1595,1
1755,1
1189,1
1001,0
8831,1
4600,1
7292,1
7022,0
2030,0
1718,1
1412,0
8821,0
5267,0
1285,1
7128,1
1284,0
788,1
7537,0
838,0
4079,1
6370,1
9299,0
4412,0
7013,0
6214,0
770,1
1404,1
3448,1
6578,0
1371,0
8683,1
3716,0
2049,1
3542,1
685,1
551,1
7447,1
4332,0
6458,1
3893,1
3213,0
8954,0
980,1
374,0
7581,0
8568,0
1238,1
4694,0
5033,1
1061,1
7760,1
9132,0
695,1
5007,1
4518,1
8902,0
5345,0
5439,1
1164,1
715,1
4151,1
4060,0
5864,0
7059,1
7929,1
8462,0
5756,0
8781,0
4216,1
4648,0
4798,1
8017,0
6421,0
8514,1
3449,0
2065,0
5555,0
6824,1
5048,0
8475,0
3685,0
2687,1
5325,1
6571,1
