,R,Q
6442,0.9220827975446105,1
5474,5.508350550614487,1
8700,0.9971934719724795,1
6813,10.756483178936536,2
1849,1.9335409038190456,1
349,3.4222291234658377,3
4000,10.312919802741977,2
7151,16.56615595375643,2
2537,9.497390145598715,2
8612,6.549202663136706,2
5816,3.4047965020694377,1
8381,5.271317633306668,2
6288,5.886330510862972,3
8571,4.630724968787067,1
3798,2.7997463339132826,2
3109,1.7370612859149035,3
1721,7.945047003764366,1
2743,1.7781563917288874,2
6044,0.9399366191162569,1
3978,8.029975063885946,1
4490,0.364013827171324,1
5373,4.070127477125602,2
4686,1.5239590772875602,3
5425,0.5635644745436413,1
7069,5.6750903819816,2
3988,6.17972704464503,1
2256,0.8285230282882539,3
8136,8.483022205446765,0
9036,2.87002402206593,1
7787,9.337416602865508,2
1217,12.779619290889318,1
8574,2.031714434218979,3
367,11.445319308803265,1
786,2.3763808743630332,2
4157,0.2897312381828683,2
2272,4.718768892639267,2
7940,4.199707896387038,1
9065,7.851755833876367,2
8222,3.8986283706295746,1
2490,7.29082971257953,0
761,3.7155511203905385,2
5954,5.003742792064943,1
1724,2.2246360661186655,3
9257,2.9902904562649564,1
8966,10.213221306557593,1
9211,12.14650527525161,1
3214,13.577339489909212,1
580,10.878009641246388,2
7822,10.206482084498276,2
4780,3.111334639586493,2
7352,3.3304524530570676,3
1459,5.945993902639529,0
2658,4.4825013087330134,1
6858,4.692573940325208,2
6828,2.340844266819466,0
8970,1.6810968734790617,1
1521,3.1262445438589683,2
4164,8.813921592486423,2
7400,8.641583619268783,1
8482,3.9891786438111896,0
5978,6.872311816890276,2
3760,4.464066261110428,1
8824,4.6662899799077895,3
6770,1.7610073242152429,0
5728,1.7871384182210597,3
4180,4.623098341476599,0
9460,10.908165217566864,1
9304,2.9611607638974076,3
7206,8.23085168557761,3
1635,10.298279346186765,1
8320,8.482660427750554,1
6367,7.969379463880658,1
7774,6.206675152499042,0
2307,9.118950131365894,1
8565,4.599778645167771,1
6624,1.935489072910943,1
8390,10.929019845171787,2
5656,10.986937854479265,1
7517,3.615226064577214,1
7969,2.9808075362622706,1
6484,3.5485467487935245,1
7901,4.492051477230745,1
327,10.19099154886661,2
42,6.435461420925496,3
3674,4.9802481654326325,1
9288,3.3634568919939536,2
422,3.12262918054801,1
8072,5.392593137986367,2
6840,6.204020986728951,1
3568,4.9341147870979984,1
869,5.1674345223863645,3
3089,2.4553423253310758,1
6705,9.39458368571341,2
1479,3.732490639335005,2
8062,5.026867309619509,1
5548,0.41749043940502173,0
7107,3.6511309775372385,2
857,2.3995179713684998,1
4240,5.0640238023070046,3
3934,2.7351850595433627,0
9431,4.040012769801068,0
3236,5.476313819549526,1
1154,3.639456429010799,2
5483,5.005982148102957,2
8768,2.24625105274601,2
5256,3.957167311323764,1
9215,4.527194822823242,1
4448,1.245711753474322,2
3944,4.722167685329302,1
3896,5.155393548631315,1
5680,4.525312605874477,1
5729,0.721475884508686,1
4308,3.5046077602646477,3
5872,8.297393186538326,1
7063,1.5268736019686378,2
2918,5.860360076502536,2
3296,7.067554021466215,0
2158,4.486828400338619,1
1344,3.84198818679997,1
4449,3.907244681466892,3
5871,2.504405699102963,1
8627,1.216012064202939,2
1654,2.6296150035652266,1
481,3.112899331719355,2
3422,11.598212557364404,1
3176,12.455231244714525,2
8929,2.8633043952735555,3
2331,6.203674178030885,2
9430,2.8565560687277514,1
4799,3.6757267389772474,2
7606,10.136045007280824,0
3512,6.469692491623239,1
8329,2.8222421245085916,0
3680,6.215536825942226,2
731,11.213536318516521,2
9366,8.766969553837871,1
7948,15.645121943893399,2
1129,5.4049533888924195,1
3927,3.9444482572486215,2
326,3.268817733274953,1
8322,5.469866473462748,1
6836,3.9227818367582734,1
1733,11.655519676348911,3
4128,7.075778362460923,0
3341,0.3984861329272473,2
5950,3.709887467100825,1
4717,10.894894695360833,0
27,3.9221443049504225,2
2360,6.51807973750669,1
2950,5.452158369401764,1
502,5.690007513503062,1
8412,3.097128740271046,1
8178,2.2788121594054944,1
1836,4.767434578303421,2
6312,1.978672645661009,2
2479,5.445615597236609,1
6681,1.3290396651325467,1
4676,7.842061447175631,2
9353,7.506270321809803,2
929,2.099721969971152,1
4783,5.927237421530711,2
2590,4.465430678236883,1
9124,6.157538594505654,1
3923,3.133028542432139,1
8238,3.3496776128131898,0
6640,2.729136675420695,1
1846,2.968290380566117,1
4110,2.779664121085556,1
3708,5.367476505000511,2
6207,5.935849594654429,2
8729,10.23455140493515,0
2789,3.884171089216445,2
2838,9.023099829970924,1
8561,15.5859829724686,2
5929,10.010886065512631,1
5111,0.23643813007063924,1
4247,0.48303905950518977,1
5323,0.2515901637229059,1
3117,0.3260774122224619,2
2654,8.388537734561,1
1457,7.855937540491302,1
6716,5.495411557208124,0
8804,9.247189161891013,1
8530,5.035873237030276,1
8771,3.850501193077947,0
7217,8.263411062412027,2
7907,6.866524045978383,1
9009,6.861392450462056,3
5285,1.5855818812363398,1
6159,4.991435106328835,3
2475,4.7546719283376815,1
8671,5.338412078182518,1
4092,4.341725471026901,2
1945,4.229660382459315,1
2481,3.9140441178974386,1
7906,7.160820693235738,1
526,15.721124532543126,2
1835,6.258087002031898,1
7220,7.538222420413275,2
4696,13.297486978400338,0
1475,7.576731394753588,0
1912,6.927997990282728,1
6068,1.2153460445478355,1
8286,2.1880788767296138,1
3550,1.9381498714079877,0
6302,10.19209154669802,3
9346,1.4951840101499076,1
7024,8.598050347738699,0
2225,5.861475020581146,1
1071,1.4723324237422304,2
7942,6.755727385643172,1
7186,11.959744089271933,2
5906,10.387590193118864,1
8188,3.6455187739669603,2
7147,4.6909511670067205,1
3051,2.883128803799108,1
5094,3.3286189917666693,2
8903,8.168330588640808,2
1067,2.489539863759528,1
2960,3.840660986726086,3
4932,1.988328673957822,3
9362,10.848561244070188,3
7379,2.3204026484166707,1
2252,8.249131999392853,1
7506,2.2243065673927522,1
7678,4.451391802394793,1
5385,4.000905683266325,0
7585,7.230890272232152,3
1620,8.643116994286972,1
6,3.393234005222697,1
1415,0.9583820388099403,1
5301,0.4127100944523632,2
6591,4.648925382271946,2
3383,0.07006256062247343,2
1880,3.517053065594767,1
5620,7.809872095146764,1
8065,10.568387267204606,1
8726,5.063030910127868,2
1914,4.927853645009621,2
559,15.118882405705822,1
3713,8.304046912446324,2
4501,2.5910171337585632,2
4328,4.202479690795664,1
1153,4.199506124486703,2
4104,3.924603562301845,0
7089,4.804810665673273,0
6372,15.366121201919835,1
3830,12.881235531533417,2
8512,7.285286294655652,1
1113,2.15689398592923,1
6786,10.185180482743293,1
3122,5.004300029383995,0
1318,9.022725229653187,2
911,8.18174973249085,0
5847,2.1613607397312977,1
5284,4.369062695468751,2
7817,4.961383661911316,1
4378,3.394642461038849,1
5860,8.505713197773607,1
7688,2.850723220823506,1
4205,5.1356192041084565,1
7893,3.507385327516855,1
6077,7.019165142394145,1
5713,10.5421965268734,3
1996,2.1780724093078914,2
208,18.834597590636843,1
1897,1.2449858282632185,3
3258,3.051597235709647,1
6986,1.9472217479038019,1
2133,3.6417113975947437,3
3459,5.948508942830336,1
5257,4.700633460454653,2
2000,2.2623088278714154,2
6363,5.477070315085317,2
2254,8.404361368727276,3
3134,5.403636901162917,0
2188,3.365541212107262,2
5866,12.731726258472506,2
7356,1.8511394576220999,1
8733,2.678612329649953,2
4521,2.873385649609226,1
1216,2.924511551819876,2
316,14.708759786280986,2
4944,3.562807711192326,0
1450,7.488149235243672,3
8506,4.1758322979451545,1
2330,11.691854065897267,3
890,2.1108143714766907,1
8745,5.738502752521146,2
4575,13.187529074216016,3
5975,10.284107834223295,1
2315,2.2910264692377136,2
4592,8.569212068054723,1
3043,1.4843952184466498,0
103,7.735738507541168,1
1895,1.9713547707787424,2
7062,0.6235468142122605,2
4257,4.946076935119782,3
9321,6.609739850183747,2
985,9.371547317587437,1
696,4.3525337491112115,1
5308,11.520465884520092,1
8479,5.478920211428111,3
2346,1.553822166353291,2
3740,4.989924782776352,1
2353,2.0327207553167166,1
4969,4.032994647247255,0
8295,3.3601557104057354,2
2807,0.8271354089981149,1
909,3.200055484650985,2
5843,2.8753502167893115,1
3418,11.318507473777565,2
5463,14.446613070076555,2
8770,8.05574727837062,2
2466,2.056191993398298,2
4227,3.7233532118766037,2
8932,2.6227780412011805,1
4090,15.082722884290645,1
2499,6.231636580169263,1
800,22.893154758968937,2
8882,9.251175792154134,2
3982,2.607630240665812,2
7803,9.533082298654541,1
6050,17.080752689049678,1
2033,6.001439565788348,0
1792,2.8150660559934595,1
3271,3.734836419339023,0
7785,10.183808197912304,2
2327,13.325443384333475,3
4856,6.84925446042891,2
8921,3.4826023914254103,0
2876,1.1907241537272149,2
5937,1.4968205907050678,3
9200,3.0740299801354642,1
6907,3.509342962569012,1
9067,3.81664279150855,1
6684,5.3088300851852726,2
2032,9.555720337355428,0
6024,3.199023191603602,3
3005,9.798827363594645,3
1383,9.341180951942707,2
528,2.6989418821788886,1
5858,2.3882851699373004,2
2197,6.00429421694372,1
1474,1.4726819589174822,3
798,11.55731221876941,1
3974,3.0241480385639337,0
4211,4.223343464340173,1
7365,4.21624436334327,1
7079,6.436719994286919,1
2043,8.187700466292277,2
2007,10.949419827576389,2
5675,8.167219942045671,1
3076,1.986923328906152,2
3152,1.7073486211982898,3
3402,3.2529879101716745,2
2595,5.012201004755548,2
5008,1.8710980601568865,2
8350,8.583962489234178,2
4223,9.832670590936427,1
6218,6.349354670939768,3
7540,4.291610028079556,0
1397,2.2831958833583736,2
2409,11.190601648661595,3
6832,3.3638304668051395,1
4895,3.5207459931984912,1
6009,19.116652351405477,2
3515,8.653057164587942,3
5562,4.3728637649149915,0
6134,3.772953155272452,2
1070,7.886800165066326,1
9324,5.688151257420374,2
7473,2.8449136644428736,2
5793,14.929902721556292,2
5833,1.707655518219803,2
2413,0.3238981737626253,1
4941,5.314586537543555,1
6715,1.756028403239792,1
4495,2.650428746583184,2
7545,5.061772113408773,2
1293,4.909336491297151,2
8714,11.074808920195741,1
7772,5.291379347540237,0
7509,2.8339938594480474,2
6531,5.9838447693996315,2
3204,2.27219113095412,1
9050,3.402631923240588,1
7290,7.20639838859162,2
3201,2.602698345660925,1
1229,7.94798467143595,2
8853,5.920195705546277,1
8631,8.492489692592791,1
5337,6.440133985550727,1
8397,3.265738680779576,3
2706,2.7572488106243584,1
3546,8.748616794556012,3
4684,5.650536467967525,2
3414,9.703716566954855,1
3999,7.057789872570028,3
7431,5.105997043845189,2
369,1.1898320245858258,1
9392,0.8576721385085471,2
2144,7.579110072257615,3
959,1.0302264689610454,2
7858,2.8415003430788377,1
145,10.159429149599003,0
6672,1.5771780941821776,1
556,3.2503124388535594,2
6169,4.253514867215518,0
6067,9.274576321463988,2
4987,1.4840552838925556,1
8922,15.625712409175055,1
5549,2.7885196576052693,3
3682,3.795972649555289,3
4556,7.9356162080441095,2
3069,6.520233478786441,1
5609,3.369311422664599,0
7586,2.985921080578238,2
5196,7.3997352677153,2
5317,1.5129681647879334,1
9305,2.521357132936097,1
7722,5.254139408836173,2
5147,1.5391197784982587,2
1812,1.6965456817588727,3
3971,5.116290139496234,1
951,3.8955042214526436,2
4539,11.093907463858615,2
2984,1.1815253356615587,0
48,6.514540092144037,1
2055,3.80705908962923,1
2016,14.177320816072424,2
3482,0.18732004944318156,2
2791,10.37102616741288,1
864,2.6169455990724404,1
8866,3.8535100433982574,2
781,8.421999861691782,2
3411,8.147576225312054,2
40,8.753265570089768,1
672,6.493137666259656,3
7793,4.427729470372495,0
1764,6.992673161999753,1
6127,5.370134870011208,1
6457,11.288651352450858,0
3098,10.367234137006648,3
6473,8.94820574042042,2
6834,3.692777832915024,2
3947,3.494783131625058,1
8696,4.494999585166876,1
5529,2.6899945232138878,2
2917,4.585937173863366,1
6469,1.2828027407126887,1
8007,2.6084562926545174,2
7943,5.710403779864403,1
4299,1.0657820833422131,2
4028,3.3031247938833834,1
6885,1.5120908453431015,0
7565,1.7403866584457255,0
4804,4.365895822903395,1
1737,2.1761211850616204,1
5795,7.827500092544178,0
1294,4.254672095777412,2
6222,1.0742584781785878,0
2902,5.668353457608871,2
1778,11.073616906542728,1
8404,7.226244270175087,1
5449,6.372573664925673,3
4276,4.371000923428803,0
2556,9.64849847217203,0
6244,5.352243739731849,2
8327,2.094945771320382,2
342,14.056672035135314,3
2543,3.2961608040278736,3
3990,3.6824305000986444,0
6852,7.237711055067509,2
3519,4.804619777369889,2
1670,1.9362291309996489,0
8232,1.0807226543776944,1
8303,10.792345307930622,3
4809,7.796098546761883,1
9000,6.166563605348793,2
8780,3.9462224837881883,1
9202,11.440084380513621,1
5139,2.9889091260357232,3
5276,4.0892793604117905,3
2696,4.735130553429989,2
2824,0.8685908209233336,1
8850,12.33174056410678,2
979,0.6794144470172223,0
1258,13.60293422268297,0
4030,6.760464723002851,1
1079,3.276489004794298,2
7019,8.555757214872083,1
6115,5.157934205765114,1
7796,2.528466947242164,1
9265,5.018148638350531,2
4999,7.45468074549497,0
8428,15.880377534973976,1
3233,6.845879766798998,2
2830,3.335505123002209,1
2156,0.6710944289021835,2
7673,7.323035964060913,2
6515,1.923572216453577,3
3757,6.130217631895922,3
4865,1.909534614366025,1
8341,3.1076178112737725,2
5674,3.7775676032561085,2
359,23.05543792214368,3
8313,3.9827721708652595,2
7197,4.886586049103956,2
2587,6.840617922532109,2
3955,4.84695411684003,1
8434,10.668160543024213,1
2772,1.4055834212909901,3
8662,5.804020785190478,1
3778,0.8309028564621961,1
201,2.431738676180174,1
3105,4.671668937763338,2
918,16.03273814901334,2
6552,1.6297085796344577,1
8119,8.261287904836747,0
5577,4.136635014426717,3
6269,0.20759137175621314,2
3558,8.794220504921554,1
4790,3.313066882093122,2
6818,3.0629435534832057,3
7928,4.254641795488354,1
7999,1.7932388743355334,1
2266,1.6306139605453458,3
1069,4.18625644945958,2
2352,6.593137879615028,2
385,3.136449082853033,0
2622,14.38797498819229,2
5029,6.539230319554576,2
3072,3.171784213008989,1
5262,1.584358763462228,2
3406,7.685159633901399,1
3881,4.220385694347097,2
3906,3.4275932446370927,2
7551,1.164745434380873,0
1971,2.36594953648606,2
7270,1.3163429338775408,1
5874,2.477845731906908,3
9237,8.161368231876645,2
569,4.752335326403919,1
2157,2.9965197488469175,3
3189,2.4693756554773763,0
7600,7.583281068509709,2
2105,0.6105959101254583,1
8427,7.557470481019181,3
6819,3.7045613324941153,2
9383,5.67836545309303,2
5976,3.3416222730919984,0
6521,3.1593954522659895,2
298,9.897681848287911,2
7360,1.4747142001008873,2
5525,7.404916809734969,2
4823,2.1612070179639615,2
1786,19.96542567573401,2
1619,14.35711818891831,1
2411,1.8754765906511093,2
6903,3.8953900043225023,0
4394,8.103607825029378,0
7536,5.59642400776746,3
6180,5.177213653158045,2
3035,5.326814249557399,2
3540,10.498109209237482,2
4414,2.816851157422783,2
8362,3.851286359198138,2
9378,6.067285472218849,2
4850,3.429233766394835,1
1387,7.696153901212657,1
2386,7.521632162402755,2
2732,2.820734038299085,2
3502,1.419154912710368,0
3570,3.5396812035096117,3
2931,2.85033177330296,1
1633,8.999426958914754,1
6627,3.0625384965778735,0
1989,3.4667761470008593,3
1038,5.815393718330236,2
2558,2.3344197853446675,1
1272,2.094891504862449,2
6138,6.742863986321014,3
1452,1.7357323821886166,1
7572,5.641021731208486,1
5299,0.9907929040275637,2
2553,7.3515317922756305,1
2091,14.447452408254485,0
5664,2.227830011763541,1
1291,10.741104740025989,2
4423,6.400904029324369,3
5805,1.7614343676702915,2
6549,5.341477882343295,1
504,2.749076871353737,2
1732,3.865339857815298,1
2901,14.105209565645634,2
5907,0.9210565249364318,2
5546,4.17429884634256,2
2502,8.080051434681497,0
8165,9.303272403225522,3
8423,11.647348102313197,1
3961,6.0950297236956885,1
3323,3.118445620259162,2
5162,2.1337916299781465,2
8278,8.167849097427109,2
3769,5.06851676538006,1
8591,20.648343171625946,2
6717,2.9530612058708283,2
8190,6.87687460194689,1
6883,6.114821040564971,2
4760,11.34594672226333,2
6724,11.946983953031868,1
6142,5.27719079751114,2
5962,4.9228353974241505,1
8752,3.1607365471532747,3
895,11.054633371940138,2
1182,10.005188513244235,3
3776,5.560605606147805,2
5388,6.879235340292977,1
8484,0.9722336042063233,2
6869,5.689824908165388,1
9091,5.7339023003432095,1
819,3.3035269110950636,1
3001,4.604380495747858,2
4891,2.0256548969930352,2
8537,13.178664927357932,1
2640,1.480848541324126,3
6337,9.094995921953732,1
2446,3.3877296551475204,2
4861,2.0519320450853327,1
1096,9.748398233603673,0
1306,7.0598934285071575,2
5115,1.6428347814297575,3
8145,7.314298817011872,1
1850,4.510015375862362,2
584,1.395298652606691,1
3170,0.7892270571058898,0
7455,6.162908098603129,2
6454,6.964745723065009,1
888,7.330473266137329,1
138,4.568662125824423,3
4244,0.1772600648368536,2
6961,7.494315146380938,2
8712,5.04182939296938,3
6272,7.276813523349043,0
4284,10.620708034666109,2
1565,0.6487620157126341,0
2435,0.4499427559449347,0
3611,2.1643127464608707,1
8029,10.45252076179889,2
3230,2.5638860021156566,3
3900,1.1300596088951573,1
2532,3.893717296998142,1
300,7.245414319439152,1
4143,3.702246593131591,1
5149,8.807317651001114,1
7825,4.078499870777835,1
6861,0.611233330467587,2
1208,1.8606026868675487,2
2853,3.1254237775917493,2
4338,10.713920837192513,3
6547,7.652516291679987,3
2160,1.7440742834339986,2
6714,3.509399899628984,2
8728,4.615929533284231,2
3417,11.016394793737787,0
2909,5.970664288860648,3
6294,10.741041719173086,1
6479,1.6131851848726688,1
8909,10.45035543862749,2
7162,3.084447639806947,2
8608,2.0649349844889895,2
7674,9.18189055744518,1
3045,6.888586832678056,1
3615,1.0849102374726387,3
3364,1.4908020550210832,2
2850,5.361167122490711,1
5576,0.5610421951464749,1
9174,4.2137336234709935,1
1500,5.887436519771249,1
4371,1.1395773447666668,1
6263,2.26230830709643,2
3207,2.580459546339851,0
1160,7.643398461332512,1
2582,1.5145597233233783,2
5560,5.359099445765954,0
8874,4.8765593762920245,1
6381,2.2650145860550186,2
113,5.77586222509337,3
5128,3.0928307174230922,2
6666,0.40615333241260554,1
1184,9.314951463149805,2
6542,3.4152780966105962,0
6317,2.4141772063434477,1
2140,1.73790445469537,2
8555,4.026182455133017,2
4788,5.854277167206919,1
3573,9.200067421389088,1
170,5.4683117217546675,2
9106,2.8733063940652332,1
3812,2.4149143923271943,1
6278,5.609511793652034,1
4972,3.593777126457848,3
4270,5.992667199550912,2
8347,2.169340466562815,1
7717,4.172407930437217,1
7416,1.0317501595310614,3
3797,2.268599397290784,3
368,0.5015983320948209,2
9322,6.822713602294922,1
6188,6.2866575366504565,1
4389,6.4758451561599655,0
573,5.9790604578219035,3
3793,3.9690544081350327,2
5462,7.780747642111706,1
3827,3.3315922385176804,0
5305,7.573147007266311,2
7836,14.233264059413063,2
6366,16.038826922056458,2
4963,3.36121239069732,1
1122,8.595933719345016,2
6313,9.858902917782517,3
8380,1.8677854005631258,3
2451,1.8257441976925228,1
758,2.7988444292254995,2
2997,6.397595591770769,1
3358,4.806098795459955,2
245,4.562721032690055,2
1295,4.4078982834149585,0
7,7.4094434202936394,0
6385,5.762226363973875,1
5491,0.49321037406684953,1
3239,2.985209999848707,0
2844,5.600988408173059,1
6616,9.832245770502247,1
6494,6.060222681383648,1
9491,4.087183635014973,3
4200,18.534390677636225,1
4902,2.945599062472522,1
3377,5.552337744561096,1
2554,5.5990456822643555,3
6441,0.5424504663979176,2
4946,2.846892981094708,2
1893,8.192093963692205,1
6621,1.9701018221028885,3
1795,4.3519159252751,2
8376,12.147900891078855,1
420,4.765710667010307,0
2864,0.7959374767641509,2
1434,7.096579087496967,2
7742,1.202132250120179,1
8969,4.256210123742719,1
9435,0.6547710046891501,0
4489,1.968904428077034,1
8711,2.30608505514971,1
5245,7.5287739386151245,2
8622,5.815688093445884,1
7523,6.391125819019621,3
5032,9.210731834933492,1
968,4.508677718077764,1
1200,11.375748732284462,1
5819,10.099251579202157,1
4062,12.560431046710246,1
2402,4.190135140099225,0
3921,4.176528197955143,2
3897,1.2658666853539438,2
9468,12.617649414228485,1
6212,6.78051249537252,1
406,0.6222277767361951,1
7237,2.5134310839280958,0
8039,2.3082774138744213,2
7763,15.018480270200694,0
3799,4.458026919508821,2
4868,8.953609372820944,2
9002,2.5927113446389503,2
2224,5.761101355287402,2
1105,1.6057826707016103,1
9417,6.831097073260677,1
5390,5.2928582821338495,1
5887,2.5263918550503695,2
2104,4.566525311801074,1
6933,9.879377983153255,2
6392,4.1186859169703265,2
4875,2.0467847809731206,1
4652,6.430107632240421,1
8923,5.065763649300194,2
94,2.0953852364111896,2
4595,3.7846643476894597,1
6778,2.974304757138449,1
7789,5.890842807660229,0
5316,4.619979786076558,0
3521,5.575812926120413,1
4432,7.621578615491995,2
3102,10.232372336078614,2
4317,4.860012828011968,3
858,5.49030697088636,3
9003,4.056209364796001,0
2521,0.6126116783731764,2
7140,4.725205444127951,0
7833,3.7048216865599968,1
6781,7.3689801558225785,0
671,0.47119605649935414,3
7508,5.6037174574488295,1
8198,8.446411135644219,1
7111,8.210052587144645,1
2802,10.48425559995794,1
155,6.911751479409013,2
9044,6.913908309693901,0
8515,4.943378359148409,3
1346,9.367398925591075,2
1357,5.239261386474456,3
4361,4.11528330376996,0
1308,1.5751925405024578,2
8784,4.766380750911745,3
5009,3.7996939432667896,1
7407,9.306876620640773,2
84,5.7497152313328375,1
4548,5.822735578827753,1
7682,5.734757841121283,1
9400,3.275374496546725,3
3718,2.8763625207870627,2
5649,7.251220098030534,1
734,2.1964323459646358,0
4025,2.484096273077256,0
306,4.320975342004036,2
6737,4.564828478212479,1
1512,7.370534089678049,2
8309,4.224475251484184,2
5829,3.4795672424372657,3
8646,12.128070610791488,1
2575,7.974541314367533,3
708,5.153888352205698,2
5541,1.6092253889173058,1
3588,3.0245983597536545,2
8098,4.08659553381467,3
2835,7.747596002787628,2
860,0.9606010126159173,2
3614,4.303095989009771,2
6219,2.889409250662534,2
6256,3.1476365465097396,3
1777,2.1174634823005434,0
4882,3.088739301471735,2
2090,3.7592545192346134,2
8060,3.370846937040679,3
3278,2.6064966170297894,2
8040,10.379141813694973,0
3198,1.7504564707781307,3
3479,4.993364049276184,1
3925,11.329141056237544,0
5219,9.967653617641757,3
992,3.5717242953590516,2
6422,2.217526089446091,1
7604,0.48033866093708355,1
4465,11.58284128045071,2
4974,9.732427812123072,2
1206,2.713022463028229,2
4748,2.1693738321273552,2
3671,9.729960401336715,2
1390,5.231736734120722,1
8707,1.2804519430395815,1
1269,4.059693708617917,2
2525,0.9161863287770263,1
1616,5.924171902441595,0
9227,1.088907561314228,3
6868,11.563028928711688,2
8396,4.73182177106611,2
4230,4.686503251891619,3
5270,0.9765517925738614,0
3937,3.3057259022038714,1
5777,11.282901896066695,3
3491,2.495441850950868,0
8861,5.619480959228521,1
2570,14.183061635721486,2
6676,5.605924627715028,3
3484,2.8692825985285033,1
6697,2.1352970179087865,2
3998,10.49593674958378,1
7154,4.10068487762924,2
405,9.853301423660703,1
3127,5.098962579086127,1
3968,3.7363997185567746,3
652,2.6678751311737288,1
4199,2.646127623871824,1
3569,8.146934588172243,3
577,3.7235379615708184,2
2248,1.01100154957703,1
8994,11.219662386387242,1
1632,2.631512574758555,1
7697,6.964240980769997,1
5447,9.398989557348555,0
5836,9.500375064647564,1
1254,5.576155130937584,1
6779,2.095708347163781,2
324,2.277975925475352,3
6000,1.4801806474545336,2
5030,3.273771395463476,1
2581,3.2494219344131396,1
7807,5.439561281791604,1
8823,5.107849035567085,0
6062,8.231429913637847,1
3576,2.15168562791925,2
5772,3.04029361696533,1
5324,4.885056370799521,3
2880,4.000368742801899,2
4460,1.9253003962774653,3
5725,6.198093374743499,2
1046,2.4642632692825432,1
3922,6.234060063787316,1
2223,10.328172908038498,2
4116,7.3196288521285435,0
