,Q,A
4710,1,1
8313,1,0
7896,2,1
9757,2,1
2373,3,1
3774,2,1
4618,0,1
581,2,0
3297,2,0
6154,2,1
1467,1,1
2853,1,1
6845,1,0
7871,1,1
4970,0,0
7843,2,1
8961,2,1
5895,2,0
8168,0,1
2871,1,1
4799,1,0
8355,1,1
2225,2,1
9000,1,0
839,0,0
2069,0,0
2105,1,1
8539,3,1
2015,1,1
3603,3,0
6265,1,1
2612,3,1
4042,1,0
6390,2,1
9684,2,0
7924,2,0
8454,2,0
9246,1,0
6157,1,0
331,2,0
2824,0,0
7719,0,1
672,0,1
1506,2,0
5538,1,0
5392,2,0
1811,1,1
1993,3,0
4946,1,1
1013,1,1
3998,2,0
3904,3,1
6469,1,1
7218,2,0
2974,2,0
8382,1,1
8715,1,1
8835,1,1
376,3,0
6695,0,1
1555,1,1
9759,2,0
5610,1,0
169,2,0
9737,2,1
7412,1,1
1430,1,1
2537,2,0
1471,1,1
8740,2,1
2636,1,0
9063,2,0
641,3,1
7215,1,0
1913,3,0
6843,1,0
2717,1,0
1705,3,0
3326,3,1
2608,0,1
779,1,0
7756,3,0
4418,1,0
6007,2,0
1616,3,1
1556,2,0
1846,2,0
4165,1,0
5750,2,0
4632,2,0
443,0,0
1965,1,0
8103,1,0
1904,3,1
3684,1,0
8635,1,0
9268,3,1
5808,2,0
8407,3,0
2657,0,0
4981,1,0
8267,2,0
4336,2,1
9819,2,0
1832,2,0
590,1,1
6691,3,1
4175,1,0
7366,2,0
4692,2,0
4227,1,1
8601,0,1
3073,2,1
1785,0,1
3926,0,0
8753,1,0
8499,3,0
478,2,0
7482,2,0
3338,2,0
2668,0,0
5576,2,1
5883,2,1
4743,0,0
2344,3,1
796,1,1
9192,3,0
5003,3,1
4186,2,0
9647,2,0
1783,2,0
1023,3,0
1276,2,1
2461,2,1
6471,2,0
7183,3,0
4396,1,0
3216,1,0
3783,0,1
4131,3,1
981,1,1
3208,0,0
7660,1,0
6669,2,1
8399,1,1
8538,0,0
4964,1,1
5065,1,0
8190,2,0
6818,1,1
725,2,0
7596,2,0
399,0,0
1739,2,0
6619,1,0
9104,0,0
2142,2,1
1780,2,1
8789,1,1
7234,1,1
3719,2,1
1477,0,0
1046,2,0
1546,3,1
4522,2,0
4124,1,0
8630,2,1
6474,3,1
3874,3,1
2172,2,1
1119,0,1
2000,1,0
7935,3,1
4017,0,1
1314,3,1
3579,1,1
9860,3,0
2,2,1
7402,0,0
2589,1,1
2431,2,0
6967,2,0
90,2,0
9910,1,1
5656,2,0
7106,0,1
6039,3,0
8237,1,1
5029,2,1
2303,2,1
8424,1,1
3498,1,1
9418,1,1
8305,2,1
4705,1,1
1466,1,0
5127,3,1
4725,1,0
3163,0,1
7230,1,1
3699,2,1
3866,1,0
625,3,1
9218,2,1
8705,1,0
9523,0,1
9646,1,1
5785,1,1
3110,2,1
2051,2,1
931,0,1
2775,0,1
5607,1,1
6816,2,1
6081,0,1
9085,1,1
9407,3,0
7858,1,1
8805,2,1
5543,3,0
1077,1,0
7078,0,0
3692,2,1
8796,2,1
5303,1,0
5415,3,0
7389,0,1
858,3,0
5477,1,1
4065,1,1
7220,2,1
8214,1,1
7964,0,0
2025,2,1
5228,1,0
4745,2,1
2808,3,0
960,2,0
1732,3,1
3006,2,1
6369,3,0
424,1,1
3829,1,1
9842,2,1
2590,2,0
6743,1,1
7143,0,0
4110,2,0
7535,1,1
9258,3,1
7140,2,0
3397,2,1
6125,1,1
5873,2,0
1169,1,1
6114,2,1
218,1,0
3497,1,1
2671,2,1
6704,2,0
5623,1,1
3752,3,0
8097,1,0
8218,1,1
8864,1,0
7771,1,1
1755,2,0
6650,2,0
5995,1,0
1233,3,1
2196,1,0
748,2,1
98,2,0
5269,2,1
4078,1,1
8035,1,1
9718,1,1
6465,2,0
2725,1,1
7898,0,1
6107,2,0
8481,1,1
381,1,1
2698,0,1
9936,2,1
3407,1,1
9631,1,1
9098,1,0
697,1,0
3700,1,0
5787,1,1
368,3,1
4832,2,0
5148,1,0
3224,2,1
7579,2,0
5204,1,0
1990,1,0
4545,2,1
9692,1,1
6420,2,1
6766,2,0
3686,1,1
3953,3,0
6977,2,0
627,3,0
6106,2,0
4171,3,0
5685,1,1
4674,1,1
6221,0,0
2343,2,1
7421,0,1
3529,2,1
4838,2,0
8534,2,0
7949,2,0
8193,1,0
1902,2,1
2684,1,1
7318,1,0
1579,1,0
9641,2,1
5101,2,1
4520,1,1
4834,1,0
7411,2,0
4712,1,0
7715,1,1
3330,1,0
6340,3,1
953,1,1
6901,1,0
2048,1,1
4234,1,0
9498,2,1
9665,1,0
135,1,0
4236,1,0
3715,1,1
5278,1,0
3300,1,0
2574,2,0
6941,3,0
853,2,0
4931,1,0
6883,2,0
5941,2,1
1485,1,0
646,1,0
6886,3,0
268,3,1
7605,2,0
805,2,0
4123,2,0
1068,1,1
500,1,0
2633,2,1
6231,3,1
5836,1,0
3982,1,0
5463,2,0
1932,2,0
1319,0,0
9150,1,1
5554,0,0
2658,2,0
6159,3,1
941,2,0
1793,2,0
442,2,0
3695,1,0
2028,3,0
3607,1,0
6177,1,1
300,2,0
6575,0,0
4448,2,0
595,3,1
1146,2,0
8517,1,1
3585,1,1
2696,3,1
8347,0,0
7236,1,0
4688,2,1
8868,2,0
5732,1,0
3650,2,1
8904,1,0
7113,2,0
6556,2,1
2147,0,1
8834,1,0
2123,1,0
5679,1,1
3902,2,1
5531,2,0
5404,2,0
7310,1,1
5642,0,1
515,1,0
8075,0,1
1647,0,0
597,2,1
7612,2,0
7879,0,0
3554,2,0
7655,2,0
5834,3,0
8670,1,0
6731,1,1
6482,0,1
7659,1,1
4666,2,1
5885,3,1
1936,1,1
8283,3,0
9586,1,1
4323,2,1
5275,0,0
869,1,1
7275,0,0
4638,2,1
5353,2,1
9152,3,0
1366,2,0
1475,0,0
7936,2,0
7833,1,1
438,0,1
7148,1,0
9889,1,1
4247,2,0
4002,2,0
6774,3,1
4571,1,0
9236,2,1
1910,2,1
8561,0,1
3095,2,1
7095,3,0
7422,1,1
7072,2,0
4973,3,1
9198,3,1
9443,0,0
4817,1,0
7948,3,1
3151,2,0
5598,2,0
1683,0,1
2383,2,1
8928,2,1
6483,1,1
8648,1,1
4399,2,1
9398,2,0
7467,2,1
4807,1,0
7153,3,0
4043,0,1
9679,2,0
2615,1,1
9022,2,1
5869,3,0
4474,3,1
8152,2,1
5259,1,0
5681,1,0
5471,2,0
9232,0,1
6350,1,0
4856,2,1
6319,3,1
6290,1,1
3408,2,1
6449,3,1
8442,1,0
3653,1,1
7934,1,1
1439,2,0
6612,1,0
3271,1,1
4137,3,1
1923,3,1
5612,2,0
1039,3,1
6906,0,1
1178,3,0
1882,1,0
7725,1,1
8524,1,0
5786,2,0
447,1,1
9399,0,0
7295,1,0
1534,1,0
1185,1,0
2579,1,1
7409,2,1
2463,2,0
5496,2,1
4930,2,1
8356,1,0
1700,0,0
683,1,0
769,2,0
5184,3,0
9744,2,0
2756,2,0
7451,2,0
235,1,1
8622,1,0
6824,2,0
2918,2,0
3760,2,0
7585,2,1
6267,1,0
4035,2,0
7425,1,1
4843,1,1
2031,1,0
6526,1,0
7226,2,0
3548,0,1
5589,1,0
3878,3,0
5625,1,1
8849,2,0
8173,0,1
8778,1,0
1866,3,0
4531,3,0
3284,1,0
3239,1,1
7703,2,0
6652,3,1
70,1,1
9592,1,1
4263,2,0
5130,3,0
5846,2,1
1966,1,1
4427,2,1
4439,0,1
3045,2,0
1033,1,1
341,1,1
2424,1,1
5160,2,1
4555,1,0
6414,1,0
6344,2,1
3449,2,1
6662,3,0
2491,3,0
5643,2,0
1926,2,0
195,2,1
2836,0,1
7180,1,1
2010,3,0
2276,2,0
7852,2,0
7208,0,0
8969,3,1
5813,0,1
6678,1,0
5641,0,0
1957,3,1
940,1,1
323,2,0
9169,1,0
2936,2,1
9854,1,0
4008,2,1
7203,3,1
1883,1,0
8593,1,1
3209,0,0
1455,1,0
6377,0,1
4788,1,1
614,1,1
7885,2,1
342,2,0
3597,2,0
571,2,1
696,2,1
2558,0,0
4695,2,0
8706,1,1
3776,1,0
9774,0,1
5525,0,1
4062,1,1
528,2,0
8306,1,0
8838,3,0
1757,1,0
278,1,1
2993,2,1
1254,1,0
2492,3,0
8273,1,0
9844,1,1
7485,1,0
9199,2,0
9802,3,1
3269,2,1
9890,2,0
4302,1,1
6320,1,1
9559,0,0
4391,1,1
4311,2,1
5425,2,1
4335,1,1
6528,1,0
6006,1,0
8145,2,0
42,3,1
8242,2,0
6516,0,1
3351,2,1
7300,1,1
6950,3,0
1958,1,0
3674,2,1
88,2,0
4139,1,0
1315,1,0
5266,2,1
4623,0,0
1747,2,1
9076,2,0
3417,1,0
7999,3,0
1672,3,0
338,2,0
3428,2,1
8996,2,1
497,1,1
8691,0,0
6546,2,1
8514,2,1
5878,1,1
8515,3,1
6365,1,0
5166,1,0
1914,1,1
9299,3,0
8155,3,0
2335,1,1
7082,2,1
1791,2,0
3580,2,1
5529,1,1
2310,0,1
5302,1,1
1517,3,0
7361,2,1
7962,2,1
8726,1,0
4294,3,0
1805,2,1
942,2,1
6428,1,0
1484,2,0
7089,1,1
6997,1,0
7611,1,1
7207,2,0
1123,1,0
1745,3,0
2687,1,1
4091,1,1
7035,1,0
1591,2,0
557,1,1
2417,3,1
7807,3,1
5377,1,0
619,1,1
9342,0,1
6090,3,0
9393,1,0
5739,3,1
3935,1,1
7449,0,1
2351,1,1
9287,2,0
6045,3,0
5289,0,0
6680,2,1
361,0,0
6400,1,0
979,1,1
5209,2,1
3403,1,1
7687,0,1
306,2,1
3840,2,1
6805,1,0
7480,1,0
20,1,1
560,1,1
5438,2,1
5950,2,0
8254,1,0
4477,2,1
4132,0,0
9131,1,0
3253,1,0
7061,2,1
7629,1,1
2337,1,0
9291,3,1
3742,2,0
3332,1,0
2799,2,1
1055,2,0
8827,0,1
3939,1,1
728,2,0
5842,2,1
2990,1,0
5925,1,0
5855,1,1
1848,2,0
8587,1,1
9227,3,0
9449,1,0
3567,1,1
7778,1,1
370,1,0
8776,1,0
4919,2,0
3838,3,1
4238,2,0
761,0,0
6744,1,0
4122,1,1
7428,0,0
4216,1,1
7910,1,1
7258,2,1
1504,1,1
8819,2,0
2649,2,0
1582,1,0
8393,0,0
4108,3,0
3894,2,1
9550,2,0
9077,2,0
2402,2,0
3486,1,1
4157,1,0
4992,2,1
2295,3,0
1935,1,1
6491,1,0
8886,1,1
7578,3,0
8375,2,0
4088,2,1
5838,1,1
6284,2,1
6973,1,1
9849,1,0
5820,2,1
1813,3,1
1991,2,1
4203,1,1
7063,2,0
7055,2,1
6700,2,1
5230,1,1
8684,3,1
3738,3,1
4703,0,0
5603,1,0
1064,1,1
9243,2,0
2307,3,0
4200,2,0
2195,0,1
8131,2,1
7085,2,1
9323,3,0
9722,3,0
8021,2,0
3225,2,0
2405,1,0
4736,1,1
9742,1,1
7431,2,1
6937,2,0
8485,1,0
5707,2,1
7546,1,0
1417,1,1
4033,2,0
8385,0,1
9963,1,0
3669,0,1
3599,1,1
3822,2,0
2783,0,0
4347,2,0
2482,2,1
8084,3,0
5060,2,1
2342,1,0
1659,1,1
9424,0,1
7398,1,1
7044,1,0
7840,3,0
2420,0,1
2789,3,0
6670,2,0
5870,2,0
466,2,0
6147,2,0
9511,0,1
8720,3,0
2278,1,0
1955,2,1
2419,1,1
7900,0,1
4383,2,1
8139,2,0
8143,1,0
3589,2,0
8813,2,0
6769,1,0
2323,2,1
5300,1,0
8735,1,1
9895,1,0
7199,2,0
3538,3,1
5337,0,1
3522,2,1
7658,1,0
6773,1,1
7468,2,0
542,1,1
5628,2,0
3945,2,0
9036,1,0
5619,1,0
1586,3,1
8280,1,1
6970,1,1
1409,1,1
4303,2,1
3790,2,1
4629,1,1
1052,2,1
4878,0,0
1827,2,1
6036,2,0
1101,1,1
2716,1,0
7589,3,1
9500,2,1
3830,3,1
9168,2,1
4051,2,0
6429,2,0
2312,0,0
7632,1,0
2449,1,1
4559,2,1
740,1,1
8196,1,0
8632,1,1
3043,2,0
5911,1,0
1338,2,1
3071,2,1
1268,2,0
4466,0,0
7098,2,1
6496,1,1
7863,1,0
3158,1,1
3827,2,1
3107,3,0
9012,1,0
4641,1,0
4419,1,0
9387,2,0
8557,2,0
2475,3,1
3275,2,0
8818,2,0
8301,1,1
9800,3,0
1810,2,0
4429,1,0
7160,0,0
7623,1,0
246,1,1
1088,1,0
6709,2,1
5905,1,1
5344,2,1
3892,2,1
6637,2,0
2395,2,1
7553,3,1
1912,2,0
229,2,1
5540,1,0
7193,0,1
782,1,1
8800,1,0
5472,1,0
4893,1,0
7204,2,1
732,0,0
2375,2,1
706,2,1
4049,2,1
4939,0,0
8236,2,1
1881,2,0
7070,1,1
3873,2,0
4152,2,0
1238,0,0
9894,3,1
8985,2,1
2219,1,1
8141,2,1
7107,2,1
2893,1,1
1131,1,1
6631,1,1
662,1,0
2309,2,0
2677,3,0
6351,1,1
3364,3,0
5458,2,1
3724,1,1
4232,1,1
1296,3,1
7020,1,1
5164,1,1
4546,0,1
4938,1,0
5124,2,1
2538,1,1
5840,1,1
4094,1,0
2052,2,0
6749,2,1
96,1,1
437,2,1
4996,0,1
1857,1,0
3153,3,1
6328,1,1
2018,2,0
559,1,1
2114,1,1
933,2,0
4320,1,1
2715,2,0
4839,1,0
5475,2,0
9689,2,1
5489,2,0
7029,1,0
7213,3,1
3380,1,0
1174,2,1
5631,2,0
6408,1,0
5441,2,1
4689,2,1
6830,1,0
7043,1,0
1382,2,1
6623,1,0
4814,3,0
2452,3,0
2336,2,1
49,1,0
6979,1,1
2156,3,1
8792,3,0
5286,2,1
4133,1,0
463,2,1
2208,0,0
8026,2,1
3730,1,0
8128,1,0
8848,1,1
8308,3,1
1398,1,1
3737,2,0
2145,0,0
9715,2,1
3366,3,0
3979,1,0
4026,2,1
9814,1,1
6301,1,0
3972,2,0
8213,0,0
7945,1,1
7565,2,1
3779,1,0
3782,1,1
8257,2,0
481,3,0
7615,2,0
1125,1,0
7007,3,0
8106,1,0
5293,2,0
2541,2,0
271,1,1
6930,1,0
203,2,1
4879,2,0
5956,1,1
4156,2,1
607,1,1
9334,2,1
1029,2,1
7075,0,0
5755,1,0
9422,2,0
5486,2,1
3152,2,0
269,1,0
7523,0,0
8952,0,0
6,1,0
3534,1,1
7069,1,1
9044,2,0
8351,2,1
8732,1,1
7017,1,1
7437,1,1
6228,1,1
4780,0,1
6388,2,1
7177,2,0
3662,0,1
8934,1,1
8380,2,0
8563,1,1
8475,2,0
2166,2,1
6853,2,0
5945,2,0
9339,2,1
5086,1,1
2731,2,1
7768,3,0
8255,2,0
4147,2,0
4119,2,0
9360,2,0
6329,2,0
5372,2,1
4478,3,0
7064,1,0
7952,0,1
9613,1,0
3246,1,1
2347,2,1
2632,1,0
8913,1,1
5119,1,0
5776,2,0
9845,2,1
1870,0,0
1418,1,0
3008,3,1
1798,3,1
1489,2,0
6151,1,1
7217,1,0
6924,1,1
4868,1,0
2833,2,0
5671,0,0
6763,3,0
2173,1,0
7837,2,0
3656,1,0
2643,2,0
8943,2,1
9902,2,0
9462,3,0
1601,2,0
3867,1,0
7202,2,1
8478,2,1
5412,1,0
4643,2,1
3494,3,0
9540,3,1
2580,1,1
2221,1,1
288,1,0
8553,3,1
7821,2,1
7705,1,1
3040,2,1
9474,1,0
5737,1,1
1103,1,1
1037,1,1
1812,3,0
4792,1,1
1242,3,0
984,1,1
2796,1,0
7841,2,0
8651,2,1
9419,1,1
6370,1,1
512,0,0
6614,1,0
3828,1,0
3889,1,1
5062,2,1
2182,1,0
2434,3,0
5114,2,0
7367,2,1
895,3,0
7590,2,0
8430,1,0
753,0,0
7250,2,0
1244,2,0
6129,1,1
2262,1,0
327,2,1
8673,3,1
9241,2,0
6866,0,1
5666,1,0
1512,1,0
8727,1,1
8522,3,0
908,2,0
1470,1,0
5882,1,1
2088,1,1
2165,2,1
312,2,1
4022,3,0
8272,2,1
3987,1,1
9024,1,1
2427,1,0
3414,2,0
2876,2,1
3434,1,1
1677,2,1
7349,0,1
5036,1,1
9909,3,1
6342,2,1
7238,1,0
5352,2,1
7206,1,0
510,1,0
5111,1,0
8951,2,1
1889,2,0
5788,2,1
7857,2,1
7564,2,1
7760,1,0
4344,1,1
8309,1,1
9466,1,1
9247,2,1
7487,2,1
1054,1,0
7525,2,1
6781,3,1
5675,1,0
9316,2,1
3156,3,0
6676,2,1
8947,2,0
9197,0,1
3710,1,1
5572,2,1
2969,2,1
2953,1,0
7227,2,1
3502,1,1
270,1,0
4500,1,1
6945,2,1
4031,2,0
2305,2,0
6225,1,0
1782,0,1
3166,1,1
8812,1,0
3205,1,0
6108,0,0
773,0,1
3999,2,1
397,1,1
3625,2,0
9296,1,0
1182,1,1
827,2,0
6094,1,1
9301,2,1
3917,1,1
1713,2,0
5413,3,1
7810,3,0
9133,1,0
8490,1,1
7855,2,0
3512,2,1
5195,3,1
5006,2,0
5881,1,1
5965,2,0
9900,3,0
8839,2,0
4225,2,1
7731,0,0
718,2,1
4756,1,1
2586,2,1
2927,2,0
7848,2,1
3899,1,0
2316,1,0
485,2,1
298,2,0
594,2,1
9338,1,0
4628,1,1
9242,2,1
8912,1,0
1634,1,1
9172,0,1
5243,1,1
7073,1,1
2626,1,0
1897,1,0
8509,0,1
9712,0,1
1012,2,1
2119,2,0
9697,2,0
6295,1,0
8048,1,0
3862,1,1
2268,2,1
7569,1,1
8761,2,1
1839,3,1
3415,0,1
1225,1,1
3753,3,0
2410,2,1
9690,2,1
9327,2,0
7209,1,0
5507,1,0
5427,1,1
2609,1,0
2039,0,0
6322,2,1
1352,2,0
776,1,0
8882,1,1
1611,2,1
3027,2,1
3549,1,0
9039,3,0
3667,1,1
2456,2,0
4451,3,0
1730,0,1
2256,2,1
130,2,0
4557,1,0
3119,2,1
4959,3,0
1208,1,1
806,2,1
6016,1,0
4424,1,1
1426,1,0
1289,2,0
7322,0,0
3062,1,0
2130,1,1
3514,0,1
9086,3,0
9404,0,1
2928,2,1
4231,0,0
3199,1,1
843,2,0
3424,1,1
4167,0,1
674,2,1
6665,1,1
5338,3,0
3911,2,1
8088,1,0
3706,1,1
9257,1,0
4041,1,0
8873,1,1
8115,2,1
553,2,0
1984,2,1
5109,1,1
4724,1,1
1711,2,0
9851,2,0
3060,2,0
5578,2,0
5968,3,0
6398,0,0
8185,1,1
5830,1,1
9620,1,1
647,2,1
2878,2,0
9629,2,1
3772,0,1
3767,0,1
2714,2,1
4572,0,1
9319,2,1
1676,0,0
5975,1,0
2910,3,0
3910,1,0
1560,1,0
1476,0,0
24,1,1
8529,2,0
4101,1,0
6424,2,1
7789,2,1
5154,1,1
7777,1,1
6681,2,1
2521,3,0
1202,1,1
5522,1,1
3472,1,1
4404,1,1
3280,0,0
211,1,0
6300,3,1
2984,1,0
6461,0,0
6904,1,0
1863,1,1
6832,0,0
9343,2,0
3389,1,1
9445,2,1
8293,1,1
8085,2,1
7328,1,0
3711,2,0
2169,1,0
2629,2,0
8739,2,0
961,2,0
7828,2,1
6123,0,0
8249,2,1
3203,1,1
2296,0,1
9207,1,1
8391,2,0
8205,2,0
3419,1,1
7083,1,0
1831,3,0
1111,1,1
7678,2,1
2526,2,0
3478,0,1
2500,2,1
358,3,0
3058,1,0
9170,2,1
8986,2,0
1354,2,0
5008,0,0
3349,2,0
4059,2,0
7289,0,1
8841,1,1
906,0,1
7606,1,1
5892,0,1
6152,0,0
6181,1,1
5831,2,1
7096,1,1
1135,2,0
6504,0,0
108,1,1
6822,2,1
335,0,0
5248,2,1
4342,1,1
8231,1,0
1630,2,0
6499,3,0
6809,1,0
6259,2,1
8910,0,0
67,2,0
3362,1,0
274,2,0
2162,1,1
1786,3,0
3148,1,0
1229,2,0
8559,2,1
3903,1,0
3400,1,1
1878,2,0
6552,2,0
9899,2,1
3034,1,0
1541,0,1
7584,2,1
4281,3,1
1194,1,0
8451,3,0
793,2,0
1203,1,0
1650,0,1
8826,3,1
3661,1,0
8520,2,1
8631,2,0
