,R,Q
2171,7.0135962519414035,1
6348,7.072825472497742,3
6037,5.644983359038383,2
4488,2.661539792689762,3
8043,1.8938429929574254,3
1359,12.485668180476518,3
9351,4.976559376292024,3
247,7.939175524598989,1
2557,2.835567938704726,3
4011,2.4149143923271943,1
2793,1.6132986755236536,3
4256,4.362846650128099,3
6105,7.135815344824077,2
675,4.179484041622747,1
5544,1.584358763462228,2
840,1.1131505777302,3
7138,2.974304757138449,1
7321,1.1391827417673277,3
9381,8.268330588640808,3
5545,16.16997983581528,3
6613,1.0740867691162186,3
3671,3.6142895914534297,1
5851,3.235529290693761,3
9892,9.365155930835286,1
7991,11.055858348076464,3
6318,13.632186999188775,2
5953,8.343667886826248,3
9226,1.6467218784906137,3
6535,5.721515427947362,1
5902,1.9875563163433179,1
9972,7.267256395342592,3
3856,13.80414505354192,1
781,11.926001213522467,3
7793,9.494567763205325,3
1443,9.05835692660505,2
8470,1.0812995244887156,1
8491,4.4206967915752875,3
9575,7.793766596603863,1
8460,6.890729772872895,3
3100,1.5162500485555244,3
6782,8.662194783428317,0
4172,3.7363997185567746,3
8810,2.457259570243453,3
6897,3.814707001416664,3
9225,3.1607365471532747,3
9412,14.652742262879308,3
5242,16.114427316281848,3
3492,20.48901298295246,3
2745,2.8661968980236807,2
5055,4.365895822903395,1
9555,5.33566332619019,3
3574,3.3529879101716746,3
3722,11.217495215477346,3
9784,3.3634568919939536,2
1809,7.945047003764366,1
7232,9.237466092798595,2
1574,4.01213124545222,3
8062,6.56413319469726,0
3298,14.525625177339286,1
5922,12.354919192606458,3
6958,2.9999474252842466,1
2847,4.225182765153877,3
1640,15.279966399653421,1
2126,14.177320816072424,2
228,1.4317198339498176,3
1563,2.9203336129525233,3
1431,23.568129439995182,0
7445,2.9974098901681065,2
6002,4.068502034835237,3
386,1.289832024585826,3
2055,4.599362631084334,3
5770,11.91112288233924,2
4894,4.519019584959726,3
1968,5.956854541337915,2
6521,5.117146270366718,3
9606,6.884331002742134,1
3278,1.4306346063746678,3
1515,5.014326937854403,2
2190,2.994922831061643,3
8908,9.109629122585583,2
8734,3.6921961950400086,2
493,2.982385019720346,2
8401,1.7321233616870493,3
5630,3.9155246584965067,3
1113,4.394662008136128,1
9627,1.8661691539824814,0
7128,5.026846816041934,3
4048,0.8377912485079371,3
7133,3.7871760812683006,3
4928,5.978015146987915,2
4881,7.056915481333302,1
9661,0.35308419190865775,3
8764,11.172377846596316,3
783,7.001414648771529,2
1411,9.467398925591075,3
4385,2.5462746759921795,3
5440,2.1337916299781465,2
8964,9.564130458178074,3
4194,3.6824305000986444,0
9835,5.875519975634539,3
8707,1.4877142678349304,3
8116,6.964240980769997,1
7749,8.580732682727911,3
4076,5.308247444574825,3
7522,2.8380250259959556,3
8889,15.880377534973976,1
6553,5.07834521404131,3
3356,13.715794659599736,3
6561,6.2242149901260095,1
7211,4.812367285165385,1
5246,9.678227008197204,3
1651,7.414072417695582,3
8729,8.167849097427109,2
2406,11.206299195760979,3
3645,3.290140557504589,3
89,8.680363919471493,3
5872,1.352439982934623,3
5539,4.700633460454653,2
8269,11.111985598136116,1
34,10.150325020206653,1
4322,6.52893531792609,3
9831,3.9230285591323257,1
2850,2.3323901580583106,3
1636,5.337328676832046,3
7502,13.137901656815025,3
5493,8.515311196220848,3
6890,4.661926696132328,3
5748,1.6313993941568374,3
7466,6.409598146085926,3
9628,4.979383180257851,0
4105,8.649104099011488,3
911,2.6169455990724404,1
1754,1.4369442826099856,3
5622,2.043827332733388,3
5234,4.032994647247255,0
6732,21.277285946243758,3
4649,5.764349119116789,3
8794,4.420087489769021,2
7954,12.158165422268434,3
9630,9.928532738968023,3
460,11.610877180635793,3
1748,2.999667441695089,3
9087,5.815688093445884,1
766,6.676137308409315,3
7559,10.573574810229687,3
2470,8.5398235149885,3
3004,0.7959374767641509,2
2856,3.2922752594958062,1
893,5.714959582179206,3
8945,3.9891786438111896,0
2683,5.5990456822643555,3
9143,4.09588912572313,1
3632,3.3923664711387014,0
5419,1.4524769243742617,2
8755,10.792345307930622,3
9871,2.1145515546294114,1
9953,7.14425161810474,1
8251,7.966161725585453,3
5559,17.764938418626112,2
2806,10.188619338655718,3
9907,1.2958261807070393,2
7544,16.56615595375643,2
8054,12.514088109645584,3
1911,1.6965456817588727,3
2594,2.056191993398298,2
9499,4.574374811258818,3
9896,4.304944490674196,3
5131,4.673460844637029,3
637,7.175950185608967,0
3950,8.018953228518534,1
6978,7.384854249997961,3
1594,3.060366299892414,0
4678,11.296279853707707,3
5981,3.7775676032561085,2
4513,7.723329826557589,3
2566,4.867376204666048,3
5295,3.304960690165294,3
5921,16.57865146550933,3
5719,1.7022173936465932,3
2378,8.404361368727276,3
5267,7.55468074549497,3
7240,5.393316491326567,2
5270,5.411179683995735,3
4906,2.448309065998024,3
9994,7.018337571318364,1
6609,7.276813523349043,0
5533,4.309636321836719,1
1303,5.195260694329777,3
253,14.331771895135635,1
9058,4.217250142297467,1
3247,2.4553423253310758,1
6751,0.6556046422112155,3
3301,14.289932910850002,3
1948,3.068290380566117,3
5393,4.4197751278972,3
2484,4.2159000708927845,3
5315,4.889222118981954,3
2940,10.48425559995794,1
6263,5.137856519130029,1
2459,11.16070105680872,1
5205,2.4970043382706884,3
1333,2.194891504862449,3
8100,5.734757841121283,1
7741,6.196934428949563,3
3942,12.284413373107675,3
9588,9.184105377285714,3
6096,1.919748275105698,3
287,5.305671880705417,2
2246,1.6636413867042132,2
8178,5.841604547122998,1
9876,6.167285472218849,3
7330,2.942299378416402,1
5961,2.952168407765689,3
4142,15.57168953181532,1
3080,6.134130247528551,3
1520,3.8110945984712044,3
5634,5.077921204628662,1
441,3.12262918054801,1
8447,3.8766745659510597,1
2625,3.58389821720896,3
6490,2.71141736997549,2
3422,3.929671738233423,3
9847,3.3657262103786474,3
2120,10.181952228496657,1
1752,4.635036629116068,1
9735,7.632609814506321,2
847,7.663839495777321,3
1341,8.951159730708518,3
9365,9.876593162648875,3
1657,13.472522160981326,3
9653,12.634212011095865,2
6794,5.37470466387327,0
7928,9.712771148691381,3
3075,8.642891781087016,3
877,13.29552399610141,3
3131,2.2108080767287706,1
5793,1.38757622217364,1
1979,1.9030209686386095,2
7691,2.236176847455906,3
8608,9.403272403225522,2
2212,0.13734774205405959,3
7834,2.3136442953567715,3
554,2.7989418821788887,3
7720,4.9394865460133826,3
6542,12.545204752742553,2
8180,3.992188223797952,0
4978,3.920752346411374,3
9478,5.783987377113554,3
118,5.875862225093369,3
1727,14.542170833217689,3
7448,13.47173019542943,3
3770,17.363673224740822,3
7446,6.84602499013776,1
5064,12.719913163336734,3
6170,4.7507579202548875,2
8134,4.939141871080695,1
7868,2.523598824800986,3
6136,3.259079632666675,2
8020,10.136045007280824,0
6476,14.664381128634915,2
1130,5.856757682314203,3
5857,5.359099445765954,0
5527,7.5287739386151245,2
7600,8.33085168557761,2
51,3.2975913543700877,3
7197,3.3638304668051395,1
3802,4.303095989009771,2
5460,5.662512047050562,1
3659,0.28732004944318157,3
8661,3.215374489991289,3
2722,3.2991261336184423,3
492,15.679078878043889,1
3698,4.804619777369889,2
9056,20.648343171625946,2
863,3.4035269110950637,3
6585,10.140381344065633,3
2949,3.308740800704207,3
7323,4.353412026065729,2
129,9.67967984057119,1
4652,6.400904029324369,3
5140,3.088739301471735,2
190,10.960250184027121,1
2992,10.909068957264148,3
5299,6.539230319554576,2
7862,7.480944781453978,2
3375,2.3237769464644025,2
6187,5.8152880515788885,1
4138,2.4967296708529636,3
1592,11.429974110177334,2
3837,3.706560438775602,1
8979,5.0433783591484085,3
7459,5.272039170155265,1
7196,8.715446721552462,3
8140,7.368784476804693,3
84,8.858886479112758,3
7536,0.2878173835452914,2
5326,5.760235522200032,1
2535,11.190601648661595,3
3446,2.6064966170297894,2
2100,5.030581963514078,2
6835,3.5485467487935245,1
4920,4.813499550317658,3
9011,5.125416877379461,0
5740,9.498989557348555,3
8408,3.6325617665652774,3
457,3.255841963422225,3
4538,2.0686819729528896,0
8183,15.018480270200694,0
7433,5.689422553932101,1
9307,3.766945839695471,1
7943,8.102253728179578,1
1190,5.7018449843192895,3
6023,7.640186696764772,3
4073,3.8730064757277827,3
7111,10.682515421631678,2
1766,20.065041446916283,2
7443,1.5268736019686378,2
8073,0.26467480143387123,3
1451,9.341180951942707,2
8857,14.807458238148337,1
4819,4.017371430411783,3
9281,2.5658134942140496,1
9096,3.635693217491566,3
6419,5.100061198802683,1
1116,3.8995966756469307,3
2194,6.470512921358539,0
9061,6.690311220162762,0
6974,2.285917871337122,0
1927,8.042681985582883,3
7278,5.316266011075271,0
5564,8.006264703999133,3
8378,0.4448673573230946,3
8354,1.83102848562275,1
9455,1.2045379867506718,3
638,21.279662473509752,3
5718,0.5635644745436413,1
9785,1.9817152232666855,3
2471,1.653822166353291,3
3508,3.505654059514815,3
4470,8.888684965208036,3
9476,8.464952399469752,3
904,5.49030697088636,3
3583,8.247576225312054,3
3149,1.942089602917933,3
5955,7.251220098030534,1
7571,9.691333233544094,1
9135,6.745590396279647,3
5756,14.446613070076555,2
5699,5.495616506369349,2
2073,6.386004261810665,3
8582,2.2825604961986117,3
360,2.0631846351443084,3
7198,2.1593862995702064,3
6270,0.5719252311501862,3
1207,4.711573800253006,3
4585,15.776802538847534,2
9414,4.660482846055254,3
2805,5.161616339303347,3
6787,11.093351119509933,3
8474,3.0476487788617086,2
6277,6.067677037472415,1
7642,2.3387238663209686,3
6962,3.8254666967148494,1
3427,16.28058012678323,3
7766,13.045822423372346,3
1573,13.8242254697279,3
576,2.889648463174124,3
7266,6.612576034557573,3
4710,2.640820524768584,3
8313,5.3178363761501295,1
7896,0.8331390611353386,3
9757,2.6940314421297713,3
2373,2.073828794226999,3
3774,1.156545714191966,3
4618,6.575845156159965,3
581,15.187180666716504,2
3297,0.43737334866900146,2
6154,3.9748060311717293,3
1467,1.9724177111546553,3
2853,1.7758968265193154,3
6845,6.060222681383648,1
7871,3.798921572355544,3
4970,6.232772810754414,0
7843,8.838084036188638,3
8961,2.130789157191579,3
5895,2.5770382619816656,2
8168,1.574298416540475,3
2871,0.7161685864584577,3
4799,3.8329908951405773,1
8355,4.354641795488353,3
2225,4.059785279090366,3
9000,7.088261422792837,1
839,0.8110031149530159,0
2069,5.679545458749446,0
2105,1.0103374924457447,3
8539,4.186595533814669,3
2015,4.325721095150775,3
3603,3.7691736548437653,3
6265,4.619511109174425,3
2612,1.6641417761123947,3
4042,1.3405128005988096,1
6390,2.287435004968851,3
9684,8.386776728338535,2
7924,5.568205652475341,2
8454,7.632928309890543,2
9246,5.470437248538793,1
6157,2.8753502167893115,1
331,14.708759786280986,2
2824,1.8878999522763813,0
7719,1.520100487825308,3
672,9.466581887397426,3
1506,13.828228187956723,2
5538,3.957167311323764,1
5392,4.21182194991566,2
1811,8.345257742067329,3
1993,4.169720607956609,3
4946,4.177015792728895,3
1013,6.1075742506325135,3
3998,6.41875434826611,2
3904,4.244658090394441,3
6469,6.39737780045953,3
7218,7.237711055067509,2
2974,7.747596002787628,2
8382,7.305880649500214,3
8715,4.442403943482737,3
8835,10.851752846439755,3
376,23.05543792214368,3
6695,3.675520323985433,3
1555,2.381318306928268,3
9759,6.70637385199935,2
5610,0.2515901637229059,1
169,7.6421852714967144,2
9737,1.0859840446600768,3
7412,11.761760181171999,3
1430,4.808067966958852,3
2537,1.8754765906511093,2
1471,3.6979270548728813,3
8740,5.073151206899954,3
2636,7.940291836327959,1
9063,5.759469231078283,2
641,11.15034182739264,2
7215,1.9937726686794028,1
1913,16.535677039827682,3
6843,5.6610638138323015,1
2717,12.270631705233983,1
1705,7.4623264202355974,3
3326,0.5972789429161913,3
2608,5.102178808874731,3
779,18.87330885350114,1
7756,3.3304524530570676,3
4418,2.646127623871824,1
6007,5.167195589516179,2
1616,5.389512362254995,3
1556,3.732490639335005,2
1846,4.444951672396652,2
4165,6.0950297236956885,1
5750,2.7331336903539794,2
4632,6.0794709994174285,2
443,1.0509410823857435,0
1965,4.8760168737844785,1
8103,0.5042089797465815,1
1904,14.021524534599195,2
3684,2.934722973432754,1
8635,6.87687460194689,1
9268,14.357368170160328,3
5808,9.287427004127334,2
8407,9.500892405912106,3
2657,2.487932597861908,0
4981,9.339601488037932,1
8267,5.800895486138956,2
4336,6.7101963862874,3
9819,6.609739850183747,2
1832,4.998785249586287,2
590,5.4794356878624,3
6691,4.182842914461226,3
4175,5.116290139496234,1
7366,1.523977551064148,2
4692,5.8238517880697325,2
4227,6.409833928201332,3
8601,12.55414523409896,3
3073,1.2228842826479165,3
1785,11.569245152943026,3
3926,5.659753748468379,0
8753,5.160799106823692,1
8499,3.370846937040679,3
478,9.863236328352162,2
7482,7.753182450475366,2
3338,12.455231244714525,2
2668,9.175942445902416,0
5576,1.8100557123433711,3
5883,2.653225005680541,3
4743,4.953678271712377,0
2344,3.045663290507865,2
796,4.090086833263367,3
9192,4.1039770890030685,3
5003,17.36418633603154,3
4186,2.607630240665812,2
9647,1.331010331679387,2
1783,2.0669037173465967,2
1023,5.68205401834499,3
1276,3.024511551819876,3
2461,3.0732313633269044,3
6471,4.111152658575002,2
7183,3.0629435534832057,3
4396,3.290636763708931,1
3216,4.041484403390248,1
3783,2.3755232649319566,3
4131,1.9173423232727351,3
981,2.199721969971152,3
3208,11.085382236073144,0
7660,3.8756359552520916,1
6669,14.948134591670861,3
8399,2.479596280205338,3
8538,2.3927497162544507,0
4964,0.8823200880005027,3
5065,14.611606179961385,1
8190,7.852847184450167,2
6818,1.785879468882937,3
725,1.413291717165222,2
7596,5.449050005784958,2
399,3.8943980304136536,0
1739,3.0098246434228377,2
6619,8.555387791521794,1
9104,4.464476220237778,0
2142,1.840393988741691,3
1780,1.9359454118306998,3
8789,2.294282232735626,3
7234,10.196068089233068,3
3719,7.539642426611513,3
1477,5.695496377752983,0
1046,3.5717242953590516,2
1546,4.7645828200725004,2
4522,1.0657820833422131,2
4124,6.234060063787316,1
8630,3.47766695429387,3
6474,1.1968149875871004,3
3874,5.125691055357693,2
2172,8.077846593814641,3
1119,8.012511318422124,3
2000,8.192093963692205,1
7935,6.49112581901962,3
4017,12.390672591525654,3
1314,3.7018273803954282,3
3579,4.113181390318106,3
9860,10.848561244070188,3
2,4.146850753112861,3
7402,8.598050347738699,0
2589,6.001820157216556,3
2431,7.40113257121995,2
6967,2.032198570000544,2
90,7.306131660083244,2
9910,8.342398081514254,3
5656,3.168818729382798,2
7106,10.25879750286235,3
6039,1.7871384182210597,3
8237,5.061383661911315,3
5029,1.1166879965145657,3
2303,2.1137340528231627,3
8424,6.522068345091182,3
3498,12.561274625940861,3
9418,4.814518368163908,3
8305,9.317766979825215,3
4705,5.239134926834325,3
1466,10.404165257001715,1
5127,6.587483918222329,2
4725,0.364013827171324,1
3163,4.0531883048732995,3
7230,3.060274542896662,3
3699,5.062711404624885,3
3866,4.9802481654326325,1
625,4.857219954235797,3
9218,5.838502752521146,3
8705,4.935210659051812,1
9523,6.729657773365906,3
9646,6.716738333913279,3
5785,0.5932103740668495,3
3110,15.024846005134233,3
2051,5.154339113460146,3
931,5.681237119356848,3
2775,20.020423478061538,3
5607,13.015487599986315,3
6816,0.7793422729141336,3
6081,8.00883076951791,3
9085,7.299830648956615,3
9407,2.8633043952735555,3
7858,2.791560105851134,3
8805,8.683962489234178,3
5543,6.6374608377405355,3
1077,17.066173332920492,1
7078,4.407271670538085,0
3692,5.496968593183083,3
8796,3.2076178112737725,3
5303,5.751112788135261,1
5415,2.9889091260357232,3
7389,2.04908254638824,3
858,4.17312602772904,3
5477,4.07632643542549,3
4065,3.6257733846466405,3
7220,18.119713437813374,3
8214,5.253169700489542,3
7964,1.164745434380873,0
2025,2.6770484170130375,3
5228,3.36121239069732,1
4745,8.196671982850942,3
2808,5.545125209092201,3
960,4.548107237186713,2
1732,4.6622991868442965,3
3006,3.778839536897061,3
6369,4.323357990675456,3
424,0.7222277767361951,3
3829,9.23523535784897,3
9842,0.6959346253377139,3
2590,9.663472708434703,2
6743,5.347424150516118,3
7143,7.3689801558225785,0
4110,1.9361222539396916,2
7535,3.0269679517758945,3
9258,4.866380750911745,3
7140,2.095708347163781,2
3397,2.3290354311957335,3
6125,1.7507996755552286,3
5873,3.923658691303823,2
1169,2.25689398592923,3
6114,6.727154808707047,3
218,18.834597590636843,1
3497,1.281665975516452,3
2671,7.804800246621323,3
6704,15.346631123061393,2
5623,2.0701265189656657,3
3752,8.146934588172243,3
8097,5.074743910459835,1
8218,1.5301312187308411,3
8864,7.226244270175087,1
7771,4.316244363343269,3
1755,8.647984646976992,2
6650,0.6448891379761282,2
5995,0.9930089253573835,1
1233,3.391536145111304,3
2196,7.228109050541221,1
748,1.625877450346671,3
98,2.0953852364111896,2
5269,7.050204364574212,3
4078,0.72768504434294,3
8035,3.5879257197158134,3
9718,4.785911340716327,3
6465,0.4558843762371775,2
2725,10.562803181538396,3
7898,9.780082205392251,3
6107,6.321848384497284,2
8481,4.038866483535801,3
381,3.176823557484253,3
2698,12.431997489945076,3
9936,6.8510463959794805,3
3407,6.897423191422405,3
9631,9.339075438796973,3
9098,8.492489692592791,1
697,2.4885986441128223,1
3700,5.575812926120413,1
5787,6.868775219770918,3
368,1.4832612684118152,3
4832,2.526803527762975,2
5148,7.750206174305846,1
3224,8.898848464411902,3
7579,11.959744089271933,2
5204,5.314586537543555,1
1990,2.0982122326967056,1
4545,3.576287275704272,3
9692,5.789287829975743,3
6420,5.535714814072913,3
6766,2.683529666088558,2
3686,0.13623926935737246,3
3953,6.130217631895922,3
6977,4.90514085260607,2
627,4.693855935069801,3
6106,14.929902721556292,2
4171,0.8576357960836549,3
5685,3.5921618333103926,3
4674,2.688788230858641,3
6221,6.295149715635527,0
2343,4.70309278997636,3
7421,6.721443672986125,3
3529,4.906098795459955,3
4838,1.6364881303676584,2
8534,5.440492285179042,2
7949,3.049925432768907,2
8193,4.2631649749740035,1
1902,6.221523131174247,3
2684,9.187407929385223,3
7318,7.03100016394814,1
1579,5.887436519771249,1
9641,6.6813202487166645,3
5101,2.580205424301484,3
4520,2.493930982409267,3
4834,3.7846643476894597,1
7411,3.1031604052572455,2
4712,5.735359019140158,1
7715,8.064167495417887,3
3330,9.13982795015827,1
6340,9.501388319326958,2
953,7.26613905908021,3
6901,5.341477882343295,1
2048,4.475796822732231,3
4234,3.3031247938833834,1
9498,12.975533918292898,3
9665,4.2137336234709935,1
135,3.3858891284083716,1
4236,6.760464723002851,1
3715,12.866259688059902,3
5278,3.7996939432667896,1
3300,2.0442749874625887,1
2574,3.3877296551475204,2
6941,11.567771729706664,3
853,4.28683902588577,2
4931,10.27361100913306,1
6883,5.9838447693996315,2
5941,2.642928032631256,3
1485,2.0227729995391153,1
646,14.215609369151164,1
6886,3.5931696856680997,3
268,5.137822441693847,3
7605,4.118324458546125,2
805,0.5965270832318389,2
4123,4.176528197955143,2
1068,7.900626776085744,3
500,15.668130339531572,1
2633,6.030107789315098,3
6231,2.7753651706681755,3
5836,1.6092253889173058,1
3982,10.627742536791862,1
5463,2.815382360612458,2
1932,4.323676612461226,2
1319,13.60293422268297,0
9150,6.531871886932051,3
5554,0.9765517925738614,0
2658,6.28730448355233,2
6159,6.18084693256481,3
941,11.350703409926657,2
1793,9.58322759635709,2
442,7.815599432297185,2
3695,2.873519577321756,1
2028,4.469427271372067,3
3607,3.7976232729471997,1
6177,8.605713197773607,3
300,3.0823257205601227,2
6575,4.796925993147415,0
4448,3.7233532118766037,2
595,5.920649975062231,3
1146,6.087391955219822,2
8517,0.8149090517325974,3
3585,6.725399643322643,3
2696,9.763084709477695,3
8347,9.105833479090975,0
7236,6.563565233689792,1
4688,5.952260298239766,3
8868,8.42415009044834,2
5732,8.28004374912658,1
3650,0.881055174929703,3
8904,6.0202039197112605,1
7113,2.460386269498147,2
6556,7.77925045605465,3
2147,4.277683573062284,3
8834,12.147900891078855,1
2123,6.619771158882399,1
5679,6.979235340292977,3
3902,5.46747650500051,3
5531,1.189726224382961,2
5404,3.0928307174230922,2
7310,3.3373162537192593,3
5642,4.94493907218965,3
515,6.568098383081496,1
8075,4.451450378443083,3
1647,0.6487620157126341,0
597,10.449287191425263,3
7612,8.263411062412027,2
7879,4.0320984408235665,0
3554,2.9390122477440928,2
7655,8.427772928363858,2
5834,2.994280070155402,3
8670,3.8986283706295746,1
6731,1.7071115256146598,3
6482,8.307976581874804,3
7659,3.825096156371635,3
4666,3.0810427522509496,3
5885,0.46608654467693966,3
1936,6.358087002031898,3
8283,18.329652901001747,3
9586,1.6799367281951147,3
4323,7.403209168204699,3
5275,6.738467861439311,0
869,3.011505391381762,3
7275,3.8953900043225023,0
4638,9.617929709363601,3
5353,2.6198751124951913,3
9152,5.2413659025986234,3
1366,3.073128026956198,2
1475,2.860463065237855,0
7936,5.0197215270862845,2
7833,3.7729729815965456,3
438,4.8657106670103065,3
7148,10.185180482743293,1
9889,3.0443571881816913,3
4247,3.9267831558389292,2
4002,3.0609715159427093,2
6774,3.7188468274972513,3
4571,4.309360911810509,1
9236,6.403780268046921,3
1910,5.07324059649244,3
8561,8.361287904836747,3
3095,4.003179352671872,3
7095,6.828250929167465,3
7422,2.8978918476866147,3
7072,3.509399899628984,2
4973,1.681288043405659,2
9198,12.344232467296026,3
9443,4.534681724846367,0
4817,9.269552363566103,1
7948,5.69642400776746,3
3151,2.6336407283374346,2
5598,2.6104317487086166,2
1683,6.93810518842635,3
2383,5.622537056125415,3
8928,2.6611375418126935,3
6483,10.877823472846925,3
8648,11.187243934321955,3
4399,5.980321863673421,3
9398,4.443719598355326,2
7467,7.695124940886394,3
4807,3.676066662649758,1
7153,6.037935572229676,3
4043,3.3807738492600885,3
9679,13.247046212120114,2
2615,9.70278673255929,3
9022,2.484399999230989,3
5869,0.9295663963651697,3
4474,4.406465442545972,3
8152,0.7709178499269158,3
5259,4.528627688207421,1
5681,5.2928582821338495,1
5471,0.5270151796213738,2
9232,5.512715082706907,3
6350,12.814260993432157,1
4856,5.258946752360026,3
6319,6.441455662012894,2
6290,1.5973733249001691,3
3408,3.6632536442662653,3
6449,14.645563259056452,3
8442,5.074961182437011,1
3653,8.13242562368245,3
7934,1.6833220184799658,3
1439,2.497453351468109,2
6612,5.6009546910254615,1
3271,5.673627743911668,3
4137,0.3734640889861508,3
1923,12.520597677207673,2
5612,10.537829702247262,2
1039,12.564327847688027,3
6906,16.608855270049,3
1178,21.373373777050194,3
1882,3.5916208776209437,1
7725,5.947087733195592,3
8524,16.77365413435755,1
5786,7.868573026747729,2
447,7.757195119330636,3
9399,3.4826023914254103,0
7295,8.13642113877474,1
1534,7.855937540491302,1
1185,7.660170017308161,1
2579,1.925744197692523,3
