,P,Q
6782,6.983513424119902,0
4172,2.3738026412443087,3
8810,-6.474246143150559,1
6897,-2.91679887930941,2
9225,2.6109884361614517,3
9412,5.746166184099015,3
5242,13.151330127253846,3
3492,6.8784548094997895,3
2745,2.578385537489179,2
5055,5.3576554807660655,1
9555,-4.291611020169282,3
3574,-5.959316881881634,2
3722,0.6113589296580468,3
9784,3.0358584232363093,2
1809,12.352628677306296,1
7232,11.266950694981002,2
1574,-7.565450747968693,2
8062,7.056719034326271,0
3298,15.734649971921103,1
5922,4.031711889173736,3
6958,4.217957997184429,1
2847,-3.153914499099545,3
1640,13.933727017704333,1
2126,11.221633163809319,2
228,-0.7021788742850823,3
1563,-5.593504321704728,2
1431,26.294615956478097,0
7445,1.704812952008305,2
6002,-2.7788772504993196,3
386,-6.939949122397167,3
2055,-6.186703414763021,2
5770,11.14297260416056,2
4894,-4.29340756180352,2
1968,3.1496599421766995,2
6521,-2.1036599013911266,2
9606,7.156613297058481,1
3278,-5.0823540274495755,2
1515,2.0696739879786863,2
2190,-5.679776598905176,3
8908,5.99071860609819,2
8734,1.439383255962814,2
493,-8.81779094901459,1
8401,-10.381171468456325,3
5630,-5.486743242936876,3
1113,7.106698993643001,1
9627,0.19256067281330758,0
7128,-2.6125209776673994,3
4048,-6.741140698813157,3
7133,-6.708799603934794,3
4928,7.260152991767966,2
4881,8.012969354620163,1
9661,-9.550301128738425,3
8764,5.161258539459062,2
783,9.543411801255774,2
1411,0.8276591253860708,2
4385,-7.95979703091059,3
5440,3.3002224276137193,2
8964,-0.027535148668188736,3
4194,2.536129718694943,0
9835,-7.217326360040762,3
8707,-6.247138925456131,3
8116,1.915710456756047,1
7749,9.130146408194726,3
4076,-5.679286635757312,3
7522,-8.6877006279127,2
8889,12.851747209481253,1
6553,-4.786358493956155,2
3356,4.9365326683841895,3
6561,6.739589946871642,1
7211,4.196304542200247,1
5246,3.8835385410469887,2
1651,-1.6629706984681771,2
8729,6.788172776943089,2
2406,2.5302414584226285,3
3645,5.028066753336688,3
89,0.9275433278559639,3
5872,-5.324061540552894,3
5539,6.359724461317309,2
8269,13.95586023452156,1
34,10.865284201822762,1
4322,-1.273505419910523,2
9831,2.321931076654308,1
2850,-5.8075261688219895,3
1636,-7.301913679353749,3
7502,1.4227279778197186,3
5493,-0.3080495022201231,3
6890,-4.800276275896976,3
5748,-10.189713237235404,2
7466,-3.02635566507518,3
9628,3.5084730705327214,0
4105,-1.0981441764003934,2
911,5.467001422411302,1
1754,-9.346334357695017,2
5622,-8.07018712666714,3
5234,2.8241272492442366,0
6732,18.156141954432535,2
4649,-5.952076531298525,2
8794,3.8146271455138248,2
7954,6.183431225637234,3
9630,-0.6034052547352378,3
460,1.222307280304849,3
1748,3.854037393117605,3
9087,9.455286414228242,1
766,-3.650127539429401,3
7559,-2.7053022329768446,2
2470,-3.50349076943008,2
3004,2.47901443541481,2
2856,6.679112898853369,1
893,-3.7154072908371525,2
8945,3.417103521707534,0
2683,6.876366962435173,3
9143,3.835149076708577,1
3632,5.694265632671369,0
5419,2.8416167709230313,2
8755,9.253722229621944,3
9871,0.39814929910798535,1
9953,4.800238627270819,1
8251,-0.7615097129884896,3
5559,14.786527504429998,2
2806,-0.43392612574615397,3
9907,2.2939952068902287,2
7544,18.88539090381677,2
8054,1.3150283151178415,3
1911,1.6512464213440115,3
2594,-2.1670058410757314,2
9499,-2.5955506420996364,3
9896,-5.77990258897547,3
5131,-0.837830919897915,3
637,8.65072520423086,0
3950,8.925238223860177,1
6978,-1.7986779422916876,3
1594,2.198745412746484,0
4678,3.6808239735573376,3
5981,1.2945106669984545,2
4513,-0.715338406540092,2
2566,-6.175398820686322,3
5295,-9.04663182851285,3
5921,8.272693028216537,3
5719,-9.268961409456692,3
2378,10.051463940603139,3
5267,0.7010454515346409,3
7240,5.609017541721728,2
5270,-3.2761317035640265,1
4906,-8.162621003815508,3
9994,6.217733380763074,1
6609,8.283194370346488,0
5533,5.9853338697689695,1
1303,-4.07491538775427,3
253,16.191046261179334,1
9058,4.03790268700946,1
3247,-0.11500224525925917,1
6751,-6.572892383807579,3
3301,3.4143742155810632,3
1948,-6.677600911253632,3
5393,-4.0585527363880525,2
2484,-2.826558609827793,2
5315,-4.01948239760713,3
2940,9.831875316496058,1
6263,3.8472477159976917,1
2459,11.613108740799364,1
5205,-7.757322368578506,3
1333,-9.61837224320162,2
8100,9.289244001848493,1
7741,-1.2696563455767522,3
3942,1.995610762995234,2
9588,6.300444572994725,3
6096,-6.655667072066412,3
287,0.751465840380515,2
2246,-8.720983847239285,1
8178,2.491875820020106,1
9876,-6.254150161737698,2
7330,2.413653520957854,1
5961,-5.7988948280612,3
4142,15.141499231613718,1
3080,-4.438038297367315,3
1520,-3.134764906068548,3
5634,4.001236497009108,1
441,3.409544902713611,1
8447,3.4573254486320377,1
2625,-6.418334149582721,2
6490,-3.165504585395636,1
3422,-5.78015353691387,2
9847,-8.925206499603327,3
2120,6.690231551387685,1
1752,4.840908830667382,1
9735,6.251822356958309,2
847,-0.07460196371843364,2
1341,-2.25406862086726,3
9365,-1.7917951207469356,3
1657,5.687771602662082,3
9653,10.560298049603357,2
6794,3.4639174125574357,0
7928,-1.5250580203512967,2
3075,0.861410195599122,3
877,2.8035096587095953,3
3131,0.11081541133508166,1
5793,0.602205351086692,1
1979,-6.696729400023928,1
7691,-7.944844707691049,3
8608,0.314350190806377,1
2212,3.7618975950695686,3
7834,-7.667327463415216,3
554,-3.4801427282464363,3
7720,1.332177293330754,3
6542,1.843604431417161,1
8180,3.3810164763563444,0
4978,-6.999419761588474,2
9478,-3.1916213230854527,1
118,-4.24194897641619,2
1727,3.5421173920972686,2
7448,11.14649402039404,2
3770,6.8413150532178655,3
7446,4.216692225594093,1
5064,2.282027623013284,3
6170,4.64167945500008,2
8134,2.688812835644203,1
7868,-8.156224853609451,3
6136,3.2780501884607145,2
8020,13.493236492367398,0
6476,18.24834220287304,2
1130,-2.5375155841157904,3
5857,3.0488777713108224,0
5527,5.125620390044634,2
7600,1.249632738850029,1
51,-3.932531683242389,3
7197,-0.05745544294100258,1
3802,0.9074339866998131,2
5460,5.533683549715072,1
3659,-7.778610365921634,2
8661,-6.324226164091288,3
2722,-6.966230773011538,3
492,14.68789072486896,1
3698,6.1524567233283545,2
9056,18.87506729773992,2
863,-3.8222045305954415,3
6585,7.3930880249415445,3
2949,-6.204265197826325,3
7323,3.2097068847170904,2
129,9.968516417917101,1
4652,4.451902399051432,3
5140,0.1250813871169152,2
190,11.506757950801363,1
2992,1.9466143999467613,2
5299,6.475949706312169,2
7862,7.825689232715378,2
3375,2.1366536740899154,2
6187,3.183024858461722,1
4138,-6.505370883791918,3
1592,14.724665718185193,2
3837,3.180528227514994,1
8979,-4.931150991064751,1
7459,7.941868907574783,1
7196,-4.686836686781403,3
8140,-0.6272046213246105,2
84,9.432006618366662,3
7536,-0.24350371071961752,2
5326,5.926908829079098,1
2535,13.199938614854744,3
3446,0.8577776026686259,2
2100,4.246216882601682,2
6835,4.586949952523884,1
4920,-4.4726333892254555,3
9011,6.051920766649744,0
5740,0.5335012011701837,3
8408,-4.401697030922875,3
457,-6.245238555966494,3
4538,4.145726681172404,0
8183,10.228936284053175,0
7433,2.6161736561166666,1
9307,1.1171677065845547,1
7943,10.797308110598879,1
1190,-1.8697602049279451,3
6023,-0.6933220685388615,3
4073,-6.771781173870403,2
7111,11.854625963370687,2
1766,21.789782191159713,2
7443,2.125209323474177,2
8073,-5.926791421981916,2
1451,9.600968568845493,2
8857,13.434601956099488,1
4819,-6.8030061930562855,3
9281,3.532814880746109,1
9096,6.831450989939156,3
6419,6.433674628655724,1
1116,-5.66051370622623,3
2194,5.831190042425166,0
9061,6.3645274053470775,0
6974,8.02537512214973,0
1927,0.7464937052557963,2
7278,3.4765586968300473,0
5564,-2.2476830505957395,2
8378,-8.737853687529869,3
8354,1.54642029422455,1
9455,-6.579659481240864,3
638,13.8265576742749,2
5718,1.6972743920336821,1
9785,-7.251351458971349,2
2471,-9.040433505052622,2
3508,-4.835209242505172,2
4470,4.165515467217776,3
9476,-0.5113023795488141,2
904,7.117919388645212,3
3583,-2.570592785435357,3
3149,-4.927739204051216,2
5955,6.795101183887542,1
7571,9.188097281957061,1
9135,-3.2936858787987044,2
5756,10.693090948825079,2
5699,6.951844443079773,2
2073,-6.036200479487065,3
8582,-6.151946526074084,3
360,-5.765460271334199,3
7198,-6.8847746513664525,2
6270,-10.135889850512187,3
1207,-5.139486341203201,3
4585,6.764132091132217,1
9414,-2.4092391640686515,3
2805,-7.1661143741209985,3
6787,-1.8217252505228898,2
8474,-3.6184393259906464,1
6277,7.989078594874549,1
7642,-4.418529831791609,3
6962,4.784999394819719,1
3427,7.476125477623971,3
7766,6.078604066331309,2
1573,4.605648700722648,2
576,0.2544054713031887,2
7266,-3.9032802215801246,2
4710,-5.34075054877147,3
8313,5.138203915722755,1
7896,-7.221858666897084,2
9757,-3.626924485726122,2
2373,-6.04695613722864,2
3774,-7.816996838762587,2
4618,-2.293219780160592,3
581,13.420192492888223,2
3297,4.5005631015303,2
6154,-5.376424179090258,2
1467,-7.7880678180511,3
2853,-10.246704916675927,3
6845,5.77246475320608,1
7871,-6.591673102747196,3
4970,4.52501347511487,0
7843,0.30865018430048374,3
8961,-3.7608468891445903,2
5895,1.1452846267905186,2
8168,-9.231998530488037,3
2871,-7.952786243318805,3
4799,3.50416719512574,1
8355,-6.0035885629216335,3
2225,-1.9220264448345432,2
9000,7.235373336970322,1
839,1.5806921007388524,0
2069,9.217394216772403,0
2105,-6.375740395267287,3
8539,-2.9290168203514337,1
2015,-7.756871411423453,3
3603,5.158974368304985,3
6265,-4.893723560951197,3
2612,-6.885538836959604,2
4042,-1.3190839194844852,1
6390,-5.23517443667519,2
9684,4.565306542162789,2
7924,3.158648487271242,2
8454,8.262748804166197,2
9246,4.982587809129312,1
6157,3.3082409087621367,1
331,14.048671497146973,2
2824,-0.38043133039823607,0
7719,-3.269497333547,3
672,-2.082534590213913,3
1506,14.507302350381261,2
5538,3.8062373578092745,1
5392,3.9874656143960556,2
1811,-2.2501163744940658,3
1993,5.634046391767414,3
4946,-3.9665882466200215,3
1013,-2.4263863839600814,3
3998,5.142462459596654,2
3904,-4.31074208573819,1
6469,-1.265974046841168,3
7218,9.431519167914555,2
2974,6.957637717674299,2
8382,-0.09149848372557345,3
8715,-4.6306234803233135,3
8835,3.643414903589383,3
376,19.768487917415953,3
6695,-10.298841514664172,3
1555,-5.260315783258455,3
9759,10.964225173869238,2
5610,-4.2800557375798896,1
169,9.211697934740474,2
9737,-7.735012731861828,3
7412,5.964321608139896,3
1430,-2.124311162869135,3
2537,1.1018555889268367,2
1471,-4.594421074645685,3
8740,-2.3879676402817003,2
2636,9.119498639692853,1
9063,7.2063722892466675,2
641,0.6429193193184037,1
7215,2.2721151720678967,1
1913,15.254187082644822,3
6843,6.084162814636598,1
2717,14.917124697641961,1
1705,6.118935704673836,3
3326,-9.461833649039319,1
2608,-0.5648376543419862,3
779,17.24256884534671,1
7756,4.975024140789458,3
4418,2.109773410237868,1
6007,3.856808535049522,2
1616,-2.245070559559264,1
1556,5.413646723511956,2
1846,4.7438234025628265,2
4165,10.223678106148444,1
5750,3.911838170400406,2
4632,5.79548473241609,2
443,4.150049876447042,0
1965,1.246722092753731,1
8103,-2.1901982922512633,1
1904,3.9329465820056653,1
3684,0.8824067017066404,1
8635,5.050651967579713,1
9268,3.5812659336142856,1
5808,7.238359491466225,2
8407,9.845119339803215,3
2657,3.756716556082093,0
4981,7.855734969809668,1
8267,8.193676032962713,2
4336,-0.0600450791586109,2
9819,5.794304763815738,2
1832,6.2697765729336385,2
590,-1.7620046940095129,3
6691,-2.0613101953555844,1
4175,5.017388702744456,1
7366,2.4882272513740586,2
4692,5.604080285274248,2
4227,-3.798814391392235,3
8601,4.229984322400227,3
3073,-4.510690885394322,2
1785,-0.9200509806268644,3
3926,7.606210518874115,0
8753,6.003479683451983,1
8499,2.6347330357387504,3
478,8.674063823656772,2
7482,8.413075815452688,2
3338,9.155946195923566,2
2668,10.777348784824081,0
5576,-8.134838181430851,2
5883,-7.928039131731676,2
4743,3.275832462478551,0
2344,-5.621864307934306,1
796,-6.114735410801821,3
9192,5.054537231999538,3
5003,5.221287102858648,2
4186,2.780460867458214,2
9647,3.002737938637001,2
1783,5.119112360805827,2
1023,7.914522417080535,3
1276,-6.1016474449624685,2
2461,-2.981303707627528,2
6471,-1.3635983281212756,2
7183,0.8658185244652188,3
4396,3.184323069276845,1
3216,3.3006678462842567,1
3783,-8.79548617176213,3
4131,-6.614547908190463,1
981,-6.714910196633549,3
3208,12.183507480739815,0
7660,4.476429239075918,1
6669,6.777644012630059,2
8399,-7.247246212596398,3
8538,2.319057920827811,0
4964,-8.588961575274139,3
5065,14.890769137233944,1
8190,2.984483104010563,2
6818,-9.023659039588729,3
725,-2.527913924194061,2
7596,5.4228538201542,2
399,3.959862533505644,0
1739,5.122827814039182,2
6619,8.625143288238041,1
9104,4.498847269173142,0
2142,-6.539297369215755,2
1780,-5.6080152085450194,2
8789,-3.4374909216184597,3
7234,-2.8236412745565422,3
3719,0.4195511398341405,2
1477,5.864676510329209,0
1046,4.566648914491962,2
1546,-2.8477710431595433,1
4522,0.46855255720758304,2
4124,8.945579051886526,1
8630,-6.4043660897983035,2
6474,-8.893343359635182,1
3874,-4.833139772090834,1
2172,-2.214799599372793,2
1119,-0.6725841388280867,3
2000,10.21679355820135,1
7935,-3.3393861372730136,1
4017,2.566968143007575,3
1314,-5.140323417338326,1
3579,-4.030159797270458,3
9860,10.147452674045216,3
2,-7.264731769766419,2
7402,6.489926962932574,0
2589,-4.53234559701999,3
2431,5.171070799183888,2
6967,1.5818265261495181,2
90,6.795529592030791,2
9910,-2.2834234906301814,3
5656,1.7095159904280517,2
7106,3.783162654523346,3
6039,1.303436981606182,3
8237,-7.166808771917076,3
5029,-9.16924124737692,2
2303,-5.421665821631425,2
8424,-4.0985138784340585,3
3498,5.605257192527293,3
9418,-2.9955597606450644,3
8305,1.05843674238083,2
4705,-3.4947021789875645,3
1466,10.861445534761927,1
5127,-1.9262724028951939,1
4725,2.2556065196096196,1
3163,-3.4177558272710895,3
7230,-5.107381413900401,3
3699,-3.0549192384259447,2
3866,1.8352667169282633,1
625,-7.1700444304741815,1
9218,-3.698172027360426,2
8705,7.5527504592648125,1
9523,0.06326250876780248,3
9646,-2.545614340419257,3
5785,-6.154863736009064,3
3110,7.125926024158858,2
2051,-4.656456014697242,2
931,-3.384224556333943,3
2775,11.882073694580317,3
5607,6.1916935879049815,3
6816,-8.411437896457402,2
6081,1.159977372626516,3
9085,-2.632379737807877,3
9407,5.562383095150085,3
7858,-5.284715447262946,3
8805,-0.823485136454713,2
5543,7.61909084203515,3
1077,18.112410307224994,1
7078,1.969904812891114,0
3692,-5.224001714593042,2
8796,-8.974920662858068,2
5303,5.125826376350987,1
5415,0.6492176253557109,3
7389,-5.773818522778736,3
858,4.603568675437902,3
5477,-2.9831633339171963,3
4065,-6.944314750108408,3
7220,10.2680597220394,2
8214,-5.008559200323678,3
7964,0.7999180021467194,0
2025,-6.885845420233723,2
5228,-1.7843204122165846,1
4745,-3.8431644281464608,2
2808,0.73910216673712,3
960,5.079616643951722,2
1732,-2.468388749560459,1
3006,-5.5526718723725885,2
6369,4.485411806265632,3
424,-9.340521836525703,3
3829,-1.5336905904735254,3
9842,-8.143114002828995,2
2590,13.406855202915176,2
6743,-4.023690737477686,3
7143,8.874017365254613,0
4110,2.0726810592014098,2
7535,-7.539888794382938,3
9258,-3.699630518063879,1
7140,0.017021516938201753,2
3397,-5.197440789058334,2
6125,-6.318912603714553,3
5873,2.2498198875053212,2
1169,-7.227785344588944,3
6114,-1.3877848496736427,2
218,14.625067874230153,1
3497,-5.9810851443566,3
2671,-5.365869634589388,2
6704,17.622249385614396,2
5623,-4.61706646091195,3
3752,7.1119120406808864,3
8097,5.868755157750252,1
8218,-7.593364499977938,3
8864,6.7003951789285106,1
7771,-4.070569576441575,3
1755,9.679197452007948,2
6650,3.831157017984457,2
5995,3.6839663270383483,1
1233,-2.467140768119212,2
2196,8.49903114438511,1
748,-5.393215058759763,3
98,1.1630748341707242,2
5269,-1.609170536016645,2
4078,-9.590090947539641,3
8035,-2.6877063049846845,3
9718,-3.1188712820278073,3
6465,-0.28598712972920426,2
2725,0.27550832105941825,3
7898,0.2908770400818367,3
6107,7.066837236555536,2
8481,-5.342973073461587,3
381,-6.459878717925456,3
2698,2.4315213063456014,3
9936,-0.930511666303176,2
3407,-3.85058333965571,3
9631,0.09260053026671566,3
9098,12.987850125675685,1
697,0.7120841660868997,1
3700,4.317311612236157,1
5787,-1.0869448147401466,3
368,-7.774370778189357,1
4832,0.9531381056297386,2
5148,6.285230340558804,1
3224,1.8527907841897435,2
7579,13.256228917066826,2
5204,4.251286974907266,1
1990,1.7894266846530724,1
4545,-1.207888529556512,2
9692,-1.5086652046366846,3
6420,-6.090209149309879,2
6766,1.442101846623951,2
3686,-9.175127396695707,3
3953,7.506524419057156,3
6977,0.7506549843309074,2
627,2.7501993218781564,3
6106,13.441909653354648,2
4171,1.2553918198810592,3
5685,-8.8049250542477,3
4674,-6.200321778729728,3
6221,7.036793525991409,0
2343,-6.681910871464499,2
7421,-4.7491728067946735,3
3529,-3.4318847354781274,2
4838,0.7643094256704716,2
8534,2.384638417117276,2
7949,2.0501861020898398,2
8193,8.005396625204824,1
1902,-0.2478414536131024,2
2684,-1.5666599902862814,3
7318,6.672883141729599,1
1579,3.6090749907263957,1
9641,-2.9727348227388686,2
5101,-6.852950019692442,2
4520,-5.839169905852644,3
4834,3.5399183781063135,1
7411,-1.3668698355266855,2
4712,1.9531725038356904,1
7715,-2.002371756045825,3
3330,9.034689926263454,1
6340,1.2649106090720283,1
953,-3.584305554109447,3
6901,2.835552075783748,1
2048,0.6126328901115015,3
4234,1.8242641043897543,1
9498,5.75618229342533,2
9665,5.625971661588785,1
135,3.5755782471894446,1
4236,6.018746200966723,1
3715,6.519237056835424,3
5278,3.6151158654339968,1
3300,3.508489159090729,1
2574,1.9820680977753122,2
6941,9.577698690527962,3
853,3.5506609023916185,2
4931,10.612704926490476,1
6883,8.550088201158056,2
5941,-7.350130225362477,2
1485,1.25983197346795,1
646,10.86587348336578,1
6886,1.2478991923088363,3
268,-6.807749698597075,2
7605,5.737416946807132,2
805,-0.8464169539764234,2
4123,6.287132507826205,2
1068,0.5028313153473796,3
500,13.460679071749455,1
2633,-3.3779396908492556,2
6231,-5.320990514266235,2
5836,0.20070710906795353,1
3982,9.48016246126949,1
5463,8.186169189768826,2
1932,3.3536671133368876,2
1319,13.385824979431112,0
9150,-1.3816694058189807,3
5554,-0.3283568145957043,0
2658,4.9182157526549,2
6159,-3.263651850587042,2
941,15.64566699726085,2
1793,11.312182071347713,2
442,7.0519713655590754,2
3695,1.8162542527307413,1
2028,3.6337138310457986,3
3607,2.593745397253028,1
6177,1.6781870935245955,3
300,6.0824810047668905,2
6575,5.24261530777547,0
4448,3.2351904877460282,2
595,-2.2023854749666656,1
1146,4.465190033874038,2
8517,-5.405225651412641,3
3585,-2.7333846010089986,3
2696,1.4617123043850753,1
8347,10.067571535428264,0
7236,4.852430234109676,1
4688,-6.989476347665535,3
8868,7.87478963291395,2
5732,9.58667483658439,1
3650,-6.635305246233637,2
8904,7.47157374472707,1
7113,0.4597396135911147,2
6556,0.082696337254756,2
2147,-5.100388592322517,3
8834,13.554323947473534,1
2123,4.41497343077944,1
5679,-3.472019878885998,3
3902,-1.7348545225800118,2
5531,4.38396817434726,2
5404,6.201005663811522,2
7310,-5.420821023773781,3
5642,-4.171355784559063,3
515,7.212315741871126,1
8075,-3.7065403233597887,3
1647,-0.9740098643383017,0
597,4.409747840833376,2
7612,11.244608045442016,2
7879,3.9170203702638,0
3554,1.7915752283202881,2
7655,8.994642696188151,2
5834,2.610072617111303,3
8670,1.8281381645197676,1
6731,-10.948292647699644,3
6482,3.308270696242934,3
7659,-5.9470739250375795,3
4666,-7.618920411254285,2
5885,-12.328685320855886,2
1936,-3.9402079072543836,3
8283,17.520590844481333,3
9586,-8.910037195224053,3
4323,-0.37294638563121274,3
5275,5.845281800925564,0
869,-4.8246957282516485,3
7275,2.711380251727233,0
4638,2.9905528058668343,2
5353,-9.81710875773216,2
9152,8.876970551195411,3
1366,2.1618316160417166,2
1475,3.0082668004359405,0
7936,5.369462231608798,2
7833,-4.967255769074735,3
438,-2.80108314154393,3
7148,8.485101113677032,1
9889,-7.305242578761641,3
4247,3.3716016831089033,2
4002,3.6456521057361155,2
6774,-7.963279009507158,2
4571,2.296692496074313,1
9236,-0.7334469547607987,2
1910,-2.1161097859860236,2
8561,2.5087428778037557,3
3095,-6.606617550934276,2
7095,8.486813794486462,3
7422,-2.3508557039531146,3
7072,4.48272738442477,2
4973,-7.869122287411448,0
9198,3.2099566910332307,1
9443,4.562059818610417,0
4817,10.215303931675713,1
7948,-4.643771390973523,1
3151,6.828925370817813,2
5598,1.5029273457953836,2
1683,-3.169445987792498,3
2383,-0.6685431752107021,2
8928,-7.942545388240496,2
6483,0.7806851693597958,3
8648,1.2496198430962293,3
4399,-5.8098675502203365,2
9398,7.19325528216987,2
7467,-3.2699969376657325,2
4807,2.224493922360856,1
7153,7.553860177402411,3
4043,-8.8492528693915,3
9679,11.364295030773194,2
2615,2.6308114353217196,3
