,P,Q,A
4186,2.780460867458214,2,0
9647,3.002737938637001,2,0
1783,5.119112360805827,2,0
1023,7.914522417080535,3,0
1276,2.7983525550375323,3,1
2461,5.918696292372472,3,1
6471,-1.3635983281212756,2,0
7183,0.8658185244652188,3,0
4396,3.184323069276845,1,0
3216,3.3006678462842567,1,0
3783,0.1045138282378697,3,1
4131,2.2854520918095367,3,1
981,2.1850898033664503,3,1
3208,12.183507480739815,0,0
7660,4.476429239075918,1,0
6669,15.67764401263006,3,1
8399,1.6527537874036025,3,1
8538,2.319057920827811,0,0
4964,0.31103842472586096,3,1
5065,14.890769137233944,1,0
8190,2.984483104010563,2,0
6818,-0.12365903958872937,3,1
725,-2.527913924194061,2,0
7596,5.4228538201542,2,0
399,3.959862533505644,0,0
1739,5.122827814039182,2,0
6619,8.625143288238041,1,0
9104,4.498847269173142,0,0
2142,2.3607026307842442,3,1
1780,3.2919847914549805,3,1
8789,5.46250907838154,3,1
7234,6.076358725443458,3,1
3719,9.319551139834141,3,1
1477,5.864676510329209,0,0
1046,4.566648914491962,2,0
1546,6.052228956840457,3,1
4522,0.46855255720758304,2,0
4124,8.945579051886526,1,0
8630,2.4956339102016964,3,1
6474,0.006656640364818944,3,1
3874,4.066860227909166,3,1
2172,6.685200400627208,3,1
1119,8.227415861171913,3,1
2000,10.21679355820135,1,0
7935,5.560613862726987,3,1
4017,11.466968143007575,3,1
1314,3.7596765826616734,3,1
3579,4.869840202729542,3,1
9860,10.147452674045216,3,0
2,1.635268230233581,3,1
7402,6.489926962932574,0,0
2589,4.36765440298001,3,1
2431,5.171070799183888,2,0
6967,1.5818265261495181,2,0
90,6.795529592030791,2,0
9910,6.6165765093698194,3,1
5656,1.7095159904280517,2,0
7106,12.683162654523347,3,1
6039,1.303436981606182,3,0
8237,1.7331912280829251,3,1
5029,-0.269241247376921,3,1
2303,3.4783341783685744,3,1
8424,4.801486121565942,3,1
3498,14.505257192527292,3,1
9418,5.904440239354936,3,1
8305,9.958436742380831,3,1
4705,5.405297821012436,3,1
1466,10.861445534761927,1,0
5127,6.973727597104807,3,1
4725,2.2556065196096196,1,0
3163,5.48224417272891,3,1
7230,3.792618586099598,3,1
3699,5.845080761574056,3,1
3866,1.8352667169282633,1,0
625,1.7299555695258189,3,1
9218,5.201827972639575,3,1
8705,7.5527504592648125,1,0
9523,8.963262508767803,3,1
9646,6.3543856595807435,3,1
5785,2.745136263990936,3,1
3110,16.025926024158856,3,1
2051,4.243543985302758,3,1
931,5.515775443666057,3,1
2775,20.782073694580316,3,1
5607,15.091693587904981,3,1
6816,0.48856210354259816,3,1
6081,10.059977372626516,3,1
9085,6.267620262192123,3,1
9407,5.562383095150085,3,0
7858,3.6152845527370534,3,1
8805,8.076514863545288,3,1
5543,7.61909084203515,3,0
1077,18.112410307224994,1,0
7078,1.969904812891114,0,0
3692,3.6759982854069584,3,1
8796,-0.07492066285806898,3,1
5303,5.125826376350987,1,0
5415,0.6492176253557109,3,0
7389,3.1261814772212633,3,1
858,4.603568675437902,3,0
5477,5.916836666082803,3,1
4065,1.9556852498915926,3,1
7220,19.1680597220394,3,1
8214,3.8914407996763227,3,1
7964,0.7999180021467194,0,0
2025,2.0141545797662763,3,1
5228,-1.7843204122165846,1,0
4745,5.05683557185354,3,1
2808,0.73910216673712,3,0
960,5.079616643951722,2,0
1732,6.431611250439541,3,1
3006,3.347328127627411,3,1
6369,4.485411806265632,3,0
424,-0.44052183652570365,3,1
3829,7.366309409526475,3,1
9842,0.7568859971710052,3,1
2590,13.406855202915176,2,0
6743,4.876309262522314,3,1
7143,8.874017365254613,0,0
4110,2.0726810592014098,2,0
7535,1.360111205617062,3,1
9258,5.2003694819361215,3,1
7140,0.017021516938201753,2,0
3397,3.7025592109416667,3,1
6125,2.581087396285447,3,1
5873,2.2498198875053212,2,0
1169,1.6722146554110566,3,1
6114,7.512215150326358,3,1
218,14.625067874230153,1,0
3497,2.9189148556434006,3,1
2671,3.534130365410612,3,1
6704,17.622249385614396,2,0
5623,4.2829335390880505,3,1
3752,7.1119120406808864,3,0
8097,5.868755157750252,1,0
8218,1.3066355000220615,3,1
8864,6.7003951789285106,1,0
7771,4.829430423558425,3,1
1755,9.679197452007948,2,0
6650,3.831157017984457,2,0
5995,3.6839663270383483,1,0
1233,6.432859231880787,3,1
2196,8.49903114438511,1,0
748,3.5067849412402374,3,1
98,1.1630748341707242,2,0
5269,7.290829463983355,3,1
4078,-0.6900909475396413,3,1
8035,6.212293695015315,3,1
9718,5.781128717972193,3,1
6465,-0.28598712972920426,2,0
2725,9.175508321059418,3,1
7898,9.190877040081837,3,1
6107,7.066837236555536,2,0
8481,3.557026926538413,3,1
381,2.4401212820745437,3,1
2698,11.331521306345602,3,1
9936,7.969488333696824,3,1
3407,5.04941666034429,3,1
9631,8.992600530266715,3,1
9098,12.987850125675685,1,0
697,0.7120841660868997,1,0
3700,4.317311612236157,1,0
5787,7.813055185259854,3,1
368,1.1256292218106436,3,1
4832,0.9531381056297386,2,0
5148,6.285230340558804,1,0
3224,10.752790784189743,3,1
7579,13.256228917066826,2,0
5204,4.251286974907266,1,0
1990,1.7894266846530724,1,0
4545,7.692111470443487,3,1
9692,7.391334795363315,3,1
6420,2.8097908506901215,3,1
6766,1.442101846623951,2,0
3686,-0.27512739669570596,3,1
3953,7.506524419057156,3,0
6977,0.7506549843309074,2,0
627,2.7501993218781564,3,0
6106,13.441909653354648,2,0
4171,1.2553918198810592,3,0
5685,0.09507494575230035,3,1
4674,2.699678221270272,3,1
6221,7.036793525991409,0,0
2343,2.2180891285355018,3,1
7421,4.150827193205327,3,1
3529,5.468115264521873,3,1
4838,0.7643094256704716,2,0
8534,2.384638417117276,2,0
7949,2.0501861020898398,2,0
8193,8.005396625204824,1,0
1902,8.652158546386898,3,1
2684,7.333340009713719,3,1
7318,6.672883141729599,1,0
1579,3.6090749907263957,1,0
9641,5.927265177261132,3,1
5101,2.0470499803075577,3,1
4520,3.0608300941473554,3,1
4834,3.5399183781063135,1,0
7411,-1.3668698355266855,2,0
4712,1.9531725038356904,1,0
7715,6.897628243954175,3,1
3330,9.034689926263454,1,0
6340,10.16491060907203,3,1
953,5.3156944458905535,3,1
6901,2.835552075783748,1,0
2048,9.512632890111501,3,1
4234,1.8242641043897543,1,0
9498,14.65618229342533,3,1
9665,5.625971661588785,1,0
135,3.5755782471894446,1,0
4236,6.018746200966723,1,0
3715,15.419237056835424,3,1
5278,3.6151158654339968,1,0
3300,3.508489159090729,1,0
2574,1.9820680977753122,2,0
6941,9.577698690527962,3,0
853,3.5506609023916185,2,0
4931,10.612704926490476,1,0
6883,8.550088201158056,2,0
5941,1.5498697746375227,3,1
1485,1.25983197346795,1,0
646,10.86587348336578,1,0
6886,1.2478991923088363,3,0
268,2.0922503014029257,3,1
7605,5.737416946807132,2,0
805,-0.8464169539764234,2,0
4123,6.287132507826205,2,0
