,R,Q,A
2403,-5.18279439466769,1,1
3364,-4.729478096763287,2,1
4072,13.632186999188775,2,0
1748,5.5990456822643555,3,0
2885,3.7233532118766037,2,0
1470,0.6710944289021835,2,0
2213,16.29029191832544,2,0
906,10.090730670936596,1,0
5177,10.136045007280824,0,0
3490,1.703275974630377,1,0
1614,3.3389977167605913,2,0
5736,8.566779519112192,1,0
3208,4.424642461646302,2,0
5186,2.767775824614191,2,0
3587,-4.2881936493869235,1,1
3960,-5.378922756821787,1,1
1905,1.4055834212909901,3,0
2153,-3.532917387128724,1,1
6061,7.777775082580363,2,0
6186,5.7339023003432095,1,0
3265,-4.453962381425953,0,1
1417,7.228109050541221,1,0
5084,4.0320984408235665,0,0
1922,-3.1364792291940367,2,1
2391,-5.863760730642627,1,1
1751,-3.5655802146553324,1,1
5720,-4.228816293975845,1,1
516,3.7155511203905385,2,0
4689,5.523773511434893,2,0
2669,3.4275932446370927,2,0
5365,7.160820693235738,1,0
2960,-4.009260418609514,2,1
6204,6.884331002742134,1,0
1491,6.285659780887423,2,0
180,1.8720430611572976,2,0
1610,4.3420970795089655,3,0
4092,1.8690651954017499,1,0
4328,16.038826922056458,2,0
2597,8.376132890077253,3,0
6008,-4.186914413493303,1,1
2961,4.665482165781556,2,0
5237,6.964240980769997,1,0
766,4.610662832478835,1,0
3978,4.7507579202548875,2,0
4104,17.080752689049678,1,0
929,7.696153901212657,1,0
4660,7.95342736125353,0,0
4243,4.0512851280133155,2,0
4246,-5.590168119167064,1,1
3176,-3.551690934001976,1,1
5574,-3.000774851427532,1,1
757,-3.946983429416692,1,1
4668,7.237711055067509,2,0
115,10.960250184027121,1,0
5242,4.882447042955771,2,0
993,4.694289768390064,1,0
319,5.672769886885664,3,0
4482,5.390872909872869,3,0
5190,1.8938429929574254,3,0
4528,-3.0282613747883937,1,1
1761,14.183061635721486,2,0
5098,-5.166860938864661,2,1
4961,-3.771704427477979,3,1
939,5.695496377752983,0,0
2361,3.290140557504589,3,0
2131,4.671668937763338,2,0
6366,-4.404815989850093,1,1
4052,4.7411485014625185,3,0
1039,7.913394492065018,3,0
3157,6.235951556525286,2,0
3822,-4.740068778762373,3,1
4915,-3.501825670277343,3,1
1176,15.393000958639526,3,0
5216,2.340039979126476,2,0
2752,-5.54879884673754,2,1
1792,2.8661968980236807,2,0
3156,5.531331368891933,0,0
696,17.066173332920492,1,0
3414,-3.900591514370256,2,1
6231,12.634212011095865,2,0
3697,6.372573664925673,3,0
1461,1.9736025854389831,1,0
2222,2.985209999848707,0,0
734,-3.6625819918424396,2,1
5946,2.293759322341164,1,0
938,9.093479478834277,0,0
6321,5.216971461827027,1,0
6209,6.157538594505654,1,0
4556,2.0261807000691707,2,0
196,3.0823257205601227,2,0
6083,5.065763649300194,2,0
2701,2.52011765673431,2,0
3527,19.239783439616282,1,0
4824,-3.5450757898103085,0,1
4539,6.6791137438099,1,0
1394,2.3895645132514947,3,0
2085,6.963167945675038,1,0
4786,-4.871785160942034,2,1
252,4.46147553022974,1,0
4678,11.563028928711688,2,0
4429,-4.295018166202382,0,1
298,1.0509410823857435,0,0
5251,9.095900010773464,2,0
5663,9.50020645822795,1,0
5553,2.2788121594054944,1,0
4316,3.0086981830154715,1,0
4182,4.991435106328835,3,0
5013,3.8844689962378935,1,0
4582,12.016101978588313,1,0
3787,-3.2239762605524627,0,1
4658,6.204020986728951,1,0
1471,2.9965197488469175,3,0
5226,5.734757841121283,1,0
4252,2.26230830709643,2,0
1825,1.3969547872360049,0,0
1485,3.3695522292678706,3,0
788,4.330451746709095,0,0
603,12.032611493941037,2,0
2307,12.28251917041731,3,0
5065,11.210741015348935,2,0
6208,-2.7656643488987758,1,1
3279,1.793987014863378,2,0
3507,2.1337916299781465,2,0
6095,18.313874638717355,3,0
3113,3.676066662649758,1,0
3603,1.5129681647879334,1,0
5987,4.833237456093817,1,0
6011,4.6662899799077895,3,0
2962,19.378971263015238,2,0
2944,2.0686819729528896,0,0
1524,-2.7664721279083757,2,1
1878,3.285255114891809,2,0
5244,11.80196901725715,2,0
194,4.1304801589376385,2,0
3478,4.21182194991566,2,0
4549,3.262969050082006,1,0
4730,7.03100016394814,1,0
2879,8.720999978747379,3,0
2231,-4.117542493607745,1,1
1041,11.276181964615978,1,0
3066,-3.249571253416816,2,1
4907,4.118324458546125,2,0
503,18.87330885350114,1,0
3221,-3.196829411659334,3,1
4388,0.2988634371289054,2,0
1971,0.7959374767641509,2,0
1086,14.35711818891831,1,0
3230,-4.221101963390623,2,1
729,3.276489004794298,2,0
5492,5.440492285179042,2,0
3628,7.784575844050175,0,0
3408,3.7996939432667896,1,0
5505,7.634655701663574,2,0
6292,-4.914015955339924,2,1
2487,-3.4591798763143595,2,1
1331,0.4198052786314097,3,0
723,-3.410460136240472,1,1
216,14.708759786280986,2,0
5954,2.678612329649953,2,0
4420,5.6610638138323015,1,0
6184,7.793766596603863,1,0
6173,-4.394649835923621,1,1
3572,6.409248413276961,2,0
541,22.893154758968937,2,0
5009,11.01973326629295,2,0
4226,-4.825741521821412,0,1
1306,11.181290660508715,1,0
3069,2.5910171337585632,2,0
5285,11.872483675873234,1,0
1416,6.470512921358539,0,0
602,3.75312811086179,0,0
2401,4.804619777369889,2,0
1062,-4.917363586678816,1,1
5566,-3.9053514878895728,0,1
2664,1.2658666853539438,2,0
3214,10.894894695360833,0,0
1149,3.549809936999326,3,0
819,-2.975488448180124,2,1
2455,1.6871601429835805,1,0
5858,-3.8350650155110104,2,1
3087,-4.214410568264109,1,1
5292,10.183808197912304,2,0
3122,-4.52584643280597,3,1
3600,2.6104317487086166,2,0
2732,1.9309984943657028,1,0
845,13.60293422268297,0,0
3415,0.4048113497349121,0,0
67,1.1285991740595658,2,0
2980,1.1395773447666668,1,0
3521,-3.399887517715412,1,1
1771,5.864236962073619,1,0
3609,10.537829702247262,2,0
3925,11.282901896066695,3,0
761,5.4049533888924195,1,0
5454,1.0812995244887156,1,0
2015,-3.04966822669704,1,1
6119,6.0041314354164275,2,0
5576,-2.784625510008711,0,1
2886,2.9671077120856992,2,0
3622,8.538285479356398,2,0
3821,7.809872095146764,1,0
6295,7.32912787986309,2,0
5431,8.75441235494104,1,0
5831,4.630724968787067,1,0
6135,2.5927113446389503,2,0
6387,3.065082263315075,2,0
488,7.403920786845001,0,0
2808,4.341725471026901,2,0
5823,15.5859829724686,2,0
4764,1.523977551064148,2,0
3981,-3.5117148300626995,2,1
2604,3.0609715159427093,2,0
4648,-3.234831191536869,2,1
6304,-3.3059685578702287,2,1
1632,9.081616972606003,3,0
2149,5.098962579086127,1,0
5606,-4.512285732165069,0,1
3243,8.21570491666511,2,0
3869,18.985850943885207,1,0
6274,6.374905228883973,1,0
528,-3.122212887146452,2,1
4860,2.7399488080891556,0,0
4265,-3.293751270311108,1,1
6217,4.979383180257851,0,0
450,-4.9293179267810245,2,1
880,1.5751925405024578,2,0
5794,1.4519715851334676,2,0
866,2.2218637407222563,2,0
1210,19.96542567573401,2,0
2642,2.5971698527158384,2,0
3531,7.057584201622259,1,0
2583,4.6066143318923,3,0
1711,8.349444348299555,2,0
1123,4.635036629116068,1,0
5677,8.26790179322165,2,0
5178,2.2123710305272923,2,0
3034,3.907244681466892,3,0
4287,0.6448891379761282,2,0
6086,2.8633043952735555,3,0
400,5.9830185618804395,2,0
1222,-4.513888791798035,1,1
3006,0.7897318550133058,1,0
1720,3.9073164059898633,2,0
3831,1.8731215212631338,2,0
6236,10.012870835209585,2,0
2656,11.103854410088639,1,0
3614,12.136657927736472,1,0
3817,2.121257443710228,1,0
1472,4.486828400338619,1,0
5168,3.4831235834224774,0,0
3815,11.582190768986207,1,0
949,-4.94161796119006,1,1
4299,5.200945287641594,2,0
6091,3.282147274999971,2,0
3312,2.821779998645873,2,0
3848,-5.251645681923686,1,1
2721,5.116290139496234,1,0
2308,2.9390122477440928,2,0
3706,7.780747642111706,1,0
6352,6.609739850183747,2,0
2784,8.392670941288166,1,0
396,-4.504701347393309,1,1
391,3.7235379615708184,2,0
245,4.0604891092720266,1,0
2655,-5.31355793333476,2,1
928,1.7613550346239366,1,0
1295,8.686244250785027,2,0
104,7.6421852714967144,2,0
5510,-4.294514424400984,1,1
4692,-4.3879091546568985,0,1
916,2.497453351468109,2,0
1934,6.846682243987438,1,0
4677,6.563565233689792,1,0
2605,21.78148427371713,0,0
2696,3.3057259022038714,1,0
1460,12.766117113643787,1,0
6129,-3.295291914462314,0,1
3328,3.088739301471735,2,0
5283,7.852847184450167,2,0
1735,9.175942445902416,0,0
3234,6.98389968914802,2,0
2684,3.133028542432139,1,0
5469,5.026867309619509,1,0
1022,12.534803926842171,2,0
6327,-4.0182847767333145,2,1
2989,4.244405076022537,2,0
4028,4.137941876656969,3,0
2116,-2.9818862880211094,1,1
5786,7.285286294655652,1,0
1156,2.664098860591495,1,0
1555,-2.7719709919614797,1,1
4286,3.1704326493775365,1,0
4569,5.495411557208124,0,0
6262,11.440084380513621,1,0
2093,5.548537214919991,0,0
3353,3.590871983112231,2,0
2657,8.681508123630058,2,0
6082,15.625712409175055,1,0
1909,-4.469401633621845,0,1
4393,-2.823626881288482,3,1
4323,15.346631123061393,2,0
5840,4.700880046746328,3,0
3320,8.953609372820944,2,0
2048,1.1815253356615587,0,0
1818,0.5006823309551555,3,0
4007,-5.140629352891664,2,1
1226,-4.455932142341323,1,1
3794,-4.430622072337284,1,1
5462,5.445185013459767,1,0
5673,0.7586616522350225,2,0
1406,7.273030601604847,1,0
3168,3.9183055379378238,2,0
5764,3.9891786438111896,0,0
2104,-4.349944497503802,2,1
4720,-3.5647582101237067,1,1
2555,5.659753748468379,0,0
4128,-5.504064400500725,1,1
2327,9.942293745739152,2,0
4445,5.9838447693996315,2,0
5472,10.568387267204606,1,0
1763,1.6083776852347365,1,0
2539,3.654139642922171,1,0
1399,7.0135962519414035,1,0
4194,12.316308508949657,0,0
946,2.0227729995391153,1,0
432,12.362651610999773,2,0
584,5.49030697088636,3,0
4740,2.942299378416402,1,0
5062,2.1824503352516755,2,0
2199,5.957969771250122,3,0
3973,2.8753502167893115,1,0
4888,6.200059826191896,2,0
3678,-3.123097202067261,1,1
2574,6.130217631895922,3,0
2009,1.9246540732319484,1,0
5018,2.333451413197559,3,0
1916,-3.779735685273279,2,1
3897,1.7871384182210597,3,0
4150,-3.39281628849055,0,1
4197,5.177213653158045,2,0
4169,5.27719079751114,2,0
828,15.673550777221587,2,0
1535,8.404361368727276,3,0
3260,8.76183296622736,3,0
5844,4.217250142297467,1,0
4633,-4.346058570086889,2,1
4291,2.4141772063434477,1,0
724,8.94968899935823,1,0
4208,6.115032514506953,1,0
4675,9.237466092798595,2,0
1257,22.398654539676976,1,0
3656,5.2928582821338495,1,0
5137,1.137579038595912,2,0
5621,8.167849097427109,2,0
3268,10.616777149274427,1,0
5466,9.976286679084122,2,0
3175,2.308347136616802,2,0
94,2.729502286566947,2,0
4258,-5.692408628243787,2,1
3483,4.1947997908706585,2,0
3707,14.446613070076555,2,0
1946,7.747596002787628,2,0
5977,2.24625105274601,2,0
2414,10.498109209237482,2,0
3061,0.364013827171324,1,0
4057,10.284107834223295,1,0
3803,2.5770382619816656,2,0
3331,5.121275649350044,2,0
3906,1.2354874403701692,2,0
4099,6.402947487795679,1,0
3807,1.9875563163433179,1,0
1066,-4.877847933138159,2,1
2089,-5.022994438668329,2,1
4204,7.470543740920004,2,0
4288,1.978672645661009,2,0
2024,11.14449335579156,1,0
2829,0.62602856329005,2,0
3432,5.250798417572426,1,0
4735,4.353412026065729,2,0
1211,3.5916208776209437,1,0
3757,7.209543132778666,2,0
3485,-5.770193329928423,2,1
4641,9.620930419172495,2,0
3114,4.150081967088103,3,0
5026,5.736309439696499,2,0
5605,4.935210659051812,1,0
5315,-3.6146420540369344,1,1
1091,-5.3890397961156795,2,1
173,-2.786040315907155,2,1
1165,2.2246360661186655,3,0
6372,3.3280465352509463,1,0
3560,3.957167311323764,1,0
953,-3.994398366575354,0,1
3907,5.664792790349942,2,0
1111,3.0098246434228377,2,0
5127,8.102253728179578,1,0
4392,4.805821356285804,1,0
1152,1.544444261545721,2,0
6287,8.161368231876645,2,0
4509,-4.68637879832762,1,1
3776,5.359099445765954,0,0
2101,-4.171150947352265,1,1
2763,7.797619686686417,2,0
791,-5.304793455273783,2,1
1216,3.1577112090389168,2,0
4472,1.7358144933120965,2,0
3856,5.876676332192646,1,0
913,23.568129439995182,0,0
2971,-3.7444795148527033,0,1
4415,2.385857798614863,2,0
3594,7.573147007266311,2,0
2778,3.5923672877713058,1,0
4521,10.010360435522838,2,0
5288,-4.345502958234054,1,1
3669,-4.323151284154318,0,1
662,-4.250288361441377,2,1
2598,6.153831875388114,3,0
1696,5.445615597236609,1,0
4809,-4.14058247358326,2,1
3863,12.811982861954768,1,0
5370,4.894620498472081,1,0
1011,-2.788097053899646,1,1
2249,6.262645710040319,1,0
2831,1.398510963011486,2,0
139,2.4773688339878577,2,0
5390,5.710403779864403,1,0
2087,-4.41560478155335,0,1
204,0.930834166477088,1,0
261,8.348182852981195,1,0
1584,6.203674178030885,2,0
3548,2.746988036217819,0,0
2208,5.594365607656086,2,0
3388,16.114427316281848,3,0
5338,18.329652901001747,3,0
2357,5.411817224075449,0,0
1607,4.7355084192448835,1,0
4842,0.8891727317585615,2,0
5250,4.172407930437217,1,0
5445,-3.547228860323553,0,1
5864,-3.53636442787979,1,1
4446,3.5931696856680997,3,0
3405,6.738467861439311,0,0
6342,9.117380247072768,1,0
4141,9.39626845407262,1,0
2198,1.7504564707781307,3,0
5575,-5.230135058839778,1,1
4645,3.0629435534832057,3,0
5869,5.815688093445884,1,0
2352,3.916278481960483,2,0
1801,14.38797498819229,2,0
3825,5.674510216239826,1,0
2058,6.397595591770769,1,0
5806,7.088261422792837,1,0
6242,4.2137336234709935,1,0
4683,5.344796450114317,2,0
2540,11.275009118520583,1,0
5872,2.5202655683936612,2,0
2515,9.729960401336715,2,0
4049,-4.80521947296049,1,1
610,1.3888352526653445,2,0
2501,5.794223616607054,1,0
5385,-3.794355458498006,2,1
3566,-3.693208330149746,0,1
4652,2.989268720941697,2,0
792,10.005188513244235,3,0
2229,11.766546818020554,1,0
6042,3.8535100433982574,2,0
2623,2.197780554315789,3,0
77,7.9709260824847465,2,0
6228,-4.190061303874335,1,1
495,11.213536318516521,2,0
3691,6.84103057919865,1,0
1776,4.465430678236883,1,0
4607,1.7610073242152429,0,0
6378,8.766969553837871,1,0
3844,10.986937854479265,1,0
2066,6.2488149053475075,2,0
2382,-3.1703925841013376,2,1
3651,2.8637206004346236,0,0
2832,3.344998074291316,2,0
1722,0.6126116783731764,2,0
2,8.600118692892666,2,0
5036,-4.05177962718325,2,1
4454,1.6297085796344577,1,0
4065,-2.9340093865673964,1,1
2959,-5.930807298797091,1,1
2252,-3.9663698037568897,2,1
5458,2.3082774138744213,2,0
3213,1.7267690859192624,3,0
2820,8.840428222973564,1,0
3619,6.440133985550727,1,0
2525,5.2168471788814195,3,0
3974,2.1613607397312977,1,0
5218,1.972170248269597,1,0
2817,-3.6343939896038084,2,1
4899,4.886586049103956,2,0
4553,15.627867259621322,2,0
4755,-3.975971631738987,1,1
4792,11.302174164086983,1,0
3845,9.366053888204194,1,0
3424,3.273771395463476,1,0
5880,17.75746052614526,1,0
2663,5.155393548631315,1,0
2026,6.6332568297968155,1,0
4095,5.093949022656199,2,0
5618,4.4400154102086855,1,0
1655,5.219495893162914,1,0
1581,13.325443384333475,3,0
4567,3.509399899628984,2,0
4181,7.171533564592797,1,0
1502,6.00429421694372,1,0
1068,11.238041937666656,2,0
2078,4.2794128667136615,0,0
1554,6.149599491178415,1,0
1153,9.58322759635709,2,0
3751,2.481075799536419,2,0
4014,10.387590193118864,1,0
3239,-4.095855539340269,1,1
2299,4.688150566096772,1,0
5476,5.392593137986367,2,0
5438,-4.594357478018152,2,1
4089,3.199023191603602,3,0
365,15.721124532543126,2,0
5391,5.99043601858147,0,0
203,7.903471517542429,1,0
24,6.514540092144037,1,0
3466,6.181609000080151,1,0
2691,15.103909910352751,1,0
616,3.200055484650985,2,0
1690,-4.768427240224613,3,1
3518,2.815382360612458,2,0
4621,10.185180482743293,1,0
3516,5.662512047050562,1,0
2924,-3.4636411315220057,0,1
4020,11.610169456612503,1,0
5155,-5.229965907469584,2,1
5868,1.1672075885520912,3,0
2789,13.111739253618943,1,0
5522,8.483022205446765,0,0
5208,-5.735325198566128,2,1
2240,8.948826484349068,1,0
5800,-4.786550270844072,1,1
3245,1.5304312904779636,0,0
702,0.7970040408441894,1,0
6133,11.219662386387242,1,0
6089,-3.2772219587988194,1,1
1733,9.497390145598715,2,0
2397,8.653057164587942,3,0
1798,-4.352548210588617,2,1
2735,-3.3310576931508526,2,1
6349,-3.584901429376445,1,1
390,11.0560650325405,1,0
1010,-3.2969266944346045,2,1
5204,2.415182133491961,2,0
1515,13.004687343884662,1,0
5284,4.2631649749740035,1,0
3723,-5.37683727142854,2,1
4283,4.384627854644431,1,0
4679,5.689824908165388,1,0
2614,0.06674259010153254,3,0
789,-3.116893248002473,1,1
5788,13.492221787880684,0,0
3741,9.287427004127334,2,0
2004,-3.149419398998641,2,1
4923,4.8199485924516825,1,0
3970,9.500375064647564,1,0
3300,-3.518315772147874,2,1
465,6.661001544670296,2,0
4248,-2.7523634534902603,3,1
3860,3.7775676032561085,2,0
2709,-3.917830978043519,2,1
3013,6.400904029324369,3,0
3053,5.735359019140158,1,0
4858,8.900867939038132,2,0
2092,11.085382236073144,0,0
468,6.108750060686037,0,0
2145,1.0866496344372465,1,0
5233,-3.7450618418179737,1,1
3813,4.704716187201792,1,0
2489,3.513791636638693,2,0
2609,2.4149143923271943,1,0
2680,4.639760876482313,2,0
964,5.014326937854403,2,0
3791,4.136635014426717,3,0
3865,-3.815006023792558,2,1
5875,3.635693217491566,3,0
4267,7.200945674324676,3,0
3901,13.380291372295023,3,0
2257,8.458500126126378,1,0
3718,2.0525675672887345,2,0
2666,1.1300596088951573,1,0
1689,2.056191993398298,2,0
423,8.552911871871547,1,0
5446,6.814059548694024,3,0
1490,-3.8862659471768373,2,1
3635,9.970281352437265,2,0
6252,13.247046212120114,2,0
2532,-3.8115010787182317,2,1
1044,15.279966399653421,1,0
987,1.4726819589174822,3,0
3977,3.6208240350584844,2,0
4568,1.756028403239792,1,0
3812,3.369311422664599,0,0
693,18.10261829363732,1,0
1583,11.691854065897267,3,0
5629,7.282885366657917,1,0
1276,2.0982122326967056,1,0
2090,2.883128803799108,1,0
3878,6.024450379880902,1,0
1569,7.40113257121995,2,0
402,4.693855935069801,3,0
1185,4.117763554306235,2,0
3161,-4.644098399881772,1,1
5389,6.755727385643172,1,0
1128,2.6153255882513857,1,0
86,-3.484172035551467,1,1
3951,-4.249200324444772,1,1
785,3.88289616119976,2,0
3976,-5.198496024920106,2,1
6029,8.510599335729683,3,0
3038,5.8238517880697325,2,0
6463,-3.042999717021603,3,1
2932,1.0657820833422131,2,0
984,-4.362200412939861,1,1
3853,4.919722267204527,2,0
2973,2.4363859038692612,1,0
2869,4.786789897798457,1,0
4515,2.729136675420695,1,0
6456,15.276920314765496,2,0
2248,0.8901062107585698,1,0
5305,8.145081937556343,0,0
2780,7.295810277683667,2,0
5890,3.79754377626941,0,0
4576,11.946983953031868,1,0
2042,8.706030453989069,2,0
3178,3.2801335965581844,2,0
4542,3.34748372101852,1,0
898,2.2019002929282414,1,0
239,4.5284804095709275,0,0
4399,-5.220657727085866,2,1
463,1.413291717165222,2,0
3342,11.381813770675842,1,0
5774,-3.869210842808421,2,1
1352,4.390156578084904,1,0
5037,9.05546712807748,3,0
1974,-3.018148948568764,3,1
342,7.956762608146228,0,0
1005,1.8405248622802663,2,0
56,7.068820712304328,1,0
4126,-5.306017270141797,1,1
4142,2.0519862883924214,2,0
5808,-2.8843967318206043,3,1
2318,-4.370575510609337,2,1
509,2.102045698372242,2,0
5249,4.939141871080695,1,0
1930,0.8271354089981149,1,0
1644,11.190601648661595,3,0
5538,-3.1290147871557683,0,1
6345,1.1459825427910657,2,0
5628,6.073790042839481,2,0
1835,1.3143968779758601,1,0
3624,5.077921204628662,1,0
1343,7.057651924456733,2,0
5766,0.9722336042063233,2,0
6306,6.70637385199935,2,0
5871,3.4232282546247332,0,0
5684,8.106176367188956,2,0
3567,-2.945861211148393,0,1
4200,3.855757832387368,2,0
3220,6.232772810754414,0,0
5861,6.413486808291934,2,0
351,2.749076871353737,2,0
3571,0.9765517925738614,0,0
6108,5.045037375786798,1,0
5938,-3.59391494485029,1,1
955,12.844868577754195,3,0
32,6.733816626095304,2,0
621,-3.818342644252229,2,1
3720,11.91112288233924,2,0
930,10.404165257001715,1,0
771,10.84327909093285,1,0
760,7.660170017308161,1,0
6114,4.256210123742719,1,0
5526,-5.386438873318187,2,1
5873,1.216012064202939,2,0
5021,6.911000685191783,1,0
671,-4.146842144600125,2,1
1053,9.425423528192916,0,0
1639,3.1115276825548275,1,0
4481,2.58750272002271,0,0
1919,-3.4010720962144734,1,1
4341,-4.29288847438534,1,1
55,-3.287747121574447,3,1
5544,-3.1038192736766863,2,1
4390,6.964745723065009,1,0
1334,6.152968778650287,3,0
4655,3.692777832915024,2,0
1528,1.1733878278028238,2,0
2592,10.627742536791862,1,0
1745,-2.875602816251407,1,1
3866,-4.010788180093346,2,1
2419,3.6268604157113975,1,0
871,4.909336491297151,2,0
5787,2.82021016649149,0,0
6094,4.323886434198354,2,0
5635,5.160799106823692,1,0
5646,5.069472587003721,1,0
3264,11.177751312525126,0,0
1285,-4.655014171736782,3,1
4712,-2.824565303929618,0,1
4414,3.968357041080505,1,0
3409,-4.896696246220406,0,1
