,R,Q
3555,1.707655518219803,2
4035,2.460386269498147,2
2321,2.934722973432754,1
2660,7.075778362460923,0
442,7.815599432297185,2
4106,5.344796450114317,2
4473,2.2123710305272923,2
3408,5.359099445765954,0
2958,7.364906599405238,1
4989,6.549202663136706,2
4124,5.316266011075271,0
4686,5.445185013459767,1
4834,9.50020645822795,1
768,7.595896075462792,1
2072,6.397595591770769,1
4240,2.7399488080891556,0
74,12.638413741834437,1
3836,16.038826922056458,2
2800,6.0794709994174285,2
3286,6.440133985550727,1
1985,7.747596002787628,2
196,5.275848953166944,1
3808,2.4141772063434477,1
3328,5.495616506369349,2
3223,2.225178643419988,1
5070,10.064555557536028,3
2923,6.235951556525286,2
397,9.468218438690796,1
2500,12.881235531533417,2
325,3.540340625452612,2
459,2.395625402801519,1
3477,4.525312605874477,1
1900,1.3143968779758601,1
3471,5.876676332192646,1
3560,2.8753502167893115,1
4640,15.645121943893399,2
4932,13.492221787880684,0
4148,4.17849749505343,2
4227,8.210052587144645,1
171,1.4552687136058782,1
5191,4.256210123742719,1
5052,2.293759322341164,1
1475,2.0982122326967056,1
2139,5.004300029383995,0
3011,10.616777149274427,1
2226,8.458500126126378,1
4699,4.964904922389087,0
3485,6.024450379880902,1
780,1.501840151523833,2
1281,3.060366299892414,0
3969,0.9286709819502172,2
5296,6.041890159197276,3
3237,4.309636321836719,1
3653,1.8690651954017499,1
3497,6.198093374743499,2
2474,0.8309028564621961,1
676,3.919322282952754,2
2285,3.7691736548437653,3
1853,12.270631705233983,1
1301,11.276181964615978,1
4851,8.106176367188956,2
5097,2.5658134942140496,1
1063,4.394662008136128,1
2696,2.646127623871824,1
1808,8.080051434681497,0
1408,14.036588181270812,2
2810,6.400904029324369,3
674,0.578500879275686,2
3289,8.538285479356398,2
788,2.102045698372242,2
5164,5.065763649300194,2
4662,8.75441235494104,1
1421,4.7126363737169354,2
4998,1.2970377124187564,1
129,9.67967984057119,1
2591,3.6824305000986444,0
3615,3.709887467100825,1
2276,9.942293745739152,2
2560,15.103909910352751,1
3743,7.470543740920004,2
4382,5.105997043845189,2
1698,6.0852084629586765,3
1625,2.9965197488469175,3
1242,5.014326937854403,2
4722,7.634655701663574,2
2578,0.8576357960836549,3
4485,6.537260469944678,1
3834,5.477070315085317,2
732,6.108750060686037,0
4931,2.82021016649149,0
1791,5.321442369362352,0
2537,1.2658666853539438,2
3382,9.287427004127334,2
3936,2.303653527351358,1
2004,0.7959374767641509,2
490,7.873759545168518,2
269,2.750104521850206,1
658,14.436745921773294,2
5369,4.172176124467722,3
3640,13.632186999188775,2
474,2.0321383414387,2
2501,1.9358511871044197,1
1274,1.8405248622802663,2
1326,6.351809899646484,1
843,22.893154758968937,2
2369,6.916177972315948,1
2857,4.953678271712377,0
3513,5.409602371093209,2
5146,7.777775082580363,2
4381,3.9919945624558553,3
813,8.420371689386574,1
3537,1.7614343676702915,2
1939,5.052274159907592,1
3465,2.406408329663175,2
298,4.1304801589376385,2
4344,8.580732682727911,3
5241,0.6119207911974914,2
1769,2.664575648096628,0
3310,4.070127477125602,2
5205,11.219662386387242,1
5068,0.5567323928914683,1
3934,3.834763374722314,1
1752,8.96192417539702,2
1488,6.927997990282728,1
4133,20.57180500456922,2
1249,7.488149235243672,3
481,5.672769886885664,3
1566,4.050154478112779,2
3736,12.316308508949657,0
4180,4.255479334672949,2
1318,11.238041937666656,2
4786,4.935210659051812,1
4930,7.285286294655652,1
930,3.75312811086179,0
1442,4.200069046652851,1
3573,10.088234008409163,3
1999,1.6825403932514744,2
4966,4.630724968787067,1
2738,5.428824860238057,1
259,5.058463550912808,2
617,2.0184464195242926,1
1396,2.1761211850616204,1
3238,11.182936382430462,1
3500,1.7871384182210597,3
4872,1.3693991078295218,3
3708,15.023172266373178,2
5171,3.282147274999971,2
747,-0.9119828524806496,3
4266,17.89726407043056,3
3745,6.115032514506953,1
823,5.126267742030473,2
5203,8.017885359568826,1
2108,0.6563155902698851,2
5387,8.766969553837871,1
5061,9.435522188067146,2
856,0.4898365645559015,1
3592,0.9210565249364318,2
5380,7.506270321809803,2
5274,1.331010331679387,2
1747,3.928478882923579,2
4089,4.812367285165385,1
3564,4.7507579202548875,2
570,2.4884089337165625,2
4634,12.77334622203968,2
5107,3.766945839695471,1
3576,8.297393186538326,1
2928,1.5990902008623717,2
2588,1.9309984943657028,1
2020,5.143816560329361,1
1190,2.2019002929282414,1
1024,3.5717242953590516,2
4043,1.7493128505136537,0
5413,4.18279751295189,1
1405,4.117763554306235,2
4091,1.9937726686794028,1
1771,2.803735023750031,1
895,1.8910370263083265,3
2437,4.418121145194965,1
3563,3.6208240350584844,2
1749,4.190135140099225,0
5029,4.09588912572313,1
1800,7.29082971257953,0
4248,0.2878173835452914,2
503,21.060872483157006,1
389,10.218509216155422,1
853,4.28683902588577,2
1887,0.5006823309551555,3
247,7.939175524598989,1
2613,7.797619686686417,2
3115,6.738467861439311,0
2485,8.376132890077253,3
1089,21.373373777050194,3
1467,5.94071224606752,1
294,2.8797017949505537,1
5240,4.112199847129396,0
2638,10.05266350171017,2
4797,8.167849097427109,2
4845,3.851286359198138,2
4339,4.070599342356058,2
1091,7.660170017308161,1
119,0.06075460085709672,1
1718,8.179273444070535,1
1367,5.752018241888798,2
411,4.104999068901777,0
3621,4.9228353974241505,1
2654,1.2761366341656535,0
883,1.0614896996512182,3
4478,2.767775824614191,2
4633,6.787143367921535,2
4760,6.87687460194689,1
1221,5.695496377752983,0
3064,8.01833292271441,1
4391,11.210741015348935,2
3952,5.571311448343291,3
2544,1.9239362001824953,1
4522,4.882447042955771,2
2352,0.39042343844129695,3
1208,0.6848505288377174,2
1112,10.005188513244235,3
1336,6.807573694121753,2
5406,3.275374496546725,3
3476,12.811982861954768,1
1413,5.524985140366789,3
4993,5.815688093445884,1
444,3.2172254115124694,1
3877,0.2988634371289054,2
54,3.8854825214366393,1
4152,7.494315146380938,2
4204,6.84602499013776,1
4355,6.911000685191783,1
2662,0.62602856329005,2
3067,11.381813770675842,1
869,1.5115053913817622,1
4198,5.199791458214229,2
1786,9.663472708434703,2
4689,9.976286679084122,2
2424,5.2168471788814195,3
646,14.215609369151164,1
4554,7.852847184450167,2
3944,11.567771729706664,3
2280,1.6012320247220755,2
2107,0.9145780091040945,1
3099,3.593777126457848,3
4830,1.4378926040837177,3
4394,7.480944781453978,2
5165,8.01025521490811,1
2200,2.985209999848707,0
1970,0.8271354089981149,1
5186,5.045037375786798,1
5232,4.308064364790255,2
216,5.095529512638949,1
2421,6.215536825942226,2
3679,3.279219633881091,0
3117,3.7996939432667896,1
3405,2.7885196576052693,3
2027,3.351109360651501,2
4220,17.92719079811944,1
2989,13.671576365875307,2
2347,0.6200979329444043,2
67,4.898013583354381,2
2051,3.840660986726086,3
2448,5.659753748468379,0
835,1.9898959014998248,2
3871,5.268545519270519,3
4626,1.83102848562275,1
287,5.305671880705417,2
956,10.646894219169727,2
1017,4.627806953260465,2
4668,5.074961182437011,1
1828,9.497390145598715,2
3722,4.864541517826554,1
4531,9.33404291171323,1
1789,2.056191993398298,2
2752,2.0686819729528896,0
3721,2.2164440256623346,0
1041,2.21762242404725,2
1230,8.11850335009005,2
2580,5.116290139496234,1
5206,2.5927113446389503,2
4674,6.814059548694024,3
1659,1.060816613225228,0
5378,5.067748806939136,1
2643,5.579994339680721,3
1573,7.273030601604847,1
4457,7.230890272232152,3
2126,1.3031131507446143,1
385,0.5015983320948209,2
3535,7.827500092544178,0
1455,1.9335409038190456,1
2937,2.308347136616802,2
2212,8.948826484349068,1
4850,8.76518798836107,1
5087,4.833237456093817,1
2767,9.255266231839151,2
3872,0.6539684396402579,2
4585,14.233264059413063,2
1859,5.012201004755548,2
2761,3.2092232813474038,1
311,3.685830063665442,2
5278,12.634212011095865,2
5161,4.443719598355326,2
2372,1.6871601429835805,1
543,1.5504395238302715,2
4679,1.0812995244887156,1
2798,12.279431122472118,2
3301,9.970281352437265,2
4276,4.118324458546125,2
3260,5.962424265877423,2
4497,11.631298841988755,2
3312,6.458434544708954,1
4611,1.918065461168394,3
3949,5.390872909872869,3
3549,3.259079632666675,2
2332,5.575812926120413,1
3828,3.0086981830154715,1
2044,11.14449335579156,1
4710,5.440492285179042,2
989,12.704473809237015,2
2640,3.451203962432622,2
2031,4.585937173863366,1
3239,3.957167311323764,1
4301,6.082788508580351,1
2129,4.671668937763338,2
587,15.118882405705822,1
4942,2.5011567416002807,2
1040,18.10261829363732,1
3719,5.27719079751114,2
2765,4.665482165781556,2
2612,6.760464723002851,1
5132,1.652069016810799,2
4612,0.4167603769156064,2
3012,3.6757267389772474,2
11,6.31849691204449,3
1120,9.486354517563727,1
1884,2.7840691811013625,2
3097,4.032994647247255,0
48,4.196557835403835,1
3759,6.2242149901260095,1
2505,2.197780554315789,3
3755,2.889409250662534,2
4695,10.568387267204606,1
510,7.233225504813853,1
776,10.205721558122006,1
1196,10.090730670936596,1
5247,1.2162904965759058,3
7,7.4094434202936394,0
3782,7.276813523349043,0
4555,4.2631649749740035,1
4735,8.483022205446765,0
2303,3.290140557504589,3
3901,1.5005197203718068,2
4836,2.169340466562815,1
1027,2.4742048836159567,1
1355,4.635036629116068,1
3819,9.094995921953732,1
3727,4.991435106328835,3
3435,4.704716187201792,1
2769,4.309360911810509,1
3221,9.967653617641757,3
4083,3.692777832915024,2
4334,2.5280229609049734,0
2707,3.7233532118766037,2
3415,0.9295663963651697,3
3179,3.0928307174230922,2
274,3.0850002297457197,2
1695,7.134750934495399,1
1709,9.067848233940925,2
4203,2.9974098901681065,2
239,5.480523841698929,2
4239,8.900867939038132,2
1003,-0.2871209910128525,2
741,-0.054105213666152396,1
2867,14.482833678674341,1
4977,20.648343171625946,2
1723,4.3420970795089655,3
4955,5.125416877379461,0
1585,5.111027555399046,1
4812,10.792345307930622,3
4682,2.3082774138744213,2
221,2.4773688339878577,2
4112,5.523773511434893,2
1257,4.27703463436988,2
899,17.951568164691377,2
3372,7.868573026747729,2
2399,3.706560438775602,1
4510,4.451391802394793,1
2952,5.978015146987915,2
2840,5.735359019140158,1
5351,3.3634568919939536,2
2046,6.6332568297968155,1
1652,1.854673072464049,1
1744,9.081616972606003,3
3207,2.815382360612458,2
40,7.353265570089768,1
3810,1.9586544071123106,3
3712,10.258767741436463,0
5254,7.163167781734667,2
4179,8.555757214872083,1
1310,9.425423528192916,0
4225,0.8891727317585615,2
1624,0.6710944289021835,2
4660,1.7932388743355334,1
3318,5.484498133259795,1
4533,5.670944317657062,2
830,9.713934372237611,1
858,4.17312602772904,3
4857,5.271317633306668,2
3994,3.34748372101852,1
5080,5.470437248538793,1
3101,16.114427316281848,3
2553,6.234060063787316,1
2579,3.7363997185567746,3
579,10.534552069022542,1
5443,2.7307462453935645,1
943,5.2323016833448355,0
3290,5.077921204628662,1
351,11.820485044044354,1
5360,9.117380247072768,1
3457,2.8287638336555267,2
3891,1.9186829749134906,0
1213,1.7613550346239366,1
904,5.49030697088636,3
2812,2.9494486254207306,0
5311,3.0011564769627492,2
1364,20.065041446916283,2
3418,4.136635014426717,3
3656,5.093949022656199,2
148,2.872504845972503,2
4094,7.237711055067509,2
3596,11.610169456612503,1
2223,4.413272206450337,1
1099,10.84327909093285,1
4513,0.5042089797465815,1
2831,10.022822746197736,2
3771,10.140381344065633,3
284,1.8720430611572976,2
3199,5.917998950806237,1
4803,6.073790042839481,2
1458,12.45036035370262,1
3733,5.778765884536004,3
1350,3.0098246434228377,2
2916,7.6617130325561424,1
492,15.679078878043889,1
3682,6.38038367791259,2
2559,4.33610029058087,1
4468,2.7490852492370164,0
113,6.806436438568079,1
3365,5.508350550614487,1
212,3.090491802003249,0
1352,3.6842797966036067,3
3400,2.994280070155402,3
1491,4.469427271372067,3
2664,1.398510963011486,2
2864,6.041729232013747,2
2847,0.364013827171324,1
3212,0.5270151796213738,2
3694,9.39626845407262,1
3348,6.372573664925673,3
164,3.7752439148158388,1
4298,8.427772928363858,2
4213,8.440607538455485,2
3829,1.3892154597570543,3
2629,8.392670941288166,1
1645,4.759488489313597,0
2183,1.7504564707781307,3
1833,4.471217099743943,3
2459,6.2980545627913616,2
4816,3.9827721708652595,2
2443,4.522609819584526,2
1974,6.846682243987438,1
680,12.362651610999773,2
3463,9.366053888204194,1
2095,6.963167945675038,1
130,7.9709260824847465,2
3462,10.986937854479265,1
1673,0.8285230282882539,3
3905,5.940128022650166,2
5264,9.974875329570931,0
4637,5.710403779864403,1
466,5.32550312396775,2
4916,0.9722336042063233,2
1640,6.285659780887423,2
2947,7.842061447175631,2
253,14.331771895135635,1
3342,8.28004374912658,1
32,2.8098195879346717,1
4615,7.160820693235738,1
3460,7.251220098030534,1
5335,8.371378639850207,1
1651,6.00429421694372,1
1016,5.68205401834499,3
5102,3.7814140166162344,1
3925,1.6297085796344577,1
2085,6.428272455656089,1
2205,11.766546818020554,1
3442,7.809872095146764,1
3234,10.555166413535535,2
3467,3.8740680683123667,3
170,4.6691427306150945,1
4472,10.136045007280824,0
3249,6.409248413276961,2
1297,9.938037612882091,2
4574,8.450315885485956,1
1438,14.86264271578574,2
4529,4.172407930437217,1
5342,0.9128684437388159,2
2123,2.4553423253310758,1
5385,10.848561244070188,3
1220,9.093479478834277,0
4013,3.509399899628984,2
3972,2.729136675420695,1
3185,2.9889091260357232,3
623,5.9830185618804395,2
1388,7.945047003764366,1
682,7.413159141035962,1
275,1.1281055662264652,1
1327,5.924171902441595,0
1403,4.444951672396652,2
1499,6.097173926100811,0
1812,7.940291836327959,1
2135,0.3260774122224619,2
552,15.721124532543126,2
1758,1.8754765906511093,2
1567,3.80705908962923,1
2723,4.946076935119782,3
935,10.393212367924772,3
5178,7.301456309395162,1
5151,10.45035543862749,2
1549,14.177320816072424,2
3732,18.87953905182495,3
3197,2.1337916299781465,2
370,4.0604891092720266,1
2692,7.550923518568878,1
805,0.5965270832318389,2
4327,3.132970481475361,2
1949,6.13103697984544,0
3776,2.26230830709643,2
3746,2.8711146003175423,1
4831,4.420087489769021,2
4511,5.074743910459835,1
2741,1.0657820833422131,2
3684,1.1224965007800036,1
2516,3.4478746883524387,2
4234,2.1966246505494427,2
1210,9.341180951942707,2
509,7.398442797240877,3
365,2.022229123465838,3
3178,4.1947997908706585,2
3645,19.116652351405477,2
4893,9.109629122585583,2
5324,8.161368231876645,2
1756,11.190601648661595,3
4969,2.031714434218979,3
