,P,Q
9225,2.6109884361614517,3
9412,11.646166184099016,1
5242,13.151330127253846,3
3492,12.778454809499788,1
2745,2.578385537489179,2
5055,5.3576554807660655,1
9555,1.608388979830718,0
3574,-0.05931688188163342,2
3722,6.511358929658047,1
9784,3.0358584232363093,2
1809,12.352628677306296,1
7232,11.266950694981002,2
1574,-1.6654507479686935,2
8062,7.056719034326271,0
3298,15.734649971921103,1
5922,9.931711889173735,1
6958,4.217957997184429,1
2847,2.7460855009004552,1
1640,13.933727017704333,1
2126,11.221633163809319,2
228,-0.7021788742850823,3
1563,0.30649567829527136,2
1431,26.294615956478097,0
7445,1.704812952008305,2
6002,3.1211227495006804,1
386,-1.0399491223971666,1
2055,-0.2867034147630203,2
5770,11.14297260416056,2
4894,1.6065924381964805,3
1968,3.1496599421766995,2
6521,3.796340098608874,2
9606,7.156613297058481,1
3278,0.8176459725504244,2
1515,2.0696739879786863,2
2190,0.22022340109482358,0
8908,5.99071860609819,2
8734,1.439383255962814,2
493,-2.917790949014591,3
8401,-4.481171468456325,2
5630,0.41325675706312465,1
1113,7.106698993643001,1
9627,0.19256067281330758,0
7128,3.287479022332601,0
4048,-0.8411406988131576,0
7133,-0.8087996039347944,1
4928,7.260152991767966,2
4881,8.012969354620163,1
9661,-3.650301128738425,2
8764,11.061258539459063,2
783,9.543411801255774,2
1411,6.727659125386071,2
4385,-2.0597970309105906,1
5440,3.3002224276137193,2
8964,5.872464851331811,0
4194,2.536129718694943,0
9835,-1.3173263600407612,0
8707,-0.3471389254561308,0
8116,1.915710456756047,1
7749,9.130146408194726,3
4076,0.2207133642426884,1
7522,-2.787700627912699,2
8889,12.851747209481253,1
6553,1.113641506043845,2
3356,10.83653266838419,1
6561,6.739589946871642,1
7211,4.196304542200247,1
5246,9.783538541046989,2
1651,4.237029301531823,2
8729,6.788172776943089,2
2406,8.430241458422628,1
3645,5.028066753336688,3
89,6.827543327855964,1
5872,0.5759384594471055,1
5539,6.359724461317309,2
8269,13.95586023452156,1
34,10.865284201822762,1
4322,4.626494580089478,2
9831,2.321931076654308,1
2850,0.09247383117801045,1
1636,-1.4019136793537492,0
7502,7.322727977819719,0
5493,5.5919504977798775,0
6890,1.0997237241030247,1
5748,-4.289713237235404,2
7466,2.8736443349248204,2
9628,3.5084730705327214,0
4105,4.801855823599607,2
911,5.467001422411302,1
1754,-3.446334357695018,2
5622,-2.1701871266671393,1
5234,2.8241272492442366,0
6732,24.056141954432533,2
4649,-0.052076531298525186,2
8794,3.8146271455138248,2
7954,12.083431225637234,1
9630,5.296594745264763,1
460,7.122307280304849,1
1748,3.854037393117605,3
9087,9.455286414228242,1
766,2.2498724605705993,1
7559,3.1946977670231558,2
2470,2.3965092305699205,2
3004,2.47901443541481,2
2856,6.679112898853369,1
893,2.184592709162848,2
8945,3.417103521707534,0
2683,6.876366962435173,3
9143,3.835149076708577,1
3632,5.694265632671369,0
5419,2.8416167709230313,2
8755,9.253722229621944,3
9871,0.39814929910798535,1
9953,4.800238627270819,1
8251,5.138490287011511,1
5559,14.786527504429998,2
2806,5.466073874253846,1
9907,2.2939952068902287,2
7544,18.88539090381677,2
8054,7.215028315117841,0
1911,1.6512464213440115,3
2594,-2.1670058410757314,2
9499,3.304449357900364,0
9896,0.12009741102453009,0
5131,5.062169080102086,1
637,8.65072520423086,0
3950,8.925238223860177,1
6978,4.1013220577083125,1
1594,2.198745412746484,0
4678,9.580823973557338,1
5981,1.2945106669984545,2
4513,5.184661593459908,2
2566,-0.27539882068632204,1
5295,-3.146631828512851,1
5921,14.172693028216536,0
5719,-3.368961409456692,0
2378,10.051463940603139,3
5267,6.601045451534642,0
7240,5.609017541721728,2
5270,2.623868296435974,3
4906,-2.2626210038155072,1
9994,6.217733380763074,1
6609,8.283194370346488,0
5533,5.9853338697689695,1
1303,1.82508461224573,1
253,16.191046261179334,1
9058,4.03790268700946,1
3247,-0.11500224525925917,1
6751,-0.67289238380758,0
3301,9.314374215581063,1
1948,-0.7776009112536313,1
5393,1.8414472636119477,3
2484,3.0734413901722073,2
5315,1.8805176023928705,1
2940,9.831875316496058,1
6263,3.8472477159976917,1
2459,11.613108740799364,1
5205,-1.857322368578506,1
1333,-3.718372243201619,2
8100,9.289244001848493,1
7741,4.630343654423248,1
3942,7.895610762995235,2
9588,6.300444572994725,3
6096,-0.7556670720664123,1
287,0.751465840380515,2
2246,-2.8209838472392867,3
8178,2.491875820020106,1
9876,-0.35415016173769764,2
7330,2.413653520957854,1
5961,0.10110517193879975,0
4142,15.141499231613718,1
3080,1.461961702632685,0
1520,2.7652350939314525,2
5634,4.001236497009108,1
441,3.409544902713611,1
8447,3.4573254486320377,1
2625,-0.518334149582721,2
6490,2.734495414604364,3
3422,0.11984646308612967,2
9847,-3.0252064996033265,1
2120,6.690231551387685,1
1752,4.840908830667382,1
9735,6.251822356958309,2
847,5.825398036281567,2
1341,3.6459313791327403,0
9365,4.108204879253065,1
1657,11.587771602662082,1
9653,10.560298049603357,2
6794,3.4639174125574357,0
7928,4.374941979648703,2
3075,6.761410195599122,1
877,8.703509658709596,1
3131,0.11081541133508166,1
5793,0.602205351086692,1
1979,-0.7967294000239278,3
7691,-2.0448447076910483,1
8608,6.214350190806377,3
2212,3.7618975950695686,3
7834,-1.7673274634152163,2
554,2.419857271753563,1
7720,7.232177293330754,0
6542,7.743604431417161,3
8180,3.3810164763563444,0
4978,-1.0994197615884747,2
9478,2.7083786769145477,3
118,1.65805102358381,3
1727,9.44211739209727,2
7448,17.046494020394043,3
3770,12.741315053217864,1
7446,4.216692225594093,1
5064,8.182027623013283,1
6170,4.64167945500008,2
8134,2.688812835644203,1
7868,-2.256224853609452,1
6136,3.2780501884607145,2
8020,13.493236492367398,0
6476,18.24834220287304,2
1130,3.36248441588421,1
5857,3.0488777713108224,0
5527,5.125620390044634,2
7600,7.14963273885003,3
51,1.9674683167576112,1
7197,-0.05745544294100258,1
3802,0.9074339866998131,2
5460,5.533683549715072,1
3659,-1.878610365921634,2
8661,-0.42422616409128766,0
2722,-1.0662307730115372,1
492,14.68789072486896,1
3698,6.1524567233283545,2
9056,18.87506729773992,2
863,2.077795469404558,1
6585,7.3930880249415445,3
2949,-0.304265197826325,0
7323,3.2097068847170904,2
129,9.968516417917101,1
4652,4.451902399051432,3
5140,0.1250813871169152,2
190,11.506757950801363,1
2992,7.846614399946762,2
5299,6.475949706312169,2
7862,7.825689232715378,2
3375,2.1366536740899154,2
6187,3.183024858461722,1
4138,-0.6053708837919177,0
1592,14.724665718185193,2
3837,3.180528227514994,1
8979,0.9688490089352494,3
7459,7.941868907574783,1
7196,1.2131633132185975,0
8140,5.27279537867539,2
84,9.432006618366662,3
7536,-0.24350371071961752,2
5326,5.926908829079098,1
2535,13.199938614854744,3
3446,0.8577776026686259,2
2100,4.246216882601682,2
6835,4.586949952523884,1
4920,1.4273666107745446,2
9011,6.051920766649744,0
5740,6.433501201170184,0
8408,1.4983029690771246,0
457,-0.3452385559664939,1
4538,4.145726681172404,0
8183,10.228936284053175,0
7433,2.6161736561166666,1
9307,1.1171677065845547,1
7943,10.797308110598879,1
1190,4.030239795072055,1
6023,5.206677931461138,1
4073,-0.8717811738704033,2
7111,11.854625963370687,2
1766,21.789782191159713,2
7443,2.125209323474177,2
8073,-0.026791421981915864,2
1451,9.600968568845493,2
8857,13.434601956099488,1
4819,-0.9030061930562856,1
9281,3.532814880746109,1
9096,6.831450989939156,3
6419,6.433674628655724,1
1116,0.23948629377376884,0
2194,5.831190042425166,0
9061,6.3645274053470775,0
6974,8.02537512214973,0
1927,6.646493705255796,2
7278,3.4765586968300473,0
5564,3.652316949404261,2
8378,-2.837853687529868,0
8354,1.54642029422455,1
9455,-0.6796594812408645,1
638,19.7265576742749,2
5718,1.6972743920336821,1
9785,-1.3513514589713487,2
2471,-3.1404335050526226,2
3508,1.064790757494828,2
4470,10.065515467217775,0
9476,5.388697620451186,2
904,7.117919388645212,3
3583,3.329407214564643,2
3149,0.9722607959487837,3
5955,6.795101183887542,1
7571,9.188097281957061,1
9135,2.606314121201296,2
5756,10.693090948825079,2
5699,6.951844443079773,2
2073,-0.13620047948706482,1
8582,-0.2519465260740843,1
360,0.13453972866580144,0
7198,-0.9847746513664524,2
6270,-4.235889850512186,1
1207,0.7605136587967996,1
4585,12.664132091132217,3
9414,3.490760835931349,0
2805,-1.2661143741209981,0
6787,4.07827474947711,2
8474,2.281560674009354,3
6277,7.989078594874549,1
7642,1.4814701682083902,1
6962,4.784999394819719,1
3427,13.37612547762397,1
7766,11.97860406633131,2
1573,10.505648700722649,2
576,6.154405471303189,2
7266,1.9967197784198758,2
4710,0.5592494512285302,1
8313,5.138203915722755,1
7896,-1.3218586668970835,2
9757,2.2730755142738777,2
2373,-0.1469561372286402,3
3774,-1.916996838762587,2
4618,3.6067802198394086,0
581,13.420192492888223,2
3297,4.5005631015303,2
6154,0.5235758209097414,2
1467,-1.8880678180510992,1
2853,-4.346704916675928,1
6845,5.77246475320608,1
7871,-0.6916731027471965,1
4970,4.52501347511487,0
7843,6.208650184300484,2
8961,2.1391531108554096,2
5895,1.1452846267905186,2
8168,-3.331998530488036,0
2871,-2.052786243318805,1
4799,3.50416719512574,1
8355,-0.10358856292163265,1
2225,3.9779735551654567,2
9000,7.235373336970322,1
839,1.5806921007388524,0
2069,9.217394216772403,0
2105,-0.47574039526728673,1
8539,2.9709831796485666,3
2015,-1.8568714114234526,1
3603,5.158974368304985,3
6265,1.0062764390488028,1
2612,-0.9855388369596043,3
4042,-1.3190839194844852,1
6390,0.6648255633248101,2
9684,4.565306542162789,2
7924,3.158648487271242,2
8454,8.262748804166197,2
9246,4.982587809129312,1
6157,3.3082409087621367,1
331,14.048671497146973,2
2824,-0.38043133039823607,0
7719,2.6305026664529993,0
672,3.817465409786087,0
1506,14.507302350381261,2
5538,3.8062373578092745,1
5392,3.9874656143960556,2
1811,3.6498836255059346,1
1993,5.634046391767414,3
4946,1.9334117533799788,1
1013,3.473613616039919,1
3998,5.142462459596654,2
3904,1.58925791426181,3
6469,4.634025953158832,1
7218,9.431519167914555,2
2974,6.957637717674299,2
8382,5.808501516274427,1
8715,1.269376519676687,1
8835,9.543414903589383,1
376,19.768487917415953,3
6695,-4.398841514664172,0
1555,0.6396842167415449,1
9759,10.964225173869238,2
5610,-4.2800557375798896,1
169,9.211697934740474,2
9737,-1.8350127318618281,2
7412,11.864321608139896,1
1430,3.7756888371308652,1
2537,1.1018555889268367,2
1471,1.305578925354315,1
8740,3.5120323597183,2
2636,9.119498639692853,1
9063,7.2063722892466675,2
641,6.542919319318404,3
7215,2.2721151720678967,1
1913,15.254187082644822,3
6843,6.084162814636598,1
2717,14.917124697641961,1
1705,6.118935704673836,3
3326,-3.5618336490393183,3
2608,5.335162345658015,0
779,17.24256884534671,1
7756,4.975024140789458,3
4418,2.109773410237868,1
6007,3.856808535049522,2
1616,3.6549294404407364,3
1556,5.413646723511956,2
1846,4.7438234025628265,2
4165,10.223678106148444,1
5750,3.911838170400406,2
4632,5.79548473241609,2
443,4.150049876447042,0
1965,1.246722092753731,1
8103,-2.1901982922512633,1
1904,9.832946582005665,3
3684,0.8824067017066404,1
8635,5.050651967579713,1
9268,9.481265933614285,3
5808,7.238359491466225,2
8407,9.845119339803215,3
2657,3.756716556082093,0
4981,7.855734969809668,1
8267,8.193676032962713,2
4336,5.8399549208413895,2
9819,5.794304763815738,2
1832,6.2697765729336385,2
590,4.137995305990487,1
6691,3.838689804644416,3
4175,5.017388702744456,1
7366,2.4882272513740586,2
4692,5.604080285274248,2
4227,2.101185608607765,1
8601,10.129984322400228,0
3073,1.3893091146056789,2
1785,4.9799490193731355,0
3926,7.606210518874115,0
8753,6.003479683451983,1
8499,2.6347330357387504,3
478,8.674063823656772,2
7482,8.413075815452688,2
3338,9.155946195923566,2
2668,10.777348784824081,0
5576,-2.2348381814308516,2
5883,-2.028039131731677,2
4743,3.275832462478551,0
2344,0.2781356920656935,3
796,-0.21473541080182112,1
9192,5.054537231999538,3
5003,11.121287102858647,3
4186,2.780460867458214,2
9647,3.002737938637001,2
1783,5.119112360805827,2
1023,7.914522417080535,3
1276,-0.20164744496246786,2
2461,2.9186962923724717,2
6471,-1.3635983281212756,2
7183,0.8658185244652188,3
4396,3.184323069276845,1
3216,3.3006678462842567,1
3783,-2.8954861717621303,0
4131,-0.7145479081904633,3
981,-0.8149101966335495,1
3208,12.183507480739815,0
7660,4.476429239075918,1
6669,12.67764401263006,2
8399,-1.3472462125963975,1
8538,2.319057920827811,0
4964,-2.688961575274139,1
5065,14.890769137233944,1
8190,2.984483104010563,2
6818,-3.1236590395887296,1
725,-2.527913924194061,2
7596,5.4228538201542,2
399,3.959862533505644,0
1739,5.122827814039182,2
6619,8.625143288238041,1
9104,4.498847269173142,0
2142,-0.6392973692157555,2
1780,0.29198479145498046,2
8789,2.4625090783815407,1
7234,3.076358725443458,1
3719,6.319551139834141,2
1477,5.864676510329209,0
1046,4.566648914491962,2
1546,3.052228956840457,3
4522,0.46855255720758304,2
4124,8.945579051886526,1
8630,-0.5043660897983037,2
6474,-2.993343359635181,3
3874,1.066860227909166,3
2172,3.6852004006272074,2
1119,5.227415861171914,0
2000,10.21679355820135,1
7935,2.5606138627269868,3
4017,8.466968143007575,0
1314,0.7596765826616736,3
3579,1.869840202729542,1
9860,10.147452674045216,3
2,-1.364731769766419,2
7402,6.489926962932574,0
2589,1.36765440298001,1
2431,5.171070799183888,2
6967,1.5818265261495181,2
90,6.795529592030791,2
9910,3.616576509369819,1
5656,1.7095159904280517,2
7106,9.683162654523347,0
6039,1.303436981606182,3
8237,-1.2668087719170749,1
5029,-3.269241247376921,2
2303,0.4783341783685744,2
8424,1.8014861215659423,1
3498,11.505257192527292,1
9418,2.904440239354936,1
8305,6.95843674238083,2
4705,2.405297821012436,1
1466,10.861445534761927,1
5127,3.9737275971048067,3
4725,2.2556065196096196,1
3163,2.4822441727289104,0
7230,0.7926185860995979,1
3699,2.8450807615740556,2
3866,1.8352667169282633,1
625,-1.2700444304741811,3
9218,2.2018279726395744,2
8705,7.5527504592648125,1
9523,5.963262508767803,0
9646,3.3543856595807435,1
5785,-0.2548637360090642,1
3110,13.025926024158858,2
2051,1.243543985302758,2
931,2.5157754436660573,0
2775,17.782073694580316,0
5607,12.091693587904981,1
6816,-2.511437896457402,2
6081,7.059977372626516,0
9085,3.2676202621921235,1
9407,5.562383095150085,3
7858,0.6152845527370532,1
8805,5.076514863545287,2
5543,7.61909084203515,3
1077,18.112410307224994,1
7078,1.969904812891114,0
3692,0.6759982854069586,2
8796,-3.074920662858069,2
5303,5.125826376350987,1
5415,0.6492176253557109,3
7389,0.12618147722126327,0
858,4.603568675437902,3
5477,2.916836666082803,1
4065,-1.0443147501084074,1
7220,16.1680597220394,2
8214,0.8914407996763225,1
7964,0.7999180021467194,0
2025,-0.9858454202337236,2
5228,-1.7843204122165846,1
4745,2.0568355718535396,2
2808,0.73910216673712,3
960,5.079616643951722,2
1732,3.4316112504395413,3
3006,0.34732812762741094,2
6369,4.485411806265632,3
424,-3.4405218365257038,1
3829,4.366309409526475,1
9842,-2.2431140028289946,2
2590,13.406855202915176,2
6743,1.876309262522314,1
7143,8.874017365254613,0
4110,2.0726810592014098,2
7535,-1.639888794382938,1
9258,2.2003694819361215,3
7140,0.017021516938201753,2
3397,0.7025592109416667,2
6125,-0.4189126037145532,1
5873,2.2498198875053212,2
1169,-1.3277853445889434,1
6114,4.512215150326358,2
218,14.625067874230153,1
3497,-0.08108514435659964,1
2671,0.5341303654106122,2
6704,17.622249385614396,2
5623,1.28293353908805,1
3752,7.1119120406808864,3
8097,5.868755157750252,1
8218,-1.6933644999779385,1
8864,6.7003951789285106,1
7771,1.8294304235584251,1
1755,9.679197452007948,2
6650,3.831157017984457,2
5995,3.6839663270383483,1
1233,3.4328592318807876,3
2196,8.49903114438511,1
748,0.5067849412402374,2
98,1.1630748341707242,2
5269,4.290829463983355,2
4078,-3.690090947539641,1
8035,3.2122936950153154,1
9718,2.781128717972193,1
6465,-0.28598712972920426,2
2725,6.175508321059419,1
7898,6.190877040081837,0
6107,7.066837236555536,2
8481,0.5570269265384131,1
381,-0.5598787179254561,1
2698,8.331521306345602,0
9936,4.969488333696824,2
3407,2.0494166603442903,1
9631,5.992600530266716,1
9098,12.987850125675685,1
697,0.7120841660868997,1
3700,4.317311612236157,1
5787,4.813055185259854,1
368,-1.8743707781893564,3
4832,0.9531381056297386,2
5148,6.285230340558804,1
3224,7.752790784189743,2
7579,13.256228917066826,2
5204,4.251286974907266,1
1990,1.7894266846530724,1
4545,4.692111470443487,2
9692,4.391334795363315,1
6420,-0.19020914930987853,2
6766,1.442101846623951,2
3686,-3.275127396695706,1
3953,7.506524419057156,3
6977,0.7506549843309074,2
627,2.7501993218781564,3
6106,13.441909653354648,2
4171,1.2553918198810592,3
5685,-2.9049250542476996,1
4674,-0.30032177872972804,1
6221,7.036793525991409,0
2343,-0.7819108714644982,2
7421,1.1508271932053273,0
3529,2.468115264521873,2
4838,0.7643094256704716,2
8534,2.384638417117276,2
7949,2.0501861020898398,2
8193,8.005396625204824,1
1902,5.652158546386898,2
2684,4.333340009713719,1
7318,6.672883141729599,1
1579,3.6090749907263957,1
9641,2.927265177261132,2
5101,-0.9529500196924424,2
4520,0.06083009414735552,1
4834,3.5399183781063135,1
7411,-1.3668698355266855,2
4712,1.9531725038356904,1
7715,3.897628243954175,1
3330,9.034689926263454,1
6340,7.164910609072029,3
953,2.3156944458905535,1
6901,2.835552075783748,1
2048,6.512632890111502,1
4234,1.8242641043897543,1
9498,11.65618229342533,2
9665,5.625971661588785,1
135,3.5755782471894446,1
4236,6.018746200966723,1
3715,12.419237056835424,1
5278,3.6151158654339968,1
3300,3.508489159090729,1
2574,1.9820680977753122,2
6941,9.577698690527962,3
853,3.5506609023916185,2
4931,10.612704926490476,1
6883,8.550088201158056,2
5941,-1.4501302253624773,2
1485,1.25983197346795,1
646,10.86587348336578,1
6886,1.2478991923088363,3
268,-0.9077496985970743,3
7605,5.737416946807132,2
805,-0.8464169539764234,2
4123,6.287132507826205,2
1068,6.40283131534738,1
500,13.460679071749455,1
2633,2.5220603091507448,2
6231,0.5790094857337644,3
5836,0.20070710906795353,1
3982,9.48016246126949,1
5463,8.186169189768826,2
1932,3.3536671133368876,2
1319,13.385824979431112,0
9150,4.51833059418102,1
5554,-0.3283568145957043,0
2658,4.9182157526549,2
6159,2.6363481494129584,3
941,15.64566699726085,2
1793,11.312182071347713,2
442,7.0519713655590754,2
3695,1.8162542527307413,1
2028,3.6337138310457986,3
3607,2.593745397253028,1
6177,7.578187093524596,1
300,6.0824810047668905,2
6575,5.24261530777547,0
4448,3.2351904877460282,2
595,3.6976145250333348,3
1146,4.465190033874038,2
8517,0.494774348587359,1
3585,3.1666153989910018,1
2696,7.361712304385076,3
8347,10.067571535428264,0
7236,4.852430234109676,1
4688,-1.089476347665535,2
8868,7.87478963291395,2
5732,9.58667483658439,1
3650,-0.7353052462336362,2
8904,7.47157374472707,1
7113,0.4597396135911147,2
6556,5.982696337254756,2
2147,0.7996114076774831,0
8834,13.554323947473534,1
2123,4.41497343077944,1
5679,2.427980121114002,1
3902,4.165145477419989,2
5531,4.38396817434726,2
5404,6.201005663811522,2
7310,0.47917897622621897,1
5642,1.7286442154409376,0
515,7.212315741871126,1
8075,2.1934596766402117,0
1647,-0.9740098643383017,0
597,10.309747840833376,2
7612,11.244608045442016,2
7879,3.9170203702638,0
3554,1.7915752283202881,2
7655,8.994642696188151,2
5834,2.610072617111303,3
8670,1.8281381645197676,1
6731,-5.048292647699643,1
6482,9.208270696242934,0
7659,-0.04707392503757968,1
4666,-1.7189204112542846,2
5885,-6.428685320855886,3
1936,1.9597920927456165,1
8283,17.520590844481333,3
9586,-3.0100371952240526,1
4323,5.527053614368787,2
5275,5.845281800925564,0
869,1.0753042717483514,1
7275,2.711380251727233,0
4638,8.890552805866834,2
5353,-3.9171087577321604,2
9152,8.876970551195411,3
1366,2.1618316160417166,2
1475,3.0082668004359405,0
7936,5.369462231608798,2
7833,0.9327442309252647,1
438,3.0989168584560702,0
7148,8.485101113677032,1
9889,-1.4052425787616414,1
4247,3.3716016831089033,2
4002,3.6456521057361155,2
6774,-2.0632790095071574,3
4571,2.296692496074313,1
9236,5.166553045239201,2
1910,3.7838902140139767,2
8561,8.408742877803757,0
3095,-0.7066175509342756,2
7095,8.486813794486462,3
7422,3.5491442960468853,1
7072,4.48272738442477,2
4973,-1.969122287411449,3
9198,9.109956691033231,3
9443,4.562059818610417,0
4817,10.215303931675713,1
7948,1.2562286090264776,3
3151,6.828925370817813,2
5598,1.5029273457953836,2
1683,2.7305540122075023,0
2383,5.231456824789298,2
8928,-2.0425453882404963,2
6483,6.680685169359796,1
8648,7.14961984309623,1
4399,0.09013244977966384,2
9398,7.19325528216987,2
7467,2.630003062334268,2
4807,2.224493922360856,1
7153,7.553860177402411,3
4043,-2.9492528693915,0
9679,11.364295030773194,2
2615,8.53081143532172,1
9022,1.1480340780653897,2
5869,-0.6448560237185386,3
4474,5.5020996393629025,3
8152,-1.8487696481803804,2
5259,7.5781442996651105,1
5681,1.6888240392589449,1
5471,-2.7082054538471962,2
9232,1.7408005258223163,0
6350,9.696918853280893,1
4856,3.2788700863799085,2
6319,-0.6308148468331432,3
6290,-4.193714419833171,1
3408,3.5288158146291044,2
