,R,Q,A
645,0.3844343588607382,2,1
1564,15.985398528750505,1,0
2155,2.287700466292277,2,1
1168,0.6041019810254813,2,1
490,7.873759545168518,2,0
2892,-4.694874260279973,2,1
74,12.638413741834437,1,0
5927,-1.574337787633488,2,1
3879,-2.861247602505658,2,1
9001,13.178664927357932,1,0
7714,3.132970481475361,2,0
5720,9.30196755568205,2,0
390,8.348182852981195,1,0
6054,-0.6044184382025204,2,1
6788,5.268545519270519,3,0
8866,-2.716904581948328,0,1
2814,1.3143968779758601,1,0
4801,7.5311342089155815,3,0
756,-0.9881935340024581,2,1
1799,0.24594250292571296,0,1
2277,2.9965197488469175,3,0
9184,5.174808920195741,1,1
267,17.122229998596488,2,0
119,-4.439245399142903,1,1
835,-2.5101040985001752,2,1
606,11.0560650325405,1,0
9073,-3.8350650155110104,2,1
6332,19.116652351405477,2,0
6133,10.099251579202157,1,0
4134,15.103909910352751,1,0
4274,6.012532823732897,1,1
4129,-1.9555517427513784,2,1
2923,-3.779735685273279,2,1
6726,-3.6349854139449813,2,1
8099,2.055599207328825,1,1
8888,1.657470481019181,3,1
7829,-1.7146312046836982,1,1
1026,-0.9266398395443964,1,1
5288,-1.1440763907156501,2,1
6796,5.84624940612326,2,1
8324,0.4167603769156064,2,0
8331,7.160820693235738,1,0
1454,1.7613550346239366,1,0
1670,6.093094112924804,2,1
3652,5.7631866107937455,1,0
8938,4.441939457152067,1,0
1590,-2.0999010339815336,2,1
9726,-4.409123707356848,2,1
7929,-2.284773935422786,1,1
1741,-3.2821337901657595,1,1
6435,6.4970184138080604,1,0
1963,22.398654539676976,1,0
4654,2.9494486254207306,0,0
1345,2.2218637407222563,2,0
1277,12.779619290889318,1,0
6839,0.294303831783278,1,1
2762,3.5318088200670807,1,0
764,-5.818683518117263,1,1
1407,2.2019002929282414,1,0
5888,-1.2258921061345331,1,1
4761,6.041729232013747,2,0
9269,0.23757672055965706,2,1
7327,3.769712128624956,1,0
8832,8.915881138819232,2,0
4963,-0.4012384885968512,1,1
5292,7.5344466258907765,1,1
4519,3.1855573282167784,3,0
9306,3.401073241459232,1,0
4387,4.145669718723314,1,1
5806,1.1941874484337944,2,1
2197,6.961008601066277,2,1
6481,-3.0970571485556864,1,1
8783,2.8222421245085916,0,0
2171,7.0135962519414035,1,0
6348,1.0728254724977422,3,1
6037,5.644983359038383,2,0
4488,2.661539792689762,3,0
8043,1.8938429929574254,3,0
1359,6.485668180476518,2,1
9351,-1.0234406237079758,1,1
247,7.939175524598989,1,0
2557,-3.164432061295274,2,1
4011,2.4149143923271943,1,0
2793,1.6132986755236536,3,0
4256,-1.6371533498719009,1,1
6105,7.135815344824077,2,0
675,4.179484041622747,1,0
5544,1.584358763462228,2,0
840,-4.8868494222698,1,1
7138,2.974304757138449,1,0
7321,-4.8608172582326725,0,1
9381,2.268330588640808,2,1
5545,10.16997983581528,2,1
6613,-4.925913230883781,1,1
3671,3.6142895914534297,1,0
5851,-2.764470709306239,1,1
9892,9.365155930835286,1,0
7991,5.055858348076464,2,1
6318,13.632186999188775,2,0
5953,2.343667886826248,1,1
9226,-4.353278121509386,1,1
6535,5.721515427947362,1,0
5902,1.9875563163433179,1,0
9972,1.2672563953425922,2,1
3856,13.80414505354192,1,0
781,5.926001213522467,1,1
7793,3.4945677632053247,3,1
1443,9.05835692660505,2,0
8470,1.0812995244887156,1,0
8491,-1.5793032084247125,1,1
9575,7.793766596603863,1,0
8460,0.8907297728728949,2,1
3100,-4.483749951444476,1,1
6782,8.662194783428317,0,0
4172,3.7363997185567746,3,0
8810,-3.542740429756547,3,1
6897,-2.185292998583336,2,1
9225,3.1607365471532747,3,0
9412,8.652742262879308,1,1
5242,16.114427316281848,3,0
3492,14.48901298295246,1,1
2745,2.8661968980236807,2,0
5055,4.365895822903395,1,0
9555,-0.6643366738098102,0,1
3574,-2.6470120898283254,2,1
3722,5.217495215477346,1,1
9784,3.3634568919939536,2,0
1809,7.945047003764366,1,0
7232,9.237466092798595,2,0
1574,-1.9878687545477796,2,1
8062,6.56413319469726,0,0
3298,14.525625177339286,1,0
5922,6.354919192606458,1,1
6958,2.9999474252842466,1,0
2847,-1.7748172348461226,1,1
1640,15.279966399653421,1,0
2126,14.177320816072424,2,0
228,1.4317198339498176,3,0
1563,-3.0796663870474767,2,1
1431,23.568129439995182,0,0
7445,2.9974098901681065,2,0
6002,-1.9314979651647626,1,1
386,-4.7101679754141745,1,1
2055,-1.4006373689156657,2,1
5770,11.91112288233924,2,0
4894,-1.480980415040274,3,1
1968,5.956854541337915,2,0
6521,-0.8828537296332817,2,1
9606,6.884331002742134,1,0
3278,-4.569365393625333,2,1
1515,5.014326937854403,2,0
2190,-3.005077168938357,0,1
8908,9.109629122585583,2,0
8734,3.6921961950400086,2,0
493,-3.017614980279654,3,1
8401,-4.26787663831295,2,1
5630,-2.0844753415034933,1,1
1113,4.394662008136128,1,0
9627,1.8661691539824814,0,0
7128,-0.9731531839580656,0,1
4048,-5.162208751492063,0,1
7133,-2.2128239187316994,1,1
4928,5.978015146987915,2,0
4881,7.056915481333302,1,0
9661,-5.646915808091342,2,1
8764,5.172377846596316,2,1
783,7.001414648771529,2,0
1411,3.467398925591075,2,1
4385,-3.4537253240078205,1,1
5440,2.1337916299781465,2,0
8964,3.5641304581780737,0,1
4194,3.6824305000986444,0,0
9835,-0.1244800243654609,0,1
8707,-4.512285732165069,0,1
8116,6.964240980769997,1,0
7749,8.580732682727911,3,0
4076,-0.6917525554251753,1,1
7522,-3.1619749740040444,2,1
8889,15.880377534973976,1,0
6553,-0.9216547859586903,2,1
3356,7.7157946595997355,1,1
6561,6.2242149901260095,1,0
7211,4.812367285165385,1,0
5246,3.6782270081972044,2,1
1651,1.4140724176955821,2,1
8729,8.167849097427109,2,0
2406,5.2062991957609785,1,1
3645,3.290140557504589,3,0
89,2.6803639194714926,1,1
5872,-4.647560017065377,1,1
5539,4.700633460454653,2,0
8269,11.111985598136116,1,0
34,10.150325020206653,1,0
4322,0.5289353179260896,2,1
9831,3.9230285591323257,1,0
2850,-3.6676098419416894,1,1
1636,-0.6626713231679542,0,1
7502,7.137901656815025,0,1
5493,2.515311196220848,0,1
6890,-1.338073303867672,1,1
5748,-4.368600605843163,2,1
7466,0.4095981460859264,2,1
9628,4.979383180257851,0,0
4105,2.6491040990114882,2,1
911,2.6169455990724404,1,0
1754,-4.563055717390014,2,1
5622,-3.956172667266612,1,1
5234,4.032994647247255,0,0
6732,15.277285946243758,2,1
4649,-0.2356508808832114,2,1
8794,4.420087489769021,2,0
7954,6.158165422268434,1,1
9630,3.9285327389680234,1,1
460,5.610877180635793,1,1
1748,2.999667441695089,3,0
9087,5.815688093445884,1,0
766,0.6761373084093147,1,1
7559,4.573574810229687,2,1
2470,2.5398235149885,2,1
3004,0.7959374767641509,2,0
2856,3.2922752594958062,1,0
893,-0.28504041782079437,2,1
8945,3.9891786438111896,0,0
2683,5.5990456822643555,3,0
9143,4.09588912572313,1,0
3632,3.3923664711387014,0,0
5419,1.4524769243742617,2,0
8755,10.792345307930622,3,0
9871,2.1145515546294114,1,0
9953,7.14425161810474,1,0
8251,1.9661617255854527,1,1
5559,17.764938418626112,2,0
2806,4.188619338655718,1,1
9907,1.2958261807070393,2,0
7544,16.56615595375643,2,0
8054,6.514088109645584,0,1
1911,1.6965456817588727,3,0
2594,2.056191993398298,2,0
9499,-1.425625188741182,0,1
9896,-1.6950555093258037,0,1
5131,-1.3265391553629708,1,1
637,7.175950185608967,0,0
3950,8.018953228518534,1,0
6978,1.3848542499979608,1,1
1594,3.060366299892414,0,0
4678,5.296279853707707,1,1
5981,3.7775676032561085,2,0
4513,1.7233298265575892,2,1
2566,-1.1326237953339522,1,1
5295,-2.695039309834706,1,1
5921,10.578651465509331,0,1
5719,-4.297782606353406,0,1
2378,8.404361368727276,3,0
5267,1.55468074549497,0,1
7240,5.393316491326567,2,0
5270,-0.5888203160042647,3,1
4906,-3.551690934001976,1,1
9994,7.018337571318364,1,0
6609,7.276813523349043,0,0
5533,4.309636321836719,1,0
1303,-0.804739305670223,1,1
253,14.331771895135635,1,0
9058,4.217250142297467,1,0
3247,2.4553423253310758,1,0
6751,-5.344395357788785,0,1
3301,8.289932910850002,1,1
1948,-2.931709619433883,1,1
5393,-1.5802248721028,3,1
2484,-1.7840999291072155,2,1
5315,-1.1107778810180458,1,1
2940,10.48425559995794,1,0
6263,5.137856519130029,1,0
2459,11.16070105680872,1,0
5205,-3.5029956617293116,1,1
1333,-3.805108495137551,2,1
8100,5.734757841121283,1,0
7741,0.1969344289495627,1,1
3942,6.284413373107675,2,1
9588,9.184105377285714,3,0
6096,-4.0802517248943015,1,1
287,5.305671880705417,2,0
2246,-4.336358613295786,3,1
8178,5.841604547122998,1,0
9876,0.1672854722188486,2,1
7330,2.942299378416402,1,0
5961,-3.047831592234311,0,1
4142,15.57168953181532,1,0
3080,0.1341302475285513,0,1
1520,-2.1889054015287956,2,1
5634,5.077921204628662,1,0
441,3.12262918054801,1,0
8447,3.8766745659510597,1,0
2625,-2.41610178279104,2,1
6490,-3.28858263002451,3,1
3422,-2.070328261766577,2,1
9847,-2.6342737896213526,1,1
2120,10.181952228496657,1,0
1752,4.635036629116068,1,0
9735,7.632609814506321,2,0
847,1.6638394957773208,2,1
1341,2.9511597307085182,0,1
9365,3.8765931626488754,1,1
1657,7.472522160981326,1,1
9653,12.634212011095865,2,0
6794,5.37470466387327,0,0
7928,3.712771148691381,2,1
3075,2.642891781087016,1,1
877,7.2955239961014104,1,1
3131,2.2108080767287706,1,0
5793,1.38757622217364,1,0
1979,-4.096979031361391,3,1
7691,-3.763823152544094,1,1
8608,3.4032724032255217,3,1
2212,0.13734774205405959,3,0
7834,-3.6863557046432285,2,1
554,-3.2010581178211113,1,1
7720,-1.0605134539866174,0,1
6542,6.545204752742553,3,1
8180,3.992188223797952,0,0
4978,-2.079247653588626,2,1
9478,-0.21601262288644563,3,1
118,-0.12413777490663058,3,1
1727,8.542170833217689,2,1
7448,7.47173019542943,3,1
3770,11.363673224740822,1,1
7446,6.84602499013776,1,0
5064,6.719913163336734,1,1
6170,4.7507579202548875,2,0
8134,4.939141871080695,1,0
7868,-3.476401175199014,1,1
6136,3.259079632666675,2,0
8020,10.136045007280824,0,0
6476,14.664381128634915,2,0
1130,-0.14324231768579665,1,1
5857,5.359099445765954,0,0
5527,7.5287739386151245,2,0
7600,2.33085168557761,3,1
51,-2.7024086456299123,1,1
7197,3.3638304668051395,1,0
3802,4.303095989009771,2,0
5460,5.662512047050562,1,0
3659,-5.712679950556819,2,1
8661,-2.784625510008711,0,1
2722,-2.7008738663815577,1,1
492,15.679078878043889,1,0
3698,4.804619777369889,2,0
9056,20.648343171625946,2,0
863,-2.5964730889049363,1,1
6585,10.140381344065633,3,0
2949,-2.691259199295793,0,1
7323,4.353412026065729,2,0
129,9.67967984057119,1,0
4652,6.400904029324369,3,0
5140,3.088739301471735,2,0
190,10.960250184027121,1,0
2992,4.909068957264148,2,1
5299,6.539230319554576,2,0
7862,7.480944781453978,2,0
3375,2.3237769464644025,2,0
6187,5.8152880515788885,1,0
4138,-3.5032703291470364,0,1
1592,11.429974110177334,2,0
3837,3.706560438775602,1,0
8979,-0.9566216408515915,3,1
7459,5.272039170155265,1,0
7196,2.7154467215524623,0,1
8140,1.3687844768046933,2,1
84,8.858886479112758,3,0
7536,0.2878173835452914,2,0
5326,5.760235522200032,1,0
2535,11.190601648661595,3,0
3446,2.6064966170297894,2,0
2100,5.030581963514078,2,0
6835,3.5485467487935245,1,0
4920,-1.1865004496823417,2,1
9011,5.125416877379461,0,0
5740,3.4989895573485548,0,1
8408,-2.3674382334347226,0,1
457,-2.744158036577775,1,1
4538,2.0686819729528896,0,0
8183,15.018480270200694,0,0
7433,5.689422553932101,1,0
9307,3.766945839695471,1,0
7943,8.102253728179578,1,0
1190,-0.29815501568071046,1,1
6023,1.640186696764772,1,1
4073,-2.1269935242722173,2,1
7111,10.682515421631678,2,0
1766,20.065041446916283,2,0
7443,1.5268736019686378,2,0
8073,-5.735325198566128,2,1
1451,9.341180951942707,2,0
8857,14.807458238148337,1,0
4819,-1.9826285695882166,1,1
9281,2.5658134942140496,1,0
9096,3.635693217491566,3,0
6419,5.100061198802683,1,0
1116,-2.1004033243530693,0,1
2194,6.470512921358539,0,0
9061,6.690311220162762,0,0
6974,2.285917871337122,0,0
1927,2.042681985582883,2,1
7278,5.316266011075271,0,0
5564,2.0062647039991326,2,1
8378,-5.555132642676905,0,1
8354,1.83102848562275,1,0
9455,-4.795462013249328,1,1
638,15.279662473509752,2,1
5718,0.5635644745436413,1,0
9785,-4.0182847767333145,2,1
2471,-4.346177833646709,2,1
3508,-2.494345940485185,2,1
4470,2.8886849652080357,0,1
9476,2.4649523994697518,2,1
904,5.49030697088636,3,0
3583,2.247576225312054,2,1
3149,-4.0579103970820665,3,1
5955,7.251220098030534,1,0
7571,9.691333233544094,1,0
9135,0.7455903962796473,2,1
5756,14.446613070076555,2,0
5699,5.495616506369349,2,0
2073,0.3860042618106654,1,1
8582,-3.7174395038013883,1,1
360,-3.9368153648556916,0,1
7198,-3.8406137004297936,2,1
6270,-5.428074768849814,1,1
1207,-1.2884261997469943,1,1
4585,9.776802538847534,3,1
9414,-1.3395171539447457,0,1
2805,-0.8383836606966533,0,1
6787,5.093351119509933,2,1
8474,-2.9523512211382914,3,1
6277,6.067677037472415,1,0
7642,-3.6612761336790314,1,1
6962,3.8254666967148494,1,0
3427,10.280580126783232,1,1
7766,7.045822423372346,2,1
1573,7.8242254697278995,2,1
576,-3.110351536825876,2,1
7266,0.6125760345575726,2,1
4710,-3.359179475231416,1,1
8313,5.3178363761501295,1,0
7896,-5.166860938864661,2,1
9757,-3.3059685578702287,2,1
2373,-3.926171205773001,3,1
3774,-4.8434542858080345,2,1
4618,0.5758451561599651,0,1
581,15.187180666716504,2,0
3297,0.43737334866900146,2,0
6154,-2.0251939688282707,2,1
1467,-4.027582288845345,1,1
2853,-4.224103173480684,1,1
6845,6.060222681383648,1,0
7871,-2.201078427644456,1,1
4970,6.232772810754414,0,0
7843,2.838084036188638,2,1
8961,-3.869210842808421,2,1
5895,2.5770382619816656,2,0
8168,-4.425701583459525,0,1
2871,-5.2838314135415425,1,1
4799,3.8329908951405773,1,0
8355,-1.6453582045116466,1,1
2225,-1.9402147209096343,2,1
9000,7.088261422792837,1,0
839,0.8110031149530159,0,0
2069,5.679545458749446,0,0
2105,-4.9896625075542556,1,1
8539,-1.8134044661853306,3,1
2015,-1.674278904849225,1,1
3603,3.7691736548437653,3,0
6265,-1.3804888908255748,1,1
2612,-4.335858223887605,3,1
4042,1.3405128005988096,1,0
6390,-3.712564995031149,2,1
9684,8.386776728338535,2,0
7924,5.568205652475341,2,0
8454,7.632928309890543,2,0
9246,5.470437248538793,1,0
6157,2.8753502167893115,1,0
331,14.708759786280986,2,0
2824,1.8878999522763813,0,0
7719,-4.479899512174692,0,1
672,3.4665818873974263,0,1
1506,13.828228187956723,2,0
5538,3.957167311323764,1,0
5392,4.21182194991566,2,0
1811,2.3452577420673286,1,1
1993,4.169720607956609,3,0
4946,-1.822984207271105,1,1
1013,0.10757425063251347,1,1
3998,6.41875434826611,2,0
3904,-1.7553419096055594,3,1
6469,0.3973778004595303,1,1
7218,7.237711055067509,2,0
2974,7.747596002787628,2,0
8382,1.3058806495002138,1,1
8715,-1.557596056517263,1,1
8835,4.851752846439755,1,1
376,23.05543792214368,3,0
6695,-2.324479676014567,0,1
1555,-3.618681693071732,1,1
9759,6.70637385199935,2,0
5610,0.2515901637229059,1,0
169,7.6421852714967144,2,0
9737,-4.914015955339924,2,1
7412,5.761760181171999,1,1
1430,-1.191932033041148,1,1
2537,1.8754765906511093,2,0
1471,-2.3020729451271187,1,1
8740,-0.9268487931000458,2,1
2636,7.940291836327959,1,0
9063,5.759469231078283,2,0
641,5.150341827392641,3,1
7215,1.9937726686794028,1,0
1913,16.535677039827682,3,0
6843,5.6610638138323015,1,0
2717,12.270631705233983,1,0
1705,7.4623264202355974,3,0
3326,-5.4027210570838085,3,1
2608,-0.8978211911252689,0,1
779,18.87330885350114,1,0
7756,3.3304524530570676,3,0
4418,2.646127623871824,1,0
6007,5.167195589516179,2,0
1616,-0.6104876377450053,3,1
1556,3.732490639335005,2,0
1846,4.444951672396652,2,0
4165,6.0950297236956885,1,0
5750,2.7331336903539794,2,0
4632,6.0794709994174285,2,0
443,1.0509410823857435,0,0
1965,4.8760168737844785,1,0
8103,0.5042089797465815,1,0
1904,8.021524534599195,3,1
3684,2.934722973432754,1,0
8635,6.87687460194689,1,0
9268,8.357368170160328,3,1
5808,9.287427004127334,2,0
8407,9.500892405912106,3,0
2657,2.487932597861908,0,0
4981,9.339601488037932,1,0
8267,5.800895486138956,2,0
4336,0.7101963862874001,2,1
9819,6.609739850183747,2,0
1832,4.998785249586287,2,0
590,-0.5205643121375996,1,1
6691,-1.8171570855387742,3,1
4175,5.116290139496234,1,0
7366,1.523977551064148,2,0
4692,5.8238517880697325,2,0
4227,0.4098339282013317,1,1
8601,6.554145234098961,0,1
3073,-4.777115717352084,2,1
1785,5.569245152943026,0,1
3926,5.659753748468379,0,0
8753,5.160799106823692,1,0
8499,3.370846937040679,3,0
478,9.863236328352162,2,0
7482,7.753182450475366,2,0
3338,12.455231244714525,2,0
2668,9.175942445902416,0,0
5576,-4.189944287656629,2,1
5883,-3.346774994319459,2,1
4743,4.953678271712377,0,0
2344,-2.954336709492135,3,1
796,-1.909913166736633,1,1
9192,4.1039770890030685,3,0
5003,11.36418633603154,3,1
4186,2.607630240665812,2,0
9647,1.331010331679387,2,0
1783,2.0669037173465967,2,0
1023,5.68205401834499,3,0
1276,-2.975488448180124,2,1
2461,-2.9267686366730956,2,1
6471,4.111152658575002,2,0
7183,3.0629435534832057,3,0
4396,3.290636763708931,1,0
3216,4.041484403390248,1,0
3783,-3.6244767350680434,0,1
4131,-4.082657676727265,3,1
981,-3.800278030028848,1,1
3208,11.085382236073144,0,0
7660,3.8756359552520916,1,0
6669,8.948134591670861,2,1
8399,-3.520403719794662,1,1
8538,2.3927497162544507,0,0
4964,-5.117679911999497,1,1
5065,14.611606179961385,1,0
8190,7.852847184450167,2,0
6818,-4.214120531117063,1,1
725,1.413291717165222,2,0
7596,5.449050005784958,2,0
399,3.8943980304136536,0,0
1739,3.0098246434228377,2,0
6619,8.555387791521794,1,0
9104,4.464476220237778,0,0
2142,-4.159606011258309,2,1
1780,-4.0640545881693,2,1
8789,-3.705717767264374,1,1
7234,4.1960680892330675,1,1
3719,1.539642426611513,2,1
1477,5.695496377752983,0,0
1046,3.5717242953590516,2,0
1546,-1.2354171799274996,3,1
4522,1.0657820833422131,2,0
4124,6.234060063787316,1,0
8630,-2.52233304570613,2,1
6474,-4.8031850124129,3,1
3874,-0.8743089446423067,3,1
2172,2.077846593814641,2,1
1119,2.012511318422124,0,1
2000,8.192093963692205,1,0
7935,0.4911258190196204,3,1
4017,6.390672591525654,0,1
1314,-2.2981726196045718,3,1
3579,-1.8868186096818942,1,1
9860,10.848561244070188,3,0
2,-1.8531492468871393,2,1
7402,8.598050347738699,0,0
2589,0.0018201572165557067,1,1
2431,7.40113257121995,2,0
6967,2.032198570000544,2,0
90,7.306131660083244,2,0
9910,2.342398081514254,1,1
5656,3.168818729382798,2,0
7106,4.25879750286235,0,1
6039,1.7871384182210597,3,0
8237,-0.9386163380886847,1,1
5029,-4.883312003485434,2,1
2303,-3.8862659471768373,2,1
8424,0.5220683450911823,1,1
3498,6.561274625940861,1,1
9418,-1.1854816318360921,1,1
8305,3.3177669798252154,2,1
4705,-0.7608650731656752,1,1
1466,10.404165257001715,1,0
5127,0.587483918222329,3,1
4725,0.364013827171324,1,0
3163,-1.9468116951267005,0,1
7230,-2.939725457103338,1,1
3699,-0.9372885953751151,2,1
3866,4.9802481654326325,1,0
625,-1.1427800457642032,3,1
9218,-0.16149724747885408,2,1
8705,4.935210659051812,1,0
9523,0.729657773365906,0,1
9646,0.7167383339132787,1,1
5785,-5.4067896259331505,1,1
3110,9.024846005134233,2,1
2051,-0.8456608865398536,2,1
931,-0.3187628806431517,0,1
2775,14.020423478061538,0,1
5607,7.015487599986315,1,1
6816,-5.220657727085866,2,1
6081,2.0088307695179104,0,1
9085,1.2998306489566147,1,1
9407,2.8633043952735555,3,0
7858,-3.208439894148866,1,1
8805,2.683962489234178,2,1
5543,6.6374608377405355,3,0
1077,17.066173332920492,1,0
7078,4.407271670538085,0,0
3692,-0.503031406816917,2,1
8796,-2.7923821887262275,2,1
5303,5.751112788135261,1,0
5415,2.9889091260357232,3,0
7389,-3.95091745361176,0,1
858,4.17312602772904,3,0
5477,-1.9236735645745098,1,1
4065,-2.3742266153533595,1,1
7220,12.119713437813374,2,1
8214,-0.7468302995104583,1,1
7964,1.164745434380873,0,0
2025,-3.3229515829869625,2,1
5228,3.36121239069732,1,0
4745,2.1966719828509422,2,1
2808,5.545125209092201,3,0
960,4.548107237186713,2,0
1732,-1.3377008131557035,3,1
3006,-2.221160463102939,2,1
6369,4.323357990675456,3,0
424,-5.2777722232638045,1,1
3829,3.2352353578489694,1,1
9842,-5.304065374662287,2,1
2590,9.663472708434703,2,0
6743,-0.652575849483882,1,1
7143,7.3689801558225785,0,0
4110,1.9361222539396916,2,0
7535,-2.9730320482241055,1,1
9258,-1.1336192490882553,3,1
7140,2.095708347163781,2,0
3397,-3.6709645688042665,2,1
6125,-4.249200324444772,1,1
5873,3.923658691303823,2,0
1169,-3.74310601407077,1,1
6114,0.7271548087070467,2,1
218,18.834597590636843,1,0
3497,-4.718334024483548,1,1
2671,1.8048002466213227,2,1
6704,15.346631123061393,2,0
5623,-3.9298734810343343,1,1
3752,8.146934588172243,3,0
8097,5.074743910459835,1,0
8218,-4.469868781269159,1,1
8864,7.226244270175087,1,0
7771,-1.6837556366567306,1,1
1755,8.647984646976992,2,0
6650,0.6448891379761282,2,0
5995,0.9930089253573835,1,0
1233,-2.608463854888696,3,1
2196,7.228109050541221,1,0
748,-4.374122549653329,2,1
98,2.0953852364111896,2,0
5269,1.0502043645742116,2,1
4078,-5.27231495565706,1,1
8035,-2.4120742802841866,1,1
9718,-1.2140886592836733,1,1
6465,0.4558843762371775,2,0
2725,4.562803181538396,1,1
7898,3.780082205392251,0,1
6107,6.321848384497284,2,0
8481,-1.9611335164641988,1,1
381,-2.823176442515747,1,1
2698,6.431997489945076,0,1
9936,0.8510463959794805,2,1
3407,0.8974231914224049,1,1
9631,3.339075438796973,1,1
9098,8.492489692592791,1,0
697,2.4885986441128223,1,0
3700,5.575812926120413,1,0
5787,0.8687752197709182,1,1
368,-4.516738731588185,3,1
4832,2.526803527762975,2,0
5148,7.750206174305846,1,0
3224,2.898848464411902,2,1
7579,11.959744089271933,2,0
5204,5.314586537543555,1,0
1990,2.0982122326967056,1,0
4545,-2.423712724295728,2,1
9692,-0.2107121700242569,1,1
6420,-0.46428518592708734,2,1
6766,2.683529666088558,2,0
3686,-5.863760730642627,1,1
3953,6.130217631895922,3,0
6977,4.90514085260607,2,0
627,4.693855935069801,3,0
6106,14.929902721556292,2,0
4171,0.8576357960836549,3,0
5685,-2.4078381666896074,1,1
4674,-3.311211769141359,1,1
6221,6.295149715635527,0,0
2343,-1.2969072100236403,2,1
7421,0.7214436729861253,0,1
3529,-1.0939012045400451,2,1
4838,1.6364881303676584,2,0
8534,5.440492285179042,2,0
7949,3.049925432768907,2,0
8193,4.2631649749740035,1,0
1902,0.22152313117424693,2,1
2684,3.1874079293852233,1,1
7318,7.03100016394814,1,0
1579,5.887436519771249,1,0
9641,0.6813202487166645,2,1
5101,-3.419794575698516,2,1
4520,-3.506069017590733,1,1
4834,3.7846643476894597,1,0
7411,3.1031604052572455,2,0
4712,5.735359019140158,1,0
7715,2.0641674954178875,1,1
3330,9.13982795015827,1,0
6340,3.501388319326958,3,1
953,1.26613905908021,1,1
6901,5.341477882343295,1,0
2048,-1.5242031772677693,1,1
4234,3.3031247938833834,1,0
9498,6.975533918292898,2,1
