,R,Q,A
645,-1.6155656411392618,2,1
1564,15.985398528750505,1,0
2155,0.28770046629227686,2,1
1168,-1.3958980189745187,2,1
490,7.873759545168518,2,0
2892,-6.694874260279973,2,1
74,12.638413741834437,1,0
5927,-3.574337787633488,2,1
3879,-4.861247602505658,2,1
9001,13.178664927357932,1,0
7714,3.132970481475361,2,0
5720,9.30196755568205,2,0
390,8.348182852981195,1,0
6054,-2.6044184382025204,2,1
6788,5.268545519270519,3,0
8866,-4.716904581948328,0,1
2814,1.3143968779758601,1,0
4801,7.5311342089155815,3,0
756,-2.988193534002458,2,1
1799,-1.754057497074287,0,1
2277,2.9965197488469175,3,0
9184,3.1748089201957406,1,1
267,17.122229998596488,2,0
119,-6.439245399142903,1,1
835,-4.510104098500175,2,1
606,11.0560650325405,1,0
9073,-5.83506501551101,2,1
6332,19.116652351405477,2,0
6133,10.099251579202157,1,0
4134,15.103909910352751,1,0
4274,4.012532823732897,1,1
4129,-3.9555517427513784,2,1
2923,-5.779735685273279,2,1
6726,-5.634985413944982,2,1
8099,0.05559920732882517,1,1
8888,-0.34252951898081907,3,1
7829,-3.7146312046836982,1,1
1026,-2.9266398395443964,1,1
5288,-3.14407639071565,2,1
6796,3.8462494061232597,2,1
8324,0.4167603769156064,2,0
8331,7.160820693235738,1,0
1454,1.7613550346239366,1,0
1670,4.093094112924804,2,1
3652,5.7631866107937455,1,0
8938,4.441939457152067,1,0
1590,-4.099901033981533,2,1
9726,-6.409123707356848,2,1
7929,-4.284773935422786,1,1
1741,-5.2821337901657595,1,1
6435,6.4970184138080604,1,0
1963,22.398654539676976,1,0
4654,2.9494486254207306,0,0
1345,2.2218637407222563,2,0
1277,12.779619290889318,1,0
6839,-1.705696168216722,1,1
2762,3.5318088200670807,1,0
764,-7.818683518117263,1,1
1407,2.2019002929282414,1,0
5888,-3.225892106134533,1,1
4761,6.041729232013747,2,0
9269,-1.762423279440343,2,1
7327,3.769712128624956,1,0
8832,8.915881138819232,2,0
4963,-2.401238488596851,1,1
5292,5.5344466258907765,1,1
4519,3.1855573282167784,3,0
9306,3.401073241459232,1,0
4387,2.1456697187233136,1,1
5806,-0.8058125515662056,2,1
2197,4.961008601066277,2,1
6481,-5.097057148555686,1,1
8783,2.8222421245085916,0,0
2171,7.0135962519414035,1,0
6348,-0.9271745275022578,3,1
6037,5.644983359038383,2,0
4488,2.661539792689762,3,0
8043,1.8938429929574254,3,0
1359,4.485668180476518,2,1
9351,-3.023440623707976,1,1
247,7.939175524598989,1,0
2557,-5.164432061295274,2,1
4011,2.4149143923271943,1,0
2793,1.6132986755236536,3,0
4256,-3.637153349871901,1,1
6105,7.135815344824077,2,0
675,4.179484041622747,1,0
5544,1.584358763462228,2,0
840,-6.8868494222698,1,1
7138,2.974304757138449,1,0
7321,-6.8608172582326725,0,1
9381,0.26833058864080783,2,1
5545,8.16997983581528,2,1
6613,-6.925913230883781,1,1
3671,3.6142895914534297,1,0
5851,-4.764470709306239,1,1
9892,9.365155930835286,1,0
7991,3.0558583480764643,2,1
6318,13.632186999188775,2,0
5953,0.34366788682624794,1,1
9226,-6.353278121509386,1,1
6535,5.721515427947362,1,0
5902,1.9875563163433179,1,0
9972,-0.7327436046574078,2,1
3856,13.80414505354192,1,0
781,3.9260012135224667,1,1
7793,1.4945677632053247,3,1
1443,9.05835692660505,2,0
8470,1.0812995244887156,1,0
8491,-3.5793032084247125,1,1
9575,7.793766596603863,1,0
8460,-1.109270227127105,2,1
3100,-6.483749951444476,1,1
6782,8.662194783428317,0,0
4172,3.7363997185567746,3,0
8810,-5.542740429756547,3,1
6897,-4.185292998583336,2,1
9225,3.1607365471532747,3,0
9412,6.652742262879308,1,1
5242,16.114427316281848,3,0
3492,12.48901298295246,1,1
2745,2.8661968980236807,2,0
5055,4.365895822903395,1,0
9555,-2.66433667380981,0,1
3574,-4.647012089828325,2,1
3722,3.2174952154773457,1,1
9784,3.3634568919939536,2,0
1809,7.945047003764366,1,0
7232,9.237466092798595,2,0
1574,-3.9878687545477796,2,1
8062,6.56413319469726,0,0
3298,14.525625177339286,1,0
5922,4.354919192606458,1,1
6958,2.9999474252842466,1,0
2847,-3.7748172348461226,1,1
1640,15.279966399653421,1,0
2126,14.177320816072424,2,0
228,1.4317198339498176,3,0
1563,-5.079666387047476,2,1
1431,23.568129439995182,0,0
7445,2.9974098901681065,2,0
6002,-3.9314979651647626,1,1
386,-6.7101679754141745,1,1
2055,-3.4006373689156657,2,1
5770,11.91112288233924,2,0
4894,-3.480980415040274,3,1
1968,5.956854541337915,2,0
6521,-2.8828537296332817,2,1
9606,6.884331002742134,1,0
3278,-6.569365393625333,2,1
1515,5.014326937854403,2,0
2190,-5.005077168938357,0,1
8908,9.109629122585583,2,0
8734,3.6921961950400086,2,0
493,-5.017614980279654,3,1
8401,-6.26787663831295,2,1
5630,-4.084475341503493,1,1
1113,4.394662008136128,1,0
9627,1.8661691539824814,0,0
7128,-2.9731531839580656,0,1
4048,-7.162208751492063,0,1
7133,-4.212823918731699,1,1
4928,5.978015146987915,2,0
4881,7.056915481333302,1,0
9661,-7.646915808091342,2,1
8764,3.1723778465963157,2,1
783,7.001414648771529,2,0
1411,1.467398925591075,2,1
4385,-5.45372532400782,1,1
5440,2.1337916299781465,2,0
8964,1.5641304581780737,0,1
4194,3.6824305000986444,0,0
9835,-2.124480024365461,0,1
8707,-6.512285732165069,0,1
8116,6.964240980769997,1,0
7749,8.580732682727911,3,0
4076,-2.6917525554251753,1,1
7522,-5.161974974004044,2,1
8889,15.880377534973976,1,0
6553,-2.9216547859586903,2,1
3356,5.7157946595997355,1,1
6561,6.2242149901260095,1,0
7211,4.812367285165385,1,0
5246,1.6782270081972044,2,1
1651,-0.5859275823044179,2,1
8729,8.167849097427109,2,0
2406,3.2062991957609785,1,1
3645,3.290140557504589,3,0
89,0.6803639194714926,1,1
5872,-6.647560017065377,1,1
5539,4.700633460454653,2,0
8269,11.111985598136116,1,0
34,10.150325020206653,1,0
4322,-1.4710646820739104,2,1
9831,3.9230285591323257,1,0
2850,-5.667609841941689,1,1
1636,-2.662671323167954,0,1
7502,5.137901656815025,0,1
5493,0.5153111962208481,0,1
6890,-3.338073303867672,1,1
5748,-6.368600605843163,2,1
7466,-1.5904018539140736,2,1
9628,4.979383180257851,0,0
4105,0.6491040990114882,2,1
911,2.6169455990724404,1,0
1754,-6.563055717390014,2,1
5622,-5.956172667266612,1,1
5234,4.032994647247255,0,0
6732,13.277285946243758,2,1
4649,-2.2356508808832114,2,1
8794,4.420087489769021,2,0
7954,4.158165422268434,1,1
9630,1.9285327389680234,1,1
460,3.610877180635793,1,1
1748,2.999667441695089,3,0
9087,5.815688093445884,1,0
766,-1.3238626915906853,1,1
7559,2.5735748102296867,2,1
2470,0.5398235149885,2,1
3004,0.7959374767641509,2,0
2856,3.2922752594958062,1,0
893,-2.2850404178207944,2,1
8945,3.9891786438111896,0,0
2683,5.5990456822643555,3,0
9143,4.09588912572313,1,0
3632,3.3923664711387014,0,0
5419,1.4524769243742617,2,0
8755,10.792345307930622,3,0
9871,2.1145515546294114,1,0
9953,7.14425161810474,1,0
8251,-0.03383827441454734,1,1
5559,17.764938418626112,2,0
2806,2.188619338655718,1,1
9907,1.2958261807070393,2,0
7544,16.56615595375643,2,0
8054,4.514088109645584,0,1
1911,1.6965456817588727,3,0
2594,2.056191993398298,2,0
9499,-3.425625188741182,0,1
9896,-3.6950555093258037,0,1
5131,-3.326539155362971,1,1
637,7.175950185608967,0,0
3950,8.018953228518534,1,0
6978,-0.6151457500020392,1,1
1594,3.060366299892414,0,0
4678,3.2962798537077074,1,1
5981,3.7775676032561085,2,0
4513,-0.27667017344241085,2,1
2566,-3.132623795333952,1,1
5295,-4.695039309834706,1,1
5921,8.578651465509331,0,1
5719,-6.297782606353406,0,1
2378,8.404361368727276,3,0
5267,-0.44531925450502996,0,1
7240,5.393316491326567,2,0
5270,-2.5888203160042647,3,1
4906,-5.551690934001976,1,1
9994,7.018337571318364,1,0
6609,7.276813523349043,0,0
5533,4.309636321836719,1,0
1303,-2.804739305670223,1,1
253,14.331771895135635,1,0
9058,4.217250142297467,1,0
3247,2.4553423253310758,1,0
6751,-7.344395357788785,0,1
3301,6.289932910850002,1,1
1948,-4.931709619433883,1,1
5393,-3.5802248721028,3,1
2484,-3.7840999291072155,2,1
5315,-3.1107778810180458,1,1
2940,10.48425559995794,1,0
6263,5.137856519130029,1,0
2459,11.16070105680872,1,0
5205,-5.502995661729312,1,1
1333,-5.805108495137551,2,1
8100,5.734757841121283,1,0
7741,-1.8030655710504373,1,1
3942,4.284413373107675,2,1
9588,9.184105377285714,3,0
6096,-6.0802517248943015,1,1
287,5.305671880705417,2,0
2246,-6.336358613295786,3,1
8178,5.841604547122998,1,0
9876,-1.8327145277811514,2,1
7330,2.942299378416402,1,0
5961,-5.047831592234311,0,1
4142,15.57168953181532,1,0
3080,-1.8658697524714487,0,1
1520,-4.188905401528796,2,1
5634,5.077921204628662,1,0
441,3.12262918054801,1,0
8447,3.8766745659510597,1,0
2625,-4.41610178279104,2,1
6490,-5.28858263002451,3,1
3422,-4.070328261766576,2,1
9847,-4.634273789621353,1,1
2120,10.181952228496657,1,0
1752,4.635036629116068,1,0
9735,7.632609814506321,2,0
847,-0.3361605042226792,2,1
1341,0.9511597307085182,0,1
9365,1.8765931626488754,1,1
1657,5.472522160981326,1,1
9653,12.634212011095865,2,0
6794,5.37470466387327,0,0
7928,1.712771148691381,2,1
3075,0.6428917810870161,1,1
877,5.2955239961014104,1,1
3131,2.2108080767287706,1,0
5793,1.38757622217364,1,0
1979,-6.096979031361391,3,1
7691,-5.763823152544094,1,1
8608,1.4032724032255217,3,1
2212,0.13734774205405959,3,0
7834,-5.686355704643228,2,1
554,-5.201058117821111,1,1
7720,-3.0605134539866174,0,1
6542,4.545204752742553,3,1
8180,3.992188223797952,0,0
4978,-4.0792476535886255,2,1
9478,-2.2160126228864456,3,1
118,-2.1241377749066306,3,1
1727,6.542170833217689,2,1
7448,5.47173019542943,3,1
3770,9.363673224740822,1,1
7446,6.84602499013776,1,0
5064,4.719913163336734,1,1
6170,4.7507579202548875,2,0
8134,4.939141871080695,1,0
7868,-5.476401175199014,1,1
6136,3.259079632666675,2,0
8020,10.136045007280824,0,0
6476,14.664381128634915,2,0
1130,-2.1432423176857966,1,1
5857,5.359099445765954,0,0
5527,7.5287739386151245,2,0
7600,0.3308516855776098,3,1
51,-4.702408645629912,1,1
7197,3.3638304668051395,1,0
3802,4.303095989009771,2,0
5460,5.662512047050562,1,0
3659,-7.712679950556819,2,1
8661,-4.784625510008711,0,1
2722,-4.700873866381558,1,1
492,15.679078878043889,1,0
3698,4.804619777369889,2,0
9056,20.648343171625946,2,0
863,-4.596473088904936,1,1
6585,10.140381344065633,3,0
2949,-4.691259199295793,0,1
7323,4.353412026065729,2,0
129,9.67967984057119,1,0
4652,6.400904029324369,3,0
5140,3.088739301471735,2,0
190,10.960250184027121,1,0
2992,2.9090689572641484,2,1
5299,6.539230319554576,2,0
7862,7.480944781453978,2,0
3375,2.3237769464644025,2,0
6187,5.8152880515788885,1,0
4138,-5.503270329147036,0,1
1592,11.429974110177334,2,0
3837,3.706560438775602,1,0
8979,-2.9566216408515915,3,1
7459,5.272039170155265,1,0
7196,0.7154467215524623,0,1
8140,-0.6312155231953067,2,1
84,8.858886479112758,3,0
7536,0.2878173835452914,2,0
5326,5.760235522200032,1,0
2535,11.190601648661595,3,0
3446,2.6064966170297894,2,0
2100,5.030581963514078,2,0
6835,3.5485467487935245,1,0
4920,-3.1865004496823417,2,1
9011,5.125416877379461,0,0
5740,1.4989895573485548,0,1
8408,-4.367438233434722,0,1
457,-4.744158036577775,1,1
4538,2.0686819729528896,0,0
8183,15.018480270200694,0,0
7433,5.689422553932101,1,0
9307,3.766945839695471,1,0
7943,8.102253728179578,1,0
1190,-2.2981550156807105,1,1
6023,-0.359813303235228,1,1
4073,-4.126993524272217,2,1
7111,10.682515421631678,2,0
1766,20.065041446916283,2,0
7443,1.5268736019686378,2,0
8073,-7.735325198566128,2,1
1451,9.341180951942707,2,0
8857,14.807458238148337,1,0
4819,-3.9826285695882166,1,1
9281,2.5658134942140496,1,0
9096,3.635693217491566,3,0
6419,5.100061198802683,1,0
1116,-4.100403324353069,0,1
2194,6.470512921358539,0,0
9061,6.690311220162762,0,0
6974,2.285917871337122,0,0
1927,0.04268198558288283,2,1
7278,5.316266011075271,0,0
5564,0.006264703999132593,2,1
8378,-7.555132642676905,0,1
8354,1.83102848562275,1,0
9455,-6.795462013249328,1,1
638,13.279662473509752,2,1
5718,0.5635644745436413,1,0
9785,-6.0182847767333145,2,1
2471,-6.346177833646709,2,1
3508,-4.494345940485185,2,1
4470,0.8886849652080357,0,1
9476,0.46495239946975175,2,1
904,5.49030697088636,3,0
3583,0.24757622531205392,2,1
3149,-6.0579103970820665,3,1
5955,7.251220098030534,1,0
7571,9.691333233544094,1,0
9135,-1.2544096037203527,2,1
5756,14.446613070076555,2,0
5699,5.495616506369349,2,0
2073,-1.6139957381893346,1,1
8582,-5.717439503801389,1,1
360,-5.936815364855692,0,1
7198,-5.8406137004297936,2,1
6270,-7.428074768849814,1,1
1207,-3.2884261997469943,1,1
4585,7.776802538847534,3,1
9414,-3.3395171539447457,0,1
2805,-2.8383836606966533,0,1
6787,3.093351119509933,2,1
8474,-4.952351221138292,3,1
6277,6.067677037472415,1,0
7642,-5.661276133679031,1,1
6962,3.8254666967148494,1,0
3427,8.280580126783232,1,1
7766,5.045822423372346,2,1
1573,5.8242254697278995,2,1
576,-5.110351536825876,2,1
7266,-1.3874239654424274,2,1
4710,-5.359179475231416,1,1
8313,5.3178363761501295,1,0
7896,-7.166860938864661,2,1
9757,-5.305968557870228,2,1
2373,-5.9261712057730005,3,1
3774,-6.8434542858080345,2,1
4618,-1.4241548438400349,0,1
581,15.187180666716504,2,0
3297,0.43737334866900146,2,0
6154,-4.025193968828271,2,1
1467,-6.027582288845345,1,1
2853,-6.224103173480684,1,1
6845,6.060222681383648,1,0
7871,-4.201078427644456,1,1
4970,6.232772810754414,0,0
7843,0.8380840361886381,2,1
8961,-5.869210842808421,2,1
5895,2.5770382619816656,2,0
8168,-6.425701583459525,0,1
2871,-7.2838314135415425,1,1
4799,3.8329908951405773,1,0
8355,-3.6453582045116466,1,1
2225,-3.9402147209096343,2,1
9000,7.088261422792837,1,0
839,0.8110031149530159,0,0
2069,5.679545458749446,0,0
2105,-6.9896625075542556,1,1
8539,-3.8134044661853306,3,1
2015,-3.674278904849225,1,1
3603,3.7691736548437653,3,0
6265,-3.380488890825575,1,1
2612,-6.335858223887605,3,1
4042,1.3405128005988096,1,0
6390,-5.7125649950311495,2,1
9684,8.386776728338535,2,0
7924,5.568205652475341,2,0
8454,7.632928309890543,2,0
9246,5.470437248538793,1,0
6157,2.8753502167893115,1,0
331,14.708759786280986,2,0
2824,1.8878999522763813,0,0
7719,-6.479899512174692,0,1
672,1.4665818873974263,0,1
1506,13.828228187956723,2,0
5538,3.957167311323764,1,0
5392,4.21182194991566,2,0
1811,0.3452577420673286,1,1
1993,4.169720607956609,3,0
4946,-3.822984207271105,1,1
1013,-1.8924257493674865,1,1
3998,6.41875434826611,2,0
3904,-3.7553419096055594,3,1
6469,-1.6026221995404697,1,1
7218,7.237711055067509,2,0
2974,7.747596002787628,2,0
8382,-0.6941193504997862,1,1
8715,-3.557596056517263,1,1
8835,2.851752846439755,1,1
376,23.05543792214368,3,0
6695,-4.324479676014567,0,1
1555,-5.618681693071732,1,1
9759,6.70637385199935,2,0
5610,0.2515901637229059,1,0
169,7.6421852714967144,2,0
9737,-6.914015955339924,2,1
7412,3.761760181171999,1,1
1430,-3.191932033041148,1,1
2537,1.8754765906511093,2,0
1471,-4.302072945127119,1,1
8740,-2.9268487931000458,2,1
2636,7.940291836327959,1,0
9063,5.759469231078283,2,0
641,3.1503418273926407,3,1
7215,1.9937726686794028,1,0
1913,16.535677039827682,3,0
6843,5.6610638138323015,1,0
2717,12.270631705233983,1,0
1705,7.4623264202355974,3,0
3326,-7.4027210570838085,3,1
2608,-2.897821191125269,0,1
779,18.87330885350114,1,0
7756,3.3304524530570676,3,0
4418,2.646127623871824,1,0
6007,5.167195589516179,2,0
1616,-2.6104876377450053,3,1
1556,3.732490639335005,2,0
1846,4.444951672396652,2,0
4165,6.0950297236956885,1,0
5750,2.7331336903539794,2,0
4632,6.0794709994174285,2,0
443,1.0509410823857435,0,0
1965,4.8760168737844785,1,0
8103,0.5042089797465815,1,0
1904,6.021524534599195,3,1
3684,2.934722973432754,1,0
8635,6.87687460194689,1,0
9268,6.357368170160328,3,1
5808,9.287427004127334,2,0
8407,9.500892405912106,3,0
2657,2.487932597861908,0,0
4981,9.339601488037932,1,0
8267,5.800895486138956,2,0
4336,-1.2898036137125999,2,1
9819,6.609739850183747,2,0
1832,4.998785249586287,2,0
590,-2.5205643121375996,1,1
6691,-3.817157085538774,3,1
4175,5.116290139496234,1,0
7366,1.523977551064148,2,0
4692,5.8238517880697325,2,0
4227,-1.5901660717986683,1,1
8601,4.554145234098961,0,1
3073,-6.777115717352084,2,1
1785,3.569245152943026,0,1
3926,5.659753748468379,0,0
8753,5.160799106823692,1,0
8499,3.370846937040679,3,0
478,9.863236328352162,2,0
7482,7.753182450475366,2,0
3338,12.455231244714525,2,0
2668,9.175942445902416,0,0
5576,-6.189944287656629,2,1
5883,-5.346774994319459,2,1
4743,4.953678271712377,0,0
2344,-4.954336709492135,3,1
796,-3.909913166736633,1,1
9192,4.1039770890030685,3,0
5003,9.36418633603154,3,1
4186,2.607630240665812,2,0
9647,1.331010331679387,2,0
1783,2.0669037173465967,2,0
1023,5.68205401834499,3,0
1276,-4.9754884481801245,2,1
2461,-4.926768636673096,2,1
6471,4.111152658575002,2,0
7183,3.0629435534832057,3,0
4396,3.290636763708931,1,0
3216,4.041484403390248,1,0
3783,-5.624476735068043,0,1
4131,-6.082657676727265,3,1
981,-5.8002780300288475,1,1
3208,11.085382236073144,0,0
7660,3.8756359552520916,1,0
6669,6.948134591670861,2,1
8399,-5.520403719794662,1,1
8538,2.3927497162544507,0,0
4964,-7.117679911999497,1,1
5065,14.611606179961385,1,0
8190,7.852847184450167,2,0
6818,-6.214120531117063,1,1
725,1.413291717165222,2,0
7596,5.449050005784958,2,0
399,3.8943980304136536,0,0
1739,3.0098246434228377,2,0
6619,8.555387791521794,1,0
9104,4.464476220237778,0,0
2142,-6.159606011258309,2,1
1780,-6.0640545881693,2,1
8789,-5.705717767264375,1,1
7234,2.1960680892330675,1,1
3719,-0.46035757338848704,2,1
1477,5.695496377752983,0,0
1046,3.5717242953590516,2,0
1546,-3.2354171799274996,3,1
4522,1.0657820833422131,2,0
4124,6.234060063787316,1,0
8630,-4.52233304570613,2,1
6474,-6.8031850124129,3,1
3874,-2.8743089446423067,3,1
2172,0.0778465938146411,2,1
1119,0.012511318422124162,0,1
2000,8.192093963692205,1,0
7935,-1.5088741809803796,3,1
4017,4.390672591525654,0,1
1314,-4.298172619604571,3,1
3579,-3.886818609681894,1,1
9860,10.848561244070188,3,0
2,-3.8531492468871393,2,1
7402,8.598050347738699,0,0
2589,-1.9981798427834443,1,1
2431,7.40113257121995,2,0
6967,2.032198570000544,2,0
90,7.306131660083244,2,0
9910,0.3423980815142542,1,1
5656,3.168818729382798,2,0
7106,2.2587975028623504,0,1
6039,1.7871384182210597,3,0
8237,-2.9386163380886847,1,1
5029,-6.883312003485434,2,1
2303,-5.886265947176837,2,1
8424,-1.4779316549088177,1,1
3498,4.561274625940861,1,1
9418,-3.185481631836092,1,1
8305,1.3177669798252154,2,1
4705,-2.760865073165675,1,1
1466,10.404165257001715,1,0
5127,-1.412516081777671,3,1
4725,0.364013827171324,1,0
3163,-3.9468116951267005,0,1
7230,-4.9397254571033375,1,1
3699,-2.937288595375115,2,1
3866,4.9802481654326325,1,0
625,-3.1427800457642032,3,1
9218,-2.161497247478854,2,1
8705,4.935210659051812,1,0
9523,-1.270342226634094,0,1
9646,-1.2832616660867213,1,1
5785,-7.4067896259331505,1,1
3110,7.024846005134233,2,1
2051,-2.8456608865398536,2,1
931,-2.3187628806431517,0,1
2775,12.020423478061538,0,1
5607,5.015487599986315,1,1
6816,-7.220657727085866,2,1
6081,0.008830769517910397,0,1
9085,-0.7001693510433853,1,1
9407,2.8633043952735555,3,0
7858,-5.208439894148865,1,1
8805,0.6839624892341778,2,1
5543,6.6374608377405355,3,0
1077,17.066173332920492,1,0
7078,4.407271670538085,0,0
3692,-2.503031406816917,2,1
8796,-4.7923821887262275,2,1
5303,5.751112788135261,1,0
5415,2.9889091260357232,3,0
7389,-5.95091745361176,0,1
858,4.17312602772904,3,0
5477,-3.9236735645745098,1,1
4065,-4.3742266153533595,1,1
7220,10.119713437813374,2,1
8214,-2.7468302995104583,1,1
7964,1.164745434380873,0,0
2025,-5.3229515829869625,2,1
5228,3.36121239069732,1,0
4745,0.19667198285094223,2,1
2808,5.545125209092201,3,0
960,4.548107237186713,2,0
1732,-3.3377008131557035,3,1
3006,-4.2211604631029385,2,1
6369,4.323357990675456,3,0
424,-7.2777722232638045,1,1
3829,1.2352353578489694,1,1
9842,-7.304065374662287,2,1
2590,9.663472708434703,2,0
6743,-2.652575849483882,1,1
7143,7.3689801558225785,0,0
4110,1.9361222539396916,2,0
7535,-4.9730320482241055,1,1
9258,-3.1336192490882553,3,1
7140,2.095708347163781,2,0
3397,-5.6709645688042665,2,1
6125,-6.249200324444772,1,1
5873,3.923658691303823,2,0
1169,-5.74310601407077,1,1
6114,-1.2728451912929533,2,1
218,18.834597590636843,1,0
3497,-6.718334024483548,1,1
2671,-0.19519975337867734,2,1
6704,15.346631123061393,2,0
5623,-5.929873481034335,1,1
3752,8.146934588172243,3,0
8097,5.074743910459835,1,0
8218,-6.469868781269159,1,1
8864,7.226244270175087,1,0
7771,-3.6837556366567306,1,1
1755,8.647984646976992,2,0
6650,0.6448891379761282,2,0
5995,0.9930089253573835,1,0
1233,-4.608463854888695,3,1
2196,7.228109050541221,1,0
748,-6.374122549653329,2,1
98,2.0953852364111896,2,0
5269,-0.9497956354257884,2,1
4078,-7.27231495565706,1,1
8035,-4.412074280284187,1,1
9718,-3.2140886592836733,1,1
6465,0.4558843762371775,2,0
2725,2.5628031815383956,1,1
7898,1.780082205392251,0,1
6107,6.321848384497284,2,0
8481,-3.9611335164641988,1,1
381,-4.823176442515747,1,1
2698,4.431997489945076,0,1
9936,-1.1489536040205195,2,1
3407,-1.102576808577595,1,1
9631,1.3390754387969732,1,1
9098,8.492489692592791,1,0
697,2.4885986441128223,1,0
3700,5.575812926120413,1,0
5787,-1.1312247802290818,1,1
368,-6.516738731588185,3,1
4832,2.526803527762975,2,0
5148,7.750206174305846,1,0
3224,0.8988484644119019,2,1
7579,11.959744089271933,2,0
5204,5.314586537543555,1,0
1990,2.0982122326967056,1,0
4545,-4.4237127242957275,2,1
9692,-2.210712170024257,1,1
6420,-2.4642851859270873,2,1
6766,2.683529666088558,2,0
3686,-7.863760730642627,1,1
3953,6.130217631895922,3,0
6977,4.90514085260607,2,0
627,4.693855935069801,3,0
6106,14.929902721556292,2,0
4171,0.8576357960836549,3,0
5685,-4.407838166689608,1,1
4674,-5.311211769141359,1,1
6221,6.295149715635527,0,0
2343,-3.2969072100236403,2,1
7421,-1.2785563270138747,0,1
3529,-3.093901204540045,2,1
4838,1.6364881303676584,2,0
8534,5.440492285179042,2,0
7949,3.049925432768907,2,0
8193,4.2631649749740035,1,0
1902,-1.778476868825753,2,1
2684,1.1874079293852233,1,1
7318,7.03100016394814,1,0
1579,5.887436519771249,1,0
9641,-1.3186797512833355,2,1
5101,-5.419794575698516,2,1
4520,-5.5060690175907325,1,1
4834,3.7846643476894597,1,0
7411,3.1031604052572455,2,0
4712,5.735359019140158,1,0
7715,0.06416749541788747,1,1
3330,9.13982795015827,1,0
6340,1.5013883193269582,3,1
953,-0.73386094091979,1,1
6901,5.341477882343295,1,0
2048,-3.5242031772677693,1,1
