,R,Q
4387,2.1456697187233136,1
5806,-0.8058125515662056,2
2197,4.961008601066277,2
6481,-5.097057148555686,1
8783,2.8222421245085916,0
2171,7.0135962519414035,1
6348,-0.9271745275022578,3
6037,5.644983359038383,2
4488,2.661539792689762,3
8043,1.8938429929574254,3
1359,4.485668180476518,2
9351,-3.023440623707976,1
247,7.939175524598989,1
2557,-5.164432061295274,2
4011,2.4149143923271943,1
2793,1.6132986755236536,3
4256,-3.637153349871901,1
6105,7.135815344824077,2
675,4.179484041622747,1
5544,1.584358763462228,2
840,-6.8868494222698,1
7138,2.974304757138449,1
7321,-6.8608172582326725,0
9381,0.26833058864080783,2
5545,8.16997983581528,2
6613,-6.925913230883781,1
3671,3.6142895914534297,1
5851,-4.764470709306239,1
9892,9.365155930835286,1
7991,3.0558583480764643,2
6318,13.632186999188775,2
5953,0.34366788682624794,1
9226,-6.353278121509386,1
6535,5.721515427947362,1
5902,1.9875563163433179,1
9972,-0.7327436046574078,2
3856,13.80414505354192,1
781,3.9260012135224667,1
7793,1.4945677632053247,3
1443,9.05835692660505,2
8470,1.0812995244887156,1
8491,-3.5793032084247125,1
9575,7.793766596603863,1
8460,-1.109270227127105,2
3100,-6.483749951444476,1
6782,8.662194783428317,0
4172,3.7363997185567746,3
8810,-5.542740429756547,3
6897,-4.185292998583336,2
9225,3.1607365471532747,3
9412,6.652742262879308,1
5242,16.114427316281848,3
3492,12.48901298295246,1
2745,2.8661968980236807,2
5055,4.365895822903395,1
9555,-2.66433667380981,0
3574,-4.647012089828325,2
3722,3.2174952154773457,1
9784,3.3634568919939536,2
1809,7.945047003764366,1
7232,9.237466092798595,2
1574,-3.9878687545477796,2
8062,6.56413319469726,0
3298,14.525625177339286,1
5922,4.354919192606458,1
6958,2.9999474252842466,1
2847,-3.7748172348461226,1
1640,15.279966399653421,1
2126,14.177320816072424,2
228,1.4317198339498176,3
1563,-5.079666387047476,2
1431,23.568129439995182,0
7445,2.9974098901681065,2
6002,-3.9314979651647626,1
386,-6.7101679754141745,1
2055,-3.4006373689156657,2
5770,11.91112288233924,2
4894,-3.480980415040274,3
1968,5.956854541337915,2
6521,-2.8828537296332817,2
9606,6.884331002742134,1
3278,-6.569365393625333,2
1515,5.014326937854403,2
2190,-5.005077168938357,0
8908,9.109629122585583,2
8734,3.6921961950400086,2
493,-5.017614980279654,3
8401,-6.26787663831295,2
5630,-4.084475341503493,1
1113,4.394662008136128,1
9627,1.8661691539824814,0
7128,-2.9731531839580656,0
4048,-7.162208751492063,0
7133,-4.212823918731699,1
4928,5.978015146987915,2
4881,7.056915481333302,1
9661,-7.646915808091342,2
8764,3.1723778465963157,2
783,7.001414648771529,2
1411,1.467398925591075,2
4385,-5.45372532400782,1
5440,2.1337916299781465,2
8964,1.5641304581780737,0
4194,3.6824305000986444,0
9835,-2.124480024365461,0
8707,-6.512285732165069,0
8116,6.964240980769997,1
7749,8.580732682727911,3
4076,-2.6917525554251753,1
7522,-5.161974974004044,2
8889,15.880377534973976,1
6553,-2.9216547859586903,2
3356,5.7157946595997355,1
6561,6.2242149901260095,1
7211,4.812367285165385,1
5246,1.6782270081972044,2
1651,-0.5859275823044179,2
8729,8.167849097427109,2
2406,3.2062991957609785,1
3645,3.290140557504589,3
89,0.6803639194714926,1
5872,-6.647560017065377,1
5539,4.700633460454653,2
8269,11.111985598136116,1
34,10.150325020206653,1
4322,-1.4710646820739104,2
9831,3.9230285591323257,1
2850,-5.667609841941689,1
1636,-2.662671323167954,0
7502,5.137901656815025,0
5493,0.5153111962208481,0
6890,-3.338073303867672,1
5748,-6.368600605843163,2
7466,-1.5904018539140736,2
9628,4.979383180257851,0
4105,0.6491040990114882,2
911,2.6169455990724404,1
1754,-6.563055717390014,2
5622,-5.956172667266612,1
5234,4.032994647247255,0
6732,13.277285946243758,2
4649,-2.2356508808832114,2
8794,4.420087489769021,2
7954,4.158165422268434,1
9630,1.9285327389680234,1
460,3.610877180635793,1
1748,2.999667441695089,3
9087,5.815688093445884,1
766,-1.3238626915906853,1
7559,2.5735748102296867,2
2470,0.5398235149885,2
3004,0.7959374767641509,2
2856,3.2922752594958062,1
893,-2.2850404178207944,2
8945,3.9891786438111896,0
2683,5.5990456822643555,3
9143,4.09588912572313,1
3632,3.3923664711387014,0
5419,1.4524769243742617,2
8755,10.792345307930622,3
9871,2.1145515546294114,1
9953,7.14425161810474,1
8251,-0.03383827441454734,1
5559,17.764938418626112,2
2806,2.188619338655718,1
9907,1.2958261807070393,2
7544,16.56615595375643,2
8054,4.514088109645584,0
1911,1.6965456817588727,3
2594,2.056191993398298,2
9499,-3.425625188741182,0
9896,-3.6950555093258037,0
5131,-3.326539155362971,1
637,7.175950185608967,0
3950,8.018953228518534,1
6978,-0.6151457500020392,1
1594,3.060366299892414,0
4678,3.2962798537077074,1
5981,3.7775676032561085,2
4513,-0.27667017344241085,2
2566,-3.132623795333952,1
5295,-4.695039309834706,1
5921,8.578651465509331,0
5719,-6.297782606353406,0
2378,8.404361368727276,3
5267,-0.44531925450502996,0
7240,5.393316491326567,2
5270,-2.5888203160042647,3
4906,-5.551690934001976,1
9994,7.018337571318364,1
6609,7.276813523349043,0
5533,4.309636321836719,1
1303,-2.804739305670223,1
253,14.331771895135635,1
9058,4.217250142297467,1
3247,2.4553423253310758,1
6751,-7.344395357788785,0
3301,6.289932910850002,1
1948,-4.931709619433883,1
5393,-3.5802248721028,3
2484,-3.7840999291072155,2
5315,-3.1107778810180458,1
2940,10.48425559995794,1
6263,5.137856519130029,1
2459,11.16070105680872,1
5205,-5.502995661729312,1
1333,-5.805108495137551,2
8100,5.734757841121283,1
7741,-1.8030655710504373,1
3942,4.284413373107675,2
9588,9.184105377285714,3
6096,-6.0802517248943015,1
287,5.305671880705417,2
2246,-6.336358613295786,3
8178,5.841604547122998,1
9876,-1.8327145277811514,2
7330,2.942299378416402,1
5961,-5.047831592234311,0
4142,15.57168953181532,1
3080,-1.8658697524714487,0
1520,-4.188905401528796,2
5634,5.077921204628662,1
441,3.12262918054801,1
8447,3.8766745659510597,1
2625,-4.41610178279104,2
6490,-5.28858263002451,3
3422,-4.070328261766576,2
9847,-4.634273789621353,1
2120,10.181952228496657,1
1752,4.635036629116068,1
9735,7.632609814506321,2
847,-0.3361605042226792,2
1341,0.9511597307085182,0
9365,1.8765931626488754,1
1657,5.472522160981326,1
9653,12.634212011095865,2
6794,5.37470466387327,0
7928,1.712771148691381,2
3075,0.6428917810870161,1
877,5.2955239961014104,1
3131,2.2108080767287706,1
5793,1.38757622217364,1
1979,-6.096979031361391,3
7691,-5.763823152544094,1
8608,1.4032724032255217,3
2212,0.13734774205405959,3
7834,-5.686355704643228,2
554,-5.201058117821111,1
7720,-3.0605134539866174,0
6542,4.545204752742553,3
8180,3.992188223797952,0
4978,-4.0792476535886255,2
9478,-2.2160126228864456,3
118,-2.1241377749066306,3
1727,6.542170833217689,2
7448,5.47173019542943,3
3770,9.363673224740822,1
7446,6.84602499013776,1
5064,4.719913163336734,1
6170,4.7507579202548875,2
8134,4.939141871080695,1
7868,-5.476401175199014,1
6136,3.259079632666675,2
8020,10.136045007280824,0
6476,14.664381128634915,2
1130,-2.1432423176857966,1
5857,5.359099445765954,0
5527,7.5287739386151245,2
7600,0.3308516855776098,3
51,-4.702408645629912,1
7197,3.3638304668051395,1
3802,4.303095989009771,2
5460,5.662512047050562,1
3659,-7.712679950556819,2
8661,-4.784625510008711,0
2722,-4.700873866381558,1
492,15.679078878043889,1
3698,4.804619777369889,2
9056,20.648343171625946,2
863,-4.596473088904936,1
6585,10.140381344065633,3
2949,-4.691259199295793,0
7323,4.353412026065729,2
129,9.67967984057119,1
4652,6.400904029324369,3
5140,3.088739301471735,2
190,10.960250184027121,1
2992,2.9090689572641484,2
5299,6.539230319554576,2
7862,7.480944781453978,2
3375,2.3237769464644025,2
6187,5.8152880515788885,1
4138,-5.503270329147036,0
1592,11.429974110177334,2
3837,3.706560438775602,1
8979,-2.9566216408515915,3
7459,5.272039170155265,1
7196,0.7154467215524623,0
8140,-0.6312155231953067,2
84,8.858886479112758,3
7536,0.2878173835452914,2
5326,5.760235522200032,1
2535,11.190601648661595,3
3446,2.6064966170297894,2
2100,5.030581963514078,2
6835,3.5485467487935245,1
4920,-3.1865004496823417,2
9011,5.125416877379461,0
5740,1.4989895573485548,0
8408,-4.367438233434722,0
457,-4.744158036577775,1
4538,2.0686819729528896,0
8183,15.018480270200694,0
7433,5.689422553932101,1
9307,3.766945839695471,1
7943,8.102253728179578,1
1190,-2.2981550156807105,1
6023,-0.359813303235228,1
4073,-4.126993524272217,2
7111,10.682515421631678,2
1766,20.065041446916283,2
7443,1.5268736019686378,2
8073,-7.735325198566128,2
1451,9.341180951942707,2
8857,14.807458238148337,1
4819,-3.9826285695882166,1
9281,2.5658134942140496,1
9096,3.635693217491566,3
6419,5.100061198802683,1
1116,-4.100403324353069,0
2194,6.470512921358539,0
9061,6.690311220162762,0
6974,2.285917871337122,0
1927,0.04268198558288283,2
7278,5.316266011075271,0
5564,0.006264703999132593,2
8378,-7.555132642676905,0
8354,1.83102848562275,1
9455,-6.795462013249328,1
638,13.279662473509752,2
5718,0.5635644745436413,1
9785,-6.0182847767333145,2
2471,-6.346177833646709,2
3508,-4.494345940485185,2
4470,0.8886849652080357,0
9476,0.46495239946975175,2
904,5.49030697088636,3
3583,0.24757622531205392,2
3149,-6.0579103970820665,3
5955,7.251220098030534,1
7571,9.691333233544094,1
9135,-1.2544096037203527,2
5756,14.446613070076555,2
5699,5.495616506369349,2
2073,-1.6139957381893346,1
8582,-5.717439503801389,1
360,-5.936815364855692,0
7198,-5.8406137004297936,2
6270,-7.428074768849814,1
1207,-3.2884261997469943,1
4585,7.776802538847534,3
9414,-3.3395171539447457,0
2805,-2.8383836606966533,0
6787,3.093351119509933,2
8474,-4.952351221138292,3
6277,6.067677037472415,1
7642,-5.661276133679031,1
6962,3.8254666967148494,1
3427,8.280580126783232,1
7766,5.045822423372346,2
1573,5.8242254697278995,2
576,-5.110351536825876,2
7266,-1.3874239654424274,2
4710,-5.359179475231416,1
8313,5.3178363761501295,1
7896,-7.166860938864661,2
9757,-5.305968557870228,2
2373,-5.9261712057730005,3
3774,-6.8434542858080345,2
4618,-1.4241548438400349,0
581,15.187180666716504,2
3297,0.43737334866900146,2
6154,-4.025193968828271,2
1467,-6.027582288845345,1
2853,-6.224103173480684,1
6845,6.060222681383648,1
7871,-4.201078427644456,1
4970,6.232772810754414,0
7843,0.8380840361886381,2
8961,-5.869210842808421,2
5895,2.5770382619816656,2
8168,-6.425701583459525,0
2871,-7.2838314135415425,1
4799,3.8329908951405773,1
8355,-3.6453582045116466,1
2225,-3.9402147209096343,2
9000,7.088261422792837,1
839,0.8110031149530159,0
2069,5.679545458749446,0
2105,-6.9896625075542556,1
8539,-3.8134044661853306,3
2015,-3.674278904849225,1
3603,3.7691736548437653,3
6265,-3.380488890825575,1
2612,-6.335858223887605,3
4042,1.3405128005988096,1
6390,-5.7125649950311495,2
9684,8.386776728338535,2
7924,5.568205652475341,2
8454,7.632928309890543,2
9246,5.470437248538793,1
6157,2.8753502167893115,1
331,14.708759786280986,2
2824,1.8878999522763813,0
7719,-6.479899512174692,0
672,1.4665818873974263,0
1506,13.828228187956723,2
5538,3.957167311323764,1
5392,4.21182194991566,2
1811,0.3452577420673286,1
1993,4.169720607956609,3
4946,-3.822984207271105,1
1013,-1.8924257493674865,1
3998,6.41875434826611,2
3904,-3.7553419096055594,3
6469,-1.6026221995404697,1
7218,7.237711055067509,2
2974,7.747596002787628,2
8382,-0.6941193504997862,1
8715,-3.557596056517263,1
8835,2.851752846439755,1
376,23.05543792214368,3
6695,-4.324479676014567,0
1555,-5.618681693071732,1
9759,6.70637385199935,2
5610,0.2515901637229059,1
169,7.6421852714967144,2
9737,-6.914015955339924,2
7412,3.761760181171999,1
1430,-3.191932033041148,1
2537,1.8754765906511093,2
1471,-4.302072945127119,1
8740,-2.9268487931000458,2
2636,7.940291836327959,1
9063,5.759469231078283,2
641,3.1503418273926407,3
7215,1.9937726686794028,1
1913,16.535677039827682,3
6843,5.6610638138323015,1
2717,12.270631705233983,1
1705,7.4623264202355974,3
3326,-7.4027210570838085,3
2608,-2.897821191125269,0
779,18.87330885350114,1
7756,3.3304524530570676,3
4418,2.646127623871824,1
6007,5.167195589516179,2
1616,-2.6104876377450053,3
1556,3.732490639335005,2
1846,4.444951672396652,2
4165,6.0950297236956885,1
5750,2.7331336903539794,2
4632,6.0794709994174285,2
443,1.0509410823857435,0
1965,4.8760168737844785,1
8103,0.5042089797465815,1
1904,6.021524534599195,3
3684,2.934722973432754,1
8635,6.87687460194689,1
9268,6.357368170160328,3
5808,9.287427004127334,2
8407,9.500892405912106,3
2657,2.487932597861908,0
4981,9.339601488037932,1
8267,5.800895486138956,2
4336,-1.2898036137125999,2
9819,6.609739850183747,2
1832,4.998785249586287,2
590,-2.5205643121375996,1
6691,-3.817157085538774,3
4175,5.116290139496234,1
7366,1.523977551064148,2
4692,5.8238517880697325,2
4227,-1.5901660717986683,1
8601,4.554145234098961,0
3073,-6.777115717352084,2
1785,3.569245152943026,0
3926,5.659753748468379,0
8753,5.160799106823692,1
8499,3.370846937040679,3
478,9.863236328352162,2
7482,7.753182450475366,2
3338,12.455231244714525,2
2668,9.175942445902416,0
5576,-6.189944287656629,2
5883,-5.346774994319459,2
4743,4.953678271712377,0
2344,-4.954336709492135,3
796,-3.909913166736633,1
9192,4.1039770890030685,3
5003,9.36418633603154,3
4186,2.607630240665812,2
9647,1.331010331679387,2
1783,2.0669037173465967,2
1023,5.68205401834499,3
1276,-4.9754884481801245,2
2461,-4.926768636673096,2
6471,4.111152658575002,2
7183,3.0629435534832057,3
4396,3.290636763708931,1
3216,4.041484403390248,1
3783,-5.624476735068043,0
4131,-6.082657676727265,3
981,-5.8002780300288475,1
3208,11.085382236073144,0
7660,3.8756359552520916,1
6669,6.948134591670861,2
8399,-5.520403719794662,1
8538,2.3927497162544507,0
4964,-7.117679911999497,1
5065,14.611606179961385,1
8190,7.852847184450167,2
6818,-6.214120531117063,1
725,1.413291717165222,2
7596,5.449050005784958,2
399,3.8943980304136536,0
1739,3.0098246434228377,2
6619,8.555387791521794,1
9104,4.464476220237778,0
2142,-6.159606011258309,2
1780,-6.0640545881693,2
8789,-5.705717767264375,1
7234,2.1960680892330675,1
3719,-0.46035757338848704,2
1477,5.695496377752983,0
1046,3.5717242953590516,2
1546,-3.2354171799274996,3
4522,1.0657820833422131,2
4124,6.234060063787316,1
8630,-4.52233304570613,2
6474,-6.8031850124129,3
3874,-2.8743089446423067,3
2172,0.0778465938146411,2
1119,0.012511318422124162,0
2000,8.192093963692205,1
7935,-1.5088741809803796,3
4017,4.390672591525654,0
1314,-4.298172619604571,3
3579,-3.886818609681894,1
9860,10.848561244070188,3
2,-3.8531492468871393,2
7402,8.598050347738699,0
2589,-1.9981798427834443,1
2431,7.40113257121995,2
6967,2.032198570000544,2
90,7.306131660083244,2
9910,0.3423980815142542,1
5656,3.168818729382798,2
7106,2.2587975028623504,0
6039,1.7871384182210597,3
8237,-2.9386163380886847,1
5029,-6.883312003485434,2
2303,-5.886265947176837,2
8424,-1.4779316549088177,1
3498,4.561274625940861,1
9418,-3.185481631836092,1
8305,1.3177669798252154,2
4705,-2.760865073165675,1
1466,10.404165257001715,1
5127,-1.412516081777671,3
4725,0.364013827171324,1
3163,-3.9468116951267005,0
7230,-4.9397254571033375,1
3699,-2.937288595375115,2
3866,4.9802481654326325,1
625,-3.1427800457642032,3
9218,-2.161497247478854,2
8705,4.935210659051812,1
9523,-1.270342226634094,0
9646,-1.2832616660867213,1
5785,-7.4067896259331505,1
3110,7.024846005134233,2
2051,-2.8456608865398536,2
931,-2.3187628806431517,0
2775,12.020423478061538,0
5607,5.015487599986315,1
6816,-7.220657727085866,2
6081,0.008830769517910397,0
9085,-0.7001693510433853,1
9407,2.8633043952735555,3
7858,-5.208439894148865,1
8805,0.6839624892341778,2
5543,6.6374608377405355,3
1077,17.066173332920492,1
7078,4.407271670538085,0
3692,-2.503031406816917,2
8796,-4.7923821887262275,2
5303,5.751112788135261,1
5415,2.9889091260357232,3
7389,-5.95091745361176,0
858,4.17312602772904,3
5477,-3.9236735645745098,1
4065,-4.3742266153533595,1
7220,10.119713437813374,2
8214,-2.7468302995104583,1
7964,1.164745434380873,0
2025,-5.3229515829869625,2
5228,3.36121239069732,1
4745,0.19667198285094223,2
2808,5.545125209092201,3
960,4.548107237186713,2
1732,-3.3377008131557035,3
3006,-4.2211604631029385,2
6369,4.323357990675456,3
424,-7.2777722232638045,1
3829,1.2352353578489694,1
9842,-7.304065374662287,2
2590,9.663472708434703,2
6743,-2.652575849483882,1
7143,7.3689801558225785,0
4110,1.9361222539396916,2
7535,-4.9730320482241055,1
9258,-3.1336192490882553,3
7140,2.095708347163781,2
3397,-5.6709645688042665,2
6125,-6.249200324444772,1
5873,3.923658691303823,2
1169,-5.74310601407077,1
6114,-1.2728451912929533,2
218,18.834597590636843,1
3497,-6.718334024483548,1
2671,-0.19519975337867734,2
6704,15.346631123061393,2
5623,-5.929873481034335,1
3752,8.146934588172243,3
8097,5.074743910459835,1
8218,-6.469868781269159,1
8864,7.226244270175087,1
7771,-3.6837556366567306,1
1755,8.647984646976992,2
6650,0.6448891379761282,2
5995,0.9930089253573835,1
1233,-4.608463854888695,3
2196,7.228109050541221,1
748,-6.374122549653329,2
98,2.0953852364111896,2
5269,-0.9497956354257884,2
4078,-7.27231495565706,1
8035,-4.412074280284187,1
9718,-3.2140886592836733,1
6465,0.4558843762371775,2
2725,2.5628031815383956,1
7898,1.780082205392251,0
6107,6.321848384497284,2
8481,-3.9611335164641988,1
381,-4.823176442515747,1
2698,4.431997489945076,0
9936,-1.1489536040205195,2
3407,-1.102576808577595,1
9631,1.3390754387969732,1
9098,8.492489692592791,1
697,2.4885986441128223,1
3700,5.575812926120413,1
5787,-1.1312247802290818,1
368,-6.516738731588185,3
4832,2.526803527762975,2
5148,7.750206174305846,1
3224,0.8988484644119019,2
7579,11.959744089271933,2
5204,5.314586537543555,1
1990,2.0982122326967056,1
4545,-4.4237127242957275,2
9692,-2.210712170024257,1
6420,-2.4642851859270873,2
6766,2.683529666088558,2
3686,-7.863760730642627,1
3953,6.130217631895922,3
6977,4.90514085260607,2
627,4.693855935069801,3
6106,14.929902721556292,2
4171,0.8576357960836549,3
5685,-4.407838166689608,1
4674,-5.311211769141359,1
6221,6.295149715635527,0
2343,-3.2969072100236403,2
7421,-1.2785563270138747,0
3529,-3.093901204540045,2
4838,1.6364881303676584,2
8534,5.440492285179042,2
7949,3.049925432768907,2
8193,4.2631649749740035,1
1902,-1.778476868825753,2
2684,1.1874079293852233,1
7318,7.03100016394814,1
1579,5.887436519771249,1
9641,-1.3186797512833355,2
5101,-5.419794575698516,2
4520,-5.5060690175907325,1
4834,3.7846643476894597,1
7411,3.1031604052572455,2
4712,5.735359019140158,1
7715,0.06416749541788747,1
3330,9.13982795015827,1
6340,1.5013883193269582,3
953,-0.73386094091979,1
6901,5.341477882343295,1
2048,-3.5242031772677693,1
4234,3.3031247938833834,1
9498,4.975533918292898,2
9665,4.2137336234709935,1
135,3.3858891284083716,1
4236,6.760464723002851,1
3715,4.866259688059902,1
5278,3.7996939432667896,1
3300,2.0442749874625887,1
2574,3.3877296551475204,2
6941,11.567771729706664,3
853,4.28683902588577,2
4931,10.27361100913306,1
6883,5.9838447693996315,2
5941,-5.357071967368745,2
1485,2.0227729995391153,1
646,14.215609369151164,1
6886,3.5931696856680997,3
268,-2.8621775583061533,3
7605,4.118324458546125,2
805,0.5965270832318389,2
4123,4.176528197955143,2
1068,-0.09937322391425596,1
500,15.668130339531572,1
2633,-1.9698922106849022,2
6231,-5.2246348293318245,3
5836,1.6092253889173058,1
3982,10.627742536791862,1
5463,2.815382360612458,2
1932,4.323676612461226,2
1319,13.60293422268297,0
9150,-1.4681281130679489,1
5554,0.9765517925738614,0
2658,6.28730448355233,2
6159,-1.81915306743519,3
941,11.350703409926657,2
1793,9.58322759635709,2
442,7.815599432297185,2
3695,2.873519577321756,1
2028,4.469427271372067,3
3607,3.7976232729471997,1
6177,0.605713197773607,1
300,3.0823257205601227,2
6575,4.796925993147415,0
4448,3.7233532118766037,2
595,-2.079350024937769,3
1146,6.087391955219822,2
8517,-7.185090948267403,1
3585,-1.2746003566773574,1
2696,1.7630847094776954,3
8347,9.105833479090975,0
7236,6.563565233689792,1
4688,-2.047739701760234,2
8868,8.42415009044834,2
5732,8.28004374912658,1
3650,-7.118944825070297,2
8904,6.0202039197112605,1
7113,2.460386269498147,2
6556,-0.22074954394534974,2
2147,-3.7223164269377156,0
8834,12.147900891078855,1
2123,6.619771158882399,1
5679,-1.020764659707023,1
3902,-2.5325234949994897,2
5531,1.189726224382961,2
5404,3.0928307174230922,2
7310,-4.662683746280741,1
5642,-3.0550609278103504,0
515,6.568098383081496,1
8075,-3.5485496215569174,0
1647,0.6487620157126341,0
597,2.449287191425263,2
7612,8.263411062412027,2
7879,4.0320984408235665,0
3554,2.9390122477440928,2
7655,8.427772928363858,2
5834,2.994280070155402,3
8670,3.8986283706295746,1
6731,-6.29288847438534,1
6482,0.30797658187480437,0
7659,-4.174903843628365,1
4666,-4.91895724774905,2
5885,-7.53391345532306,3
1936,-1.6419129979681024,1
8283,18.329652901001747,3
9586,-6.3200632718048855,1
4323,-0.5967908317953006,2
5275,6.738467861439311,0
869,-4.988494608618238,1
7275,3.8953900043225023,0
4638,1.617929709363601,2
5353,-5.380124887504809,2
9152,5.2413659025986234,3
1366,3.073128026956198,2
1475,2.860463065237855,0
7936,5.0197215270862845,2
7833,-4.227027018403454,1
438,-3.1342893329896935,0
7148,10.185180482743293,1
9889,-4.955642811818309,1
4247,3.9267831558389292,2
4002,3.0609715159427093,2
6774,-4.281153172502749,3
4571,4.309360911810509,1
9236,-1.596219731953079,2
1910,-2.9267594035075604,2
8561,0.3612879048367468,0
3095,-3.9968206473281276,2
7095,6.828250929167465,3
7422,-5.102108152313385,1
7072,3.509399899628984,2
4973,-6.318711956594341,3
9198,4.344232467296026,3
9443,4.534681724846367,0
4817,9.269552363566103,1
7948,-2.30357599223254,3
3151,2.6336407283374346,2
5598,2.6104317487086166,2
1683,-1.0618948115736497,0
2383,-2.377462943874585,2
8928,-5.3388624581873065,2
6483,2.8778234728469254,1
8648,3.1872439343219554,1
4399,-2.019678136326579,2
9398,4.443719598355326,2
7467,-0.3048750591136056,2
4807,3.676066662649758,1
7153,6.037935572229676,3
4043,-4.6192261507399115,0
9679,13.247046212120114,2
2615,1.7027867325592894,1
9022,-5.515600000769011,2
