,P,Q,A
3073,-4.510690885394322,2,1
1785,-0.9200509806268644,0,1
3926,7.606210518874115,0,0
8753,6.003479683451983,1,0
8499,2.6347330357387504,3,0
478,8.674063823656772,2,0
7482,8.413075815452688,2,0
3338,9.155946195923566,2,0
2668,10.777348784824081,0,0
5576,-8.134838181430851,2,1
5883,-7.928039131731676,2,1
4743,3.275832462478551,0,0
2344,-5.621864307934306,3,1
796,-6.114735410801821,1,1
9192,5.054537231999538,3,0
5003,5.221287102858648,3,1
4186,2.780460867458214,2,0
9647,3.002737938637001,2,0
1783,5.119112360805827,2,0
1023,7.914522417080535,3,0
1276,-6.1016474449624685,2,1
2461,-2.981303707627528,2,1
6471,-1.3635983281212756,2,0
7183,0.8658185244652188,3,0
4396,3.184323069276845,1,0
3216,3.3006678462842567,1,0
3783,-8.79548617176213,0,1
4131,-6.614547908190463,3,1
981,-6.714910196633549,1,1
3208,12.183507480739815,0,0
7660,4.476429239075918,1,0
6669,6.777644012630059,2,1
8399,-7.247246212596398,1,1
8538,2.319057920827811,0,0
4964,-8.588961575274139,1,1
5065,14.890769137233944,1,0
8190,2.984483104010563,2,0
6818,-9.023659039588729,1,1
725,-2.527913924194061,2,0
7596,5.4228538201542,2,0
399,3.959862533505644,0,0
1739,5.122827814039182,2,0
6619,8.625143288238041,1,0
9104,4.498847269173142,0,0
2142,-6.539297369215755,2,1
1780,-5.6080152085450194,2,1
8789,-3.4374909216184597,1,1
7234,-2.8236412745565422,1,1
3719,0.4195511398341405,2,1
1477,5.864676510329209,0,0
1046,4.566648914491962,2,0
1546,-2.8477710431595433,3,1
4522,0.46855255720758304,2,0
4124,8.945579051886526,1,0
8630,-6.4043660897983035,2,1
6474,-8.893343359635182,3,1
3874,-4.833139772090834,3,1
2172,-2.214799599372793,2,1
1119,-0.6725841388280867,0,1
2000,10.21679355820135,1,0
7935,-3.3393861372730136,3,1
4017,2.566968143007575,0,1
1314,-5.140323417338326,3,1
3579,-4.030159797270458,1,1
9860,10.147452674045216,3,0
2,-7.264731769766419,2,1
7402,6.489926962932574,0,0
2589,-4.53234559701999,1,1
2431,5.171070799183888,2,0
6967,1.5818265261495181,2,0
90,6.795529592030791,2,0
9910,-2.2834234906301814,1,1
5656,1.7095159904280517,2,0
7106,3.783162654523346,0,1
6039,1.303436981606182,3,0
8237,-7.166808771917076,1,1
5029,-9.16924124737692,2,1
2303,-5.421665821631425,2,1
8424,-4.0985138784340585,1,1
3498,5.605257192527293,1,1
9418,-2.9955597606450644,1,1
8305,1.05843674238083,2,1
4705,-3.4947021789875645,1,1
1466,10.861445534761927,1,0
5127,-1.9262724028951939,3,1
4725,2.2556065196096196,1,0
3163,-3.4177558272710895,0,1
7230,-5.107381413900401,1,1
3699,-3.0549192384259447,2,1
3866,1.8352667169282633,1,0
625,-7.1700444304741815,3,1
9218,-3.698172027360426,2,1
8705,7.5527504592648125,1,0
9523,0.06326250876780248,0,1
9646,-2.545614340419257,1,1
5785,-6.154863736009064,1,1
3110,7.125926024158858,2,1
2051,-4.656456014697242,2,1
931,-3.384224556333943,0,1
2775,11.882073694580317,0,1
5607,6.1916935879049815,1,1
6816,-8.411437896457402,2,1
6081,1.159977372626516,0,1
9085,-2.632379737807877,1,1
9407,5.562383095150085,3,0
7858,-5.284715447262946,1,1
8805,-0.823485136454713,2,1
5543,7.61909084203515,3,0
1077,18.112410307224994,1,0
7078,1.969904812891114,0,0
3692,-5.224001714593042,2,1
8796,-8.974920662858068,2,1
5303,5.125826376350987,1,0
5415,0.6492176253557109,3,0
7389,-5.773818522778736,0,1
858,4.603568675437902,3,0
5477,-2.9831633339171963,1,1
4065,-6.944314750108408,1,1
7220,10.2680597220394,2,1
8214,-5.008559200323678,1,1
7964,0.7999180021467194,0,0
2025,-6.885845420233723,2,1
5228,-1.7843204122165846,1,0
4745,-3.8431644281464608,2,1
2808,0.73910216673712,3,0
960,5.079616643951722,2,0
1732,-2.468388749560459,3,1
3006,-5.5526718723725885,2,1
6369,4.485411806265632,3,0
424,-9.340521836525703,1,1
3829,-1.5336905904735254,1,1
9842,-8.143114002828995,2,1
2590,13.406855202915176,2,0
6743,-4.023690737477686,1,1
7143,8.874017365254613,0,0
4110,2.0726810592014098,2,0
7535,-7.539888794382938,1,1
9258,-3.699630518063879,3,1
7140,0.017021516938201753,2,0
3397,-5.197440789058334,2,1
6125,-6.318912603714553,1,1
5873,2.2498198875053212,2,0
1169,-7.227785344588944,1,1
6114,-1.3877848496736427,2,1
218,14.625067874230153,1,0
3497,-5.9810851443566,1,1
2671,-5.365869634589388,2,1
6704,17.622249385614396,2,0
5623,-4.61706646091195,1,1
3752,7.1119120406808864,3,0
8097,5.868755157750252,1,0
8218,-7.593364499977938,1,1
8864,6.7003951789285106,1,0
7771,-4.070569576441575,1,1
1755,9.679197452007948,2,0
6650,3.831157017984457,2,0
5995,3.6839663270383483,1,0
1233,-2.467140768119212,3,1
2196,8.49903114438511,1,0
748,-5.393215058759763,2,1
98,1.1630748341707242,2,0
5269,-1.609170536016645,2,1
4078,-9.59009094753964,1,1
8035,-2.6877063049846845,1,1
9718,-3.1188712820278073,1,1
6465,-0.28598712972920426,2,0
2725,0.27550832105941825,1,1
7898,0.2908770400818367,0,1
6107,7.066837236555536,2,0
8481,-5.342973073461587,1,1
381,-6.459878717925456,1,1
2698,2.4315213063456014,0,1
9936,-0.930511666303176,2,1
3407,-3.85058333965571,1,1
9631,0.09260053026671566,1,1
9098,12.987850125675685,1,0
697,0.7120841660868997,1,0
3700,4.317311612236157,1,0
5787,-1.0869448147401466,1,1
368,-7.774370778189357,3,1
4832,0.9531381056297386,2,0
5148,6.285230340558804,1,0
3224,1.8527907841897435,2,1
7579,13.256228917066826,2,0
5204,4.251286974907266,1,0
1990,1.7894266846530724,1,0
4545,-1.207888529556512,2,1
9692,-1.5086652046366846,1,1
6420,-6.090209149309879,2,1
6766,1.442101846623951,2,0
3686,-9.175127396695707,1,1
3953,7.506524419057156,3,0
6977,0.7506549843309074,2,0
627,2.7501993218781564,3,0
6106,13.441909653354648,2,0
4171,1.2553918198810592,3,0
5685,-8.8049250542477,1,1
4674,-6.200321778729728,1,1
6221,7.036793525991409,0,0
2343,-6.681910871464499,2,1
7421,-4.7491728067946735,0,1
3529,-3.4318847354781274,2,1
4838,0.7643094256704716,2,0
8534,2.384638417117276,2,0
7949,2.0501861020898398,2,0
8193,8.005396625204824,1,0
1902,-0.2478414536131024,2,1
2684,-1.5666599902862814,1,1
7318,6.672883141729599,1,0
1579,3.6090749907263957,1,0
9641,-2.9727348227388686,2,1
5101,-6.852950019692442,2,1
4520,-5.839169905852644,1,1
4834,3.5399183781063135,1,0
7411,-1.3668698355266855,2,0
4712,1.9531725038356904,1,0
7715,-2.002371756045825,1,1
3330,9.034689926263454,1,0
6340,1.2649106090720283,3,1
953,-3.584305554109447,1,1
6901,2.835552075783748,1,0
