,P,Q
5242,13.151330127253846,3
3492,14.87845480949979,1
2745,2.578385537489179,2
5055,5.3576554807660655,1
9555,3.7083889798307177,0
3574,2.0406831181183667,2
3722,8.611358929658048,1
9784,3.0358584232363093,2
1809,12.352628677306296,1
7232,11.266950694981002,2
1574,0.43454925203130657,2
8062,7.056719034326271,0
3298,15.734649971921103,1
5922,12.031711889173735,1
6958,4.217957997184429,1
2847,4.846085500900455,1
1640,13.933727017704333,1
2126,11.221633163809319,2
228,-0.7021788742850823,3
1563,2.4064956782952716,2
1431,26.294615956478097,0
7445,1.704812952008305,2
6002,5.2211227495006804,1
386,1.0600508776028335,1
2055,1.8132965852369793,2
5770,11.14297260416056,2
4894,3.70659243819648,3
1968,3.1496599421766995,2
6521,5.896340098608873,2
9606,7.156613297058481,1
3278,2.9176459725504245,2
1515,2.0696739879786863,2
2190,2.3202234010948235,0
8908,5.99071860609819,2
8734,1.439383255962814,2
493,-0.8177909490145909,3
8401,-2.381171468456325,2
5630,2.513256757063125,1
1113,7.106698993643001,1
9627,0.19256067281330758,0
7128,5.387479022332601,0
4048,1.2588593011868425,0
7133,1.2912003960652056,1
4928,7.260152991767966,2
4881,8.012969354620163,1
9661,-1.5503011287384247,2
8764,13.161258539459062,2
783,9.543411801255774,2
1411,8.82765912538607,2
4385,0.04020296908940946,1
5440,3.3002224276137193,2
8964,7.972464851331811,0
4194,2.536129718694943,0
9835,0.7826736399592384,0
8707,1.7528610745438693,0
8116,1.915710456756047,1
7749,9.130146408194726,3
4076,2.320713364242688,1
7522,-0.6877006279126987,2
8889,12.851747209481253,1
6553,3.2136415060438446,2
3356,12.93653266838419,1
6561,6.739589946871642,1
7211,4.196304542200247,1
5246,11.883538541046988,2
1651,6.337029301531823,2
8729,6.788172776943089,2
2406,10.530241458422628,1
3645,5.028066753336688,3
89,8.927543327855965,1
5872,2.6759384594471056,1
5539,6.359724461317309,2
8269,13.95586023452156,1
34,10.865284201822762,1
4322,6.7264945800894775,2
9831,2.321931076654308,1
2850,2.1924738311780105,1
1636,0.6980863206462504,0
7502,9.422727977819719,0
5493,7.691950497779877,0
6890,3.1997237241030243,1
5748,-2.189713237235404,2
7466,4.9736443349248205,2
9628,3.5084730705327214,0
4105,6.901855823599607,2
911,5.467001422411302,1
1754,-1.3463343576950175,2
5622,-0.07018712666713944,1
5234,2.8241272492442366,0
6732,26.156141954432535,2
4649,2.0479234687014745,2
8794,3.8146271455138248,2
7954,14.183431225637234,1
9630,7.396594745264762,1
460,9.222307280304848,1
1748,3.854037393117605,3
9087,9.455286414228242,1
766,4.349872460570599,1
7559,5.294697767023155,2
2470,4.49650923056992,2
3004,2.47901443541481,2
2856,6.679112898853369,1
893,4.2845927091628475,2
8945,3.417103521707534,0
2683,6.876366962435173,3
9143,3.835149076708577,1
3632,5.694265632671369,0
5419,2.8416167709230313,2
8755,9.253722229621944,3
9871,0.39814929910798535,1
9953,4.800238627270819,1
8251,7.23849028701151,1
5559,14.786527504429998,2
2806,7.566073874253846,1
9907,2.2939952068902287,2
7544,18.88539090381677,2
8054,9.315028315117841,0
1911,1.6512464213440115,3
2594,-2.1670058410757314,2
9499,5.404449357900363,0
9896,2.22009741102453,0
5131,7.162169080102085,1
637,8.65072520423086,0
3950,8.925238223860177,1
6978,6.201322057708312,1
1594,2.198745412746484,0
4678,11.680823973557338,1
5981,1.2945106669984545,2
4513,7.284661593459908,2
2566,1.8246011793136776,1
5295,-1.0466318285128509,1
5921,16.272693028216537,0
5719,-1.2689614094566923,0
2378,10.051463940603139,3
5267,8.701045451534641,0
7240,5.609017541721728,2
5270,4.723868296435973,3
4906,-0.16262100381550693,1
9994,6.217733380763074,1
6609,8.283194370346488,0
5533,5.9853338697689695,1
1303,3.9250846122457297,1
253,16.191046261179334,1
9058,4.03790268700946,1
3247,-0.11500224525925917,1
6751,1.42710761619242,0
3301,11.414374215581063,1
1948,1.3223990887463688,1
5393,3.9414472636119475,3
2484,5.173441390172207,2
5315,3.98051760239287,1
2940,9.831875316496058,1
6263,3.8472477159976917,1
2459,11.613108740799364,1
5205,0.242677631421494,1
1333,-1.6183722432016188,2
8100,9.289244001848493,1
7741,6.730343654423248,1
3942,9.995610762995234,2
9588,6.300444572994725,3
6096,1.3443329279335878,1
287,0.751465840380515,2
2246,-0.7209838472392864,3
8178,2.491875820020106,1
9876,1.745849838262302,2
7330,2.413653520957854,1
5961,2.2011051719387997,0
4142,15.141499231613718,1
3080,3.5619617026326846,0
1520,4.865235093931453,2
5634,4.001236497009108,1
441,3.409544902713611,1
8447,3.4573254486320377,1
2625,1.5816658504172791,2
6490,4.834495414604364,3
3422,2.21984646308613,2
9847,-0.9252064996033265,1
2120,6.690231551387685,1
1752,4.840908830667382,1
9735,6.251822356958309,2
847,7.925398036281567,2
1341,5.74593137913274,0
9365,6.208204879253064,1
1657,13.687771602662082,1
9653,10.560298049603357,2
6794,3.4639174125574357,0
7928,6.474941979648703,2
3075,8.861410195599122,1
877,10.803509658709595,1
3131,0.11081541133508166,1
5793,0.602205351086692,1
1979,1.3032705999760723,3
7691,0.05515529230895155,1
8608,8.314350190806376,3
2212,3.7618975950695686,3
7834,0.3326725365847839,2
554,4.519857271753564,1
7720,9.332177293330755,0
6542,9.84360443141716,3
8180,3.3810164763563444,0
4978,1.0005802384115254,2
9478,4.808378676914548,3
118,3.7580510235838096,3
1727,11.542117392097268,2
7448,19.14649402039404,3
3770,14.841315053217865,1
7446,4.216692225594093,1
5064,10.282027623013285,1
6170,4.64167945500008,2
8134,2.688812835644203,1
7868,-0.1562248536094517,1
6136,3.2780501884607145,2
8020,13.493236492367398,0
6476,18.24834220287304,2
1130,5.46248441588421,1
5857,3.0488777713108224,0
5527,5.125620390044634,2
7600,9.249632738850028,3
51,4.067468316757611,1
7197,-0.05745544294100258,1
3802,0.9074339866998131,2
5460,5.533683549715072,1
3659,0.22138963407836598,2
8661,1.6757738359087124,0
2722,1.0337692269884629,1
492,14.68789072486896,1
3698,6.1524567233283545,2
9056,18.87506729773992,2
863,4.1777954694045585,1
6585,7.3930880249415445,3
2949,1.795734802173675,0
7323,3.2097068847170904,2
129,9.968516417917101,1
4652,4.451902399051432,3
5140,0.1250813871169152,2
190,11.506757950801363,1
2992,9.94661439994676,2
5299,6.475949706312169,2
7862,7.825689232715378,2
3375,2.1366536740899154,2
6187,3.183024858461722,1
4138,1.4946291162080825,0
1592,14.724665718185193,2
3837,3.180528227514994,1
8979,3.068849008935249,3
7459,7.941868907574783,1
7196,3.313163313218597,0
8140,7.37279537867539,2
84,9.432006618366662,3
7536,-0.24350371071961752,2
5326,5.926908829079098,1
2535,13.199938614854744,3
3446,0.8577776026686259,2
2100,4.246216882601682,2
6835,4.586949952523884,1
4920,3.5273666107745445,2
9011,6.051920766649744,0
5740,8.533501201170184,0
8408,3.5983029690771247,0
457,1.7547614440335062,1
4538,4.145726681172404,0
8183,10.228936284053175,0
7433,2.6161736561166666,1
9307,1.1171677065845547,1
7943,10.797308110598879,1
1190,6.130239795072055,1
6023,7.306677931461138,1
4073,1.2282188261295968,2
7111,11.854625963370687,2
1766,21.789782191159713,2
7443,2.125209323474177,2
8073,2.0732085780180842,2
1451,9.600968568845493,2
8857,13.434601956099488,1
4819,1.1969938069437145,1
9281,3.532814880746109,1
9096,6.831450989939156,3
6419,6.433674628655724,1
1116,2.339486293773769,0
2194,5.831190042425166,0
9061,6.3645274053470775,0
6974,8.02537512214973,0
1927,8.746493705255796,2
7278,3.4765586968300473,0
5564,5.7523169494042605,2
8378,-0.7378536875298681,0
8354,1.54642029422455,1
9455,1.4203405187591356,1
638,21.826557674274902,2
5718,1.6972743920336821,1
9785,0.7486485410286514,2
2471,-1.0404335050526223,2
3508,3.164790757494828,2
4470,12.165515467217777,0
9476,7.488697620451186,2
904,7.117919388645212,3
3583,5.429407214564643,2
3149,3.0722607959487838,3
5955,6.795101183887542,1
7571,9.188097281957061,1
9135,4.706314121201295,2
5756,10.693090948825079,2
5699,6.951844443079773,2
2073,1.9637995205129348,1
8582,1.8480534739259158,1
360,2.2345397286658013,0
7198,1.1152253486335477,2
6270,-2.135889850512186,1
1207,2.8605136587967994,1
4585,14.764132091132216,3
9414,5.5907608359313485,0
2805,0.8338856258790015,0
6787,6.17827474947711,2
8474,4.381560674009354,3
6277,7.989078594874549,1
7642,3.5814701682083903,1
6962,4.784999394819719,1
3427,15.476125477623972,1
7766,14.078604066331309,2
1573,12.605648700722648,2
576,8.254405471303189,2
7266,4.0967197784198754,2
4710,2.65924945122853,1
8313,5.138203915722755,1
7896,0.7781413331029164,2
9757,4.373075514273878,2
2373,1.9530438627713598,3
3774,0.18300316123741306,2
4618,5.706780219839408,0
581,13.420192492888223,2
3297,4.5005631015303,2
6154,2.6235758209097417,2
1467,0.21193218194890073,1
2853,-2.2467049166759283,1
6845,5.77246475320608,1
7871,1.4083268972528036,1
4970,4.52501347511487,0
7843,8.308650184300484,2
8961,4.23915311085541,2
5895,1.1452846267905186,2
8168,-1.2319985304880359,0
2871,0.04721375668119482,1
4799,3.50416719512574,1
8355,1.996411437078367,1
2225,6.077973555165457,2
9000,7.235373336970322,1
839,1.5806921007388524,0
2069,9.217394216772403,0
2105,1.6242596047327131,1
8539,5.070983179648566,3
2015,0.24312858857654707,1
3603,5.158974368304985,3
6265,3.1062764390488025,1
2612,1.1144611630403958,3
4042,-1.3190839194844852,1
6390,2.76482556332481,2
9684,4.565306542162789,2
7924,3.158648487271242,2
8454,8.262748804166197,2
9246,4.982587809129312,1
6157,3.3082409087621367,1
331,14.048671497146973,2
2824,-0.38043133039823607,0
7719,4.730502666452999,0
672,5.917465409786087,0
1506,14.507302350381261,2
5538,3.8062373578092745,1
5392,3.9874656143960556,2
1811,5.749883625505934,1
1993,5.634046391767414,3
4946,4.033411753379978,1
1013,5.573613616039919,1
3998,5.142462459596654,2
3904,3.68925791426181,3
6469,6.734025953158832,1
7218,9.431519167914555,2
2974,6.957637717674299,2
8382,7.908501516274427,1
8715,3.3693765196766865,1
8835,11.643414903589383,1
376,19.768487917415953,3
6695,-2.298841514664171,0
1555,2.739684216741545,1
9759,10.964225173869238,2
5610,-4.2800557375798896,1
169,9.211697934740474,2
9737,0.26498726813817197,2
7412,13.964321608139896,1
1430,5.875688837130864,1
2537,1.1018555889268367,2
1471,3.405578925354315,1
8740,5.6120323597183,2
2636,9.119498639692853,1
9063,7.2063722892466675,2
641,8.642919319318404,3
7215,2.2721151720678967,1
1913,15.254187082644822,3
6843,6.084162814636598,1
2717,14.917124697641961,1
1705,6.118935704673836,3
3326,-1.4618336490393187,3
2608,7.435162345658014,0
779,17.24256884534671,1
7756,4.975024140789458,3
4418,2.109773410237868,1
6007,3.856808535049522,2
1616,5.754929440440736,3
1556,5.413646723511956,2
1846,4.7438234025628265,2
4165,10.223678106148444,1
5750,3.911838170400406,2
4632,5.79548473241609,2
443,4.150049876447042,0
1965,1.246722092753731,1
8103,-2.1901982922512633,1
1904,11.932946582005666,3
3684,0.8824067017066404,1
8635,5.050651967579713,1
9268,11.581265933614285,3
5808,7.238359491466225,2
8407,9.845119339803215,3
2657,3.756716556082093,0
4981,7.855734969809668,1
8267,8.193676032962713,2
4336,7.939954920841389,2
9819,5.794304763815738,2
1832,6.2697765729336385,2
590,6.237995305990487,1
6691,5.938689804644415,3
4175,5.017388702744456,1
7366,2.4882272513740586,2
4692,5.604080285274248,2
4227,4.201185608607765,1
8601,12.229984322400227,0
3073,3.489309114605679,2
1785,7.079949019373135,0
3926,7.606210518874115,0
8753,6.003479683451983,1
8499,2.6347330357387504,3
478,8.674063823656772,2
7482,8.413075815452688,2
3338,9.155946195923566,2
2668,10.777348784824081,0
5576,-0.13483818143085136,2
5883,0.07196086826832349,2
4743,3.275832462478551,0
2344,2.3781356920656935,3
796,1.885264589198179,1
9192,5.054537231999538,3
5003,13.221287102858648,3
4186,2.780460867458214,2
9647,3.002737938637001,2
1783,5.119112360805827,2
1023,7.914522417080535,3
1276,1.8983525550375322,2
2461,5.018696292372471,2
6471,-1.3635983281212756,2
7183,0.8658185244652188,3
4396,3.184323069276845,1
3216,3.3006678462842567,1
3783,-0.7954861717621302,0
4131,1.3854520918095368,3
981,1.2850898033664506,1
3208,12.183507480739815,0
7660,4.476429239075918,1
6669,14.77764401263006,2
8399,0.7527537874036024,1
8538,2.319057920827811,0
4964,-0.5889615752741391,1
5065,14.890769137233944,1
8190,2.984483104010563,2
6818,-1.0236590395887293,1
725,-2.527913924194061,2
7596,5.4228538201542,2
399,3.959862533505644,0
1739,5.122827814039182,2
6619,8.625143288238041,1
9104,4.498847269173142,0
2142,1.4607026307842446,2
1780,2.3919847914549806,2
8789,4.562509078381541,1
7234,5.176358725443458,1
3719,8.419551139834141,2
1477,5.864676510329209,0
1046,4.566648914491962,2
1546,5.152228956840457,3
4522,0.46855255720758304,2
4124,8.945579051886526,1
8630,1.5956339102016965,2
6474,-0.893343359635181,3
3874,3.1668602279091655,3
2172,5.7852004006272075,2
1119,7.327415861171914,0
2000,10.21679355820135,1
7935,4.660613862726986,3
4017,10.566968143007575,0
1314,2.859676582661674,3
3579,3.9698402027295416,1
9860,10.147452674045216,3
2,0.7352682302335807,2
7402,6.489926962932574,0
2589,3.46765440298001,1
2431,5.171070799183888,2
6967,1.5818265261495181,2
90,6.795529592030791,2
9910,5.716576509369819,1
5656,1.7095159904280517,2
7106,11.783162654523347,0
6039,1.303436981606182,3
8237,0.8331912280829248,1
5029,-1.169241247376921,2
2303,2.5783341783685745,2
8424,3.901486121565942,1
3498,13.605257192527294,1
9418,5.004440239354936,1
8305,9.058436742380831,2
4705,4.5052978210124355,1
1466,10.861445534761927,1
5127,6.073727597104806,3
4725,2.2556065196096196,1
3163,4.5822441727289105,0
7230,2.892618586099598,1
3699,4.945080761574055,2
3866,1.8352667169282633,1
625,0.8299555695258185,3
9218,4.3018279726395745,2
8705,7.5527504592648125,1
9523,8.063262508767803,0
9646,5.454385659580743,1
5785,1.8451362639909359,1
3110,15.125926024158858,2
2051,3.3435439853027575,2
931,4.615775443666057,0
2775,19.882073694580317,0
5607,14.191693587904982,1
6816,-0.41143789645740186,2
6081,9.159977372626516,0
9085,5.367620262192123,1
9407,5.562383095150085,3
7858,2.715284552737053,1
8805,7.176514863545287,2
5543,7.61909084203515,3
1077,18.112410307224994,1
7078,1.969904812891114,0
3692,2.775998285406958,2
8796,-0.9749206628580689,2
5303,5.125826376350987,1
5415,0.6492176253557109,3
7389,2.2261814772212634,0
858,4.603568675437902,3
5477,5.016836666082804,1
4065,1.0556852498915927,1
7220,18.2680597220394,2
8214,2.9914407996763224,1
7964,0.7999180021467194,0
2025,1.1141545797662764,2
5228,-1.7843204122165846,1
4745,4.15683557185354,2
2808,0.73910216673712,3
960,5.079616643951722,2
1732,5.531611250439541,3
3006,2.447328127627411,2
6369,4.485411806265632,3
424,-1.3405218365257037,1
3829,6.466309409526475,1
9842,-0.14311400282899475,2
2590,13.406855202915176,2
6743,3.9763092625223138,1
7143,8.874017365254613,0
4110,2.0726810592014098,2
7535,0.460111205617062,1
9258,4.300369481936121,3
7140,0.017021516938201753,2
3397,2.802559210941667,2
6125,1.681087396285447,1
5873,2.2498198875053212,2
1169,0.7722146554110567,1
6114,6.6122151503263575,2
218,14.625067874230153,1
3497,2.0189148556434002,1
2671,2.634130365410612,2
6704,17.622249385614396,2
5623,3.38293353908805,1
3752,7.1119120406808864,3
8097,5.868755157750252,1
8218,0.40663550002206156,1
8864,6.7003951789285106,1
7771,3.9294304235584248,1
1755,9.679197452007948,2
6650,3.831157017984457,2
5995,3.6839663270383483,1
1233,5.532859231880788,3
2196,8.49903114438511,1
748,2.6067849412402375,2
98,1.1630748341707242,2
5269,6.390829463983355,2
4078,-1.5900909475396414,1
8035,5.312293695015315,1
9718,4.881128717972192,1
6465,-0.28598712972920426,2
2725,8.275508321059418,1
7898,8.290877040081837,0
6107,7.066837236555536,2
8481,2.657026926538413,1
381,1.540121282074544,1
2698,10.431521306345601,0
9936,7.069488333696824,2
3407,4.14941666034429,1
9631,8.092600530266715,1
9098,12.987850125675685,1
697,0.7120841660868997,1
3700,4.317311612236157,1
5787,6.913055185259854,1
368,0.2256292218106436,3
4832,0.9531381056297386,2
5148,6.285230340558804,1
3224,9.852790784189743,2
7579,13.256228917066826,2
5204,4.251286974907266,1
1990,1.7894266846530724,1
4545,6.792111470443487,2
9692,6.491334795363315,1
6420,1.9097908506901211,2
6766,1.442101846623951,2
3686,-1.1751273966957059,1
3953,7.506524419057156,3
6977,0.7506549843309074,2
627,2.7501993218781564,3
6106,13.441909653354648,2
4171,1.2553918198810592,3
5685,-0.8049250542476996,1
4674,1.799678221270272,1
6221,7.036793525991409,0
2343,1.3180891285355014,2
7421,3.250827193205327,0
3529,4.5681152645218726,2
4838,0.7643094256704716,2
8534,2.384638417117276,2
7949,2.0501861020898398,2
8193,8.005396625204824,1
1902,7.752158546386898,2
2684,6.433340009713719,1
7318,6.672883141729599,1
1579,3.6090749907263957,1
9641,5.027265177261132,2
5101,1.1470499803075578,2
4520,2.1608300941473555,1
4834,3.5399183781063135,1
7411,-1.3668698355266855,2
4712,1.9531725038356904,1
7715,5.997628243954175,1
3330,9.034689926263454,1
6340,9.264910609072029,3
953,4.415694445890553,1
6901,2.835552075783748,1
2048,8.612632890111502,1
4234,1.8242641043897543,1
9498,13.75618229342533,2
9665,5.625971661588785,1
135,3.5755782471894446,1
4236,6.018746200966723,1
3715,14.519237056835424,1
5278,3.6151158654339968,1
3300,3.508489159090729,1
2574,1.9820680977753122,2
6941,9.577698690527962,3
853,3.5506609023916185,2
4931,10.612704926490476,1
6883,8.550088201158056,2
5941,0.6498697746375229,2
1485,1.25983197346795,1
646,10.86587348336578,1
6886,1.2478991923088363,3
268,1.1922503014029253,3
7605,5.737416946807132,2
805,-0.8464169539764234,2
4123,6.287132507826205,2
1068,8.502831315347379,1
500,13.460679071749455,1
2633,4.622060309150744,2
6231,2.6790094857337645,3
5836,0.20070710906795353,1
3982,9.48016246126949,1
5463,8.186169189768826,2
1932,3.3536671133368876,2
1319,13.385824979431112,0
9150,6.618330594181019,1
5554,-0.3283568145957043,0
2658,4.9182157526549,2
6159,4.736348149412958,3
941,15.64566699726085,2
1793,11.312182071347713,2
442,7.0519713655590754,2
3695,1.8162542527307413,1
2028,3.6337138310457986,3
3607,2.593745397253028,1
6177,9.678187093524595,1
300,6.0824810047668905,2
6575,5.24261530777547,0
4448,3.2351904877460282,2
595,5.797614525033334,3
1146,4.465190033874038,2
8517,2.594774348587359,1
3585,5.266615398991002,1
2696,9.461712304385076,3
8347,10.067571535428264,0
7236,4.852430234109676,1
4688,1.0105236523344647,2
8868,7.87478963291395,2
5732,9.58667483658439,1
3650,1.3646947537663636,2
8904,7.47157374472707,1
7113,0.4597396135911147,2
6556,8.082696337254756,2
2147,2.8996114076774826,0
8834,13.554323947473534,1
2123,4.41497343077944,1
5679,4.527980121114002,1
3902,6.265145477419988,2
5531,4.38396817434726,2
5404,6.201005663811522,2
7310,2.579178976226219,1
5642,3.8286442154409372,0
515,7.212315741871126,1
8075,4.293459676640211,0
1647,-0.9740098643383017,0
597,12.409747840833376,2
7612,11.244608045442016,2
7879,3.9170203702638,0
3554,1.7915752283202881,2
7655,8.994642696188151,2
5834,2.610072617111303,3
8670,1.8281381645197676,1
6731,-2.9482926476996427,1
6482,11.308270696242934,0
7659,2.0529260749624205,1
4666,0.38107958874571546,2
5885,-4.328685320855886,3
1936,4.059792092745616,1
8283,17.520590844481333,3
9586,-0.9100371952240527,1
4323,7.627053614368787,2
5275,5.845281800925564,0
869,3.1753042717483515,1
7275,2.711380251727233,0
4638,10.990552805866834,2
5353,-1.8171087577321603,2
9152,8.876970551195411,3
1366,2.1618316160417166,2
1475,3.0082668004359405,0
7936,5.369462231608798,2
7833,3.032744230925265,1
438,5.198916858456069,0
7148,8.485101113677032,1
9889,0.6947574212383587,1
4247,3.3716016831089033,2
4002,3.6456521057361155,2
6774,0.03672099049284272,3
4571,2.296692496074313,1
9236,7.266553045239201,2
1910,5.883890214013976,2
8561,10.508742877803755,0
3095,1.3933824490657245,2
7095,8.486813794486462,3
7422,5.649144296046885,1
7072,4.48272738442477,2
4973,0.1308777125885512,3
9198,11.20995669103323,3
9443,4.562059818610417,0
4817,10.215303931675713,1
7948,3.356228609026477,3
3151,6.828925370817813,2
5598,1.5029273457953836,2
1683,4.830554012207502,0
2383,7.3314568247892975,2
8928,0.05745461175950406,2
6483,8.780685169359796,1
8648,9.249619843096228,1
4399,2.1901324497796635,2
9398,7.19325528216987,2
7467,4.7300030623342675,2
4807,2.224493922360856,1
7153,7.553860177402411,3
4043,-0.8492528693915,0
9679,11.364295030773194,2
2615,10.63081143532172,1
9022,3.24803407806539,2
5869,-0.6448560237185386,3
4474,7.602099639362902,3
8152,0.2512303518196196,2
5259,7.5781442996651105,1
5681,1.6888240392589449,1
5471,-2.7082054538471962,2
9232,3.840800525822316,0
6350,9.696918853280893,1
4856,5.378870086379909,2
6319,1.4691851531668565,3
6290,-2.0937144198331707,1
3408,5.628815814629105,2
6449,10.754989301370905,3
8442,3.6083302258425745,1
3653,7.397304232400657,1
7934,2.059703792786732,1
1439,-0.8131940893237153,2
6612,4.994196812843784,1
3271,6.1930077997877415,1
4137,-0.07911547117795636,3
1923,12.148312168755913,3
5612,13.172756824456256,2
1039,13.40542968610051,3
6906,13.399670412990503,0
