,Q
1431,0
7445,2
6002,3
386,3
2055,3
5770,2
4894,3
1968,2
6521,3
9606,1
3278,3
1515,2
2190,3
8908,2
8734,2
493,3
8401,3
5630,3
1113,1
9627,0
7128,3
4048,3
7133,3
4928,2
4881,1
9661,3
8764,3
783,2
1411,3
4385,3
5440,2
8964,3
4194,0
9835,3
8707,3
8116,1
7749,3
4076,3
7522,3
8889,1
6553,3
3356,3
6561,1
7211,1
5246,3
1651,3
8729,2
2406,3
3645,3
89,3
5872,3
5539,2
8269,1
34,1
4322,3
9831,1
2850,3
1636,3
7502,3
5493,3
6890,3
5748,3
7466,3
9628,0
4105,3
911,1
1754,3
5622,3
5234,0
6732,3
4649,3
8794,2
7954,3
9630,3
460,3
1748,3
9087,1
766,3
7559,3
2470,3
3004,2
2856,1
893,3
8945,0
2683,3
9143,1
3632,0
5419,2
8755,3
9871,1
9953,1
8251,3
5559,2
2806,3
9907,2
7544,2
8054,3
1911,3
2594,2
9499,3
9896,3
5131,3
637,0
3950,1
6978,3
1594,0
4678,3
5981,2
4513,3
2566,3
5295,3
5921,3
5719,3
2378,3
5267,3
7240,2
5270,3
4906,3
9994,1
6609,0
5533,1
1303,3
253,1
9058,1
3247,1
6751,3
3301,3
1948,3
5393,3
2484,3
5315,3
2940,1
6263,1
2459,1
5205,3
1333,3
8100,1
7741,3
3942,3
9588,3
6096,3
287,2
2246,3
8178,1
9876,3
7330,1
5961,3
4142,1
3080,3
1520,3
5634,1
441,1
8447,1
2625,3
6490,3
3422,3
9847,3
2120,1
1752,1
9735,2
847,3
1341,3
9365,3
1657,3
9653,2
6794,0
7928,3
3075,3
877,3
3131,1
5793,1
1979,3
7691,3
8608,3
2212,3
7834,3
554,3
7720,3
6542,2
8180,0
4978,3
9478,3
118,3
1727,3
7448,3
3770,3
7446,1
5064,3
6170,2
8134,1
7868,3
6136,2
8020,0
6476,2
1130,3
5857,0
5527,2
7600,3
51,3
7197,1
3802,2
5460,1
3659,3
8661,3
2722,3
492,1
3698,2
9056,2
863,3
6585,3
2949,3
7323,2
129,1
4652,3
5140,2
190,1
2992,3
5299,2
7862,2
3375,2
6187,1
4138,3
1592,2
3837,1
8979,3
7459,1
7196,3
8140,3
84,3
7536,2
5326,1
2535,3
3446,2
2100,2
6835,1
4920,3
9011,0
5740,3
8408,3
457,3
4538,0
8183,0
7433,1
9307,1
7943,1
1190,3
6023,3
4073,3
7111,2
1766,2
7443,2
8073,3
1451,2
8857,1
4819,3
9281,1
9096,3
6419,1
1116,3
2194,0
9061,0
6974,0
1927,3
7278,0
5564,3
8378,3
8354,1
9455,3
638,3
5718,1
9785,3
2471,3
3508,3
4470,3
9476,3
904,3
3583,3
3149,3
5955,1
7571,1
9135,3
5756,2
5699,2
2073,3
8582,3
360,3
7198,3
6270,3
1207,3
4585,3
9414,3
2805,3
6787,3
8474,3
6277,1
7642,3
6962,1
3427,3
7766,3
1573,3
576,3
7266,3
4710,3
8313,1
7896,3
9757,3
2373,3
3774,3
4618,3
581,2
3297,2
6154,3
1467,3
2853,3
6845,1
7871,3
4970,0
7843,3
8961,3
5895,2
8168,3
2871,3
4799,1
8355,3
2225,3
9000,1
839,0
2069,0
2105,3
8539,3
2015,3
3603,3
6265,3
2612,3
4042,1
6390,3
9684,2
7924,2
8454,2
9246,1
6157,1
331,2
2824,0
7719,3
672,3
1506,2
5538,1
5392,2
1811,3
1993,3
4946,3
1013,3
3998,2
3904,3
6469,3
7218,2
2974,2
8382,3
8715,3
8835,3
376,3
6695,3
1555,3
9759,2
5610,1
169,2
9737,3
7412,3
1430,3
2537,2
1471,3
8740,3
2636,1
9063,2
641,3
7215,1
1913,3
6843,1
2717,1
1705,3
3326,3
2608,3
779,1
7756,3
4418,1
6007,2
1616,3
1556,2
1846,2
4165,1
5750,2
4632,2
443,0
1965,1
8103,1
1904,3
3684,1
8635,1
9268,3
5808,2
8407,3
2657,0
4981,1
8267,2
4336,3
9819,2
1832,2
590,3
6691,3
4175,1
7366,2
4692,2
4227,3
8601,3
3073,3
1785,3
3926,0
8753,1
8499,3
478,2
7482,2
3338,2
2668,0
5576,3
5883,3
4743,0
2344,2
796,3
9192,3
5003,3
4186,2
9647,2
1783,2
1023,3
1276,3
2461,3
6471,2
7183,3
4396,1
3216,1
3783,3
4131,3
981,3
3208,0
7660,1
6669,3
8399,3
8538,0
4964,3
5065,1
8190,2
6818,3
725,2
7596,2
399,0
1739,2
6619,1
9104,0
2142,3
1780,3
8789,3
7234,3
3719,3
1477,0
1046,2
1546,2
4522,2
4124,1
8630,3
6474,3
3874,3
2172,3
1119,3
2000,1
7935,3
4017,3
1314,3
3579,3
9860,3
2,3
7402,0
2589,3
2431,2
6967,2
90,2
9910,3
5656,2
7106,3
6039,3
8237,3
5029,3
2303,3
8424,3
3498,3
9418,3
8305,3
4705,3
1466,1
5127,2
4725,1
3163,3
7230,3
3699,3
3866,1
625,3
9218,3
8705,1
9523,3
9646,3
5785,3
3110,3
2051,3
931,3
2775,3
5607,3
6816,3
6081,3
9085,3
9407,3
7858,3
8805,3
5543,3
1077,1
7078,0
3692,3
8796,3
5303,1
5415,3
7389,3
858,3
5477,3
4065,3
7220,3
8214,3
7964,0
2025,3
5228,1
4745,3
2808,3
960,2
1732,3
3006,3
6369,3
424,3
3829,3
9842,3
2590,2
6743,3
7143,0
4110,2
7535,3
9258,3
7140,2
3397,3
6125,3
5873,2
1169,3
6114,3
218,1
3497,3
2671,3
6704,2
5623,3
3752,3
8097,1
8218,3
8864,1
7771,3
1755,2
6650,2
5995,1
1233,3
2196,1
748,3
98,2
5269,3
4078,3
8035,3
9718,3
6465,2
2725,3
7898,3
6107,2
8481,3
381,3
2698,3
9936,3
3407,3
9631,3
9098,1
697,1
3700,1
5787,3
368,3
4832,2
5148,1
3224,3
7579,2
5204,1
1990,1
4545,3
9692,3
6420,3
6766,2
3686,3
3953,3
6977,2
627,3
6106,2
4171,3
5685,3
4674,3
6221,0
2343,3
7421,3
3529,3
4838,2
8534,2
7949,2
8193,1
1902,3
2684,3
7318,1
1579,1
9641,3
5101,3
4520,3
4834,1
7411,2
4712,1
7715,3
3330,1
6340,3
953,3
6901,1
2048,3
4234,1
9498,3
9665,1
135,1
4236,1
3715,3
5278,1
3300,1
2574,2
6941,3
853,2
4931,1
6883,2
5941,3
1485,1
646,1
6886,3
268,3
7605,2
805,2
4123,2
1068,3
500,1
2633,3
6231,3
5836,1
3982,1
5463,2
1932,2
1319,0
9150,3
5554,0
2658,2
6159,3
941,2
1793,2
442,2
3695,1
2028,3
3607,1
6177,3
300,2
6575,0
4448,2
595,3
1146,2
8517,3
3585,3
2696,3
8347,0
7236,1
4688,3
8868,2
5732,1
3650,3
8904,1
7113,2
6556,3
2147,3
8834,1
2123,1
5679,3
3902,3
5531,2
5404,2
7310,3
5642,3
515,1
8075,3
1647,0
597,3
7612,2
7879,0
3554,2
7655,2
5834,3
8670,1
6731,3
6482,3
7659,3
4666,3
5885,3
1936,3
8283,3
9586,3
4323,3
5275,0
869,3
7275,0
4638,3
5353,3
9152,3
1366,2
1475,0
7936,2
7833,3
438,3
7148,1
9889,3
4247,2
4002,2
6774,3
4571,1
9236,3
1910,3
8561,3
3095,3
7095,3
7422,3
7072,2
4973,2
9198,3
9443,0
4817,1
7948,3
3151,2
5598,2
1683,3
2383,3
8928,3
6483,3
8648,3
4399,3
9398,2
7467,3
4807,1
7153,3
4043,3
9679,2
2615,3
9022,3
5869,3
4474,3
8152,3
5259,1
5681,1
5471,2
9232,3
6350,1
4856,3
6319,3
6290,3
3408,3
6449,3
8442,1
3653,3
7934,3
1439,2
6612,1
3271,3
4137,3
1923,2
5612,2
1039,3
6906,3
1178,3
1882,1
7725,3
8524,1
5786,2
447,3
9399,0
7295,1
1534,1
1185,1
2579,3
7409,3
2463,2
5496,3
4930,3
8356,1
1700,0
683,1
769,2
5184,3
9744,2
2756,2
7451,2
235,3
8622,1
6824,2
2918,2
3760,2
7585,3
6267,1
4035,2
7425,3
4843,3
2031,1
6526,1
7226,2
3548,3
5589,1
3878,3
5625,3
8849,2
8173,3
8778,1
1866,3
4531,3
3284,1
3239,3
7703,2
6652,2
70,3
9592,3
4263,2
5130,3
5846,3
1966,3
4427,3
4439,3
3045,2
1033,3
341,3
2424,3
5160,3
4555,1
6414,1
6344,3
3449,3
6662,3
2491,3
5643,2
1926,2
195,3
2836,3
7180,3
2010,3
2276,2
7852,2
7208,0
8969,3
5813,3
6678,1
5641,0
1957,3
940,3
323,2
9169,1
2936,3
9854,1
4008,3
7203,3
1883,1
8593,3
3209,0
1455,1
6377,3
4788,3
614,3
7885,3
342,2
3597,2
571,3
696,3
2558,0
4695,2
8706,3
3776,1
9774,3
5525,3
4062,3
528,2
8306,1
8838,3
1757,1
278,3
2993,3
1254,1
2492,3
8273,1
9844,3
7485,1
9199,2
9802,3
3269,3
9890,2
4302,3
6320,3
9559,0
4391,3
4311,3
5425,3
4335,3
6528,1
6006,1
8145,2
42,1
8242,2
6516,3
3351,3
7300,3
6950,3
1958,1
3674,3
88,2
4139,1
1315,1
5266,3
4623,0
1747,3
9076,2
3417,1
7999,3
1672,3
338,2
3428,3
8996,3
497,3
8691,0
6546,3
8514,3
5878,3
8515,3
6365,1
5166,1
1914,3
9299,3
8155,3
2335,3
7082,3
1791,2
3580,3
5529,3
2310,3
5302,3
1517,3
7361,3
7962,3
8726,1
4294,3
1805,3
942,3
6428,1
1484,2
7089,3
6997,1
7611,3
7207,2
1123,1
1745,3
2687,3
4091,3
7035,1
1591,2
557,3
2417,2
7807,3
5377,1
619,3
9342,3
6090,3
9393,1
5739,3
3935,3
7449,3
2351,3
9287,2
6045,3
5289,0
6680,3
361,0
6400,1
979,3
5209,3
3403,3
7687,3
306,3
3840,3
6805,1
7480,1
20,3
560,3
5438,3
5950,2
8254,1
4477,3
4132,0
9131,1
3253,1
7061,3
7629,3
2337,1
9291,3
3742,2
3332,1
2799,3
1055,2
8827,3
3939,3
728,2
5842,3
2990,1
5925,1
5855,3
1848,2
8587,3
9227,3
9449,1
3567,3
7778,3
370,1
8776,1
4919,2
3838,3
4238,2
761,0
6744,1
4122,3
7428,0
4216,3
7910,3
7258,3
1504,3
8819,2
2649,2
1582,1
8393,0
4108,3
3894,3
9550,2
9077,2
2402,2
3486,3
4157,1
4992,3
2295,3
1935,3
6491,1
8886,3
7578,3
8375,2
4088,3
5838,3
6284,3
6973,3
9849,1
5820,3
1813,3
1991,3
4203,3
7063,2
7055,3
6700,3
5230,3
8684,3
3738,3
4703,0
5603,1
1064,3
9243,2
2307,3
4200,2
2195,3
8131,3
7085,3
9323,3
9722,3
8021,2
3225,2
2405,1
4736,3
9742,3
7431,3
6937,2
8485,1
5707,3
7546,1
1417,3
4033,2
8385,3
9963,1
3669,3
3599,3
3822,2
2783,0
4347,2
2482,3
8084,3
5060,3
2342,1
1659,3
9424,3
7398,3
7044,1
7840,3
2420,3
2789,3
6670,2
5870,2
466,2
6147,2
9511,3
8720,3
2278,1
1955,3
2419,3
7900,3
4383,3
8139,2
8143,1
3589,2
8813,2
6769,1
2323,3
5300,1
8735,3
9895,1
7199,2
3538,3
5337,3
3522,3
7658,1
6773,3
7468,2
542,3
5628,2
3945,2
9036,1
5619,1
1586,3
8280,3
6970,3
1409,3
4303,3
3790,3
4629,3
1052,3
4878,0
1827,3
6036,2
1101,3
2716,1
7589,2
9500,3
3830,3
9168,3
4051,2
6429,2
2312,0
7632,1
2449,3
4559,3
740,3
8196,1
8632,3
3043,2
5911,1
1338,3
3071,3
1268,2
4466,0
7098,3
6496,3
7863,1
3158,3
3827,3
3107,3
9012,1
4641,1
4419,1
9387,2
8557,2
2475,3
3275,2
8818,2
8301,3
9800,3
1810,2
4429,1
7160,0
7623,1
246,3
1088,1
6709,3
5905,3
5344,3
3892,3
6637,2
2395,3
7553,3
1912,2
229,3
5540,1
7193,3
782,3
8800,1
5472,1
4893,1
7204,3
732,0
2375,3
706,3
4049,3
4939,0
8236,3
1881,2
7070,3
3873,2
4152,2
1238,0
9894,3
8985,3
2219,3
8141,3
7107,3
2893,3
1131,3
6631,3
662,1
2309,2
2677,3
6351,3
3364,3
5458,3
3724,3
4232,3
1296,3
7020,3
5164,3
4546,3
4938,1
5124,3
2538,3
5840,3
4094,1
2052,2
6749,3
96,3
437,3
4996,3
1857,1
3153,3
6328,3
2018,2
559,3
2114,3
933,2
4320,3
2715,2
4839,1
5475,2
9689,3
5489,2
7029,1
7213,3
3380,1
1174,3
5631,2
6408,1
5441,3
4689,3
6830,1
7043,1
1382,3
6623,1
4814,3
2452,3
2336,3
49,1
6979,3
2156,3
8792,3
5286,3
4133,1
463,3
2208,0
8026,3
3730,1
8128,1
8848,3
8308,3
1398,3
3737,2
2145,0
9715,3
3366,3
3979,1
4026,3
9814,3
6301,1
3972,2
8213,0
7945,3
7565,3
3779,1
3782,3
8257,2
481,3
7615,2
1125,1
7007,3
8106,1
5293,2
2541,2
271,3
6930,1
203,3
4879,2
5956,3
4156,3
607,3
9334,3
1029,3
7075,0
5755,1
9422,2
5486,3
3152,2
269,1
7523,0
8952,0
6,1
3534,3
7069,3
9044,2
8351,3
8732,3
7017,3
7437,3
6228,3
4780,3
6388,3
7177,2
3662,3
8934,3
8380,2
8563,3
8475,2
2166,3
6853,2
5945,2
9339,3
5086,3
2731,3
7768,3
8255,2
4147,2
4119,2
9360,2
6329,2
5372,3
4478,3
7064,1
7952,3
9613,1
3246,3
2347,3
2632,1
8913,3
5119,1
5776,2
9845,3
1870,0
1418,1
3008,3
1798,3
1489,2
6151,3
7217,1
6924,3
4868,1
2833,2
5671,0
6763,3
2173,1
7837,2
3656,1
2643,2
8943,3
9902,2
9462,3
1601,2
3867,1
7202,3
8478,3
5412,1
4643,3
3494,3
9540,3
2580,3
2221,3
288,1
8553,3
7821,3
7705,3
3040,3
9474,1
5737,3
1103,3
1037,3
1812,3
4792,3
1242,3
984,3
2796,1
7841,2
8651,3
9419,3
6370,3
512,0
6614,1
3828,1
3889,3
5062,3
2182,1
2434,3
5114,2
7367,3
895,3
7590,2
8430,1
753,0
7250,2
1244,2
6129,3
2262,1
327,3
8673,3
9241,2
6866,3
5666,1
1512,1
8727,3
8522,3
908,2
1470,1
5882,3
2088,3
2165,3
312,3
4022,3
8272,3
3987,3
9024,3
2427,1
3414,2
2876,3
3434,3
1677,3
7349,3
5036,3
9909,3
6342,3
7238,1
5352,3
7206,1
510,1
5111,1
8951,3
1889,2
5788,3
7857,3
7564,3
7760,1
4344,3
8309,3
9466,3
9247,3
7487,3
1054,1
7525,3
6781,2
5675,1
9316,3
3156,3
6676,3
8947,2
9197,3
3710,3
5572,3
2969,3
2953,1
7227,3
3502,3
270,1
4500,3
6945,3
4031,2
2305,2
6225,1
1782,3
3166,3
8812,1
3205,1
6108,0
773,3
3999,3
397,3
3625,2
9296,1
1182,3
827,2
6094,3
9301,3
3917,3
1713,2
5413,3
7810,3
9133,1
8490,3
7855,2
3512,3
5195,2
5006,2
5881,3
5965,2
9900,3
8839,2
4225,3
7731,0
718,3
4756,3
2586,3
2927,2
7848,3
3899,1
2316,1
485,3
298,2
594,3
9338,1
4628,3
9242,3
8912,1
1634,3
9172,3
5243,3
7073,3
2626,1
1897,1
8509,3
9712,3
1012,3
2119,2
9697,2
6295,1
8048,1
3862,3
2268,3
7569,3
8761,3
1839,3
3415,3
1225,3
3753,3
2410,3
9690,3
9327,2
7209,1
5507,1
5427,3
2609,1
2039,0
6322,3
1352,2
776,1
8882,3
1611,3
3027,3
3549,1
9039,3
3667,3
2456,2
4451,3
1730,3
2256,3
130,2
4557,1
3119,3
4959,3
1208,3
806,3
6016,1
4424,3
1426,1
1289,2
7322,0
3062,1
2130,3
3514,3
9086,3
9404,3
2928,3
4231,0
3199,3
843,2
3424,3
4167,3
674,3
6665,3
5338,3
3911,3
8088,1
3706,3
9257,1
4041,1
8873,3
8115,3
553,2
1984,3
5109,3
4724,3
1711,2
9851,2
3060,2
5578,2
5968,3
6398,0
8185,3
5830,3
9620,3
647,3
2878,2
9629,3
3772,3
3767,3
2714,3
4572,3
9319,3
1676,0
5975,1
2910,3
3910,1
1560,1
1476,0
24,3
8529,2
4101,1
6424,3
7789,3
5154,3
7777,3
6681,3
2521,3
1202,3
5522,3
3472,3
4404,3
3280,0
211,1
6300,3
2984,1
6461,0
6904,1
1863,3
6832,0
9343,2
3389,3
9445,3
8293,3
8085,3
7328,1
3711,2
2169,1
2629,2
8739,2
961,2
7828,3
6123,0
8249,3
3203,3
2296,3
9207,3
8391,2
8205,2
3419,3
7083,1
1831,3
1111,3
7678,3
2526,2
3478,3
2500,3
358,3
3058,1
9170,3
8986,2
1354,2
5008,0
3349,2
4059,2
7289,3
8841,3
906,3
7606,3
5892,3
6152,0
6181,3
5831,3
7096,3
1135,2
6504,0
108,3
6822,3
335,0
5248,3
4342,3
8231,1
1630,2
6499,3
6809,1
6259,3
8910,0
67,2
3362,1
274,2
2162,3
1786,3
3148,1
1229,2
8559,3
3903,1
3400,3
1878,2
6552,2
9899,3
3034,1
1541,3
7584,3
4281,3
1194,1
8451,3
793,2
1203,1
1650,3
8826,3
3661,1
8520,3
8631,2
7755,2
3912,2
5799,3
9717,3
284,2
5676,3
9481,3
4301,2
7994,3
6401,3
1056,3
4694,3
9417,3
7130,0
9989,3
9213,3
8518,3
7830,3
6085,1
346,3
6226,2
5439,3
5519,3
2340,0
6393,2
2376,1
6786,3
4416,1
2968,1
1032,0
3907,3
1717,3
2739,3
5721,3
1972,1
4764,3
5792,3
8368,0
1928,3
9430,1
5915,1
6206,2
8010,0
5908,1
7052,2
9864,1
1216,3
1978,1
5547,2
294,1
8802,1
3421,1
3281,1
2602,0
1855,3
1649,0
7974,3
9002,3
9492,2
5004,2
5113,3
1293,3
2009,3
3367,3
5032,3
38,3
7891,3
1469,3
666,1
3210,3
4288,3
3762,3
8925,3
385,2
2008,3
9553,3
5313,1
4182,1
5188,2
117,2
8328,3
5272,3
2530,1
5730,3
7092,3
9574,2
7621,3
5768,2
1344,3
9506,3
9206,2
7533,3
8862,3
2607,1
8443,3
6951,3
5476,1
1533,3
6750,3
5244,3
768,1
5910,0
5976,3
6738,3
5790,2
2531,2
5146,2
6347,3
3252,3
8090,3
3905,1
4023,3
7054,2
8041,3
6066,2
5044,3
4821,3
8323,3
3535,2
5852,3
9870,3
1609,2
5602,0
5963,1
2271,0
7918,3
9093,2
5133,1
2917,3
1446,1
3499,1
1161,1
2168,2
7572,2
1536,3
4109,1
9423,3
7977,3
3564,3
48,1
7352,3
1873,0
6707,2
325,2
8161,1
4663,3
3257,3
966,3
3566,3
8133,3
8432,1
8566,3
5853,3
6994,2
7908,3
9817,3
1697,3
9827,3
2355,2
393,3
9796,3
8569,3
9587,3
372,3
2551,1
8687,3
3807,3
6487,1
9912,1
7264,3
2776,2
2153,3
4667,3
2486,1
8296,2
6466,3
8227,3
6230,3
4326,3
7387,3
8856,3
3525,3
8830,2
2070,3
8711,3
7784,3
4097,1
1637,1
9062,3
8119,3
25,3
2765,3
5070,3
1744,3
4434,3
1907,3
679,3
2561,1
8364,3
6097,1
5490,3
2961,3
7397,1
7739,3
5279,3
1758,3
6900,3
950,2
1433,3
9070,1
2933,3
4269,1
983,3
148,2
9816,3
587,1
5386,1
8027,3
6802,2
9649,3
7765,2
2206,1
6592,3
7442,3
458,2
5348,3
1038,3
398,3
2630,0
2483,3
6373,1
3010,3
7134,3
3545,2
245,2
5541,3
464,1
6203,3
3938,2
3974,1
9469,3
7663,3
6236,1
5180,2
9711,1
2439,3
8516,0
956,2
1632,3
4125,1
4627,2
3265,3
3120,2
8737,1
9456,2
4822,3
3038,3
4882,3
27,2
4318,3
7542,3
3181,0
8461,3
5818,2
7920,2
9010,2
4178,3
6600,2
301,1
6287,3
1998,3
4619,3
4055,3
6765,3
2489,1
1494,2
6640,3
8125,3
9183,3
7186,3
1879,3
5079,1
6359,2
970,2
4486,3
7297,2
4592,3
9954,3
9279,1
2232,3
9691,3
3773,2
5819,3
8226,0
8383,3
543,2
391,3
6697,2
2455,3
4397,3
1806,3
9193,3
1071,3
1909,3
8874,3
6629,3
3995,3
8216,3
8243,3
734,1
6860,2
2382,3
496,3
5709,3
125,3
6679,1
9400,1
9777,1
2102,1
2791,1
1003,3
3260,3
9042,3
2013,3
4670,2
4965,2
5105,3
9244,3
5263,1
4261,1
3230,1
6638,3
7499,2
5664,2
1682,3
1342,3
622,3
7556,1
6405,3
7161,3
4098,2
9075,3
9106,3
2620,1
110,3
7476,3
6565,3
9732,2
4107,2
7899,3
3595,3
9961,1
6355,1
3622,3
4888,2
265,3
6246,1
4550,3
2029,3
8246,3
1899,3
6376,2
8677,3
2339,3
5588,3
4809,3
5457,3
5556,2
5,2
3691,3
1172,3
9658,2
3429,3
2205,3
5433,2
5226,3
97,1
6402,2
9917,1
5875,3
7126,0
9420,3
2849,3
930,0
9092,2
5505,3
4428,3
6020,3
6055,2
6119,2
9140,1
2682,1
7501,1
4844,0
4990,2
3277,1
3261,3
1834,3
4682,3
6899,3
9459,3
3587,1
6140,3
8344,1
886,3
8501,1
6730,1
6475,1
6664,3
6716,1
6512,2
8051,3
8398,1
9693,3
3193,1
3455,1
6210,3
3824,3
3495,3
5791,3
7815,3
2583,1
7242,2
5789,2
9284,2
9220,3
6441,3
1675,2
7434,2
3090,1
4295,3
9025,2
6470,2
7420,2
3764,1
2528,0
1457,3
5987,1
4485,3
4765,3
7524,1
5134,3
1284,3
733,2
1213,3
5794,0
1410,0
4074,3
179,2
3934,3
5518,0
2627,1
6651,2
5845,3
8012,0
1937,2
3991,3
8260,3
8496,2
6274,3
3191,3
5284,3
6305,3
8317,3
9328,3
882,3
2699,3
2713,1
9771,2
6150,1
8381,3
5767,1
9403,1
6252,3
3220,1
3763,2
4412,1
6947,3
7664,2
9444,3
658,2
5653,3
3687,0
775,3
5330,1
2473,3
9696,1
4348,2
4588,0
1772,3
5238,3
4567,2
3540,1
8653,3
7048,2
3703,3
4768,1
7986,3
9564,1
8459,3
276,3
154,2
1852,2
2735,3
4910,2
4816,3
3016,3
3484,3
3460,1
2380,3
5061,1
8924,2
802,2
556,3
4637,3
275,1
1915,1
6727,3
6283,3
8192,3
7074,1
499,3
8404,3
311,3
9806,1
2151,3
1701,2
9578,1
5560,3
2159,2
2117,3
1699,1
8160,3
3291,3
5555,3
9621,2
3046,3
954,3
7520,2
7195,2
2260,1
5998,3
6500,3
5023,3
9974,3
684,2
4985,3
6494,3
5095,3
5745,3
6509,2
32,1
899,2
1854,3
8366,2
7477,3
63,2
1318,3
2369,2
6127,2
8045,3
5123,1
7,0
717,3
9810,2
8406,3
3846,1
9709,2
8374,3
8463,3
8417,2
2287,3
7989,3
2794,3
6740,2
9604,2
1138,3
5530,2
5137,3
6281,3
6024,3
1569,3
2883,3
3405,0
454,3
4586,3
8851,3
9210,2
3255,3
5403,2
5231,3
6725,1
5650,2
5050,2
5073,3
7547,2
9677,3
2994,1
527,3
5704,1
3287,3
3285,1
9828,3
2667,3
6454,1
5369,3
6771,3
1230,3
8369,1
1613,3
5217,3
4481,3
2944,3
7773,1
7435,3
8302,1
7811,3
1498,3
3552,3
3452,1
1661,3
7279,3
7538,3
8747,3
488,3
4922,2
9231,1
6192,3
9551,2
8004,2
5037,2
5977,3
6836,1
8756,3
2418,3
7115,1
4848,1
4276,1
5913,1
3616,3
6167,2
4449,2
811,3
7305,3
5446,3
8278,3
1527,1
2650,3
6758,3
3440,1
9565,0
7003,2
4895,2
2618,0
976,1
8971,3
2438,3
6502,3
1047,3
8976,1
569,3
1575,2
4785,1
2146,3
3473,1
4032,1
6323,3
1980,3
9584,3
1369,2
5240,3
379,1
4685,3
3142,3
8294,3
5771,2
9642,3
3312,3
6518,2
4365,3
1639,3
5063,3
4159,3
9238,2
2729,2
952,3
1917,1
9943,3
1386,2
8940,3
8668,0
8067,2
1578,1
6645,1
3640,0
8371,0
8150,3
8037,2
5012,3
509,3
9930,1
2014,3
4004,3
2750,3
5143,3
1779,3
9215,1
8361,3
7997,2
5019,3
4307,3
1704,1
471,3
2832,3
8266,3
5930,1
7689,2
4599,1
918,3
5617,3
6898,3
7670,3
4493,3
1339,1
4296,3
2702,2
8694,3
623,2
1821,3
5357,3
4612,2
8869,3
5265,3
7895,3
7005,2
9115,0
1009,2
2078,3
3831,2
3018,3
144,3
5067,2
7142,3
8018,3
9508,3
7494,2
4082,3
102,3
2047,3
8047,3
8003,3
5939,2
6660,3
3666,3
2034,1
5907,3
4752,3
4687,3
6954,3
5551,3
4340,0
6308,3
9446,1
5169,2
296,2
9710,1
4277,2
9990,3
6462,3
8112,3
2599,3
7887,3
8717,3
3020,2
3921,2
3376,3
3133,0
1102,3
8645,2
6238,3
7432,2
4553,3
2163,3
996,2
5048,3
998,3
7990,3
3385,3
9572,3
4189,1
9124,3
1179,3
1378,3
1074,1
9376,3
5159,3
3042,2
1152,0
5487,3
2322,3
2576,2
5376,3
4997,2
4268,1
241,3
9094,1
9880,3
216,1
3438,0
9196,1
5277,2
6710,2
8825,1
4087,3
7782,2
3736,3
474,2
9325,2
6789,2
6184,2
7745,3
8978,0
3228,3
5500,3
8897,0
2020,1
