,R,Q
361,4.5284804095709275,0
5393,8.082442988077801,2
4450,2.5100185458052398,2
5971,5.571311448343291,3
2420,7.6266874853816,3
722,8.274469568600729,3
154,2.729502286566947,2
1727,14.542170833217689,1
3498,12.561274625940861,2
5183,6.181609000080151,1
6271,4.10068487762924,2
1859,1.7313011534968539,0
2642,25.062254925038552,0
129,9.67967984057119,1
3174,6.428272455656089,1
2876,8.618565674756772,1
7254,3.1613087543441964,0
5034,4.365895822903395,1
6223,6.84602499013776,1
3387,3.098026708701342,2
1768,8.299438671260226,2
3670,3.6252304570354927,1
2814,1.3143968779758601,1
2682,7.3515317922756305,1
7354,8.371378639850207,1
1672,10.196215484387546,3
64,6.065290924552798,3
4842,3.531374510968069,1
7070,4.1039770890030685,3
5924,5.940128022650166,2
528,2.749076871353737,2
2609,3.9140441178974386,1
3904,4.244658090394441,0
1739,3.0098246434228377,2
1831,15.393000958639526,3
658,14.436745921773294,2
1857,6.992673161999753,1
1242,10.005188513244235,3
284,1.8720430611572976,2
7263,5.7339023003432095,1
6224,5.6750903819816,2
5134,6.738467861439311,0
6873,12.147900891078855,1
5506,4.122057512764959,1
5031,3.6757267389772474,2
1732,4.6622991868442965,0
1810,9.249489568745515,2
6598,10.206482084498276,2
5596,2.477845731906908,3
2119,7.103393995633033,2
6112,4.726574642683376,1
7297,12.634212011095865,2
2319,1.854673072464049,1
1590,3.9000989660184664,1
6701,2.3082774138744213,2
1384,5.098974910290791,2
2300,9.875754821388483,3
5769,5.721515427947362,1
5094,3.523179192466478,3
7048,4.09588912572313,1
7183,5.065763649300194,2
1037,1.6554640983384084,2
6709,3.370846937040679,3
3417,11.766546818020554,1
101,6.775135046284247,2
3894,4.648855327678997,1
5061,6.84925446042891,2
7431,0.34458916647801463,1
3938,4.31875358743124,0
6064,1.7610073242152429,0
1717,9.099426958914753,2
3593,10.365285144470105,2
4448,3.7233532118766037,2
4287,5.234767085382645,2
6410,11.210741015348935,2
6865,8.26790179322165,2
6814,4.4400154102086855,1
3069,12.108873890757302,1
1074,18.10261829363732,1
4827,1.4741535671940302,1
5268,6.409248413276961,2
1202,7.188473354504941,2
3650,0.881055174929703,1
5980,2.032198570000544,2
1963,22.398654539676976,1
6400,3.9919945624558553,3
4682,3.907244681466892,3
3591,11.418507473777565,1
4664,13.631814494474,1
6163,9.909186646367424,0
827,2.3763808743630332,2
3278,1.4306346063746678,1
4612,4.244405076022537,2
6258,8.900867939038132,2
4480,2.157125359265291,1
6373,2.333451413197559,3
4765,7.512078124828344,3
6840,5.069472587003721,1
5490,5.876676332192646,1
341,3.368817733274953,2
5081,2.0256548969930352,2
1055,6.828772371906991,2
4743,4.953678271712377,0
1577,6.234566148073239,1
7067,6.9899690204916265,3
2492,4.3420970795089655,3
3145,1.1587416644865192,3
956,10.646894219169727,2
6855,2.169340466562815,1
2070,0.4198052786314097,3
5131,3.5113653825771007,1
493,2.982385019720346,0
5738,5.27719079751114,2
1700,5.924171902441595,0
4761,6.041729232013747,2
7192,4.323886434198354,2
6575,11.872483675873234,1
989,14.204473809237015,2
3739,5.637632895361124,2
2160,7.629791579642954,1
5742,14.664381128634915,2
4085,0.6864420666652404,2
4347,1.398510963011486,2
2643,3.9073164059898633,2
6072,7.3689801558225785,0
6386,9.05546712807748,3
5795,2.26230830709643,2
1552,7.676731394753587,3
5039,1.793987014863378,2
6363,8.580732682727911,3
2541,11.853775642868865,2
24,8.440061423937152,2
4171,0.8576357960836549,3
3825,5.08213757283045,0
6295,4.118324458546125,2
1939,2.3149929569874415,1
376,23.05543792214368,3
4133,4.33610029058087,1
1551,1.4726819589174822,3
5675,5.093949022656199,2
717,3.871943327602639,2
7278,6.157538594505654,1
2668,9.175942445902416,0
2491,2.1813062425206518,3
5464,5.674510216239826,1
931,5.681237119356848,3
3611,2.7867973529993044,2
7452,2.24675357820225,1
2630,8.080051434681497,0
908,9.259428106956838,2
5086,11.381813770675842,1
6864,3.851286359198138,2
5672,1.8690651954017499,1
326,9.189604718185466,2
2672,3.3961608040278737,0
3645,3.290140557504589,3
5577,9.500375064647564,1
3735,9.324544777209214,2
2455,11.691854065897267,3
6025,2.9944500384883086,2
2736,1.407664962278068,3
4242,6.928585686819568,1
2927,3.884171089216445,2
6568,15.018480270200694,0
4126,3.8861237390276906,2
6069,2.974304757138449,1
5148,3.273771395463476,1
554,2.7989418821788887,2
5906,8.94820574042042,2
3625,3.916278481960483,2
2808,5.545125209092201,3
2627,6.231636580169263,1
2574,3.3877296551475204,2
7151,1.652069016810799,2
5516,6.198093374743499,2
5801,7.276813523349043,0
7114,9.247189161891013,1
159,1.25464030080295,3
1533,7.820301748265051,1
1333,2.194891504862449,1
264,2.5149653931021767,1
1350,1.1054133785158242,0
3866,4.9802481654326325,1
4878,5.531331368891933,0
1652,5.814473266009553,0
863,3.4035269110950637,2
4848,11.154858171662562,1
6548,4.172407930437217,1
709,14.67804918768973,3
1042,8.84353321508192,2
3472,1.6267860677719712,2
4645,5.635701795895459,1
6246,8.210052587144645,1
2940,10.48425559995794,1
5583,4.7507579202548875,2
5858,15.366121201919835,1
2685,9.64849847217203,0
6414,7.769130504242113,1
5825,1.978672645661009,2
6230,5.272039170155265,1
1748,2.999667441695089,3
4163,16.707957915230498,2
5479,7.251220098030534,1
1909,17.910522062278137,0
6534,2.850723220823506,1
683,2.744216773056007,1
6045,6.828250929167465,3
1931,16.863346265060603,2
5762,7.470543740920004,2
7399,7.506270321809803,2
6930,6.712565482807818,1
1696,4.646965260595597,2
3854,6.349104332086103,2
2018,8.686244250785027,2
6342,9.61784661510206,2
1046,3.5717242953590516,2
3700,5.575812926120413,1
6861,0.883780296172934,1
4592,6.65915978379007,2
6822,6.073790042839481,2
1322,4.4201870909500665,0
3380,13.577339489909212,1
6805,4.935210659051812,1
5552,14.929902721556292,2
3760,2.15168562791925,2
458,3.4989305391732417,2
3006,3.778839536897061,1
6611,1.1254063819217028,1
1151,4.49776155309144,2
6222,2.9974098901681065,2
2629,8.349444348299555,2
2196,7.228109050541221,1
5504,6.024450379880902,1
2930,2.5989279037855266,2
5731,10.258767741436463,0
5377,4.344076238478271,2
4689,2.1996774516621116,1
2343,4.70309278997636,1
6602,3.7048216865599968,1
3989,8.376132890077253,3
1284,3.6554473488093198,0
3444,4.189292431376913,1
4285,10.05266350171017,2
675,4.179484041622747,1
5047,2.9434215446597176,3
5963,11.567771729706664,3
552,15.721124532543126,2
5291,4.619979786076558,0
4036,2.197780554315789,3
839,0.8110031149530159,0
6772,2.2788121594054944,1
5848,1.3892154597570543,3
5892,5.37470466387327,0
515,6.568098383081496,1
2276,0.6710944289021835,2
3772,8.499588333759377,3
6487,2.7490852492370164,0
6931,4.441939457152067,1
454,4.848362831547991,3
2123,6.619771158882399,1
2044,3.0964448395354376,2
5838,9.094995921953732,1
6053,10.682515421631678,2
398,7.666796812641982,2
2078,6.152968778650287,3
1527,1.7357323821886166,1
802,3.7155511203905385,2
3367,2.702698345660925,2
5386,11.91112288233924,2
6870,8.106176367188956,2
3831,3.513791636638693,2
1580,1.8405248622802663,2
1293,1.8348578806926266,2
21,1.6055443388371202,3
4268,8.392670941288166,1
6370,3.8844689962378935,1
4033,2.100558924241308,2
399,3.8943980304136536,0
3982,10.627742536791862,1
2206,5.111027555399046,1
3514,0.581996934225126,3
1023,5.68205401834499,3
4236,6.760464723002851,1
3566,2.965035274645948,2
1451,9.341180951942707,2
813,8.420371689386574,1
5886,8.662194783428317,0
2194,6.470512921358539,0
6030,8.977497028881421,1
4768,14.482833678674341,1
2856,3.2922752594958062,1
3545,2.801252696904865,2
3774,1.156545714191966,1
6279,9.691333233544094,1
7019,8.492489692592791,1
2080,2.46594953648606,1
1766,20.065041446916283,2
3603,3.7691736548437653,3
5349,2.5061382743269,1
7361,0.9128684437388159,2
6722,16.77365413435755,1
6890,8.42415009044834,2
1564,15.985398528750505,1
4494,1.1213702576166278,2
7467,12.617649414228485,1
400,6.372456014500477,0
4433,9.674714444316105,2
5855,16.038826922056458,2
5384,5.508350550614487,1
5297,10.537829702247262,2
1189,5.199688121544899,0
4008,9.206264050959433,2
3639,14.064321260442934,2
6448,5.568205652475341,2
3595,11.698212557364403,2
5391,7.868573026747729,2
7378,2.9611607638974076,3
3577,0.7342272469116822,1
766,6.676137308409315,2
6221,1.5268736019686378,2
1208,2.4128370624984896,2
6307,4.8199485924516825,1
627,4.693855935069801,3
4961,10.894894695360833,0
262,9.686543028649162,2
2531,8.96192417539702,2
2085,3.1497196312563607,3
4330,8.840428222973564,1
565,4.192106064842925,3
2636,7.940291836327959,1
1464,7.016999710292514,0
5913,3.968357041080505,1
4107,3.4275932446370927,2
4263,7.295810277683667,2
3886,11.396106201263754,1
1649,9.425423528192916,0
2847,4.225182765153877,2
3635,6.048508942830336,2
3652,5.7631866107937455,1
4261,3.5923672877713058,1
3588,8.035338560675681,1
4181,8.055012996727289,1
7061,0.9971934719724795,1
4584,3.323596548295355,1
769,11.213536318516521,2
3385,5.136024219106811,1
6883,14.807458238148337,1
1872,11.173616906542728,2
3280,5.004300029383995,0
5270,17.764938418626112,2
829,6.6896129122009445,2
2459,11.16070105680872,1
3205,2.883128803799108,1
4518,5.314869052427978,3
2789,0.5006823309551555,3
3723,1.9468794830716893,2
1471,3.6979270548728813,2
5499,0.9930089253573835,1
606,11.0560650325405,1
2674,2.4820311983804912,3
7401,3.3280465352509463,1
1282,7.965952789676596,2
3767,0.47410521438365305,3
3666,6.988048372696769,2
4022,0.06674259010153254,3
6095,3.0629435534832057,3
460,11.610877180635793,2
5027,8.00925680215531,2
2145,6.001439565788348,0
1647,0.6487620157126341,0
3903,3.654139642922171,1
5755,12.316308508949657,0
1757,2.6153255882513857,1
2178,3.0259963373576397,2
5593,5.8152880515788885,1
6107,12.68958229697288,1
6708,9.976286679084122,2
1539,4.27703463436988,2
542,6.491203175735391,2
5236,8.512511251530753,2
7426,9.397588472214327,2
169,7.6421852714967144,2
2910,1.4055834212909901,3
2959,6.599656609175085,2
6950,2.82021016649149,0
5967,2.58750272002271,0
7071,2.293759322341164,1
2431,7.40113257121995,2
5824,0.6448891379761282,2
6923,1.985965799349291,2
5803,5.6009546910254615,1
2704,1.6083776852347365,1
1573,13.8242254697279,1
1637,11.276181964615978,1
2886,5.052274159907592,1
6914,2.0470440341606193,1
6062,1.7493128505136537,0
389,11.718509216155422,3
623,5.9830185618804395,2
4097,5.155393548631315,1
5355,9.30196755568205,2
3156,9.798827363594645,3
4099,3.4488084075846857,2
2735,2.6472961930634242,2
4839,5.924139658633292,1
3849,8.932163332453381,3
6541,4.882447042955771,2
7420,0.8576721385085471,2
2163,2.3895645132514947,3
4644,8.454072547064616,0
4416,4.786789897798457,1
5139,3.8870613488818604,3
1651,7.414072417695582,1
4247,3.9267831558389292,2
3719,7.539642426611513,1
7474,7.018337571318364,1
3764,3.681716035846735,1
5833,5.200945287641594,2
761,7.403920786845001,0
5505,5.167195589516179,2
7011,1.1672075885520912,3
1698,1.1291404335563955,1
2633,6.030107789315098,1
7165,7.777775082580363,2
4216,1.9176992419910024,2
1657,13.472522160981326,2
3414,4.767083645237528,2
1008,2.616497187052718,2
3403,9.191927537373777,2
49,6.514540092144037,1
4874,8.064810568274877,1
5387,5.759070977817272,2
7282,2.3574067056372314,2
3096,5.452158369401764,1
748,1.625877450346671,2
5985,4.90514085260607,2
6522,2.4604010476509974,3
5289,2.6104317487086166,2
1879,7.224882314239917,2
2496,3.3389977167605913,2
4250,6.402488632756069,3
1174,5.160159560527079,1
5643,4.7411485014625185,3
1504,10.23806106450581,2
3179,4.826770817487598,2
1212,3.739456429010799,1
6017,7.338953187303212,1
2561,2.803735023750031,1
4970,6.232772810754414,0
7321,10.255311046059784,1
6320,6.082788508580351,1
1217,3.51498741680998,2
1873,10.62255723569226,0
7074,10.23455140493515,0
4396,3.290636763708931,1
3135,8.320508575094841,2
4567,4.665482165781556,2
2415,5.633576878545266,1
6820,3.6921961950400086,2
4681,1.3457117534743221,1
5703,1.1224965007800036,1
5944,1.6297085796344577,1
4520,2.493930982409267,2
3133,1.1815253356615587,0
5640,4.9228353974241505,1
6475,6.951798643229306,2
2473,4.869755725438785,2
4599,1.1395773447666668,1
2969,14.023938440030319,1
2327,0.7027208812153252,2
4694,1.9253003962774653,3
3066,3.714635297155429,2
1515,5.014326937854403,2
5362,6.84103057919865,1
607,8.623847882370484,3
2576,14.620790109317918,2
2878,3.285255114891809,2
1290,8.04798467143595,1
817,2.877787112853548,1
5984,2.285917871337122,0
3034,5.143816560329361,1
5074,2.0467847809731206,1
509,8.898442797240877,1
5283,5.097898509684715,1
4123,4.176528197955143,2
6631,0.4167603769156064,2
2974,7.747596002787628,2
7008,6.549202663136706,2
2533,2.0740888680352976,1
6645,1.83102848562275,1
3043,5.668353457608871,2
1366,3.073128026956198,2
1484,7.609903332958044,2
6061,0.5893743495978133,2
481,5.672769886885664,3
1713,6.807573694121753,2
2168,4.050154478112779,2
998,3.5148104193415795,1
3195,1.5843952184466499,3
4023,2.9036702703779538,1
7116,2.5658134942140496,1
4938,7.364906599405238,1
5144,1.2600287133238197,2
4598,6.326742022863542,2
2490,3.0478350963730856,2
6159,2.100227871182632,3
2427,7.134750934495399,1
1475,2.860463065237855,0
597,10.449287191425263,1
4835,10.85664108171315,0
953,7.26613905908021,2
3045,3.351109360651501,2
2376,8.249131999392853,1
2696,9.763084709477695,0
2926,4.234591369299038,1
7406,8.766969553837871,1
4258,1.2527715212058872,3
4713,4.645059656930188,0
6567,3.992188223797952,0
705,5.9612045306935055,2
992,1.0080790235496446,2
3239,3.1106511680382214,2
780,3.001840151523833,1
1719,10.398279346186765,2
4062,8.582219696940932,2
7121,3.7814140166162344,1
6471,1.7403866584457255,0
753,2.980700372556211,0
2699,2.3719814855447225,0
2212,0.13734774205405959,3
2647,6.094932764808293,1
2793,1.6132986755236536,3
2812,2.7142285308929837,1
4146,4.722167685329302,1
6510,6.56413319469726,0
5127,4.528627688207421,1
2949,3.308740800704207,3
2048,4.475796822732231,2
5938,5.9838447693996315,2
6407,2.1824503352516755,2
1999,5.443866984856093,2
1200,11.787586270132834,1
2031,9.196525677977455,1
7386,6.609739850183747,2
970,16.03273814901334,2
1235,18.33776234088546,1
5421,1.6092253889173058,1
5807,8.555387791521794,1
5036,7.796098546761883,1
321,4.420975342004036,1
2458,8.027403569236737,3
7135,8.510599335729683,3
2683,5.5990456822643555,3
4437,3.5320206733576285,3
2620,14.142886062108364,1
2087,2.5970945245203745,0
5080,7.750206174305846,1
7137,3.7959792860868116,2
5372,2.7331336903539794,2
981,2.199721969971152,2
6285,17.89726407043056,3
5256,4.309636321836719,1
5765,2.8711146003175423,1
5442,22.47407073489874,0
1595,2.1792794008071064,0
4550,6.115037649043494,2
2105,1.0103374924457447,2
1907,3.368853048002186,0
70,4.2913793178918995,2
11,6.31849691204449,3
253,14.331771895135635,1
5007,5.6268013946350495,2
3131,2.2108080767287706,1
3220,0.9145780091040945,1
4380,4.0242557240566015,1
2748,13.000879298190586,3
1426,3.5801288145437136,1
3734,7.287581933109802,2
3552,12.28251917041731,3
3587,9.703716566954855,1
3408,3.6632536442662653,1
1832,4.998785249586287,2
2336,16.29211878739619,2
4573,2.693702348302467,0
6530,5.074743910459835,1
1575,16.594618287717857,2
2832,4.067136916982822,2
619,3.7656450077814902,2
5361,8.28004374912658,1
1556,3.732490639335005,2
4775,4.74330323361691,2
2904,0.9751015711689184,1
3473,5.222994936225112,1
5563,9.151396858624999,2
1186,5.4049533888924195,1
5213,9.921866194270242,2
4225,4.984242551844426,2
2344,3.045663290507865,0
4817,9.269552363566103,1
2572,2.491992270863329,2
6586,3.827551613532414,0
2418,3.591730940514939,2
5062,2.821779998645873,2
4327,1.2761366341656535,0
48,4.196557835403835,1
1548,1.6377995870601394,2
5218,5.917998950806237,1
7425,3.275374496546725,3
6537,6.964240980769997,1
4931,10.27361100913306,1
2660,7.845874648728021,1
6023,2.0261807000691707,2
6186,1.523977551064148,2
4515,5.428824860238057,1
4741,5.895830391680294,2
3776,6.916177972315948,1
6967,7.088261422792837,1
976,14.982188119212378,1
1675,11.238041937666656,2
67,4.898013583354381,2
706,1.070682073218976,1
6972,6.498691130132418,1
2632,2.0528472339855726,1
3698,4.804619777369889,2
4507,8.542410267914054,0
1053,3.0385110679269074,1
1525,7.488149235243672,3
3730,3.6268604157113975,1
4813,4.12937172158647,1
6056,3.8197120640298534,1
2713,3.2494219344131396,1
6659,15.645121943893399,2
2984,5.600988408173059,1
5670,12.814260993432157,1
629,6.465578496530882,1
1968,5.956854541337915,2
5837,5.740916354622877,1
3058,4.585937173863366,1
4825,6.227648048196991,3
6911,8.566779519112192,1
4167,4.21754032444152,3
3153,7.76864559517486,0
6314,5.155732045335914,1
3979,3.583621771921961,1
6106,7.95342736125353,0
3822,4.87892004464218,2
1910,5.07324059649244,1
2151,7.612695255962722,2
5155,5.250798417572426,1
6720,10.944715039793515,3
7375,6.163886846899343,1
5910,1.9186829749134906,0
1175,2.0362920388966534,1
2607,5.445615597236609,1
1658,7.71332861639571,2
1923,12.520597677207673,0
2482,2.130067487650281,1
3020,4.000368742801899,2
1926,13.576288933300113,2
3042,14.105209565645634,2
3002,4.922561130159428,2
4965,2.6600612193818023,2
4101,1.1300596088951573,1
5246,2.746988036217819,0
3275,0.3260774122224619,2
4161,2.082169021956481,1
1213,0.3944911482493263,3
7208,10.213221306557593,1
4569,9.255266231839151,2
2715,1.5145597233233783,2
747,0.5880171475193504,0
5458,2.121257443710228,1
3260,10.332372336078613,1
1957,12.988037461510025,0
5470,1.8731215212631338,2
1108,7.27742667931659,1
4131,1.9173423232727351,0
5486,3.8740680683123667,3
6210,8.649467350045652,2
1878,4.7126363737169354,2
6961,2.5011567416002807,2
1993,4.169720607956609,3
7316,13.247046212120114,2
2439,6.483439116167237,0
2557,2.835567938704726,2
2756,14.38797498819229,2
3475,10.075522606680243,2
7052,5.2413659025986234,3
4139,3.3057259022038714,1
3640,5.411817224075449,0
2342,13.004687343884662,1
6523,2.340039979126476,2
3216,4.041484403390248,1
1639,2.1517657797153187,1
4081,4.586454076168071,3
2199,14.425749587008298,3
4002,3.0609715159427093,2
180,7.432308355434266,1
666,8.552911871871547,1
3350,7.581368832682705,3
5076,3.088739301471735,2
819,5.082837770808059,2
1254,9.486354517563727,1
2312,4.759488489313597,0
