,P,Q,A
3073,-7.510690885394322,2,1
1785,-3.9200509806268644,0,1
3926,7.606210518874115,0,0
8753,6.003479683451983,1,0
8499,2.6347330357387504,3,0
478,8.674063823656772,2,0
7482,8.413075815452688,2,0
3338,9.155946195923566,2,0
2668,10.777348784824081,0,0
5576,-11.134838181430853,2,1
5883,-10.928039131731676,2,1
4743,3.275832462478551,0,0
2344,-8.621864307934308,3,1
796,-9.11473541080182,1,1
9192,5.054537231999538,3,0
5003,2.2212871028586485,3,1
4186,2.780460867458214,2,0
9647,3.002737938637001,2,0
1783,5.119112360805827,2,0
1023,7.914522417080535,3,0
1276,-9.101647444962468,2,1
2461,-5.981303707627529,2,1
6471,-1.3635983281212756,2,0
7183,0.8658185244652188,3,0
4396,3.184323069276845,1,0
3216,3.3006678462842567,1,0
3783,-11.79548617176213,0,1
4131,-9.614547908190463,3,1
981,-9.714910196633548,1,1
3208,12.183507480739815,0,0
7660,4.476429239075918,1,0
6669,3.7776440126300592,2,1
8399,-10.247246212596396,1,1
8538,2.319057920827811,0,0
4964,-11.588961575274139,1,1
5065,14.890769137233944,1,0
8190,2.984483104010563,2,0
6818,-12.023659039588729,1,1
725,-2.527913924194061,2,0
7596,5.4228538201542,2,0
399,3.959862533505644,0,0
1739,5.122827814039182,2,0
6619,8.625143288238041,1,0
9104,4.498847269173142,0,0
2142,-9.539297369215754,2,1
1780,-8.60801520854502,2,1
8789,-6.43749092161846,1,1
7234,-5.823641274556542,1,1
3719,-2.5804488601658595,2,1
1477,5.864676510329209,0,0
1046,4.566648914491962,2,0
1546,-5.847771043159543,3,1
4522,0.46855255720758304,2,0
4124,8.945579051886526,1,0
8630,-9.404366089798303,2,1
6474,-11.893343359635182,3,1
3874,-7.833139772090834,3,1
2172,-5.2147995993727925,2,1
1119,-3.6725841388280864,0,1
2000,10.21679355820135,1,0
7935,-6.339386137273014,3,1
4017,-0.4330318569924254,0,1
1314,-8.140323417338326,3,1
3579,-7.030159797270458,1,1
9860,10.147452674045216,3,0
2,-10.264731769766419,2,1
7402,6.489926962932574,0,0
2589,-7.53234559701999,1,1
2431,5.171070799183888,2,0
6967,1.5818265261495181,2,0
90,6.795529592030791,2,0
9910,-5.283423490630181,1,1
5656,1.7095159904280517,2,0
7106,0.7831626545233461,0,1
6039,1.303436981606182,3,0
8237,-10.166808771917076,1,1
5029,-12.16924124737692,2,1
2303,-8.421665821631427,2,1
8424,-7.0985138784340585,1,1
3498,2.6052571925272927,1,1
9418,-5.995559760645064,1,1
8305,-1.94156325761917,2,1
4705,-6.4947021789875645,1,1
1466,10.861445534761927,1,0
5127,-4.926272402895194,3,1
4725,2.2556065196096196,1,0
3163,-6.4177558272710895,0,1
7230,-8.107381413900402,1,1
3699,-6.054919238425945,2,1
3866,1.8352667169282633,1,0
625,-10.170044430474181,3,1
9218,-6.6981720273604255,2,1
8705,7.5527504592648125,1,0
9523,-2.9367374912321975,0,1
9646,-5.545614340419257,1,1
5785,-9.154863736009064,1,1
3110,4.125926024158858,2,1
2051,-7.656456014697242,2,1
931,-6.384224556333943,0,1
2775,8.882073694580317,0,1
5607,3.1916935879049815,1,1
6816,-11.411437896457402,2,1
6081,-1.840022627373484,0,1
9085,-5.632379737807877,1,1
9407,5.562383095150085,3,0
7858,-8.284715447262947,1,1
8805,-3.823485136454713,2,1
5543,7.61909084203515,3,0
1077,18.112410307224994,1,0
7078,1.969904812891114,0,0
3692,-8.224001714593042,2,1
8796,-11.974920662858068,2,1
5303,5.125826376350987,1,0
5415,0.6492176253557109,3,0
7389,-8.773818522778736,0,1
858,4.603568675437902,3,0
5477,-5.983163333917196,1,1
4065,-9.944314750108408,1,1
7220,7.2680597220394,2,1
8214,-8.008559200323678,1,1
7964,0.7999180021467194,0,0
2025,-9.885845420233725,2,1
5228,-1.7843204122165846,1,0
4745,-6.84316442814646,2,1
2808,0.73910216673712,3,0
960,5.079616643951722,2,0
1732,-5.468388749560459,3,1
3006,-8.552671872372589,2,1
6369,4.485411806265632,3,0
424,-12.340521836525703,1,1
3829,-4.533690590473525,1,1
9842,-11.143114002828995,2,1
2590,13.406855202915176,2,0
6743,-7.023690737477686,1,1
7143,8.874017365254613,0,0
4110,2.0726810592014098,2,0
7535,-10.539888794382938,1,1
9258,-6.699630518063879,3,1
7140,0.017021516938201753,2,0
3397,-8.197440789058332,2,1
6125,-9.318912603714553,1,1
5873,2.2498198875053212,2,0
1169,-10.227785344588943,1,1
6114,-4.3877848496736425,2,1
218,14.625067874230153,1,0
3497,-8.9810851443566,1,1
2671,-8.365869634589387,2,1
6704,17.622249385614396,2,0
5623,-7.61706646091195,1,1
3752,7.1119120406808864,3,0
8097,5.868755157750252,1,0
8218,-10.59336449997794,1,1
8864,6.7003951789285106,1,0
7771,-7.070569576441575,1,1
1755,9.679197452007948,2,0
6650,3.831157017984457,2,0
5995,3.6839663270383483,1,0
1233,-5.4671407681192115,3,1
2196,8.49903114438511,1,0
748,-8.393215058759763,2,1
98,1.1630748341707242,2,0
5269,-4.609170536016645,2,1
4078,-12.590090947539641,1,1
8035,-5.687706304984685,1,1
9718,-6.118871282027808,1,1
6465,-0.28598712972920426,2,0
2725,-2.7244916789405815,1,1
7898,-2.7091229599181634,0,1
6107,7.066837236555536,2,0
8481,-8.342973073461586,1,1
381,-9.459878717925456,1,1
2698,-0.5684786936543984,0,1
9936,-3.9305116663031763,2,1
3407,-6.85058333965571,1,1
9631,-2.907399469733284,1,1
9098,12.987850125675685,1,0
697,0.7120841660868997,1,0
3700,4.317311612236157,1,0
5787,-4.086944814740146,1,1
368,-10.774370778189356,3,1
4832,0.9531381056297386,2,0
5148,6.285230340558804,1,0
3224,-1.1472092158102565,2,1
7579,13.256228917066826,2,0
5204,4.251286974907266,1,0
1990,1.7894266846530724,1,0
4545,-4.207888529556512,2,1
9692,-4.508665204636685,1,1
6420,-9.090209149309878,2,1
6766,1.442101846623951,2,0
3686,-12.175127396695707,1,1
3953,7.506524419057156,3,0
6977,0.7506549843309074,2,0
627,2.7501993218781564,3,0
6106,13.441909653354648,2,0
4171,1.2553918198810592,3,0
5685,-11.8049250542477,1,1
4674,-9.200321778729727,1,1
6221,7.036793525991409,0,0
2343,-9.681910871464499,2,1
7421,-7.7491728067946735,0,1
3529,-6.4318847354781274,2,1
4838,0.7643094256704716,2,0
8534,2.384638417117276,2,0
7949,2.0501861020898398,2,0
8193,8.005396625204824,1,0
1902,-3.2478414536131024,2,1
2684,-4.566659990286281,1,1
7318,6.672883141729599,1,0
1579,3.6090749907263957,1,0
9641,-5.972734822738868,2,1
5101,-9.852950019692443,2,1
4520,-8.839169905852645,1,1
4834,3.5399183781063135,1,0
7411,-1.3668698355266855,2,0
4712,1.9531725038356904,1,0
7715,-5.002371756045825,1,1
3330,9.034689926263454,1,0
6340,-1.7350893909279717,3,1
953,-6.584305554109447,1,1
6901,2.835552075783748,1,0
