,Y_real
9339,0
5086,0
2731,0
7768,0
8255,1
4147,0
4119,1
9360,1
6329,1
5372,0
4478,0
7064,1
7952,0
9613,1
3246,0
2347,0
2632,1
8913,0
5119,1
5776,1
9845,0
1870,1
1418,1
3008,0
1798,0
1489,1
6151,0
7217,1
6924,0
4868,1
2833,1
5671,1
6763,0
2173,1
7837,1
3656,1
2643,0
8943,0
9902,1
9462,1
1601,1
3867,1
7202,1
8478,0
5412,1
4643,0
3494,1
9540,0
2580,0
2221,0
288,1
8553,0
7821,0
7705,0
3040,0
9474,1
5737,0
1103,0
1037,0
1812,0
4792,0
1242,1
984,0
2796,0
7841,1
8651,0
9419,0
6370,0
512,1
6614,1
3828,1
3889,1
5062,0
2182,1
2434,1
5114,1
7367,1
895,0
7590,1
8430,1
753,1
7250,1
1244,1
6129,0
2262,0
327,0
8673,0
9241,0
6866,0
5666,1
1512,1
8727,0
8522,1
908,1
1470,1
5882,0
2088,0
2165,0
312,0
4022,0
8272,0
3987,1
9024,0
2427,1
3414,1
2876,0
3434,0
1677,0
7349,0
5036,0
9909,0
6342,1
7238,1
5352,0
7206,1
510,1
5111,1
8951,0
1889,1
5788,0
7857,0
7564,0
7760,1
4344,0
8309,0
9466,0
9247,0
7487,0
1054,0
7525,0
6781,0
5675,1
9316,0
3156,1
6676,0
8947,0
9197,0
3710,0
5572,0
2969,1
2953,1
7227,0
3502,0
270,1
4500,1
6945,0
4031,1
2305,1
6225,1
1782,0
3166,0
8812,1
3205,1
6108,1
773,0
3999,0
397,1
3625,1
9296,1
1182,0
827,0
6094,0
9301,0
3917,0
1713,1
5413,0
7810,1
9133,1
8490,0
7855,1
3512,0
5195,0
5006,1
5881,0
5965,1
9900,0
8839,1
4225,0
7731,1
718,0
4756,0
2586,0
2927,1
7848,0
3899,1
2316,1
485,0
298,1
594,1
9338,1
4628,0
9242,0
8912,0
1634,0
9172,0
5243,1
7073,1
2626,1
1897,1
8509,0
9712,0
1012,0
2119,1
9697,1
6295,1
8048,1
3862,0
2268,0
7569,0
8761,0
1839,0
3415,0
1225,1
3753,1
2410,0
9690,0
9327,1
7209,1
5507,1
5427,0
2609,1
2039,1
6322,0
1352,1
776,1
8882,0
1611,0
3027,0
3549,1
9039,0
3667,0
2456,1
4451,0
1730,0
2256,0
130,1
4557,1
3119,0
4959,0
1208,0
806,0
6016,1
4424,0
1426,1
1289,1
7322,1
3062,1
2130,1
3514,0
9086,1
9404,0
2928,0
4231,1
3199,0
843,1
3424,0
4167,1
674,0
6665,1
5338,0
3911,0
8088,1
3706,0
9257,1
4041,1
8873,0
8115,1
553,1
1984,1
5109,0
4724,0
1711,1
9851,1
3060,1
5578,1
5968,0
6398,1
8185,0
5830,0
9620,0
647,0
2878,0
9629,0
3772,1
3767,0
2714,1
4572,0
9319,1
1676,1
5975,1
2910,0
3910,1
1560,1
1476,1
24,0
8529,1
4101,0
6424,0
7789,0
5154,0
7777,0
6681,0
2521,1
1202,0
5522,0
3472,0
4404,0
3280,1
211,1
6300,0
2984,1
6461,1
6904,0
1863,0
6832,1
9343,0
3389,0
9445,0
8293,1
8085,0
7328,1
3711,1
2169,1
2629,1
8739,1
961,1
7828,0
6123,1
8249,0
3203,0
2296,0
9207,1
8391,1
8205,1
3419,0
7083,1
1831,1
1111,0
7678,0
2526,1
3478,0
2500,0
358,1
3058,1
9170,0
8986,1
1354,1
5008,1
3349,0
4059,0
7289,0
8841,0
906,0
7606,0
5892,0
6152,1
6181,0
5831,0
7096,0
1135,1
6504,1
108,0
6822,0
335,1
5248,0
4342,0
8231,1
1630,1
6499,1
6809,1
6259,0
8910,1
67,1
3362,1
274,0
2162,1
1786,0
3148,1
1229,1
8559,0
3903,1
3400,0
1878,1
6552,1
9899,0
3034,1
1541,0
7584,0
4281,0
1194,1
8451,0
793,1
1203,1
1650,0
8826,0
3661,0
8520,0
8631,1
7755,1
3912,0
5799,0
9717,0
284,0
5676,1
9481,0
4301,0
7994,0
6401,0
1056,1
4694,0
9417,1
7130,1
9989,0
9213,0
8518,0
7830,1
6085,1
346,0
6226,1
5439,0
5519,1
2340,1
6393,1
2376,1
6786,1
4416,1
2968,1
1032,0
3907,0
1717,1
2739,0
5721,0
1972,1
4764,0
5792,0
8368,1
1928,0
9430,1
5915,1
6206,1
8010,1
5908,1
7052,1
9864,1
1216,0
1978,1
5547,0
294,1
8802,1
3421,1
3281,1
2602,1
1855,0
1649,1
7974,0
9002,0
9492,1
5004,1
5113,0
1293,0
2009,0
3367,0
5032,1
38,0
7891,0
1469,0
666,1
3210,1
4288,0
3762,0
8925,0
385,1
2008,0
9553,0
5313,1
4182,1
5188,1
117,0
8328,1
5272,0
2530,1
5730,0
7092,0
9574,0
7621,0
5768,0
1344,0
9506,0
9206,1
7533,0
8862,1
2607,1
8443,0
6951,0
5476,1
1533,0
6750,0
5244,0
768,1
5910,1
5976,1
6738,0
5790,1
2531,1
5146,1
6347,0
3252,0
8090,0
3905,1
4023,0
7054,1
8041,1
6066,1
5044,1
4821,0
8323,0
3535,0
5852,0
9870,0
1609,1
5602,1
5963,1
2271,1
7918,0
9093,0
5133,0
2917,0
1446,1
3499,1
1161,1
2168,0
7572,1
1536,0
4109,1
9423,1
7977,1
3564,0
48,1
7352,0
1873,1
6707,1
325,1
8161,1
4663,0
3257,0
966,1
3566,0
8133,0
8432,1
8566,0
5853,0
6994,0
7908,1
9817,0
1697,0
9827,0
2355,1
393,0
9796,1
8569,0
9587,0
372,0
2551,1
8687,0
3807,0
6487,1
9912,0
7264,0
2776,0
2153,1
4667,1
2486,1
8296,0
6466,1
8227,0
6230,0
4326,0
7387,0
8856,0
3525,0
8830,1
2070,0
8711,0
7784,0
4097,1
1637,1
9062,0
8119,1
25,0
2765,0
5070,0
1744,0
4434,1
1907,0
679,0
2561,1
8364,0
6097,1
5490,0
2961,1
7397,1
7739,1
5279,0
1758,1
6900,0
950,1
1433,0
9070,0
2933,1
4269,1
983,1
148,0
9816,0
587,1
5386,0
8027,1
6802,0
9649,0
7765,0
2206,1
6592,0
7442,0
458,1
5348,1
1038,0
398,0
2630,1
2483,0
6373,1
3010,0
7134,1
3545,0
245,1
5541,0
464,1
6203,0
3938,0
3974,0
9469,0
7663,0
6236,1
5180,1
9711,1
2439,0
8516,1
956,1
1632,1
4125,1
4627,1
3265,0
3120,1
8737,0
9456,1
4822,0
3038,0
4882,0
27,1
4318,1
7542,1
3181,1
8461,0
5818,1
7920,0
9010,1
4178,0
6600,0
301,1
6287,1
1998,1
4619,0
4055,0
6765,0
2489,1
1494,1
6640,1
8125,0
9183,1
7186,0
1879,1
5079,1
6359,1
970,1
4486,0
7297,1
4592,0
9954,1
9279,1
2232,0
9691,1
3773,1
5819,0
8226,1
8383,0
543,0
391,0
6697,0
2455,1
4397,0
1806,0
9193,0
1071,0
1909,1
8874,0
6629,0
3995,0
8216,0
8243,0
734,1
6860,1
2382,0
496,1
5709,0
125,1
6679,1
9400,1
9777,1
2102,1
2791,1
1003,0
3260,0
9042,0
2013,0
4670,1
4965,0
5105,0
9244,0
5263,1
4261,1
3230,1
6638,0
7499,0
5664,1
1682,0
1342,1
622,1
7556,1
6405,0
7161,1
4098,1
9075,0
9106,1
2620,1
110,0
7476,0
6565,1
9732,1
4107,1
7899,0
3595,1
9961,1
6355,1
3622,0
4888,0
265,0
6246,1
4550,0
2029,0
8246,0
1899,1
6376,0
8677,0
2339,1
5588,1
4809,0
5457,0
5556,1
5,1
3691,1
1172,0
9658,1
3429,0
2205,0
5433,1
5226,0
97,1
6402,1
9917,1
5875,0
7126,1
9420,0
2849,0
930,1
9092,0
5505,0
4428,1
6020,1
6055,1
6119,1
9140,1
2682,1
7501,1
4844,1
4990,1
3277,0
3261,0
1834,0
4682,0
6899,1
9459,0
3587,1
6140,0
8344,1
886,0
8501,1
6730,1
6475,1
6664,1
6716,1
6512,1
8051,0
8398,1
9693,0
3193,1
3455,1
6210,0
3824,0
3495,0
5791,1
7815,0
2583,1
7242,1
5789,1
9284,1
9220,0
6441,0
1675,1
7434,1
3090,1
4295,0
9025,1
6470,1
7420,1
3764,1
2528,1
1457,0
5987,1
4485,0
4765,1
7524,1
5134,0
1284,0
733,1
1213,0
5794,1
1410,1
4074,0
179,1
3934,0
5518,1
2627,1
6651,0
5845,0
8012,1
1937,1
3991,1
8260,0
8496,1
6274,0
3191,0
5284,1
6305,1
8317,0
9328,0
882,0
2699,0
2713,0
9771,0
6150,1
8381,1
5767,1
9403,1
6252,0
3220,0
3763,1
4412,1
6947,0
7664,1
9444,0
658,1
5653,0
3687,1
775,0
5330,1
2473,0
9696,1
4348,0
4588,1
1772,0
5238,1
4567,0
3540,1
8653,0
7048,1
3703,0
4768,1
7986,0
9564,1
8459,1
276,1
154,1
1852,1
2735,0
4910,0
4816,0
3016,0
3484,0
3460,1
2380,0
5061,1
8924,1
802,0
556,0
4637,0
275,0
1915,0
6727,0
6283,0
8192,0
7074,0
499,0
8404,0
311,0
9806,1
2151,0
1701,1
9578,1
5560,0
2159,1
2117,0
1699,1
8160,0
3291,1
5555,0
9621,0
3046,0
954,0
7520,1
7195,1
2260,1
5998,0
6500,0
5023,1
9974,0
684,1
4985,0
6494,0
5095,1
5745,1
6509,1
32,1
899,1
1854,0
8366,1
7477,0
63,1
1318,0
2369,0
6127,1
8045,0
5123,1
7,1
717,0
9810,0
8406,0
3846,1
9709,1
8374,0
8463,1
8417,1
2287,0
7989,0
2794,0
6740,1
9604,1
1138,0
5530,1
5137,0
6281,0
6024,1
1569,0
2883,0
3405,1
454,0
4586,1
8851,0
9210,1
3255,0
5403,0
5231,0
6725,1
5650,1
5050,0
5073,0
7547,1
9677,1
2994,1
527,0
5704,1
3287,0
3285,1
9828,0
2667,0
6454,1
5369,0
6771,1
1230,0
8369,1
1613,0
5217,1
4481,0
2944,0
7773,1
7435,0
8302,0
7811,1
1498,1
3552,1
3452,0
1661,0
7279,0
7538,0
8747,0
488,0
4922,1
9231,1
6192,0
9551,1
8004,1
5037,1
5977,0
6836,1
8756,1
2418,0
7115,0
4848,1
4276,1
5913,1
3616,0
6167,1
4449,0
811,0
7305,0
5446,0
8278,1
1527,1
2650,0
6758,1
3440,1
9565,1
7003,1
4895,1
2618,1
976,1
8971,0
2438,1
6502,1
1047,0
8976,1
569,0
1575,1
4785,1
2146,0
3473,1
4032,1
6323,0
1980,1
9584,0
1369,1
5240,0
379,1
4685,0
3142,0
8294,0
5771,1
9642,0
3312,0
6518,1
4365,0
1639,0
5063,1
4159,0
9238,0
2729,1
952,0
1917,1
9943,0
1386,0
8940,1
8668,1
8067,0
1578,0
6645,1
3640,1
8371,1
8150,0
8037,1
5012,0
509,0
9930,1
2014,0
4004,1
2750,0
5143,0
1779,0
9215,1
8361,0
7997,1
5019,1
4307,0
1704,1
471,1
2832,0
8266,1
5930,1
7689,1
4599,1
918,0
5617,1
6898,0
7670,0
4493,0
1339,1
4296,0
2702,1
8694,0
623,1
1821,0
5357,1
4612,1
8869,0
5265,0
7895,0
7005,1
9115,1
1009,1
2078,1
3831,0
3018,0
144,1
5067,0
7142,1
8018,0
9508,0
7494,1
4082,0
102,0
2047,1
8047,0
8003,0
5939,0
6660,0
3666,0
2034,1
5907,0
4752,0
4687,0
6954,0
5551,0
4340,1
6308,0
9446,1
5169,1
296,1
9710,1
4277,1
9990,0
6462,0
8112,0
2599,0
7887,0
8717,0
3020,0
3921,1
3376,0
3133,1
1102,0
8645,1
6238,0
7432,1
4553,0
2163,0
996,1
5048,0
998,0
7990,0
3385,0
9572,0
4189,0
9124,0
1179,1
1378,0
1074,1
9376,0
5159,0
3042,1
1152,1
5487,1
2322,1
2576,1
5376,0
4997,1
4268,1
241,0
9094,1
9880,0
216,1
3438,1
9196,1
5277,0
6710,1
8825,1
4087,0
7782,1
3736,0
474,1
9325,1
6789,0
6184,1
7745,0
8978,1
3228,0
5500,1
8897,1
