,R,Q,A
2172,5.219495893162914,1,0
1818,1.7209915467215575,1,1
5571,6.2242149901260095,1,0
3545,1.982169021956481,2,1
6815,2.161896800092813,3,1
6911,4.3413826623259375,1,1
7637,5.125416877379461,0,0
7163,1.551873532426963,0,1
5797,3.968357041080505,1,0
7012,11.111985598136116,1,0
5463,5.155066824287296,2,1
1435,5.131941708334285,1,1
3717,2.6777920453614326,2,1
526,1.395298652606691,1,1
1926,1.9736025854389831,1,0
5274,3.279557826986017,2,1
7872,2.5658134942140496,1,0
7467,4.974962518951951,1,1
3989,1.9253003962774653,3,0
5428,18.37499619783982,2,0
6222,2.942299378416402,1,0
6960,10.183808197912304,2,0
755,1.4455652224914892,1,1
1918,3.6417113975947437,3,0
8120,1.1817200606817928,1,1
5987,2.0261807000691707,2,0
5412,17.080752689049678,1,0
2654,3.840660986726086,3,0
5719,5.247424150516118,1,1
41,4.196557835403835,1,0
8198,4.29505524959662,1,1
7753,4.09588912572313,1,0
123,2.4158279644485328,1,1
59,4.898013583354381,2,0
6738,8.102253728179578,1,0
7724,5.744815060517338,1,1
7800,5.063030910127868,2,0
3608,3.3031247938833834,1,0
4689,4.309636321836719,1,0
5857,1.6297085796344577,1,0
5997,9.39458368571341,2,0
3990,10.022822746197736,2,0
2426,4.125182765153878,1,1
1173,2.479731633081182,3,1
2723,5.737051558031168,1,1
4087,5.745919264893914,1,1
1057,10.005188513244235,3,0
7349,2.8539574407150536,1,1
6039,4.774127660763695,3,1
1729,9.196525677977455,1,0
898,7.428207291386663,3,0
5569,6.399943166284913,1,1
4894,5.508350550614487,1,0
6115,6.204020986728951,1,0
4089,13.187529074216016,3,0
6820,2.767775824614191,2,0
4974,0.8919059537485382,1,1
4783,4.06681892674648,0,1
7348,2.732268359047693,3,1
3379,4.6066143318923,3,0
4279,8.76183296622736,3,0
2298,2.6980776015362333,2,1
1491,-0.02241854462364347,0,1
3688,2.2656060103961915,2,1
4680,7.004683605930737,1,1
3902,4.11528330376996,0,0
1778,2.4970945245203744,3,1
8047,6.166563605348793,2,1
4907,5.310606775346943,1,1
56,5.965290924552798,0,1
3173,10.498109209237482,2,0
5854,7.652516291679987,3,0
4836,1.5768487158456819,0,1
5131,13.380291372295023,3,0
239,1.1281055662264652,1,0
10,1.9137268480631184,3,1
8137,6.672762494360287,0,1
5377,3.055558016409149,2,0
1377,4.655497619754068,2,1
1628,16.535677039827682,3,0
8394,0.8576721385085471,2,0
3597,0.35120115326246015,2,1
4364,4.5734608446370295,1,1
691,2.964668801709838,0,1
1486,3.0098246434228377,2,0
5200,0.6103170512591302,0,0
3534,4.722167685329302,1,0
3428,1.9358511871044197,1,0
2801,1.0866496344372465,1,0
3550,4.117540324441521,0,1
1571,4.444951672396652,2,0
322,4.0604891092720266,1,0
8353,4.214349601573838,2,1
4538,5.309939616495367,2,1
4677,6.869464132755369,3,0
6118,12.68958229697288,1,0
6083,3.3413498486896693,1,1
6217,1.459682829034147,2,1
6486,2.986350215331734,2,1
2047,6.149599491178415,1,0
3020,3.613249987508747,3,1
7725,12.128070610791488,1,0
992,1.659139318412537,0,1
5579,2.3898019584701733,2,1
5582,4.796925993147415,0,0
5551,5.721515427947362,1,0
2325,5.012201004755548,2,0
7280,4.385117460697131,3,1
6210,2.100227871182632,3,0
6394,5.2568998709474934,3,1
3804,2.8043942940344926,0,0
1168,1.5751925405024578,2,0
7583,12.560936976122843,0,0
4271,4.58474513831086,0,1
7387,4.4400154102086855,1,0
4884,4.344076238478271,2,0
2154,8.96192417539702,2,0
4645,7.3997352677153,2,0
3300,3.038752397494342,2,1
3933,12.279431122472118,2,0
7032,1.9831934927459116,1,1
8212,8.386776728338535,2,0
3400,2.7997463339132826,2,1
4058,4.74330323361691,2,0
4238,9.339601488037932,1,0
4896,2.2545004488856404,3,1
1406,9.425423528192916,0,0
4136,7.6617130325561424,1,0
3783,5.212441887423845,0,1
3448,1.9030151980535064,3,1
5106,1.74054526809384,1,1
6721,6.835704723511638,3,1
4863,8.28004374912658,1,0
3116,4.993364049276184,1,0
5618,8.555387791521794,1,0
2339,2.8661968980236807,2,0
5545,2.8711146003175423,1,0
1152,10.741104740025989,2,0
3212,3.0245983597536545,2,0
4168,2.348309065998024,1,1
8110,3.1613087543441964,0,0
3874,6.015037649043494,1,1
5374,0.39694742020103324,3,1
5271,2.5263918550503695,2,0
2205,2.0492346572051847,1,1
2319,6.840617922532109,2,1
848,3.4148104193415794,2,1
2509,10.48425559995794,1,0
1005,4.987515720955983,1,1
2323,0.30935635708866316,1,1
902,3.9631707767117503,1,1
4913,3.7977020800940426,1,1
7825,10.064555557536028,3,0
6972,3.827551613532414,0,0
5391,3.1709578182274685,1,1
6321,6.84602499013776,1,0
4497,0.5882652203195109,1,1
7665,9.552861073940422,2,0
3575,3.6824305000986444,0,0
3718,7.03889457667686,3,0
6588,1.4747142001008873,2,0
4710,7.043902086446611,2,1
7927,3.8535100433982574,2,0
7726,3.79754377626941,0,0
976,6.087391955219822,2,0
6378,2.7399488080891556,0,0
5496,2.2970736574966386,1,1
6120,4.812367285165385,1,0
1302,7.855937540491302,1,0
8376,5.361298590298528,3,1
1531,5.650040937215149,0,1
3242,1.684698392022777,1,1
4595,3.504910438866248,1,1
3356,6.2980545627913616,2,0
2935,8.948826484349068,1,0
714,3.506431562613336,1,1
5968,6.6791137438099,1,0
5590,10.140381344065633,3,0
570,1.9653614697280015,1,1
3997,3.8576707351572894,0,0
2343,1.9229974671497438,1,1
5540,1.9024863461805266,1,1
7835,6.954848531315234,3,1
4494,1.2600287133238197,2,0
5834,3.4155011629037237,0,1
5019,4.704716187201792,1,0
4707,0.9765517925738614,0,0
1925,12.766117113643787,1,0
824,16.03273814901334,2,0
3886,1.890739581390485,2,1
2480,6.13103697984544,0,0
494,1.9374997673407774,1,1
4941,3.3002187193836714,1,1
2498,3.884171089216445,2,0
504,2.9909498497539464,1,1
3510,4.639760876482313,2,0
3981,2.305615917172264,2,1
6464,12.739581608208855,1,0
2867,1.7504564707781307,3,0
692,4.3802683252538,2,0
5495,4.111152658575002,2,0
519,11.0560650325405,1,0
8122,0.6119207911974914,2,0
5675,4.082842914461226,3,1
4982,0.9295663963651697,3,0
7377,4.342403943482737,1,1
2846,4.907660195397374,2,1
2515,5.959214710509947,1,1
8267,4.895852664869315,3,1
6939,4.74181829990825,2,1
1213,3.5801288145437136,1,0
2579,1.1907241537272149,2,1
8370,8.766969553837871,1,0
7542,9.109629122585583,2,0
6221,4.17849749505343,2,0
8179,6.616738333913279,1,1
1547,2.2246360661186655,3,0
3521,3.3019833543012957,0,0
1119,5.576155130937584,1,0
5904,9.577917118307381,2,0
5499,4.864541517826554,1,0
3644,13.111739253618943,1,0
1253,2.860463065237855,0,0
3130,3.6142895914534297,1,0
7979,8.01025521490811,1,0
426,15.679078878043889,1,0
6219,3.769712128624956,1,0
6839,6.56413319469726,0,0
2247,7.940291836327959,1,0
6928,1.4742984165404749,0,1
2941,2.6064966170297894,2,0
3290,4.9802481654326325,1,0
3856,3.5046077602646477,3,0
3034,2.9390122477440928,2,0
4219,10.894894695360833,0,0
7354,3.0103736007398614,3,1
4470,3.5113653825771007,1,0
7156,3.8766745659510597,1,0
7092,5.99043601858147,0,0
1816,4.341474181830181,1,1
7019,2.8415003430788377,1,1
8026,6.0041314354164275,2,0
8372,1.5113124947941365,2,1
3431,0.6153352455004935,2,0
5600,6.015946452491567,1,1
1166,7.0598934285071575,2,0
1695,4.169720607956609,3,0
6877,3.479140040565589,1,1
1344,3.1891536399936022,1,0
7429,2.094945771320382,2,0
1732,11.181290660508715,1,0
358,0.7707454355013656,1,1
1502,8.647984646976992,2,0
5810,6.959175034193371,2,1
2176,2.1906118208591896,1,1
2709,6.428272455656089,1,0
6291,3.1031604052572455,2,0
566,8.552911871871547,1,0
7863,1.6728965802520275,1,1
294,3.4235728418545452,2,0
973,2.2374180081575603,2,1
7022,6.860655031279728,1,1
8270,8.371378639850207,1,0
2322,4.465430678236883,1,0
7096,2.5721493941730675,2,1
4325,1.3448262367075774,1,1
4126,5.158946752360026,2,1
1660,1.9335409038190456,1,0
2856,1.0376562422719884,2,1
5741,2.217526089446091,1,0
4110,5.924139658633292,1,0
1784,3.7384404267658247,1,1
6829,6.537260469944678,1,0
1090,12.779619290889318,1,0
7343,1.58379892590477,0,1
7599,4.1758322979451545,1,1
7875,8.402811011882724,2,0
3899,2.4363859038692612,1,0
3828,3.1897752888664126,0,1
2332,11.593069736787033,2,0
7676,4.217250142297467,1,0
6534,9.61784661510206,2,0
335,0.5015983320948209,2,0
1679,5.94071224606752,1,0
1913,2.8275855386883197,0,1
5173,5.063273045882039,1,0
4733,0.9907929040275637,2,1
1135,2.10671916426202,1,1
4701,2.206791669850254,0,1
282,3.540340625452612,2,0
6265,2.2562547220569678,1,1
7642,6.688814353661671,2,1
1141,5.173406798531426,2,1
5617,7.200945674324676,3,0
7906,2.9302932260371564,1,1
3512,5.695617978567788,1,1
7095,15.645121943893399,2,0
8343,5.7755199756345394,0,1
2583,4.000368742801899,2,0
4712,17.764938418626112,2,0
7952,7.777775082580363,2,0
4523,6.182157900669035,1,0
7922,5.619480959228521,1,0
1240,7.696153901212657,1,0
3653,10.05266350171017,2,0
598,5.033169795481915,1,1
1307,4.144337121249537,2,1
2952,4.413272206450337,1,0
5296,6.960370098140299,1,0
7710,8.492489692592791,1,0
3601,4.884242551844427,2,1
7339,1.0667131741116798,0,0
6413,3.498920057745854,2,1
1668,1.7122684856692811,2,1
1869,6.470512921358539,0,0
3186,5.537632895361124,1,1
5485,10.258767741436463,0,0
1562,4.998785249586287,2,0
4972,5.359099445765954,0,0
2021,8.249131999392853,1,0
320,1.383261268411815,3,1
3104,6.016670261441566,1,1
3389,10.627742536791862,1,0
3583,2.269596540171989,2,1
4806,6.458434544708954,1,0
7463,8.26790179322165,2,0
4526,1.0160817008897784,1,1
3734,8.813921592486423,2,0
4709,6.409248413276961,2,0
2195,2.903832897117297,2,0
6176,5.316266011075271,0,0
7503,7.226244270175087,1,0
7702,5.815688093445884,1,0
5814,6.080228080819995,2,1
6756,1.164745434380873,0,0
4539,4.993450442412452,2,1
6718,5.6037174574488295,1,0
7110,4.7994774356470185,0,0
4306,14.611606179961385,1,0
7469,8.76518798836107,1,0
4895,2.0525675672887345,2,0
1561,15.393000958639526,3,0
950,2.4160749867144267,2,1
1400,3.118356271682084,2,1
2751,6.520233478786441,1,0
644,3.8176461986573877,1,1
4373,4.122206080672026,0,1
6204,3.0286139858539625,2,1
631,1.3458947863338475,1,1
5564,2.889409250662534,2,0
2548,5.600988408173059,1,0
8193,0.2530841919086577,2,1
4299,4.365895822903395,1,0
7427,5.069472587003721,1,0
603,6.493137666259656,3,1
3842,5.461979390434623,3,1
1387,9.938037612882091,2,0
1933,10.881485927884459,0,0
6873,0.5042089797465815,1,0
280,3.568436389598573,2,0
3642,2.585269551518844,1,1
1724,2.5770484170130374,2,1
3188,0.4604637947374497,2,0
1504,2.6153255882513857,1,0
3382,0.8309028564621961,1,0
4911,3.4549624954919387,2,0
4272,4.954840716218931,1,1
7930,5.022475987186201,1,1
4192,10.27361100913306,1,0
7721,6.046866016761338,1,1
1045,6.961862948011624,3,1
3228,5.961769234606644,2,1
8232,3.0011564769627492,2,0
6224,5.160562987354653,1,1
270,0.930834166477088,1,0
188,5.095529512638949,1,0
4133,3.659075037903477,2,0
6872,3.636263810214703,1,1
1533,0.8219235688371113,0,1
6506,6.6935438949157895,1,1
3946,0.7897318550133058,1,0
5979,7.338953187303212,1,0
3532,4.00192974572059,1,1
5753,5.268545519270519,3,0
2234,2.2347811211711774,1,1
1421,7.028523600776952,1,1
1807,7.103393995633033,2,0
1601,19.96542567573401,2,0
4993,1.4693779276627161,1,1
3542,4.84695411684003,1,0
6950,4.2631649749740035,1,0
3798,3.141536351374835,3,1
3479,11.103854410088639,1,0
5346,6.471007801289586,1,1
4592,1.703275974630377,1,0
4491,0.4048113497349121,0,0
8165,4.979383180257851,0,0
665,10.205721558122006,1,0
594,1.2499247104774502,2,1
87,6.675135046284248,1,1
6379,8.460631981198004,1,0
7629,7.088261422792837,1,0
8242,1.088907561314228,3,0
234,5.875371274684981,1,0
6284,8.598050347738699,0,0
5875,4.855942866862807,2,1
1403,3.000370968013048,1,1
5102,6.024450379880902,1,0
479,5.512737942820788,2,0
3943,6.097167560089767,0,1
5318,3.8080458995583224,2,1
352,0.3944918188254476,1,1
7142,8.75441235494104,1,0
4459,6.813503944860333,2,1
7077,2.683334515360378,1,0
4837,2.5061382743269,1,0
8150,6.24377173146204,2,1
535,4.757219954235797,3,1
589,18.759374176336095,2,0
7209,4.964904922389087,0,0
2619,5.860360076502536,2,0
55,6.733816626095304,2,0
6037,3.8197120640298534,1,0
6330,5.272039170155265,1,0
5689,5.477070315085317,2,0
5807,3.7747801851952247,1,1
5238,3.6208240350584844,2,0
3906,4.2656236177776865,2,1
3006,4.264147185029895,2,1
2847,12.455231244714525,2,0
8251,8.161368231876645,2,0
6914,0.6709178499269158,2,1
6337,8.440607538455485,2,0
5984,15.627867259621322,2,0
544,7.175950185608967,0,0
2119,4.3420970795089655,3,0
916,2.21762242404725,2,0
5676,3.0086981830154715,1,0
1962,4.8641117641407225,2,1
3051,3.2529879101716745,2,1
8115,5.773879114227783,1,0
750,0.16170212237008316,2,1
2886,16.29029191832544,2,0
1010,5.099688121544899,3,1
5759,5.37470466387327,0,0
8068,3.8675967477493107,2,1
8234,6.374905228883973,1,0
6579,11.01973326629295,2,0
8076,3.803499228550362,2,1
1499,4.635036629116068,1,0
5796,3.5485467487935245,1,0
7739,3.120224178086915,1,1
1236,9.341180951942707,2,0
2183,0.4499427559449347,0,1
7548,6.840581099108737,2,1
1940,6.188798260711835,1,1
3403,6.41875434826611,2,0
3227,2.8676672462803823,2,1
1770,17.811908007224076,2,0
2738,11.085382236073144,0,0
7151,5.074961182437011,1,0
7344,5.179511429922175,3,1
2880,4.469625231676614,3,1
5980,3.262969050082006,1,0
4929,9.287427004127334,2,0
1081,1.8606026868675487,2,0
5879,3.834763374722314,1,0
8447,4.145057710932306,3,1
184,4.490491802003249,0,1
1643,4.323676612461226,2,0
7750,5.338412078182518,1,0
7969,7.454025506926383,1,0
1324,6.380813497825607,1,1
1235,4.218845214543414,1,1
3106,2.856439862421708,1,1
6396,16.56615595375643,2,0
5172,11.282901896066695,3,0
85,2.0953852364111896,2,0
413,5.8630720973454,1,1
1341,5.887436519771249,1,0
655,6.576137308409315,1,1
5749,8.662194783428317,0,0
2534,3.335505123002209,1,0
6342,4.804810665673273,0,1
764,1.8910370263083265,3,0
6785,6.951798643229306,2,0
3477,3.5821380457396796,2,1
3555,3.7363997185567746,3,0
6141,11.563028928711688,2,0
46,5.28548252143664,1,1
1375,5.289512362254995,3,1
5609,7.276813523349043,0,0
872,6.814369221274989,0,1
7624,10.703672284509935,2,0
4302,6.575639570474609,3,1
6205,4.251127100708551,1,1
2686,6.397595591770769,1,0
2160,1.8754765906511093,2,0
3280,6.349104332086103,2,0
622,6.108750060686037,0,0
4667,2.225178643419988,1,0
5139,1.2354874403701692,2,0
4027,2.5910171337585632,2,0
1521,3.1314521205656383,1,1
674,2.102045698372242,2,0
4180,7.842061447175631,2,0
5457,9.39626845407262,1,0
7062,5.768474306482037,3,1
3437,8.271669221377675,1,0
3062,9.942293745739152,2,0
3419,0.06674259010153254,3,0
3921,4.244405076022537,2,0
7231,4.08659553381467,3,1
5065,2.406408329663175,2,0
730,4.17312602772904,3,0
5289,0.9210565249364318,2,0
6861,1.972170248269597,1,0
7833,6.303780268046921,2,1
5490,6.742863986321014,3,0
7082,2.5800826288441527,2,1
6644,1.7194815786919784,1,0
7539,6.0202039197112605,1,0
7525,15.880377534973976,1,0
5938,2.729136675420695,1,0
5283,4.819882124205639,2,1
1340,1.1260234197084493,1,0
2785,2.1764043291268305,1,1
7159,6.814059548694024,3,0
2996,0.3984861329272473,2,1
5202,1.6507996755552286,1,1
2145,9.081616972606003,3,0
1733,4.582719932800507,1,1
2521,6.846682243987438,1,0
3747,3.290636763708931,1,0
8297,3.3634568919939536,2,0
3633,3.5923672877713058,1,0
4277,3.111334639586493,2,1
6138,9.237466092798595,2,0
5559,4.5176542210921475,1,1
4591,1.7318268921790518,0,1
4049,7.512078124828344,3,0
4350,2.821779998645873,2,0
3121,2.8692825985285033,1,0
4598,1.4524769243742617,2,0
8018,10.213221306557593,1,0
3612,7.797619686686417,2,0
7472,8.106176367188956,2,0
3823,2.661539792689762,3,0
162,10.960250184027121,1,0
6496,3.8756359552520916,1,0
6846,11.631298841988755,2,0
2273,9.497390145598715,2,0
7990,3.282147274999971,2,0
414,9.863236328352162,2,0
5778,0.6793422729141336,2,1
658,11.213536318516521,2,0
3579,5.557382667463104,2,1
7370,4.935210659051812,1,0
5706,3.3251972999499286,1,1
3180,3.6268604157113975,1,0
5231,2.8753502167893115,1,0
1078,3.240408786581514,2,1
8316,9.117380247072768,1,0
2611,7.119896532163038,3,1
1995,4.60309278997636,2,1
4287,3.313066882093122,2,1
2850,5.093490762983978,1,1
5960,0.926960257717978,2,1
8148,6.884331002742134,1,0
8143,6.530814918256422,3,1
2244,2.0528472339855726,1,0
7123,2.186941895403003,1,1
7449,2.169340466562815,1,0
7698,2.890312217075855,1,1
4198,7.364906599405238,1,0
5307,4.137941876656969,3,0
1984,0.7027208812153252,2,0
8123,7.793766596603863,1,0
7351,1.0807226543776944,1,1
6227,7.494315146380938,2,0
619,6.661001544670296,2,0
6890,4.882447042955771,2,0
3294,6.215536825942226,2,0
4304,7.796098546761883,1,0
3630,1.152771521205887,0,1
3168,1.6128229622487362,2,1
6864,5.763066352132629,1,1
5465,1.3040657539879534,1,1
5237,0.7015039750798939,2,1
2920,4.443210270520929,1,0
6429,4.991118165014973,1,1
6345,3.947472586139356,3,0
2542,9.023099829970924,1,0
7476,12.147900891078855,1,0
7814,2.837011422362603,1,0
5113,10.5421965268734,3,0
7656,2.511110773116917,2,1
7239,4.88266215602236,2,1
8208,13.247046212120114,2,0
4257,8.21570491666511,2,0
1031,0.2944911482493263,0,1
4739,7.573147007266311,2,0
3938,6.0794709994174285,2,0
2076,0.2813830682250369,0,1
1836,3.526977491993501,2,1
5613,4.5457406420476065,1,0
4052,14.482833678674341,1,0
167,4.351801372108515,2,1
4878,2.7331336903539794,2,0
4696,3.3511384391119736,2,1
1627,14.86264271578574,2,0
2207,5.901820157216556,1,1
4445,3.36121239069732,1,0
2673,2.2108080767287706,1,0
7091,5.710403779864403,1,0
1687,5.1810728191681115,3,1
7780,3.5372762296482727,1,1
5881,2.303653527351358,1,0
7674,20.648343171625946,2,0
3570,1.9309984943657028,1,0
3324,4.418121145194965,1,0
8404,9.397588472214327,2,0
778,2.6169455990724404,1,0
6386,4.725205444127951,0,0
1440,5.819629537628088,1,1
1226,4.735972840439519,2,1
6564,4.070599342356058,2,0
5312,2.5615466451302713,2,1
3707,6.662128432279576,1,0
8171,5.054398994924222,2,1
2964,5.222994936225112,1,0
7173,1.0812995244887156,1,0
3361,8.018953228518534,1,0
7378,2.1106593177874524,0,0
4961,3.6456945022943303,0,1
7508,1.3693991078295218,3,0
7838,2.24625105274601,2,0
5337,3.7269540818548843,1,1
4448,6.579199778304322,2,1
4584,4.1947997908706585,2,0
1513,5.752018241888798,2,0
2897,2.5638860021156566,3,0
6356,5.293747608330738,2,0
2628,1.1228842826479164,2,1
6399,4.10068487762924,2,0
5360,4.717493826246835,2,1
2360,5.202613300382107,2,1
61,4.1913793178919,1,1
5097,6.523917766058759,1,1
6682,4.0320984408235665,0,0
5664,9.094995921953732,1,0
5103,5.167195589516179,2,0
1734,5.724504562177751,2,0
1111,6.714060319248867,0,1
3416,4.644111900659805,2,1
2873,2.27219113095412,1,0
1510,20.065041446916283,2,0
5740,1.1803994384788945,1,0
7607,13.492221787880684,0,0
4983,1.1544345889155971,2,0
3982,4.911861147946704,2,1
5325,3.6688390137269007,1,0
6659,11.210741015348935,2,0
6656,2.1824503352516755,2,0
6441,5.449050005784958,2,0
1100,6.716982209474548,1,1
28,3.5519564409759625,0,1
701,4.982837770808059,1,1
4605,5.321836454508887,0,0
3889,9.255266231839151,2,0
2739,5.548537214919991,0,0
3492,3.3488084075846856,1,1
3205,3.681716035846735,1,0
687,0.5965270832318389,2,0
5228,2.858614452208161,0,1
8390,6.252909241555372,2,1
4387,3.75020863870582,2,1
8308,6.163886846899343,1,0
5167,3.04029361696533,1,0
1606,4.086905798009832,2,1
788,3.493947959409169,2,1
894,2.383262125943823,2,1
2743,4.041484403390248,1,0
1609,3.1577112090389168,2,0
4898,5.759070977817272,2,0
1014,2.328707406415172,1,1
3501,1.9361222539396916,2,0
8449,7.14425161810474,1,0
5500,14.664381128634915,2,0
4005,4.545059656930189,3,1
2341,3.8440846280509002,1,1
1974,10.56760588581698,1,0
2373,0.5006823309551555,3,0
4073,2.2209656011959704,2,1
6717,4.276659778378389,2,1
7996,4.323886434198354,2,0
3796,5.9670825955467075,0,0
820,7.7820408080866175,3,0
5157,3.6987296820348172,2,1
2161,0.3238981737626253,1,1
7580,5.940299577879864,1,1
7795,3.471350476009888,2,1
2614,2.7505806010013587,2,1
901,3.5995016995775235,1,1
5643,0.6448891379761282,2,0
583,2.8469619900965855,2,0
7125,2.4735361979771215,3,1
6908,5.670944317657062,2,0
949,2.53431049723616,2,1
3598,5.47055919913554,2,1
1747,6.169220176330546,2,0
6967,5.153169700489542,1,1
5448,1.6284562711030355,2,1
4556,10.248208064137945,1,0
6824,1.8938429929574254,3,0
5288,10.387590193118864,1,0
6126,4.726574642683376,1,0
457,5.432872612042908,2,1
1231,5.863750786505095,1,0
4349,6.576253316767122,3,1
823,6.4616619495707575,0,1
798,12.032611493941037,2,0
4105,3.7846643476894597,1,0
8457,2.7307462453935645,1,0
948,4.394662008136128,1,0
3167,4.0950461657328745,2,0
8330,6.822713602294922,1,1
8256,0.9859840446600768,2,1
6598,2.121608518821459,0,1
2004,6.213379168026748,2,0
5622,2.7527796270440485,1,0
2025,0.8285230282882539,3,0
433,4.7727940532772015,0,1
6867,4.451391802394793,1,0
142,5.175243914815839,1,1
5334,6.067677037472415,1,0
2123,3.3389977167605913,2,0
5260,7.000668439644265,2,1
3958,2.9494486254207306,0,0
8332,5.688151257420374,2,1
100,1.1285991740595658,2,0
3237,1.0849102374726387,3,1
5877,2.271999211192682,1,1
6173,3.8953900043225023,0,0
5494,5.27719079751114,2,0
4169,4.08501093743588,2,1
3380,5.560605606147805,2,0
2305,1.6083776852347365,1,0
6109,3.692777832915024,2,0
6127,7.237711055067509,2,0
6132,4.692573940325208,2,0
1985,5.078265307219933,2,1
5123,5.644983359038383,2,0
6583,3.8844689962378935,1,0
2194,3.3877296551475204,2,0
4100,4.654937775296119,2,1
6165,3.536599958336015,3,0
5075,5.876676332192646,1,0
1453,8.19137808925344,2,0
5392,12.814260993432157,1,0
114,4.037745442112961,1,1
4662,9.967653617641757,3,0
2618,4.585937173863366,1,0
7558,4.491127211964336,3,1
7688,1.6489300075210185,1,0
3251,4.87892004464218,2,0
1639,13.576288933300113,2,0
2066,7.134750934495399,1,0
1979,2.8454169748801625,2,1
8377,2.1145515546294114,1,0
4503,5.751112788135261,1,0
4571,0.23643813007063924,1,0
2804,5.5479176482148205,1,0
5846,4.561926696132328,1,1
5063,9.366053888204194,1,0
1170,5.048376583728508,2,1
1165,7.095695293838023,1,1
3058,0.44080207581515396,2,1
1065,0.9591541608525233,1,1
5435,0.812685267915654,1,0
1298,1.7357323821886166,1,0
8046,1.5265556782825824,1,1
2275,9.175942445902416,0,0
1503,1.9362291309996489,0,1
1877,5.111027555399046,1,0
8180,1.331010331679387,2,0
1854,2.9259963373576396,1,1
2099,1.553822166353291,2,1
520,3.7235379615708184,2,0
7108,0.6451811935384617,2,0
7186,5.445185013459767,1,0
677,9.934836932955406,2,0
