,R,Q
5731,-4.435006146702232,2
350,6.107236202135715,1
5297,12.016101978588313,1
5081,-4.617197259287311,1
4115,1.584358763462228,2
6923,4.833237456093817,1
4077,-4.305414073280863,2
7261,1.088907561314228,3
459,-1.2722153382363395,1
794,2.21762242404725,2
6313,-1.9027626278389604,1
1375,-2.7726905634341446,1
1245,-2.192513942524939,3
5245,-4.2140620532906965,2
6076,9.095900010773464,2
5137,-2.165116669241136,2
3782,9.589453735294668,1
4911,-4.713362646218521,1
4433,2.8287638336555267,2
4628,2.5263918550503695,2
3270,8.813921592486423,2
4830,-4.823236292884204,1
6942,8.402811011882724,2
5951,-2.6484954418255553,1
1393,2.8150660559934595,1
7096,2.5927113446389503,2
3662,-3.9345051293113062,2
4233,-4.906652491879644,1
1239,-2.3588335937032934,2
5633,3.7316114949831007,1
4816,0.4558843762371775,2
5299,-1.3351715217875215,1
6192,1.4842586114243788,1
3942,-5.3117347796804895,1
5866,-5.2612686253382135,0
5391,-1.5442362427893945,2
3080,3.133028542432139,1
5303,-4.36103644821273,1
7336,-3.1967624624344912,1
2359,2.6336407283374346,2
2707,-1.407235305492188,2
2945,6.130217631895922,3
6039,1.972170248269597,1
4834,-5.080201141916743,2
5476,4.353412026065729,2
5220,0.9286709819502172,2
6208,1.918065461168394,3
6484,5.3536024984155794,0
2562,-2.3930367048197283,2
5772,2.5280229609049734,0
7406,1.2958261807070393,2
4103,1.189726224382961,2
2536,-3.701068552810546,2
2466,0.43737334866900146,2
1723,-3.0545830251198374,2
3638,6.430107632240421,1
2400,5.548537214919991,0
3506,-4.582992998156297,2
272,4.5284804095709275,0
4305,8.082442988077801,2
6605,-2.634261319220424,3
5191,5.571311448343291,3
3712,-4.221101963390623,2
527,8.274469568600729,3
111,2.729502286566947,2
2627,-4.848757883723616,1
5256,-4.705354000282694,1
3996,6.181609000080151,1
5634,4.10068487762924,2
2826,-3.0323327537196176,2
1965,25.062254925038552,0
91,9.67967984057119,1
2375,6.428272455656089,1
4348,-1.7257011536574405,2
7144,3.1613087543441964,0
3764,4.365895822903395,1
5564,6.84602499013776,1
5075,-2.8815080566181512,2
2675,-1.8868186096818942,1
5557,-3.6470976084244486,1
2096,1.3143968779758601,1
1999,7.3515317922756305,1
7286,8.371378639850207,1
1234,10.196215484387546,3
102,-3.484172035551467,1
7240,-2.8259700198645357,1
6873,4.1039770890030685,3
5111,5.940128022650166,2
399,2.749076871353737,2
1939,3.9140441178974386,1
5852,-3.040998775218287,0
1284,3.0098246434228377,2
1350,15.393000958639526,3
482,14.436745921773294,2
1369,6.992673161999753,1
912,10.005188513244235,3
209,1.8720430611572976,2
7160,5.7339023003432095,1
5567,5.6750903819816,2
3925,6.738467861439311,0
6587,12.147900891078855,1
4482,4.122057512764959,1
3759,3.6757267389772474,2
2637,-1.474172850367042,2
1337,9.249489568745515,2
6154,10.206482084498276,2
4617,2.477845731906908,3
1565,7.103393995633033,2
5397,4.726574642683376,1
7209,12.634212011095865,2
1722,1.854673072464049,1
2443,-3.7235956708731694,1
6320,2.3082774138744213,2
2126,-4.224103173480684,1
3489,-2.49436430080923,2
4874,5.721515427947362,1
3861,3.523179192466478,3
6834,4.09588912572313,1
7034,5.065763649300194,2
1543,-2.1615595732341752,1
6333,3.370846937040679,3
2553,11.766546818020554,1
154,-1.4095081979967512,0
5840,-1.7146312046836982,1
3810,6.84925446042891,2
7408,0.34458916647801463,1
5897,-2.7422636886983787,2
5326,1.7610073242152429,0
2618,-1.5360080802952991,1
5435,-1.3141986669065524,0
3317,3.7233532118766037,2
6348,-5.185090948267403,1
5863,11.210741015348935,2
6576,8.26790179322165,2
6509,4.4400154102086855,1
4596,-5.198496024920106,2
793,18.10261829363732,1
7229,-3.2902866920219065,2
4124,6.409248413276961,2
1803,-5.610111705158543,2
5520,-2.243298796713293,0
5202,2.032198570000544,2
1442,22.398654539676976,1
5850,3.9919945624558553,3
3486,3.907244681466892,3
5430,-2.7848529600385263,1
6949,-1.707724185014281,3
5475,9.909186646367424,0
608,2.3763808743630332,2
4925,-4.925913230883781,1
3437,4.244405076022537,2
5614,8.900867939038132,2
6661,-1.408872788035664,3
5799,2.333451413197559,3
3546,7.512078124828344,3
6544,5.069472587003721,1
4453,5.876676332192646,1
517,-5.428803943500646,3
3838,2.0256548969930352,2
775,6.828772371906991,2
3531,4.953678271712377,0
2423,-2.8893488319617786,1
6868,6.9899690204916265,3
1843,4.3420970795089655,3
4716,-4.419819352545466,2
705,10.646894219169727,2
6564,2.169340466562815,1
1526,0.4198052786314097,3
3918,3.5113653825771007,1
756,-4.250288361441377,2
4820,5.27719079751114,2
1256,5.924171902441595,0
3543,6.041729232013747,2
7050,4.323886434198354,2
6119,11.872483675873234,1
1474,-4.911063511249537,3
5655,-3.4761414818989995,3
3280,-3.8038009574691185,2
4826,14.664381128634915,2
6100,-3.982152371493507,2
3247,1.398510963011486,2
1966,3.9073164059898633,2
5336,7.3689801558225785,0
5827,9.05546712807748,3
4914,2.26230830709643,2
2379,-1.1732291825124017,1
3771,1.793987014863378,2
5784,8.580732682727911,3
1885,11.853775642868865,2
27,-2.6356950974397044,1
3118,0.8576357960836549,3
5760,-3.0374243848087312,2
5674,4.118324458546125,2
2969,-1.0464995832228539,2
285,23.05543792214368,3
3087,4.33610029058087,1
1142,1.4726819589174822,3
4740,5.093949022656199,2
1077,-4.027582288845345,1
7183,6.157538594505654,1
1986,9.175942445902416,0
1842,2.1813062425206518,3
4419,5.674510216239826,1
1371,-4.268698846503146,3
5444,-2.390657037430988,1
7434,2.24675357820225,1
1957,8.080051434681497,0
672,9.259428106956838,2
3849,11.381813770675842,1
6575,3.851286359198138,2
4736,1.8690651954017499,1
242,9.189604718185466,2
4027,-2.6475739624936203,0
2719,3.290140557504589,3
4587,9.500375064647564,1
5647,-2.401079942254146,2
1814,11.691854065897267,3
5271,2.9944500384883086,2
4127,-1.8107206395882098,3
6294,-3.2915437073454825,2
2189,3.884171089216445,2
6109,15.018480270200694,0
3081,3.8861237390276906,2
5333,2.974304757138449,1
3946,3.273771395463476,1
833,-2.672620006088354,1
5083,8.94820574042042,2
2709,3.916278481960483,2
2092,5.545125209092201,3
1954,6.231636580169263,1
1914,3.3877296551475204,2
6992,1.652069016810799,2
4495,6.198093374743499,2
4922,7.276813523349043,0
6937,9.247189161891013,1
274,-1.587334986992948,1
2343,-1.2091691554281523,2
2029,-2.7008738663815577,1
431,-3.110351536825876,2
2049,-2.0559153719490997,1
2882,4.9802481654326325,1
3626,5.531331368891933,0
2539,-1.5892225924843197,1
1252,-1.3530347394044027,2
3605,11.154858171662562,1
6074,4.172407930437217,1
1064,-5.629941769712378,1
1557,-3.6376911721285845,2
5211,-3.964510927089057,1
6933,-4.667421542255637,2
5600,8.210052587144645,1
2199,10.48425559995794,1
4599,4.7507579202548875,2
5003,15.366121201919835,1
2001,9.64849847217203,0
5869,7.769130504242113,1
4955,1.978672645661009,2
5573,5.272039170155265,1
1292,2.999667441695089,3
6191,-1.385709516492696,1
4436,7.251220098030534,1
2908,-3.821363660692962,3
6052,2.850723220823506,1
500,2.744216773056007,1
5298,6.828250929167465,3
2944,-3.4411110292011644,1
4860,7.470543740920004,2
7364,7.506270321809803,2
6672,6.712565482807818,1
2607,-4.428257847112187,2
2872,6.349104332086103,2
1483,8.686244250785027,2
5750,9.61784661510206,2
767,3.5717242953590516,2
2763,5.575812926120413,1
6571,0.883780296172934,1
6850,-4.106694622090937,0
6520,6.073790042839481,2
2016,-4.092877632731657,2
2524,13.577339489909212,1
6493,4.935210659051812,1
4550,14.929902721556292,2
2801,2.15168562791925,2
346,3.4989305391732417,2
4505,-1.9605913134928787,2
6174,1.1254063819217028,1
1728,-2.643396818665419,2
5563,2.9974098901681065,2
1956,8.349444348299555,2
1623,7.228109050541221,1
4477,6.024450379880902,1
4399,-4.1918754959609075,1
4812,10.258767741436463,0
4281,4.344076238478271,2
7003,-2.739445298648379,1
3556,-4.212312160961364,0
6160,3.7048216865599968,1
2973,8.376132890077253,3
1952,-2.41610178279104,2
5164,-1.0440571331371933,2
3203,10.05266350171017,2
495,4.179484041622747,1
3785,2.9434215446597176,3
5177,11.567771729706664,3
414,15.721124532543126,2
4159,4.619979786076558,0
3006,2.197780554315789,3
615,0.8110031149530159,0
6432,2.2788121594054944,1
4986,1.3892154597570543,3
5061,5.37470466387327,0
392,6.568098383081496,1
1686,0.6710944289021835,2
5696,-4.037569538636764,0
5984,2.7490852492370164,0
6673,4.441939457152067,1
684,-3.861905927489363,2
1569,6.619771158882399,1
3121,-4.136393684697879,2
4974,9.094995921953732,1
5310,10.682515421631678,2
596,-2.9353311982901618,0
1530,6.152968778650287,3
1123,1.7357323821886166,1
589,3.7155511203905385,2
5046,-2.2811531725027487,3
4293,11.91112288233924,2
6584,8.106176367188956,2
2853,3.513791636638693,2
1163,1.8405248622802663,2
1971,-1.2190133379978478,2
22,-2.3480435590240374,0
3190,8.392670941288166,1
5793,3.8844689962378935,1
3003,2.100558924241308,2
303,3.8943980304136536,0
2967,10.627742536791862,1
1628,5.111027555399046,1
5291,-4.8925815906431716,2
754,5.68205401834499,3
3165,6.760464723002851,1
5377,-3.559155733180534,0
1071,9.341180951942707,2
598,8.420371689386574,1
5051,8.662194783428317,0
1622,6.470512921358539,0
5278,8.977497028881421,1
3549,14.482833678674341,1
2128,3.2922752594958062,1
2651,2.801252696904865,2
5697,-3.4646340930774917,0
5651,9.691333233544094,1
6797,8.492489692592791,1
3182,-1.6371533498719009,1
1307,20.065041446916283,2
2690,3.7691736548437653,3
4239,2.5061382743269,1
7299,0.9128684437388159,2
6353,16.77365413435755,1
6616,8.42415009044834,2
1153,15.985398528750505,1
6680,-2.446435909146768,1
7455,12.617649414228485,1
600,-4.528544056824241,1
6573,-3.1755394655284843,3
4999,16.038826922056458,2
4290,5.508350550614487,1
4167,10.537829702247262,2
1784,-2.7719709919614797,1
5973,-2.914078919421762,2
5505,-4.078647668704171,2
5921,5.568205652475341,2
5437,-1.7163940700162783,1
4303,7.868573026747729,2
7325,2.9611607638974076,3
5399,-2.9373577618310125,1
1140,-4.047349038006807,2
5562,1.5268736019686378,2
1806,-5.618616931774963,0
5692,4.8199485924516825,1
462,4.693855935069801,3
3695,10.894894695360833,0
430,-2.901959261201371,2
1876,8.96192417539702,2
3193,-3.3147304484811557,1
3234,8.840428222973564,1
849,-5.746118208817438,2
1961,7.940291836327959,1
2260,-4.180895354488466,3
5095,3.968357041080505,1
3064,3.4275932446370927,2
3186,7.295810277683667,2
5819,-1.7420603719156542,1
1220,9.425423528192916,0
4301,-3.125821118623202,2
5499,-1.4764814759491003,2
2725,5.7631866107937455,1
3184,3.5923672877713058,1
5427,-4.946093344904642,2
6216,-3.1498146305370147,1
6857,0.9971934719724795,1
6842,-2.1140708486334168,1
564,11.213536318516521,2
5068,-3.4405467503698564,1
6606,14.807458238148337,1
2842,-3.645002642789144,3
2454,5.004300029383995,0
4126,17.764938418626112,2
1226,-1.5775324479606292,1
1817,11.16070105680872,1
2396,2.883128803799108,1
6740,-4.896163766428657,1
2076,0.5006823309551555,3
5628,-1.7454621445808982,1
2270,-2.6978310203584677,3
4468,0.9930089253573835,1
445,11.0560650325405,1
4040,-2.73582832556293,1
7366,3.3280465352509463,1
1950,-3.6652188788288225,1
5689,-4.767568699162203,0
5551,-5.200744341391972,2
2995,0.06674259010153254,3
5367,3.0629435534832057,3
698,-1.0931249723440954,3
3751,8.00925680215531,2
1586,6.001439565788348,0
1218,0.6487620157126341,0
2905,3.654139642922171,1
4848,12.316308508949657,0
1301,2.6153255882513857,1
3313,-2.6652933485237726,2
4613,5.8152880515788885,1
5390,12.68958229697288,1
6332,9.976286679084122,2
1130,4.27703463436988,2
822,-3.36568950276384,2
4076,8.512511251530753,2
7402,9.397588472214327,2
121,7.6421852714967144,2
2175,1.4055834212909901,3
4452,-4.567451531410135,2
6703,2.82021016649149,0
5185,2.58750272002271,0
6877,2.293759322341164,1
1799,7.40113257121995,2
4954,0.6448891379761282,2
6660,1.985965799349291,2
4924,5.6009546910254615,1
2015,1.6083776852347365,1
2416,-2.885643859807903,1
1208,11.276181964615978,1
2153,5.052274159907592,1
6649,2.0470440341606193,1
5324,1.7493128505136537,0
590,-3.596840186641504,0
458,5.9830185618804395,2
3057,5.155393548631315,1
4251,9.30196755568205,2
2363,9.798827363594645,3
6115,-2.7024107513641304,1
4123,-1.1196205974033857,2
3598,5.924139658633292,1
2867,8.932163332453381,3
6065,4.882447042955771,2
7393,0.8576721385085471,2
1598,2.3895645132514947,3
6931,-4.227103419747973,1
3295,4.786789897798457,1
3932,3.8870613488818604,3
2538,-3.6709645688042665,2
3175,3.9267831558389292,2
5625,-2.630251737465662,1
7472,7.018337571318364,1
2805,3.681716035846735,1
4967,5.200945287641594,2
557,7.403920786845001,0
4478,5.167195589516179,2
6788,1.1672075885520912,3
2610,-2.672400816421052,1
3961,-2.3401900768184922,1
7011,7.777775082580363,2
6264,-5.493728118346727,2
2544,-2.3367463557337347,2
2550,4.767083645237528,2
1494,-1.2463765722430153,2
5104,-2.125219814804775,1
34,6.514540092144037,1
7291,-4.381469154751675,1
4294,5.759070977817272,2
7187,2.3574067056372314,2
2320,5.452158369401764,1
1117,-2.1889054015287956,2
5210,4.90514085260607,2
6036,2.4604010476509974,3
4156,2.6104317487086166,2
2850,-4.2258284701919955,2
1847,3.3389977167605913,2
6296,-1.367046688987048,2
1755,-1.764714657889371,1
4691,4.7411485014625185,3
2302,-1.639231711324233,3
4766,-3.6524872901368006,1
1819,-2.9267686366730956,2
5261,7.338953187303212,1
1902,2.803735023750031,1
3701,6.232772810754414,0
7241,10.255311046059784,1
5712,6.082788508580351,1
1828,-1.130244274561215,1
1382,10.62255723569226,0
6882,10.23455140493515,0
3281,3.290636763708931,1
4695,-4.555099908054957,2
3405,4.665482165781556,2
3693,-1.5781154879979953,0
6517,3.6921961950400086,2
6970,-2.9697067739628435,1
4778,1.1224965007800036,1
5149,1.6297085796344577,1
6744,-1.300221354832229,1
2345,1.1815253356615587,0
4687,4.9228353974241505,1
5971,6.951798643229306,2
3788,-4.555173763292423,1
3426,1.1395773447666668,1
4465,-4.3733056154135275,1
1727,0.7027208812153252,2
3494,1.9253003962774653,3
2299,3.714635297155429,2
1113,5.014326937854403,2
4261,6.84103057919865,1
920,-4.940845839147476,1
1916,14.620790109317918,2
2147,3.285255114891809,2
1968,-1.63084425746107,1
1197,-2.5649167450399113,1
5207,2.285917871337122,0
2275,5.143816560329361,1
3825,2.0467847809731206,1
772,-3.5167378740561768,2
4149,5.097898509684715,1
3078,4.176528197955143,2
6209,0.4167603769156064,2
2222,7.747596002787628,2
6782,6.549202663136706,2
1878,2.0740888680352976,1
6226,1.83102848562275,1
2282,5.668353457608871,2
1010,3.073128026956198,2
1092,7.609903332958044,2
5323,0.5893743495978133,2
363,5.672769886885664,3
1266,6.807573694121753,2
1601,4.050154478112779,2
1480,-1.674278904849225,1
4800,-4.10373418157619,1
6001,-2.4120742802841866,1
6939,2.5658134942140496,1
3677,7.364906599405238,1
3939,1.2600287133238197,2
6860,-2.362723770351727,1
3814,-3.4031532609387507,2
5470,2.100227871182632,3
1797,7.134750934495399,1
1084,2.860463065237855,0
901,-1.703521741480495,0
3594,10.85664108171315,0
1427,-3.4916040579676193,3
2284,3.351109360651501,2
1760,8.249131999392853,1
4064,-5.486936022373697,2
4393,-1.482341524816258,2
7373,8.766969553837871,1
6310,-2.0497588262142363,0
7043,-1.3395171539447457,0
6107,3.992188223797952,0
1057,-4.566620498466872,2
1475,-3.0720749539421623,3
4867,-4.018313923044593,2
1150,-3.5821870252792936,2
2620,-2.494345940485185,2
6054,-2.420859959434411,1
6952,3.7814140166162344,1
5958,1.7403866584457255,0
552,2.980700372556211,0
4068,-4.032257202723878,2
1633,0.13734774205405959,3
3989,-4.275686915001724,2
2080,1.6132986755236536,3
4245,-4.22741808787848,3
3098,4.722167685329302,1
6020,6.56413319469726,0
3914,4.528627688207421,1
4438,-2.2622073646813066,1
3128,-3.55776712035502,1
5132,5.9838447693996315,2
5860,2.1824503352516755,2
1466,5.443866984856093,2
1794,-3.881798803845668,1
1493,9.196525677977455,1
7341,6.609739850183747,2
715,16.03273814901334,2
1891,-2.733466510550411,1
4344,1.6092253889173058,1
4930,8.555387791521794,1
3768,7.796098546761883,1
502,-4.435900427241763,1
3772,-5.1227250994403555,0
6972,8.510599335729683,3
2000,5.5990456822643555,3
6582,-3.0149799633792997,0
1948,14.142886062108364,1
3194,-3.8639627991467718,0
3836,7.750206174305846,1
6974,3.7959792860868116,2
4275,2.7331336903539794,2
1458,-2.3829469344052328,1
5658,17.89726407043056,3
4105,4.309636321836719,1
4868,2.8711146003175423,1
4385,22.47407073489874,0
2445,-4.162938714085096,3
6780,-3.8507176568005543,0
3220,-1.2244148859420037,1
2900,-1.351144672321003,2
107,-4.46608176621511,1
9,6.31849691204449,3
184,14.331771895135635,1
7466,-3.6476380444684025,1
2344,2.2108080767287706,1
2408,0.9145780091040945,1
6477,-4.8192773456223055,1
2050,13.000879298190586,3
1049,3.5801288145437136,1
5645,-2.05472013436152,2
2655,12.28251917041731,3
2679,9.703716566954855,1
5113,-4.295018166202382,0
1351,4.998785249586287,2
3540,-3.026614350390774,1
6821,-4.145694386187079,1
6045,5.074743910459835,1
1159,16.594618287717857,2
4266,-1.5315580989392412,3
932,-2.659591213418486,2
4260,8.28004374912658,1
1146,3.732490639335005,2
3554,4.74330323361691,2
4374,-5.338957804853525,1
2593,5.222994936225112,1
4566,9.151396858624999,2
873,5.4049533888924195,1
4037,9.921866194270242,2
6272,-2.4185062994136715,1
3559,-1.1326755925865681,2
3581,9.269552363566103,1
3881,-2.3371922888076737,0
6137,3.827551613532414,0
3704,-4.318711956594341,3
3811,2.821779998645873,2
3232,1.2761366341656535,0
33,4.196557835403835,1
2367,-2.4991679813399146,1
4046,5.917998950806237,1
7401,3.275374496546725,3
6060,6.964240980769997,1
3671,10.27361100913306,1
4010,-1.5802248721028,3
5269,2.0261807000691707,2
5508,1.523977551064148,2
3367,5.428824860238057,1
7088,-1.5211050592835367,2
2815,6.916177972315948,1
6722,7.088261422792837,1
720,14.982188119212378,1
1237,11.238041937666656,2
47,4.898013583354381,2
1058,-1.7456592643988733,2
6728,6.498691130132418,1
1959,2.0528472339855726,1
2762,4.804619777369889,2
6705,-4.912225327636416,2
1583,-4.682841372442763,3
1121,7.488149235243672,3
2782,3.6268604157113975,1
7188,-1.172969007296981,1
5314,3.8197120640298534,1
2023,3.2494219344131396,1
6244,15.645121943893399,2
2229,5.600988408173059,1
4733,12.814260993432157,1
948,-2.3445526511906802,3
1446,5.956854541337915,2
4973,5.740916354622877,1
2294,4.585937173863366,1
7216,-5.646915808091342,2
6644,8.566779519112192,1
6196,-2.7297646020432773,2
4722,-3.5402403905825426,2
5706,5.155732045335914,1
2965,3.583621771921961,1
5389,7.95342736125353,0
2847,4.87892004464218,2
2911,-3.4518266402627082,2
3265,-5.610268761817132,2
3955,5.250798417572426,1
6351,10.944715039793515,3
7321,6.163886846899343,1
5091,1.9186829749134906,0
1756,-4.88899845042297,1
1938,5.445615597236609,1
2546,-1.5838309741597838,2
2934,-1.6812464125687603,3
3803,-2.499525266294863,3
2262,4.000368742801899,2
1419,13.576288933300113,2
2281,14.105209565645634,2
4502,-2.405577561260139,1
3698,2.6600612193818023,2
3061,1.1300596088951573,1
4095,2.746988036217819,0
2449,0.3260774122224619,2
6190,-2.4216424399648693,2
1820,-4.274580778573134,0
7070,10.213221306557593,1
3407,9.255266231839151,2
2024,1.5145597233233783,2
1112,-2.714102349164483,2
