,R,Q,A
979,-0.7237522465556454,1,1
7012,5.815688093445884,1,0
5752,5.778765884536004,3,0
4863,3.659075037903477,2,0
836,9.114191196134643,1,1
2900,-3.8852542280748055,2,1
4996,11.924515102740806,0,1
5461,7.809872095146764,1,0
3284,5.5479176482148205,1,0
212,-1.4095081979967512,0,1
1211,-1.7004938755132972,2,1
2077,17.811908007224076,2,0
1201,1.4858759407379374,1,1
2666,9.497390145598715,2,0
7267,9.184105377285714,3,0
867,-1.1058094918556405,2,1
4196,-3.5210600427186405,2,1
1835,-1.2058803305622652,0,1
6321,3.8756359552520916,1,0
274,3.0850002297457197,2,0
5917,5.6610638138323015,1,0
3136,-5.153299609520101,2,1
413,-5.129254564498634,1,1
1560,4.694289768390064,1,0
6662,5.686998525052469,3,0
500,15.668130339531572,1,0
2172,2.077846593814641,2,1
3330,9.13982795015827,1,0
1913,16.535677039827682,3,0
775,-3.1694274761735075,1,1
7397,5.067748806939136,1,0
3429,-0.4827840997241264,1,1
3873,6.215536825942226,2,0
954,-0.2717346847602169,1,1
2784,2.7840691811013625,2,0
5747,2.4288990947225715,1,0
3379,5.594365607656086,2,0
5942,7.652516291679987,3,0
149,-4.46608176621511,1,1
1161,1.6057826707016103,1,0
4895,3.9183055379378238,2,0
6219,2.798152898360115,2,0
5866,6.37005548514013,2,0
1187,7.718685371364661,1,1
7258,5.773879114227783,1,0
5611,0.9210565249364318,2,0
5975,3.8254666967148494,1,0
5578,6.725795653567531,0,0
3149,-4.0579103970820665,3,1
7210,4.256210123742719,1,0
4753,7.4651722014227,1,1
4779,-4.212312160961364,0,1
645,0.3844343588607382,2,1
3965,-0.8314832346199408,1,1
4290,-3.79519190947455,1,1
6434,2.3576655760180163,3,0
4089,8.681508123630058,2,0
6985,4.630724968787067,1,0
6993,4.700880046746328,3,0
4299,15.082722884290645,1,0
1837,-0.2012692322230114,2,1
3958,-0.8491850396908553,1,1
98,2.0953852364111896,2,0
3763,4.525777562297047,2,0
3312,-4.19265137880171,3,1
6476,7.230890272232152,3,0
6108,4.812367285165385,1,0
228,1.4317198339498176,3,0
3935,-0.9100752172236479,1,1
5037,14.611606179961385,1,0
5488,4.919722267204527,2,0
2126,14.177320816072424,2,0
7122,4.6662899799077895,3,0
5003,11.36418633603154,3,1
6120,11.563028928711688,2,0
6085,5.205476195515284,3,0
2590,9.663472708434703,2,0
4568,19.378971263015238,2,0
2791,8.388537734561,1,0
6850,4.420087489769021,2,0
485,-3.0846139360821123,2,1
6142,3.8953900043225023,0,0
7148,3.8535100433982574,2,0
1498,12.844868577754195,3,0
5669,3.199023191603602,3,0
5424,2.7885196576052693,3,0
2795,4.4825013087330134,1,0
5234,7.3997352677153,2,0
425,-4.498778276648946,1,1
6260,8.460631981198004,1,0
6100,2.989268720941697,2,0
7043,5.424101620176925,2,0
3921,4.522609819584526,2,0
443,1.0509410823857435,0,0
2845,-2.4178846879294325,1,1
793,9.934836932955406,2,0
5820,4.384627854644431,1,0
7125,3.401073241459232,1,0
4583,2.4363859038692612,1,0
442,7.815599432297185,2,0
7379,9.117380247072768,1,0
4444,3.932670590936427,1,1
2649,0.6126116783731764,2,0
2434,6.0852084629586765,3,0
6882,4.73182177106611,2,0
1342,8.846865860538955,3,0
2680,-2.875602816251407,1,1
3546,1.155094460142558,1,1
779,18.87330885350114,1,0
1928,-2.1626021526036157,1,1
1447,0.6848505288377174,2,0
4623,8.103607825029378,0,0
1238,4.330451746709095,0,0
1105,3.674406480976314,1,1
6458,3.049925432768907,2,0
2338,-4.949957833347702,1,1
999,-3.2308603161005798,1,1
6565,5.841604547122998,1,0
1690,-4.653099571613863,1,1
1047,-2.100642067014209,2,1
1978,2.460245315652033,1,0
148,2.872504845972503,2,0
3396,2.5638860021156566,3,0
2271,10.881485927884459,0,0
984,1.2026538123166777,1,1
6875,1.8677854005631258,3,0
1039,6.564327847688027,3,1
5498,18.985850943885207,1,0
1009,10.432369774538445,2,0
805,0.5965270832318389,2,0
370,4.0604891092720266,1,0
6292,5.449050005784958,2,0
6652,6.787143367921535,2,0
2353,2.556160111937931,0,1
1633,-1.7021189541329118,1,1
4387,4.145669718723314,1,1
267,17.122229998596488,2,0
4035,0.6153352455004935,2,0
7390,3.9230285591323257,1,0
1955,-3.5325705264424636,2,1
4523,1.8215167183438226,1,1
2309,3.365541212107262,2,0
4108,7.076150952979903,3,0
940,-3.789185628523309,1,1
6235,3.947472586139356,3,0
6286,11.959744089271933,2,0
4982,0.8204980946056546,0,1
2596,1.5860325649831797,1,1
2677,4.471217099743943,3,0
1917,4.200069046652851,1,0
4838,1.6364881303676584,2,0
3336,-0.9923398046026266,2,1
5647,6.872311816890276,2,0
4318,8.054955341817676,2,1
5242,2.225178643419988,1,0
1296,-1.02164198738563,3,1
2000,8.192093963692205,1,0
6367,3.3304524530570676,3,0
3193,6.963167945675038,1,0
3467,8.458500126126378,1,0
596,4.250617910779788,1,1
5314,4.276946977443527,2,0
5543,5.063273045882039,1,0
5714,2.0519862883924214,2,0
7436,6.831097073260677,1,0
6346,3.132970481475361,2,0
4349,6.662128432279576,1,0
6195,12.908491217120524,2,0
4920,-1.1865004496823417,2,1
5202,1.703275974630377,1,0
2762,3.5318088200670807,1,0
5122,1.4840552838925556,1,0
1341,2.9511597307085182,0,1
5623,4.137941876656969,3,0
179,5.4683117217546675,2,0
7251,4.308064364790255,2,0
496,6.410426901963879,3,0
2102,4.390156578084904,1,0
2278,4.486828400338619,1,0
2953,6.846682243987438,1,0
401,-4.448804756936306,2,1
2369,1.1733878278028238,2,0
3252,-2.2392275603652534,2,1
6869,8.76518798836107,1,0
5542,11.282901896066695,3,0
3837,3.706560438775602,1,0
4997,13.671576365875307,2,0
4814,13.187529074216016,3,0
7119,3.521924646635713,2,0
3945,6.2980545627913616,2,0
2020,6.927997990282728,1,0
7159,9.251175792154134,2,0
2757,-0.2163669012099767,2,1
7388,4.172176124467722,3,0
3626,6.235332095058082,3,1
996,2.640459745270199,2,0
5339,5.2928582821338495,1,0
2141,-0.3637659642518001,2,1
6413,7.480944781453978,2,0
384,5.545319308803265,1,1
682,7.413159141035962,1,0
6143,5.316266011075271,0,0
4078,-5.27231495565706,1,1
2268,3.2774369620262966,2,1
3724,9.58009095928442,1,1
637,7.175950185608967,0,0
1579,5.887436519771249,1,0
811,0.17622090606595098,1,1
3455,6.262645710040319,1,0
5728,5.370134870011208,1,0
5427,5.359099445765954,0,0
5565,10.099251579202157,1,0
3669,-3.404558149049132,0,1
5551,7.135815344824077,2,0
878,-1.9782644648134742,3,1
1959,0.31344980697986813,1,1
3559,1.335584613257284,3,1
142,-0.2425424401935956,1,1
6754,8.483022205446765,0,0
5590,4.797609923559921,1,0
2222,-5.289404089874542,1,1
2039,6.097173926100811,0,0
1300,-4.875740713094666,3,1
1303,-0.804739305670223,1,1
3803,-4.815089762527361,3,1
464,6.107236202135715,1,0
6044,12.016101978588313,1,0
3390,-1.0638950545610841,2,1
5262,1.584358763462228,2,0
7106,4.833237456093817,1,0
2706,-1.0380319418133048,2,1
7336,1.088907561314228,3,0
279,-1.4792399369968567,2,1
1075,2.21762242404725,2,0
4259,0.5865806853853481,3,1
935,5.893212367924772,3,1
850,2.211118506939485,2,1
3495,-1.029720270846605,2,1
6549,9.095900010773464,2,0
3424,-2.848402764290353,1,1
5046,9.589453735294668,1,0
3271,-0.326372256088332,1,1
5476,2.8287638336555267,2,0
5602,2.5263918550503695,2,0
4378,8.813921592486423,2,0
3203,-1.4001138278772078,1,1
7117,8.402811011882724,2,0
3980,-2.958516076684012,0,1
1887,2.8150660559934595,1,0
7225,2.5927113446389503,2,0
2399,-5.4666744724848275,3,1
2805,-0.8383836606966533,0,1
841,5.657312218769409,1,1
6270,3.7316114949831007,1,0
5734,0.4558843762371775,2,0
3522,-1.6358528149701055,2,1
6620,1.4842586114243788,1,0
2612,-4.335858223887605,3,1
3911,-3.4518266402627082,2,1
3574,-2.6470120898283254,2,1
4125,3.133028542432139,1,0
3524,3.396973690290638,1,1
4913,-4.140404469153211,1,1
3151,2.6336407283374346,2,0
1792,-0.24995906278485158,0,1
3953,6.130217631895922,3,0
6525,1.972170248269597,1,0
3204,1.2473551536962315,2,1
6164,4.353412026065729,2,0
5988,0.9286709819502172,2,0
6630,1.918065461168394,3,0
6799,5.3536024984155794,0,0
1670,6.093094112924804,2,1
6353,2.5280229609049734,0,0
7429,1.2958261807070393,2,0
5254,1.189726224382961,2,0
1650,-0.5791316695266202,0,1
3297,0.43737334866900146,2,0
1143,-3.6625819918424396,2,1
4893,6.430107632240421,1,0
3209,5.548537214919991,0,0
2310,0.5254646197852679,0,1
361,4.5284804095709275,0,0
5393,8.082442988077801,2,0
4450,-3.4899814541947602,1,1
5971,5.571311448343291,3,0
2420,1.6266874853816002,0,1
722,8.274469568600729,3,0
154,2.729502286566947,2,0
1727,8.542170833217689,2,1
3498,6.561274625940861,1,1
5183,6.181609000080151,1,0
6271,4.10068487762924,2,0
1859,-4.268698846503146,3,1
2642,25.062254925038552,0,0
129,9.67967984057119,1,0
3174,6.428272455656089,1,0
2876,2.6185656747567716,2,1
7254,3.1613087543441964,0,0
5034,4.365895822903395,1,0
6223,6.84602499013776,1,0
3387,-2.901973291298658,1,1
1768,2.2994386712602264,2,1
3670,-2.3747695429645073,2,1
2814,1.3143968779758601,1,0
2682,7.3515317922756305,1,0
7354,8.371378639850207,1,0
1672,10.196215484387546,3,0
64,0.06529092455279795,0,1
4842,-2.468625489031931,2,1
7070,4.1039770890030685,3,0
5924,5.940128022650166,2,0
528,2.749076871353737,2,0
2609,3.9140441178974386,1,0
3904,-1.7553419096055594,3,1
1739,3.0098246434228377,2,0
1831,15.393000958639526,3,0
658,14.436745921773294,2,0
1857,6.992673161999753,1,0
1242,10.005188513244235,3,0
284,1.8720430611572976,2,0
7263,5.7339023003432095,1,0
6224,5.6750903819816,2,0
5134,6.738467861439311,0,0
6873,12.147900891078855,1,0
5506,4.122057512764959,1,0
5031,3.6757267389772474,2,0
1732,-1.3377008131557035,3,1
1810,9.249489568745515,2,0
6598,10.206482084498276,2,0
5596,2.477845731906908,3,0
2119,7.103393995633033,2,0
6112,4.726574642683376,1,0
7297,12.634212011095865,2,0
2319,1.854673072464049,1,0
1590,-2.0999010339815336,2,1
6701,2.3082774138744213,2,0
1384,-0.9010250897092087,1,1
2300,3.875754821388483,0,1
5769,5.721515427947362,1,0
5094,3.523179192466478,3,0
7048,4.09588912572313,1,0
7183,5.065763649300194,2,0
1037,-4.344535901661592,1,1
6709,3.370846937040679,3,0
3417,11.766546818020554,1,0
101,0.7751350462842472,1,1
3894,-1.351144672321003,2,1
5061,6.84925446042891,2,0
7431,0.34458916647801463,1,0
3938,-1.6812464125687603,3,1
6064,1.7610073242152429,0,0
1717,3.099426958914753,1,1
3593,4.365285144470105,1,1
4448,3.7233532118766037,2,0
4287,-0.7652329146173553,1,1
6410,11.210741015348935,2,0
6865,8.26790179322165,2,0
6814,4.4400154102086855,1,0
3069,6.108873890757302,3,1
1074,18.10261829363732,1,0
4827,-4.52584643280597,3,1
5268,6.409248413276961,2,0
1202,1.188473354504941,1,1
3650,-5.118944825070297,2,1
5980,2.032198570000544,2,0
1963,22.398654539676976,1,0
6400,3.9919945624558553,3,0
4682,3.907244681466892,3,0
3591,5.418507473777565,2,1
4664,7.631814494474,2,1
6163,9.909186646367424,0,0
827,2.3763808743630332,2,0
3278,-4.569365393625333,2,1
4612,4.244405076022537,2,0
6258,8.900867939038132,2,0
4480,-3.842874640734709,2,1
6373,2.333451413197559,3,0
4765,7.512078124828344,3,0
6840,5.069472587003721,1,0
5490,5.876676332192646,1,0
341,-2.631182266725047,1,1
5081,2.0256548969930352,2,0
1055,6.828772371906991,2,0
4743,4.953678271712377,0,0
1577,0.23456614807323906,2,1
7067,6.9899690204916265,3,0
2492,4.3420970795089655,3,0
3145,-4.841258335513481,0,1
956,10.646894219169727,2,0
6855,2.169340466562815,1,0
2070,0.4198052786314097,3,0
5131,3.5113653825771007,1,0
493,-3.017614980279654,3,1
5738,5.27719079751114,2,0
1700,5.924171902441595,0,0
4761,6.041729232013747,2,0
7192,4.323886434198354,2,0
6575,11.872483675873234,1,0
989,8.204473809237015,2,1
3739,-0.3623671046388761,1,1
2160,1.629791579642954,2,1
5742,14.664381128634915,2,0
4085,-5.31355793333476,2,1
4347,1.398510963011486,2,0
2643,3.9073164059898633,2,0
6072,7.3689801558225785,0,0
6386,9.05546712807748,3,0
5795,2.26230830709643,2,0
1552,1.6767313947535873,0,1
5039,1.793987014863378,2,0
6363,8.580732682727911,3,0
2541,11.853775642868865,2,0
24,2.440061423937152,1,1
4171,0.8576357960836549,3,0
3825,-0.9178624271695499,3,1
6295,4.118324458546125,2,0
1939,-3.6850070430125585,2,1
376,23.05543792214368,3,0
4133,4.33610029058087,1,0
1551,1.4726819589174822,3,0
5675,5.093949022656199,2,0
717,-2.128056672397361,1,1
7278,6.157538594505654,1,0
2668,9.175942445902416,0,0
2491,2.1813062425206518,3,0
5464,5.674510216239826,1,0
931,-0.3187628806431517,0,1
3611,-3.2132026470006956,1,1
7452,2.24675357820225,1,0
2630,8.080051434681497,0,0
908,9.259428106956838,2,0
5086,11.381813770675842,1,0
6864,3.851286359198138,2,0
5672,1.8690651954017499,1,0
326,9.189604718185466,2,0
2672,-2.6038391959721263,3,1
3645,3.290140557504589,3,0
5577,9.500375064647564,1,0
3735,3.324544777209214,1,1
2455,11.691854065897267,3,0
6025,2.9944500384883086,2,0
2736,-4.5923350377219325,0,1
4242,0.9285856868195683,2,1
2927,3.884171089216445,2,0
6568,15.018480270200694,0,0
4126,3.8861237390276906,2,0
6069,2.974304757138449,1,0
5148,3.273771395463476,1,0
554,-3.2010581178211113,1,1
5906,8.94820574042042,2,0
3625,3.916278481960483,2,0
2808,5.545125209092201,3,0
2627,6.231636580169263,1,0
2574,3.3877296551475204,2,0
7151,1.652069016810799,2,0
5516,6.198093374743499,2,0
5801,7.276813523349043,0,0
7114,9.247189161891013,1,0
159,-4.74535969919705,0,1
1533,1.8203017482650514,2,1
1333,-3.805108495137551,2,1
264,-3.4850346068978233,2,1
1350,-4.894586621484176,3,1
3866,4.9802481654326325,1,0
4878,5.531331368891933,0,0
1652,-0.1855267339904474,3,1
863,-2.5964730889049363,1,1
4848,11.154858171662562,1,0
6548,4.172407930437217,1,0
709,8.67804918768973,0,1
1042,2.8435332150819193,1,1
3472,-4.373213932228029,1,1
4645,-0.36429820410454106,2,1
6246,8.210052587144645,1,0
2940,10.48425559995794,1,0
5583,4.7507579202548875,2,0
5858,15.366121201919835,1,0
2685,9.64849847217203,0,0
6414,7.769130504242113,1,0
5825,1.978672645661009,2,0
6230,5.272039170155265,1,0
1748,2.999667441695089,3,0
4163,10.707957915230498,1,1
5479,7.251220098030534,1,0
1909,11.910522062278137,3,1
6534,2.850723220823506,1,0
683,2.744216773056007,1,0
6045,6.828250929167465,3,0
1931,10.863346265060603,1,1
5762,7.470543740920004,2,0
7399,7.506270321809803,2,0
6930,6.712565482807818,1,0
1696,-1.3530347394044027,2,1
3854,6.349104332086103,2,0
2018,8.686244250785027,2,0
6342,9.61784661510206,2,0
1046,3.5717242953590516,2,0
3700,5.575812926120413,1,0
6861,0.883780296172934,1,0
4592,0.65915978379007,1,1
6822,6.073790042839481,2,0
1322,-1.5798129090499335,3,1
3380,13.577339489909212,1,0
6805,4.935210659051812,1,0
5552,14.929902721556292,2,0
3760,2.15168562791925,2,0
458,3.4989305391732417,2,0
3006,-2.221160463102939,2,1
6611,1.1254063819217028,1,0
1151,-1.5022384469085601,2,1
6222,2.9974098901681065,2,0
2629,8.349444348299555,2,0
2196,7.228109050541221,1,0
5504,6.024450379880902,1,0
2930,-3.4010720962144734,1,1
5731,10.258767741436463,0,0
5377,4.344076238478271,2,0
4689,-3.8003225483378884,2,1
2343,-1.2969072100236403,2,1
6602,3.7048216865599968,1,0
3989,8.376132890077253,3,0
1284,-2.3445526511906802,3,1
3444,-1.8107075686230871,2,1
4285,10.05266350171017,2,0
675,4.179484041622747,1,0
5047,2.9434215446597176,3,0
5963,11.567771729706664,3,0
552,15.721124532543126,2,0
5291,4.619979786076558,0,0
4036,2.197780554315789,3,0
839,0.8110031149530159,0,0
6772,2.2788121594054944,1,0
5848,1.3892154597570543,3,0
5892,5.37470466387327,0,0
515,6.568098383081496,1,0
2276,0.6710944289021835,2,0
3772,2.4995883337593767,0,1
6487,2.7490852492370164,0,0
6931,4.441939457152067,1,0
454,-1.1516371684520088,0,1
2123,6.619771158882399,1,0
2044,-2.9035551604645624,1,1
5838,9.094995921953732,1,0
6053,10.682515421631678,2,0
398,1.6667968126419819,1,1
2078,6.152968778650287,3,0
1527,1.7357323821886166,1,0
802,3.7155511203905385,2,0
3367,-3.297301654339075,1,1
5386,11.91112288233924,2,0
6870,8.106176367188956,2,0
3831,3.513791636638693,2,0
1580,1.8405248622802663,2,0
1293,-4.165142119307373,1,1
21,-4.39445566116288,0,1
4268,8.392670941288166,1,0
6370,3.8844689962378935,1,0
4033,2.100558924241308,2,0
399,3.8943980304136536,0,0
3982,10.627742536791862,1,0
2206,5.111027555399046,1,0
3514,-5.418003065774874,0,1
1023,5.68205401834499,3,0
4236,6.760464723002851,1,0
3566,-3.034964725354052,1,1
1451,9.341180951942707,2,0
813,8.420371689386574,1,0
5886,8.662194783428317,0,0
2194,6.470512921358539,0,0
6030,8.977497028881421,1,0
4768,14.482833678674341,1,0
2856,3.2922752594958062,1,0
3545,2.801252696904865,2,0
3774,-4.8434542858080345,2,1
6279,9.691333233544094,1,0
7019,8.492489692592791,1,0
2080,-3.53405046351394,2,1
1766,20.065041446916283,2,0
3603,3.7691736548437653,3,0
5349,2.5061382743269,1,0
7361,0.9128684437388159,2,0
6722,16.77365413435755,1,0
6890,8.42415009044834,2,0
1564,15.985398528750505,1,0
4494,-4.878629742383373,1,1
7467,12.617649414228485,1,0
400,0.37245601450047694,3,1
4433,3.6747144443161055,1,1
5855,16.038826922056458,2,0
5384,5.508350550614487,1,0
5297,10.537829702247262,2,0
1189,-0.8003118784551013,3,1
4008,3.206264050959433,2,1
3639,8.064321260442934,1,1
6448,5.568205652475341,2,0
3595,5.698212557364403,1,1
5391,7.868573026747729,2,0
7378,2.9611607638974076,3,0
3577,-5.265772753088318,2,1
766,0.6761373084093147,1,1
6221,1.5268736019686378,2,0
1208,-3.5871629375015104,1,1
6307,4.8199485924516825,1,0
627,4.693855935069801,3,0
4961,10.894894695360833,0,0
262,3.6865430286491616,1,1
2531,8.96192417539702,2,0
2085,-2.8502803687436393,0,1
4330,8.840428222973564,1,0
565,-1.8078939351570753,0,1
2636,7.940291836327959,1,0
1464,1.016999710292514,3,1
5913,3.968357041080505,1,0
4107,3.4275932446370927,2,0
4263,7.295810277683667,2,0
3886,5.396106201263754,2,1
1649,9.425423528192916,0,0
2847,-1.7748172348461226,1,1
3635,0.04850894283033558,1,1
3652,5.7631866107937455,1,0
4261,3.5923672877713058,1,0
3588,2.0353385606756813,2,1
4181,2.0550129967272888,2,1
7061,0.9971934719724795,1,0
4584,-2.676403451704645,2,1
769,11.213536318516521,2,0
3385,-0.8639757808931892,2,1
6883,14.807458238148337,1,0
1872,5.173616906542728,1,1
3280,5.004300029383995,0,0
5270,17.764938418626112,2,0
829,0.6896129122009445,1,1
2459,11.16070105680872,1,0
3205,2.883128803799108,1,0
4518,-0.6851309475720218,0,1
2789,0.5006823309551555,3,0
3723,-4.053120516928311,1,1
1471,-2.3020729451271187,1,1
5499,0.9930089253573835,1,0
606,11.0560650325405,1,0
2674,-3.5179688016195088,0,1
7401,3.3280465352509463,1,0
1282,1.9659527896765958,1,1
3767,-5.525894785616347,0,1
3666,0.9880483726967686,2,1
4022,0.06674259010153254,3,0
6095,3.0629435534832057,3,0
460,5.610877180635793,1,1
5027,8.00925680215531,2,0
2145,6.001439565788348,0,0
1647,0.6487620157126341,0,0
3903,3.654139642922171,1,0
5755,12.316308508949657,0,0
1757,2.6153255882513857,1,0
2178,-2.9740036626423603,1,1
5593,5.8152880515788885,1,0
6107,12.68958229697288,1,0
6708,9.976286679084122,2,0
1539,4.27703463436988,2,0
542,0.4912031757353912,1,1
5236,8.512511251530753,2,0
7426,9.397588472214327,2,0
169,7.6421852714967144,2,0
2910,1.4055834212909901,3,0
2959,0.599656609175085,1,1
6950,2.82021016649149,0,0
5967,2.58750272002271,0,0
7071,2.293759322341164,1,0
2431,7.40113257121995,2,0
5824,0.6448891379761282,2,0
6923,1.985965799349291,2,0
5803,5.6009546910254615,1,0
2704,1.6083776852347365,1,0
1573,7.8242254697278995,2,1
1637,11.276181964615978,1,0
2886,5.052274159907592,1,0
6914,2.0470440341606193,1,0
6062,1.7493128505136537,0,0
389,5.718509216155422,1,1
623,5.9830185618804395,2,0
4097,5.155393548631315,1,0
5355,9.30196755568205,2,0
3156,9.798827363594645,3,0
4099,-2.5511915924153143,1,1
2735,-3.3527038069365758,1,1
4839,5.924139658633292,1,0
3849,8.932163332453381,3,0
6541,4.882447042955771,2,0
7420,0.8576721385085471,2,0
2163,2.3895645132514947,3,0
4644,2.454072547064616,3,1
4416,4.786789897798457,1,0
5139,3.8870613488818604,3,0
1651,1.4140724176955821,2,1
4247,3.9267831558389292,2,0
3719,1.539642426611513,2,1
7474,7.018337571318364,1,0
3764,3.681716035846735,1,0
5833,5.200945287641594,2,0
761,7.403920786845001,0,0
5505,5.167195589516179,2,0
7011,1.1672075885520912,3,0
1698,-4.870859566443604,2,1
2633,0.030107789315097833,2,1
7165,7.777775082580363,2,0
4216,-4.082300758008998,1,1
1657,7.472522160981326,1,1
3414,4.767083645237528,2,0
1008,-3.383502812947282,1,1
3403,3.191927537373777,1,1
49,6.514540092144037,1,0
4874,2.0648105682748774,2,1
5387,5.759070977817272,2,0
7282,2.3574067056372314,2,0
3096,5.452158369401764,1,0
748,-4.374122549653329,2,1
5985,4.90514085260607,2,0
6522,2.4604010476509974,3,0
5289,2.6104317487086166,2,0
1879,1.2248823142399168,1,1
2496,3.3389977167605913,2,0
4250,0.40248863275606883,0,1
1174,-0.8398404394729209,2,1
5643,4.7411485014625185,3,0
1504,4.2380610645058105,1,1
3179,-1.1732291825124017,1,1
1212,-2.260543570989201,2,1
6017,7.338953187303212,1,0
2561,2.803735023750031,1,0
4970,6.232772810754414,0,0
7321,10.255311046059784,1,0
6320,6.082788508580351,1,0
1217,-2.48501258319002,1,1
1873,10.62255723569226,0,0
7074,10.23455140493515,0,0
4396,3.290636763708931,1,0
3135,2.3205085750948413,1,1
4567,4.665482165781556,2,0
2415,-0.36642312145473444,2,1
6820,3.6921961950400086,2,0
4681,-4.654288246525677,2,1
5703,1.1224965007800036,1,0
5944,1.6297085796344577,1,0
4520,-3.506069017590733,1,1
3133,1.1815253356615587,0,0
5640,4.9228353974241505,1,0
6475,6.951798643229306,2,0
2473,-1.130244274561215,1,1
4599,1.1395773447666668,1,0
2969,8.023938440030319,2,1
2327,0.7027208812153252,2,0
4694,1.9253003962774653,3,0
3066,3.714635297155429,2,0
1515,5.014326937854403,2,0
5362,6.84103057919865,1,0
607,2.623847882370484,1,1
2576,14.620790109317918,2,0
2878,3.285255114891809,2,0
1290,2.04798467143595,2,1
817,-3.122212887146452,2,1
5984,2.285917871337122,0,0
3034,5.143816560329361,1,0
5074,2.0467847809731206,1,0
509,2.898442797240877,3,1
5283,5.097898509684715,1,0
4123,4.176528197955143,2,0
6631,0.4167603769156064,2,0
2974,7.747596002787628,2,0
7008,6.549202663136706,2,0
2533,2.0740888680352976,1,0
6645,1.83102848562275,1,0
3043,5.668353457608871,2,0
1366,3.073128026956198,2,0
1484,7.609903332958044,2,0
6061,0.5893743495978133,2,0
481,5.672769886885664,3,0
1713,6.807573694121753,2,0
2168,4.050154478112779,2,0
998,-2.4851895806584205,2,1
3195,-4.41560478155335,0,1
4023,-3.0963297296220462,2,1
7116,2.5658134942140496,1,0
4938,7.364906599405238,1,0
5144,1.2600287133238197,2,0
4598,0.3267420228635416,1,1
2490,-2.9521649036269144,1,1
6159,2.100227871182632,3,0
2427,7.134750934495399,1,0
1475,2.860463065237855,0,0
597,4.449287191425263,2,1
4835,10.85664108171315,0,0
953,1.26613905908021,1,1
3045,3.351109360651501,2,0
2376,8.249131999392853,1,0
2696,3.7630847094776954,3,1
2926,-1.7654086307009624,2,1
7406,8.766969553837871,1,0
4258,-4.747228478794113,0,1
4713,-1.3549403430698117,3,1
6567,3.992188223797952,0,0
705,-0.03879546930649447,1,1
992,-4.991920976450356,1,1
3239,-2.8893488319617786,1,1
780,-2.998159848476167,2,1
1719,4.398279346186765,1,1
4062,2.582219696940932,1,1
7121,3.7814140166162344,1,0
6471,1.7403866584457255,0,0
753,2.980700372556211,0,0
2699,-3.6280185144552775,3,1
2212,0.13734774205405959,3,0
2647,0.09493276480829316,2,1
2793,1.6132986755236536,3,0
2812,-3.2857714691070163,2,1
4146,4.722167685329302,1,0
6510,6.56413319469726,0,0
5127,4.528627688207421,1,0
2949,-2.691259199295793,0,1
2048,-1.5242031772677693,1,1
5938,5.9838447693996315,2,0
6407,2.1824503352516755,2,0
1999,5.443866984856093,2,0
1200,5.787586270132834,2,1
2031,9.196525677977455,1,0
7386,6.609739850183747,2,0
970,16.03273814901334,2,0
1235,12.337762340885462,2,1
5421,1.6092253889173058,1,0
