,R,Q,A
1263,-8.38903979611568,2,1
6238,-4.700292103612963,1,1
2779,-7.053120516928311,1,1
5714,3.8756359552520916,1,0
202,3.0850002297457197,2,0
5101,5.6610638138323015,1,0
4697,-5.5583777269080015,0,1
635,-7.982218462887527,0,1
1149,4.694289768390064,1,0
6249,5.686998525052469,3,0
380,15.668130339531572,1,0
3304,-5.161291896353991,2,1
2488,9.13982795015827,1,0
1410,16.535677039827682,3,0
1145,-6.618681693071732,1,1
7362,5.067748806939136,1,0
5142,-6.087185026864441,2,1
2886,6.215536825942226,2,0
1430,-6.884997084632565,1,1
2073,2.7840691811013625,2,0
4836,2.4288990947225715,1,0
2523,5.594365607656086,2,0
5146,7.652516291679987,3,0
261,-6.788635173802396,1,1
857,1.6057826707016103,1,0
3640,3.9183055379378238,2,0
5555,2.798152898360115,2,0
5021,6.37005548514013,2,0
1779,-8.466674472484828,3,1
7149,5.773879114227783,1,0
4644,0.9210565249364318,2,0
5197,3.8254666967148494,1,0
4588,6.725795653567531,0,0
4718,-8.503052579798966,3,1
7072,4.256210123742719,1,0
7099,-7.531814066860764,2,1
7136,-6.326986402507403,1,1
974,-4.5798129090499335,3,1
5927,-7.3166779815200345,1,1
6354,-8.228431016306919,1,1
5896,2.3576655760180163,3,0
3049,8.681508123630058,2,0
6750,4.630724968787067,1,0
6760,4.700880046746328,3,0
3214,15.082722884290645,1,0
2780,-6.199590990712386,1,1
5923,-5.284773935422786,1,1
70,2.0953852364111896,2,0
2804,4.525777562297047,2,0
4970,-8.502686329043518,1,1
5972,7.230890272232152,3,0
5392,4.812367285165385,1,0
168,1.4317198339498176,3,0
5890,-7.198659292494606,1,1
3769,14.611606179961385,1,0
4450,4.919722267204527,2,0
1572,14.177320816072424,2,0
6954,4.6662899799077895,3,0
7462,-5.895994689602185,1,1
5410,11.563028928711688,2,0
5351,5.205476195515284,3,0
1926,9.663472708434703,2,0
3406,19.378971263015238,2,0
2078,8.388537734561,1,0
6557,4.420087489769021,2,0
740,-7.787120991012852,2,1
5440,3.8953900043225023,0,0
6989,3.8535100433982574,2,0
1103,12.844868577754195,3,0
4731,3.199023191603602,3,0
4351,2.7885196576052693,3,0
2082,4.4825013087330134,1,0
4070,7.3997352677153,2,0
651,-5.781860180510359,2,1
5617,8.460631981198004,1,0
5379,2.989268720941697,2,0
6829,5.424101620176925,2,0
2918,4.522609819584526,2,0
335,1.0509410823857435,0,0
4298,-4.201800265778818,2,1
583,9.934836932955406,2,0
4950,4.384627854644431,1,0
6958,3.401073241459232,1,0
3417,2.4363859038692612,1,0
334,7.815599432297185,2,0
7329,9.117380247072768,1,0
6598,-4.200791946602425,1,1
1970,0.6126116783731764,2,0
1801,6.0852084629586765,3,0
6604,4.73182177106611,2,0
992,8.846865860538955,3,0
4043,-5.5511913387339,1,1
5349,-7.693005967502452,2,1
573,18.87330885350114,1,0
2941,-6.347543625729418,1,1
1067,0.6848505288377174,2,0
3442,8.103607825029378,0,0
908,4.330451746709095,0,0
1643,-8.289404089874541,1,1
5936,3.049925432768907,2,0
3545,-7.214410568264109,1,1
1481,-6.529179356692439,3,1
6105,5.841604547122998,1,0
2600,-5.226378933795495,2,1
1570,-6.021824095110952,0,1
1454,2.460245315652033,1,0
106,2.872504845972503,2,0
2537,2.5638860021156566,3,0
1682,10.881485927884459,0,0
1469,-6.9286452292212575,2,1
6589,1.8677854005631258,3,0
1553,-7.9896625075542556,1,1
4466,18.985850943885207,1,0
744,10.432369774538445,2,0
592,0.5965270832318389,2,0
280,4.0604891092720266,1,0
5669,5.449050005784958,2,0
6236,6.787143367921535,2,0
3580,-7.824164586622912,2,1
2527,-7.783355748257979,1,1
6490,-5.857332128157013,2,1
196,17.122229998596488,2,0
3005,0.6153352455004935,2,0
7347,3.9230285591323257,1,0
2996,-6.096329729622046,2,1
6745,-7.817833232260111,2,1
1713,3.365541212107262,2,0
3065,7.076150952979903,3,0
1392,-4.813094201990168,2,1
5584,3.947472586139356,3,0
5659,11.959744089271933,2,0
7429,-8.24522899531085,0,1
3919,-5.911584177221211,2,1
1994,4.471217099743943,3,0
1413,4.200069046652851,1,0
3597,1.6364881303676584,2,0
5010,-6.634985413944982,2,1
4699,6.872311816890276,2,0
6406,-6.038083744917265,2,1
4088,2.225178643419988,1,0
1973,-7.983813671222974,1,1
1467,8.192093963692205,1,0
5790,3.3304524530570676,3,0
2388,6.963167945675038,1,0
2589,8.458500126126378,1,0
899,-6.150592870979293,1,1
4193,4.276946977443527,2,0
4538,5.063273045882039,1,0
4790,2.0519862883924214,2,0
7414,6.831097073260677,1,0
5759,3.132970481475361,2,0
3249,6.662128432279576,1,0
5523,12.908491217120524,2,0
7338,-6.584901429376445,1,1
4023,1.703275974630377,1,0
2060,3.5318088200670807,1,0
3909,1.4840552838925556,1,0
2037,-6.323193674347135,1,1
4659,4.137941876656969,3,0
129,5.4683117217546675,2,0
7138,4.308064364790255,2,0
376,6.410426901963879,3,0
1551,4.390156578084904,1,0
1688,4.486828400338619,1,0
2208,6.846682243987438,1,0
602,-6.122212887146452,2,1
1754,1.1733878278028238,2,0
4880,-4.382345778907853,1,1
6581,8.76518798836107,1,0
4537,11.282901896066695,3,0
2859,3.706560438775602,1,0
3722,13.671576365875307,2,0
3579,13.187529074216016,3,0
6945,3.521924646635713,2,0
2939,6.2980545627913616,2,0
1485,6.927997990282728,1,0
7001,9.251175792154134,2,0
4146,-8.487289905547637,2,1
7344,4.172176124467722,3,0
5469,-5.930761550647101,0,1
734,2.640459745270199,2,0
4222,5.2928582821338495,1,0
3251,-5.002498941160551,2,1
5868,7.480944781453978,2,0
586,-4.909913166736633,1,1
499,7.413159141035962,1,0
5443,5.316266011075271,0,0
6085,-8.229082150073085,2,1
3446,-8.704778690509503,1,1
5629,-4.20904883299328,1,1
468,7.175950185608967,0,0
1162,5.887436519771249,1,0
1193,-4.716787551787704,2,1
2579,6.262645710040319,1,0
4808,5.370134870011208,1,0
4359,5.359099445765954,0,0
4571,10.099251579202157,1,0
5556,-6.1428056385051,2,1
4549,7.135815344824077,2,0
1285,-6.270384996434773,1,1
3000,-5.5684077614823195,0,1
5369,-4.49294113331575,3,1
245,-6.976234585273323,3,1
6396,8.483022205446765,0,0
4609,4.797609923559921,1,0
3360,-4.427163518703748,1,1
1501,6.097173926100811,0,0
1985,-7.06504730360047,2,1
1989,-5.603839195972126,3,1
5731,-7.435006146702232,2,1
350,6.107236202135715,1,0
5297,12.016101978588313,1,0
5081,-7.617197259287311,1,1
4115,1.584358763462228,2,0
6923,4.833237456093817,1,0
4077,-7.305414073280863,2,1
7261,1.088907561314228,3,0
459,-4.2722153382363395,1,1
794,2.21762242404725,2,0
6313,-4.90276262783896,1,1
1375,-5.7726905634341446,1,1
1245,-5.192513942524939,3,1
5245,-7.2140620532906965,2,1
6076,9.095900010773464,2,0
5137,-5.1651166692411365,2,1
3782,9.589453735294668,1,0
4911,-7.713362646218521,1,1
4433,2.8287638336555267,2,0
4628,2.5263918550503695,2,0
3270,8.813921592486423,2,0
4830,-7.823236292884204,1,1
6942,8.402811011882724,2,0
5951,-5.648495441825555,1,1
1393,2.8150660559934595,1,0
7096,2.5927113446389503,2,0
3662,-6.934505129311306,2,1
4233,-7.906652491879644,1,1
1239,-5.358833593703293,2,1
5633,3.7316114949831007,1,0
4816,0.4558843762371775,2,0
5299,-4.3351715217875215,1,1
6192,1.4842586114243788,1,0
3942,-8.311734779680489,1,1
5866,-8.261268625338213,0,1
5391,-4.5442362427893945,2,1
3080,3.133028542432139,1,0
5303,-7.36103644821273,1,1
7336,-6.196762462434491,1,1
2359,2.6336407283374346,2,0
2707,-4.407235305492188,2,1
2945,6.130217631895922,3,0
6039,1.972170248269597,1,0
4834,-8.080201141916742,2,1
5476,4.353412026065729,2,0
5220,0.9286709819502172,2,0
6208,1.918065461168394,3,0
6484,5.3536024984155794,0,0
2562,-5.393036704819728,2,1
5772,2.5280229609049734,0,0
7406,1.2958261807070393,2,0
4103,1.189726224382961,2,0
2536,-6.701068552810546,2,1
2466,0.43737334866900146,2,0
1723,-6.054583025119838,2,1
3638,6.430107632240421,1,0
2400,5.548537214919991,0,0
3506,-7.582992998156297,2,1
272,4.5284804095709275,0,0
4305,8.082442988077801,2,0
6605,-5.634261319220424,3,1
5191,5.571311448343291,3,0
3712,-7.221101963390623,2,1
527,8.274469568600729,3,0
111,2.729502286566947,2,0
2627,-7.848757883723616,1,1
5256,-7.705354000282694,1,1
3996,6.181609000080151,1,0
5634,4.10068487762924,2,0
2826,-6.032332753719618,2,1
1965,25.062254925038552,0,0
91,9.67967984057119,1,0
2375,6.428272455656089,1,0
4348,-4.7257011536574405,2,1
7144,3.1613087543441964,0,0
3764,4.365895822903395,1,0
5564,6.84602499013776,1,0
5075,-5.881508056618151,2,1
2675,-4.886818609681894,1,1
5557,-6.647097608424449,1,1
2096,1.3143968779758601,1,0
1999,7.3515317922756305,1,0
7286,8.371378639850207,1,0
1234,10.196215484387546,3,0
102,-6.484172035551467,1,1
7240,-5.825970019864536,1,1
6873,4.1039770890030685,3,0
5111,5.940128022650166,2,0
399,2.749076871353737,2,0
1939,3.9140441178974386,1,0
5852,-6.040998775218287,0,1
1284,3.0098246434228377,2,0
1350,15.393000958639526,3,0
482,14.436745921773294,2,0
1369,6.992673161999753,1,0
912,10.005188513244235,3,0
209,1.8720430611572976,2,0
7160,5.7339023003432095,1,0
5567,5.6750903819816,2,0
3925,6.738467861439311,0,0
6587,12.147900891078855,1,0
4482,4.122057512764959,1,0
3759,3.6757267389772474,2,0
2637,-4.474172850367042,2,1
1337,9.249489568745515,2,0
6154,10.206482084498276,2,0
4617,2.477845731906908,3,0
1565,7.103393995633033,2,0
5397,4.726574642683376,1,0
7209,12.634212011095865,2,0
1722,1.854673072464049,1,0
2443,-6.72359567087317,1,1
6320,2.3082774138744213,2,0
2126,-7.224103173480684,1,1
3489,-5.49436430080923,2,1
4874,5.721515427947362,1,0
3861,3.523179192466478,3,0
6834,4.09588912572313,1,0
7034,5.065763649300194,2,0
1543,-5.161559573234175,1,1
6333,3.370846937040679,3,0
2553,11.766546818020554,1,0
154,-4.409508197996751,0,1
5840,-4.714631204683698,1,1
3810,6.84925446042891,2,0
7408,0.34458916647801463,1,0
5897,-5.742263688698379,2,1
5326,1.7610073242152429,0,0
2618,-4.536008080295299,1,1
5435,-4.314198666906552,0,1
3317,3.7233532118766037,2,0
6348,-8.185090948267403,1,1
5863,11.210741015348935,2,0
6576,8.26790179322165,2,0
6509,4.4400154102086855,1,0
4596,-8.198496024920106,2,1
793,18.10261829363732,1,0
7229,-6.2902866920219065,2,1
4124,6.409248413276961,2,0
1803,-8.610111705158543,2,1
5520,-5.243298796713293,0,1
5202,2.032198570000544,2,0
1442,22.398654539676976,1,0
5850,3.9919945624558553,3,0
3486,3.907244681466892,3,0
5430,-5.784852960038526,1,1
6949,-4.707724185014281,3,1
5475,9.909186646367424,0,0
608,2.3763808743630332,2,0
4925,-7.925913230883781,1,1
3437,4.244405076022537,2,0
5614,8.900867939038132,2,0
6661,-4.408872788035664,3,1
5799,2.333451413197559,3,0
3546,7.512078124828344,3,0
6544,5.069472587003721,1,0
4453,5.876676332192646,1,0
517,-8.428803943500647,3,1
3838,2.0256548969930352,2,0
775,6.828772371906991,2,0
3531,4.953678271712377,0,0
2423,-5.889348831961779,1,1
6868,6.9899690204916265,3,0
1843,4.3420970795089655,3,0
4716,-7.419819352545466,2,1
705,10.646894219169727,2,0
6564,2.169340466562815,1,0
1526,0.4198052786314097,3,0
3918,3.5113653825771007,1,0
756,-7.250288361441377,2,1
4820,5.27719079751114,2,0
1256,5.924171902441595,0,0
3543,6.041729232013747,2,0
7050,4.323886434198354,2,0
6119,11.872483675873234,1,0
1474,-7.911063511249537,3,1
5655,-6.476141481898999,3,1
3280,-6.803800957469118,2,1
4826,14.664381128634915,2,0
6100,-6.982152371493507,2,1
3247,1.398510963011486,2,0
1966,3.9073164059898633,2,0
5336,7.3689801558225785,0,0
5827,9.05546712807748,3,0
4914,2.26230830709643,2,0
2379,-4.173229182512402,1,1
3771,1.793987014863378,2,0
5784,8.580732682727911,3,0
1885,11.853775642868865,2,0
27,-5.635695097439704,1,1
3118,0.8576357960836549,3,0
5760,-6.037424384808731,2,1
5674,4.118324458546125,2,0
2969,-4.046499583222854,2,1
285,23.05543792214368,3,0
3087,4.33610029058087,1,0
1142,1.4726819589174822,3,0
4740,5.093949022656199,2,0
1077,-7.027582288845345,1,1
7183,6.157538594505654,1,0
1986,9.175942445902416,0,0
1842,2.1813062425206518,3,0
4419,5.674510216239826,1,0
1371,-7.268698846503146,3,1
5444,-5.390657037430988,1,1
7434,2.24675357820225,1,0
1957,8.080051434681497,0,0
672,9.259428106956838,2,0
3849,11.381813770675842,1,0
6575,3.851286359198138,2,0
4736,1.8690651954017499,1,0
242,9.189604718185466,2,0
4027,-5.64757396249362,0,1
2719,3.290140557504589,3,0
4587,9.500375064647564,1,0
5647,-5.401079942254146,2,1
1814,11.691854065897267,3,0
5271,2.9944500384883086,2,0
4127,-4.81072063958821,3,1
6294,-6.2915437073454825,2,1
2189,3.884171089216445,2,0
6109,15.018480270200694,0,0
3081,3.8861237390276906,2,0
5333,2.974304757138449,1,0
3946,3.273771395463476,1,0
833,-5.672620006088354,1,1
5083,8.94820574042042,2,0
2709,3.916278481960483,2,0
2092,5.545125209092201,3,0
1954,6.231636580169263,1,0
1914,3.3877296551475204,2,0
6992,1.652069016810799,2,0
4495,6.198093374743499,2,0
4922,7.276813523349043,0,0
6937,9.247189161891013,1,0
274,-4.587334986992948,1,1
2343,-4.209169155428152,2,1
2029,-5.700873866381558,1,1
431,-6.110351536825876,2,1
2049,-5.0559153719491,1,1
2882,4.9802481654326325,1,0
3626,5.531331368891933,0,0
2539,-4.58922259248432,1,1
1252,-4.353034739404403,2,1
3605,11.154858171662562,1,0
6074,4.172407930437217,1,0
1064,-8.629941769712378,1,1
1557,-6.6376911721285845,2,1
5211,-6.964510927089057,1,1
6933,-7.667421542255637,2,1
5600,8.210052587144645,1,0
2199,10.48425559995794,1,0
4599,4.7507579202548875,2,0
5003,15.366121201919835,1,0
2001,9.64849847217203,0,0
5869,7.769130504242113,1,0
4955,1.978672645661009,2,0
5573,5.272039170155265,1,0
1292,2.999667441695089,3,0
6191,-4.385709516492696,1,1
4436,7.251220098030534,1,0
2908,-6.8213636606929615,3,1
6052,2.850723220823506,1,0
500,2.744216773056007,1,0
5298,6.828250929167465,3,0
2944,-6.441111029201164,1,1
4860,7.470543740920004,2,0
7364,7.506270321809803,2,0
6672,6.712565482807818,1,0
2607,-7.428257847112187,2,1
2872,6.349104332086103,2,0
1483,8.686244250785027,2,0
5750,9.61784661510206,2,0
767,3.5717242953590516,2,0
2763,5.575812926120413,1,0
6571,0.883780296172934,1,0
6850,-7.106694622090937,0,1
6520,6.073790042839481,2,0
2016,-7.092877632731657,2,1
2524,13.577339489909212,1,0
6493,4.935210659051812,1,0
4550,14.929902721556292,2,0
2801,2.15168562791925,2,0
346,3.4989305391732417,2,0
4505,-4.960591313492879,2,1
6174,1.1254063819217028,1,0
1728,-5.643396818665419,2,1
5563,2.9974098901681065,2,0
1956,8.349444348299555,2,0
1623,7.228109050541221,1,0
4477,6.024450379880902,1,0
4399,-7.1918754959609075,1,1
4812,10.258767741436463,0,0
4281,4.344076238478271,2,0
7003,-5.739445298648379,1,1
3556,-7.212312160961364,0,1
6160,3.7048216865599968,1,0
2973,8.376132890077253,3,0
1952,-5.41610178279104,2,1
5164,-4.044057133137193,2,1
3203,10.05266350171017,2,0
495,4.179484041622747,1,0
3785,2.9434215446597176,3,0
5177,11.567771729706664,3,0
414,15.721124532543126,2,0
4159,4.619979786076558,0,0
3006,2.197780554315789,3,0
615,0.8110031149530159,0,0
6432,2.2788121594054944,1,0
4986,1.3892154597570543,3,0
5061,5.37470466387327,0,0
392,6.568098383081496,1,0
1686,0.6710944289021835,2,0
5696,-7.037569538636764,0,1
5984,2.7490852492370164,0,0
6673,4.441939457152067,1,0
684,-6.861905927489363,2,1
1569,6.619771158882399,1,0
3121,-7.136393684697879,2,1
4974,9.094995921953732,1,0
5310,10.682515421631678,2,0
596,-5.935331198290162,0,1
1530,6.152968778650287,3,0
1123,1.7357323821886166,1,0
589,3.7155511203905385,2,0
5046,-5.281153172502749,3,1
4293,11.91112288233924,2,0
6584,8.106176367188956,2,0
2853,3.513791636638693,2,0
1163,1.8405248622802663,2,0
1971,-4.219013337997848,2,1
22,-5.348043559024037,0,1
3190,8.392670941288166,1,0
5793,3.8844689962378935,1,0
3003,2.100558924241308,2,0
303,3.8943980304136536,0,0
2967,10.627742536791862,1,0
1628,5.111027555399046,1,0
5291,-7.8925815906431716,2,1
754,5.68205401834499,3,0
3165,6.760464723002851,1,0
5377,-6.559155733180534,0,1
1071,9.341180951942707,2,0
598,8.420371689386574,1,0
5051,8.662194783428317,0,0
1622,6.470512921358539,0,0
5278,8.977497028881421,1,0
3549,14.482833678674341,1,0
2128,3.2922752594958062,1,0
2651,2.801252696904865,2,0
5697,-6.464634093077492,0,1
5651,9.691333233544094,1,0
6797,8.492489692592791,1,0
3182,-4.637153349871901,1,1
1307,20.065041446916283,2,0
2690,3.7691736548437653,3,0
4239,2.5061382743269,1,0
7299,0.9128684437388159,2,0
6353,16.77365413435755,1,0
6616,8.42415009044834,2,0
1153,15.985398528750505,1,0
6680,-5.446435909146768,1,1
7455,12.617649414228485,1,0
600,-7.528544056824241,1,1
6573,-6.175539465528484,3,1
4999,16.038826922056458,2,0
4290,5.508350550614487,1,0
4167,10.537829702247262,2,0
1784,-5.77197099196148,1,1
5973,-5.914078919421762,2,1
5505,-7.078647668704171,2,1
5921,5.568205652475341,2,0
5437,-4.716394070016278,1,1
4303,7.868573026747729,2,0
7325,2.9611607638974076,3,0
5399,-5.937357761831013,1,1
1140,-7.047349038006807,2,1
5562,1.5268736019686378,2,0
1806,-8.618616931774962,0,1
5692,4.8199485924516825,1,0
462,4.693855935069801,3,0
3695,10.894894695360833,0,0
430,-5.901959261201371,2,1
1876,8.96192417539702,2,0
3193,-6.314730448481155,1,1
3234,8.840428222973564,1,0
849,-8.746118208817439,2,1
1961,7.940291836327959,1,0
2260,-7.180895354488466,3,1
5095,3.968357041080505,1,0
3064,3.4275932446370927,2,0
3186,7.295810277683667,2,0
5819,-4.742060371915654,1,1
1220,9.425423528192916,0,0
4301,-6.125821118623202,2,1
5499,-4.4764814759491,2,1
2725,5.7631866107937455,1,0
3184,3.5923672877713058,1,0
5427,-7.946093344904642,2,1
6216,-6.149814630537015,1,1
6857,0.9971934719724795,1,0
6842,-5.114070848633417,1,1
564,11.213536318516521,2,0
5068,-6.440546750369856,1,1
6606,14.807458238148337,1,0
2842,-6.645002642789144,3,1
2454,5.004300029383995,0,0
4126,17.764938418626112,2,0
1226,-4.577532447960629,1,1
1817,11.16070105680872,1,0
2396,2.883128803799108,1,0
6740,-7.896163766428657,1,1
2076,0.5006823309551555,3,0
5628,-4.745462144580898,1,1
2270,-5.697831020358468,3,1
4468,0.9930089253573835,1,0
445,11.0560650325405,1,0
4040,-5.73582832556293,1,1
7366,3.3280465352509463,1,0
1950,-6.6652188788288225,1,1
5689,-7.767568699162203,0,1
5551,-8.200744341391971,2,1
2995,0.06674259010153254,3,0
5367,3.0629435534832057,3,0
698,-4.0931249723440954,3,1
3751,8.00925680215531,2,0
1586,6.001439565788348,0,0
1218,0.6487620157126341,0,0
2905,3.654139642922171,1,0
4848,12.316308508949657,0,0
1301,2.6153255882513857,1,0
3313,-5.665293348523773,2,1
4613,5.8152880515788885,1,0
5390,12.68958229697288,1,0
6332,9.976286679084122,2,0
1130,4.27703463436988,2,0
822,-6.36568950276384,2,1
4076,8.512511251530753,2,0
7402,9.397588472214327,2,0
121,7.6421852714967144,2,0
2175,1.4055834212909901,3,0
4452,-7.567451531410135,2,1
6703,2.82021016649149,0,0
5185,2.58750272002271,0,0
6877,2.293759322341164,1,0
1799,7.40113257121995,2,0
4954,0.6448891379761282,2,0
6660,1.985965799349291,2,0
4924,5.6009546910254615,1,0
2015,1.6083776852347365,1,0
2416,-5.885643859807903,1,1
1208,11.276181964615978,1,0
2153,5.052274159907592,1,0
6649,2.0470440341606193,1,0
5324,1.7493128505136537,0,0
590,-6.596840186641504,0,1
458,5.9830185618804395,2,0
3057,5.155393548631315,1,0
4251,9.30196755568205,2,0
2363,9.798827363594645,3,0
6115,-5.7024107513641304,1,1
4123,-4.119620597403386,2,1
3598,5.924139658633292,1,0
2867,8.932163332453381,3,0
6065,4.882447042955771,2,0
7393,0.8576721385085471,2,0
1598,2.3895645132514947,3,0
6931,-7.227103419747973,1,1
3295,4.786789897798457,1,0
3932,3.8870613488818604,3,0
2538,-6.6709645688042665,2,1
3175,3.9267831558389292,2,0
5625,-5.630251737465662,1,1
7472,7.018337571318364,1,0
2805,3.681716035846735,1,0
4967,5.200945287641594,2,0
557,7.403920786845001,0,0
4478,5.167195589516179,2,0
6788,1.1672075885520912,3,0
2610,-5.672400816421052,1,1
3961,-5.340190076818493,1,1
7011,7.777775082580363,2,0
6264,-8.493728118346727,2,1
2544,-5.336746355733735,2,1
2550,4.767083645237528,2,0
1494,-4.246376572243015,2,1
5104,-5.125219814804775,1,1
34,6.514540092144037,1,0
7291,-7.381469154751675,1,1
4294,5.759070977817272,2,0
7187,2.3574067056372314,2,0
2320,5.452158369401764,1,0
1117,-5.188905401528796,2,1
5210,4.90514085260607,2,0
6036,2.4604010476509974,3,0
4156,2.6104317487086166,2,0
2850,-7.2258284701919955,2,1
1847,3.3389977167605913,2,0
6296,-4.367046688987048,2,1
1755,-4.764714657889371,1,1
4691,4.7411485014625185,3,0
2302,-4.639231711324233,3,1
4766,-6.652487290136801,1,1
1819,-5.926768636673096,2,1
5261,7.338953187303212,1,0
1902,2.803735023750031,1,0
3701,6.232772810754414,0,0
7241,10.255311046059784,1,0
5712,6.082788508580351,1,0
1828,-4.130244274561215,1,1
1382,10.62255723569226,0,0
6882,10.23455140493515,0,0
3281,3.290636763708931,1,0
4695,-7.555099908054957,2,1
3405,4.665482165781556,2,0
3693,-4.578115487997995,0,1
6517,3.6921961950400086,2,0
6970,-5.9697067739628435,1,1
4778,1.1224965007800036,1,0
5149,1.6297085796344577,1,0
6744,-4.300221354832229,1,1
2345,1.1815253356615587,0,0
4687,4.9228353974241505,1,0
5971,6.951798643229306,2,0
3788,-7.555173763292423,1,1
3426,1.1395773447666668,1,0
4465,-7.3733056154135275,1,1
1727,0.7027208812153252,2,0
3494,1.9253003962774653,3,0
2299,3.714635297155429,2,0
1113,5.014326937854403,2,0
4261,6.84103057919865,1,0
920,-7.940845839147476,1,1
1916,14.620790109317918,2,0
2147,3.285255114891809,2,0
1968,-4.63084425746107,1,1
1197,-5.564916745039911,1,1
5207,2.285917871337122,0,0
2275,5.143816560329361,1,0
3825,2.0467847809731206,1,0
772,-6.516737874056177,2,1
4149,5.097898509684715,1,0
3078,4.176528197955143,2,0
6209,0.4167603769156064,2,0
2222,7.747596002787628,2,0
6782,6.549202663136706,2,0
1878,2.0740888680352976,1,0
6226,1.83102848562275,1,0
2282,5.668353457608871,2,0
1010,3.073128026956198,2,0
1092,7.609903332958044,2,0
5323,0.5893743495978133,2,0
363,5.672769886885664,3,0
1266,6.807573694121753,2,0
1601,4.050154478112779,2,0
1480,-4.674278904849225,1,1
4800,-7.10373418157619,1,1
6001,-5.412074280284187,1,1
6939,2.5658134942140496,1,0
3677,7.364906599405238,1,0
3939,1.2600287133238197,2,0
6860,-5.362723770351727,1,1
3814,-6.403153260938751,2,1
5470,2.100227871182632,3,0
1797,7.134750934495399,1,0
1084,2.860463065237855,0,0
901,-4.703521741480495,0,1
3594,10.85664108171315,0,0
1427,-6.491604057967619,3,1
2284,3.351109360651501,2,0
1760,8.249131999392853,1,0
4064,-8.486936022373698,2,1
4393,-4.482341524816258,2,1
7373,8.766969553837871,1,0
6310,-5.049758826214236,0,1
7043,-4.339517153944746,0,1
6107,3.992188223797952,0,0
1057,-7.566620498466872,2,1
1475,-6.072074953942162,3,1
4867,-7.018313923044593,2,1
1150,-6.582187025279294,2,1
2620,-5.494345940485185,2,1
6054,-5.420859959434411,1,1
6952,3.7814140166162344,1,0
5958,1.7403866584457255,0,0
552,2.980700372556211,0,0
4068,-7.032257202723878,2,1
1633,0.13734774205405959,3,0
3989,-7.275686915001724,2,1
2080,1.6132986755236536,3,0
4245,-7.22741808787848,3,1
3098,4.722167685329302,1,0
6020,6.56413319469726,0,0
3914,4.528627688207421,1,0
4438,-5.262207364681307,1,1
3128,-6.55776712035502,1,1
5132,5.9838447693996315,2,0
5860,2.1824503352516755,2,0
1466,5.443866984856093,2,0
1794,-6.881798803845668,1,1
1493,9.196525677977455,1,0
7341,6.609739850183747,2,0
715,16.03273814901334,2,0
1891,-5.733466510550411,1,1
