,R,Q
2804,4.525777562297047,2
4970,-8.502686329043518,1
5972,7.230890272232152,3
5392,4.812367285165385,1
168,1.4317198339498176,3
5890,-7.198659292494606,1
3769,14.611606179961385,1
4450,4.919722267204527,2
1572,14.177320816072424,2
6954,4.6662899799077895,3
7462,-5.895994689602185,1
5410,11.563028928711688,2
5351,5.205476195515284,3
1926,9.663472708434703,2
3406,19.378971263015238,2
2078,8.388537734561,1
6557,4.420087489769021,2
740,-7.787120991012852,2
5440,3.8953900043225023,0
6989,3.8535100433982574,2
1103,12.844868577754195,3
4731,3.199023191603602,3
4351,2.7885196576052693,3
2082,4.4825013087330134,1
4070,7.3997352677153,2
651,-5.781860180510359,2
5617,8.460631981198004,1
5379,2.989268720941697,2
6829,5.424101620176925,2
2918,4.522609819584526,2
335,1.0509410823857435,0
4298,-4.201800265778818,2
583,9.934836932955406,2
4950,4.384627854644431,1
6958,3.401073241459232,1
3417,2.4363859038692612,1
334,7.815599432297185,2
7329,9.117380247072768,1
6598,-4.200791946602425,1
1970,0.6126116783731764,2
1801,6.0852084629586765,3
6604,4.73182177106611,2
992,8.846865860538955,3
4043,-5.5511913387339,1
5349,-7.693005967502452,2
573,18.87330885350114,1
2941,-6.347543625729418,1
1067,0.6848505288377174,2
3442,8.103607825029378,0
908,4.330451746709095,0
1643,-8.289404089874541,1
5936,3.049925432768907,2
3545,-7.214410568264109,1
1481,-6.529179356692439,3
6105,5.841604547122998,1
2600,-5.226378933795495,2
1570,-6.021824095110952,0
1454,2.460245315652033,1
106,2.872504845972503,2
2537,2.5638860021156566,3
1682,10.881485927884459,0
1469,-6.9286452292212575,2
6589,1.8677854005631258,3
1553,-7.9896625075542556,1
4466,18.985850943885207,1
744,10.432369774538445,2
592,0.5965270832318389,2
280,4.0604891092720266,1
5669,5.449050005784958,2
6236,6.787143367921535,2
3580,-7.824164586622912,2
2527,-7.783355748257979,1
6490,-5.857332128157013,2
196,17.122229998596488,2
3005,0.6153352455004935,2
7347,3.9230285591323257,1
2996,-6.096329729622046,2
6745,-7.817833232260111,2
1713,3.365541212107262,2
3065,7.076150952979903,3
1392,-4.813094201990168,2
5584,3.947472586139356,3
5659,11.959744089271933,2
7429,-8.24522899531085,0
3919,-5.911584177221211,2
1994,4.471217099743943,3
1413,4.200069046652851,1
3597,1.6364881303676584,2
5010,-6.634985413944982,2
4699,6.872311816890276,2
6406,-6.038083744917265,2
4088,2.225178643419988,1
1973,-7.983813671222974,1
1467,8.192093963692205,1
5790,3.3304524530570676,3
2388,6.963167945675038,1
2589,8.458500126126378,1
899,-6.150592870979293,1
4193,4.276946977443527,2
4538,5.063273045882039,1
4790,2.0519862883924214,2
7414,6.831097073260677,1
5759,3.132970481475361,2
3249,6.662128432279576,1
5523,12.908491217120524,2
7338,-6.584901429376445,1
4023,1.703275974630377,1
2060,3.5318088200670807,1
3909,1.4840552838925556,1
2037,-6.323193674347135,1
4659,4.137941876656969,3
129,5.4683117217546675,2
7138,4.308064364790255,2
376,6.410426901963879,3
1551,4.390156578084904,1
1688,4.486828400338619,1
2208,6.846682243987438,1
602,-6.122212887146452,2
1754,1.1733878278028238,2
4880,-4.382345778907853,1
6581,8.76518798836107,1
4537,11.282901896066695,3
2859,3.706560438775602,1
3722,13.671576365875307,2
3579,13.187529074216016,3
6945,3.521924646635713,2
2939,6.2980545627913616,2
1485,6.927997990282728,1
7001,9.251175792154134,2
4146,-8.487289905547637,2
7344,4.172176124467722,3
5469,-5.930761550647101,0
734,2.640459745270199,2
4222,5.2928582821338495,1
3251,-5.002498941160551,2
5868,7.480944781453978,2
586,-4.909913166736633,1
499,7.413159141035962,1
5443,5.316266011075271,0
6085,-8.229082150073085,2
3446,-8.704778690509503,1
5629,-4.20904883299328,1
468,7.175950185608967,0
1162,5.887436519771249,1
1193,-4.716787551787704,2
2579,6.262645710040319,1
4808,5.370134870011208,1
4359,5.359099445765954,0
4571,10.099251579202157,1
5556,-6.1428056385051,2
4549,7.135815344824077,2
1285,-6.270384996434773,1
3000,-5.5684077614823195,0
5369,-4.49294113331575,3
245,-6.976234585273323,3
6396,8.483022205446765,0
4609,4.797609923559921,1
3360,-4.427163518703748,1
1501,6.097173926100811,0
1985,-7.06504730360047,2
1989,-5.603839195972126,3
5731,-7.435006146702232,2
350,6.107236202135715,1
5297,12.016101978588313,1
5081,-7.617197259287311,1
4115,1.584358763462228,2
6923,4.833237456093817,1
4077,-7.305414073280863,2
7261,1.088907561314228,3
459,-4.2722153382363395,1
794,2.21762242404725,2
6313,-4.90276262783896,1
1375,-5.7726905634341446,1
1245,-5.192513942524939,3
5245,-7.2140620532906965,2
6076,9.095900010773464,2
5137,-5.1651166692411365,2
3782,9.589453735294668,1
4911,-7.713362646218521,1
4433,2.8287638336555267,2
4628,2.5263918550503695,2
3270,8.813921592486423,2
4830,-7.823236292884204,1
6942,8.402811011882724,2
5951,-5.648495441825555,1
1393,2.8150660559934595,1
7096,2.5927113446389503,2
3662,-6.934505129311306,2
4233,-7.906652491879644,1
1239,-5.358833593703293,2
5633,3.7316114949831007,1
4816,0.4558843762371775,2
5299,-4.3351715217875215,1
6192,1.4842586114243788,1
3942,-8.311734779680489,1
5866,-8.261268625338213,0
5391,-4.5442362427893945,2
3080,3.133028542432139,1
5303,-7.36103644821273,1
7336,-6.196762462434491,1
2359,2.6336407283374346,2
2707,-4.407235305492188,2
2945,6.130217631895922,3
6039,1.972170248269597,1
4834,-8.080201141916742,2
5476,4.353412026065729,2
5220,0.9286709819502172,2
6208,1.918065461168394,3
6484,5.3536024984155794,0
2562,-5.393036704819728,2
5772,2.5280229609049734,0
7406,1.2958261807070393,2
4103,1.189726224382961,2
2536,-6.701068552810546,2
2466,0.43737334866900146,2
1723,-6.054583025119838,2
3638,6.430107632240421,1
2400,5.548537214919991,0
3506,-7.582992998156297,2
272,4.5284804095709275,0
4305,8.082442988077801,2
6605,-5.634261319220424,3
5191,5.571311448343291,3
3712,-7.221101963390623,2
527,8.274469568600729,3
111,2.729502286566947,2
2627,-7.848757883723616,1
5256,-7.705354000282694,1
3996,6.181609000080151,1
5634,4.10068487762924,2
2826,-6.032332753719618,2
1965,25.062254925038552,0
91,9.67967984057119,1
2375,6.428272455656089,1
4348,-4.7257011536574405,2
7144,3.1613087543441964,0
3764,4.365895822903395,1
5564,6.84602499013776,1
5075,-5.881508056618151,2
2675,-4.886818609681894,1
5557,-6.647097608424449,1
2096,1.3143968779758601,1
1999,7.3515317922756305,1
7286,8.371378639850207,1
1234,10.196215484387546,3
102,-6.484172035551467,1
7240,-5.825970019864536,1
6873,4.1039770890030685,3
5111,5.940128022650166,2
399,2.749076871353737,2
1939,3.9140441178974386,1
5852,-6.040998775218287,0
1284,3.0098246434228377,2
1350,15.393000958639526,3
482,14.436745921773294,2
1369,6.992673161999753,1
912,10.005188513244235,3
209,1.8720430611572976,2
7160,5.7339023003432095,1
5567,5.6750903819816,2
3925,6.738467861439311,0
6587,12.147900891078855,1
4482,4.122057512764959,1
3759,3.6757267389772474,2
2637,-4.474172850367042,2
1337,9.249489568745515,2
6154,10.206482084498276,2
4617,2.477845731906908,3
1565,7.103393995633033,2
5397,4.726574642683376,1
7209,12.634212011095865,2
1722,1.854673072464049,1
2443,-6.72359567087317,1
6320,2.3082774138744213,2
2126,-7.224103173480684,1
3489,-5.49436430080923,2
4874,5.721515427947362,1
3861,3.523179192466478,3
6834,4.09588912572313,1
7034,5.065763649300194,2
1543,-5.161559573234175,1
6333,3.370846937040679,3
2553,11.766546818020554,1
154,-4.409508197996751,0
5840,-4.714631204683698,1
3810,6.84925446042891,2
7408,0.34458916647801463,1
5897,-5.742263688698379,2
5326,1.7610073242152429,0
2618,-4.536008080295299,1
5435,-4.314198666906552,0
3317,3.7233532118766037,2
6348,-8.185090948267403,1
5863,11.210741015348935,2
6576,8.26790179322165,2
6509,4.4400154102086855,1
4596,-8.198496024920106,2
793,18.10261829363732,1
7229,-6.2902866920219065,2
4124,6.409248413276961,2
1803,-8.610111705158543,2
5520,-5.243298796713293,0
5202,2.032198570000544,2
1442,22.398654539676976,1
5850,3.9919945624558553,3
3486,3.907244681466892,3
5430,-5.784852960038526,1
6949,-4.707724185014281,3
5475,9.909186646367424,0
608,2.3763808743630332,2
4925,-7.925913230883781,1
3437,4.244405076022537,2
5614,8.900867939038132,2
6661,-4.408872788035664,3
5799,2.333451413197559,3
3546,7.512078124828344,3
6544,5.069472587003721,1
4453,5.876676332192646,1
517,-8.428803943500647,3
3838,2.0256548969930352,2
775,6.828772371906991,2
3531,4.953678271712377,0
2423,-5.889348831961779,1
6868,6.9899690204916265,3
1843,4.3420970795089655,3
4716,-7.419819352545466,2
705,10.646894219169727,2
6564,2.169340466562815,1
1526,0.4198052786314097,3
3918,3.5113653825771007,1
756,-7.250288361441377,2
4820,5.27719079751114,2
1256,5.924171902441595,0
3543,6.041729232013747,2
7050,4.323886434198354,2
6119,11.872483675873234,1
1474,-7.911063511249537,3
5655,-6.476141481898999,3
3280,-6.803800957469118,2
4826,14.664381128634915,2
6100,-6.982152371493507,2
3247,1.398510963011486,2
1966,3.9073164059898633,2
5336,7.3689801558225785,0
5827,9.05546712807748,3
4914,2.26230830709643,2
2379,-4.173229182512402,1
3771,1.793987014863378,2
5784,8.580732682727911,3
1885,11.853775642868865,2
27,-5.635695097439704,1
3118,0.8576357960836549,3
5760,-6.037424384808731,2
5674,4.118324458546125,2
2969,-4.046499583222854,2
285,23.05543792214368,3
3087,4.33610029058087,1
1142,1.4726819589174822,3
4740,5.093949022656199,2
1077,-7.027582288845345,1
7183,6.157538594505654,1
1986,9.175942445902416,0
1842,2.1813062425206518,3
4419,5.674510216239826,1
1371,-7.268698846503146,3
5444,-5.390657037430988,1
7434,2.24675357820225,1
1957,8.080051434681497,0
672,9.259428106956838,2
3849,11.381813770675842,1
6575,3.851286359198138,2
4736,1.8690651954017499,1
242,9.189604718185466,2
4027,-5.64757396249362,0
2719,3.290140557504589,3
4587,9.500375064647564,1
5647,-5.401079942254146,2
1814,11.691854065897267,3
5271,2.9944500384883086,2
4127,-4.81072063958821,3
6294,-6.2915437073454825,2
2189,3.884171089216445,2
6109,15.018480270200694,0
3081,3.8861237390276906,2
5333,2.974304757138449,1
3946,3.273771395463476,1
833,-5.672620006088354,1
5083,8.94820574042042,2
2709,3.916278481960483,2
2092,5.545125209092201,3
1954,6.231636580169263,1
1914,3.3877296551475204,2
6992,1.652069016810799,2
4495,6.198093374743499,2
4922,7.276813523349043,0
6937,9.247189161891013,1
274,-4.587334986992948,1
2343,-4.209169155428152,2
2029,-5.700873866381558,1
431,-6.110351536825876,2
2049,-5.0559153719491,1
2882,4.9802481654326325,1
3626,5.531331368891933,0
2539,-4.58922259248432,1
1252,-4.353034739404403,2
3605,11.154858171662562,1
6074,4.172407930437217,1
1064,-8.629941769712378,1
1557,-6.6376911721285845,2
5211,-6.964510927089057,1
6933,-7.667421542255637,2
5600,8.210052587144645,1
2199,10.48425559995794,1
4599,4.7507579202548875,2
5003,15.366121201919835,1
2001,9.64849847217203,0
5869,7.769130504242113,1
4955,1.978672645661009,2
5573,5.272039170155265,1
1292,2.999667441695089,3
6191,-4.385709516492696,1
4436,7.251220098030534,1
2908,-6.8213636606929615,3
6052,2.850723220823506,1
500,2.744216773056007,1
5298,6.828250929167465,3
2944,-6.441111029201164,1
4860,7.470543740920004,2
7364,7.506270321809803,2
6672,6.712565482807818,1
2607,-7.428257847112187,2
2872,6.349104332086103,2
1483,8.686244250785027,2
5750,9.61784661510206,2
767,3.5717242953590516,2
2763,5.575812926120413,1
6571,0.883780296172934,1
6850,-7.106694622090937,0
6520,6.073790042839481,2
2016,-7.092877632731657,2
2524,13.577339489909212,1
6493,4.935210659051812,1
4550,14.929902721556292,2
2801,2.15168562791925,2
346,3.4989305391732417,2
4505,-4.960591313492879,2
6174,1.1254063819217028,1
1728,-5.643396818665419,2
5563,2.9974098901681065,2
1956,8.349444348299555,2
1623,7.228109050541221,1
4477,6.024450379880902,1
4399,-7.1918754959609075,1
4812,10.258767741436463,0
4281,4.344076238478271,2
7003,-5.739445298648379,1
3556,-7.212312160961364,0
6160,3.7048216865599968,1
2973,8.376132890077253,3
1952,-5.41610178279104,2
5164,-4.044057133137193,2
3203,10.05266350171017,2
495,4.179484041622747,1
3785,2.9434215446597176,3
5177,11.567771729706664,3
414,15.721124532543126,2
4159,4.619979786076558,0
3006,2.197780554315789,3
615,0.8110031149530159,0
6432,2.2788121594054944,1
4986,1.3892154597570543,3
5061,5.37470466387327,0
392,6.568098383081496,1
1686,0.6710944289021835,2
5696,-7.037569538636764,0
5984,2.7490852492370164,0
6673,4.441939457152067,1
684,-6.861905927489363,2
1569,6.619771158882399,1
3121,-7.136393684697879,2
4974,9.094995921953732,1
5310,10.682515421631678,2
596,-5.935331198290162,0
1530,6.152968778650287,3
1123,1.7357323821886166,1
589,3.7155511203905385,2
5046,-5.281153172502749,3
4293,11.91112288233924,2
6584,8.106176367188956,2
2853,3.513791636638693,2
1163,1.8405248622802663,2
1971,-4.219013337997848,2
22,-5.348043559024037,0
3190,8.392670941288166,1
5793,3.8844689962378935,1
3003,2.100558924241308,2
303,3.8943980304136536,0
2967,10.627742536791862,1
1628,5.111027555399046,1
5291,-7.8925815906431716,2
754,5.68205401834499,3
3165,6.760464723002851,1
5377,-6.559155733180534,0
1071,9.341180951942707,2
598,8.420371689386574,1
5051,8.662194783428317,0
1622,6.470512921358539,0
5278,8.977497028881421,1
3549,14.482833678674341,1
2128,3.2922752594958062,1
2651,2.801252696904865,2
5697,-6.464634093077492,0
5651,9.691333233544094,1
6797,8.492489692592791,1
3182,-4.637153349871901,1
1307,20.065041446916283,2
2690,3.7691736548437653,3
4239,2.5061382743269,1
7299,0.9128684437388159,2
6353,16.77365413435755,1
6616,8.42415009044834,2
1153,15.985398528750505,1
6680,-5.446435909146768,1
7455,12.617649414228485,1
600,-7.528544056824241,1
6573,-6.175539465528484,3
4999,16.038826922056458,2
4290,5.508350550614487,1
4167,10.537829702247262,2
1784,-5.77197099196148,1
5973,-5.914078919421762,2
5505,-7.078647668704171,2
5921,5.568205652475341,2
5437,-4.716394070016278,1
4303,7.868573026747729,2
7325,2.9611607638974076,3
5399,-5.937357761831013,1
1140,-7.047349038006807,2
5562,1.5268736019686378,2
1806,-8.618616931774962,0
5692,4.8199485924516825,1
462,4.693855935069801,3
3695,10.894894695360833,0
430,-5.901959261201371,2
1876,8.96192417539702,2
3193,-6.314730448481155,1
3234,8.840428222973564,1
849,-8.746118208817439,2
1961,7.940291836327959,1
2260,-7.180895354488466,3
5095,3.968357041080505,1
3064,3.4275932446370927,2
3186,7.295810277683667,2
5819,-4.742060371915654,1
1220,9.425423528192916,0
4301,-6.125821118623202,2
5499,-4.4764814759491,2
2725,5.7631866107937455,1
3184,3.5923672877713058,1
5427,-7.946093344904642,2
6216,-6.149814630537015,1
6857,0.9971934719724795,1
6842,-5.114070848633417,1
564,11.213536318516521,2
5068,-6.440546750369856,1
6606,14.807458238148337,1
2842,-6.645002642789144,3
2454,5.004300029383995,0
4126,17.764938418626112,2
1226,-4.577532447960629,1
1817,11.16070105680872,1
2396,2.883128803799108,1
6740,-7.896163766428657,1
2076,0.5006823309551555,3
5628,-4.745462144580898,1
2270,-5.697831020358468,3
4468,0.9930089253573835,1
445,11.0560650325405,1
4040,-5.73582832556293,1
7366,3.3280465352509463,1
1950,-6.6652188788288225,1
5689,-7.767568699162203,0
5551,-8.200744341391971,2
2995,0.06674259010153254,3
5367,3.0629435534832057,3
698,-4.0931249723440954,3
3751,8.00925680215531,2
1586,6.001439565788348,0
1218,0.6487620157126341,0
2905,3.654139642922171,1
4848,12.316308508949657,0
1301,2.6153255882513857,1
3313,-5.665293348523773,2
4613,5.8152880515788885,1
5390,12.68958229697288,1
6332,9.976286679084122,2
1130,4.27703463436988,2
822,-6.36568950276384,2
4076,8.512511251530753,2
7402,9.397588472214327,2
121,7.6421852714967144,2
2175,1.4055834212909901,3
4452,-7.567451531410135,2
6703,2.82021016649149,0
5185,2.58750272002271,0
6877,2.293759322341164,1
1799,7.40113257121995,2
4954,0.6448891379761282,2
6660,1.985965799349291,2
4924,5.6009546910254615,1
2015,1.6083776852347365,1
2416,-5.885643859807903,1
1208,11.276181964615978,1
2153,5.052274159907592,1
6649,2.0470440341606193,1
5324,1.7493128505136537,0
590,-6.596840186641504,0
458,5.9830185618804395,2
3057,5.155393548631315,1
4251,9.30196755568205,2
2363,9.798827363594645,3
6115,-5.7024107513641304,1
4123,-4.119620597403386,2
3598,5.924139658633292,1
2867,8.932163332453381,3
6065,4.882447042955771,2
7393,0.8576721385085471,2
1598,2.3895645132514947,3
6931,-7.227103419747973,1
3295,4.786789897798457,1
3932,3.8870613488818604,3
2538,-6.6709645688042665,2
3175,3.9267831558389292,2
5625,-5.630251737465662,1
7472,7.018337571318364,1
2805,3.681716035846735,1
4967,5.200945287641594,2
557,7.403920786845001,0
4478,5.167195589516179,2
6788,1.1672075885520912,3
2610,-5.672400816421052,1
3961,-5.340190076818493,1
7011,7.777775082580363,2
6264,-8.493728118346727,2
2544,-5.336746355733735,2
2550,4.767083645237528,2
1494,-4.246376572243015,2
5104,-5.125219814804775,1
34,6.514540092144037,1
7291,-7.381469154751675,1
4294,5.759070977817272,2
7187,2.3574067056372314,2
2320,5.452158369401764,1
1117,-5.188905401528796,2
5210,4.90514085260607,2
6036,2.4604010476509974,3
4156,2.6104317487086166,2
2850,-7.2258284701919955,2
1847,3.3389977167605913,2
6296,-4.367046688987048,2
1755,-4.764714657889371,1
4691,4.7411485014625185,3
2302,-4.639231711324233,3
4766,-6.652487290136801,1
1819,-5.926768636673096,2
5261,7.338953187303212,1
1902,2.803735023750031,1
3701,6.232772810754414,0
7241,10.255311046059784,1
5712,6.082788508580351,1
1828,-4.130244274561215,1
1382,10.62255723569226,0
6882,10.23455140493515,0
3281,3.290636763708931,1
4695,-7.555099908054957,2
3405,4.665482165781556,2
3693,-4.578115487997995,0
6517,3.6921961950400086,2
6970,-5.9697067739628435,1
4778,1.1224965007800036,1
5149,1.6297085796344577,1
6744,-4.300221354832229,1
2345,1.1815253356615587,0
4687,4.9228353974241505,1
5971,6.951798643229306,2
3788,-7.555173763292423,1
3426,1.1395773447666668,1
4465,-7.3733056154135275,1
1727,0.7027208812153252,2
3494,1.9253003962774653,3
2299,3.714635297155429,2
1113,5.014326937854403,2
4261,6.84103057919865,1
920,-7.940845839147476,1
1916,14.620790109317918,2
2147,3.285255114891809,2
1968,-4.63084425746107,1
1197,-5.564916745039911,1
5207,2.285917871337122,0
2275,5.143816560329361,1
3825,2.0467847809731206,1
772,-6.516737874056177,2
4149,5.097898509684715,1
3078,4.176528197955143,2
6209,0.4167603769156064,2
2222,7.747596002787628,2
6782,6.549202663136706,2
1878,2.0740888680352976,1
6226,1.83102848562275,1
2282,5.668353457608871,2
1010,3.073128026956198,2
1092,7.609903332958044,2
5323,0.5893743495978133,2
363,5.672769886885664,3
1266,6.807573694121753,2
1601,4.050154478112779,2
1480,-4.674278904849225,1
4800,-7.10373418157619,1
6001,-5.412074280284187,1
6939,2.5658134942140496,1
3677,7.364906599405238,1
3939,1.2600287133238197,2
6860,-5.362723770351727,1
3814,-6.403153260938751,2
5470,2.100227871182632,3
1797,7.134750934495399,1
1084,2.860463065237855,0
901,-4.703521741480495,0
3594,10.85664108171315,0
1427,-6.491604057967619,3
2284,3.351109360651501,2
1760,8.249131999392853,1
4064,-8.486936022373698,2
4393,-4.482341524816258,2
7373,8.766969553837871,1
6310,-5.049758826214236,0
7043,-4.339517153944746,0
6107,3.992188223797952,0
1057,-7.566620498466872,2
1475,-6.072074953942162,3
4867,-7.018313923044593,2
1150,-6.582187025279294,2
2620,-5.494345940485185,2
6054,-5.420859959434411,1
6952,3.7814140166162344,1
5958,1.7403866584457255,0
552,2.980700372556211,0
4068,-7.032257202723878,2
1633,0.13734774205405959,3
3989,-7.275686915001724,2
2080,1.6132986755236536,3
4245,-7.22741808787848,3
3098,4.722167685329302,1
6020,6.56413319469726,0
3914,4.528627688207421,1
4438,-5.262207364681307,1
3128,-6.55776712035502,1
5132,5.9838447693996315,2
5860,2.1824503352516755,2
1466,5.443866984856093,2
1794,-6.881798803845668,1
1493,9.196525677977455,1
7341,6.609739850183747,2
715,16.03273814901334,2
1891,-5.733466510550411,1
4344,1.6092253889173058,1
4930,8.555387791521794,1
3768,7.796098546761883,1
502,-7.435900427241763,1
3772,-8.122725099440355,0
6972,8.510599335729683,3
2000,5.5990456822643555,3
6582,-6.0149799633793,0
1948,14.142886062108364,1
3194,-6.863962799146772,0
3836,7.750206174305846,1
6974,3.7959792860868116,2
4275,2.7331336903539794,2
1458,-5.382946934405233,1
5658,17.89726407043056,3
4105,4.309636321836719,1
4868,2.8711146003175423,1
4385,22.47407073489874,0
2445,-7.162938714085096,3
6780,-6.850717656800555,0
3220,-4.224414885942004,1
2900,-4.351144672321003,2
107,-7.46608176621511,1
9,6.31849691204449,3
184,14.331771895135635,1
7466,-6.647638044468403,1
2344,2.2108080767287706,1
2408,0.9145780091040945,1
6477,-7.8192773456223055,1
2050,13.000879298190586,3
1049,3.5801288145437136,1
5645,-5.05472013436152,2
2655,12.28251917041731,3
2679,9.703716566954855,1
5113,-7.295018166202382,0
1351,4.998785249586287,2
3540,-6.0266143503907745,1
6821,-7.145694386187079,1
6045,5.074743910459835,1
1159,16.594618287717857,2
4266,-4.531558098939241,3
932,-5.659591213418485,2
4260,8.28004374912658,1
1146,3.732490639335005,2
3554,4.74330323361691,2
4374,-8.338957804853525,1
2593,5.222994936225112,1
4566,9.151396858624999,2
873,5.4049533888924195,1
4037,9.921866194270242,2
6272,-5.4185062994136715,1
3559,-4.132675592586568,2
3581,9.269552363566103,1
3881,-5.337192288807674,0
6137,3.827551613532414,0
3704,-7.318711956594341,3
3811,2.821779998645873,2
3232,1.2761366341656535,0
33,4.196557835403835,1
2367,-5.499167981339914,1
4046,5.917998950806237,1
7401,3.275374496546725,3
6060,6.964240980769997,1
3671,10.27361100913306,1
4010,-4.5802248721028,3
5269,2.0261807000691707,2
5508,1.523977551064148,2
3367,5.428824860238057,1
7088,-4.521105059283537,2
2815,6.916177972315948,1
6722,7.088261422792837,1
720,14.982188119212378,1
1237,11.238041937666656,2
47,4.898013583354381,2
1058,-4.745659264398873,2
6728,6.498691130132418,1
1959,2.0528472339855726,1
2762,4.804619777369889,2
6705,-7.912225327636416,2
1583,-7.682841372442763,3
1121,7.488149235243672,3
2782,3.6268604157113975,1
7188,-4.172969007296981,1
5314,3.8197120640298534,1
2023,3.2494219344131396,1
6244,15.645121943893399,2
2229,5.600988408173059,1
4733,12.814260993432157,1
948,-5.34455265119068,3
1446,5.956854541337915,2
4973,5.740916354622877,1
2294,4.585937173863366,1
7216,-8.646915808091343,2
6644,8.566779519112192,1
6196,-5.729764602043277,2
4722,-6.540240390582543,2
5706,5.155732045335914,1
2965,3.583621771921961,1
5389,7.95342736125353,0
2847,4.87892004464218,2
2911,-6.451826640262708,2
3265,-8.610268761817132,2
3955,5.250798417572426,1
6351,10.944715039793515,3
7321,6.163886846899343,1
5091,1.9186829749134906,0
1756,-7.88899845042297,1
1938,5.445615597236609,1
2546,-4.583830974159784,2
2934,-4.68124641256876,3
3803,-5.499525266294863,3
2262,4.000368742801899,2
1419,13.576288933300113,2
2281,14.105209565645634,2
4502,-5.405577561260139,1
3698,2.6600612193818023,2
3061,1.1300596088951573,1
4095,2.746988036217819,0
2449,0.3260774122224619,2
6190,-5.421642439964869,2
1820,-7.274580778573134,0
7070,10.213221306557593,1
3407,9.255266231839151,2
2024,1.5145597233233783,2
1112,-5.714102349164483,2
4408,2.121257443710228,1
4891,-6.895350545771636,1
2998,-6.2907382642590655,2
4425,1.8731215212631338,2
818,7.27742667931659,1
6150,-7.22667869291514,2
4447,3.8740680683123667,3
5543,8.649467350045652,2
1386,4.7126363737169354,2
6715,2.5011567416002807,2
