,Y_real
231,0
4621,1
8,0
3281,0
1669,0
3046,0
4595,0
2634,0
4481,1
364,0
4178,1
2484,0
1637,0
575,0
2532,0
1359,0
3072,1
2112,0
4205,0
2960,1
3810,1
4497,1
3705,1
4421,0
3241,0
4212,0
3140,0
2986,1
4862,0
1418,0
2991,0
3571,0
3427,0
1829,0
3058,0
2005,0
375,0
46,1
1703,0
1010,0
4279,0
1195,0
2210,0
368,0
2086,1
1095,1
2474,1
3097,0
554,0
4296,1
529,0
3247,0
2965,0
2357,1
3075,0
4658,0
4623,0
155,1
4921,0
1787,0
3827,1
2398,0
3799,1
3415,0
1037,1
1840,0
4503,1
768,0
4828,1
1336,0
2463,0
3302,0
1224,0
984,1
4578,0
1321,0
1099,1
2308,0
3776,1
4080,1
954,0
3182,0
3715,1
1032,1
3479,1
2390,0
2352,0
2071,0
996,0
3893,0
4773,0
3186,1
4163,0
4893,0
728,1
385,1
3117,1
4186,0
2809,1
2731,1
1834,1
3742,0
1634,0
3560,1
3657,1
860,0
4672,0
4463,0
220,1
4291,0
701,0
2356,0
127,1
4082,1
3982,1
2820,1
981,0
4037,1
511,0
2218,1
2774,0
2078,0
807,1
2541,0
477,0
2738,0
3006,0
4774,1
4298,0
4790,1
2665,1
4690,0
3906,0
461,1
1998,0
371,1
4105,1
1715,0
4682,0
3421,0
4792,0
1280,0
3170,0
4822,0
1989,0
1550,1
4201,1
2026,1
359,1
925,1
4510,0
3495,0
3187,0
2799,0
1720,1
4153,1
163,0
3626,1
931,1
4039,0
2427,1
4056,0
2031,0
265,1
178,1
3154,0
2989,1
3666,0
4093,0
2502,1
3880,0
254,1
615,1
4109,1
2181,0
3103,0
4398,0
322,1
987,1
3359,1
762,1
1557,1
775,0
3778,0
314,1
4506,0
3568,0
90,0
1554,1
862,0
4072,0
4697,0
2862,1
4889,0
4075,1
350,1
4850,1
2412,1
1523,0
2159,0
3773,1
3842,1
644,1
3706,0
3035,1
3050,0
1868,1
658,1
3751,0
4933,1
4036,0
3460,1
4342,0
1663,0
2081,0
3540,0
4954,0
2016,1
4939,0
843,0
1950,0
3853,0
1925,0
4830,0
3311,0
4804,1
646,1
550,0
2711,0
14,0
4111,1
1802,1
4336,0
836,1
2656,1
4410,1
2244,0
4417,1
3848,1
1746,1
295,0
3313,0
3627,1
2088,0
3406,1
3551,1
3766,0
2186,1
1284,0
1196,1
2047,0
4397,1
2537,1
3098,1
1920,0
1824,0
4688,0
2844,1
7,1
3449,0
1820,1
4229,1
3583,1
2896,0
1661,0
3753,1
3520,0
1847,0
2768,0
902,0
2949,1
1888,0
3965,0
829,1
2623,1
2449,1
3447,1
4732,1
1199,0
2963,1
2759,0
2366,1
1416,0
197,1
4895,0
3285,1
4968,1
4338,1
124,0
3577,0
4624,1
2496,0
2158,1
3425,1
1178,0
2790,0
1395,1
216,0
958,1
3355,0
3085,1
617,1
2014,0
2509,1
934,1
2931,0
4041,0
731,1
924,1
3259,0
2405,0
4087,0
4218,0
3291,1
636,1
1320,1
1717,1
1624,0
2330,0
1893,0
1150,0
2725,0
1388,1
2918,0
2603,0
415,1
905,0
1475,1
4008,0
1929,1
3502,1
4356,0
705,0
2000,0
1858,0
1235,1
4168,0
3849,1
3116,1
4536,1
3532,0
2421,0
753,0
4221,1
2956,0
3310,1
4577,0
2641,1
2336,0
3881,1
3516,0
739,0
3729,0
1873,0
4239,0
4063,0
137,0
3317,0
4606,0
4963,1
2457,1
1292,1
856,1
4525,0
34,1
2742,1
1791,1
64,0
3478,0
2536,1
392,1
3717,0
2761,0
2856,0
3005,1
3952,1
3955,0
2188,0
4712,0
1106,1
2553,1
2478,1
1846,1
1961,1
