,R,Q,A
1598,6.397595591770769,1,0
4629,4.6662899799077895,3,0
146,17.981119925714673,2,0
3728,1.5268736019686378,2,0
1611,6.428272455656089,1,0
2278,2.0686819729528896,0,0
3617,1.9937726686794028,1,0
4372,8.26790179322165,2,0
675,5.576155130937584,1,0
2587,7.750206174305846,1,0
3877,3.8844689962378935,1,0
2942,1.1544345889155971,2,0
1947,6.215536825942226,2,0
409,7.403920786845001,0,0
1538,4.000368742801899,2,0
3999,2.2123710305272923,2,0
1559,1.9246540732319484,1,0
3371,2.761051267978659,1,0
3296,4.0512851280133155,2,0
2451,7.056915481333302,1,0
1678,2.0442749874625887,1,0
4814,4.2137336234709935,1,0
2767,5.638434942219893,1,0
3563,3.8197120640298534,1,0
2292,19.378971263015238,2,0
2827,9.970281352437265,2,0
2595,2.689603232240491,2,0
3332,1.978672645661009,2,0
566,18.10261829363732,1,0
1385,5.012201004755548,2,0
3592,5.205476195515284,3,0
1277,3.1115276825548275,1,0
3258,18.87953905182495,3,0
184,0.930834166477088,1,0
1409,19.13540902541381,0,0
4886,9.117380247072768,1,0
3576,2.974304757138449,1,0
1070,10.181952228496657,1,0
253,3.12262918054801,1,0
387,1.413291717165222,2,0
1148,10.881485927884459,0,0
3324,10.19209154669802,3,0
3519,5.605924627715028,3,0
639,9.314951463149805,2,0
1185,1.060816613225228,0,0
232,3.2312433011911494,2,0
586,7.27742667931659,1,0
3675,2.942299378416402,1,0
3874,3.3304524530570676,3,0
765,13.828228187956723,2,0
834,0.6487620157126341,0,0
770,3.3461029509316766,3,0
3419,3.5485467487935245,1,0
4065,1.202132250120179,1,0
506,4.548107237186713,2,0
2239,5.9670825955467075,0,0
1152,4.486828400338619,1,0
3498,2.729136675420695,1,0
1621,6.963167945675038,1,0
2152,7.295810277683667,2,0
3378,3.768128587842165,3,0
2267,1.0657820833422131,2,0
1577,3.840660986726086,3,0
283,6.410426901963879,3,0
1698,12.455231244714525,2,0
2754,6.869464132755369,3,0
2775,6.409248413276961,2,0
2491,4.424642461646302,2,0
80,10.292575291345226,3,0
3936,4.792802643642929,1,0
1424,5.545125209092201,3,0
1315,2.056191993398298,2,0
740,7.696153901212657,1,0
4127,1.4842586114243788,1,0
4757,7.851755833876367,2,0
3466,1.7358144933120965,2,0
3760,2.1966246505494427,2,0
3781,20.32076793851339,1,0
4024,7.064978773384821,1,0
280,15.679078878043889,1,0
4145,4.894620498472081,1,0
3242,6.742863986321014,3,0
1558,5.860360076502536,2,0
4574,6.9899690204916265,3,0
1046,6.152968778650287,3,0
2709,1.703275974630377,1,0
3599,9.620930419172495,2,0
149,14.331771895135635,1,0
3860,2.5280229609049734,0,0
83,9.67967984057119,1,0
4780,7.163167781734667,2,0
3384,3.3554849189114524,3,0
2968,7.809872095146764,1,0
4225,4.964904922389087,0,0
3148,3.422990937100094,2,0
1737,7.30022119514361,0,0
4552,5.338412078182518,1,0
4232,8.013339366409406,2,0
290,7.233225504813853,1,0
2063,1.2658666853539438,2,0
4613,4.833237456093817,1,0
1333,8.349444348299555,2,0
3272,2.8711146003175423,1,0
1591,1.1815253356615587,0,0
2588,2.0256548969930352,2,0
2094,3.2182964877039,2,0
27,3.9221443049504225,2,0
599,1.3890145777812966,2,0
1306,14.620790109317918,2,0
2854,5.495616506369349,2,0
4468,2.5011567416002807,2,0
2077,4.639760876482313,2,0
4286,6.87687460194689,1,0
2091,4.722167685329302,1,0
2749,2.225178643419988,1,0
2764,11.182936382430462,1,0
1018,10.140752824226487,0,0
4420,9.757382586921846,0,0
4176,2.9808075362622706,1,0
3821,5.155732045335914,1,0
929,4.444951672396652,2,0
1326,7.29082971257953,0,0
596,3.276489004794298,2,0
2295,4.309360911810509,1,0
4767,0.6119207911974914,2,0
4689,15.625712409175055,1,0
1414,8.388537734561,1,0
1151,2.9965197488469175,3,0
4809,10.012870835209585,2,0
1045,17.811908007224076,2,0
66,5.7497152313328375,1,0
3609,3.692777832915024,2,0
1734,4.443210270520929,1,0
805,11.429974110177334,2,0
4458,13.492221787880684,0,0
3155,2.7017772234227784,1,0
3266,3.855757832387368,2,0
4453,6.514771167255442,1,0
2166,3.451203962432622,2,0
357,1.3181925531358865,1,0
4179,9.753725875013124,2,0
227,0.5015983320948209,2,0
3450,5.341477882343295,1,0
518,14.982188119212378,1,0
1295,2.664575648096628,0,0
1963,4.418121145194965,1,0
3208,6.38038367791259,2,0
2893,11.91112288233924,2,0
2999,3.7775676032561085,2,0
2891,5.508350550614487,1,0
3746,17.92719079811944,1,0
1378,5.864236962073619,1,0
262,3.4989305391732417,2,0
3492,4.90514085260607,2,0
1171,4.759488489313597,0,0
3053,11.374764139432383,1,0
3039,5.409602371093209,2,0
128,18.834597590636843,1,0
2868,8.28004374912658,1,0
3659,20.57180500456922,2,0
4074,3.992188223797952,0,0
4646,12.33174056410678,2,0
2373,0.364013827171324,1,0
4215,9.976286679084122,2,0
497,12.032611493941037,2,0
1270,9.081616972606003,3,0
4587,9.435522188067146,2,0
691,8.846865860538955,3,0
2080,3.133028542432139,1,0
1649,2.4553423253310758,1,0
3547,11.946983953031868,1,0
1001,2.0982122326967056,1,0
356,14.436745921773294,2,0
3722,3.2308133745397765,0,0
1919,9.085634213171767,1,0
3179,1.8690651954017499,1,0
4054,4.939141871080695,1,0
2393,14.482833678674341,1,0
980,1.6923557985562023,2,0
2106,5.116290139496234,1,0
3245,5.27719079751114,2,0
800,1.8405248622802663,2,0
2164,10.05266350171017,2,0
3504,10.010360435522838,2,0
1344,0.6126116783731764,2,0
3749,5.293747608330738,2,0
3373,6.37005548514013,2,0
1338,7.940291836327959,1,0
2119,2.492012218206931,2,0
3138,5.137856519130029,1,0
4839,6.374905228883973,1,0
3608,3.3638304668051395,1,0
2338,2.9494486254207306,0,0
4823,13.247046212120114,2,0
4479,6.498691130132418,1,0
3262,12.316308508949657,0,0
4137,1.918065461168394,3,0
2743,8.512511251530753,2,0
4917,2.1145515546294114,1,0
3089,3.6208240350584844,2,0
447,0.8110031149530159,0,0
3787,6.200059826191896,2,0
545,0.6794144470172223,0,0
2544,14.611606179961385,1,0
1465,5.052274159907592,1,0
804,7.370534089678049,2,0
1723,2.5638860021156566,3,0
3017,10.5421965268734,3,0
2804,10.537829702247262,2,0
481,17.951568164691377,2,0
414,7.595896075462792,1,0
1754,5.222994936225112,1,0
4785,6.157538594505654,1,0
3613,7.95342736125353,0,0
949,3.5916208776209437,1,0
4440,3.9891786438111896,0,0
1021,11.181290660508715,1,0
1516,5.600988408173059,1,0
4379,8.915881138819232,2,0
496,3.75312811086179,0,0
3067,0.6103170512591302,0,0
272,9.863236328352162,2,0
704,1.5751925405024578,2,0
4531,4.464476220237778,0,0
2803,0.2515901637229059,1,0
3234,15.023172266373178,2,0
1730,4.767083645237528,2,0
2574,1.909534614366025,1,0
2479,10.27361100913306,1,0
1871,3.6268604157113975,1,0
4720,6.0041314354164275,2,0
4565,4.494999585166876,1,0
689,4.019955392838853,1,0
369,2.8469619900965855,2,0
2156,12.560431046710246,1,0
2068,3.4275932446370927,2,0
2651,1.2600287133238197,2,0
2146,3.9267831558389292,2,0
3063,1.7614343676702915,2,0
983,8.117455860743137,1,0
4371,3.851286359198138,2,0
4765,5.773879114227783,1,0
4975,4.4730444992262255,1,0
394,4.3525337491112115,1,0
367,7.413159141035962,1,0
4911,10.848561244070188,3,0
2362,3.8576707351572894,0,0
2191,3.344998074291316,2,0
1112,14.447452408254485,0,0
301,2.749076871353737,2,0
2011,8.376132890077253,3,0
4793,4.979383180257851,0,0
4330,7.282885366657917,1,0
1361,7.3515317922756305,1,0
1629,4.041484403390248,1,0
3992,3.4831235834224774,0,0
3530,2.0261807000691707,2,0
3726,2.798152898360115,2,0
4188,8.75441235494104,1,0
1615,4.2794128667136615,0,0
3524,7.338953187303212,1,0
4050,11.80196901725715,2,0
1460,3.285255114891809,2,0
2057,8.681508123630058,2,0
4312,4.935210659051812,1,0
3029,13.380291372295023,3,0
4172,0.6451811935384617,2,0
4329,6.073790042839481,2,0
973,13.576288933300113,2,0
2590,8.01833292271441,1,0
4853,7.632609814506321,2,0
4160,12.77334622203968,2,0
4677,10.45035543862749,2,0
604,9.748398233603673,0,0
2109,8.029975063885946,1,0
2448,5.531331368891933,0,0
2687,10.248208064137945,1,0
4977,15.276920314765496,2,0
2538,3.6757267389772474,2,0
3607,2.989268720941697,2,0
534,10.432369774538445,2,0
1223,7.40113257121995,2,0
676,13.60293422268297,0,0
393,6.352285072673519,2,0
2983,2.8287638336555267,2,0
2977,1.8731215212631338,2,0
4317,1.0238401455435158,3,0
3602,3.0629435534832057,3,0
425,2.102045698372242,2,0
854,8.19137808925344,2,0
1600,2.6336407283374346,2,0
965,16.535677039827682,3,0
2921,7.209543132778666,2,0
2902,7.734204224501932,0,0
1069,7.103393995633033,2,0
418,10.205721558122006,1,0
4605,8.05574727837062,2,0
4044,6.964240980769997,1,0
4633,3.766945839695471,1,0
1253,3.3389977167605913,2,0
609,1.6057826707016103,1,0
2273,3.5046077602646477,3,0
3650,5.316266011075271,0,0
2733,2.815382360612458,2,0
1627,5.548537214919991,0,0
3252,7.171533564592797,1,0
2060,10.139033706563835,1,0
1752,8.458500126126378,1,0
1479,1.4055834212909901,3,0
2354,5.8238517880697325,2,0
4327,3.6921961950400086,2,0
2747,9.967653617641757,3,0
4596,10.064555557536028,3,0
1943,4.9802481654326325,1,0
3081,1.707655518219803,2,0
943,2.1174634823005434,0,0
4346,8.249486774993109,1,0
4861,8.371378639850207,1,0
876,3.0098246434228377,2,0
916,2.2246360661186655,3,0
2416,9.269552363566103,1,0
825,7.913394492065018,3,0
696,10.741104740025989,2,0
2079,6.234060063787316,1,0
1273,3.928478882923579,2,0
1014,6.927997990282728,1,0
3900,1.0317501595310614,3,0
3667,7.03100016394814,1,0
4389,4.73182177106611,2,0
6,3.393234005222697,1,0
2838,6.458434544708954,1,0
1190,6.213379168026748,2,0
3070,9.151396858624999,2,0
2383,4.953678271712377,0,0
2882,7.780747642111706,1,0
3649,3.8953900043225023,0,0
4908,3.3280465352509463,1,0
2254,2.661539792689762,3,0
4173,4.7994774356470185,0,0
2643,3.7996939432667896,1,0
3166,13.632186999188775,2,0
2515,13.671576365875307,2,0
1093,3.80705908962923,1,0
3612,7.347151641130268,2,0
1726,2.985209999848707,0,0
3953,2.8339938594480474,2,0
884,2.6153255882513857,1,0
1964,2.8763625207870627,2,0
3528,15.627867259621322,2,0
857,7.4623264202355974,3,0
2926,2.994280070155402,3,0
1180,0.7027208812153252,2,0
2568,6.84925446042891,2,0
3238,10.258767741436463,0,0
1142,1.9736025854389831,1,0
4362,2.169340466562815,1,0
790,4.694289768390064,1,0
540,4.508677718077764,1,0
625,10.84327909093285,1,0
1895,6.916177972315948,1,0
1312,9.663472708434703,2,0
4030,2.340039979126476,2,0
3145,6.067677037472415,1,0
532,3.8955042214526436,2,0
2321,8.103607825029378,0,0
3360,5.477070315085317,2,0
500,11.350703409926657,2,0
2169,5.579994339680721,3,0
4161,5.135815002370785,0,0
194,14.708759786280986,2,0
1426,1.3143968779758601,1,0
2027,1.9358511871044197,1,0
2190,1.398510963011486,2,0
4443,12.560936976122843,0,0
3388,1.1803994384788945,1,0
1815,3.7976232729471997,1,0
2006,10.627742536791862,1,0
2792,11.520465884520092,1,0
4438,4.441939457152067,1,0
2961,4.704716187201792,1,0
2766,4.700633460454653,2,0
1496,0.8271354089981149,1,0
2816,5.077921204628662,1,0
4456,7.285286294655652,1,0
2705,3.0928307174230922,2,0
230,8.348182852981195,1,0
3870,8.580732682727911,3,0
1317,5.321442369362352,0,0
3404,6.964745723065009,1,0
2415,13.187529074216016,3,0
3619,4.726574642683376,1,0
3354,3.0086981830154715,1,0
2105,3.7363997185567746,3,0
1909,4.303095989009771,2,0
3930,4.0320984408235665,0,0
1941,9.729960401336715,2,0
2760,10.555166413535535,2,0
332,3.7235379615708184,2,0
4522,2.5202655683936612,2,0
4766,4.112199847129396,0,0
1297,2.803735023750031,1,0
4487,15.5859829724686,2,0
756,8.11850335009005,2,0
3122,11.610169456612503,1,0
3792,17.89726407043056,3,0
2195,7.03889457667686,3,0
3026,1.7871384182210597,3,0
189,3.568436389598573,2,0
4938,0.34458916647801463,1,0
1304,3.3877296551475204,2,0
1075,14.177320816072424,2,0
245,9.853301423660703,1,0
2430,4.005957751117913,0,0
3012,5.167195589516179,2,0
555,7.428207291386663,3,0
4731,11.219662386387242,1,0
3544,4.407271670538085,0,0
4800,1.331010331679387,2,0
893,5.752018241888798,2,0
3569,1.7493128505136537,0,0
4138,0.4167603769156064,2,0
4505,6.690311220162762,0,0
199,3.4235728418545452,2,0
144,5.480523841698929,2,0
906,9.58322759635709,2,0
3745,7.753182450475366,2,0
1792,2.9390122477440928,2,0
3362,16.038826922056458,2,0
4091,4.427729470372495,0,0
3340,5.200945287641594,2,0
810,12.534803926842171,2,0
4589,2.837011422362603,1,0
2638,3.5113653825771007,1,0
3061,7.827500092544178,0,0
1745,0.8901062107585698,1,0
1561,3.714635297155429,2,0
67,6.075571457249259,2,0
2413,4.150081967088103,3,0
964,14.86264271578574,2,0
1214,6.149599491178415,1,0
23,5.801851253664404,2,1
2173,4.341725471026901,2,0
212,4.5284804095709275,0,0
2884,4.344076238478271,2,0
4299,3.9247326312182556,1,0
1141,12.766117113643787,1,0
76,1.1285991740595658,2,0
2424,10.85664108171315,0,0
1327,14.142886062108364,1,0
1822,3.916278481960483,2,0
1738,8.948826484349068,1,0
484,9.259428106956838,2,0
3481,2.9999474252842466,1,0
726,3.5801288145437136,1,0
3805,8.263411062412027,2,0
601,6.087391955219822,2,0
177,3.0823257205601227,2,0
3141,3.709887467100825,1,0
3873,11.01973326629295,2,0
2581,2.0467847809731206,1,0
4315,2.1106593177874524,0,0
3118,0.9210565249364318,2,0
3624,9.237466092798595,2,0
434,4.3802683252538,2,0
1570,11.14449335579156,1,0
3102,8.297393186538326,1,0
1186,13.004687343884662,1,0
4020,1.6129254967379856,2,0
1931,8.932163332453381,3,0
3399,5.37470466387327,0,0
4059,5.670944317657062,2,0
2953,2.5770382619816656,2,0
693,2.2218637407222563,2,0
4930,3.2017165058944084,1,0
569,17.066173332920492,1,0
1169,3.365541212107262,2,0
630,7.643398461332512,1,0
4913,8.766969553837871,1,0
2944,4.136635014426717,3,0
1341,25.062254925038552,0,0
777,1.7357323821886166,1,0
1884,2.9975795998058454,2,0
4360,9.50020645822795,1,0
1731,11.766546818020554,1,0
4236,5.440492285179042,2,0
3884,5.736309439696499,2,0
668,8.664226280460461,2,0
1116,2.93571337751317,2,0
4981,7.018337571318364,1,0
4418,8.566779519112192,1,0
1212,8.316611804138596,2,0
1626,11.085382236073144,0,0
4943,6.831097073260677,1,0
3517,6.6791137438099,1,0
2841,2.8637206004346236,0,0
4514,6.413486808291934,2,0
2065,1.1300596088951573,1,0
3807,7.538222420413275,2,0
54,4.898013583354381,2,0
3446,3.5931696856680997,3,0
2104,0.8576357960836549,3,0
11,6.31849691204449,3,0
3129,1.7369711433097765,1,0
716,2.2019002929282414,1,0
2392,7.512078124828344,3,0
4594,0.5567323928914683,1,0
3099,10.088234008409163,3,0
4261,8.483022205446765,0,0
1601,4.604380495747858,2,0
3024,5.644983359038383,2,0
3978,1.7403866584457255,0,0
3389,2.217526089446091,1,0
3632,5.344796450114317,2,0
3491,2.285917871337122,0,0
3561,2.460386269498147,2,0
697,4.909336491297151,2,0
1177,6.00429421694372,1,0
3372,5.762226363973875,1,0
767,17.02941178590233,1,0
1073,6.619771158882399,1,0
2095,4.84695411684003,1,0
788,3.732490639335005,2,0
1286,11.853775642868865,2,0
211,14.056672035135314,3,0
3130,4.137941876656969,3,0
801,3.1891536399936022,1,0
3482,3.8254666967148494,1,0
4504,4.217250142297467,1,0
3475,5.390872909872869,3,0
1530,0.7959374767641509,2,0
2291,4.665482165781556,2,0
4715,10.213221306557593,1,0
2717,5.321836454508887,0,0
2813,6.473717355784322,2,0
543,4.627806953260465,2,0
3100,5.8152880515788885,1,0
2583,3.088739301471735,2,0
3060,6.321848384497284,2,0
1553,3.351109360651501,2,0
2892,2.0525675672887345,2,0
2519,8.21570491666511,2,0
3314,8.555387791521794,1,0
85,3.3858891284083716,1,0
2690,6.181609000080151,1,0
915,9.249489568745515,2,0
266,5.32550312396775,2,0
4048,4.882447042955771,2,0
2629,1.4840552838925556,1,0
2234,2.9671077120856992,2,0
3943,1.5122263386571881,3,0
4885,2.9611607638974076,3,0
4599,5.887504382892734,1,0
4535,12.128070610791488,1,0
2601,3.523179192466478,3,0
814,6.387837023872782,2,0
1092,4.050154478112779,2,0
176,4.1304801589376385,2,0
747,5.695496377752983,0,0
485,2.6169455990724404,1,0
94,10.159429149599003,0,0
2861,0.5635644745436413,1,0
914,7.945047003764366,1,0
2915,2.481075799536419,2,0
4959,2.24675357820225,1,0
4843,1.088907561314228,3,0
36,2.403141144634041,1,1
2345,4.875253557479725,2,0
4519,5.815688093445884,1,0
855,14.35711818891831,1,0
315,5.512737942820788,2,0
1249,4.3420970795089655,3,0
752,7.609903332958044,2,0
3994,2.7490852492370164,0,0
1402,3.5318088200670807,1,0
3334,2.4141772063434477,1,0
1013,8.686244250785027,2,0
4100,8.450315885485956,1,0
1917,4.87892004464218,2,0
2228,4.682478439565073,1,0
1670,5.098962579086127,1,0
1985,6.2980545627913616,2,0
4515,6.549202663136706,2,0
2235,4.686503251891619,3,0
1882,8.146934588172243,3,0
2846,5.2928582821338495,1,0
4523,1.216012064202939,2,0
2648,0.4048113497349121,0,0
1585,8.706030453989069,2,0
3831,6.842715641920954,2,0
2512,6.98389968914802,2,0
783,4.27703463436988,2,0
4929,9.365155930835286,1,0
1522,5.361167122490711,1,0
1221,7.134750934495399,1,0
4781,6.884331002742134,1,0
3542,2.9530612058708283,2,0
4644,3.7959792860868116,2,0
1348,2.487932597861908,0,0
3470,11.567771729706664,3,0
845,3.4121509459204384,0,0
745,2.860463065237855,0,0
4838,4.527194822823242,1,0
2700,4.21182194991566,2,0
4789,2.3574067056372314,2,0
3725,5.689422553932101,1,0
2821,4.276946977443527,2,0
3622,4.692573940325208,2,0
4969,2.7307462453935645,1,0
405,2.980700372556211,0,0
3271,6.115032514506953,1,0
2269,5.9877500011228815,3,0
4546,1.1241484664209556,1,0
939,5.524985140366789,3,0
4642,8.510599335729683,3,0
1666,1.0866496344372465,1,0
4734,15.365467992117345,2,0
3330,3.1704326493775365,1,0
2571,2.0519320450853327,1,0
2883,14.446613070076555,2,0
1958,17.020205725915197,1,0
166,5.305671880705417,2,0
96,2.729502286566947,2,0
1349,6.28730448355233,2,0
2324,12.279431122472118,2,0
3431,5.940128022650166,2,0
2898,7.868573026747729,2,0
4162,6.755727385643172,1,0
3777,3.7316114949831007,1,0
1025,6.097173926100811,0,0
1500,6.846682243987438,1,0
1372,1.6083776852347365,1,0
2943,3.923658691303823,2,0
1439,4.735130553429989,2,0
4437,6.712565482807818,1,0
2042,3.4478746883524387,2,0
4936,1.2958261807070393,2,0
3176,3.199023191603602,3,0
2769,1.584358763462228,2,0
2440,3.659075037903477,2,0
2024,0.06674259010153254,3,0
2642,1.8710980601568865,2,0
4248,7.634655701663574,2,0
1004,5.443866984856093,2,0
2879,2.7331336903539794,2,0
760,12.844868577754195,3,0
1244,8.179273444070535,1,0
3264,5.177213653158045,2,0
4004,2.767775824614191,2,0
4120,18.329652901001747,3,0
1247,4.7355084192448835,1,0
1022,5.724504562177751,2,0
1490,4.05807011353132,1,0
3814,4.8199485924516825,1,0
2941,0.9295663963651697,3,0
4383,5.271317633306668,2,0
4559,5.2413659025986234,3,0
1393,2.8661968980236807,2,0
593,7.886800165066326,1,0
279,7.873759545168518,2,0
389,6.661001544670296,2,0
236,3.8943980304136536,0,0
4897,3.9230285591323257,1,0
743,2.875825948227383,1,0
4164,5.99043601858147,0,0
3474,2.58750272002271,0,0
167,2.3510825205472985,1,0
1354,9.497390145598715,2,0
1232,6.203674178030885,2,0
2406,7.5311342089155815,3,0
4718,4.123302647714835,2,0
1826,5.411817224075449,0,0
1383,4.465430678236883,1,0
1764,5.4428700768443345,1,0
3614,12.68958229697288,1,0
201,10.19099154886661,2,0
2586,5.121275649350044,2,0
3707,8.598050347738699,0,0
340,5.9830185618804395,2,0
2316,4.244405076022537,2,0
3536,9.39458368571341,2,0
3331,0.6448891379761282,2,0
879,2.999667441695089,3,0
2697,0.23643813007063924,1,0
2741,7.3997352677153,2,0
191,9.189604718185466,2,0
4021,2.415182133491961,2,0
852,6.351809899646484,1,0
4904,5.067748806939136,1,0
1019,9.196525677977455,1,0
2135,2.484096273077256,0,0
3586,6.037935572229676,3,0
1410,2.7840691811013625,2,0
347,7.175950185608967,0,0
610,3.441996716204546,2,0
111,10.960250184027121,1,0
1546,5.143816560329361,1,0
3253,4.991435106328835,3,0
2908,9.287427004127334,2,0
4768,7.793766596603863,1,0
3398,0.6539684396402579,2,0
175,5.190287637279297,2,0
2654,6.539230319554576,2,0
922,2.1761211850616204,1,0
2465,3.2801335965581844,2,0
2114,1.9309984943657028,1,0
2230,8.720999978747379,3,0
1376,3.2494219344131396,1,0
1710,5.957969771250122,3,0
3109,2.5263918550503695,2,0
4390,14.807458238148337,1,0
3972,1.137579038595912,2,0
4974,12.617649414228485,1,0
4306,5.3536024984155794,0,0
3865,4.070599342356058,2,0
1694,8.897022166491329,1,0
4198,3.8766745659510597,1,0
2598,3.626044645479702,2,0
1665,5.004300029383995,0,0
827,11.276181964615978,1,0
4877,3.3634568919939536,2,0
219,4.0292264963546325,1,0
2543,7.796098546761883,1,0
26,4.565337531253802,1,1
25,5.693506723071211,2,1
3986,1.9614563309701913,2,0
2285,1.1843249592983505,1,0
3386,2.683529666088558,2,0
798,1.1260234197084493,1,0
4585,2.678612329649953,2,0
4055,4.172407930437217,1,0
4717,4.256210123742719,1,0
3914,2.1824503352516755,2,0
4376,8.76518798836107,1,0
2030,0.6153352455004935,2,0
952,2.8150660559934595,1,0
147,7.939175524598989,1,0
3254,2.4288990947225715,1,0
2020,2.4149143923271943,1,0
69,7.068820712304328,1,0
1749,4.413272206450337,1,0
2070,1.9239362001824953,1,0
4557,23.314743568649924,0,0
21,1.6055443388371202,0,1
3962,8.102253728179578,1,0
442,2.3763808743630332,2,0
4284,9.31934963095938,2,0
2593,11.381813770675842,1,0
156,2.750104521850206,1,0
4626,3.521924646635713,2,0
3579,7.3689801558225785,0,0
2894,5.759070977817272,2,0
4115,11.111985598136116,1,0
948,19.96542567573401,2,0
1675,0.43737334866900146,2,0
1709,1.7504564707781307,3,0
3023,6.198093374743499,2,0
2612,5.314586537543555,1,0
1974,5.659753748468379,0,0
4224,5.392593137986367,2,0
3731,5.6750903819816,2,0
2830,3.168818729382798,2,0
1051,7.057651924456733,2,0
4474,7.088261422792837,1,0
4855,7.32912787986309,2,0
2933,8.448048439871888,2,0
3147,4.9228353974241505,1,0
1944,6.7088752880206375,1,0
1652,1.3031131507446143,1,0
4873,5.216971461827027,1,0
553,2.4742048836159567,1,0
1417,4.4825013087330134,1,0
3506,4.979167150591902,3,0
3345,9.094995921953732,1,0
3674,4.17849749505343,2,0
2667,6.182157900669035,1,0
1107,7.228109050541221,1,0
4351,2.8222421245085916,0,0
1229,13.325443384333475,3,0
4442,0.9722336042063233,2,0
3225,6.4970184138080604,1,0
190,3.540340625452612,2,0
2786,5.962424265877423,2,0
3796,4.886586049103956,2,0
2062,5.155393548631315,1,0
4725,15.628627160996954,3,0
504,10.646894219169727,2,0
4693,2.8633043952735555,3,0
1137,3.6417113975947437,3,0
4704,7.301456309395162,1,0
2205,8.813921592486423,2,0
255,1.0509410823857435,0,0
3232,6.1416566670577915,2,0
2899,3.4549624954919387,2,0
2100,6.0950297236956885,1,0
3539,3.509399899628984,2,0
3207,0.812685267915654,1,0
2473,7.842061447175631,2,0
4369,0.7586616522350225,2,0
1712,2.27219113095412,1,0
2136,3.3031247938833834,1,0
2739,19.239783439616282,1,0
3216,5.100061198802683,1,0
3552,6.828250929167465,3,0
1572,6.6332568297968155,1,0
2934,5.359099445765954,0,0
2567,3.9025941158676023,1,0
3134,1.4968205907050678,3,0
653,1.8606026868675487,2,0
522,0.13775692832869013,2,0
1431,1.8878999522763813,0,0
2675,4.748093437495234,3,0
1248,2.1813062425206518,3,0
1883,3.5396812035096117,3,0
3904,13.167820134441165,2,0
1275,4.190135140099225,0,0
420,18.87330885350114,1,0
3743,3.380065551903237,1,0
1551,5.668353457608871,2,0
159,3.0850002297457197,2,0
3011,6.024450379880902,1,0
3417,1.9186829749134906,0,0
1084,6.001439565788348,0,0
1483,14.255103360015777,2,0
1309,3.0833126141420464,1,0
2379,2.5910171337585632,2,0
2579,10.445771236289488,3,0
1574,5.452158369401764,1,0
2192,6.662128432279576,1,0
890,20.065041446916283,2,0
1448,3.2922752594958062,1,0
1936,6.349104332086103,2,0
592,8.94968899935823,1,0
3049,11.282901896066695,3,0
1633,0.9145780091040945,1,0
2712,1.4524769243742617,2,0
3297,10.140381344065633,3,0
1166,6.285659780887423,2,0
589,4.394662008136128,1,0
4114,5.800895486138956,2,0
1042,5.679545458749446,0,0
2704,4.1947997908706585,2,0
4147,9.105833479090975,0,0
2085,4.33610029058087,1,0
2069,7.076150952979903,3,0
