,R,Q
2775,6.409248413276961,2
2491,4.424642461646302,2
80,10.292575291345226,3
3936,4.792802643642929,1
1424,5.545125209092201,3
1315,2.056191993398298,2
740,7.696153901212657,1
4127,1.4842586114243788,1
4757,7.851755833876367,2
3466,1.7358144933120965,2
3760,2.1966246505494427,2
3781,20.32076793851339,1
4024,7.064978773384821,1
280,15.679078878043889,1
4145,4.894620498472081,1
3242,6.742863986321014,3
1558,5.860360076502536,2
4574,6.9899690204916265,3
1046,6.152968778650287,3
2709,1.703275974630377,1
3599,9.620930419172495,2
149,14.331771895135635,1
3860,2.5280229609049734,0
83,9.67967984057119,1
4780,7.163167781734667,2
3384,3.3554849189114524,3
2968,7.809872095146764,1
4225,4.964904922389087,0
3148,3.422990937100094,2
1737,7.30022119514361,0
4552,5.338412078182518,1
4232,8.013339366409406,2
290,7.233225504813853,1
2063,1.2658666853539438,2
4613,4.833237456093817,1
1333,8.349444348299555,2
3272,2.8711146003175423,1
1591,1.1815253356615587,0
2588,2.0256548969930352,2
2094,3.2182964877039,2
27,3.9221443049504225,2
599,1.3890145777812966,2
1306,14.620790109317918,2
2854,5.495616506369349,2
4468,2.5011567416002807,2
2077,4.639760876482313,2
4286,6.87687460194689,1
2091,4.722167685329302,1
2749,2.225178643419988,1
2764,11.182936382430462,1
1018,10.140752824226487,0
4420,9.757382586921846,0
4176,2.9808075362622706,1
3821,5.155732045335914,1
929,4.444951672396652,2
1326,7.29082971257953,0
596,3.276489004794298,2
2295,4.309360911810509,1
4767,0.6119207911974914,2
4689,15.625712409175055,1
1414,8.388537734561,1
1151,2.9965197488469175,3
4809,10.012870835209585,2
1045,17.811908007224076,2
66,5.7497152313328375,1
3609,3.692777832915024,2
1734,4.443210270520929,1
805,11.429974110177334,2
4458,13.492221787880684,0
3155,2.7017772234227784,1
3266,3.855757832387368,2
4453,6.514771167255442,1
2166,3.451203962432622,2
357,1.3181925531358865,1
4179,9.753725875013124,2
227,0.5015983320948209,2
3450,5.341477882343295,1
518,14.982188119212378,1
1295,2.664575648096628,0
1963,4.418121145194965,1
3208,6.38038367791259,2
2893,11.91112288233924,2
2999,3.7775676032561085,2
2891,5.508350550614487,1
3746,17.92719079811944,1
1378,5.864236962073619,1
262,3.4989305391732417,2
3492,4.90514085260607,2
1171,4.759488489313597,0
3053,11.374764139432383,1
3039,5.409602371093209,2
128,18.834597590636843,1
2868,8.28004374912658,1
3659,20.57180500456922,2
4074,3.992188223797952,0
4646,12.33174056410678,2
2373,0.364013827171324,1
4215,9.976286679084122,2
497,12.032611493941037,2
1270,9.081616972606003,3
4587,9.435522188067146,2
691,8.846865860538955,3
2080,3.133028542432139,1
1649,2.4553423253310758,1
3547,11.946983953031868,1
1001,2.0982122326967056,1
356,14.436745921773294,2
3722,3.2308133745397765,0
1919,9.085634213171767,1
3179,1.8690651954017499,1
4054,4.939141871080695,1
2393,14.482833678674341,1
980,1.6923557985562023,2
2106,5.116290139496234,1
3245,5.27719079751114,2
800,1.8405248622802663,2
2164,10.05266350171017,2
3504,10.010360435522838,2
1344,0.6126116783731764,2
3749,5.293747608330738,2
3373,6.37005548514013,2
1338,7.940291836327959,1
2119,2.492012218206931,2
3138,5.137856519130029,1
4839,6.374905228883973,1
3608,3.3638304668051395,1
2338,2.9494486254207306,0
4823,13.247046212120114,2
4479,6.498691130132418,1
3262,12.316308508949657,0
4137,1.918065461168394,3
2743,8.512511251530753,2
4917,2.1145515546294114,1
3089,3.6208240350584844,2
447,0.8110031149530159,0
3787,6.200059826191896,2
545,0.6794144470172223,0
2544,14.611606179961385,1
1465,5.052274159907592,1
804,7.370534089678049,2
1723,2.5638860021156566,3
3017,10.5421965268734,3
2804,10.537829702247262,2
481,17.951568164691377,2
414,7.595896075462792,1
1754,5.222994936225112,1
4785,6.157538594505654,1
3613,7.95342736125353,0
949,3.5916208776209437,1
4440,3.9891786438111896,0
1021,11.181290660508715,1
1516,5.600988408173059,1
4379,8.915881138819232,2
496,3.75312811086179,0
3067,0.6103170512591302,0
272,9.863236328352162,2
704,1.5751925405024578,2
4531,4.464476220237778,0
2803,0.2515901637229059,1
3234,15.023172266373178,2
1730,4.767083645237528,2
2574,1.909534614366025,1
2479,10.27361100913306,1
1871,3.6268604157113975,1
4720,6.0041314354164275,2
4565,4.494999585166876,1
689,4.019955392838853,1
369,2.8469619900965855,2
2156,12.560431046710246,1
2068,3.4275932446370927,2
2651,1.2600287133238197,2
2146,3.9267831558389292,2
3063,1.7614343676702915,2
983,8.117455860743137,1
4371,3.851286359198138,2
4765,5.773879114227783,1
4975,4.4730444992262255,1
394,4.3525337491112115,1
367,7.413159141035962,1
4911,10.848561244070188,3
2362,3.8576707351572894,0
2191,3.344998074291316,2
1112,14.447452408254485,0
301,2.749076871353737,2
2011,8.376132890077253,3
4793,4.979383180257851,0
4330,7.282885366657917,1
1361,7.3515317922756305,1
1629,4.041484403390248,1
3992,3.4831235834224774,0
3530,2.0261807000691707,2
3726,2.798152898360115,2
4188,8.75441235494104,1
1615,4.2794128667136615,0
3524,7.338953187303212,1
4050,11.80196901725715,2
1460,3.285255114891809,2
2057,8.681508123630058,2
4312,4.935210659051812,1
3029,13.380291372295023,3
4172,0.6451811935384617,2
4329,6.073790042839481,2
973,13.576288933300113,2
2590,8.01833292271441,1
4853,7.632609814506321,2
4160,12.77334622203968,2
4677,10.45035543862749,2
604,9.748398233603673,0
2109,8.029975063885946,1
2448,5.531331368891933,0
2687,10.248208064137945,1
4977,15.276920314765496,2
2538,3.6757267389772474,2
3607,2.989268720941697,2
534,10.432369774538445,2
1223,7.40113257121995,2
676,13.60293422268297,0
393,6.352285072673519,2
2983,2.8287638336555267,2
2977,1.8731215212631338,2
4317,1.0238401455435158,3
3602,3.0629435534832057,3
425,2.102045698372242,2
854,8.19137808925344,2
1600,2.6336407283374346,2
965,16.535677039827682,3
2921,7.209543132778666,2
2902,7.734204224501932,0
1069,7.103393995633033,2
418,10.205721558122006,1
4605,8.05574727837062,2
4044,6.964240980769997,1
4633,3.766945839695471,1
1253,3.3389977167605913,2
609,1.6057826707016103,1
2273,3.5046077602646477,3
3650,5.316266011075271,0
2733,2.815382360612458,2
1627,5.548537214919991,0
3252,7.171533564592797,1
2060,10.139033706563835,1
1752,8.458500126126378,1
1479,1.4055834212909901,3
2354,5.8238517880697325,2
4327,3.6921961950400086,2
2747,9.967653617641757,3
4596,10.064555557536028,3
1943,4.9802481654326325,1
3081,1.707655518219803,2
943,2.1174634823005434,0
4346,8.249486774993109,1
4861,8.371378639850207,1
876,3.0098246434228377,2
916,2.2246360661186655,3
2416,9.269552363566103,1
825,7.913394492065018,3
696,10.741104740025989,2
2079,6.234060063787316,1
1273,3.928478882923579,2
1014,6.927997990282728,1
3900,1.0317501595310614,3
3667,7.03100016394814,1
4389,4.73182177106611,2
6,3.393234005222697,1
2838,6.458434544708954,1
1190,6.213379168026748,2
3070,9.151396858624999,2
2383,4.953678271712377,0
2882,7.780747642111706,1
3649,3.8953900043225023,0
4908,3.3280465352509463,1
2254,2.661539792689762,3
4173,4.7994774356470185,0
2643,3.7996939432667896,1
3166,13.632186999188775,2
2515,13.671576365875307,2
1093,3.80705908962923,1
3612,7.347151641130268,2
1726,2.985209999848707,0
3953,2.8339938594480474,2
884,2.6153255882513857,1
1964,2.8763625207870627,2
3528,15.627867259621322,2
857,7.4623264202355974,3
2926,2.994280070155402,3
1180,0.7027208812153252,2
2568,6.84925446042891,2
3238,10.258767741436463,0
1142,1.9736025854389831,1
4362,2.169340466562815,1
790,4.694289768390064,1
540,4.508677718077764,1
625,10.84327909093285,1
1895,6.916177972315948,1
1312,9.663472708434703,2
4030,2.340039979126476,2
3145,6.067677037472415,1
532,3.8955042214526436,2
2321,8.103607825029378,0
3360,5.477070315085317,2
500,11.350703409926657,2
2169,5.579994339680721,3
4161,5.135815002370785,0
194,14.708759786280986,2
1426,1.3143968779758601,1
2027,1.9358511871044197,1
2190,1.398510963011486,2
4443,12.560936976122843,0
3388,1.1803994384788945,1
1815,3.7976232729471997,1
2006,10.627742536791862,1
2792,11.520465884520092,1
4438,4.441939457152067,1
2961,4.704716187201792,1
2766,4.700633460454653,2
1496,0.8271354089981149,1
2816,5.077921204628662,1
4456,7.285286294655652,1
2705,3.0928307174230922,2
230,8.348182852981195,1
3870,8.580732682727911,3
1317,5.321442369362352,0
3404,6.964745723065009,1
2415,13.187529074216016,3
3619,4.726574642683376,1
3354,3.0086981830154715,1
2105,3.7363997185567746,3
1909,4.303095989009771,2
3930,4.0320984408235665,0
1941,9.729960401336715,2
2760,10.555166413535535,2
332,3.7235379615708184,2
4522,2.5202655683936612,2
4766,4.112199847129396,0
1297,2.803735023750031,1
4487,15.5859829724686,2
756,8.11850335009005,2
3122,11.610169456612503,1
3792,17.89726407043056,3
2195,7.03889457667686,3
3026,1.7871384182210597,3
189,3.568436389598573,2
4938,0.34458916647801463,1
1304,3.3877296551475204,2
1075,14.177320816072424,2
245,9.853301423660703,1
2430,4.005957751117913,0
3012,5.167195589516179,2
555,7.428207291386663,3
4731,11.219662386387242,1
3544,4.407271670538085,0
4800,1.331010331679387,2
893,5.752018241888798,2
3569,1.7493128505136537,0
4138,0.4167603769156064,2
4505,6.690311220162762,0
199,3.4235728418545452,2
144,5.480523841698929,2
906,9.58322759635709,2
3745,7.753182450475366,2
1792,2.9390122477440928,2
3362,16.038826922056458,2
4091,4.427729470372495,0
3340,5.200945287641594,2
810,12.534803926842171,2
4589,2.837011422362603,1
2638,3.5113653825771007,1
3061,7.827500092544178,0
1745,0.8901062107585698,1
1561,3.714635297155429,2
67,6.075571457249259,2
2413,4.150081967088103,3
964,14.86264271578574,2
1214,6.149599491178415,1
23,5.801851253664404,2
2173,4.341725471026901,2
212,4.5284804095709275,0
2884,4.344076238478271,2
4299,3.9247326312182556,1
1141,12.766117113643787,1
76,1.1285991740595658,2
2424,10.85664108171315,0
1327,14.142886062108364,1
1822,3.916278481960483,2
1738,8.948826484349068,1
484,9.259428106956838,2
3481,2.9999474252842466,1
726,3.5801288145437136,1
3805,8.263411062412027,2
601,6.087391955219822,2
177,3.0823257205601227,2
3141,3.709887467100825,1
3873,11.01973326629295,2
2581,2.0467847809731206,1
4315,2.1106593177874524,0
3118,0.9210565249364318,2
3624,9.237466092798595,2
434,4.3802683252538,2
1570,11.14449335579156,1
3102,8.297393186538326,1
1186,13.004687343884662,1
4020,1.6129254967379856,2
1931,8.932163332453381,3
3399,5.37470466387327,0
4059,5.670944317657062,2
2953,2.5770382619816656,2
693,2.2218637407222563,2
4930,3.2017165058944084,1
569,17.066173332920492,1
1169,3.365541212107262,2
630,7.643398461332512,1
4913,8.766969553837871,1
2944,4.136635014426717,3
1341,25.062254925038552,0
777,1.7357323821886166,1
1884,2.9975795998058454,2
4360,9.50020645822795,1
1731,11.766546818020554,1
4236,5.440492285179042,2
3884,5.736309439696499,2
668,8.664226280460461,2
1116,2.93571337751317,2
4981,7.018337571318364,1
4418,8.566779519112192,1
1212,8.316611804138596,2
1626,11.085382236073144,0
4943,6.831097073260677,1
3517,6.6791137438099,1
2841,2.8637206004346236,0
4514,6.413486808291934,2
2065,1.1300596088951573,1
3807,7.538222420413275,2
54,4.898013583354381,2
3446,3.5931696856680997,3
2104,0.8576357960836549,3
11,6.31849691204449,3
3129,1.7369711433097765,1
716,2.2019002929282414,1
2392,7.512078124828344,3
4594,0.5567323928914683,1
3099,10.088234008409163,3
4261,8.483022205446765,0
1601,4.604380495747858,2
3024,5.644983359038383,2
3978,1.7403866584457255,0
3389,2.217526089446091,1
3632,5.344796450114317,2
3491,2.285917871337122,0
3561,2.460386269498147,2
697,4.909336491297151,2
1177,6.00429421694372,1
3372,5.762226363973875,1
767,17.02941178590233,1
1073,6.619771158882399,1
2095,4.84695411684003,1
788,3.732490639335005,2
1286,11.853775642868865,2
211,14.056672035135314,3
3130,4.137941876656969,3
801,3.1891536399936022,1
3482,3.8254666967148494,1
4504,4.217250142297467,1
3475,5.390872909872869,3
1530,0.7959374767641509,2
2291,4.665482165781556,2
4715,10.213221306557593,1
2717,5.321836454508887,0
2813,6.473717355784322,2
543,4.627806953260465,2
3100,5.8152880515788885,1
2583,3.088739301471735,2
3060,6.321848384497284,2
1553,3.351109360651501,2
2892,2.0525675672887345,2
2519,8.21570491666511,2
3314,8.555387791521794,1
85,3.3858891284083716,1
2690,6.181609000080151,1
915,9.249489568745515,2
266,5.32550312396775,2
4048,4.882447042955771,2
2629,1.4840552838925556,1
2234,2.9671077120856992,2
3943,1.5122263386571881,3
4885,2.9611607638974076,3
4599,5.887504382892734,1
4535,12.128070610791488,1
2601,3.523179192466478,3
814,6.387837023872782,2
1092,4.050154478112779,2
176,4.1304801589376385,2
747,5.695496377752983,0
485,2.6169455990724404,1
94,10.159429149599003,0
2861,0.5635644745436413,1
914,7.945047003764366,1
2915,2.481075799536419,2
4959,2.24675357820225,1
4843,1.088907561314228,3
36,2.403141144634041,1
2345,4.875253557479725,2
4519,5.815688093445884,1
855,14.35711818891831,1
315,5.512737942820788,2
1249,4.3420970795089655,3
752,7.609903332958044,2
3994,2.7490852492370164,0
1402,3.5318088200670807,1
3334,2.4141772063434477,1
1013,8.686244250785027,2
4100,8.450315885485956,1
1917,4.87892004464218,2
2228,4.682478439565073,1
1670,5.098962579086127,1
1985,6.2980545627913616,2
4515,6.549202663136706,2
2235,4.686503251891619,3
1882,8.146934588172243,3
2846,5.2928582821338495,1
4523,1.216012064202939,2
2648,0.4048113497349121,0
1585,8.706030453989069,2
3831,6.842715641920954,2
2512,6.98389968914802,2
783,4.27703463436988,2
4929,9.365155930835286,1
1522,5.361167122490711,1
1221,7.134750934495399,1
4781,6.884331002742134,1
3542,2.9530612058708283,2
4644,3.7959792860868116,2
1348,2.487932597861908,0
3470,11.567771729706664,3
845,3.4121509459204384,0
745,2.860463065237855,0
4838,4.527194822823242,1
2700,4.21182194991566,2
4789,2.3574067056372314,2
3725,5.689422553932101,1
2821,4.276946977443527,2
3622,4.692573940325208,2
4969,2.7307462453935645,1
405,2.980700372556211,0
3271,6.115032514506953,1
2269,5.9877500011228815,3
4546,1.1241484664209556,1
939,5.524985140366789,3
4642,8.510599335729683,3
1666,1.0866496344372465,1
4734,15.365467992117345,2
3330,3.1704326493775365,1
2571,2.0519320450853327,1
2883,14.446613070076555,2
1958,17.020205725915197,1
166,5.305671880705417,2
96,2.729502286566947,2
1349,6.28730448355233,2
2324,12.279431122472118,2
3431,5.940128022650166,2
2898,7.868573026747729,2
4162,6.755727385643172,1
3777,3.7316114949831007,1
1025,6.097173926100811,0
1500,6.846682243987438,1
1372,1.6083776852347365,1
2943,3.923658691303823,2
1439,4.735130553429989,2
4437,6.712565482807818,1
2042,3.4478746883524387,2
4936,1.2958261807070393,2
3176,3.199023191603602,3
2769,1.584358763462228,2
2440,3.659075037903477,2
2024,0.06674259010153254,3
2642,1.8710980601568865,2
4248,7.634655701663574,2
1004,5.443866984856093,2
2879,2.7331336903539794,2
760,12.844868577754195,3
1244,8.179273444070535,1
3264,5.177213653158045,2
4004,2.767775824614191,2
4120,18.329652901001747,3
1247,4.7355084192448835,1
1022,5.724504562177751,2
1490,4.05807011353132,1
3814,4.8199485924516825,1
2941,0.9295663963651697,3
4383,5.271317633306668,2
4559,5.2413659025986234,3
1393,2.8661968980236807,2
593,7.886800165066326,1
279,7.873759545168518,2
389,6.661001544670296,2
236,3.8943980304136536,0
4897,3.9230285591323257,1
743,2.875825948227383,1
4164,5.99043601858147,0
3474,2.58750272002271,0
167,2.3510825205472985,1
1354,9.497390145598715,2
1232,6.203674178030885,2
2406,7.5311342089155815,3
4718,4.123302647714835,2
1826,5.411817224075449,0
1383,4.465430678236883,1
1764,5.4428700768443345,1
3614,12.68958229697288,1
201,10.19099154886661,2
2586,5.121275649350044,2
3707,8.598050347738699,0
340,5.9830185618804395,2
2316,4.244405076022537,2
3536,9.39458368571341,2
3331,0.6448891379761282,2
879,2.999667441695089,3
2697,0.23643813007063924,1
2741,7.3997352677153,2
191,9.189604718185466,2
4021,2.415182133491961,2
852,6.351809899646484,1
4904,5.067748806939136,1
1019,9.196525677977455,1
2135,2.484096273077256,0
3586,6.037935572229676,3
1410,2.7840691811013625,2
347,7.175950185608967,0
610,3.441996716204546,2
111,10.960250184027121,1
1546,5.143816560329361,1
3253,4.991435106328835,3
2908,9.287427004127334,2
4768,7.793766596603863,1
3398,0.6539684396402579,2
175,5.190287637279297,2
2654,6.539230319554576,2
922,2.1761211850616204,1
2465,3.2801335965581844,2
2114,1.9309984943657028,1
2230,8.720999978747379,3
1376,3.2494219344131396,1
1710,5.957969771250122,3
3109,2.5263918550503695,2
4390,14.807458238148337,1
3972,1.137579038595912,2
4974,12.617649414228485,1
4306,5.3536024984155794,0
3865,4.070599342356058,2
1694,8.897022166491329,1
4198,3.8766745659510597,1
2598,3.626044645479702,2
1665,5.004300029383995,0
827,11.276181964615978,1
4877,3.3634568919939536,2
219,4.0292264963546325,1
2543,7.796098546761883,1
26,4.565337531253802,1
25,5.693506723071211,2
3986,1.9614563309701913,2
2285,1.1843249592983505,1
3386,2.683529666088558,2
798,1.1260234197084493,1
4585,2.678612329649953,2
4055,4.172407930437217,1
4717,4.256210123742719,1
3914,2.1824503352516755,2
4376,8.76518798836107,1
2030,0.6153352455004935,2
952,2.8150660559934595,1
147,7.939175524598989,1
3254,2.4288990947225715,1
2020,2.4149143923271943,1
69,7.068820712304328,1
1749,4.413272206450337,1
2070,1.9239362001824953,1
4557,23.314743568649924,0
21,1.6055443388371202,0
3962,8.102253728179578,1
442,2.3763808743630332,2
4284,9.31934963095938,2
2593,11.381813770675842,1
156,2.750104521850206,1
4626,3.521924646635713,2
3579,7.3689801558225785,0
2894,5.759070977817272,2
4115,11.111985598136116,1
948,19.96542567573401,2
1675,0.43737334866900146,2
1709,1.7504564707781307,3
3023,6.198093374743499,2
2612,5.314586537543555,1
1974,5.659753748468379,0
4224,5.392593137986367,2
3731,5.6750903819816,2
2830,3.168818729382798,2
1051,7.057651924456733,2
4474,7.088261422792837,1
4855,7.32912787986309,2
2933,8.448048439871888,2
3147,4.9228353974241505,1
1944,6.7088752880206375,1
1652,1.3031131507446143,1
4873,5.216971461827027,1
553,2.4742048836159567,1
1417,4.4825013087330134,1
3506,4.979167150591902,3
3345,9.094995921953732,1
3674,4.17849749505343,2
2667,6.182157900669035,1
1107,7.228109050541221,1
4351,2.8222421245085916,0
1229,13.325443384333475,3
4442,0.9722336042063233,2
3225,6.4970184138080604,1
190,3.540340625452612,2
2786,5.962424265877423,2
3796,4.886586049103956,2
2062,5.155393548631315,1
4725,15.628627160996954,3
504,10.646894219169727,2
4693,2.8633043952735555,3
1137,3.6417113975947437,3
4704,7.301456309395162,1
2205,8.813921592486423,2
255,1.0509410823857435,0
3232,6.1416566670577915,2
2899,3.4549624954919387,2
2100,6.0950297236956885,1
3539,3.509399899628984,2
3207,0.812685267915654,1
2473,7.842061447175631,2
4369,0.7586616522350225,2
1712,2.27219113095412,1
2136,3.3031247938833834,1
2739,19.239783439616282,1
3216,5.100061198802683,1
3552,6.828250929167465,3
1572,6.6332568297968155,1
2934,5.359099445765954,0
2567,3.9025941158676023,1
3134,1.4968205907050678,3
653,1.8606026868675487,2
522,0.13775692832869013,2
1431,1.8878999522763813,0
2675,4.748093437495234,3
1248,2.1813062425206518,3
1883,3.5396812035096117,3
3904,13.167820134441165,2
1275,4.190135140099225,0
420,18.87330885350114,1
3743,3.380065551903237,1
1551,5.668353457608871,2
159,3.0850002297457197,2
3011,6.024450379880902,1
3417,1.9186829749134906,0
1084,6.001439565788348,0
1483,14.255103360015777,2
1309,3.0833126141420464,1
2379,2.5910171337585632,2
2579,10.445771236289488,3
1574,5.452158369401764,1
2192,6.662128432279576,1
890,20.065041446916283,2
1448,3.2922752594958062,1
1936,6.349104332086103,2
592,8.94968899935823,1
3049,11.282901896066695,3
1633,0.9145780091040945,1
2712,1.4524769243742617,2
3297,10.140381344065633,3
1166,6.285659780887423,2
589,4.394662008136128,1
4114,5.800895486138956,2
1042,5.679545458749446,0
2704,4.1947997908706585,2
4147,9.105833479090975,0
2085,4.33610029058087,1
2069,7.076150952979903,3
4714,4.534681724846367,0
3171,19.116652351405477,2
3802,4.118324458546125,2
84,7.9709260824847465,2
4632,3.401073241459232,1
736,9.341180951942707,2
4081,4.2631649749740035,1
1362,5.5990456822643555,3
3177,12.814260993432157,1
950,5.795953510336003,1
3152,10.284107834223295,1
1578,3.858970173271431,0
3765,8.900867939038132,2
3744,1.4353255091956059,2
963,1.6965456817588727,3
3525,3.262969050082006,1
4470,10.703672284509935,2
1655,4.671668937763338,2
2520,11.34594672226333,2
2627,16.114427316281848,3
3591,8.97074902699401,0
435,8.420371689386574,1
4666,9.251175792154134,2
4652,5.619480959228521,1
733,5.863750786505095,1
2326,6.0794709994174285,2
4604,2.24625105274601,2
2249,4.946076935119782,3
2720,9.921866194270242,2
1184,6.808028709896091,1
2265,3.1855573282167784,3
3327,4.384627854644431,1
4029,2.4604010476509974,3
2625,3.593777126457848,3
1969,4.522609819584526,2
1635,6.520233478786441,1
4208,2.3082774138744213,2
2223,18.534390677636225,1
3983,7.230890272232152,3
1111,5.111027555399046,1
1708,4.395953065545328,1
1161,3.3695522292678706,3
2180,1.2761366341656535,0
3672,3.769712128624956,1
324,15.118882405705822,1
900,2.0669037173465967,2
3200,1.2153460445478355,1
2554,2.9434215446597176,3
2037,1.3405128005988096,1
4521,3.4232282546247332,0
1789,5.552337744561096,1
4132,5.3178363761501295,1
1115,0.13734774205405959,3
3397,5.268545519270519,3
4492,4.630724968787067,1
1875,0.4604637947374497,2
51,6.733816626095304,2
4687,4.443719598355326,2
2671,2.5049017825261948,3
3941,2.3576655760180163,3
4141,7.160820693235738,1
2807,6.413712455372419,3
285,15.668130339531572,1
4581,10.23455140493515,0
3998,10.136045007280824,0
4550,5.424101620176925,2
157,5.875371274684981,1
1419,1.3969547872360049,0
3150,4.7411485014625185,3
2980,2.1226971497144604,2
2900,8.082442988077801,2
4430,1.985965799349291,2
3737,5.272039170155265,1
3220,9.39626845407262,1
223,4.46147553022974,1
45,4.196557835403835,1
3786,9.691333233544094,1
92,2.872504845972503,2
307,1.4999588317901424,2
3615,4.812367285165385,1
1278,8.96192417539702,2
2056,11.103854410088639,1
4216,3.370846937040679,3
1741,2.6064966170297894,2
1305,2.903832897117297,2
4628,3.7814140166162344,1
1988,8.018953228518534,1
2534,8.00925680215531,2
331,11.0560650325405,1
4529,17.75746052614526,1
1233,11.16070105680872,1
3375,6.879247920446687,1
968,4.200069046652851,1
1342,3.9073164059898633,2
1857,4.804619777369889,2
1836,2.8692825985285033,1
1864,4.0950461657328745,2
1801,9.703716566954855,1
68,7.306131660083244,2
618,5.4049533888924195,1
1331,6.231636580169263,1
2293,9.255266231839151,2
2036,8.271669221377675,1
431,0.5965270832318389,2
944,10.62255723569226,0
4118,1.1254063819217028,1
2521,1.5304312904779636,0
1886,2.15168562791925,2
4194,5.074961182437011,1
2836,4.070127477125602,2
881,4.635036629116068,1
3879,1.4747142001008873,2
107,5.4683117217546675,2
2090,15.57168953181532,1
274,5.672769886885664,3
2655,3.273771395463476,1
2997,5.876676332192646,1
3671,4.353412026065729,2
3393,8.662194783428317,0
1898,1.6871601429835805,1
513,16.03273814901334,2
4097,8.145081937556343,0
1938,13.80414505354192,1
2220,4.786789897798457,1
421,7.001414648771529,2
567,2.21762242404725,2
2426,1.6364881303676584,2
292,7.956762608146228,0
3907,3.9919945624558553,3
2576,8.953609372820944,2
977,4.767434578303421,2
4382,1.8677854005631258,3
4011,6.537260469944678,1
3269,7.470543740920004,2
2958,4.816467082728369,1
1783,4.688150566096772,1
734,0.6848505288377174,2
2901,1.38757622217364,1
2815,8.538285479356398,2
3604,24.931934356640767,2
1508,3.335505123002209,1
947,4.7126363737169354,2
