,R,Q,A
3316,17.020205725915197,1,0
1225,1.7579836893324448,0,1
6875,2.850723220823506,1,0
2172,5.219495893162914,1,0
1818,-1.1790084532784424,1,1
5571,6.2242149901260095,1,0
3545,-0.917830978043519,2,1
6815,-0.738103199907187,3,1
6911,1.4413826623259371,1,1
7637,5.125416877379461,0,0
7163,-1.348126467573037,0,1
5797,3.968357041080505,1,0
7012,11.111985598136116,1,0
5463,2.2550668242872955,2,1
1435,2.2319417083342845,1,1
3717,-0.22220795463856735,2,1
526,-1.5047013473933089,1,1
1926,1.9736025854389831,1,0
5274,0.37955782698601714,2,1
7872,2.5658134942140496,1,0
7467,2.074962518951951,1,1
3989,1.9253003962774653,3,0
5428,18.37499619783982,2,0
6222,2.942299378416402,1,0
6960,10.183808197912304,2,0
755,-1.4544347775085107,1,1
1918,3.6417113975947437,3,0
8120,-1.718279939318207,1,1
5987,2.0261807000691707,2,0
5412,17.080752689049678,1,0
2654,3.840660986726086,3,0
5719,2.347424150516118,1,1
41,4.196557835403835,1,0
8198,1.39505524959662,1,1
7753,4.09588912572313,1,0
123,-0.48417203555146715,1,1
59,4.898013583354381,2,0
6738,8.102253728179578,1,0
7724,2.8448150605173375,1,1
7800,5.063030910127868,2,0
3608,3.3031247938833834,1,0
4689,4.309636321836719,1,0
5857,1.6297085796344577,1,0
5997,9.39458368571341,2,0
3990,10.022822746197736,2,0
2426,1.2251827651538774,1,1
1173,-0.4202683669188181,3,1
2723,2.8370515580311677,1,1
4087,2.8459192648939133,1,1
1057,10.005188513244235,3,0
7349,-0.04604255928494627,1,1
6039,1.874127660763695,3,1
1729,9.196525677977455,1,0
898,7.428207291386663,3,0
5569,3.499943166284913,1,1
4894,5.508350550614487,1,0
6115,6.204020986728951,1,0
4089,13.187529074216016,3,0
6820,2.767775824614191,2,0
4974,-2.008094046251462,1,1
4783,1.1668189267464797,0,1
7348,-0.16773164095230708,3,1
3379,4.6066143318923,3,0
4279,8.76183296622736,3,0
2298,-0.20192239846376658,2,1
1491,-2.9224185446236435,0,1
3688,-0.6343939896038084,2,1
4680,4.104683605930736,1,1
3902,4.11528330376996,0,0
1778,-0.4029054754796255,3,1
8047,3.266563605348793,2,1
4907,2.4106067753469427,1,1
56,3.065290924552798,0,1
3173,10.498109209237482,2,0
5854,7.652516291679987,3,0
4836,-1.323151284154318,0,1
5131,13.380291372295023,3,0
239,1.1281055662264652,1,0
10,-0.9862731519368815,3,1
8137,3.772762494360286,0,1
5377,3.055558016409149,2,0
1377,1.7554976197540677,2,1
1628,16.535677039827682,3,0
8394,0.8576721385085471,2,0
3597,-2.5487988467375398,2,1
4364,1.6734608446370292,1,1
691,0.06466880170983824,0,1
1486,3.0098246434228377,2,0
5200,0.6103170512591302,0,0
3534,4.722167685329302,1,0
3428,1.9358511871044197,1,0
2801,1.0866496344372465,1,0
3550,1.2175403244415204,0,1
1571,4.444951672396652,2,0
322,4.0604891092720266,1,0
8353,1.3143496015738378,2,1
4538,2.4099396164953664,2,1
4677,6.869464132755369,3,0
6118,12.68958229697288,1,0
6083,0.4413498486896694,1,1
6217,-1.4403171709658529,2,1
6486,0.08635021533173415,2,1
2047,6.149599491178415,1,0
3020,0.713249987508747,3,1
7725,12.128070610791488,1,0
992,-1.240860681587463,0,1
5579,-0.5101980415298266,2,1
5582,4.796925993147415,0,0
5551,5.721515427947362,1,0
2325,5.012201004755548,2,0
7280,1.485117460697131,3,1
6210,2.100227871182632,3,0
6394,2.356899870947493,3,1
3804,2.8043942940344926,0,0
1168,1.5751925405024578,2,0
7583,12.560936976122843,0,0
4271,1.68474513831086,0,1
7387,4.4400154102086855,1,0
4884,4.344076238478271,2,0
2154,8.96192417539702,2,0
4645,7.3997352677153,2,0
3300,0.1387523974943421,2,1
3933,12.279431122472118,2,0
7032,-0.9168065072540883,1,1
8212,8.386776728338535,2,0
3400,-0.10025366608671726,2,1
4058,4.74330323361691,2,0
4238,9.339601488037932,1,0
4896,-0.6454995511143595,3,1
1406,9.425423528192916,0,0
4136,7.6617130325561424,1,0
3783,2.3124418874238444,0,1
3448,-0.9969848019464935,3,1
5106,-1.1594547319061599,1,1
6721,3.9357047235116376,3,1
4863,8.28004374912658,1,0
3116,4.993364049276184,1,0
5618,8.555387791521794,1,0
2339,2.8661968980236807,2,0
5545,2.8711146003175423,1,0
1152,10.741104740025989,2,0
3212,3.0245983597536545,2,0
4168,-0.551690934001976,1,1
8110,3.1613087543441964,0,0
3874,3.1150376490434937,1,1
5374,-2.503052579798967,3,1
5271,2.5263918550503695,2,0
2205,-0.8507653427948152,1,1
2319,3.940617922532109,2,1
848,0.5148104193415795,2,1
2509,10.48425559995794,1,0
1005,2.0875157209559827,1,1
2323,-2.5906436429113366,1,1
902,1.0631707767117504,1,1
4913,0.8977020800940427,1,1
7825,10.064555557536028,3,0
6972,3.827551613532414,0,0
5391,0.27095781822746856,1,1
6321,6.84602499013776,1,0
4497,-2.311734779680489,1,1
7665,9.552861073940422,2,0
3575,3.6824305000986444,0,0
3718,7.03889457667686,3,0
6588,1.4747142001008873,2,0
4710,4.1439020864466105,2,1
7927,3.8535100433982574,2,0
7726,3.79754377626941,0,0
976,6.087391955219822,2,0
6378,2.7399488080891556,0,0
5496,-0.6029263425033613,1,1
6120,4.812367285165385,1,0
1302,7.855937540491302,1,0
8376,2.4612985902985276,3,1
1531,2.7500409372151484,0,1
3242,-1.215301607977223,1,1
4595,0.6049104388662481,1,1
3356,6.2980545627913616,2,0
2935,8.948826484349068,1,0
714,0.6064315626133361,1,1
5968,6.6791137438099,1,0
5590,10.140381344065633,3,0
570,-0.9346385302719984,1,1
3997,3.8576707351572894,0,0
2343,-0.9770025328502561,1,1
5540,-0.9975136538194733,1,1
7835,4.054848531315233,3,1
4494,1.2600287133238197,2,0
5834,0.5155011629037238,0,1
5019,4.704716187201792,1,0
4707,0.9765517925738614,0,0
1925,12.766117113643787,1,0
824,16.03273814901334,2,0
3886,-1.0092604186095149,2,1
2480,6.13103697984544,0,0
494,-0.9625002326592225,1,1
4941,0.4002187193836715,1,1
2498,3.884171089216445,2,0
504,0.09094984975394649,1,1
3510,4.639760876482313,2,0
3981,-0.594384082827736,2,1
6464,12.739581608208855,1,0
2867,1.7504564707781307,3,0
692,4.3802683252538,2,0
5495,4.111152658575002,2,0
519,11.0560650325405,1,0
8122,0.6119207911974914,2,0
5675,1.1828429144612258,3,1
4982,0.9295663963651697,3,0
7377,1.442403943482737,1,1
2846,2.0076601953973734,2,1
2515,3.0592147105099468,1,1
8267,1.9958526648693145,3,1
6939,1.8418182999082493,2,1
1213,3.5801288145437136,1,0
2579,-1.709275846272785,2,1
8370,8.766969553837871,1,0
7542,9.109629122585583,2,0
6221,4.17849749505343,2,0
8179,3.7167383339132787,1,1
1547,2.2246360661186655,3,0
3521,3.3019833543012957,0,0
1119,5.576155130937584,1,0
5904,9.577917118307381,2,0
5499,4.864541517826554,1,0
3644,13.111739253618943,1,0
1253,2.860463065237855,0,0
3130,3.6142895914534297,1,0
7979,8.01025521490811,1,0
426,15.679078878043889,1,0
6219,3.769712128624956,1,0
6839,6.56413319469726,0,0
2247,7.940291836327959,1,0
6928,-1.425701583459525,0,1
2941,2.6064966170297894,2,0
3290,4.9802481654326325,1,0
3856,3.5046077602646477,3,0
3034,2.9390122477440928,2,0
4219,10.894894695360833,0,0
7354,0.11037360073986147,3,1
4470,3.5113653825771007,1,0
7156,3.8766745659510597,1,0
7092,5.99043601858147,0,0
1816,1.4414741818301806,1,1
7019,-0.05849965692116221,1,1
8026,6.0041314354164275,2,0
8372,-1.3886875052058634,2,1
3431,0.6153352455004935,2,0
5600,3.115946452491567,1,1
1166,7.0598934285071575,2,0
1695,4.169720607956609,3,0
6877,0.5791400405655889,1,1
1344,3.1891536399936022,1,0
7429,2.094945771320382,2,0
1732,11.181290660508715,1,0
358,-2.1292545644986345,1,1
1502,8.647984646976992,2,0
5810,4.059175034193371,2,1
2176,-0.7093881791408103,1,1
2709,6.428272455656089,1,0
6291,3.1031604052572455,2,0
566,8.552911871871547,1,0
7863,-1.2271034197479724,1,1
294,3.4235728418545452,2,0
973,-0.6625819918424396,2,1
7022,3.9606550312797273,1,1
8270,8.371378639850207,1,0
2322,4.465430678236883,1,0
7096,-0.3278506058269324,2,1
4325,-1.5551737632924225,1,1
4126,2.2589467523600257,2,1
1660,1.9335409038190456,1,0
2856,-1.8623437577280115,2,1
5741,2.217526089446091,1,0
4110,5.924139658633292,1,0
1784,0.8384404267658248,1,1
6829,6.537260469944678,1,0
1090,12.779619290889318,1,0
7343,-1.31620107409523,0,1
7599,1.2758322979451542,1,1
7875,8.402811011882724,2,0
3899,2.4363859038692612,1,0
3828,0.2897752888664127,0,1
2332,11.593069736787033,2,0
7676,4.217250142297467,1,0
6534,9.61784661510206,2,0
335,0.5015983320948209,2,0
1679,5.94071224606752,1,0
1913,-0.07241446131168017,0,1
5173,5.063273045882039,1,0
4733,-1.9092070959724363,2,1
1135,-0.7932808357379799,1,1
4701,-0.693208330149746,0,1
282,3.540340625452612,2,0
6265,-0.6437452779430322,1,1
7642,3.788814353661671,2,1
1141,2.2734067985314255,2,1
5617,7.200945674324676,3,0
7906,0.03029322603715645,1,1
3512,2.7956179785677877,1,1
7095,15.645121943893399,2,0
8343,2.875519975634539,0,1
2583,4.000368742801899,2,0
4712,17.764938418626112,2,0
7952,7.777775082580363,2,0
4523,6.182157900669035,1,0
7922,5.619480959228521,1,0
1240,7.696153901212657,1,0
3653,10.05266350171017,2,0
598,2.1331697954819147,1,1
1307,1.2443371212495364,2,1
2952,4.413272206450337,1,0
5296,6.960370098140299,1,0
7710,8.492489692592791,1,0
3601,1.9842425518444262,2,1
7339,1.0667131741116798,0,0
6413,0.598920057745854,2,1
1668,-1.1877315143307188,2,1
1869,6.470512921358539,0,0
3186,2.637632895361124,1,1
5485,10.258767741436463,0,0
1562,4.998785249586287,2,0
4972,5.359099445765954,0,0
2021,8.249131999392853,1,0
320,-1.5167387315881848,3,1
3104,3.1166702614415653,1,1
3389,10.627742536791862,1,0
3583,-0.630403459828011,2,1
4806,6.458434544708954,1,0
7463,8.26790179322165,2,0
4526,-1.8839182991102215,1,1
3734,8.813921592486423,2,0
4709,6.409248413276961,2,0
2195,2.903832897117297,2,0
6176,5.316266011075271,0,0
7503,7.226244270175087,1,0
7702,5.815688093445884,1,0
5814,3.1802280808199948,2,1
6756,1.164745434380873,0,0
4539,2.0934504424124514,2,1
6718,5.6037174574488295,1,0
7110,4.7994774356470185,0,0
4306,14.611606179961385,1,0
7469,8.76518798836107,1,0
4895,2.0525675672887345,2,0
1561,15.393000958639526,3,0
950,-0.48392501328557325,2,1
1400,0.21835627168208394,2,1
2751,6.520233478786441,1,0
644,0.9176461986573878,1,1
4373,1.2222060806720254,0,1
6204,0.12861398585396255,2,1
631,-1.5541052136661524,1,1
5564,2.889409250662534,2,0
2548,5.600988408173059,1,0
8193,-2.646915808091342,2,1
4299,4.365895822903395,1,0
7427,5.069472587003721,1,0
603,3.593137666259656,3,1
3842,2.5619793904346224,3,1
1387,9.938037612882091,2,0
1933,10.881485927884459,0,0
6873,0.5042089797465815,1,0
280,3.568436389598573,2,0
3642,-0.3147304484811557,1,1
1724,-0.32295158298696247,2,1
3188,0.4604637947374497,2,0
1504,2.6153255882513857,1,0
3382,0.8309028564621961,1,0
4911,3.4549624954919387,2,0
4272,2.054840716218931,1,1
7930,2.122475987186201,1,1
4192,10.27361100913306,1,0
7721,3.1468660167613374,1,1
1045,4.0618629480116235,3,1
3228,3.0617692346066434,2,1
8232,3.0011564769627492,2,0
6224,2.2605629873546524,1,1
270,0.930834166477088,1,0
188,5.095529512638949,1,0
4133,3.659075037903477,2,0
6872,0.736263810214703,1,1
1533,-2.0780764311628888,0,1
6506,3.793543894915789,1,1
3946,0.7897318550133058,1,0
5979,7.338953187303212,1,0
3532,1.1019297457205894,1,1
5753,5.268545519270519,3,0
2234,-0.6652188788288225,1,1
1421,4.128523600776951,1,1
1807,7.103393995633033,2,0
1601,19.96542567573401,2,0
4993,-1.4306220723372838,1,1
3542,4.84695411684003,1,0
6950,4.2631649749740035,1,0
3798,0.24153635137483498,3,1
3479,11.103854410088639,1,0
5346,3.5710078012895856,1,1
4592,1.703275974630377,1,0
4491,0.4048113497349121,0,0
8165,4.979383180257851,0,0
665,10.205721558122006,1,0
594,-1.6500752895225497,2,1
87,3.7751350462842472,1,1
6379,8.460631981198004,1,0
7629,7.088261422792837,1,0
8242,1.088907561314228,3,0
234,5.875371274684981,1,0
6284,8.598050347738699,0,0
5875,1.9559428668628067,2,1
1403,0.10037096801304823,1,1
5102,6.024450379880902,1,0
479,5.512737942820788,2,0
3943,3.197167560089767,0,1
5318,0.9080458995583225,2,1
352,-2.5055081811745525,1,1
7142,8.75441235494104,1,0
4459,3.9135039448603326,2,1
7077,2.683334515360378,1,0
4837,2.5061382743269,1,0
8150,3.3437717314620397,2,1
535,1.8572199542357968,3,1
589,18.759374176336095,2,0
7209,4.964904922389087,0,0
2619,5.860360076502536,2,0
55,6.733816626095304,2,0
6037,3.8197120640298534,1,0
6330,5.272039170155265,1,0
5689,5.477070315085317,2,0
5807,0.8747801851952248,1,1
5238,3.6208240350584844,2,0
3906,1.3656236177776861,2,1
3006,1.3641471850298945,2,1
2847,12.455231244714525,2,0
8251,8.161368231876645,2,0
6914,-2.229082150073084,2,1
6337,8.440607538455485,2,0
5984,15.627867259621322,2,0
544,7.175950185608967,0,0
2119,4.3420970795089655,3,0
916,2.21762242404725,2,0
5676,3.0086981830154715,1,0
1962,1.9641117641407222,2,1
3051,0.35298791017167463,2,1
8115,5.773879114227783,1,0
750,-2.738297877629917,2,1
2886,16.29029191832544,2,0
1010,2.1996881215448987,3,1
5759,5.37470466387327,0,0
8068,0.9675967477493108,2,1
8234,6.374905228883973,1,0
6579,11.01973326629295,2,0
8076,0.9034992285503622,2,1
1499,4.635036629116068,1,0
5796,3.5485467487935245,1,0
7739,0.22022417808691497,1,1
1236,9.341180951942707,2,0
2183,-2.450057244055065,0,1
7548,3.940581099108736,2,1
1940,3.2887982607118342,1,1
3403,6.41875434826611,2,0
3227,-0.032332753719617635,2,1
1770,17.811908007224076,2,0
2738,11.085382236073144,0,0
7151,5.074961182437011,1,0
7344,2.2795114299221746,3,1
2880,1.5696252316766133,3,1
5980,3.262969050082006,1,0
4929,9.287427004127334,2,0
1081,1.8606026868675487,2,0
5879,3.834763374722314,1,0
8447,1.245057710932306,3,1
184,1.5904918020032488,0,1
1643,4.323676612461226,2,0
7750,5.338412078182518,1,0
7969,7.454025506926383,1,0
1324,3.480813497825607,1,1
1235,1.3188452145434137,1,1
3106,-0.04356013757829169,1,1
6396,16.56615595375643,2,0
5172,11.282901896066695,3,0
85,2.0953852364111896,2,0
413,2.9630720973453997,1,1
1341,5.887436519771249,1,0
655,3.6761373084093147,1,1
5749,8.662194783428317,0,0
2534,3.335505123002209,1,0
6342,1.9048106656732724,0,1
764,1.8910370263083265,3,0
6785,6.951798643229306,2,0
3477,0.6821380457396797,2,1
3555,3.7363997185567746,3,0
6141,11.563028928711688,2,0
46,2.3854825214366393,1,1
1375,2.3895123622549947,3,1
5609,7.276813523349043,0,0
872,3.9143692212749883,0,1
7624,10.703672284509935,2,0
4302,3.6756395704746083,3,1
6205,1.3511271007085508,1,1
2686,6.397595591770769,1,0
2160,1.8754765906511093,2,0
3280,6.349104332086103,2,0
622,6.108750060686037,0,0
4667,2.225178643419988,1,0
5139,1.2354874403701692,2,0
4027,2.5910171337585632,2,0
1521,0.23145212056563835,1,1
674,2.102045698372242,2,0
4180,7.842061447175631,2,0
5457,9.39626845407262,1,0
7062,2.868474306482037,3,1
3437,8.271669221377675,1,0
3062,9.942293745739152,2,0
3419,0.06674259010153254,3,0
3921,4.244405076022537,2,0
7231,1.1865955338146694,3,1
5065,2.406408329663175,2,0
730,4.17312602772904,3,0
5289,0.9210565249364318,2,0
6861,1.972170248269597,1,0
7833,3.403780268046921,2,1
5490,6.742863986321014,3,0
7082,-0.3199173711558472,2,1
6644,1.7194815786919784,1,0
7539,6.0202039197112605,1,0
7525,15.880377534973976,1,0
5938,2.729136675420695,1,0
5283,1.919882124205639,2,1
1340,1.1260234197084493,1,0
2785,-0.7235956708731694,1,1
7159,6.814059548694024,3,0
2996,-2.501513867072753,2,1
5202,-1.2492003244447714,1,1
2145,9.081616972606003,3,0
1733,1.6827199328005067,1,1
2521,6.846682243987438,1,0
3747,3.290636763708931,1,0
8297,3.3634568919939536,2,0
3633,3.5923672877713058,1,0
4277,0.211334639586493,2,1
6138,9.237466092798595,2,0
5559,1.6176542210921472,1,1
4591,-1.168173107820948,0,1
4049,7.512078124828344,3,0
4350,2.821779998645873,2,0
3121,2.8692825985285033,1,0
4598,1.4524769243742617,2,0
8018,10.213221306557593,1,0
3612,7.797619686686417,2,0
7472,8.106176367188956,2,0
3823,2.661539792689762,3,0
162,10.960250184027121,1,0
6496,3.8756359552520916,1,0
6846,11.631298841988755,2,0
2273,9.497390145598715,2,0
7990,3.282147274999971,2,0
414,9.863236328352162,2,0
5778,-2.2206577270858663,2,1
658,11.213536318516521,2,0
3579,2.6573826674631036,2,1
7370,4.935210659051812,1,0
5706,0.4251972999499287,1,1
3180,3.6268604157113975,1,0
5231,2.8753502167893115,1,0
1078,0.3404087865815142,2,1
8316,9.117380247072768,1,0
2611,4.2198965321630375,3,1
1995,1.7030927899763597,2,1
4287,0.41306688209312226,2,1
2850,2.193490762983978,1,1
5960,-1.973039742282022,2,1
8148,6.884331002742134,1,0
8143,3.630814918256422,3,1
2244,2.0528472339855726,1,0
7123,-0.713058104596997,1,1
7449,2.169340466562815,1,0
7698,-0.009687782924145072,1,1
4198,7.364906599405238,1,0
5307,4.137941876656969,3,0
1984,0.7027208812153252,2,0
8123,7.793766596603863,1,0
7351,-1.8192773456223055,1,1
6227,7.494315146380938,2,0
619,6.661001544670296,2,0
6890,4.882447042955771,2,0
3294,6.215536825942226,2,0
4304,7.796098546761883,1,0
3630,-1.7472284787941128,0,1
3168,-1.2871770377512637,2,1
6864,2.8630663521326287,1,1
5465,-1.5959342460120465,1,1
5237,-2.198496024920106,2,1
2920,4.443210270520929,1,0
6429,2.091118165014973,1,1
6345,3.947472586139356,3,0
2542,9.023099829970924,1,0
7476,12.147900891078855,1,0
7814,2.837011422362603,1,0
5113,10.5421965268734,3,0
7656,-0.3888892268830828,2,1
7239,1.9826621560223598,2,1
8208,13.247046212120114,2,0
4257,8.21570491666511,2,0
1031,-2.605508851750674,0,1
4739,7.573147007266311,2,0
3938,6.0794709994174285,2,0
2076,-2.6186169317749632,0,1
1836,0.6269774919935012,2,1
5613,4.5457406420476065,1,0
4052,14.482833678674341,1,0
167,1.4518013721085143,2,1
4878,2.7331336903539794,2,0
4696,0.4511384391119737,2,1
1627,14.86264271578574,2,0
2207,3.0018201572165557,1,1
4445,3.36121239069732,1,0
2673,2.2108080767287706,1,0
7091,5.710403779864403,1,0
1687,2.281072819168111,3,1
7780,0.6372762296482728,1,1
5881,2.303653527351358,1,0
7674,20.648343171625946,2,0
3570,1.9309984943657028,1,0
3324,4.418121145194965,1,0
8404,9.397588472214327,2,0
778,2.6169455990724404,1,0
6386,4.725205444127951,0,0
1440,2.9196295376280874,1,1
1226,1.8359728404395188,2,1
6564,4.070599342356058,2,0
5312,-0.3384533548697286,2,1
3707,6.662128432279576,1,0
8171,2.1543989949242217,2,1
2964,5.222994936225112,1,0
7173,1.0812995244887156,1,0
3361,8.018953228518534,1,0
7378,2.1106593177874524,0,0
4961,0.7456945022943304,0,1
7508,1.3693991078295218,3,0
7838,2.24625105274601,2,0
5337,0.8269540818548844,1,1
4448,3.679199778304322,2,1
4584,4.1947997908706585,2,0
1513,5.752018241888798,2,0
2897,2.5638860021156566,3,0
6356,5.293747608330738,2,0
2628,-1.7771157173520835,2,1
6399,4.10068487762924,2,0
5360,1.8174938262468343,2,1
2360,2.3026133003821068,2,1
61,1.2913793178918995,1,1
5097,3.6239177660587583,1,1
6682,4.0320984408235665,0,0
5664,9.094995921953732,1,0
5103,5.167195589516179,2,0
1734,5.724504562177751,2,0
1111,3.814060319248867,0,1
3416,1.7441119006598047,2,1
2873,2.27219113095412,1,0
1510,20.065041446916283,2,0
5740,1.1803994384788945,1,0
7607,13.492221787880684,0,0
4983,1.1544345889155971,2,0
3982,2.0118611479467035,2,1
5325,3.6688390137269007,1,0
6659,11.210741015348935,2,0
6656,2.1824503352516755,2,0
6441,5.449050005784958,2,0
1100,3.8169822094745474,1,1
28,0.6519564409759626,0,1
701,2.0828377708080588,1,1
4605,5.321836454508887,0,0
3889,9.255266231839151,2,0
2739,5.548537214919991,0,0
3492,0.44880840758468565,1,1
3205,3.681716035846735,1,0
687,0.5965270832318389,2,0
5228,-0.041385547791839006,0,1
8390,3.3529092415553716,2,1
4387,0.8502086387058201,2,1
8308,6.163886846899343,1,0
5167,3.04029361696533,1,0
1606,1.1869057980098319,2,1
788,0.593947959409169,2,1
894,-0.5167378740561768,2,1
2743,4.041484403390248,1,0
1609,3.1577112090389168,2,0
4898,5.759070977817272,2,0
1014,-0.5712925935848281,1,1
3501,1.9361222539396916,2,0
8449,7.14425161810474,1,0
5500,14.664381128634915,2,0
4005,1.6450596569301883,3,1
2341,0.9440846280509003,1,1
1974,10.56760588581698,1,0
2373,0.5006823309551555,3,0
4073,-0.6790343988040295,2,1
6717,1.3766597783783885,2,1
7996,4.323886434198354,2,0
3796,5.9670825955467075,0,0
820,7.7820408080866175,3,0
5157,0.7987296820348173,2,1
2161,-2.576101826237375,1,1
7580,3.040299577879864,1,1
7795,0.5713504760098882,2,1
2614,-0.1494193989986412,2,1
901,0.6995016995775236,1,1
5643,0.6448891379761282,2,0
583,2.8469619900965855,2,0
7125,-0.42646380202287837,3,1
6908,5.670944317657062,2,0
949,-0.36568950276384005,2,1
3598,2.5705591991355394,2,1
1747,6.169220176330546,2,0
6967,2.2531697004895417,1,1
5448,-1.2715437288969644,2,1
4556,10.248208064137945,1,0
6824,1.8938429929574254,3,0
5288,10.387590193118864,1,0
6126,4.726574642683376,1,0
457,2.5328726120429073,2,1
1231,5.863750786505095,1,0
4349,3.676253316767122,3,1
823,3.561661949570757,0,1
798,12.032611493941037,2,0
4105,3.7846643476894597,1,0
8457,2.7307462453935645,1,0
948,4.394662008136128,1,0
3167,4.0950461657328745,2,0
8330,3.9227136022949214,1,1
8256,-1.9140159553399232,2,1
6598,-0.7783914811785411,0,1
2004,6.213379168026748,2,0
5622,2.7527796270440485,1,0
2025,0.8285230282882539,3,0
433,1.8727940532772012,0,1
6867,4.451391802394793,1,0
142,2.2752439148158388,1,1
5334,6.067677037472415,1,0
2123,3.3389977167605913,2,0
5260,4.100668439644265,2,1
3958,2.9494486254207306,0,0
8332,2.788151257420374,2,1
100,1.1285991740595658,2,0
3237,-1.8150897625273612,3,1
5877,-0.6280007888073178,1,1
6173,3.8953900043225023,0,0
5494,5.27719079751114,2,0
4169,1.1850109374358793,2,1
3380,5.560605606147805,2,0
2305,1.6083776852347365,1,0
6109,3.692777832915024,2,0
6127,7.237711055067509,2,0
6132,4.692573940325208,2,0
1985,2.1782653072199327,2,1
5123,5.644983359038383,2,0
6583,3.8844689962378935,1,0
2194,3.3877296551475204,2,0
4100,1.7549377752961188,2,1
6165,3.536599958336015,3,0
5075,5.876676332192646,1,0
1453,8.19137808925344,2,0
5392,12.814260993432157,1,0
114,1.1377454421129602,1,1
4662,9.967653617641757,3,0
2618,4.585937173863366,1,0
7558,1.591127211964336,3,1
7688,1.6489300075210185,1,0
3251,4.87892004464218,2,0
1639,13.576288933300113,2,0
2066,7.134750934495399,1,0
1979,-0.05458302511983737,2,1
8377,2.1145515546294114,1,0
4503,5.751112788135261,1,0
4571,0.23643813007063924,1,0
2804,5.5479176482148205,1,0
5846,1.661926696132328,1,1
