,R,Q,A
4182,4.991435106328835,3,0
5013,3.8844689962378935,1,0
4582,12.016101978588313,1,0
3787,1.2760237394475373,0,1
4658,6.204020986728951,1,0
1471,2.9965197488469175,3,0
5226,5.734757841121283,1,0
4252,2.26230830709643,2,0
1825,1.3969547872360049,0,0
1485,3.3695522292678706,3,0
788,4.330451746709095,0,0
603,12.032611493941037,2,0
2307,12.28251917041731,3,0
5065,11.210741015348935,2,0
6208,1.7343356511012242,1,1
3279,1.793987014863378,2,0
3507,2.1337916299781465,2,0
6095,18.313874638717355,3,0
3113,3.676066662649758,1,0
3603,1.5129681647879334,1,0
5987,4.833237456093817,1,0
6011,4.6662899799077895,3,0
2962,19.378971263015238,2,0
2944,2.0686819729528896,0,0
1524,1.7335278720916243,2,1
1878,3.285255114891809,2,0
5244,11.80196901725715,2,0
194,4.1304801589376385,2,0
3478,4.21182194991566,2,0
4549,3.262969050082006,1,0
4730,7.03100016394814,1,0
2879,8.720999978747379,3,0
2231,0.38245750639225484,1,1
1041,11.276181964615978,1,0
3066,1.250428746583184,2,1
4907,4.118324458546125,2,0
503,18.87330885350114,1,0
3221,1.3031705883406661,3,1
4388,0.2988634371289054,2,0
1971,0.7959374767641509,2,0
1086,14.35711818891831,1,0
3230,0.2788980366093763,2,1
729,3.276489004794298,2,0
5492,5.440492285179042,2,0
3628,7.784575844050175,0,0
3408,3.7996939432667896,1,0
5505,7.634655701663574,2,0
6292,-0.4140159553399232,2,1
2487,1.0408201236856405,2,1
1331,0.4198052786314097,3,0
723,1.0895398637595282,1,1
216,14.708759786280986,2,0
5954,2.678612329649953,2,0
4420,5.6610638138323015,1,0
6184,7.793766596603863,1,0
6173,0.10535016407637854,1,1
3572,6.409248413276961,2,0
541,22.893154758968937,2,0
5009,11.01973326629295,2,0
4226,-0.32574152182141214,0,1
1306,11.181290660508715,1,0
3069,2.5910171337585632,2,0
5285,11.872483675873234,1,0
1416,6.470512921358539,0,0
602,3.75312811086179,0,0
2401,4.804619777369889,2,0
1062,-0.4173635866788157,1,1
5566,0.5946485121104272,0,1
2664,1.2658666853539438,2,0
3214,10.894894695360833,0,0
1149,3.549809936999326,3,0
819,1.524511551819876,2,1
2455,1.6871601429835805,1,0
5858,0.6649349844889896,2,1
3087,0.2855894317358909,1,1
5292,10.183808197912304,2,0
3122,-0.025846432805969766,3,1
3600,2.6104317487086166,2,0
2732,1.9309984943657028,1,0
845,13.60293422268297,0,0
3415,0.4048113497349121,0,0
67,1.1285991740595658,2,0
2980,1.1395773447666668,1,0
3521,1.100112482284588,1,1
1771,5.864236962073619,1,0
3609,10.537829702247262,2,0
3925,11.282901896066695,3,0
761,5.4049533888924195,1,0
5454,1.0812995244887156,1,0
2015,1.4503317733029601,1,1
6119,6.0041314354164275,2,0
5576,1.715374489991289,0,1
2886,2.9671077120856992,2,0
3622,8.538285479356398,2,0
3821,7.809872095146764,1,0
6295,7.32912787986309,2,0
5431,8.75441235494104,1,0
5831,4.630724968787067,1,0
6135,2.5927113446389503,2,0
6387,3.065082263315075,2,0
488,7.403920786845001,0,0
2808,4.341725471026901,2,0
5823,15.5859829724686,2,0
4764,1.523977551064148,2,0
3981,0.9882851699373005,2,1
2604,3.0609715159427093,2,0
4648,1.2651688084631312,2,1
6304,1.1940314421297713,2,1
1632,9.081616972606003,3,0
2149,5.098962579086127,1,0
5606,-0.012285732165069563,0,1
3243,8.21570491666511,2,0
3869,18.985850943885207,1,0
6274,6.374905228883973,1,0
528,1.377787112853548,2,1
4860,2.7399488080891556,0,0
4265,1.206248729688892,1,1
6217,4.979383180257851,0,0
450,-0.4293179267810241,2,1
880,1.5751925405024578,2,0
5794,1.4519715851334676,2,0
866,2.2218637407222563,2,0
1210,19.96542567573401,2,0
2642,2.5971698527158384,2,0
3531,7.057584201622259,1,0
2583,4.6066143318923,3,0
1711,8.349444348299555,2,0
1123,4.635036629116068,1,0
5677,8.26790179322165,2,0
5178,2.2123710305272923,2,0
3034,3.907244681466892,3,0
4287,0.6448891379761282,2,0
6086,2.8633043952735555,3,0
400,5.9830185618804395,2,0
1222,-0.013888791798034594,1,1
3006,0.7897318550133058,1,0
1720,3.9073164059898633,2,0
3831,1.8731215212631338,2,0
6236,10.012870835209585,2,0
2656,11.103854410088639,1,0
3614,12.136657927736472,1,0
3817,2.121257443710228,1,0
1472,4.486828400338619,1,0
5168,3.4831235834224774,0,0
3815,11.582190768986207,1,0
949,-0.4416179611900597,1,1
4299,5.200945287641594,2,0
6091,3.282147274999971,2,0
3312,2.821779998645873,2,0
3848,-0.751645681923686,1,1
2721,5.116290139496234,1,0
2308,2.9390122477440928,2,0
3706,7.780747642111706,1,0
6352,6.609739850183747,2,0
2784,8.392670941288166,1,0
396,-0.004701347393308852,1,1
391,3.7235379615708184,2,0
245,4.0604891092720266,1,0
2655,-0.8135579333347596,2,1
928,1.7613550346239366,1,0
1295,8.686244250785027,2,0
104,7.6421852714967144,2,0
5510,0.2054855755990157,1,1
4692,0.11209084534310154,0,1
916,2.497453351468109,2,0
1934,6.846682243987438,1,0
4677,6.563565233689792,1,0
2605,21.78148427371713,0,0
2696,3.3057259022038714,1,0
1460,12.766117113643787,1,0
6129,1.204708085537686,0,1
3328,3.088739301471735,2,0
5283,7.852847184450167,2,0
1735,9.175942445902416,0,0
3234,6.98389968914802,2,0
2684,3.133028542432139,1,0
5469,5.026867309619509,1,0
1022,12.534803926842171,2,0
6327,0.4817152232666855,2,1
2989,4.244405076022537,2,0
4028,4.137941876656969,3,0
2116,1.5181137119788906,1,1
5786,7.285286294655652,1,0
1156,2.664098860591495,1,0
1555,1.7280290080385203,1,1
4286,3.1704326493775365,1,0
4569,5.495411557208124,0,0
6262,11.440084380513621,1,0
2093,5.548537214919991,0,0
3353,3.590871983112231,2,0
2657,8.681508123630058,2,0
6082,15.625712409175055,1,0
1909,0.03059836637815483,0,1
4393,1.6763731187115178,3,1
4323,15.346631123061393,2,0
5840,4.700880046746328,3,0
3320,8.953609372820944,2,0
2048,1.1815253356615587,0,0
1818,0.5006823309551555,3,0
4007,-0.6406293528916643,2,1
1226,0.044067857658677045,1,1
3794,0.06937792766271622,1,1
5462,5.445185013459767,1,0
5673,0.7586616522350225,2,0
1406,7.273030601604847,1,0
3168,3.9183055379378238,2,0
5764,3.9891786438111896,0,0
2104,0.1500555024961976,2,1
4720,0.9352417898762933,1,1
2555,5.659753748468379,0,0
4128,-1.0040644005007244,1,1
2327,9.942293745739152,2,0
4445,5.9838447693996315,2,0
5472,10.568387267204606,1,0
1763,1.6083776852347365,1,0
2539,3.654139642922171,1,0
1399,7.0135962519414035,1,0
4194,12.316308508949657,0,0
946,2.0227729995391153,1,0
432,12.362651610999773,2,0
584,5.49030697088636,3,0
4740,2.942299378416402,1,0
5062,2.1824503352516755,2,0
2199,5.957969771250122,3,0
3973,2.8753502167893115,1,0
4888,6.200059826191896,2,0
3678,1.3769027979327388,1,1
2574,6.130217631895922,3,0
2009,1.9246540732319484,1,0
5018,2.333451413197559,3,0
1916,0.7202643147267209,2,1
3897,1.7871384182210597,3,0
4150,1.10718371150945,0,1
4197,5.177213653158045,2,0
4169,5.27719079751114,2,0
828,15.673550777221587,2,0
1535,8.404361368727276,3,0
3260,8.76183296622736,3,0
5844,4.217250142297467,1,0
4633,0.15394142991311055,2,1
4291,2.4141772063434477,1,0
724,8.94968899935823,1,0
4208,6.115032514506953,1,0
4675,9.237466092798595,2,0
1257,22.398654539676976,1,0
3656,5.2928582821338495,1,0
5137,1.137579038595912,2,0
5621,8.167849097427109,2,0
3268,10.616777149274427,1,0
5466,9.976286679084122,2,0
3175,2.308347136616802,2,0
94,2.729502286566947,2,0
4258,-1.192408628243787,2,1
3483,4.1947997908706585,2,0
3707,14.446613070076555,2,0
1946,7.747596002787628,2,0
5977,2.24625105274601,2,0
2414,10.498109209237482,2,0
3061,0.364013827171324,1,0
4057,10.284107834223295,1,0
3803,2.5770382619816656,2,0
3331,5.121275649350044,2,0
3906,1.2354874403701692,2,0
4099,6.402947487795679,1,0
3807,1.9875563163433179,1,0
1066,-0.377847933138159,2,1
2089,-0.5229944386683287,2,1
4204,7.470543740920004,2,0
4288,1.978672645661009,2,0
2024,11.14449335579156,1,0
2829,0.62602856329005,2,0
3432,5.250798417572426,1,0
4735,4.353412026065729,2,0
1211,3.5916208776209437,1,0
3757,7.209543132778666,2,0
3485,-1.270193329928423,2,1
4641,9.620930419172495,2,0
3114,4.150081967088103,3,0
5026,5.736309439696499,2,0
5605,4.935210659051812,1,0
5315,0.8853579459630656,1,1
1091,-0.8890397961156797,2,1
173,1.713959684092845,2,1
1165,2.2246360661186655,3,0
6372,3.3280465352509463,1,0
3560,3.957167311323764,1,0
953,0.505601633424646,0,1
3907,5.664792790349942,2,0
1111,3.0098246434228377,2,0
5127,8.102253728179578,1,0
4392,4.805821356285804,1,0
1152,1.544444261545721,2,0
6287,8.161368231876645,2,0
4509,-0.18637879832762017,1,1
3776,5.359099445765954,0,0
2101,0.328849052647735,1,1
2763,7.797619686686417,2,0
791,-0.8047934552737832,2,1
1216,3.1577112090389168,2,0
4472,1.7358144933120965,2,0
3856,5.876676332192646,1,0
913,23.568129439995182,0,0
2971,0.7555204851472967,0,1
4415,2.385857798614863,2,0
3594,7.573147007266311,2,0
2778,3.5923672877713058,1,0
4521,10.010360435522838,2,0
5288,0.15449704176594636,1,1
3669,0.17684871584568196,0,1
662,0.24971163855862333,2,1
2598,6.153831875388114,3,0
1696,5.445615597236609,1,0
4809,0.3594175264167401,2,1
3863,12.811982861954768,1,0
5370,4.894620498472081,1,0
1011,1.7119029461003539,1,1
2249,6.262645710040319,1,0
2831,1.398510963011486,2,0
139,2.4773688339878577,2,0
5390,5.710403779864403,1,0
2087,0.08439521844664988,0,1
204,0.930834166477088,1,0
261,8.348182852981195,1,0
1584,6.203674178030885,2,0
3548,2.746988036217819,0,0
2208,5.594365607656086,2,0
3388,16.114427316281848,3,0
5338,18.329652901001747,3,0
2357,5.411817224075449,0,0
1607,4.7355084192448835,1,0
4842,0.8891727317585615,2,0
5250,4.172407930437217,1,0
5445,0.9527711396764471,0,1
5864,0.9636355721202099,1,1
4446,3.5931696856680997,3,0
3405,6.738467861439311,0,0
6342,9.117380247072768,1,0
4141,9.39626845407262,1,0
2198,1.7504564707781307,3,0
5575,-0.7301350588397781,1,1
4645,3.0629435534832057,3,0
5869,5.815688093445884,1,0
2352,3.916278481960483,2,0
1801,14.38797498819229,2,0
3825,5.674510216239826,1,0
2058,6.397595591770769,1,0
5806,7.088261422792837,1,0
6242,4.2137336234709935,1,0
4683,5.344796450114317,2,0
2540,11.275009118520583,1,0
5872,2.5202655683936612,2,0
2515,9.729960401336715,2,0
4049,-0.3052194729604891,1,1
610,1.3888352526653445,2,0
2501,5.794223616607054,1,0
5385,0.7056445415019938,2,1
3566,0.806791669850254,0,1
4652,2.989268720941697,2,0
792,10.005188513244235,3,0
2229,11.766546818020554,1,0
6042,3.8535100433982574,2,0
2623,2.197780554315789,3,0
77,7.9709260824847465,2,0
6228,0.3099386961256656,1,1
495,11.213536318516521,2,0
3691,6.84103057919865,1,0
1776,4.465430678236883,1,0
4607,1.7610073242152429,0,0
6378,8.766969553837871,1,0
3844,10.986937854479265,1,0
2066,6.2488149053475075,2,0
2382,1.3296074158986624,2,1
3651,2.8637206004346236,0,0
2832,3.344998074291316,2,0
1722,0.6126116783731764,2,0
2,8.600118692892666,2,0
5036,0.44822037281675,2,1
4454,1.6297085796344577,1,0
4065,1.5659906134326036,1,1
2959,-1.4308072987970903,1,1
2252,0.5336301962431103,2,1
5458,2.3082774138744213,2,0
3213,1.7267690859192624,3,0
2820,8.840428222973564,1,0
3619,6.440133985550727,1,0
2525,5.2168471788814195,3,0
3974,2.1613607397312977,1,0
5218,1.972170248269597,1,0
2817,0.8656060103961916,2,1
4899,4.886586049103956,2,0
4553,15.627867259621322,2,0
4755,0.5240283682610132,1,1
4792,11.302174164086983,1,0
3845,9.366053888204194,1,0
3424,3.273771395463476,1,0
5880,17.75746052614526,1,0
2663,5.155393548631315,1,0
2026,6.6332568297968155,1,0
4095,5.093949022656199,2,0
5618,4.4400154102086855,1,0
1655,5.219495893162914,1,0
1581,13.325443384333475,3,0
4567,3.509399899628984,2,0
4181,7.171533564592797,1,0
1502,6.00429421694372,1,0
1068,11.238041937666656,2,0
2078,4.2794128667136615,0,0
1554,6.149599491178415,1,0
1153,9.58322759635709,2,0
3751,2.481075799536419,2,0
4014,10.387590193118864,1,0
3239,0.40414446065973086,1,1
2299,4.688150566096772,1,0
5476,5.392593137986367,2,0
5438,-0.0943574780181522,2,1
4089,3.199023191603602,3,0
365,15.721124532543126,2,0
5391,5.99043601858147,0,0
203,7.903471517542429,1,0
24,6.514540092144037,1,0
3466,6.181609000080151,1,0
2691,15.103909910352751,1,0
616,3.200055484650985,2,0
1690,-0.2684272402246122,3,1
3518,2.815382360612458,2,0
4621,10.185180482743293,1,0
3516,5.662512047050562,1,0
2924,1.0363588684779943,0,1
4020,11.610169456612503,1,0
5155,-0.7299659074695839,2,1
5868,1.1672075885520912,3,0
2789,13.111739253618943,1,0
5522,8.483022205446765,0,0
5208,-1.2353251985661289,2,1
2240,8.948826484349068,1,0
5800,-0.2865502708440715,1,1
3245,1.5304312904779636,0,0
702,0.7970040408441894,1,0
6133,11.219662386387242,1,0
6089,1.2227780412011806,1,1
1733,9.497390145598715,2,0
2397,8.653057164587942,3,0
1798,0.14745178941138226,2,1
2735,1.1689423068491474,2,1
6349,0.915098570623555,1,1
390,11.0560650325405,1,0
1010,1.2030733055653955,2,1
5204,2.415182133491961,2,0
1515,13.004687343884662,1,0
5284,4.2631649749740035,1,0
3723,-0.8768372714285403,2,1
4283,4.384627854644431,1,0
4679,5.689824908165388,1,0
2614,0.06674259010153254,3,0
789,1.383106751997527,1,1
5788,13.492221787880684,0,0
3741,9.287427004127334,2,0
2004,1.3505806010013588,2,1
4923,4.8199485924516825,1,0
3970,9.500375064647564,1,0
3300,0.9816842278521261,2,1
465,6.661001544670296,2,0
4248,1.7476365465097397,3,1
3860,3.7775676032561085,2,0
2709,0.582169021956481,2,1
3013,6.400904029324369,3,0
3053,5.735359019140158,1,0
4858,8.900867939038132,2,0
2092,11.085382236073144,0,0
468,6.108750060686037,0,0
2145,1.0866496344372465,1,0
5233,0.7549381581820263,1,1
3813,4.704716187201792,1,0
2489,3.513791636638693,2,0
2609,2.4149143923271943,1,0
2680,4.639760876482313,2,0
964,5.014326937854403,2,0
3791,4.136635014426717,3,0
3865,0.684993976207442,2,1
5875,3.635693217491566,3,0
4267,7.200945674324676,3,0
3901,13.380291372295023,3,0
2257,8.458500126126378,1,0
3718,2.0525675672887345,2,0
2666,1.1300596088951573,1,0
1689,2.056191993398298,2,0
423,8.552911871871547,1,0
5446,6.814059548694024,3,0
1490,0.6137340528231627,2,1
3635,9.970281352437265,2,0
6252,13.247046212120114,2,0
2532,0.6884989212817683,2,1
1044,15.279966399653421,1,0
987,1.4726819589174822,3,0
3977,3.6208240350584844,2,0
4568,1.756028403239792,1,0
3812,3.369311422664599,0,0
693,18.10261829363732,1,0
1583,11.691854065897267,3,0
5629,7.282885366657917,1,0
1276,2.0982122326967056,1,0
2090,2.883128803799108,1,0
3878,6.024450379880902,1,0
1569,7.40113257121995,2,0
402,4.693855935069801,3,0
1185,4.117763554306235,2,0
3161,-0.1440983998817713,1,1
5389,6.755727385643172,1,0
1128,2.6153255882513857,1,0
86,1.0158279644485328,1,1
3951,0.25079967555522864,1,1
785,3.88289616119976,2,0
3976,-0.6984960249201061,2,1
6029,8.510599335729683,3,0
3038,5.8238517880697325,2,0
6463,1.457000282978397,3,1
2932,1.0657820833422131,2,0
984,0.1377995870601394,1,1
3853,4.919722267204527,2,0
2973,2.4363859038692612,1,0
2869,4.786789897798457,1,0
4515,2.729136675420695,1,0
6456,15.276920314765496,2,0
2248,0.8901062107585698,1,0
5305,8.145081937556343,0,0
2780,7.295810277683667,2,0
5890,3.79754377626941,0,0
4576,11.946983953031868,1,0
2042,8.706030453989069,2,0
3178,3.2801335965581844,2,0
4542,3.34748372101852,1,0
898,2.2019002929282414,1,0
239,4.5284804095709275,0,0
4399,-0.7206577270858664,2,1
463,1.413291717165222,2,0
3342,11.381813770675842,1,0
5774,0.6307891571915789,2,1
1352,4.390156578084904,1,0
5037,9.05546712807748,3,0
1974,1.481851051431236,3,1
342,7.956762608146228,0,0
1005,1.8405248622802663,2,0
56,7.068820712304328,1,0
4126,-0.8060172701417969,1,1
4142,2.0519862883924214,2,0
5808,1.6156032681793957,3,1
2318,0.1294244893906633,2,1
509,2.102045698372242,2,0
5249,4.939141871080695,1,0
1930,0.8271354089981149,1,0
1644,11.190601648661595,3,0
5538,1.3709852128442317,0,1
6345,1.1459825427910657,2,0
5628,6.073790042839481,2,0
1835,1.3143968779758601,1,0
3624,5.077921204628662,1,0
1343,7.057651924456733,2,0
5766,0.9722336042063233,2,0
6306,6.70637385199935,2,0
5871,3.4232282546247332,0,0
5684,8.106176367188956,2,0
3567,1.5541387888516072,0,1
4200,3.855757832387368,2,0
3220,6.232772810754414,0,0
5861,6.413486808291934,2,0
351,2.749076871353737,2,0
3571,0.9765517925738614,0,0
6108,5.045037375786798,1,0
5938,0.9060850551497102,1,1
955,12.844868577754195,3,0
32,6.733816626095304,2,0
621,0.6816573557477712,2,1
3720,11.91112288233924,2,0
930,10.404165257001715,1,0
771,10.84327909093285,1,0
760,7.660170017308161,1,0
6114,4.256210123742719,1,0
5526,-0.8864388733181865,2,1
5873,1.216012064202939,2,0
5021,6.911000685191783,1,0
671,0.3531578553998749,2,1
1053,9.425423528192916,0,0
1639,3.1115276825548275,1,0
4481,2.58750272002271,0,0
1919,1.0989279037855266,1,1
4341,0.20711152561465984,1,1
55,1.212252878425553,3,1
5544,1.3961807263233137,2,1
4390,6.964745723065009,1,0
1334,6.152968778650287,3,0
4655,3.692777832915024,2,0
1528,1.1733878278028238,2,0
2592,10.627742536791862,1,0
1745,1.6243971837485929,1,1
3866,0.4892118199066535,2,1
2419,3.6268604157113975,1,0
871,4.909336491297151,2,0
5787,2.82021016649149,0,0
6094,4.323886434198354,2,0
5635,5.160799106823692,1,0
5646,5.069472587003721,1,0
3264,11.177751312525126,0,0
1285,-0.15501417173678145,3,1
4712,1.6754346960703819,0,1
4414,3.968357041080505,1,0
3409,-0.39669624622040667,0,1
4851,2.1966246505494427,2,0
5439,5.074961182437011,1,0
547,4.28683902588577,2,0
