,Y_real
9339,1
5086,1
2731,1
7768,0
8255,1
4147,0
4119,1
9360,1
6329,1
5372,1
4478,0
7064,1
7952,1
9613,1
3246,0
2347,1
2632,1
8913,0
5119,1
5776,1
9845,1
1870,1
1418,1
3008,0
1798,0
1489,1
6151,1
7217,1
6924,1
4868,1
2833,1
5671,1
6763,0
2173,1
7837,1
3656,1
2643,0
8943,1
9902,1
9462,1
1601,1
3867,1
7202,1
8478,1
5412,1
4643,0
3494,1
9540,1
2580,1
2221,1
288,1
8553,1
7821,1
7705,1
3040,0
9474,1
5737,1
1103,1
1037,0
1812,0
4792,1
1242,1
984,1
2796,0
7841,1
8651,1
9419,1
6370,1
512,1
6614,1
3828,1
3889,1
5062,1
2182,1
2434,1
5114,1
7367,1
895,0
7590,1
8430,1
753,1
7250,1
1244,1
6129,1
2262,0
327,0
8673,0
9241,0
6866,1
5666,1
1512,1
8727,1
8522,1
908,1
1470,1
5882,1
2088,1
2165,1
312,1
4022,0
8272,1
3987,1
9024,1
2427,1
3414,1
2876,1
3434,1
1677,1
7349,1
5036,1
9909,1
6342,1
7238,1
5352,1
7206,1
510,1
5111,1
8951,1
1889,1
5788,1
7857,1
7564,1
7760,1
4344,1
8309,1
9466,1
9247,1
7487,1
1054,0
7525,1
6781,1
5675,1
9316,1
3156,1
6676,0
8947,0
9197,1
3710,1
5572,1
2969,1
2953,1
7227,0
3502,1
270,1
4500,1
6945,1
4031,1
2305,1
6225,1
1782,1
3166,1
8812,1
3205,1
6108,1
773,1
3999,0
397,1
3625,1
9296,1
1182,1
827,0
6094,0
9301,1
3917,1
1713,1
5413,1
7810,1
9133,1
8490,1
7855,1
3512,0
5195,0
5006,1
5881,0
5965,1
9900,0
8839,1
4225,1
7731,1
718,1
4756,0
2586,1
2927,1
7848,1
3899,1
2316,1
485,1
298,1
594,1
9338,1
4628,0
9242,1
8912,0
1634,1
9172,1
5243,1
7073,1
2626,1
1897,1
8509,1
9712,1
1012,0
2119,1
9697,1
6295,1
8048,1
3862,1
2268,1
7569,1
8761,1
1839,1
3415,1
1225,1
3753,1
2410,1
9690,1
9327,1
7209,1
5507,1
5427,1
2609,1
2039,1
6322,0
1352,1
776,1
8882,1
1611,0
3027,1
3549,1
9039,0
3667,1
2456,1
4451,0
1730,1
2256,1
130,1
4557,1
3119,1
4959,0
1208,1
806,1
6016,1
4424,1
1426,1
1289,1
7322,1
3062,1
2130,1
3514,1
9086,1
9404,1
2928,1
4231,1
3199,1
843,1
3424,1
4167,1
674,1
6665,1
5338,0
3911,0
8088,1
3706,1
9257,1
4041,1
8873,1
8115,1
553,1
1984,1
5109,1
4724,1
1711,1
9851,1
3060,1
5578,1
5968,0
6398,1
8185,1
5830,1
9620,1
647,1
2878,0
9629,1
3772,1
3767,1
2714,1
4572,1
9319,1
1676,1
5975,1
2910,0
3910,1
1560,1
1476,1
24,1
8529,1
4101,0
6424,1
7789,1
5154,1
7777,1
6681,1
2521,1
1202,1
5522,1
3472,1
4404,1
3280,1
211,1
6300,1
2984,1
6461,1
6904,0
1863,1
6832,1
9343,0
3389,1
9445,1
8293,1
8085,1
7328,1
3711,1
2169,1
2629,1
8739,1
961,1
7828,1
6123,1
8249,1
3203,1
2296,1
9207,1
8391,1
8205,1
3419,1
7083,1
1831,1
1111,1
7678,0
2526,1
3478,1
2500,1
358,1
3058,1
9170,1
8986,1
1354,1
5008,1
3349,0
4059,0
7289,1
8841,1
906,1
7606,1
5892,1
6152,1
6181,1
5831,1
7096,1
1135,1
6504,1
108,1
6822,1
335,1
5248,0
4342,1
8231,1
1630,1
6499,1
6809,1
6259,0
8910,1
67,1
3362,1
274,0
2162,1
1786,0
3148,1
1229,1
8559,0
3903,1
3400,0
1878,1
6552,1
9899,0
3034,1
1541,1
7584,1
4281,1
1194,1
8451,0
793,1
1203,1
1650,1
8826,1
3661,0
8520,0
8631,1
7755,1
3912,0
5799,0
9717,1
284,0
5676,1
9481,1
4301,1
7994,1
6401,1
1056,1
4694,0
9417,1
7130,1
9989,0
9213,1
8518,1
7830,1
6085,1
346,1
6226,1
5439,1
5519,1
2340,1
6393,1
2376,1
6786,1
4416,1
2968,1
1032,0
3907,1
1717,1
2739,1
5721,1
1972,1
4764,0
5792,1
8368,1
1928,1
9430,1
5915,1
6206,1
8010,1
5908,1
7052,1
9864,1
1216,1
1978,1
5547,1
294,1
8802,1
3421,1
3281,1
2602,1
1855,0
1649,1
7974,1
9002,0
9492,1
5004,1
5113,1
1293,1
2009,0
3367,1
5032,1
38,1
7891,1
1469,1
666,1
3210,1
4288,1
3762,0
8925,0
385,1
2008,0
9553,1
5313,1
4182,1
5188,1
117,0
8328,1
5272,1
2530,1
5730,1
7092,0
9574,0
7621,1
5768,0
1344,0
9506,1
9206,1
7533,0
8862,1
2607,1
8443,1
6951,1
5476,1
1533,1
6750,0
5244,1
768,1
5910,1
5976,1
6738,1
5790,1
2531,1
5146,1
6347,0
3252,1
8090,1
3905,1
4023,0
7054,1
8041,1
6066,1
5044,1
4821,1
8323,0
3535,0
5852,1
9870,0
1609,1
5602,1
5963,1
2271,1
7918,1
9093,0
5133,0
2917,1
1446,1
3499,1
1161,1
2168,0
7572,1
1536,1
4109,1
9423,1
7977,1
3564,1
48,1
7352,0
1873,1
6707,1
325,1
8161,1
4663,1
3257,0
966,1
3566,1
8133,1
8432,1
8566,1
5853,1
6994,0
7908,1
9817,0
1697,1
9827,0
2355,1
393,1
9796,1
8569,1
9587,0
372,0
2551,1
8687,1
3807,0
6487,1
9912,0
7264,0
2776,0
2153,1
4667,1
2486,1
8296,1
6466,1
8227,1
6230,1
4326,1
7387,1
8856,0
3525,1
8830,1
2070,0
8711,1
7784,1
4097,1
1637,1
9062,1
8119,1
25,1
2765,0
5070,0
1744,1
4434,1
1907,1
679,1
2561,1
8364,0
6097,1
5490,1
2961,1
7397,1
7739,1
5279,1
1758,1
6900,1
950,1
1433,1
9070,0
2933,1
4269,1
983,1
148,0
9816,1
587,1
5386,0
8027,1
6802,0
9649,1
7765,0
2206,1
6592,1
7442,1
458,1
5348,1
1038,1
398,1
2630,1
2483,1
6373,1
3010,1
7134,1
3545,0
245,1
5541,1
464,1
6203,1
3938,1
3974,0
9469,1
7663,1
6236,1
5180,1
9711,1
2439,1
8516,1
956,1
1632,1
4125,1
4627,1
3265,1
3120,1
8737,0
9456,1
4822,1
3038,1
4882,1
27,1
4318,1
7542,1
3181,1
8461,1
5818,1
7920,0
9010,1
4178,1
6600,0
301,1
6287,1
1998,1
4619,1
4055,1
6765,1
2489,1
1494,1
6640,1
8125,1
9183,1
7186,1
1879,1
5079,1
6359,1
970,1
4486,1
7297,1
4592,1
9954,1
9279,1
2232,1
9691,1
3773,1
5819,1
8226,1
8383,1
543,0
391,0
6697,0
2455,1
4397,1
1806,1
9193,1
1071,1
1909,1
8874,1
6629,0
3995,0
8216,1
8243,1
734,1
6860,1
2382,1
496,1
5709,1
125,1
6679,1
9400,1
9777,1
2102,1
2791,1
1003,0
3260,1
9042,1
2013,1
4670,1
4965,0
5105,0
9244,1
5263,1
4261,1
3230,1
6638,1
7499,0
5664,1
1682,1
1342,1
622,1
7556,1
6405,1
7161,1
4098,1
9075,1
9106,1
2620,1
110,0
7476,1
6565,1
9732,1
4107,1
7899,0
3595,1
9961,1
6355,1
3622,1
4888,0
265,1
6246,1
4550,1
2029,1
8246,0
1899,1
6376,0
8677,1
2339,1
5588,1
4809,0
5457,1
5556,1
5,1
3691,1
1172,0
9658,1
3429,1
2205,0
5433,1
5226,0
97,1
6402,1
9917,1
5875,0
7126,1
9420,0
2849,1
930,1
9092,0
5505,1
4428,1
6020,1
6055,1
6119,1
9140,1
2682,1
7501,1
4844,1
4990,1
3277,0
3261,1
1834,1
4682,0
6899,1
9459,1
3587,1
6140,1
8344,1
886,1
8501,1
6730,1
6475,1
6664,1
6716,1
6512,1
8051,1
8398,1
9693,1
3193,1
3455,1
6210,0
3824,1
3495,1
5791,1
7815,1
2583,1
7242,1
5789,1
9284,1
9220,1
6441,1
1675,1
7434,1
3090,1
4295,1
9025,1
6470,1
7420,1
3764,1
2528,1
1457,1
5987,1
4485,1
4765,1
7524,1
5134,1
1284,1
733,1
1213,1
5794,1
1410,1
4074,1
179,1
3934,1
5518,1
2627,1
6651,0
5845,0
8012,1
1937,1
3991,1
8260,1
8496,1
6274,1
3191,1
5284,1
6305,1
8317,1
9328,1
882,1
2699,0
2713,0
9771,0
6150,1
8381,1
5767,1
9403,1
6252,1
3220,0
3763,1
4412,1
6947,1
7664,1
9444,0
658,1
5653,1
3687,1
775,1
5330,1
2473,0
9696,1
4348,0
4588,1
1772,1
5238,1
4567,0
3540,1
8653,1
7048,1
3703,1
4768,1
7986,1
9564,1
8459,1
276,1
154,1
1852,1
2735,1
4910,0
4816,1
3016,1
3484,1
3460,1
2380,0
5061,1
8924,1
802,0
556,0
4637,1
275,0
1915,1
6727,0
6283,1
8192,1
7074,1
499,1
8404,1
311,1
9806,1
2151,1
1701,1
9578,1
5560,1
2159,1
2117,1
1699,1
8160,1
3291,1
5555,1
9621,0
3046,1
954,1
7520,1
7195,1
2260,1
5998,1
6500,0
5023,1
9974,1
684,1
4985,1
6494,1
5095,1
5745,1
6509,1
32,1
899,1
1854,1
8366,1
7477,0
63,1
1318,1
2369,0
6127,1
8045,1
5123,1
7,1
717,1
9810,1
8406,1
3846,1
9709,1
8374,1
8463,1
8417,1
2287,1
7989,1
2794,0
6740,1
9604,1
1138,1
5530,1
5137,1
6281,1
6024,1
1569,0
2883,1
3405,1
454,1
4586,1
8851,0
9210,1
3255,0
5403,0
5231,1
6725,1
5650,1
5050,0
5073,1
7547,1
9677,1
2994,1
527,1
5704,1
3287,1
3285,1
9828,1
2667,0
6454,1
5369,1
6771,1
1230,1
8369,1
1613,1
5217,1
4481,0
2944,1
7773,1
7435,0
8302,0
7811,1
1498,1
3552,1
3452,0
1661,1
7279,1
7538,1
8747,1
488,1
4922,1
9231,1
6192,0
9551,1
8004,1
5037,1
5977,0
6836,1
8756,1
2418,1
7115,0
4848,1
4276,1
5913,1
3616,1
6167,1
4449,0
811,1
7305,1
5446,1
8278,1
1527,1
2650,1
6758,1
3440,1
9565,1
7003,1
4895,1
2618,1
976,1
8971,1
2438,1
6502,1
1047,1
8976,1
569,0
1575,1
4785,1
2146,0
3473,1
4032,1
6323,1
1980,1
9584,0
1369,1
5240,1
379,1
4685,1
3142,1
8294,0
5771,1
9642,1
3312,0
6518,1
4365,1
1639,0
5063,1
4159,1
9238,1
2729,1
952,1
1917,1
9943,0
1386,0
8940,1
8668,1
8067,0
1578,1
6645,1
3640,1
8371,1
8150,1
8037,1
5012,1
509,1
9930,1
2014,1
4004,1
2750,0
5143,1
1779,1
9215,1
8361,0
7997,1
5019,1
4307,1
1704,1
471,1
2832,1
8266,1
5930,1
7689,1
4599,1
918,0
5617,1
6898,0
7670,1
4493,1
1339,1
4296,1
2702,1
8694,1
623,1
1821,1
5357,1
4612,1
8869,0
5265,1
7895,1
7005,1
9115,1
1009,1
2078,1
3831,0
3018,0
144,1
5067,0
7142,1
8018,1
9508,1
7494,1
4082,0
102,1
2047,1
8047,1
8003,1
5939,0
6660,1
3666,1
2034,1
5907,1
4752,1
4687,1
6954,1
5551,1
4340,1
6308,1
9446,1
5169,1
296,1
9710,1
4277,1
9990,1
6462,1
8112,1
2599,1
7887,1
8717,1
3020,0
3921,1
3376,1
3133,1
1102,1
8645,1
6238,1
7432,1
4553,1
2163,0
996,1
5048,1
998,0
7990,1
3385,1
9572,1
4189,0
9124,1
1179,1
1378,0
1074,1
9376,1
5159,0
3042,1
1152,1
5487,1
2322,1
2576,1
5376,1
4997,1
4268,1
241,0
9094,1
9880,1
216,1
3438,1
9196,1
5277,0
6710,1
8825,1
4087,1
7782,1
3736,0
474,1
9325,1
6789,1
6184,1
7745,1
8978,1
3228,0
5500,1
8897,1
