,R,Q,A
1270,7.76697302962511,2,0
3316,17.020205725915197,1,0
1225,-1.2420163106675552,0,1
6875,2.850723220823506,1,0
2172,5.219495893162914,1,0
1818,-4.179008453278442,1,1
5571,6.2242149901260095,1,0
3545,-3.917830978043519,2,1
6815,-3.738103199907187,3,1
6911,-1.5586173376740629,1,1
7637,5.125416877379461,0,0
7163,-4.348126467573037,0,1
5797,3.968357041080505,1,0
7012,11.111985598136116,1,0
5463,-0.7449331757127045,2,1
1435,-0.7680582916657155,1,1
3717,-3.2222079546385674,2,1
526,-4.504701347393309,1,1
1926,1.9736025854389831,1,0
5274,-2.620442173013983,2,1
7872,2.5658134942140496,1,0
7467,-0.9250374810480491,1,1
3989,1.9253003962774653,3,0
5428,18.37499619783982,2,0
6222,2.942299378416402,1,0
6960,10.183808197912304,2,0
755,-4.454434777508511,1,1
1918,3.6417113975947437,3,0
8120,-4.718279939318207,1,1
5987,2.0261807000691707,2,0
5412,17.080752689049678,1,0
2654,3.840660986726086,3,0
5719,-0.652575849483882,1,1
41,4.196557835403835,1,0
8198,-1.60494475040338,1,1
7753,4.09588912572313,1,0
123,-3.484172035551467,1,1
59,4.898013583354381,2,0
6738,8.102253728179578,1,0
7724,-0.15518493948266254,1,1
7800,5.063030910127868,2,0
3608,3.3031247938833834,1,0
4689,4.309636321836719,1,0
5857,1.6297085796344577,1,0
5997,9.39458368571341,2,0
3990,10.022822746197736,2,0
2426,-1.7748172348461226,1,1
1173,-3.420268366918818,3,1
2723,-0.1629484419688323,1,1
4087,-0.15408073510608666,1,1
1057,10.005188513244235,3,0
7349,-3.0460425592849463,1,1
6039,-1.125872339236305,3,1
1729,9.196525677977455,1,0
898,7.428207291386663,3,0
5569,0.499943166284913,1,1
4894,5.508350550614487,1,0
6115,6.204020986728951,1,0
4089,13.187529074216016,3,0
6820,2.767775824614191,2,0
4974,-5.008094046251462,1,1
4783,-1.8331810732535203,0,1
7348,-3.167731640952307,3,1
3379,4.6066143318923,3,0
4279,8.76183296622736,3,0
2298,-3.2019223984637666,2,1
1491,-5.9224185446236435,0,1
3688,-3.6343939896038084,2,1
4680,1.1046836059307363,1,1
3902,4.11528330376996,0,0
1778,-3.4029054754796255,3,1
8047,0.266563605348793,2,1
4907,-0.5893932246530573,1,1
56,0.06529092455279795,0,1
3173,10.498109209237482,2,0
5854,7.652516291679987,3,0
4836,-4.323151284154318,0,1
5131,13.380291372295023,3,0
239,1.1281055662264652,1,0
10,-3.9862731519368815,3,1
8137,0.7727624943602862,0,1
5377,3.055558016409149,2,0
1377,-1.2445023802459323,2,1
1628,16.535677039827682,3,0
8394,0.8576721385085471,2,0
3597,-5.54879884673754,2,1
4364,-1.3265391553629708,1,1
691,-2.9353311982901618,0,1
1486,3.0098246434228377,2,0
5200,0.6103170512591302,0,0
3534,4.722167685329302,1,0
3428,1.9358511871044197,1,0
2801,1.0866496344372465,1,0
3550,-1.7824596755584796,0,1
1571,4.444951672396652,2,0
322,4.0604891092720266,1,0
8353,-1.6856503984261622,2,1
4538,-0.5900603835046336,2,1
4677,6.869464132755369,3,0
6118,12.68958229697288,1,0
6083,-2.5586501513103306,1,1
6217,-4.440317170965853,2,1
6486,-2.913649784668266,2,1
2047,6.149599491178415,1,0
3020,-2.286750012491253,3,1
7725,12.128070610791488,1,0
992,-4.240860681587463,0,1
5579,-3.5101980415298266,2,1
5582,4.796925993147415,0,0
5551,5.721515427947362,1,0
2325,5.012201004755548,2,0
7280,-1.514882539302869,3,1
6210,2.100227871182632,3,0
6394,-0.6431001290525069,3,1
3804,2.8043942940344926,0,0
1168,1.5751925405024578,2,0
7583,12.560936976122843,0,0
4271,-1.31525486168914,0,1
7387,4.4400154102086855,1,0
4884,4.344076238478271,2,0
2154,8.96192417539702,2,0
4645,7.3997352677153,2,0
3300,-2.861247602505658,2,1
3933,12.279431122472118,2,0
7032,-3.9168065072540883,1,1
8212,8.386776728338535,2,0
3400,-3.1002536660867173,2,1
4058,4.74330323361691,2,0
4238,9.339601488037932,1,0
4896,-3.6454995511143595,3,1
1406,9.425423528192916,0,0
4136,7.6617130325561424,1,0
3783,-0.6875581125761556,0,1
3448,-3.9969848019464935,3,1
5106,-4.15945473190616,1,1
6721,0.9357047235116376,3,1
4863,8.28004374912658,1,0
3116,4.993364049276184,1,0
5618,8.555387791521794,1,0
2339,2.8661968980236807,2,0
5545,2.8711146003175423,1,0
1152,10.741104740025989,2,0
3212,3.0245983597536545,2,0
4168,-3.551690934001976,1,1
8110,3.1613087543441964,0,0
3874,0.11503764904349367,1,1
5374,-5.5030525797989664,3,1
5271,2.5263918550503695,2,0
2205,-3.850765342794815,1,1
2319,0.940617922532109,2,1
848,-2.4851895806584205,2,1
2509,10.48425559995794,1,0
1005,-0.9124842790440173,1,1
2323,-5.590643642911337,1,1
902,-1.9368292232882496,1,1
4913,-2.1022979199059573,1,1
7825,10.064555557536028,3,0
6972,3.827551613532414,0,0
5391,-2.7290421817725314,1,1
6321,6.84602499013776,1,0
4497,-5.3117347796804895,1,1
7665,9.552861073940422,2,0
3575,3.6824305000986444,0,0
3718,7.03889457667686,3,0
6588,1.4747142001008873,2,0
4710,1.1439020864466105,2,1
7927,3.8535100433982574,2,0
7726,3.79754377626941,0,0
976,6.087391955219822,2,0
6378,2.7399488080891556,0,0
5496,-3.6029263425033613,1,1
6120,4.812367285165385,1,0
1302,7.855937540491302,1,0
8376,-0.5387014097014724,3,1
1531,-0.24995906278485158,0,1
3242,-4.2153016079772225,1,1
4595,-2.395089561133752,1,1
3356,6.2980545627913616,2,0
2935,8.948826484349068,1,0
714,-2.393568437386664,1,1
5968,6.6791137438099,1,0
5590,10.140381344065633,3,0
570,-3.9346385302719984,1,1
3997,3.8576707351572894,0,0
2343,-3.977002532850256,1,1
5540,-3.9975136538194733,1,1
7835,1.0548485313152334,3,1
4494,1.2600287133238197,2,0
5834,-2.484498837096276,0,1
5019,4.704716187201792,1,0
4707,0.9765517925738614,0,0
1925,12.766117113643787,1,0
824,16.03273814901334,2,0
3886,-4.009260418609514,2,1
2480,6.13103697984544,0,0
494,-3.9625002326592225,1,1
4941,-2.5997812806163285,1,1
2498,3.884171089216445,2,0
504,-2.9090501502460535,1,1
3510,4.639760876482313,2,0
3981,-3.594384082827736,2,1
6464,12.739581608208855,1,0
2867,1.7504564707781307,3,0
692,4.3802683252538,2,0
5495,4.111152658575002,2,0
519,11.0560650325405,1,0
8122,0.6119207911974914,2,0
5675,-1.8171570855387742,3,1
4982,0.9295663963651697,3,0
7377,-1.557596056517263,1,1
2846,-0.9923398046026266,2,1
2515,0.059214710509946755,1,1
8267,-1.0041473351306855,3,1
6939,-1.1581817000917507,2,1
1213,3.5801288145437136,1,0
2579,-4.709275846272785,2,1
8370,8.766969553837871,1,0
7542,9.109629122585583,2,0
6221,4.17849749505343,2,0
8179,0.7167383339132787,1,1
1547,2.2246360661186655,3,0
3521,3.3019833543012957,0,0
1119,5.576155130937584,1,0
5904,9.577917118307381,2,0
5499,4.864541517826554,1,0
3644,13.111739253618943,1,0
1253,2.860463065237855,0,0
3130,3.6142895914534297,1,0
7979,8.01025521490811,1,0
426,15.679078878043889,1,0
6219,3.769712128624956,1,0
6839,6.56413319469726,0,0
2247,7.940291836327959,1,0
6928,-4.425701583459525,0,1
2941,2.6064966170297894,2,0
3290,4.9802481654326325,1,0
3856,3.5046077602646477,3,0
3034,2.9390122477440928,2,0
4219,10.894894695360833,0,0
7354,-2.8896263992601385,3,1
4470,3.5113653825771007,1,0
7156,3.8766745659510597,1,0
7092,5.99043601858147,0,0
1816,-1.5585258181698194,1,1
7019,-3.058499656921162,1,1
8026,6.0041314354164275,2,0
8372,-4.388687505205864,2,1
3431,0.6153352455004935,2,0
5600,0.11594645249156699,1,1
1166,7.0598934285071575,2,0
1695,4.169720607956609,3,0
6877,-2.420859959434411,1,1
1344,3.1891536399936022,1,0
7429,2.094945771320382,2,0
1732,11.181290660508715,1,0
358,-5.129254564498634,1,1
1502,8.647984646976992,2,0
5810,1.0591750341933706,2,1
2176,-3.7093881791408103,1,1
2709,6.428272455656089,1,0
6291,3.1031604052572455,2,0
566,8.552911871871547,1,0
7863,-4.227103419747973,1,1
294,3.4235728418545452,2,0
973,-3.6625819918424396,2,1
7022,0.9606550312797273,1,1
8270,8.371378639850207,1,0
2322,4.465430678236883,1,0
7096,-3.3278506058269324,2,1
4325,-4.555173763292423,1,1
4126,-0.7410532476399743,2,1
1660,1.9335409038190456,1,0
2856,-4.862343757728011,2,1
5741,2.217526089446091,1,0
4110,5.924139658633292,1,0
1784,-2.1615595732341752,1,1
6829,6.537260469944678,1,0
1090,12.779619290889318,1,0
7343,-4.31620107409523,0,1
7599,-1.7241677020548458,1,1
7875,8.402811011882724,2,0
3899,2.4363859038692612,1,0
3828,-2.7102247111335873,0,1
2332,11.593069736787033,2,0
7676,4.217250142297467,1,0
6534,9.61784661510206,2,0
335,0.5015983320948209,2,0
1679,5.94071224606752,1,0
1913,-3.07241446131168,0,1
5173,5.063273045882039,1,0
4733,-4.9092070959724365,2,1
1135,-3.79328083573798,1,1
4701,-3.693208330149746,0,1
282,3.540340625452612,2,0
6265,-3.643745277943032,1,1
7642,0.788814353661671,2,1
1141,-0.7265932014685745,2,1
5617,7.200945674324676,3,0
7906,-2.9697067739628435,1,1
3512,-0.2043820214322123,1,1
7095,15.645121943893399,2,0
8343,-0.1244800243654609,0,1
2583,4.000368742801899,2,0
4712,17.764938418626112,2,0
7952,7.777775082580363,2,0
4523,6.182157900669035,1,0
7922,5.619480959228521,1,0
1240,7.696153901212657,1,0
3653,10.05266350171017,2,0
598,-0.8668302045180853,1,1
1307,-1.7556628787504636,2,1
2952,4.413272206450337,1,0
5296,6.960370098140299,1,0
7710,8.492489692592791,1,0
3601,-1.0157574481555738,2,1
7339,1.0667131741116798,0,0
6413,-2.401079942254146,2,1
1668,-4.187731514330719,2,1
1869,6.470512921358539,0,0
3186,-0.3623671046388761,1,1
5485,10.258767741436463,0,0
1562,4.998785249586287,2,0
4972,5.359099445765954,0,0
2021,8.249131999392853,1,0
320,-4.516738731588185,3,1
3104,0.11667026144156534,1,1
3389,10.627742536791862,1,0
3583,-3.630403459828011,2,1
4806,6.458434544708954,1,0
7463,8.26790179322165,2,0
4526,-4.8839182991102215,1,1
3734,8.813921592486423,2,0
4709,6.409248413276961,2,0
2195,2.903832897117297,2,0
6176,5.316266011075271,0,0
7503,7.226244270175087,1,0
7702,5.815688093445884,1,0
5814,0.18022808081999475,2,1
6756,1.164745434380873,0,0
4539,-0.9065495575875486,2,1
6718,5.6037174574488295,1,0
7110,4.7994774356470185,0,0
4306,14.611606179961385,1,0
7469,8.76518798836107,1,0
4895,2.0525675672887345,2,0
1561,15.393000958639526,3,0
950,-3.4839250132855732,2,1
1400,-2.781643728317916,2,1
2751,6.520233478786441,1,0
644,-2.082353801342612,1,1
4373,-1.7777939193279746,0,1
6204,-2.8713860141460374,2,1
631,-4.554105213666152,1,1
5564,2.889409250662534,2,0
2548,5.600988408173059,1,0
8193,-5.646915808091342,2,1
4299,4.365895822903395,1,0
7427,5.069472587003721,1,0
603,0.5931376662596559,3,1
3842,-0.4380206095653776,3,1
1387,9.938037612882091,2,0
1933,10.881485927884459,0,0
6873,0.5042089797465815,1,0
280,3.568436389598573,2,0
3642,-3.3147304484811557,1,1
1724,-3.3229515829869625,2,1
3188,0.4604637947374497,2,0
1504,2.6153255882513857,1,0
3382,0.8309028564621961,1,0
4911,3.4549624954919387,2,0
4272,-0.9451592837810692,1,1
7930,-0.8775240128137991,1,1
4192,10.27361100913306,1,0
7721,0.14686601676133737,1,1
1045,1.0618629480116235,3,1
3228,0.06176923460664341,2,1
8232,3.0011564769627492,2,0
6224,-0.7394370126453476,1,1
270,0.930834166477088,1,0
188,5.095529512638949,1,0
4133,3.659075037903477,2,0
6872,-2.263736189785297,1,1
1533,-5.078076431162889,0,1
6506,0.7935438949157891,1,1
3946,0.7897318550133058,1,0
5979,7.338953187303212,1,0
3532,-1.8980702542794106,1,1
5753,5.268545519270519,3,0
2234,-3.6652188788288225,1,1
1421,1.1285236007769512,1,1
1807,7.103393995633033,2,0
1601,19.96542567573401,2,0
4993,-4.430622072337284,1,1
3542,4.84695411684003,1,0
6950,4.2631649749740035,1,0
3798,-2.758463648625165,3,1
3479,11.103854410088639,1,0
5346,0.5710078012895856,1,1
4592,1.703275974630377,1,0
4491,0.4048113497349121,0,0
8165,4.979383180257851,0,0
665,10.205721558122006,1,0
594,-4.650075289522549,2,1
87,0.7751350462842472,1,1
6379,8.460631981198004,1,0
7629,7.088261422792837,1,0
8242,1.088907561314228,3,0
234,5.875371274684981,1,0
6284,8.598050347738699,0,0
5875,-1.0440571331371933,2,1
1403,-2.8996290319869518,1,1
5102,6.024450379880902,1,0
479,5.512737942820788,2,0
3943,0.19716756008976688,0,1
5318,-2.0919541004416775,2,1
352,-5.5055081811745525,1,1
7142,8.75441235494104,1,0
4459,0.9135039448603326,2,1
7077,2.683334515360378,1,0
4837,2.5061382743269,1,0
8150,0.34377173146203965,2,1
535,-1.1427800457642032,3,1
589,18.759374176336095,2,0
7209,4.964904922389087,0,0
2619,5.860360076502536,2,0
55,6.733816626095304,2,0
6037,3.8197120640298534,1,0
6330,5.272039170155265,1,0
5689,5.477070315085317,2,0
5807,-2.125219814804775,1,1
5238,3.6208240350584844,2,0
3906,-1.6343763822223139,2,1
3006,-1.6358528149701055,2,1
2847,12.455231244714525,2,0
8251,8.161368231876645,2,0
6914,-5.229082150073085,2,1
6337,8.440607538455485,2,0
5984,15.627867259621322,2,0
544,7.175950185608967,0,0
2119,4.3420970795089655,3,0
916,2.21762242404725,2,0
5676,3.0086981830154715,1,0
1962,-1.0358882358592778,2,1
3051,-2.6470120898283254,2,1
8115,5.773879114227783,1,0
750,-5.7382978776299165,2,1
2886,16.29029191832544,2,0
1010,-0.8003118784551013,3,1
5759,5.37470466387327,0,0
8068,-2.032403252250689,2,1
8234,6.374905228883973,1,0
6579,11.01973326629295,2,0
8076,-2.0965007714496378,2,1
1499,4.635036629116068,1,0
5796,3.5485467487935245,1,0
7739,-2.779775821913085,1,1
1236,9.341180951942707,2,0
2183,-5.450057244055065,0,1
7548,0.9405810991087362,2,1
1940,0.28879826071183423,1,1
3403,6.41875434826611,2,0
3227,-3.0323327537196176,2,1
1770,17.811908007224076,2,0
2738,11.085382236073144,0,0
7151,5.074961182437011,1,0
7344,-0.7204885700778254,3,1
2880,-1.4303747683233867,3,1
5980,3.262969050082006,1,0
4929,9.287427004127334,2,0
1081,1.8606026868675487,2,0
5879,3.834763374722314,1,0
8447,-1.754942289067694,3,1
184,-1.4095081979967512,0,1
1643,4.323676612461226,2,0
7750,5.338412078182518,1,0
7969,7.454025506926383,1,0
1324,0.4808134978256069,1,1
1235,-1.6811547854565863,1,1
3106,-3.0435601375782917,1,1
6396,16.56615595375643,2,0
5172,11.282901896066695,3,0
85,2.0953852364111896,2,0
413,-0.03692790265460033,1,1
1341,5.887436519771249,1,0
655,0.6761373084093147,1,1
5749,8.662194783428317,0,0
2534,3.335505123002209,1,0
6342,-1.0951893343267276,0,1
764,1.8910370263083265,3,0
6785,6.951798643229306,2,0
3477,-2.3178619542603203,2,1
3555,3.7363997185567746,3,0
6141,11.563028928711688,2,0
46,-0.6145174785633607,1,1
1375,-0.6104876377450053,3,1
5609,7.276813523349043,0,0
872,0.9143692212749883,0,1
7624,10.703672284509935,2,0
4302,0.6756395704746083,3,1
6205,-1.6488728992914492,1,1
2686,6.397595591770769,1,0
2160,1.8754765906511093,2,0
3280,6.349104332086103,2,0
622,6.108750060686037,0,0
4667,2.225178643419988,1,0
5139,1.2354874403701692,2,0
4027,2.5910171337585632,2,0
1521,-2.7685478794343616,1,1
674,2.102045698372242,2,0
4180,7.842061447175631,2,0
5457,9.39626845407262,1,0
7062,-0.13152569351796295,3,1
3437,8.271669221377675,1,0
3062,9.942293745739152,2,0
3419,0.06674259010153254,3,0
3921,4.244405076022537,2,0
7231,-1.8134044661853306,3,1
5065,2.406408329663175,2,0
730,4.17312602772904,3,0
5289,0.9210565249364318,2,0
6861,1.972170248269597,1,0
7833,0.4037802680469209,2,1
5490,6.742863986321014,3,0
7082,-3.319917371155847,2,1
6644,1.7194815786919784,1,0
7539,6.0202039197112605,1,0
7525,15.880377534973976,1,0
5938,2.729136675420695,1,0
5283,-1.080117875794361,2,1
1340,1.1260234197084493,1,0
2785,-3.7235956708731694,1,1
7159,6.814059548694024,3,0
2996,-5.501513867072752,2,1
5202,-4.249200324444772,1,1
2145,9.081616972606003,3,0
1733,-1.3172800671994933,1,1
2521,6.846682243987438,1,0
3747,3.290636763708931,1,0
8297,3.3634568919939536,2,0
3633,3.5923672877713058,1,0
4277,-2.788665360413507,2,1
6138,9.237466092798595,2,0
5559,-1.3823457789078528,1,1
4591,-4.168173107820948,0,1
4049,7.512078124828344,3,0
4350,2.821779998645873,2,0
3121,2.8692825985285033,1,0
4598,1.4524769243742617,2,0
8018,10.213221306557593,1,0
3612,7.797619686686417,2,0
7472,8.106176367188956,2,0
3823,2.661539792689762,3,0
162,10.960250184027121,1,0
6496,3.8756359552520916,1,0
6846,11.631298841988755,2,0
2273,9.497390145598715,2,0
7990,3.282147274999971,2,0
414,9.863236328352162,2,0
5778,-5.220657727085866,2,1
658,11.213536318516521,2,0
3579,-0.3426173325368964,2,1
7370,4.935210659051812,1,0
5706,-2.5748027000500713,1,1
3180,3.6268604157113975,1,0
5231,2.8753502167893115,1,0
1078,-2.659591213418486,2,1
8316,9.117380247072768,1,0
2611,1.2198965321630375,3,1
1995,-1.2969072100236403,2,1
4287,-2.5869331179068777,2,1
2850,-0.8065092370160221,1,1
5960,-4.9730397422820225,2,1
8148,6.884331002742134,1,0
8143,0.630814918256422,3,1
2244,2.0528472339855726,1,0
7123,-3.713058104596997,1,1
7449,2.169340466562815,1,0
7698,-3.009687782924145,1,1
4198,7.364906599405238,1,0
5307,4.137941876656969,3,0
1984,0.7027208812153252,2,0
8123,7.793766596603863,1,0
7351,-4.8192773456223055,1,1
6227,7.494315146380938,2,0
619,6.661001544670296,2,0
6890,4.882447042955771,2,0
3294,6.215536825942226,2,0
4304,7.796098546761883,1,0
3630,-4.747228478794113,0,1
3168,-4.287177037751263,2,1
6864,-0.13693364786737128,1,1
5465,-4.595934246012046,1,1
5237,-5.198496024920106,2,1
2920,4.443210270520929,1,0
6429,-0.908881834985027,1,1
6345,3.947472586139356,3,0
2542,9.023099829970924,1,0
7476,12.147900891078855,1,0
7814,2.837011422362603,1,0
5113,10.5421965268734,3,0
7656,-3.388889226883083,2,1
7239,-1.0173378439776402,2,1
8208,13.247046212120114,2,0
4257,8.21570491666511,2,0
1031,-5.605508851750674,0,1
4739,7.573147007266311,2,0
3938,6.0794709994174285,2,0
2076,-5.618616931774963,0,1
1836,-2.373022508006499,2,1
5613,4.5457406420476065,1,0
4052,14.482833678674341,1,0
167,-1.5481986278914857,2,1
4878,2.7331336903539794,2,0
4696,-2.5488615608880263,2,1
1627,14.86264271578574,2,0
2207,0.0018201572165557067,1,1
4445,3.36121239069732,1,0
2673,2.2108080767287706,1,0
7091,5.710403779864403,1,0
1687,-0.7189271808318889,3,1
7780,-2.362723770351727,1,1
5881,2.303653527351358,1,0
7674,20.648343171625946,2,0
3570,1.9309984943657028,1,0
3324,4.418121145194965,1,0
8404,9.397588472214327,2,0
778,2.6169455990724404,1,0
6386,4.725205444127951,0,0
1440,-0.08037046237191259,1,1
1226,-1.1640271595604812,2,1
6564,4.070599342356058,2,0
5312,-3.3384533548697286,2,1
3707,6.662128432279576,1,0
8171,-0.8456010050757783,2,1
2964,5.222994936225112,1,0
7173,1.0812995244887156,1,0
3361,8.018953228518534,1,0
7378,2.1106593177874524,0,0
4961,-2.2543054977056696,0,1
7508,1.3693991078295218,3,0
7838,2.24625105274601,2,0
5337,-2.1730459181451156,1,1
4448,0.679199778304322,2,1
4584,4.1947997908706585,2,0
1513,5.752018241888798,2,0
2897,2.5638860021156566,3,0
6356,5.293747608330738,2,0
2628,-4.777115717352084,2,1
6399,4.10068487762924,2,0
5360,-1.1825061737531657,2,1
2360,-0.6973866996178932,2,1
61,-1.7086206821081005,1,1
5097,0.6239177660587583,1,1
6682,4.0320984408235665,0,0
5664,9.094995921953732,1,0
5103,5.167195589516179,2,0
1734,5.724504562177751,2,0
1111,0.8140603192488669,0,1
3416,-1.2558880993401953,2,1
2873,2.27219113095412,1,0
1510,20.065041446916283,2,0
5740,1.1803994384788945,1,0
7607,13.492221787880684,0,0
4983,1.1544345889155971,2,0
3982,-0.9881388520532965,2,1
5325,3.6688390137269007,1,0
6659,11.210741015348935,2,0
6656,2.1824503352516755,2,0
6441,5.449050005784958,2,0
1100,0.8169822094745474,1,1
28,-2.3480435590240374,0,1
701,-0.9171622291919412,1,1
4605,5.321836454508887,0,0
3889,9.255266231839151,2,0
2739,5.548537214919991,0,0
3492,-2.5511915924153143,1,1
3205,3.681716035846735,1,0
687,0.5965270832318389,2,0
5228,-3.041385547791839,0,1
8390,0.3529092415553716,2,1
4387,-2.14979136129418,2,1
8308,6.163886846899343,1,0
5167,3.04029361696533,1,0
1606,-1.8130942019901681,2,1
788,-2.406052040590831,2,1
894,-3.5167378740561768,2,1
2743,4.041484403390248,1,0
1609,3.1577112090389168,2,0
4898,5.759070977817272,2,0
1014,-3.571292593584828,1,1
3501,1.9361222539396916,2,0
8449,7.14425161810474,1,0
5500,14.664381128634915,2,0
4005,-1.3549403430698117,3,1
2341,-2.0559153719490997,1,1
1974,10.56760588581698,1,0
2373,0.5006823309551555,3,0
4073,-3.6790343988040295,2,1
6717,-1.6233402216216115,2,1
7996,4.323886434198354,2,0
3796,5.9670825955467075,0,0
820,7.7820408080866175,3,0
5157,-2.2012703179651827,2,1
2161,-5.576101826237375,1,1
7580,0.040299577879864046,1,1
7795,-2.428649523990112,2,1
2614,-3.149419398998641,2,1
901,-2.3004983004224764,1,1
5643,0.6448891379761282,2,0
583,2.8469619900965855,2,0
7125,-3.4264638020228784,3,1
6908,5.670944317657062,2,0
949,-3.36568950276384,2,1
3598,-0.42944080086446057,2,1
1747,6.169220176330546,2,0
6967,-0.7468302995104583,1,1
5448,-4.271543728896964,2,1
4556,10.248208064137945,1,0
6824,1.8938429929574254,3,0
5288,10.387590193118864,1,0
6126,4.726574642683376,1,0
457,-0.46712738795709274,2,1
1231,5.863750786505095,1,0
4349,0.6762533167671219,3,1
823,0.5616619495707571,0,1
798,12.032611493941037,2,0
4105,3.7846643476894597,1,0
8457,2.7307462453935645,1,0
948,4.394662008136128,1,0
3167,4.0950461657328745,2,0
8330,0.9227136022949214,1,1
8256,-4.914015955339924,2,1
6598,-3.778391481178541,0,1
2004,6.213379168026748,2,0
5622,2.7527796270440485,1,0
2025,0.8285230282882539,3,0
433,-1.1272059467227988,0,1
6867,4.451391802394793,1,0
142,-0.7247560851841612,1,1
5334,6.067677037472415,1,0
2123,3.3389977167605913,2,0
5260,1.1006684396442648,2,1
3958,2.9494486254207306,0,0
8332,-0.21184874257962605,2,1
100,1.1285991740595658,2,0
3237,-4.815089762527361,3,1
5877,-3.628000788807318,1,1
6173,3.8953900043225023,0,0
5494,5.27719079751114,2,0
4169,-1.8149890625641207,2,1
3380,5.560605606147805,2,0
2305,1.6083776852347365,1,0
6109,3.692777832915024,2,0
6127,7.237711055067509,2,0
6132,4.692573940325208,2,0
1985,-0.8217346927800673,2,1
5123,5.644983359038383,2,0
6583,3.8844689962378935,1,0
2194,3.3877296551475204,2,0
4100,-1.2450622247038812,2,1
6165,3.536599958336015,3,0
5075,5.876676332192646,1,0
1453,8.19137808925344,2,0
5392,12.814260993432157,1,0
114,-1.8622545578870398,1,1
4662,9.967653617641757,3,0
2618,4.585937173863366,1,0
7558,-1.408872788035664,3,1
7688,1.6489300075210185,1,0
