,Q
1431,0
7445,2
6002,1
386,1
2055,2
5770,2
4894,3
1968,2
6521,2
9606,1
3278,2
1515,2
2190,0
8908,2
8734,2
493,3
8401,2
5630,1
1113,1
9627,0
7128,0
4048,0
7133,1
4928,2
4881,1
9661,2
8764,2
783,2
1411,2
4385,1
5440,2
8964,0
4194,0
9835,0
8707,0
8116,1
7749,3
4076,1
7522,2
8889,1
6553,2
3356,1
6561,1
7211,1
5246,2
1651,2
8729,2
2406,1
3645,3
89,1
5872,1
5539,2
8269,1
34,1
4322,2
9831,1
2850,1
1636,0
7502,0
5493,0
6890,1
5748,2
7466,2
9628,0
4105,2
911,1
1754,2
5622,1
5234,0
6732,2
4649,2
8794,2
7954,1
9630,1
460,1
1748,3
9087,1
766,1
7559,2
2470,2
3004,2
2856,1
893,2
8945,0
2683,3
9143,1
3632,0
5419,2
8755,3
9871,1
9953,1
8251,1
5559,2
2806,1
9907,2
7544,2
8054,0
1911,3
2594,2
9499,0
9896,0
5131,1
637,0
3950,1
6978,1
1594,0
4678,1
5981,2
4513,2
2566,1
5295,1
5921,0
5719,0
2378,3
5267,0
7240,2
5270,3
4906,1
9994,1
6609,0
5533,1
1303,1
253,1
9058,1
3247,1
6751,0
3301,1
1948,1
5393,3
2484,2
5315,1
2940,1
6263,1
2459,1
5205,1
1333,2
8100,1
7741,1
3942,2
9588,3
6096,1
287,2
2246,3
8178,1
9876,2
7330,1
5961,0
4142,1
3080,0
1520,2
5634,1
441,1
8447,1
2625,2
6490,3
3422,2
9847,1
2120,1
1752,1
9735,2
847,2
1341,0
9365,1
1657,1
9653,2
6794,0
7928,2
3075,1
877,1
3131,1
5793,1
1979,3
7691,1
8608,3
2212,3
7834,2
554,1
7720,0
6542,3
8180,0
4978,2
9478,3
118,3
1727,2
7448,3
3770,1
7446,1
5064,1
6170,2
8134,1
7868,1
6136,2
8020,0
6476,2
1130,1
5857,0
5527,2
7600,3
51,1
7197,1
3802,2
5460,1
3659,2
8661,0
2722,1
492,1
3698,2
9056,2
863,1
6585,3
2949,0
7323,2
129,1
4652,3
5140,2
190,1
2992,2
5299,2
7862,2
3375,2
6187,1
4138,0
1592,2
3837,1
8979,3
7459,1
7196,0
8140,2
84,3
7536,2
5326,1
2535,3
3446,2
2100,2
6835,1
4920,2
9011,0
5740,0
8408,0
457,1
4538,0
8183,0
7433,1
9307,1
7943,1
1190,1
6023,1
4073,2
7111,2
1766,2
7443,2
8073,2
1451,2
8857,1
4819,1
9281,1
9096,3
6419,1
1116,0
2194,0
9061,0
6974,0
1927,2
7278,0
5564,2
8378,0
8354,1
9455,1
638,2
5718,1
9785,2
2471,2
3508,2
4470,0
9476,2
904,3
3583,2
3149,3
5955,1
7571,1
9135,2
5756,2
5699,2
2073,1
8582,1
360,0
7198,2
6270,1
1207,1
4585,3
9414,0
2805,0
6787,2
8474,3
6277,1
7642,1
6962,1
3427,1
7766,2
1573,2
576,2
7266,2
4710,1
8313,1
7896,2
9757,2
2373,3
3774,2
4618,0
581,2
3297,2
6154,2
1467,1
2853,1
6845,1
7871,1
4970,0
7843,2
8961,2
5895,2
8168,0
2871,1
4799,1
8355,1
2225,2
9000,1
839,0
2069,0
2105,1
8539,3
2015,1
3603,3
6265,1
2612,3
4042,1
6390,2
9684,2
7924,2
8454,2
9246,1
6157,1
331,2
2824,0
7719,0
672,0
1506,2
5538,1
5392,2
1811,1
1993,3
4946,1
1013,1
3998,2
3904,3
6469,1
7218,2
2974,2
8382,1
8715,1
8835,1
376,3
6695,0
1555,1
9759,2
5610,1
169,2
9737,2
7412,1
1430,1
2537,2
1471,1
8740,2
2636,1
9063,2
641,3
7215,1
1913,3
6843,1
2717,1
1705,3
3326,3
2608,0
779,1
7756,3
4418,1
6007,2
1616,3
1556,2
1846,2
4165,1
5750,2
4632,2
443,0
1965,1
8103,1
1904,3
3684,1
8635,1
9268,3
5808,2
8407,3
2657,0
4981,1
8267,2
4336,2
9819,2
1832,2
590,1
6691,3
4175,1
7366,2
4692,2
4227,1
8601,0
3073,2
1785,0
3926,0
8753,1
8499,3
478,2
7482,2
3338,2
2668,0
5576,2
5883,2
4743,0
2344,3
796,1
9192,3
5003,3
4186,2
9647,2
1783,2
1023,3
1276,2
2461,2
6471,2
7183,3
4396,1
3216,1
3783,0
4131,3
981,1
3208,0
7660,1
6669,2
8399,1
8538,0
4964,1
5065,1
8190,2
6818,1
725,2
7596,2
399,0
1739,2
6619,1
9104,0
2142,2
1780,2
8789,1
7234,1
3719,2
1477,0
1046,2
1546,3
4522,2
4124,1
8630,2
6474,3
3874,3
2172,2
1119,0
2000,1
7935,3
4017,0
1314,3
3579,1
9860,3
2,2
7402,0
2589,1
2431,2
6967,2
90,2
9910,1
5656,2
7106,0
6039,3
8237,1
5029,2
2303,2
8424,1
3498,1
9418,1
8305,2
4705,1
1466,1
5127,3
4725,1
3163,0
7230,1
3699,2
3866,1
625,3
9218,2
8705,1
9523,0
9646,1
5785,1
3110,2
2051,2
931,0
2775,0
5607,1
6816,2
6081,0
9085,1
9407,3
7858,1
8805,2
5543,3
1077,1
7078,0
3692,2
8796,2
5303,1
5415,3
7389,0
858,3
5477,1
4065,1
7220,2
8214,1
7964,0
2025,2
5228,1
4745,2
2808,3
960,2
1732,3
3006,2
6369,3
424,1
3829,1
9842,2
2590,2
6743,1
7143,0
4110,2
7535,1
9258,3
7140,2
3397,2
6125,1
5873,2
1169,1
6114,2
218,1
3497,1
2671,2
6704,2
5623,1
3752,3
8097,1
8218,1
8864,1
7771,1
1755,2
6650,2
5995,1
1233,3
2196,1
748,2
98,2
5269,2
4078,1
8035,1
9718,1
6465,2
2725,1
7898,0
6107,2
8481,1
381,1
2698,0
9936,2
3407,1
9631,1
9098,1
697,1
3700,1
5787,1
368,3
4832,2
5148,1
3224,2
7579,2
5204,1
1990,1
4545,2
9692,1
6420,2
6766,2
3686,1
3953,3
6977,2
627,3
6106,2
4171,3
5685,1
4674,1
6221,0
2343,2
7421,0
3529,2
4838,2
8534,2
7949,2
8193,1
1902,2
2684,1
7318,1
1579,1
9641,2
5101,2
4520,1
4834,1
7411,2
4712,1
7715,1
3330,1
6340,3
953,1
6901,1
2048,1
4234,1
9498,2
9665,1
135,1
4236,1
3715,1
5278,1
3300,1
2574,2
6941,3
853,2
4931,1
6883,2
5941,2
1485,1
646,1
6886,3
268,3
7605,2
805,2
4123,2
1068,1
500,1
2633,2
6231,3
5836,1
3982,1
5463,2
1932,2
1319,0
9150,1
5554,0
2658,2
6159,3
941,2
1793,2
442,2
3695,1
2028,3
3607,1
6177,1
300,2
6575,0
4448,2
595,3
1146,2
8517,1
3585,1
2696,3
8347,0
7236,1
4688,2
8868,2
5732,1
3650,2
8904,1
7113,2
6556,2
2147,0
8834,1
2123,1
5679,1
3902,2
5531,2
5404,2
7310,1
5642,0
515,1
8075,0
1647,0
597,2
7612,2
7879,0
3554,2
7655,2
5834,3
8670,1
6731,1
6482,0
7659,1
4666,2
5885,3
1936,1
8283,3
9586,1
4323,2
5275,0
869,1
7275,0
4638,2
5353,2
9152,3
1366,2
1475,0
7936,2
7833,1
438,0
7148,1
9889,1
4247,2
4002,2
6774,3
4571,1
9236,2
1910,2
8561,0
3095,2
7095,3
7422,1
7072,2
4973,3
9198,3
9443,0
4817,1
7948,3
3151,2
5598,2
1683,0
2383,2
8928,2
6483,1
8648,1
4399,2
9398,2
7467,2
4807,1
7153,3
4043,0
9679,2
2615,1
9022,2
5869,3
4474,3
8152,2
5259,1
5681,1
5471,2
9232,0
6350,1
4856,2
6319,3
6290,1
3408,2
6449,3
8442,1
3653,1
7934,1
1439,2
6612,1
3271,1
4137,3
1923,3
5612,2
1039,3
6906,0
1178,3
1882,1
7725,1
8524,1
5786,2
447,1
9399,0
7295,1
1534,1
1185,1
2579,1
7409,2
2463,2
5496,2
4930,2
8356,1
1700,0
683,1
769,2
5184,3
9744,2
2756,2
7451,2
235,1
8622,1
6824,2
2918,2
3760,2
7585,2
6267,1
4035,2
7425,1
4843,1
2031,1
6526,1
7226,2
3548,0
5589,1
3878,3
5625,1
8849,2
8173,0
8778,1
1866,3
4531,3
3284,1
3239,1
7703,2
6652,3
70,1
9592,1
4263,2
5130,3
5846,2
1966,1
4427,2
4439,0
3045,2
1033,1
341,1
2424,1
5160,2
4555,1
6414,1
6344,2
3449,2
6662,3
2491,3
5643,2
1926,2
195,2
2836,0
7180,1
2010,3
2276,2
7852,2
7208,0
8969,3
5813,0
6678,1
5641,0
1957,3
940,1
323,2
9169,1
2936,2
9854,1
4008,2
7203,3
1883,1
8593,1
3209,0
1455,1
6377,0
4788,1
614,1
7885,2
342,2
3597,2
571,2
696,2
2558,0
4695,2
8706,1
3776,1
9774,0
5525,0
4062,1
528,2
8306,1
8838,3
1757,1
278,1
2993,2
1254,1
2492,3
8273,1
9844,1
7485,1
9199,2
9802,3
3269,2
9890,2
4302,1
6320,1
9559,0
4391,1
4311,2
5425,2
4335,1
6528,1
6006,1
8145,2
42,3
8242,2
6516,0
3351,2
7300,1
6950,3
1958,1
3674,2
88,2
4139,1
1315,1
5266,2
4623,0
1747,2
9076,2
3417,1
7999,3
1672,3
338,2
3428,2
8996,2
497,1
8691,0
6546,2
8514,2
5878,1
8515,3
6365,1
5166,1
1914,1
9299,3
8155,3
2335,1
7082,2
1791,2
3580,2
5529,1
2310,0
5302,1
1517,3
7361,2
7962,2
8726,1
4294,3
1805,2
942,2
6428,1
1484,2
7089,1
6997,1
7611,1
7207,2
1123,1
1745,3
2687,1
4091,1
7035,1
1591,2
557,1
2417,3
7807,3
5377,1
619,1
9342,0
6090,3
9393,1
5739,3
3935,1
7449,0
2351,1
9287,2
6045,3
5289,0
6680,2
361,0
6400,1
979,1
5209,2
3403,1
7687,0
306,2
3840,2
6805,1
7480,1
20,1
560,1
5438,2
5950,2
8254,1
4477,2
4132,0
9131,1
3253,1
7061,2
7629,1
2337,1
9291,3
3742,2
3332,1
2799,2
1055,2
8827,0
3939,1
728,2
5842,2
2990,1
5925,1
5855,1
1848,2
8587,1
9227,3
9449,1
3567,1
7778,1
370,1
8776,1
4919,2
3838,3
4238,2
761,0
6744,1
4122,1
7428,0
4216,1
7910,1
7258,2
1504,1
8819,2
2649,2
1582,1
8393,0
4108,3
3894,2
9550,2
9077,2
2402,2
3486,1
4157,1
4992,2
2295,3
1935,1
6491,1
8886,1
7578,3
8375,2
4088,2
5838,1
6284,2
6973,1
9849,1
5820,2
1813,3
1991,2
4203,1
7063,2
7055,2
6700,2
5230,1
8684,3
3738,3
4703,0
5603,1
1064,1
9243,2
2307,3
4200,2
2195,0
8131,2
7085,2
9323,3
9722,3
8021,2
3225,2
2405,1
4736,1
9742,1
7431,2
6937,2
8485,1
5707,2
7546,1
1417,1
4033,2
8385,0
9963,1
3669,0
3599,1
3822,2
2783,0
4347,2
2482,2
8084,3
5060,2
2342,1
1659,1
9424,0
7398,1
7044,1
7840,3
2420,0
2789,3
6670,2
5870,2
466,2
6147,2
9511,0
8720,3
2278,1
1955,2
2419,1
7900,0
4383,2
8139,2
8143,1
3589,2
8813,2
6769,1
2323,2
5300,1
8735,1
9895,1
7199,2
3538,3
5337,0
3522,2
7658,1
6773,1
7468,2
542,1
5628,2
3945,2
9036,1
5619,1
1586,3
8280,1
6970,1
1409,1
4303,2
3790,2
4629,1
1052,2
4878,0
1827,2
6036,2
1101,1
2716,1
7589,3
9500,2
3830,3
9168,2
4051,2
6429,2
2312,0
7632,1
2449,1
4559,2
740,1
8196,1
8632,1
3043,2
5911,1
1338,2
3071,2
1268,2
4466,0
7098,2
6496,1
7863,1
3158,1
3827,2
3107,3
9012,1
4641,1
4419,1
9387,2
8557,2
2475,3
3275,2
8818,2
8301,1
9800,3
1810,2
4429,1
7160,0
7623,1
246,1
1088,1
6709,2
5905,1
5344,2
3892,2
6637,2
2395,2
7553,3
1912,2
229,2
5540,1
7193,0
782,1
8800,1
5472,1
4893,1
7204,2
732,0
2375,2
706,2
4049,2
4939,0
8236,2
1881,2
7070,1
3873,2
4152,2
1238,0
9894,3
8985,2
2219,1
8141,2
7107,2
2893,1
1131,1
6631,1
662,1
2309,2
2677,3
6351,1
3364,3
5458,2
3724,1
4232,1
1296,3
7020,1
5164,1
4546,0
4938,1
5124,2
2538,1
5840,1
4094,1
2052,2
6749,2
96,1
437,2
4996,0
1857,1
3153,3
6328,1
2018,2
559,1
2114,1
933,2
4320,1
2715,2
4839,1
5475,2
9689,2
5489,2
7029,1
7213,3
3380,1
1174,2
5631,2
6408,1
5441,2
4689,2
6830,1
7043,1
1382,2
6623,1
4814,3
2452,3
2336,2
49,1
6979,1
2156,3
8792,3
5286,2
4133,1
463,2
2208,0
8026,2
3730,1
8128,1
8848,1
8308,3
1398,1
3737,2
2145,0
9715,2
3366,3
3979,1
4026,2
9814,1
6301,1
3972,2
8213,0
7945,1
7565,2
3779,1
3782,1
8257,2
481,3
7615,2
1125,1
7007,3
8106,1
5293,2
2541,2
271,1
6930,1
203,2
4879,2
5956,1
4156,2
607,1
9334,2
1029,2
7075,0
5755,1
9422,2
5486,2
3152,2
269,1
7523,0
8952,0
6,1
3534,1
7069,1
9044,2
8351,2
8732,1
7017,1
7437,1
6228,1
4780,0
6388,2
7177,2
3662,0
8934,1
8380,2
8563,1
8475,2
2166,2
6853,2
5945,2
9339,2
5086,1
2731,2
7768,3
8255,2
4147,2
4119,2
9360,2
6329,2
5372,2
4478,3
7064,1
7952,0
9613,1
3246,1
2347,2
2632,1
8913,1
5119,1
5776,2
9845,2
1870,0
1418,1
3008,3
1798,3
1489,2
6151,1
7217,1
6924,1
4868,1
2833,2
5671,0
6763,3
2173,1
7837,2
3656,1
2643,2
8943,2
9902,2
9462,3
1601,2
3867,1
7202,2
8478,2
5412,1
4643,2
3494,3
9540,3
2580,1
2221,1
288,1
8553,3
7821,2
7705,1
3040,2
9474,1
5737,1
1103,1
1037,1
1812,3
4792,1
1242,3
984,1
2796,1
7841,2
8651,2
9419,1
6370,1
512,0
6614,1
3828,1
3889,1
5062,2
2182,1
2434,3
5114,2
7367,2
895,3
7590,2
8430,1
753,0
7250,2
1244,2
6129,1
2262,1
327,2
8673,3
9241,2
6866,0
5666,1
1512,1
8727,1
8522,3
908,2
1470,1
5882,1
2088,1
2165,2
312,2
4022,3
8272,2
3987,1
9024,1
2427,1
3414,2
2876,2
3434,1
1677,2
7349,0
5036,1
9909,3
6342,2
7238,1
5352,2
7206,1
510,1
5111,1
8951,2
1889,2
5788,2
7857,2
7564,2
7760,1
4344,1
8309,1
9466,1
9247,2
7487,2
1054,1
7525,2
6781,3
5675,1
9316,2
3156,3
6676,2
8947,2
9197,0
3710,1
5572,2
2969,2
2953,1
7227,2
3502,1
270,1
4500,1
6945,2
4031,2
2305,2
6225,1
1782,0
3166,1
8812,1
3205,1
6108,0
773,0
3999,2
397,1
3625,2
9296,1
1182,1
827,2
6094,1
9301,2
3917,1
1713,2
5413,3
7810,3
9133,1
8490,1
7855,2
3512,2
5195,3
5006,2
5881,1
5965,2
9900,3
8839,2
4225,2
7731,0
718,2
4756,1
2586,2
2927,2
7848,2
3899,1
2316,1
485,2
298,2
594,2
9338,1
4628,1
9242,2
8912,1
1634,1
9172,0
5243,1
7073,1
2626,1
1897,1
8509,0
9712,0
1012,2
2119,2
9697,2
6295,1
8048,1
3862,1
2268,2
7569,1
8761,2
1839,3
3415,0
1225,1
3753,3
2410,2
9690,2
9327,2
7209,1
5507,1
5427,1
2609,1
2039,0
6322,2
1352,2
776,1
8882,1
1611,2
3027,2
3549,1
9039,3
3667,1
2456,2
4451,3
1730,0
2256,2
130,2
4557,1
3119,2
4959,3
1208,1
806,2
6016,1
4424,1
1426,1
1289,2
7322,0
3062,1
2130,1
3514,0
9086,3
9404,0
2928,2
4231,0
3199,1
843,2
3424,1
4167,0
674,2
6665,1
5338,3
3911,2
8088,1
3706,1
9257,1
4041,1
8873,1
8115,2
553,2
1984,2
5109,1
4724,1
1711,2
9851,2
3060,2
5578,2
5968,3
6398,0
8185,1
5830,1
9620,1
647,2
2878,2
9629,2
3772,0
3767,0
2714,2
4572,0
9319,2
1676,0
5975,1
2910,3
3910,1
1560,1
1476,0
24,1
8529,2
4101,1
6424,2
7789,2
5154,1
7777,1
6681,2
2521,3
1202,1
5522,1
3472,1
4404,1
3280,0
211,1
6300,3
2984,1
6461,0
6904,1
1863,1
6832,0
9343,2
3389,1
9445,2
8293,1
8085,2
7328,1
3711,2
2169,1
2629,2
8739,2
961,2
7828,2
6123,0
8249,2
3203,1
2296,0
9207,1
8391,2
8205,2
3419,1
7083,1
1831,3
1111,1
7678,2
2526,2
3478,0
2500,2
358,3
3058,1
9170,2
8986,2
1354,2
5008,0
3349,2
4059,2
7289,0
8841,1
906,0
7606,1
5892,0
6152,0
6181,1
5831,2
7096,1
1135,2
6504,0
108,1
6822,2
335,0
5248,2
4342,1
8231,1
1630,2
6499,3
6809,1
6259,2
8910,0
67,2
3362,1
274,2
2162,1
1786,3
3148,1
1229,2
8559,2
3903,1
3400,1
1878,2
6552,2
9899,2
3034,1
1541,0
7584,2
4281,3
1194,1
8451,3
793,2
1203,1
1650,0
8826,3
3661,1
8520,2
8631,2
7755,2
3912,2
5799,2
9717,1
284,2
5676,0
9481,2
4301,2
7994,2
6401,1
1056,3
4694,3
9417,0
7130,0
9989,2
9213,0
8518,3
7830,1
6085,1
346,1
6226,2
5439,1
5519,3
2340,0
6393,2
2376,1
6786,3
4416,1
2968,1
1032,0
3907,2
1717,1
2739,1
5721,2
1972,1
4764,1
5792,1
8368,0
1928,1
9430,1
5915,1
6206,2
8010,0
5908,1
7052,2
9864,1
1216,0
1978,1
5547,3
294,1
8802,1
3421,1
3281,1
2602,0
1855,2
1649,0
7974,1
9002,3
9492,2
5004,2
5113,2
1293,1
2009,3
3367,1
5032,3
38,1
7891,2
1469,2
666,1
3210,2
4288,1
3762,1
8925,3
385,2
2008,3
9553,2
5313,1
4182,1
5188,2
117,2
8328,2
5272,2
2530,1
5730,2
7092,2
9574,2
7621,1
5768,2
1344,2
9506,0
9206,2
7533,1
8862,0
2607,1
8443,2
6951,1
5476,1
1533,2
6750,3
5244,0
768,1
5910,0
5976,1
6738,2
5790,2
2531,2
5146,2
6347,3
3252,2
8090,2
3905,1
4023,2
7054,2
8041,1
6066,2
5044,1
4821,2
8323,3
3535,2
5852,2
9870,3
1609,2
5602,0
5963,1
2271,0
7918,2
9093,2
5133,1
2917,3
1446,1
3499,1
1161,1
2168,2
7572,2
1536,0
4109,1
9423,3
7977,1
3564,2
48,1
7352,1
1873,0
6707,2
325,2
8161,1
4663,0
3257,2
966,3
3566,1
8133,2
8432,1
8566,2
5853,0
6994,2
7908,2
9817,2
1697,1
9827,3
2355,2
393,3
9796,0
8569,2
9587,3
372,3
2551,1
8687,0
3807,3
6487,1
9912,1
7264,3
2776,3
2153,1
4667,2
2486,1
8296,3
6466,3
8227,1
6230,1
4326,0
7387,1
8856,3
3525,3
8830,2
2070,3
8711,2
7784,1
4097,1
1637,1
9062,0
8119,1
25,2
2765,2
5070,2
1744,0
4434,3
1907,3
679,1
2561,1
8364,2
6097,1
5490,2
2961,2
7397,1
7739,1
5279,0
1758,2
6900,2
950,2
1433,2
9070,1
2933,1
4269,1
983,2
148,2
9816,1
587,1
5386,1
8027,0
6802,2
9649,3
7765,2
2206,1
6592,2
7442,2
458,2
5348,3
1038,1
398,1
2630,0
2483,0
6373,1
3010,2
7134,1
3545,2
245,2
5541,2
464,1
6203,1
3938,3
3974,1
9469,0
7663,2
6236,1
5180,2
9711,1
2439,3
8516,0
956,2
1632,3
4125,1
4627,2
3265,1
3120,2
8737,1
9456,2
4822,2
3038,0
4882,2
27,2
4318,2
7542,3
3181,0
8461,0
5818,2
7920,2
9010,2
4178,0
6600,2
301,1
6287,3
1998,0
4619,1
4055,1
6765,1
2489,1
1494,2
6640,2
8125,1
9183,3
7186,1
1879,1
5079,1
6359,2
970,2
4486,2
7297,2
4592,1
9954,2
9279,1
2232,1
9691,3
3773,2
5819,2
8226,0
8383,2
543,2
391,3
6697,2
2455,3
4397,0
1806,2
9193,2
1071,2
1909,3
8874,1
6629,2
3995,2
8216,1
8243,2
734,1
6860,2
2382,3
496,3
5709,1
125,3
6679,1
9400,1
9777,1
2102,1
2791,1
1003,2
3260,2
9042,3
2013,3
4670,2
4965,2
5105,3
9244,0
5263,1
4261,1
3230,1
6638,1
7499,2
5664,2
1682,1
1342,3
622,1
7556,1
6405,1
7161,3
4098,2
9075,0
9106,2
2620,1
110,3
7476,1
6565,1
9732,2
4107,2
7899,3
3595,1
9961,1
6355,1
3622,2
4888,2
265,1
6246,1
4550,1
2029,1
8246,2
1899,1
6376,3
8677,3
2339,0
5588,2
4809,3
5457,1
5556,2
5,2
3691,1
1172,3
9658,2
3429,1
2205,2
5433,2
5226,2
97,1
6402,2
9917,1
5875,3
7126,0
9420,2
2849,1
930,0
9092,2
5505,2
4428,0
6020,1
6055,2
6119,2
9140,1
2682,1
7501,1
4844,0
4990,2
3277,1
3261,1
1834,1
4682,3
6899,3
9459,2
3587,1
6140,2
8344,1
886,1
8501,1
6730,1
6475,1
6664,2
6716,1
6512,2
8051,0
8398,1
9693,1
3193,1
3455,1
6210,0
3824,0
3495,2
5791,1
7815,1
2583,1
7242,2
5789,2
9284,2
9220,2
6441,1
1675,2
7434,2
3090,1
4295,1
9025,2
6470,2
7420,2
3764,1
2528,0
1457,2
5987,1
4485,1
4765,3
7524,1
5134,0
1284,3
733,2
1213,0
5794,0
1410,0
4074,1
179,2
3934,2
5518,0
2627,1
6651,2
5845,3
8012,0
1937,2
3991,3
8260,1
8496,2
6274,2
3191,1
5284,3
6305,1
8317,1
9328,1
882,1
2699,3
2713,1
9771,2
6150,1
8381,3
5767,1
9403,1
6252,0
3220,1
3763,2
4412,1
6947,1
7664,2
9444,3
658,2
5653,1
3687,0
775,1
5330,1
2473,1
9696,1
4348,2
4588,0
1772,1
5238,3
4567,2
3540,1
8653,2
7048,2
3703,3
4768,1
7986,1
9564,1
8459,0
276,1
154,2
1852,2
2735,1
4910,2
4816,1
3016,2
3484,1
3460,1
2380,3
5061,1
8924,2
802,2
556,2
4637,0
275,1
1915,1
6727,1
6283,1
8192,0
7074,1
499,0
8404,2
311,2
9806,1
2151,1
1701,2
9578,1
5560,3
2159,2
2117,2
1699,1
8160,1
3291,0
5555,2
9621,2
3046,1
954,1
7520,2
7195,2
2260,1
5998,0
6500,3
5023,1
9974,1
684,2
4985,2
6494,1
5095,2
5745,1
6509,2
32,1
899,2
1854,1
8366,2
7477,3
63,2
1318,1
2369,2
6127,2
8045,2
5123,1
7,0
717,1
9810,2
8406,2
3846,1
9709,2
8374,1
8463,0
8417,2
2287,2
7989,3
2794,3
6740,2
9604,2
1138,2
5530,2
5137,2
6281,1
6024,3
1569,2
2883,2
3405,0
454,0
4586,2
8851,2
9210,2
3255,1
5403,3
5231,2
6725,1
5650,2
5050,2
5073,3
7547,2
9677,3
2994,1
527,2
5704,1
3287,3
3285,1
9828,1
2667,2
6454,1
5369,2
6771,1
1230,0
8369,1
1613,2
5217,1
4481,2
2944,2
7773,1
7435,2
8302,1
7811,0
1498,3
3552,3
3452,1
1661,2
7279,1
7538,1
8747,2
488,0
4922,2
9231,1
6192,3
9551,2
8004,2
5037,2
5977,2
6836,1
8756,0
2418,1
7115,1
4848,1
4276,1
5913,1
3616,1
6167,2
4449,2
811,1
7305,3
5446,1
8278,1
1527,1
2650,2
6758,2
3440,1
9565,0
7003,2
4895,2
2618,0
976,1
8971,1
2438,0
6502,2
1047,2
8976,1
569,1
1575,2
4785,1
2146,2
3473,1
4032,1
6323,2
1980,1
9584,1
1369,2
5240,2
379,1
4685,2
3142,1
8294,3
5771,2
9642,1
3312,3
6518,2
4365,0
1639,2
5063,3
4159,2
9238,3
2729,2
952,1
1917,1
9943,1
1386,2
8940,2
8668,0
8067,2
1578,1
6645,1
3640,0
8371,0
8150,1
8037,2
5012,2
509,3
9930,1
2014,0
4004,2
2750,2
5143,0
1779,1
9215,1
8361,2
7997,2
5019,2
4307,1
1704,1
471,2
2832,1
8266,1
5930,1
7689,2
4599,1
918,1
5617,3
6898,3
7670,1
4493,0
1339,1
4296,1
2702,2
8694,2
623,2
1821,1
5357,0
4612,2
8869,3
5265,2
7895,2
7005,2
9115,0
1009,2
2078,3
3831,2
3018,3
144,3
5067,2
7142,1
8018,1
9508,2
7494,2
4082,2
102,2
2047,2
8047,1
8003,2
5939,2
6660,0
3666,2
2034,1
5907,1
4752,1
4687,2
6954,1
5551,2
4340,0
6308,2
9446,1
5169,2
296,2
9710,1
4277,2
9990,3
6462,2
8112,1
2599,2
7887,1
8717,2
3020,2
3921,2
3376,3
3133,0
1102,3
8645,2
6238,3
7432,2
4553,2
2163,3
996,2
5048,1
998,2
7990,2
3385,2
9572,1
4189,1
9124,2
1179,2
1378,2
1074,1
9376,2
5159,2
3042,2
1152,0
5487,0
2322,1
2576,2
5376,1
4997,2
4268,1
241,2
9094,1
9880,2
216,1
3438,0
9196,1
5277,2
6710,2
8825,1
4087,2
7782,2
3736,3
474,2
9325,2
6789,2
6184,2
7745,2
8978,0
3228,2
5500,3
8897,0
2020,1
