,R,Q,A
3579,13.187529074216016,3,0
6945,3.521924646635713,2,0
2939,6.2980545627913616,2,0
1485,6.927997990282728,1,0
7001,9.251175792154134,2,0
4146,-0.9872899055476368,2,1
7344,4.172176124467722,3,0
5469,1.5692384493528992,0,1
734,2.640459745270199,2,0
4222,5.2928582821338495,1,0
3251,2.497501058839448,2,1
5868,7.480944781453978,2,0
586,2.590086833263367,1,1
499,7.413159141035962,1,0
5443,5.316266011075271,0,0
6085,-0.7290821500730842,2,1
3446,-1.2047786905095026,1,1
5629,3.29095116700672,1,1
468,7.175950185608967,0,0
1162,5.887436519771249,1,0
1193,2.7832124482122964,2,1
2579,6.262645710040319,1,0
4808,5.370134870011208,1,0
4359,5.359099445765954,0,0
4571,10.099251579202157,1,0
5556,1.3571943614949,2,1
4549,7.135815344824077,2,0
1285,1.2296150035652267,1,1
3000,1.9315922385176805,0,1
5369,3.0070588666842504,3,1
245,0.5237654147266766,3,1
6396,8.483022205446765,0,0
4609,4.797609923559921,1,0
3360,3.0728364812962523,1,1
1501,6.097173926100811,0,0
1985,0.43495269639953005,2,1
1989,1.8961608040278737,3,1
5731,0.0649938532977683,2,1
350,6.107236202135715,1,0
5297,12.016101978588313,1,0
5081,-0.11719725928731117,1,1
4115,1.584358763462228,2,0
6923,4.833237456093817,1,0
4077,0.19458592671913744,2,1
7261,1.088907561314228,3,0
459,3.2277846617636605,1,1
794,2.21762242404725,2,0
6313,2.5972373721610396,1,1
1375,1.7273094365658554,1,1
1245,2.307486057475061,3,1
5245,0.2859379467093035,2,1
6076,9.095900010773464,2,0
5137,2.334883330758864,2,1
3782,9.589453735294668,1,0
4911,-0.2133626462185214,1,1
4433,2.8287638336555267,2,0
4628,2.5263918550503695,2,0
3270,8.813921592486423,2,0
4830,-0.3232362928842032,1,1
6942,8.402811011882724,2,0
5951,1.8515045581744447,1,1
1393,2.8150660559934595,1,0
7096,2.5927113446389503,2,0
3662,0.5654948706886938,2,1
4233,-0.40665249187964414,1,1
1239,2.1411664062967066,2,1
5633,3.7316114949831007,1,0
4816,0.4558843762371775,2,0
5299,3.1648284782124785,1,1
6192,1.4842586114243788,1,0
3942,-0.8117347796804891,1,1
5866,-0.7612686253382133,0,1
5391,2.9557637572106055,2,1
3080,3.133028542432139,1,0
5303,0.1389635517872696,1,1
7336,1.3032375375655088,1,1
2359,2.6336407283374346,2,0
2707,3.092764694507812,2,1
2945,6.130217631895922,3,0
6039,1.972170248269597,1,0
4834,-0.5802011419167429,2,1
5476,4.353412026065729,2,0
5220,0.9286709819502172,2,0
6208,1.918065461168394,3,0
6484,5.3536024984155794,0,0
2562,2.1069632951802717,2,1
5772,2.5280229609049734,0,0
7406,1.2958261807070393,2,0
4103,1.189726224382961,2,0
2536,0.798931447189454,2,1
2466,0.43737334866900146,2,0
1723,1.4454169748801626,2,1
3638,6.430107632240421,1,0
2400,5.548537214919991,0,0
3506,-0.08299299815629713,2,1
272,4.5284804095709275,0,0
4305,8.082442988077801,2,0
6605,1.8657386807795762,3,1
5191,5.571311448343291,3,0
3712,0.2788980366093763,2,1
527,8.274469568600729,3,0
111,2.729502286566947,2,0
2627,-0.3487578837236165,1,1
5256,-0.20535400028269346,1,1
3996,6.181609000080151,1,0
5634,4.10068487762924,2,0
2826,1.4676672462803824,2,1
1965,25.062254925038552,0,0
91,9.67967984057119,1,0
2375,6.428272455656089,1,0
4348,2.7742988463425595,2,1
7144,3.1613087543441964,0,0
3764,4.365895822903395,1,0
5564,6.84602499013776,1,0
5075,1.6184919433818488,2,1
2675,2.613181390318106,1,1
5557,0.8529023915755514,1,1
2096,1.3143968779758601,1,0
1999,7.3515317922756305,1,0
7286,8.371378639850207,1,0
1234,10.196215484387546,3,0
102,1.0158279644485328,1,1
7240,1.6740299801354643,1,1
6873,4.1039770890030685,3,0
5111,5.940128022650166,2,0
399,2.749076871353737,2,0
1939,3.9140441178974386,1,0
5852,1.459001224781713,0,1
1284,3.0098246434228377,2,0
1350,15.393000958639526,3,0
482,14.436745921773294,2,0
1369,6.992673161999753,1,0
912,10.005188513244235,3,0
209,1.8720430611572976,2,0
7160,5.7339023003432095,1,0
5567,5.6750903819816,2,0
3925,6.738467861439311,0,0
6587,12.147900891078855,1,0
4482,4.122057512764959,1,0
3759,3.6757267389772474,2,0
2637,3.025827149632958,2,1
1337,9.249489568745515,2,0
6154,10.206482084498276,2,0
4617,2.477845731906908,3,0
1565,7.103393995633033,2,0
5397,4.726574642683376,1,0
7209,12.634212011095865,2,0
1722,1.854673072464049,1,0
2443,0.7764043291268306,1,1
6320,2.3082774138744213,2,0
2126,0.27589682651931535,1,1
3489,2.00563569919077,2,1
4874,5.721515427947362,1,0
3861,3.523179192466478,3,0
6834,4.09588912572313,1,0
7034,5.065763649300194,2,0
1543,2.3384404267658248,1,1
6333,3.370846937040679,3,0
2553,11.766546818020554,1,0
154,3.090491802003249,0,1
5840,2.7853687953163018,1,1
3810,6.84925446042891,2,0
7408,0.34458916647801463,1,0
5897,1.7577363113016213,2,1
5326,1.7610073242152429,0,0
2618,2.963991919704701,1,1
5435,3.1858013330934476,0,1
3317,3.7233532118766037,2,0
6348,-0.6850909482674026,1,1
5863,11.210741015348935,2,0
6576,8.26790179322165,2,0
6509,4.4400154102086855,1,0
4596,-0.6984960249201061,2,1
793,18.10261829363732,1,0
7229,1.2097133079780935,2,1
4124,6.409248413276961,2,0
1803,-1.1101117051585425,2,1
5520,2.256701203286707,0,1
5202,2.032198570000544,2,0
1442,22.398654539676976,1,0
5850,3.9919945624558553,3,0
3486,3.907244681466892,3,0
5430,1.7151470399614737,1,1
6949,2.792275814985719,3,1
5475,9.909186646367424,0,0
608,2.3763808743630332,2,0
4925,-0.4259132308837814,1,1
3437,4.244405076022537,2,0
5614,8.900867939038132,2,0
6661,3.091127211964336,3,1
5799,2.333451413197559,3,0
3546,7.512078124828344,3,0
6544,5.069472587003721,1,0
4453,5.876676332192646,1,0
517,-0.9288039435006459,3,1
3838,2.0256548969930352,2,0
775,6.828772371906991,2,0
3531,4.953678271712377,0,0
2423,1.6106511680382214,1,1
6868,6.9899690204916265,3,0
1843,4.3420970795089655,3,0
4716,0.08018064745453368,2,1
705,10.646894219169727,2,0
6564,2.169340466562815,1,0
1526,0.4198052786314097,3,0
3918,3.5113653825771007,1,0
756,0.24971163855862333,2,1
4820,5.27719079751114,2,0
1256,5.924171902441595,0,0
3543,6.041729232013747,2,0
7050,4.323886434198354,2,0
6119,11.872483675873234,1,0
1474,-0.41106351124953733,3,1
5655,1.0238585181010005,3,1
3280,0.6961990425308815,2,1
4826,14.664381128634915,2,0
6100,0.5178476285064928,2,1
3247,1.398510963011486,2,0
1966,3.9073164059898633,2,0
5336,7.3689801558225785,0,0
5827,9.05546712807748,3,0
4914,2.26230830709643,2,0
2379,3.3267708174875983,1,1
3771,1.793987014863378,2,0
5784,8.580732682727911,3,0
1885,11.853775642868865,2,0
27,1.8643049025602956,1,1
3118,0.8576357960836549,3,0
5760,1.4625756151912688,2,1
5674,4.118324458546125,2,0
2969,3.453500416777146,2,1
285,23.05543792214368,3,0
3087,4.33610029058087,1,0
1142,1.4726819589174822,3,0
4740,5.093949022656199,2,0
1077,0.47241771115465525,1,1
7183,6.157538594505654,1,0
1986,9.175942445902416,0,0
1842,2.1813062425206518,3,0
4419,5.674510216239826,1,0
1371,0.23130115349685387,3,1
5444,2.109342962569012,1,1
7434,2.24675357820225,1,0
1957,8.080051434681497,0,0
672,9.259428106956838,2,0
3849,11.381813770675842,1,0
6575,3.851286359198138,2,0
4736,1.8690651954017499,1,0
242,9.189604718185466,2,0
4027,1.8524260375063797,0,1
2719,3.290140557504589,3,0
4587,9.500375064647564,1,0
5647,2.098920057745854,2,1
1814,11.691854065897267,3,0
5271,2.9944500384883086,2,0
4127,2.68927936041179,3,1
6294,1.2084562926545175,2,1
2189,3.884171089216445,2,0
6109,15.018480270200694,0,0
3081,3.8861237390276906,2,0
5333,2.974304757138449,1,0
3946,3.273771395463476,1,0
833,1.827379993911646,1,1
5083,8.94820574042042,2,0
2709,3.916278481960483,2,0
2092,5.545125209092201,3,0
1954,6.231636580169263,1,0
1914,3.3877296551475204,2,0
6992,1.652069016810799,2,0
4495,6.198093374743499,2,0
4922,7.276813523349043,0,0
6937,9.247189161891013,1,0
274,2.912665013007052,1,1
2343,3.2908308445718477,2,1
2029,1.7991261336184423,1,1
431,1.3896484631741242,2,1
2049,2.4440846280509003,1,1
2882,4.9802481654326325,1,0
3626,5.531331368891933,0,0
2539,2.9107774075156803,1,1
1252,3.1469652605955973,2,1
3605,11.154858171662562,1,0
6074,4.172407930437217,1,0
1064,-1.1299417697123781,1,1
1557,0.8623088278714155,2,1
5211,0.5354890729109432,1,1
6933,-0.16742154225563644,2,1
5600,8.210052587144645,1,0
2199,10.48425559995794,1,0
4599,4.7507579202548875,2,0
5003,15.366121201919835,1,0
2001,9.64849847217203,0,0
5869,7.769130504242113,1,0
4955,1.978672645661009,2,0
5573,5.272039170155265,1,0
1292,2.999667441695089,3,0
6191,3.114290483507304,1,1
4436,7.251220098030534,1,0
2908,0.678636339307038,3,1
6052,2.850723220823506,1,0
500,2.744216773056007,1,0
5298,6.828250929167465,3,0
2944,1.0588889707988356,1,1
4860,7.470543740920004,2,0
7364,7.506270321809803,2,0
6672,6.712565482807818,1,0
2607,0.0717421528878126,2,1
2872,6.349104332086103,2,0
1483,8.686244250785027,2,0
5750,9.61784661510206,2,0
767,3.5717242953590516,2,0
2763,5.575812926120413,1,0
6571,0.883780296172934,1,0
6850,0.3933053779090627,0,1
6520,6.073790042839481,2,0
2016,0.4071223672683433,2,1
2524,13.577339489909212,1,0
6493,4.935210659051812,1,0
4550,14.929902721556292,2,0
2801,2.15168562791925,2,0
346,3.4989305391732417,2,0
4505,2.5394086865071213,2,1
6174,1.1254063819217028,1,0
1728,1.856603181334581,2,1
5563,2.9974098901681065,2,0
1956,8.349444348299555,2,0
1623,7.228109050541221,1,0
4477,6.024450379880902,1,0
4399,0.30812450403909253,1,1
4812,10.258767741436463,0,0
4281,4.344076238478271,2,0
7003,1.7605547013516212,1,1
3556,0.2876878390386364,0,1
6160,3.7048216865599968,1,0
2973,8.376132890077253,3,0
1952,2.08389821720896,2,1
5164,3.4559428668628067,2,1
3203,10.05266350171017,2,0
495,4.179484041622747,1,0
3785,2.9434215446597176,3,0
5177,11.567771729706664,3,0
414,15.721124532543126,2,0
4159,4.619979786076558,0,0
3006,2.197780554315789,3,0
615,0.8110031149530159,0,0
6432,2.2788121594054944,1,0
4986,1.3892154597570543,3,0
5061,5.37470466387327,0,0
392,6.568098383081496,1,0
1686,0.6710944289021835,2,0
5696,0.46243046136323596,0,1
5984,2.7490852492370164,0,0
6673,4.441939457152067,1,0
684,0.6380940725106372,2,1
1569,6.619771158882399,1,0
3121,0.3636063153021216,2,1
4974,9.094995921953732,1,0
5310,10.682515421631678,2,0
596,1.5646688017098382,0,1
1530,6.152968778650287,3,0
1123,1.7357323821886166,1,0
589,3.7155511203905385,2,0
5046,2.2188468274972513,3,1
4293,11.91112288233924,2,0
6584,8.106176367188956,2,0
2853,3.513791636638693,2,0
1163,1.8405248622802663,2,0
1971,3.280986662002152,2,1
22,2.1519564409759626,0,1
3190,8.392670941288166,1,0
5793,3.8844689962378935,1,0
3003,2.100558924241308,2,0
303,3.8943980304136536,0,0
2967,10.627742536791862,1,0
1628,5.111027555399046,1,0
5291,-0.39258159064317155,2,1
754,5.68205401834499,3,0
3165,6.760464723002851,1,0
5377,0.9408442668194659,0,1
1071,9.341180951942707,2,0
598,8.420371689386574,1,0
5051,8.662194783428317,0,0
1622,6.470512921358539,0,0
5278,8.977497028881421,1,0
3549,14.482833678674341,1,0
2128,3.2922752594958062,1,0
2651,2.801252696904865,2,0
5697,1.0353659069225083,0,1
5651,9.691333233544094,1,0
6797,8.492489692592791,1,0
3182,2.862846650128099,1,1
1307,20.065041446916283,2,0
2690,3.7691736548437653,3,0
4239,2.5061382743269,1,0
7299,0.9128684437388159,2,0
6353,16.77365413435755,1,0
6616,8.42415009044834,2,0
1153,15.985398528750505,1,0
6680,2.053564090853232,1,1
7455,12.617649414228485,1,0
600,-0.028544056824240993,1,1
6573,1.3244605344715157,3,1
4999,16.038826922056458,2,0
4290,5.508350550614487,1,0
4167,10.537829702247262,2,0
1784,1.7280290080385203,1,1
5973,1.5859210805782382,2,1
5505,0.42135233129582916,2,1
5921,5.568205652475341,2,0
5437,2.7836059299837217,1,1
4303,7.868573026747729,2,0
7325,2.9611607638974076,3,0
5399,1.5626422381689875,1,1
1140,0.4526509619931933,2,1
5562,1.5268736019686378,2,0
1806,-1.1186169317749632,0,1
5692,4.8199485924516825,1,0
462,4.693855935069801,3,0
3695,10.894894695360833,0,0
430,1.598040738798629,2,1
1876,8.96192417539702,2,0
3193,1.1852695515188443,1,1
3234,8.840428222973564,1,0
849,-1.246118208817438,2,1
1961,7.940291836327959,1,0
2260,0.3191046455115343,3,1
5095,3.968357041080505,1,0
3064,3.4275932446370927,2,0
3186,7.295810277683667,2,0
5819,2.757939628084346,1,1
1220,9.425423528192916,0,0
4301,1.374178881376798,2,1
5499,3.0235185240508997,2,1
2725,5.7631866107937455,1,0
3184,3.5923672877713058,1,0
5427,-0.44609334490464203,2,1
6216,1.3501853694629853,1,1
6857,0.9971934719724795,1,0
6842,2.3859291513665832,1,1
564,11.213536318516521,2,0
5068,1.0594532496301436,1,1
6606,14.807458238148337,1,0
2842,0.854997357210856,3,1
2454,5.004300029383995,0,0
4126,17.764938418626112,2,0
1226,2.922467552039371,1,1
1817,11.16070105680872,1,0
2396,2.883128803799108,1,0
6740,-0.39616376642865725,1,1
2076,0.5006823309551555,3,0
5628,2.754537855419102,1,1
2270,1.8021689796415323,3,1
4468,0.9930089253573835,1,0
445,11.0560650325405,1,0
4040,1.76417167443707,1,1
7366,3.3280465352509463,1,0
1950,0.8347811211711775,1,1
5689,-0.26756869916220305,0,1
5551,-0.7007443413919718,2,1
2995,0.06674259010153254,3,0
5367,3.0629435534832057,3,0
698,3.4068750276559046,3,1
3751,8.00925680215531,2,0
1586,6.001439565788348,0,0
1218,0.6487620157126341,0,0
2905,3.654139642922171,1,0
4848,12.316308508949657,0,0
1301,2.6153255882513857,1,0
3313,1.8347066514762274,2,1
4613,5.8152880515788885,1,0
5390,12.68958229697288,1,0
6332,9.976286679084122,2,0
1130,4.27703463436988,2,0
822,1.13431049723616,2,1
4076,8.512511251530753,2,0
7402,9.397588472214327,2,0
121,7.6421852714967144,2,0
2175,1.4055834212909901,3,0
4452,-0.06745153141013471,2,1
6703,2.82021016649149,0,0
5185,2.58750272002271,0,0
6877,2.293759322341164,1,0
1799,7.40113257121995,2,0
4954,0.6448891379761282,2,0
6660,1.985965799349291,2,0
4924,5.6009546910254615,1,0
2015,1.6083776852347365,1,0
2416,1.614356140192097,1,1
1208,11.276181964615978,1,0
2153,5.052274159907592,1,0
6649,2.0470440341606193,1,0
5324,1.7493128505136537,0,0
590,0.9031598133584962,0,1
458,5.9830185618804395,2,0
3057,5.155393548631315,1,0
4251,9.30196755568205,2,0
2363,9.798827363594645,3,0
6115,1.7975892486358696,1,1
4123,3.3803794025966143,2,1
3598,5.924139658633292,1,0
2867,8.932163332453381,3,0
6065,4.882447042955771,2,0
7393,0.8576721385085471,2,0
1598,2.3895645132514947,3,0
6931,0.27289658025202757,1,1
3295,4.786789897798457,1,0
3932,3.8870613488818604,3,0
2538,0.8290354311957335,2,1
3175,3.9267831558389292,2,0
5625,1.8697482625343378,1,1
7472,7.018337571318364,1,0
2805,3.681716035846735,1,0
4967,5.200945287641594,2,0
557,7.403920786845001,0,0
4478,5.167195589516179,2,0
6788,1.1672075885520912,3,0
2610,1.8275991835789478,1,1
3961,2.1598099231815078,1,1
7011,7.777775082580363,2,0
6264,-0.9937281183467266,2,1
2544,2.1632536442662653,2,1
2550,4.767083645237528,2,0
1494,3.2536234277569847,2,1
5104,2.374780185195225,1,1
34,6.514540092144037,1,0
7291,0.11853084524832513,1,1
4294,5.759070977817272,2,0
7187,2.3574067056372314,2,0
2320,5.452158369401764,1,0
1117,2.3110945984712044,2,1
5210,4.90514085260607,2,0
6036,2.4604010476509974,3,0
4156,2.6104317487086166,2,0
2850,0.27417152980800497,2,1
1847,3.3389977167605913,2,0
6296,3.132953311012952,2,1
1755,2.735285342110629,1,1
4691,4.7411485014625185,3,0
2302,2.860768288675767,3,1
4766,0.8475127098631994,1,1
1819,1.5732313633269044,2,1
5261,7.338953187303212,1,0
1902,2.803735023750031,1,0
3701,6.232772810754414,0,0
7241,10.255311046059784,1,0
5712,6.082788508580351,1,0
1828,3.369755725438785,1,1
1382,10.62255723569226,0,0
6882,10.23455140493515,0,0
3281,3.290636763708931,1,0
4695,-0.05509990805495679,2,1
3405,4.665482165781556,2,0
3693,2.9218845120020047,0,1
6517,3.6921961950400086,2,0
6970,1.5302932260371565,1,1
4778,1.1224965007800036,1,0
5149,1.6297085796344577,1,0
6744,3.199778645167771,1,1
2345,1.1815253356615587,0,0
4687,4.9228353974241505,1,0
5971,6.951798643229306,2,0
3788,-0.05517376329242252,1,1
3426,1.1395773447666668,1,0
4465,0.12669438458647253,1,1
1727,0.7027208812153252,2,0
3494,1.9253003962774653,3,0
2299,3.714635297155429,2,0
1113,5.014326937854403,2,0
4261,6.84103057919865,1,0
920,-0.44084583914747677,1,1
1916,14.620790109317918,2,0
2147,3.285255114891809,2,0
1968,2.86915574253893,1,1
1197,1.9350832549600887,1,1
5207,2.285917871337122,0,0
2275,5.143816560329361,1,0
3825,2.0467847809731206,1,0
772,0.9832621259438232,2,1
4149,5.097898509684715,1,0
3078,4.176528197955143,2,0
6209,0.4167603769156064,2,0
2222,7.747596002787628,2,0
6782,6.549202663136706,2,0
1878,2.0740888680352976,1,0
6226,1.83102848562275,1,0
2282,5.668353457608871,2,0
1010,3.073128026956198,2,0
1092,7.609903332958044,2,0
5323,0.5893743495978133,2,0
363,5.672769886885664,3,0
1266,6.807573694121753,2,0
1601,4.050154478112779,2,0
1480,2.825721095150775,1,1
4800,0.39626581842381015,1,1
6001,2.0879257197158134,1,1
6939,2.5658134942140496,1,0
3677,7.364906599405238,1,0
3939,1.2600287133238197,2,0
6860,2.137276229648273,1,1
3814,1.0968467390612493,2,1
5470,2.100227871182632,3,0
1797,7.134750934495399,1,0
1084,2.860463065237855,0,0
901,2.796478258519505,0,1
3594,10.85664108171315,0,0
1427,1.0083959420323807,3,1
2284,3.351109360651501,2,0
1760,8.249131999392853,1,0
4064,-0.9869360223736969,2,1
4393,3.017658475183742,2,1
7373,8.766969553837871,1,0
6310,2.4502411737857637,0,1
7043,3.1604828460552543,0,1
6107,3.992188223797952,0,0
1057,-0.0666204984668719,2,1
1475,1.4279250460578377,3,1
4867,0.4816860769554068,2,1
1150,0.9178129747207064,2,1
2620,2.005654059514815,2,1
6054,2.079140040565589,1,1
6952,3.7814140166162344,1,0
5958,1.7403866584457255,0,0
552,2.980700372556211,0,0
4068,0.46774279727612234,2,1
1633,0.13734774205405959,3,0
3989,0.22431308499827618,2,1
2080,1.6132986755236536,3,0
4245,0.2725819121215207,3,1
3098,4.722167685329302,1,0
6020,6.56413319469726,0,0
3914,4.528627688207421,1,0
4438,2.2377926353186934,1,1
3128,0.9422328796449801,1,1
5132,5.9838447693996315,2,0
5860,2.1824503352516755,2,0
1466,5.443866984856093,2,0
1794,0.6182011961543319,1,1
1493,9.196525677977455,1,0
7341,6.609739850183747,2,0
715,16.03273814901334,2,0
1891,1.7665334894495892,1,1
4344,1.6092253889173058,1,0
4930,8.555387791521794,1,0
3768,7.796098546761883,1,0
