,P,Q
6897,3.0832011206905894,2
9225,2.6109884361614517,3
9412,11.746166184099016,1
5242,13.151330127253846,3
3492,12.87845480949979,1
2745,2.578385537489179,2
5055,5.3576554807660655,1
9555,1.7083889798307177,0
3574,0.04068311811836667,2
3722,6.611358929658047,1
9784,3.0358584232363093,2
1809,12.352628677306296,1
7232,11.266950694981002,2
1574,-1.5654507479686934,2
8062,7.056719034326271,0
3298,15.734649971921103,1
5922,10.031711889173735,1
6958,4.217957997184429,1
2847,2.846085500900455,1
1640,13.933727017704333,1
2126,11.221633163809319,2
228,-0.7021788742850823,3
1563,0.40649567829527145,2
1431,26.294615956478097,0
7445,1.704812952008305,2
6002,3.2211227495006804,1
386,-0.9399491223971667,1
2055,-0.18670341476302066,2
5770,11.14297260416056,2
4894,1.70659243819648,3
1968,3.1496599421766995,2
6521,3.8963400986088734,2
9606,7.156613297058481,1
3278,0.9176459725504245,2
1515,2.0696739879786863,2
2190,0.32022340109482367,0
8908,5.99071860609819,2
8734,1.439383255962814,2
493,-2.817790949014591,3
8401,-4.3811714684563245,2
5630,0.5132567570631248,1
1113,7.106698993643001,1
9627,0.19256067281330758,0
7128,3.3874790223326006,0
4048,-0.7411406988131575,0
7133,-0.7087996039347944,1
4928,7.260152991767966,2
4881,8.012969354620163,1
9661,-3.5503011287384245,2
8764,11.161258539459062,2
783,9.543411801255774,2
1411,6.827659125386071,2
4385,-1.9597970309105905,1
5440,3.3002224276137193,2
8964,5.972464851331811,0
4194,2.536129718694943,0
9835,-1.2173263600407616,0
8707,-0.2471389254561307,0
8116,1.915710456756047,1
7749,9.130146408194726,3
4076,0.32071336424268804,1
7522,-2.6877006279126987,2
8889,12.851747209481253,1
6553,1.2136415060438446,2
3356,10.93653266838419,1
6561,6.739589946871642,1
7211,4.196304542200247,1
5246,9.883538541046988,2
1651,4.337029301531823,2
8729,6.788172776943089,2
2406,8.530241458422628,1
3645,5.028066753336688,3
89,6.927543327855964,1
5872,0.6759384594471056,1
5539,6.359724461317309,2
8269,13.95586023452156,1
34,10.865284201822762,1
4322,4.7264945800894775,2
9831,2.321931076654308,1
2850,0.19247383117801053,1
1636,-1.3019136793537496,0
7502,7.422727977819719,0
5493,5.691950497779877,0
6890,1.1997237241030243,1
5748,-4.189713237235404,2
7466,2.97364433492482,2
9628,3.5084730705327214,0
4105,4.901855823599607,2
911,5.467001422411302,1
1754,-3.3463343576950173,2
5622,-2.0701871266671397,1
5234,2.8241272492442366,0
6732,24.156141954432535,2
4649,0.04792346870147446,2
8794,3.8146271455138248,2
7954,12.183431225637234,1
9630,5.396594745264762,1
460,7.2223072803048485,1
1748,3.854037393117605,3
9087,9.455286414228242,1
766,2.349872460570599,1
7559,3.2946977670231554,2
2470,2.49650923056992,2
3004,2.47901443541481,2
2856,6.679112898853369,1
893,2.2845927091628475,2
8945,3.417103521707534,0
2683,6.876366962435173,3
9143,3.835149076708577,1
3632,5.694265632671369,0
5419,2.8416167709230313,2
8755,9.253722229621944,3
9871,0.39814929910798535,1
9953,4.800238627270819,1
8251,5.23849028701151,1
5559,14.786527504429998,2
2806,5.566073874253846,1
9907,2.2939952068902287,2
7544,18.88539090381677,2
8054,7.315028315117841,0
1911,1.6512464213440115,3
2594,-2.1670058410757314,2
9499,3.4044493579003636,0
9896,0.22009741102452973,0
5131,5.162169080102085,1
637,8.65072520423086,0
3950,8.925238223860177,1
6978,4.201322057708312,1
1594,2.198745412746484,0
4678,9.680823973557338,1
5981,1.2945106669984545,2
4513,5.284661593459908,2
2566,-0.1753988206863224,1
5295,-3.046631828512851,1
5921,14.272693028216537,0
5719,-3.2689614094566926,0
2378,10.051463940603139,3
5267,6.701045451534641,0
7240,5.609017541721728,2
5270,2.7238682964359735,3
4906,-2.1626210038155067,1
9994,6.217733380763074,1
6609,8.283194370346488,0
5533,5.9853338697689695,1
1303,1.9250846122457297,1
253,16.191046261179334,1
9058,4.03790268700946,1
3247,-0.11500224525925917,1
6751,-0.5728923838075799,0
3301,9.414374215581063,1
1948,-0.6776009112536312,1
5393,1.9414472636119473,3
2484,3.173441390172207,2
5315,1.9805176023928701,1
2940,9.831875316496058,1
6263,3.8472477159976917,1
2459,11.613108740799364,1
5205,-1.757322368578506,1
1333,-3.6183722432016188,2
8100,9.289244001848493,1
7741,4.730343654423248,1
3942,7.995610762995234,2
9588,6.300444572994725,3
6096,-0.6556670720664122,1
287,0.751465840380515,2
2246,-2.720983847239286,3
8178,2.491875820020106,1
9876,-0.254150161737698,2
7330,2.413653520957854,1
5961,0.20110517193879984,0
4142,15.141499231613718,1
3080,1.5619617026326846,0
1520,2.8652350939314526,2
5634,4.001236497009108,1
441,3.409544902713611,1
8447,3.4573254486320377,1
2625,-0.41833414958272086,2
6490,2.834495414604364,3
3422,0.21984646308612976,2
9847,-2.9252064996033265,1
2120,6.690231551387685,1
1752,4.840908830667382,1
9735,6.251822356958309,2
847,5.925398036281567,2
1341,3.74593137913274,0
9365,4.208204879253064,1
1657,11.687771602662082,1
9653,10.560298049603357,2
6794,3.4639174125574357,0
7928,4.474941979648703,2
3075,6.861410195599122,1
877,8.803509658709595,1
3131,0.11081541133508166,1
5793,0.602205351086692,1
1979,-0.6967294000239277,3
7691,-1.9448447076910484,1
8608,6.314350190806377,3
2212,3.7618975950695686,3
7834,-1.6673274634152162,2
554,2.519857271753563,1
7720,7.332177293330754,0
6542,7.843604431417161,3
8180,3.3810164763563444,0
4978,-0.9994197615884746,2
9478,2.8083786769145473,3
118,1.7580510235838096,3
1727,9.542117392097268,2
7448,17.14649402039404,3
3770,12.841315053217865,1
7446,4.216692225594093,1
5064,8.282027623013285,1
6170,4.64167945500008,2
8134,2.688812835644203,1
7868,-2.1562248536094515,1
6136,3.2780501884607145,2
8020,13.493236492367398,0
6476,18.24834220287304,2
1130,3.4624844158842096,1
5857,3.0488777713108224,0
5527,5.125620390044634,2
7600,7.249632738850029,3
51,2.067468316757611,1
7197,-0.05745544294100258,1
3802,0.9074339866998131,2
5460,5.533683549715072,1
3659,-1.7786103659216344,2
8661,-0.32422616409128757,0
2722,-0.9662307730115371,1
492,14.68789072486896,1
3698,6.1524567233283545,2
9056,18.87506729773992,2
863,2.1777954694045585,1
6585,7.3930880249415445,3
2949,-0.2042651978263249,0
7323,3.2097068847170904,2
129,9.968516417917101,1
4652,4.451902399051432,3
5140,0.1250813871169152,2
190,11.506757950801363,1
2992,7.946614399946761,2
5299,6.475949706312169,2
7862,7.825689232715378,2
3375,2.1366536740899154,2
6187,3.183024858461722,1
4138,-0.5053708837919176,0
1592,14.724665718185193,2
3837,3.180528227514994,1
8979,1.0688490089352491,3
7459,7.941868907574783,1
7196,1.3131633132185971,0
8140,5.37279537867539,2
84,9.432006618366662,3
7536,-0.24350371071961752,2
5326,5.926908829079098,1
2535,13.199938614854744,3
3446,0.8577776026686259,2
2100,4.246216882601682,2
6835,4.586949952523884,1
4920,1.5273666107745443,2
9011,6.051920766649744,0
5740,6.533501201170184,0
8408,1.5983029690771247,0
457,-0.2452385559664938,1
4538,4.145726681172404,0
8183,10.228936284053175,0
7433,2.6161736561166666,1
9307,1.1171677065845547,1
7943,10.797308110598879,1
1190,4.130239795072055,1
6023,5.306677931461138,1
4073,-0.7717811738704032,2
7111,11.854625963370687,2
1766,21.789782191159713,2
7443,2.125209323474177,2
8073,0.07320857801808422,2
1451,9.600968568845493,2
8857,13.434601956099488,1
4819,-0.8030061930562855,1
9281,3.532814880746109,1
9096,6.831450989939156,3
6419,6.433674628655724,1
1116,0.33948629377376893,0
2194,5.831190042425166,0
9061,6.3645274053470775,0
6974,8.02537512214973,0
1927,6.746493705255796,2
7278,3.4765586968300473,0
5564,3.7523169494042605,2
8378,-2.737853687529868,0
8354,1.54642029422455,1
9455,-0.5796594812408644,1
638,19.826557674274902,2
5718,1.6972743920336821,1
9785,-1.2513514589713486,2
2471,-3.040433505052622,2
3508,1.1647907574948282,2
4470,10.165515467217777,0
9476,5.488697620451186,2
904,7.117919388645212,3
3583,3.429407214564643,2
3149,1.0722607959487838,3
5955,6.795101183887542,1
7571,9.188097281957061,1
9135,2.7063141212012956,2
5756,10.693090948825079,2
5699,6.951844443079773,2
2073,-0.036200479487065174,1
8582,-0.1519465260740842,1
360,0.23453972866580153,0
7198,-0.8847746513664523,2
6270,-4.135889850512186,1
1207,0.8605136587967992,1
4585,12.764132091132216,3
9414,3.5907608359313485,0
2805,-1.1661143741209985,0
6787,4.17827474947711,2
8474,2.381560674009354,3
6277,7.989078594874549,1
7642,1.5814701682083903,1
6962,4.784999394819719,1
3427,13.476125477623972,1
7766,12.078604066331309,2
1573,10.605648700722648,2
576,6.254405471303189,2
7266,2.0967197784198754,2
4710,0.6592494512285303,1
8313,5.138203915722755,1
7896,-1.2218586668970834,2
9757,2.3730755142738778,2
2373,-0.046956137228640116,3
3774,-1.816996838762587,2
4618,3.706780219839408,0
581,13.420192492888223,2
3297,4.5005631015303,2
6154,0.6235758209097415,2
1467,-1.7880678180510992,1
2853,-4.246704916675928,1
6845,5.77246475320608,1
7871,-0.5916731027471964,1
4970,4.52501347511487,0
7843,6.308650184300483,2
8961,2.2391531108554097,2
5895,1.1452846267905186,2
8168,-3.2319985304880356,0
2871,-1.9527862433188055,1
4799,3.50416719512574,1
8355,-0.0035885629216330095,1
2225,4.077973555165457,2
9000,7.235373336970322,1
839,1.5806921007388524,0
2069,9.217394216772403,0
2105,-0.37574039526728686,1
8539,3.0709831796485663,3
2015,-1.756871411423453,1
3603,5.158974368304985,3
6265,1.1062764390488025,1
2612,-0.8855388369596042,3
4042,-1.3190839194844852,1
6390,0.7648255633248102,2
9684,4.565306542162789,2
7924,3.158648487271242,2
8454,8.262748804166197,2
9246,4.982587809129312,1
6157,3.3082409087621367,1
331,14.048671497146973,2
2824,-0.38043133039823607,0
7719,2.7305026664529994,0
672,3.917465409786087,0
1506,14.507302350381261,2
5538,3.8062373578092745,1
5392,3.9874656143960556,2
1811,3.7498836255059342,1
1993,5.634046391767414,3
4946,2.0334117533799785,1
1013,3.5736136160399186,1
3998,5.142462459596654,2
3904,1.6892579142618096,3
6469,4.734025953158832,1
7218,9.431519167914555,2
2974,6.957637717674299,2
8382,5.908501516274427,1
8715,1.3693765196766867,1
8835,9.643414903589383,1
376,19.768487917415953,3
6695,-4.298841514664171,0
1555,0.7396842167415449,1
9759,10.964225173869238,2
5610,-4.2800557375798896,1
169,9.211697934740474,2
9737,-1.735012731861828,2
7412,11.964321608139896,1
1430,3.875688837130865,1
2537,1.1018555889268367,2
1471,1.4055789253543152,1
8740,3.6120323597182997,2
2636,9.119498639692853,1
9063,7.2063722892466675,2
641,6.642919319318404,3
7215,2.2721151720678967,1
1913,15.254187082644822,3
6843,6.084162814636598,1
2717,14.917124697641961,1
1705,6.118935704673836,3
3326,-3.4618336490393187,3
2608,5.435162345658014,0
779,17.24256884534671,1
7756,4.975024140789458,3
4418,2.109773410237868,1
6007,3.856808535049522,2
1616,3.754929440440736,3
1556,5.413646723511956,2
1846,4.7438234025628265,2
4165,10.223678106148444,1
5750,3.911838170400406,2
4632,5.79548473241609,2
443,4.150049876447042,0
1965,1.246722092753731,1
8103,-2.1901982922512633,1
1904,9.932946582005666,3
3684,0.8824067017066404,1
8635,5.050651967579713,1
9268,9.581265933614285,3
5808,7.238359491466225,2
8407,9.845119339803215,3
2657,3.756716556082093,0
4981,7.855734969809668,1
8267,8.193676032962713,2
4336,5.939954920841389,2
9819,5.794304763815738,2
1832,6.2697765729336385,2
590,4.237995305990487,1
6691,3.9386898046444156,3
4175,5.017388702744456,1
7366,2.4882272513740586,2
4692,5.604080285274248,2
4227,2.201185608607765,1
8601,10.229984322400227,0
3073,1.489309114605679,2
1785,5.079949019373135,0
3926,7.606210518874115,0
8753,6.003479683451983,1
8499,2.6347330357387504,3
478,8.674063823656772,2
7482,8.413075815452688,2
3338,9.155946195923566,2
2668,10.777348784824081,0
5576,-2.1348381814308515,2
5883,-1.9280391317316765,2
4743,3.275832462478551,0
2344,0.3781356920656936,3
796,-0.11473541080182104,1
9192,5.054537231999538,3
5003,11.221287102858648,3
4186,2.780460867458214,2
9647,3.002737938637001,2
1783,5.119112360805827,2
1023,7.914522417080535,3
1276,-0.10164744496246778,2
2461,3.018696292372472,2
6471,-1.3635983281212756,2
7183,0.8658185244652188,3
4396,3.184323069276845,1
3216,3.3006678462842567,1
3783,-2.79548617176213,0
4131,-0.6145479081904632,3
981,-0.7149101966335494,1
3208,12.183507480739815,0
7660,4.476429239075918,1
6669,12.77764401263006,2
8399,-1.2472462125963975,1
8538,2.319057920827811,0
4964,-2.588961575274139,1
5065,14.890769137233944,1
8190,2.984483104010563,2
6818,-3.023659039588729,1
725,-2.527913924194061,2
7596,5.4228538201542,2
399,3.959862533505644,0
1739,5.122827814039182,2
6619,8.625143288238041,1
9104,4.498847269173142,0
2142,-0.5392973692157554,2
1780,0.39198479145498055,2
8789,2.5625090783815407,1
7234,3.1763587254434578,1
3719,6.419551139834141,2
1477,5.864676510329209,0
1046,4.566648914491962,2
1546,3.1522289568404567,3
4522,0.46855255720758304,2
4124,8.945579051886526,1
8630,-0.4043660897983036,2
6474,-2.893343359635181,3
3874,1.1668602279091655,3
2172,3.785200400627207,2
1119,5.327415861171914,0
2000,10.21679355820135,1
7935,2.6606138627269864,3
4017,8.566968143007575,0
1314,0.8596765826616737,3
3579,1.9698402027295416,1
9860,10.147452674045216,3
2,-1.2647317697664193,2
7402,6.489926962932574,0
2589,1.4676544029800096,1
2431,5.171070799183888,2
6967,1.5818265261495181,2
90,6.795529592030791,2
9910,3.7165765093698186,1
5656,1.7095159904280517,2
7106,9.783162654523347,0
6039,1.303436981606182,3
8237,-1.1668087719170752,1
5029,-3.169241247376921,2
2303,0.5783341783685745,2
8424,1.901486121565942,1
3498,11.605257192527294,1
9418,3.0044402393549356,1
8305,7.05843674238083,2
4705,2.5052978210124355,1
1466,10.861445534761927,1
5127,4.073727597104806,3
4725,2.2556065196096196,1
3163,2.5822441727289105,0
7230,0.892618586099598,1
3699,2.9450807615740553,2
3866,1.8352667169282633,1
625,-1.1700444304741815,3
9218,2.301827972639574,2
8705,7.5527504592648125,1
9523,6.063262508767803,0
9646,3.454385659580743,1
5785,-0.1548637360090641,1
3110,13.125926024158858,2
2051,1.3435439853027575,2
931,2.615775443666057,0
2775,17.882073694580317,0
5607,12.191693587904982,1
6816,-2.411437896457402,2
6081,7.159977372626516,0
9085,3.367620262192123,1
9407,5.562383095150085,3
7858,0.7152845527370533,1
8805,5.176514863545287,2
5543,7.61909084203515,3
1077,18.112410307224994,1
7078,1.969904812891114,0
3692,0.7759982854069583,2
8796,-2.974920662858069,2
5303,5.125826376350987,1
5415,0.6492176253557109,3
7389,0.22618147722126336,0
858,4.603568675437902,3
5477,3.0168366660828037,1
4065,-0.9443147501084073,1
7220,16.2680597220394,2
8214,0.9914407996763221,1
7964,0.7999180021467194,0
2025,-0.8858454202337235,2
5228,-1.7843204122165846,1
4745,2.1568355718535392,2
2808,0.73910216673712,3
960,5.079616643951722,2
1732,3.531611250439541,3
3006,0.44732812762741103,2
6369,4.485411806265632,3
424,-3.3405218365257037,1
3829,4.466309409526475,1
9842,-2.1431140028289946,2
2590,13.406855202915176,2
6743,1.9763092625223135,1
7143,8.874017365254613,0
4110,2.0726810592014098,2
7535,-1.539888794382938,1
9258,2.300369481936121,3
7140,0.017021516938201753,2
3397,0.8025592109416668,2
6125,-0.3189126037145531,1
5873,2.2498198875053212,2
1169,-1.2277853445889433,1
6114,4.6122151503263575,2
218,14.625067874230153,1
3497,0.018914855643400452,1
2671,0.6341303654106119,2
6704,17.622249385614396,2
5623,1.3829335390880502,1
3752,7.1119120406808864,3
8097,5.868755157750252,1
8218,-1.5933644999779384,1
8864,6.7003951789285106,1
7771,1.9294304235584248,1
1755,9.679197452007948,2
6650,3.831157017984457,2
5995,3.6839663270383483,1
1233,3.5328592318807877,3
2196,8.49903114438511,1
748,0.6067849412402375,2
98,1.1630748341707242,2
5269,4.390829463983355,2
4078,-3.5900909475396414,1
8035,3.3122936950153155,1
9718,2.8811287179721927,1
6465,-0.28598712972920426,2
2725,6.2755083210594185,1
7898,6.290877040081837,0
6107,7.066837236555536,2
8481,0.6570269265384132,1
381,-0.459878717925456,1
2698,8.431521306345601,0
9936,5.069488333696824,2
3407,2.14941666034429,1
9631,6.092600530266716,1
9098,12.987850125675685,1
697,0.7120841660868997,1
3700,4.317311612236157,1
5787,4.913055185259854,1
368,-1.7743707781893563,3
4832,0.9531381056297386,2
5148,6.285230340558804,1
3224,7.852790784189743,2
7579,13.256228917066826,2
5204,4.251286974907266,1
1990,1.7894266846530724,1
4545,4.792111470443487,2
9692,4.491334795363315,1
6420,-0.09020914930987889,2
6766,1.442101846623951,2
3686,-3.175127396695706,1
3953,7.506524419057156,3
6977,0.7506549843309074,2
627,2.7501993218781564,3
6106,13.441909653354648,2
4171,1.2553918198810592,3
5685,-2.8049250542476996,1
4674,-0.20032177872972795,1
6221,7.036793525991409,0
2343,-0.6819108714644986,2
7421,1.250827193205327,0
3529,2.5681152645218726,2
4838,0.7643094256704716,2
8534,2.384638417117276,2
7949,2.0501861020898398,2
8193,8.005396625204824,1
1902,5.752158546386898,2
2684,4.433340009713719,1
7318,6.672883141729599,1
1579,3.6090749907263957,1
9641,3.0272651772611314,2
5101,-0.8529500196924423,2
4520,0.1608300941473556,1
4834,3.5399183781063135,1
7411,-1.3668698355266855,2
4712,1.9531725038356904,1
7715,3.997628243954175,1
3330,9.034689926263454,1
6340,7.264910609072029,3
953,2.415694445890553,1
6901,2.835552075783748,1
2048,6.6126328901115015,1
4234,1.8242641043897543,1
9498,11.75618229342533,2
9665,5.625971661588785,1
135,3.5755782471894446,1
4236,6.018746200966723,1
3715,12.519237056835424,1
5278,3.6151158654339968,1
3300,3.508489159090729,1
2574,1.9820680977753122,2
6941,9.577698690527962,3
853,3.5506609023916185,2
4931,10.612704926490476,1
6883,8.550088201158056,2
5941,-1.3501302253624772,2
1485,1.25983197346795,1
646,10.86587348336578,1
6886,1.2478991923088363,3
268,-0.8077496985970747,3
7605,5.737416946807132,2
805,-0.8464169539764234,2
4123,6.287132507826205,2
1068,6.50283131534738,1
500,13.460679071749455,1
2633,2.6220603091507444,2
6231,0.6790094857337645,3
5836,0.20070710906795353,1
3982,9.48016246126949,1
5463,8.186169189768826,2
1932,3.3536671133368876,2
1319,13.385824979431112,0
9150,4.618330594181019,1
5554,-0.3283568145957043,0
2658,4.9182157526549,2
6159,2.736348149412958,3
941,15.64566699726085,2
1793,11.312182071347713,2
442,7.0519713655590754,2
3695,1.8162542527307413,1
2028,3.6337138310457986,3
3607,2.593745397253028,1
6177,7.6781870935245955,1
300,6.0824810047668905,2
6575,5.24261530777547,0
4448,3.2351904877460282,2
595,3.7976145250333344,3
1146,4.465190033874038,2
8517,0.5947743485873591,1
3585,3.2666153989910014,1
2696,7.461712304385076,3
8347,10.067571535428264,0
7236,4.852430234109676,1
4688,-0.9894763476655353,2
8868,7.87478963291395,2
5732,9.58667483658439,1
3650,-0.6353052462336362,2
8904,7.47157374472707,1
7113,0.4597396135911147,2
6556,6.082696337254756,2
2147,0.8996114076774827,0
8834,13.554323947473534,1
2123,4.41497343077944,1
5679,2.527980121114002,1
3902,4.265145477419988,2
5531,4.38396817434726,2
5404,6.201005663811522,2
7310,0.5791789762262191,1
5642,1.8286442154409372,0
515,7.212315741871126,1
8075,2.2934596766402113,0
1647,-0.9740098643383017,0
597,10.409747840833376,2
7612,11.244608045442016,2
7879,3.9170203702638,0
3554,1.7915752283202881,2
7655,8.994642696188151,2
5834,2.610072617111303,3
8670,1.8281381645197676,1
6731,-4.948292647699643,1
6482,9.308270696242934,0
7659,0.05292607496242041,1
4666,-1.6189204112542845,2
5885,-6.328685320855886,3
1936,2.0597920927456164,1
8283,17.520590844481333,3
9586,-2.910037195224053,1
4323,5.627053614368787,2
5275,5.845281800925564,0
869,1.1753042717483515,1
7275,2.711380251727233,0
4638,8.990552805866834,2
5353,-3.8171087577321603,2
9152,8.876970551195411,3
1366,2.1618316160417166,2
1475,3.0082668004359405,0
7936,5.369462231608798,2
7833,1.0327442309252648,1
438,3.19891685845607,0
7148,8.485101113677032,1
9889,-1.3052425787616413,1
4247,3.3716016831089033,2
4002,3.6456521057361155,2
6774,-1.9632790095071573,3
4571,2.296692496074313,1
9236,5.266553045239201,2
1910,3.8838902140139764,2
8561,8.508742877803755,0
3095,-0.6066175509342755,2
7095,8.486813794486462,3
7422,3.6491442960468854,1
7072,4.48272738442477,2
4973,-1.8691222874114488,3
9198,9.20995669103323,3
9443,4.562059818610417,0
4817,10.215303931675713,1
7948,1.3562286090264772,3
3151,6.828925370817813,2
5598,1.5029273457953836,2
1683,2.830554012207502,0
2383,5.3314568247892975,2
8928,-1.942545388240496,2
6483,6.780685169359796,1
8648,7.249619843096229,1
4399,0.19013244977966348,2
9398,7.19325528216987,2
7467,2.7300030623342675,2
4807,2.224493922360856,1
7153,7.553860177402411,3
4043,-2.8492528693915,0
9679,11.364295030773194,2
2615,8.63081143532172,1
9022,1.2480340780653898,2
5869,-0.6448560237185386,3
4474,5.602099639362902,3
8152,-1.7487696481803803,2
5259,7.5781442996651105,1
5681,1.6888240392589449,1
5471,-2.7082054538471962,2
9232,1.840800525822316,0
6350,9.696918853280893,1
4856,3.378870086379908,2
6319,-0.5308148468331435,3
6290,-4.093714419833171,1
