,P,Q
4172,2.3738026412443087,3
8810,-3.574246143150559,3
6897,-0.016798879309410708,2
9225,2.6109884361614517,3
9412,8.646166184099016,1
5242,13.151330127253846,3
3492,9.77845480949979,1
2745,2.578385537489179,2
5055,5.3576554807660655,1
9555,-1.3916110201692822,0
3574,-3.0593168818816334,2
3722,3.511358929658047,1
9784,3.0358584232363093,2
1809,12.352628677306296,1
7232,11.266950694981002,2
1574,-4.665450747968693,2
8062,7.056719034326271,0
3298,15.734649971921103,1
5922,6.931711889173736,1
6958,4.217957997184429,1
2847,-0.25391449909954544,1
1640,13.933727017704333,1
2126,11.221633163809319,2
228,-0.7021788742850823,3
1563,-2.6935043217047285,2
1431,26.294615956478097,0
7445,1.704812952008305,2
6002,0.12112274950068036,1
386,-4.039949122397167,1
2055,-3.2867034147630205,2
5770,11.14297260416056,2
4894,-1.39340756180352,3
1968,3.1496599421766995,2
6521,0.7963400986088732,2
9606,7.156613297058481,1
3278,-2.1823540274495756,2
1515,2.0696739879786863,2
2190,-2.7797765989051766,0
8908,5.99071860609819,2
8734,1.439383255962814,2
493,-5.9177909490145915,3
8401,-7.481171468456324,2
5630,-2.5867432429368753,1
1113,7.106698993643001,1
9627,0.19256067281330758,0
7128,0.28747902233260025,0
4048,-3.841140698813157,0
7133,-3.808799603934794,1
4928,7.260152991767966,2
4881,8.012969354620163,1
9661,-6.650301128738424,2
8764,8.061258539459063,2
783,9.543411801255774,2
1411,3.7276591253860705,2
4385,-5.059797030910591,1
5440,3.3002224276137193,2
8964,2.872464851331811,0
4194,2.536129718694943,0
9835,-4.317326360040761,0
8707,-3.34713892545613,0
8116,1.915710456756047,1
7749,9.130146408194726,3
4076,-2.779286635757312,1
7522,-5.787700627912699,2
8889,12.851747209481253,1
6553,-1.8863584939561555,2
3356,7.83653266838419,1
6561,6.739589946871642,1
7211,4.196304542200247,1
5246,6.783538541046989,2
1651,1.2370293015318228,2
8729,6.788172776943089,2
2406,5.430241458422628,1
3645,5.028066753336688,3
89,3.827543327855964,1
5872,-2.424061540552894,1
5539,6.359724461317309,2
8269,13.95586023452156,1
34,10.865284201822762,1
4322,1.626494580089477,2
9831,2.321931076654308,1
2850,-2.9075261688219896,1
1636,-4.40191367935375,0
7502,4.322727977819719,0
5493,2.5919504977798766,0
6890,-1.9002762758969758,1
5748,-7.289713237235404,2
7466,-0.12635566507517976,2
9628,3.5084730705327214,0
4105,1.8018558235996065,2
911,5.467001422411302,1
1754,-6.446334357695017,2
5622,-5.170187126667139,1
5234,2.8241272492442366,0
6732,21.056141954432533,2
4649,-3.0520765312985256,2
8794,3.8146271455138248,2
7954,9.083431225637234,1
9630,2.296594745264762,1
460,4.122307280304849,1
1748,3.854037393117605,3
9087,9.455286414228242,1
766,-0.750127539429401,1
7559,0.19469776702315578,2
2470,-0.60349076943008,2
3004,2.47901443541481,2
2856,6.679112898853369,1
893,-0.8154072908371522,2
8945,3.417103521707534,0
2683,6.876366962435173,3
9143,3.835149076708577,1
3632,5.694265632671369,0
5419,2.8416167709230313,2
8755,9.253722229621944,3
9871,0.39814929910798535,1
9953,4.800238627270819,1
8251,2.1384902870115106,1
5559,14.786527504429998,2
2806,2.4660738742538464,1
9907,2.2939952068902287,2
7544,18.88539090381677,2
8054,4.215028315117841,0
1911,1.6512464213440115,3
2594,-2.1670058410757314,2
9499,0.30444935790036354,0
9896,-2.8799025889754706,0
5131,2.062169080102085,1
637,8.65072520423086,0
3950,8.925238223860177,1
6978,1.1013220577083123,1
1594,2.198745412746484,0
4678,6.580823973557338,1
5981,1.2945106669984545,2
4513,2.184661593459908,2
2566,-3.2753988206863225,1
5295,-6.1466318285128505,1
5921,11.172693028216537,0
5719,-6.368961409456691,0
2378,10.051463940603139,3
5267,3.601045451534641,0
7240,5.609017541721728,2
5270,-0.3761317035640266,3
4906,-5.262621003815507,1
9994,6.217733380763074,1
6609,8.283194370346488,0
5533,5.9853338697689695,1
1303,-1.1749153877542702,1
253,16.191046261179334,1
9058,4.03790268700946,1
3247,-0.11500224525925917,1
6751,-3.67289238380758,0
3301,6.314374215581063,1
1948,-3.7776009112536313,1
5393,-1.1585527363880528,3
2484,0.07344139017220686,2
5315,-1.11948239760713,1
2940,9.831875316496058,1
6263,3.8472477159976917,1
2459,11.613108740799364,1
5205,-4.857322368578506,1
1333,-6.718372243201619,2
8100,9.289244001848493,1
7741,1.6303436544232477,1
3942,4.895610762995235,2
9588,6.300444572994725,3
6096,-3.7556670720664114,1
287,0.751465840380515,2
2246,-5.820983847239286,3
8178,2.491875820020106,1
9876,-3.354150161737698,2
7330,2.413653520957854,1
5961,-2.8988948280612004,0
4142,15.141499231613718,1
3080,-1.5380382973673155,0
1520,-0.2347649060685475,2
5634,4.001236497009108,1
441,3.409544902713611,1
8447,3.4573254486320377,1
2625,-3.5183341495827207,2
6490,-0.26550458539563593,3
3422,-2.88015353691387,2
9847,-6.0252064996033265,1
2120,6.690231551387685,1
1752,4.840908830667382,1
9735,6.251822356958309,2
847,2.825398036281566,2
1341,0.6459313791327399,0
9365,1.1082048792530643,1
1657,8.587771602662082,1
9653,10.560298049603357,2
6794,3.4639174125574357,0
7928,1.3749419796487032,2
3075,3.761410195599122,1
877,5.703509658709596,1
3131,0.11081541133508166,1
5793,0.602205351086692,1
1979,-3.796729400023928,3
7691,-5.044844707691048,1
8608,3.214350190806377,3
2212,3.7618975950695686,3
7834,-4.767327463415216,2
554,-0.5801427282464369,1
7720,4.2321772933307535,0
6542,4.743604431417161,3
8180,3.3810164763563444,0
4978,-4.099419761588475,2
9478,-0.2916213230854526,3
118,-1.3419489764161905,3
1727,6.442117392097269,2
7448,14.046494020394043,3
3770,9.741315053217866,1
7446,4.216692225594093,1
5064,5.182027623013284,1
6170,4.64167945500008,2
8134,2.688812835644203,1
7868,-5.256224853609452,1
6136,3.2780501884607145,2
8020,13.493236492367398,0
6476,18.24834220287304,2
1130,0.3624844158842099,1
5857,3.0488777713108224,0
5527,5.125620390044634,2
7600,4.149632738850029,3
51,-1.0325316832423888,1
7197,-0.05745544294100258,1
3802,0.9074339866998131,2
5460,5.533683549715072,1
3659,-4.8786103659216336,2
8661,-3.4242261640912877,0
2722,-4.0662307730115375,1
492,14.68789072486896,1
3698,6.1524567233283545,2
9056,18.87506729773992,2
863,-0.9222045305954418,1
6585,7.3930880249415445,3
2949,-3.304265197826325,0
7323,3.2097068847170904,2
129,9.968516417917101,1
4652,4.451902399051432,3
5140,0.1250813871169152,2
190,11.506757950801363,1
2992,4.846614399946762,2
5299,6.475949706312169,2
7862,7.825689232715378,2
3375,2.1366536740899154,2
6187,3.183024858461722,1
4138,-3.6053708837919176,0
1592,14.724665718185193,2
3837,3.180528227514994,1
8979,-2.031150991064751,3
7459,7.941868907574783,1
7196,-1.786836686781403,0
8140,2.272795378675389,2
84,9.432006618366662,3
7536,-0.24350371071961752,2
5326,5.926908829079098,1
2535,13.199938614854744,3
3446,0.8577776026686259,2
2100,4.246216882601682,2
6835,4.586949952523884,1
4920,-1.5726333892254558,2
9011,6.051920766649744,0
5740,3.4335012011701838,0
8408,-1.5016970309228754,0
457,-3.345238555966494,1
4538,4.145726681172404,0
8183,10.228936284053175,0
7433,2.6161736561166666,1
9307,1.1171677065845547,1
7943,10.797308110598879,1
1190,1.0302397950720548,1
6023,2.2066779314611384,1
4073,-3.8717811738704033,2
7111,11.854625963370687,2
1766,21.789782191159713,2
7443,2.125209323474177,2
8073,-3.026791421981915,2
1451,9.600968568845493,2
8857,13.434601956099488,1
4819,-3.9030061930562856,1
9281,3.532814880746109,1
9096,6.831450989939156,3
6419,6.433674628655724,1
1116,-2.7605137062262313,0
2194,5.831190042425166,0
9061,6.3645274053470775,0
6974,8.02537512214973,0
1927,3.6464937052557964,2
7278,3.4765586968300473,0
5564,0.6523169494042607,2
8378,-5.837853687529868,0
8354,1.54642029422455,1
9455,-3.679659481240864,1
638,16.7265576742749,2
5718,1.6972743920336821,1
9785,-4.351351458971348,2
2471,-6.140433505052622,2
3508,-1.935209242505172,2
4470,7.065515467217775,0
9476,2.3886976204511856,2
904,7.117919388645212,3
3583,0.3294072145646427,2
3149,-2.0277392040512154,3
5955,6.795101183887542,1
7571,9.188097281957061,1
9135,-0.3936858787987044,2
5756,10.693090948825079,2
5699,6.951844443079773,2
2073,-3.1362004794870653,1
8582,-3.251946526074084,1
360,-2.8654602713341983,0
7198,-3.984774651366452,2
6270,-7.235889850512185,1
1207,-2.239486341203201,1
4585,9.664132091132217,3
9414,0.49076083593134867,0
2805,-4.266114374120998,0
6787,1.0782747494771106,2
8474,-0.7184393259906461,3
6277,7.989078594874549,1
7642,-1.5185298317916098,1
6962,4.784999394819719,1
3427,10.376125477623972,1
7766,8.97860406633131,2
1573,7.505648700722649,2
576,3.1544054713031886,2
7266,-1.0032802215801246,2
4710,-2.4407505487714696,1
8313,5.138203915722755,1
7896,-4.321858666897083,2
9757,-0.7269244857261223,2
2373,-3.1469561372286403,3
3774,-4.916996838762587,2
4618,0.6067802198394083,0
581,13.420192492888223,2
3297,4.5005631015303,2
6154,-2.476424179090259,2
1467,-4.888067818051099,1
2853,-7.346704916675927,1
6845,5.77246475320608,1
7871,-3.6916731027471963,1
4970,4.52501347511487,0
7843,3.2086501843004838,2
8961,-0.8608468891445904,2
5895,1.1452846267905186,2
8168,-6.331998530488036,0
2871,-5.052786243318805,1
4799,3.50416719512574,1
8355,-3.103588562921633,1
2225,0.9779735551654567,2
9000,7.235373336970322,1
839,1.5806921007388524,0
2069,9.217394216772403,0
2105,-3.4757403952672865,1
8539,-0.029016820351433825,3
2015,-4.8568714114234535,1
3603,5.158974368304985,3
6265,-1.9937235609511976,1
2612,-3.985538836959604,3
4042,-1.3190839194844852,1
6390,-2.3351744366751896,2
9684,4.565306542162789,2
7924,3.158648487271242,2
8454,8.262748804166197,2
9246,4.982587809129312,1
6157,3.3082409087621367,1
331,14.048671497146973,2
2824,-0.38043133039823607,0
7719,-0.36949733354699976,0
672,0.8174654097860867,0
1506,14.507302350381261,2
5538,3.8062373578092745,1
5392,3.9874656143960556,2
1811,0.6498836255059341,1
1993,5.634046391767414,3
4946,-1.0665882466200216,1
1013,0.4736136160399187,1
3998,5.142462459596654,2
3904,-1.4107420857381905,3
6469,1.6340259531588321,1
7218,9.431519167914555,2
2974,6.957637717674299,2
8382,2.8085015162744265,1
8715,-1.7306234803233134,1
8835,6.543414903589383,1
376,19.768487917415953,3
6695,-7.398841514664172,0
1555,-2.3603157832584554,1
9759,10.964225173869238,2
5610,-4.2800557375798896,1
169,9.211697934740474,2
9737,-4.835012731861828,2
7412,8.864321608139896,1
1430,0.7756888371308648,1
2537,1.1018555889268367,2
1471,-1.694421074645685,1
8740,0.5120323597182996,2
2636,9.119498639692853,1
9063,7.2063722892466675,2
641,3.542919319318404,3
7215,2.2721151720678967,1
1913,15.254187082644822,3
6843,6.084162814636598,1
2717,14.917124697641961,1
1705,6.118935704673836,3
3326,-6.561833649039318,3
2608,2.3351623456580137,0
779,17.24256884534671,1
7756,4.975024140789458,3
4418,2.109773410237868,1
6007,3.856808535049522,2
1616,0.6549294404407363,3
1556,5.413646723511956,2
1846,4.7438234025628265,2
4165,10.223678106148444,1
5750,3.911838170400406,2
4632,5.79548473241609,2
443,4.150049876447042,0
1965,1.246722092753731,1
8103,-2.1901982922512633,1
1904,6.832946582005666,3
3684,0.8824067017066404,1
8635,5.050651967579713,1
9268,6.481265933614286,3
5808,7.238359491466225,2
8407,9.845119339803215,3
2657,3.756716556082093,0
4981,7.855734969809668,1
8267,8.193676032962713,2
4336,2.839954920841389,2
9819,5.794304763815738,2
1832,6.2697765729336385,2
590,1.1379953059904873,1
6691,0.8386898046444156,3
4175,5.017388702744456,1
7366,2.4882272513740586,2
4692,5.604080285274248,2
4227,-0.8988143913922354,1
8601,7.129984322400228,0
3073,-1.610690885394321,2
1785,1.979949019373136,0
3926,7.606210518874115,0
8753,6.003479683451983,1
8499,2.6347330357387504,3
478,8.674063823656772,2
7482,8.413075815452688,2
3338,9.155946195923566,2
2668,10.777348784824081,0
5576,-5.234838181430851,2
5883,-5.028039131731677,2
4743,3.275832462478551,0
2344,-2.7218643079343066,3
796,-3.214735410801821,1
9192,5.054537231999538,3
5003,8.121287102858648,3
4186,2.780460867458214,2
9647,3.002737938637001,2
1783,5.119112360805827,2
1023,7.914522417080535,3
1276,-3.2016474449624677,2
2461,-0.08130370762752825,2
6471,-1.3635983281212756,2
7183,0.8658185244652188,3
4396,3.184323069276845,1
3216,3.3006678462842567,1
3783,-5.89548617176213,0
4131,-3.7145479081904624,3
981,-3.8149101966335497,1
3208,12.183507480739815,0
7660,4.476429239075918,1
6669,9.67764401263006,2
8399,-4.3472462125963975,1
8538,2.319057920827811,0
4964,-5.6889615752741385,1
5065,14.890769137233944,1
8190,2.984483104010563,2
6818,-6.123659039588729,1
725,-2.527913924194061,2
7596,5.4228538201542,2
399,3.959862533505644,0
1739,5.122827814039182,2
6619,8.625143288238041,1
9104,4.498847269173142,0
2142,-3.639297369215755,2
1780,-2.708015208545019,2
8789,-0.5374909216184593,1
7234,0.07635872544345812,1
3719,3.3195511398341404,2
1477,5.864676510329209,0
1046,4.566648914491962,2
1546,0.052228956840456586,3
4522,0.46855255720758304,2
4124,8.945579051886526,1
8630,-3.5043660897983036,2
6474,-5.9933433596351815,3
3874,-1.9331397720908343,3
2172,0.685200400627207,2
1119,2.2274158611719135,0
2000,10.21679355820135,1
7935,-0.43938613727301334,3
4017,5.466968143007575,0
1314,-2.2403234173383266,3
3579,-1.1301597972704585,1
9860,10.147452674045216,3
2,-4.364731769766419,2
7402,6.489926962932574,0
2589,-1.6323455970199905,1
2431,5.171070799183888,2
6967,1.5818265261495181,2
90,6.795529592030791,2
9910,0.6165765093698186,1
5656,1.7095159904280517,2
7106,6.683162654523347,0
6039,1.303436981606182,3
8237,-4.266808771917075,1
5029,-6.269241247376921,2
2303,-2.5216658216314256,2
8424,-1.198513878434058,1
3498,8.505257192527292,1
9418,-0.09555976064506466,1
8305,3.95843674238083,2
4705,-0.5947021789875644,1
1466,10.861445534761927,1
5127,0.9737275971048063,3
4725,2.2556065196096196,1
3163,-0.5177558272710896,0
7230,-2.207381413900402,1
3699,-0.1549192384259449,2
3866,1.8352667169282633,1
625,-4.270044430474181,3
9218,-0.7981720273604258,2
8705,7.5527504592648125,1
9523,2.9632625087678024,0
9646,0.35438565958074336,1
5785,-3.2548637360090638,1
3110,10.025926024158858,2
2051,-1.7564560146972423,2
931,-0.484224556333943,0
2775,14.782073694580317,0
5607,9.091693587904981,1
6816,-5.511437896457402,2
6081,4.059977372626516,0
9085,0.2676202621921231,1
9407,5.562383095150085,3
7858,-2.3847154472629466,1
8805,2.076514863545287,2
5543,7.61909084203515,3
1077,18.112410307224994,1
7078,1.969904812891114,0
3692,-2.3240017145930416,2
8796,-6.074920662858069,2
5303,5.125826376350987,1
5415,0.6492176253557109,3
7389,-2.8738185227787363,0
858,4.603568675437902,3
5477,-0.08316333391719666,1
4065,-4.044314750108407,1
7220,13.1680597220394,2
8214,-2.1085592003236777,1
7964,0.7999180021467194,0
2025,-3.9858454202337237,2
5228,-1.7843204122165846,1
4745,-0.9431644281464608,2
2808,0.73910216673712,3
960,5.079616643951722,2
1732,0.43161125043954063,3
3006,-2.652671872372589,2
6369,4.485411806265632,3
424,-6.440521836525702,1
3829,1.3663094095264745,1
9842,-5.243114002828995,2
2590,13.406855202915176,2
6743,-1.1236907374776863,1
7143,8.874017365254613,0
4110,2.0726810592014098,2
7535,-4.639888794382938,1
9258,-0.7996305180638787,3
7140,0.017021516938201753,2
3397,-2.2974407890583333,2
6125,-3.4189126037145527,1
5873,2.2498198875053212,2
1169,-4.327785344588944,1
6114,1.5122151503263574,2
218,14.625067874230153,1
3497,-3.0810851443565994,1
2671,-2.4658696345893882,2
6704,17.622249385614396,2
5623,-1.71706646091195,1
3752,7.1119120406808864,3
8097,5.868755157750252,1
8218,-4.693364499977938,1
8864,6.7003951789285106,1
7771,-1.1705695764415753,1
1755,9.679197452007948,2
6650,3.831157017984457,2
5995,3.6839663270383483,1
1233,0.43285923188078756,3
2196,8.49903114438511,1
748,-2.493215058759762,2
98,1.1630748341707242,2
5269,1.2908294639833549,2
4078,-6.690090947539641,1
8035,0.21229369501531536,1
9718,-0.21887128202780737,1
6465,-0.28598712972920426,2
2725,3.175508321059419,1
7898,3.1908770400818365,0
6107,7.066837236555536,2
8481,-2.442973073461587,1
381,-3.5598787179254563,1
2698,5.331521306345602,0
9936,1.969488333696824,2
3407,-0.9505833396557098,1
9631,2.9926005302667154,1
9098,12.987850125675685,1
697,0.7120841660868997,1
3700,4.317311612236157,1
5787,1.8130551852598535,1
368,-4.874370778189356,3
4832,0.9531381056297386,2
5148,6.285230340558804,1
3224,4.752790784189743,2
7579,13.256228917066826,2
5204,4.251286974907266,1
1990,1.7894266846530724,1
4545,1.6921114704434874,2
9692,1.3913347953633153,1
6420,-3.190209149309879,2
6766,1.442101846623951,2
3686,-6.275127396695705,1
3953,7.506524419057156,3
6977,0.7506549843309074,2
627,2.7501993218781564,3
6106,13.441909653354648,2
4171,1.2553918198810592,3
5685,-5.9049250542477,1
4674,-3.300321778729728,1
6221,7.036793525991409,0
2343,-3.7819108714644987,2
7421,-1.849172806794673,0
3529,-0.5318847354781274,2
4838,0.7643094256704716,2
8534,2.384638417117276,2
7949,2.0501861020898398,2
8193,8.005396625204824,1
1902,2.6521585463868975,2
2684,1.3333400097137185,1
7318,6.672883141729599,1
1579,3.6090749907263957,1
9641,-0.07273482273886855,2
5101,-3.9529500196924423,2
4520,-2.9391699058526446,1
4834,3.5399183781063135,1
7411,-1.3668698355266855,2
4712,1.9531725038356904,1
7715,0.897628243954175,1
3330,9.034689926263454,1
6340,4.164910609072028,3
953,-0.6843055541094469,1
6901,2.835552075783748,1
2048,3.5126328901115014,1
4234,1.8242641043897543,1
9498,8.65618229342533,2
9665,5.625971661588785,1
135,3.5755782471894446,1
4236,6.018746200966723,1
3715,9.419237056835424,1
5278,3.6151158654339968,1
3300,3.508489159090729,1
2574,1.9820680977753122,2
6941,9.577698690527962,3
853,3.5506609023916185,2
4931,10.612704926490476,1
6883,8.550088201158056,2
5941,-4.450130225362477,2
1485,1.25983197346795,1
646,10.86587348336578,1
6886,1.2478991923088363,3
268,-3.9077496985970748,3
7605,5.737416946807132,2
805,-0.8464169539764234,2
4123,6.287132507826205,2
1068,3.4028313153473793,1
500,13.460679071749455,1
2633,-0.4779396908492558,2
6231,-2.4209905142662356,3
5836,0.20070710906795353,1
3982,9.48016246126949,1
5463,8.186169189768826,2
1932,3.3536671133368876,2
1319,13.385824979431112,0
9150,1.5183305941810192,1
5554,-0.3283568145957043,0
2658,4.9182157526549,2
6159,-0.3636518505870421,3
941,15.64566699726085,2
1793,11.312182071347713,2
442,7.0519713655590754,2
3695,1.8162542527307413,1
2028,3.6337138310457986,3
3607,2.593745397253028,1
6177,4.578187093524596,1
300,6.0824810047668905,2
6575,5.24261530777547,0
4448,3.2351904877460282,2
595,0.6976145250333343,3
1146,4.465190033874038,2
8517,-2.505225651412641,1
3585,0.16661539899100147,1
2696,4.361712304385075,3
8347,10.067571535428264,0
7236,4.852430234109676,1
4688,-4.089476347665535,2
8868,7.87478963291395,2
5732,9.58667483658439,1
3650,-3.7353052462336365,2
8904,7.47157374472707,1
7113,0.4597396135911147,2
6556,2.982696337254756,2
2147,-2.2003885923225175,0
8834,13.554323947473534,1
2123,4.41497343077944,1
5679,-0.5720198788859979,1
3902,1.1651454774199883,2
5531,4.38396817434726,2
5404,6.201005663811522,2
7310,-2.520821023773781,1
5642,-1.2713557845590628,0
515,7.212315741871126,1
8075,-0.8065403233597889,0
1647,-0.9740098643383017,0
597,7.309747840833376,2
7612,11.244608045442016,2
7879,3.9170203702638,0
3554,1.7915752283202881,2
7655,8.994642696188151,2
5834,2.610072617111303,3
8670,1.8281381645197676,1
6731,-8.048292647699643,1
6482,6.208270696242934,0
7659,-3.0470739250375796,1
4666,-4.718920411254285,2
5885,-9.428685320855886,3
1936,-1.0402079072543837,1
8283,17.520590844481333,3
9586,-6.0100371952240526,1
4323,2.5270536143687874,2
5275,5.845281800925564,0
869,-1.9246957282516486,1
7275,2.711380251727233,0
4638,5.890552805866834,2
5353,-6.91710875773216,2
9152,8.876970551195411,3
1366,2.1618316160417166,2
1475,3.0082668004359405,0
7936,5.369462231608798,2
7833,-2.0672557690747353,1
438,0.09891685845606979,0
7148,8.485101113677032,1
9889,-4.405242578761642,1
4247,3.3716016831089033,2
4002,3.6456521057361155,2
6774,-5.063279009507157,3
4571,2.296692496074313,1
9236,2.1665530452392012,2
1910,0.7838902140139765,2
8561,5.408742877803755,0
3095,-3.7066175509342756,2
7095,8.486813794486462,3
7422,0.5491442960468853,1
7072,4.48272738442477,2
4973,-4.969122287411448,3
9198,6.109956691033231,3
9443,4.562059818610417,0
4817,10.215303931675713,1
7948,-1.7437713909735226,3
3151,6.828925370817813,2
5598,1.5029273457953836,2
1683,-0.26944598779249807,0
2383,2.231456824789298,2
8928,-5.042545388240496,2
6483,3.680685169359796,1
8648,4.14961984309623,1
4399,-2.9098675502203366,2
9398,7.19325528216987,2
7467,-0.3699969376657324,2
4807,2.224493922360856,1
7153,7.553860177402411,3
4043,-5.9492528693915006,0
9679,11.364295030773194,2
2615,5.53081143532172,1
9022,-1.8519659219346103,2
5869,-0.6448560237185386,3
