,P,Q,A
3338,9.155946195923566,2,0
2668,10.777348784824081,0,0
5576,-2.1348381814308515,2,1
5883,-1.9280391317316765,2,1
4743,3.275832462478551,0,0
2344,0.3781356920656936,1,1
796,-0.11473541080182104,3,1
9192,5.054537231999538,3,0
5003,11.221287102858648,2,1
4186,2.780460867458214,2,0
9647,3.002737938637001,2,0
1783,5.119112360805827,2,0
1023,7.914522417080535,3,0
1276,-0.10164744496246778,2,1
2461,3.018696292372472,2,1
6471,-1.3635983281212756,2,0
7183,0.8658185244652188,3,0
4396,3.184323069276845,1,0
3216,3.3006678462842567,1,0
3783,-2.79548617176213,3,1
4131,-0.6145479081904632,1,1
981,-0.7149101966335494,3,1
3208,12.183507480739815,0,0
7660,4.476429239075918,1,0
6669,12.77764401263006,2,1
8399,-1.2472462125963975,3,1
8538,2.319057920827811,0,0
4964,-2.588961575274139,3,1
5065,14.890769137233944,1,0
8190,2.984483104010563,2,0
6818,-3.023659039588729,3,1
725,-2.527913924194061,2,0
7596,5.4228538201542,2,0
399,3.959862533505644,0,0
1739,5.122827814039182,2,0
6619,8.625143288238041,1,0
9104,4.498847269173142,0,0
2142,-0.5392973692157554,2,1
1780,0.39198479145498055,2,1
8789,2.5625090783815407,3,1
7234,3.1763587254434578,3,1
3719,6.419551139834141,2,1
1477,5.864676510329209,0,0
1046,4.566648914491962,2,0
1546,3.1522289568404567,1,1
4522,0.46855255720758304,2,0
4124,8.945579051886526,1,0
8630,-0.4043660897983036,2,1
6474,-2.893343359635181,1,1
3874,1.1668602279091655,1,1
2172,3.785200400627207,2,1
1119,5.327415861171914,3,1
2000,10.21679355820135,1,0
7935,2.6606138627269864,1,1
4017,8.566968143007575,3,1
1314,0.8596765826616737,1,1
3579,1.9698402027295416,3,1
9860,10.147452674045216,3,0
2,-1.2647317697664193,2,1
7402,6.489926962932574,0,0
2589,1.4676544029800096,3,1
2431,5.171070799183888,2,0
6967,1.5818265261495181,2,0
90,6.795529592030791,2,0
9910,3.7165765093698186,3,1
5656,1.7095159904280517,2,0
7106,9.783162654523347,3,1
6039,1.303436981606182,3,0
8237,-1.1668087719170752,3,1
5029,-3.169241247376921,2,1
2303,0.5783341783685745,2,1
8424,1.901486121565942,3,1
3498,11.605257192527294,3,1
9418,3.0044402393549356,3,1
8305,7.05843674238083,2,1
4705,2.5052978210124355,3,1
1466,10.861445534761927,1,0
5127,4.073727597104806,1,1
4725,2.2556065196096196,1,0
3163,2.5822441727289105,3,1
7230,0.892618586099598,3,1
3699,2.9450807615740553,2,1
3866,1.8352667169282633,1,0
625,-1.1700444304741815,1,1
9218,2.301827972639574,2,1
8705,7.5527504592648125,1,0
9523,6.063262508767803,3,1
9646,3.454385659580743,3,1
5785,-0.1548637360090641,3,1
3110,13.125926024158858,2,1
2051,1.3435439853027575,2,1
931,2.615775443666057,3,1
2775,17.882073694580317,3,1
5607,12.191693587904982,3,1
6816,-2.411437896457402,2,1
6081,7.159977372626516,3,1
9085,3.367620262192123,3,1
9407,5.562383095150085,3,0
7858,0.7152845527370533,3,1
8805,5.176514863545287,2,1
5543,7.61909084203515,3,0
1077,18.112410307224994,1,0
7078,1.969904812891114,0,0
3692,0.7759982854069583,2,1
8796,-2.974920662858069,2,1
5303,5.125826376350987,1,0
5415,0.6492176253557109,3,0
7389,0.22618147722126336,3,1
858,4.603568675437902,3,0
5477,3.0168366660828037,3,1
4065,-0.9443147501084073,3,1
7220,16.2680597220394,2,1
8214,0.9914407996763221,3,1
7964,0.7999180021467194,0,0
2025,-0.8858454202337235,2,1
5228,-1.7843204122165846,1,0
4745,2.1568355718535392,2,1
2808,0.73910216673712,3,0
960,5.079616643951722,2,0
1732,3.531611250439541,1,1
3006,0.44732812762741103,2,1
6369,4.485411806265632,3,0
424,-3.3405218365257037,3,1
3829,4.466309409526475,3,1
9842,-2.1431140028289946,2,1
2590,13.406855202915176,2,0
6743,1.9763092625223135,3,1
7143,8.874017365254613,0,0
4110,2.0726810592014098,2,0
7535,-1.539888794382938,3,1
9258,2.300369481936121,1,1
7140,0.017021516938201753,2,0
3397,0.8025592109416668,2,1
6125,-0.3189126037145531,3,1
5873,2.2498198875053212,2,0
1169,-1.2277853445889433,3,1
6114,4.6122151503263575,2,1
218,14.625067874230153,1,0
3497,0.018914855643400452,3,1
2671,0.6341303654106119,2,1
6704,17.622249385614396,2,0
5623,1.3829335390880502,3,1
3752,7.1119120406808864,3,0
8097,5.868755157750252,1,0
8218,-1.5933644999779384,3,1
8864,6.7003951789285106,1,0
7771,1.9294304235584248,3,1
1755,9.679197452007948,2,0
6650,3.831157017984457,2,0
5995,3.6839663270383483,1,0
1233,3.5328592318807877,2,1
2196,8.49903114438511,1,0
748,0.6067849412402375,3,1
98,1.1630748341707242,2,0
5269,4.390829463983355,2,1
4078,-3.5900909475396414,3,1
8035,3.3122936950153155,3,1
9718,2.8811287179721927,3,1
6465,-0.28598712972920426,2,0
2725,6.2755083210594185,3,1
7898,6.290877040081837,3,1
6107,7.066837236555536,2,0
8481,0.6570269265384132,3,1
381,-0.459878717925456,3,1
2698,8.431521306345601,3,1
9936,5.069488333696824,2,1
3407,2.14941666034429,3,1
9631,6.092600530266716,3,1
9098,12.987850125675685,1,0
697,0.7120841660868997,1,0
3700,4.317311612236157,1,0
5787,4.913055185259854,3,1
368,-1.7743707781893563,1,1
4832,0.9531381056297386,2,0
5148,6.285230340558804,1,0
3224,7.852790784189743,2,1
7579,13.256228917066826,2,0
5204,4.251286974907266,1,0
1990,1.7894266846530724,1,0
4545,4.792111470443487,2,1
9692,4.491334795363315,3,1
6420,-0.09020914930987889,2,1
6766,1.442101846623951,2,0
3686,-3.175127396695706,3,1
3953,7.506524419057156,3,0
6977,0.7506549843309074,2,0
627,2.7501993218781564,3,0
6106,13.441909653354648,2,0
4171,1.2553918198810592,3,0
5685,-2.8049250542476996,3,1
4674,-0.20032177872972795,3,1
6221,7.036793525991409,0,0
2343,-0.6819108714644986,2,1
7421,1.250827193205327,3,1
3529,2.5681152645218726,2,1
4838,0.7643094256704716,2,0
8534,2.384638417117276,2,0
7949,2.0501861020898398,2,0
8193,8.005396625204824,1,0
1902,5.752158546386898,2,1
2684,4.433340009713719,3,1
7318,6.672883141729599,1,0
1579,3.6090749907263957,1,0
9641,3.0272651772611314,2,1
5101,-0.8529500196924423,2,1
4520,0.1608300941473556,3,1
4834,3.5399183781063135,1,0
7411,-1.3668698355266855,2,0
4712,1.9531725038356904,1,0
7715,3.997628243954175,3,1
3330,9.034689926263454,1,0
6340,7.264910609072029,1,1
953,2.415694445890553,3,1
6901,2.835552075783748,1,0
2048,6.6126328901115015,3,1
4234,1.8242641043897543,1,0
9498,11.75618229342533,2,1
9665,5.625971661588785,1,0
135,3.5755782471894446,1,0
4236,6.018746200966723,1,0
3715,12.519237056835424,3,1
5278,3.6151158654339968,1,0
3300,3.508489159090729,1,0
