,Y
924,0
4179,0
2572,1
4719,1
3315,0
2556,0
4765,0
4766,1
151,1
4459,1
1334,0
2433,1
3416,0
2883,1
1661,1
3762,1
878,1
4821,1
2690,0
2928,0
4379,1
4422,0
2027,0
2053,0
3529,1
1932,1
2425,0
1493,0
2293,0
3728,0
989,0
2789,1
745,1
3652,1
3521,1
2919,1
3461,1
399,1
2131,0
1007,0
3799,0
2976,0
2636,0
3219,1
2760,0
31,1
681,1
374,1
1544,0
595,0
3527,0
2070,1
1634,0
2962,0
2120,1
866,1
3758,1
4314,0
1811,1
4173,1
4448,0
812,1
186,1
3119,0
3115,0
325,0
4029,1
3476,0
1871,0
864,0
2682,0
2726,1
4503,0
2868,1
837,1
4889,0
1004,1
1357,0
2077,0
1395,0
332,1
2705,1
96,1
1834,1
3238,0
2009,0
4753,1
2762,1
160,0
2639,1
907,0
2042,1
2099,0
410,0
1361,0
2401,1
3094,0
3734,0
3957,0
4959,1
3862,1
3850,0
3659,0
4183,1
2708,0
2561,1
688,0
205,1
1031,1
2528,1
2056,0
1700,0
3971,0
2258,0
4015,0
783,0
2628,0
4040,0
4702,1
1612,1
1543,1
3075,0
1232,0
3239,1
2005,0
54,0
1693,0
2055,0
152,0
830,1
3947,1
2797,1
4269,0
4472,1
141,1
743,1
3564,1
2879,0
4100,1
2339,0
1660,0
2911,0
1499,1
2597,0
403,1
4209,0
3716,1
2815,0
2208,1
1329,0
3790,1
2918,1
113,1
1929,1
1637,0
4813,1
4631,1
1402,1
3491,0
3330,1
2165,1
2652,0
538,0
4336,1
1214,0
4427,0
3210,1
4085,1
4122,0
2047,1
1077,0
4312,0
4678,0
1122,0
4689,0
2190,1
3339,0
2749,1
316,1
131,1
3524,0
540,0
2458,1
539,0
2121,0
2391,0
3201,0
4460,1
775,1
176,1
427,0
2788,0
2640,0
1416,1
2660,0
4954,0
3869,0
3889,1
1260,0
405,1
1536,0
144,0
2996,1
3402,0
1069,1
1468,1
1294,1
2364,0
2564,1
1559,0
2177,1
2627,0
1433,0
2377,0
1557,1
1546,0
1156,1
2697,0
4375,1
1151,0
4368,0
4099,0
2504,0
1902,0
257,1
4799,0
2054,0
4699,1
3266,0
4428,1
69,1
4617,0
721,1
4066,0
1347,0
4200,1
935,1
1315,0
1563,1
3729,0
948,0
3510,0
4531,0
2505,1
2612,1
3317,0
2448,0
713,1
4637,1
718,1
4627,0
4589,0
1821,0
678,0
2500,1
2250,0
3312,0
4014,0
2610,0
1954,0
1620,1
2469,0
3977,1
3968,1
2156,1
3066,0
4738,0
4158,1
3657,0
309,1
3319,0
552,0
2022,0
4506,0
1774,1
4117,0
3400,0
3382,0
4477,0
1860,0
36,0
4672,0
2656,0
3926,0
4126,1
1199,1
1583,1
3983,1
4535,0
589,1
1404,0
1772,0
3690,1
2885,1
4415,0
3722,1
3205,1
208,0
30,0
3771,1
77,0
292,0
3600,1
1263,1
2041,1
1084,1
1726,0
3984,0
517,0
2798,0
3237,1
4674,1
3369,0
1218,1
3360,1
1914,1
4233,1
1867,1
1290,0
1849,0
1786,1
53,0
603,1
4563,0
1316,1
2278,0
2021,1
416,0
2689,0
929,1
1363,1
4103,0
1515,0
3162,1
481,1
755,0
1229,1
1146,0
4750,0
3161,0
3864,0
1730,0
92,0
2075,1
4441,1
3532,1
2218,0
295,0
4542,1
3489,1
1182,1
3656,0
1333,1
3378,1
1883,0
1719,0
498,1
1327,0
714,0
1923,1
1169,1
2175,0
2205,1
1640,0
1678,1
4598,0
2411,0
1280,0
4751,1
3634,1
352,1
4404,1
1170,1
3892,0
4345,1
962,0
4367,0
3996,1
3254,1
2943,1
1768,1
719,0
2800,1
3589,1
215,1
932,0
4714,1
4902,0
3781,0
25,1
4529,1
2386,0
1152,0
4154,0
4365,1
986,0
4540,0
4095,0
1399,1
1362,0
3084,1
4334,0
3074,0
3231,0
2123,1
995,0
3784,1
4882,0
3234,1
607,1
3405,0
2965,0
2135,1
525,0
4144,1
4306,0
2000,0
4372,1
1319,1
142,1
2573,0
3217,0
4676,1
3989,0
3576,1
1045,0
4353,0
3105,1
1588,0
2854,1
492,0
3605,1
1216,1
1160,1
2552,1
4017,0
327,0
3660,0
1364,1
4115,0
2913,0
2978,0
2484,0
2864,0
1137,1
1765,0
2938,0
1839,0
961,1
2418,1
1267,0
3447,0
3778,1
2167,1
3623,0
3198,0
1028,0
1340,1
1030,1
1002,0
3472,0
468,0
2286,0
1398,0
703,1
415,0
4891,0
4342,0
4814,1
3592,0
4332,1
2991,0
440,0
4822,0
4746,0
4391,1
4212,1
2531,0
1679,1
443,0
527,0
3409,0
650,1
1863,0
4685,1
3724,1
4862,0
2443,0
838,1
951,0
4042,1
2980,0
4752,0
3293,1
4137,1
1872,0
2605,0
4824,1
1008,1
1473,0
2207,0
4673,0
2288,0
1165,0
4912,0
3261,0
4640,0
3809,1
3906,1
777,1
3460,0
2080,0
3436,0
3663,0
2249,1
3678,0
4465,0
0,1
2647,1
1970,0
2427,1
674,0
4570,0
726,1
4308,1
168,1
4509,0
1081,1
1838,1
4811,0
1984,0
2998,1
3813,0
503,1
618,0
1737,1
3944,0
3398,1
3069,1
2631,0
2903,0
2069,1
3190,1
3745,0
434,1
2096,0
4023,0
3899,0
4485,0
3709,0
4511,1
4362,1
3019,0
3658,1
3044,1
829,1
4185,0
808,1
3752,1
2783,0
2956,1
1796,0
978,1
3629,0
1575,0
3071,0
4566,1
2554,0
1589,1
3308,0
707,1
3522,1
2124,1
3430,0
134,1
1478,1
216,0
2744,0
1654,0
3031,0
584,0
2619,0
4466,1
349,0
4163,1
1297,1
1622,0
560,0
2517,0
1344,0
3057,1
2097,0
4190,0
2945,1
3795,1
4482,1
1650,1
4406,0
3226,0
4197,0
3125,0
2971,1
4847,0
1403,0
1075,0
3556,0
1663,0
1814,0
3043,0
1990,0
360,0
8,0
1688,0
1997,0
4264,0
1180,0
2195,0
353,0
1060,1
1080,1
2459,1
2792,0
799,1
4281,1
514,0
3232,0
2950,0
1697,0
3060,0
4643,0
4608,0
140,1
4906,0
3711,0
3812,1
3858,1
1022,1
1825,0
4488,1
753,0
212,0
1036,0
4006,0
1209,0
661,1
969,1
1996,1
1856,0
2252,0
3761,1
4065,1
939,0
4921,0
3700,1
1017,1
3464,1
2375,0
2337,0
4858,1
981,0
4758,0
3171,1
4148,0
4878,0
4960,1
370,1
3102,1
4171,0
2794,1
2716,1
1819,1
3727,0
1619,0
3545,1
217,1
845,0
4791,0
4276,0
686,0
875,1
112,1
4067,1
3967,1
3596,1
966,0
4022,1
496,0
2203,1
2759,0
2063,0
792,1
3114,0
462,0
2723,0
3249,1
1162,1
4283,0
4775,1
2650,1
4675,0
3891,0
446,1
1983,0
356,1
204,0
1600,0
4667,0
3406,0
4777,0
3459,1
3155,0
4807,0
3806,0
1535,1
4186,1
2011,1
344,1
910,1
4495,0
3480,0
869,0
2784,0
1705,1
4138,1
148,0
3611,1
916,1
4024,0
2412,1
4041,0
2016,0
250,1
163,1
3139,0
2974,1
3651,0
4078,0
2487,1
3865,0
239,1
600,1
4094,1
2166,0
1585,0
4383,0
307,1
972,1
3344,1
1097,1
1542,1
760,0
3412,0
299,1
4491,0
3553,0
75,0
1539,1
847,0
4057,0
4682,0
2847,1
3329,1
4060,1
335,1
4835,1
2397,1
1508,0
2144,0
1384,1
3827,1
629,1
3691,0
893,0
3035,0
1853,1
643,1
3736,0
4918,1
4021,0
3445,1
4327,0
1648,0
2066,0
4939,0
4924,0
828,0
1935,0
3838,0
1910,0
4815,0
3296,0
4789,1
631,1
535,0
2696,0
256,0
4096,1
1787,1
4321,0
821,1
2641,1
4395,1
2229,0
4402,1
3833,1
1731,1
280,0
3298,0
3612,1
2073,0
3391,1
3536,1
3751,0
2171,1
1269,0
1181,1
2032,0
4382,1
2522,1
3083,1
1905,0
1809,0
615,1
2829,1
7,1
3434,0
1805,1
4214,1
3568,1
2881,0
1646,0
3738,1
3505,0
1832,0
2753,0
887,0
3167,0
1873,0
3950,0
814,1
2608,1
2434,1
3432,1
4717,1
1184,0
2948,1
2351,1
1401,0
182,1
4880,0
3270,1
4953,1
4323,1
109,0
3562,0
4609,1
2481,0
2143,1
3410,1
1163,0
2775,0
1380,1
201,0
943,1
3340,0
3070,1
602,1
1999,0
2494,1
919,1
2916,0
4026,0
716,1
909,1
3244,0
2390,0
4072,0
4203,0
3276,1
621,1
1305,1
1702,1
1609,0
2315,0
1878,0
1135,0
1373,1
2583,0
2588,0
400,1
890,0
1460,1
3993,0
4008,1
3487,1
4341,0
690,0
1985,0
1843,0
784,0
4153,0
3834,1
3101,1
4521,1
3517,0
3088,0
738,0
4206,1
2941,0
3295,1
4562,0
2626,1
2321,0
3866,1
3501,0
724,0
3787,0
1858,0
4224,0
4048,0
122,0
3302,0
4591,0
4948,1
2442,1
1277,1
841,1
4510,0
26,1
2727,1
1776,1
49,0
3463,0
2521,1
377,1
3702,0
2746,0
2841,0
2990,1
3937,1
3940,0
2173,0
4697,0
1091,1
2538,1
2463,1
1831,1
1946,1
419,0
2973,1
4361,1
2090,0
953,0
1711,1
1368,1
507,0
4090,1
2234,0
785,0
3383,0
4662,1
3350,1
747,1
2215,0
3135,0
4489,0
2368,1
1100,0
3233,1
3363,0
420,1
2728,0
1220,1
10,0
2497,0
4755,1
1496,0
1265,0
259,0
4300,1
3816,0
3714,0
2341,0
786,0
2887,1
3613,0
3687,1
2893,1
