,R,Q
6840,6.204020986728951,1
3568,-0.9658852129020019,1
869,-0.7325654776136359,3
3089,2.4553423253310758,1
6705,9.39458368571341,2
1479,3.732490639335005,2
8062,5.026867309619509,1
5548,-5.482509560594979,0
7107,-2.2488690224627614,2
857,-3.5004820286315,1
4240,-0.8359761976929958,3
3934,-3.1648149404566372,0
9431,-1.8599872301989322,0
3236,-0.4236861804504741,1
1154,-2.260543570989201,2
5483,5.005982148102957,2
8768,2.24625105274601,2
5256,3.957167311323764,1
9215,4.527194822823242,1
4448,-4.654288246525677,2
3944,4.722167685329302,1
3896,5.155393548631315,1
5680,4.525312605874477,1
5729,-5.178524115491314,1
4308,3.5046077602646477,3
5872,8.297393186538326,1
7063,1.5268736019686378,2
2918,5.860360076502536,2
3296,1.1675540214662146,0
2158,4.486828400338619,1
1344,-2.05801181320003,1
4449,3.907244681466892,3
5871,-3.395594300897037,1
8627,1.216012064202939,2
1654,-3.2703849964347733,1
481,-2.7871006682806447,2
3422,5.698212557364403,1
3176,12.455231244714525,2
8929,2.8633043952735555,3
2331,6.203674178030885,2
9430,2.8565560687277514,1
4799,3.6757267389772474,2
7606,10.136045007280824,0
3512,0.5696924916232389,1
8329,2.8222421245085916,0
3680,6.215536825942226,2
731,11.213536318516521,2
9366,8.766969553837871,1
7948,15.645121943893399,2
1129,5.4049533888924195,1
3927,-1.9555517427513784,2
326,-2.631182266725047,1
8322,-0.43013352653725256,1
6836,-1.9772181632417265,1
1733,5.755519676348911,3
4128,7.075778362460923,0
3341,-5.501513867072752,2
5950,3.709887467100825,1
4717,10.894894695360833,0
27,3.9221443049504225,2
2360,0.6180797375066893,1
2950,5.452158369401764,1
502,-0.20999248649693847,1
8412,-2.802871259728954,1
8178,2.2788121594054944,1
1836,4.767434578303421,2
6312,1.978672645661009,2
2479,5.445615597236609,1
6681,-4.570960334867453,1
4676,7.842061447175631,2
9353,7.506270321809803,2
929,-3.800278030028848,1
4783,0.027237421530710293,2
2590,4.465430678236883,1
9124,6.157538594505654,1
3923,3.133028542432139,1
8238,-2.55032238718681,0
6640,2.729136675420695,1
1846,-2.931709619433883,1
4110,-3.1203358789144438,1
3708,-0.5325234949994897,2
6207,0.03584959465442861,2
8729,10.23455140493515,0
2789,3.884171089216445,2
2838,9.023099829970924,1
8561,15.5859829724686,2
5929,4.110886065512631,1
5111,0.23643813007063924,1
4247,-5.4169609404948105,1
5323,0.2515901637229059,1
3117,0.3260774122224619,2
2654,8.388537734561,1
1457,7.855937540491302,1
6716,5.495411557208124,0
8804,9.247189161891013,1
8530,-0.8641267629697245,1
8771,-2.049498806922053,0
7217,8.263411062412027,2
7907,0.9665240459783826,1
9009,0.9613924504620552,3
5285,-4.31441811876366,1
6159,4.991435106328835,3
2475,-1.1453280716623189,1
8671,5.338412078182518,1
4092,4.341725471026901,2
1945,-1.6703396175406855,1
2481,3.9140441178974386,1
7906,7.160820693235738,1
526,15.721124532543126,2
1835,0.3580870020318976,1
7220,7.538222420413275,2
4696,13.297486978400338,0
1475,1.6767313947535873,0
1912,6.927997990282728,1
6068,1.2153460445478355,1
8286,2.1880788767296138,1
3550,-3.9618501285920122,0
6302,10.19209154669802,3
9346,-4.404815989850093,1
7024,8.598050347738699,0
2225,-0.038524979418854244,1
1071,-4.42766757625777,2
7942,6.755727385643172,1
7186,11.959744089271933,2
5906,10.387590193118864,1
8188,-2.2544812260330396,2
7147,-1.2090488329932798,1
3051,2.883128803799108,1
5094,-2.5713810082333306,2
8903,2.268330588640808,2
1067,-3.410460136240472,1
2960,3.840660986726086,3
4932,-3.911671326042178,3
9362,10.848561244070188,3
7379,-3.5795973515833293,1
2252,8.249131999392853,1
7506,-3.6756934326072477,1
7678,4.451391802394793,1
5385,-1.8990943167336756,0
7585,7.230890272232152,3
1620,8.643116994286972,1
6,3.393234005222697,1
1415,-4.94161796119006,1
5301,-5.4872899055476365,2
6591,-1.2510746177280545,2
3383,-5.8299374393775265,2
1880,-2.3829469344052328,1
5620,7.809872095146764,1
8065,10.568387267204606,1
8726,5.063030910127868,2
1914,-0.9721463549903797,2
559,15.118882405705822,1
3713,2.404046912446324,2
4501,2.5910171337585632,2
4328,-1.6975203092043367,1
1153,-1.7004938755132972,2
4104,-1.975396437698155,0
7089,-1.0951893343267276,0
6372,15.366121201919835,1
3830,12.881235531533417,2
8512,7.285286294655652,1
1113,-3.74310601407077,1
6786,10.185180482743293,1
3122,5.004300029383995,0
1318,3.122725229653186,2
911,2.28174973249085,0
5847,2.1613607397312977,1
5284,4.369062695468751,2
7817,-0.9386163380886847,1
4378,-2.505357538961151,1
5860,2.605713197773607,1
7688,2.850723220823506,1
4205,-0.7643807958915438,1
7893,-2.3926146724831447,1
6077,1.1191651423941442,1
5713,10.5421965268734,3
1996,-3.7219275906921085,2
208,18.834597590636843,1
1897,-4.655014171736782,3
3258,-2.848402764290353,1
6986,-3.952778252096198,1
2133,3.6417113975947437,3
3459,0.04850894283033558,1
5257,4.700633460454653,2
2000,-3.6376911721285845,2
6363,5.477070315085317,2
2254,8.404361368727276,3
3134,-0.49636309883708307,0
2188,3.365541212107262,2
5866,12.731726258472506,2
7356,-4.0488605423779,1
8733,2.678612329649953,2
4521,-3.026614350390774,1
1216,-2.975488448180124,2
316,14.708759786280986,2
4944,-2.3371922888076737,0
1450,7.488149235243672,3
8506,-1.7241677020548458,1
2330,11.691854065897267,3
890,-3.789185628523309,1
8745,-0.16149724747885408,2
4575,13.187529074216016,3
5975,10.284107834223295,1
2315,-3.6089735307622863,2
4592,2.6692120680547227,1
3043,-4.41560478155335,0
103,1.8357385075411674,1
1895,-3.9286452292212575,2
7062,-5.276453185787739,2
4257,4.946076935119782,3
9321,6.609739850183747,2
985,3.4715473175874365,1
696,4.3525337491112115,1
5308,11.520465884520092,1
8479,-0.4210797885718893,3
2346,-4.346177833646709,2
3740,-0.9100752172236479,1
2353,-3.8672792446832833,1
4969,4.032994647247255,0
8295,-2.5398442895942646,2
2807,0.8271354089981149,1
909,3.200055484650985,2
5843,2.8753502167893115,1
3418,5.418507473777565,2
5463,14.446613070076555,2
8770,8.05574727837062,2
2466,2.056191993398298,2
4227,3.7233532118766037,2
8932,-3.2772219587988194,1
4090,15.082722884290645,1
2499,6.231636580169263,1
800,22.893154758968937,2
8882,9.251175792154134,2
3982,2.607630240665812,2
7803,3.633082298654541,1
6050,17.080752689049678,1
2033,6.001439565788348,0
1792,2.8150660559934595,1
3271,-2.165163580660977,0
7785,10.183808197912304,2
2327,13.325443384333475,3
4856,6.84925446042891,2
8921,3.4826023914254103,0
2876,-4.709275846272785,2
5937,1.4968205907050678,3
9200,-2.8259700198645357,1
6907,-2.390657037430988,1
9067,-2.08335720849145,1
6684,-0.5911699148147278,2
2032,3.6557203373554277,0
6024,3.199023191603602,3
3005,9.798827363594645,3
1383,9.341180951942707,2
528,-3.2010581178211113,1
5858,-3.5117148300626995,2
2197,6.00429421694372,1
1474,1.4726819589174822,3
798,5.657312218769409,1
3974,-2.8758519614360663,0
4211,-1.676656535659827,1
7365,-1.6837556366567306,1
7079,0.5367199942869183,1
2043,2.287700466292277,2
2007,5.049419827576388,2
5675,2.2672199420456707,1
3076,-3.913076671093848,2
3152,-4.19265137880171,3
3402,-2.6470120898283254,2
2595,5.012201004755548,2
5008,1.8710980601568865,2
8350,2.683962489234178,2
4223,3.932670590936427,1
6218,0.44935467093976733,3
7540,-1.6083899719204444,0
1397,-3.6168041166416263,2
2409,11.190601648661595,3
6832,3.3638304668051395,1
4895,-2.3792540068015087,1
6009,19.116652351405477,2
3515,8.653057164587942,3
5562,-1.5271362350850088,0
6134,-2.127046844727548,2
1070,7.886800165066326,1
9324,-0.21184874257962605,2
7473,-3.0550863355571263,2
5793,14.929902721556292,2
5833,1.707655518219803,2
2413,-5.576101826237375,1
4941,5.314586537543555,1
6715,1.756028403239792,1
4495,-3.249571253416816,2
7545,-0.8382278865912269,2
1293,4.909336491297151,2
8714,5.174808920195741,1
7772,-0.6086206524597637,0
7509,2.8339938594480474,2
6531,5.9838447693996315,2
3204,2.27219113095412,1
9050,-2.497368076759412,1
7290,7.20639838859162,2
3201,-3.297301654339075,1
1229,2.04798467143595,2
8853,0.0201957055462767,1
8631,8.492489692592791,1
5337,6.440133985550727,1
8397,-2.634261319220424,3
2706,-3.1427511893756415,1
3546,2.848616794556012,3
4684,-0.2494635320324754,2
3414,9.703716566954855,1
3999,1.157789872570028,3
7431,5.105997043845189,2
369,-4.7101679754141745,1
9392,0.8576721385085471,2
2144,1.6791100722576147,3
959,-4.8697735310389545,2
7858,-3.058499656921162,1
145,10.159429149599003,0
6672,1.5771780941821776,1
556,-2.6496875611464406,2
6169,-1.6464851327844823,0
6067,3.3745763214639872,2
4987,1.4840552838925556,1
8922,15.625712409175055,1
5549,2.7885196576052693,3
3682,-2.104027350444711,3
4556,2.035616208044109,2
3069,6.520233478786441,1
5609,3.369311422664599,0
7586,-2.914078919421762,2
5196,7.3997352677153,2
5317,1.5129681647879334,1
9305,-3.378642867063903,1
7722,-0.6458605911638271,2
5147,-4.360880221501741,2
1812,1.6965456817588727,3
3971,5.116290139496234,1
951,3.8955042214526436,2
4539,5.193907463858615,2
2984,1.1815253356615587,0
48,6.514540092144037,1
2055,3.80705908962923,1
2016,14.177320816072424,2
3482,-5.712679950556819,2
2791,4.47102616741288,1
864,2.6169455990724404,1
8866,3.8535100433982574,2
781,2.521999861691782,2
3411,2.247576225312054,2
40,2.8532655700897678,1
672,0.5931376662596559,3
7793,4.427729470372495,0
1764,6.992673161999753,1
6127,5.370134870011208,1
6457,5.388651352450857,0
3098,4.467234137006647,3
6473,8.94820574042042,2
6834,3.692777832915024,2
3947,-2.405216868374942,1
8696,4.494999585166876,1
5529,2.6899945232138878,2
2917,4.585937173863366,1
6469,-4.617197259287311,1
8007,-3.2915437073454825,2
7943,5.710403779864403,1
4299,1.0657820833422131,2
4028,3.3031247938833834,1
6885,-4.3879091546568985,0
7565,1.7403866584457255,0
4804,4.365895822903395,1
1737,2.1761211850616204,1
5795,7.827500092544178,0
1294,-1.6453279042225883,2
6222,-4.825741521821412,0
2902,5.668353457608871,2
1778,5.173616906542728,1
8404,7.226244270175087,1
5449,6.372573664925673,3
4276,-1.5289990765711972,0
2556,9.64849847217203,0
6244,-0.5477562602681516,2
8327,2.094945771320382,2
342,14.056672035135314,3
2543,-2.6038391959721263,3
3990,3.6824305000986444,0
6852,7.237711055067509,2
3519,4.804619777369889,2
1670,-3.963770869000351,0
8232,-4.8192773456223055,1
8303,10.792345307930622,3
4809,7.796098546761883,1
9000,0.266563605348793,2
8780,-1.9537775162118116,1
9202,11.440084380513621,1
5139,2.9889091260357232,3
5276,-1.8107206395882098,3
2696,4.735130553429989,2
2824,-5.031409179076666,1
8850,12.33174056410678,2
979,0.6794144470172223,0
1258,13.60293422268297,0
4030,6.760464723002851,1
1079,3.276489004794298,2
7019,8.555757214872083,1
6115,-0.7420657942348861,1
7796,-3.3715330527578358,1
9265,-0.8818513616494696,2
4999,1.55468074549497,0
8428,15.880377534973976,1
3233,0.9458797667989973,2
2830,3.335505123002209,1
2156,0.6710944289021835,2
7673,1.4230359640609125,2
6515,-3.976427783546423,3
3757,6.130217631895922,3
4865,1.909534614366025,1
8341,-2.7923821887262275,2
5674,3.7775676032561085,2
359,23.05543792214368,3
8313,3.9827721708652595,2
7197,4.886586049103956,2
2587,0.940617922532109,2
3955,4.84695411684003,1
8434,4.768160543024212,1
2772,1.4055834212909901,3
8662,5.804020785190478,1
3778,0.8309028564621961,1
201,2.431738676180174,1
3105,4.671668937763338,2
918,16.03273814901334,2
6552,1.6297085796344577,1
8119,2.3612879048367468,0
5577,4.136635014426717,3
6269,-5.692408628243787,2
3558,2.894220504921554,1
4790,-2.5869331179068777,2
6818,3.0629435534832057,3
7928,-1.6453582045116466,1
7999,1.7932388743355334,1
2266,-4.269386039454654,3
1069,-1.7137435505404204,2
2352,0.693137879615028,2
385,-2.7635509171469668,0
2622,14.38797498819229,2
5029,6.539230319554576,2
3072,3.171784213008989,1
5262,1.584358763462228,2
3406,1.7851596339013982,1
3881,-1.679614305652903,2
3906,3.4275932446370927,2
7551,1.164745434380873,0
1971,-3.53405046351394,2
7270,-4.583657066122459,1
5874,2.477845731906908,3
9237,8.161368231876645,2
569,-1.147664673596081,1
2157,2.9965197488469175,3
3189,-3.4306243445226237,0
7600,1.683281068509709,2
2105,-5.289404089874542,1
8427,1.657470481019181,3
6819,-2.1954386675058846,2
9383,-0.22163454690697026,2
5976,-2.5583777269080015,0
6521,-2.7406045477340104,2
298,3.997681848287911,2
7360,1.4747142001008873,2
5525,1.5049168097349686,2
4823,-3.7387929820360384,2
1786,19.96542567573401,2
1619,14.35711818891831,1
2411,1.8754765906511093,2
6903,3.8953900043225023,0
4394,8.103607825029378,0
7536,-0.30357599223254006,3
6180,5.177213653158045,2
3035,-0.573185750442601,2
3540,10.498109209237482,2
4414,-3.083148842577217,2
8362,3.851286359198138,2
9378,0.1672854722188486,2
4850,-2.470766233605165,1
1387,7.696153901212657,1
2386,1.6216321624027543,2
2732,-3.079265961700915,2
3502,-4.480845087289632,0
3570,3.5396812035096117,3
2931,-3.04966822669704,1
1633,3.099426958914753,1
6627,-2.8374615034221264,0
1989,-2.4332238529991406,3
1038,-0.08460628166976392,2
2558,-3.5655802146553324,1
1272,-3.805108495137551,2
6138,6.742863986321014,3
1452,1.7357323821886166,1
7572,-0.2589782687915143,1
5299,-4.9092070959724365,2
2553,7.3515317922756305,1
2091,14.447452408254485,0
5664,-3.672169988236459,1
1291,10.741104740025989,2
4423,6.400904029324369,3
5805,1.7614343676702915,2
6549,5.341477882343295,1
504,2.749076871353737,2
1732,-2.034660142184702,1
2901,14.105209565645634,2
5907,0.9210565249364318,2
5546,-1.7257011536574405,2
2502,8.080051434681497,0
8165,3.4032724032255217,3
8423,5.747348102313197,1
3961,6.0950297236956885,1
3323,-2.7815543797408377,2
5162,2.1337916299781465,2
8278,8.167849097427109,2
3769,-0.8314832346199408,1
8591,20.648343171625946,2
6717,2.9530612058708283,2
8190,6.87687460194689,1
6883,0.21482104056497064,2
4760,11.34594672226333,2
6724,11.946983953031868,1
6142,5.27719079751114,2
5962,4.9228353974241505,1
8752,3.1607365471532747,3
895,5.154633371940138,2
1182,10.005188513244235,3
3776,5.560605606147805,2
5388,0.979235340292977,1
8484,0.9722336042063233,2
6869,5.689824908165388,1
9091,5.7339023003432095,1
819,-2.5964730889049363,1
3001,4.604380495747858,2
4891,2.0256548969930352,2
8537,13.178664927357932,1
2640,-4.419151458675874,3
6337,9.094995921953732,1
2446,3.3877296551475204,2
4861,2.0519320450853327,1
1096,9.748398233603673,0
1306,7.0598934285071575,2
5115,-4.257165218570242,3
8145,1.414298817011872,1
1850,-1.3899846241376386,2
584,-4.504701347393309,1
3170,-5.11077294289411,0
7455,0.2629080986031287,2
6454,6.964745723065009,1
888,1.4304732661373283,1
138,4.568662125824423,3
4244,-5.722739935163147,2
6961,7.494315146380938,2
8712,-0.8581706070306208,3
6272,7.276813523349043,0
4284,4.720708034666108,2
1565,0.6487620157126341,0
2435,-5.450057244055065,0
3611,-3.7356872535391292,1
8029,4.55252076179889,2
3230,2.5638860021156566,3
3900,1.1300596088951573,1
2532,-2.0062827030018577,1
300,1.3454143194391515,1
4143,-2.197753406868409,1
5149,2.9073176510011134,1
7825,-1.8215001292221658,1
6861,-5.288766669532413,2
1208,1.8606026868675487,2
2853,-2.7745762224082506,2
4338,4.813920837192512,3
6547,7.652516291679987,3
2160,-4.155925716566001,2
6714,3.509399899628984,2
8728,-1.284070466715769,2
3417,5.116394793737786,0
2909,0.07066428886064724,3
6294,4.841041719173086,1
6479,1.6131851848726688,1
8909,10.45035543862749,2
7162,-2.815552360193053,2
8608,-3.8350650155110104,2
7674,3.2818905574451804,1
3045,0.988586832678056,1
3615,-4.815089762527361,3
3364,1.4908020550210832,2
2850,5.361167122490711,1
5576,-5.338957804853525,1
9174,4.2137336234709935,1
1500,5.887436519771249,1
4371,1.1395773447666668,1
6263,2.26230830709643,2
3207,-3.319540453660149,0
1160,7.643398461332512,1
2582,1.5145597233233783,2
5560,5.359099445765954,0
8874,-1.0234406237079758,1
6381,-3.6349854139449813,2
113,-0.12413777490663058,3
5128,3.0928307174230922,2
6666,-5.493846667587395,1
1184,9.314951463149805,2
6542,-2.4847219033894037,0
6317,2.4141772063434477,1
2140,-4.16209554530463,2
8555,-1.8738175448669834,2
4788,-0.0457228327930812,1
3573,3.3000674213890875,1
170,5.4683117217546675,2
9106,-3.0266936059347667,1
3812,2.4149143923271943,1
6278,-0.2904882063479661,1
4972,3.593777126457848,3
4270,0.0926671995509114,2
8347,2.169340466562815,1
7717,4.172407930437217,1
7416,1.0317501595310614,3
3797,-3.631400602709216,3
368,0.5015983320948209,2
9322,0.9227136022949214,1
6188,0.3866575366504561,1
4389,0.5758451561599651,0
573,0.07906045782190319,3
3793,-1.9309455918649672,2
5462,7.780747642111706,1
3827,-2.5684077614823195,0
5305,7.573147007266311,2
7836,14.233264059413063,2
6366,16.038826922056458,2
4963,3.36121239069732,1
1122,2.6959337193450157,2
6313,3.958902917782517,3
8380,1.8677854005631258,3
2451,-4.074255802307477,1
758,-3.1011555707745004,2
2997,6.397595591770769,1
3358,-1.0939012045400451,2
245,-1.3372789673099454,2
1295,-1.4921017165850419,0
7,7.4094434202936394,0
6385,5.762226363973875,1
5491,-5.4067896259331505,1
3239,2.985209999848707,0
2844,5.600988408173059,1
6616,3.932245770502247,1
6494,6.060222681383648,1
9491,-1.8128163649850277,3
4200,18.534390677636225,1
4902,-2.954400937527478,1
3377,5.552337744561096,1
2554,5.5990456822643555,3
6441,-5.357549533602082,2
4946,-3.053107018905292,2
1893,8.192093963692205,1
6621,-3.9298981778971114,3
1795,-1.5480840747249003,2
8376,12.147900891078855,1
420,-1.1342893329896935,0
2864,0.7959374767641509,2
1434,1.1965790874969668,2
7742,1.202132250120179,1
8969,4.256210123742719,1
9435,-5.24522899531085,0
4489,-3.931095571922966,1
8711,-3.59391494485029,1
5245,7.5287739386151245,2
8622,5.815688093445884,1
7523,0.4911258190196204,3
5032,3.3107318349334918,1
968,4.508677718077764,1
1200,5.475748732284462,1
5819,10.099251579202157,1
4062,12.560431046710246,1
2402,4.190135140099225,0
3921,4.176528197955143,2
3897,1.2658666853539438,2
9468,12.617649414228485,1
6212,0.8805124953725194,1
406,-5.2777722232638045,1
7237,-3.386568916071904,0
8039,2.3082774138744213,2
7763,15.018480270200694,0
3799,-1.441973080491179,2
4868,8.953609372820944,2
9002,2.5927113446389503,2
2224,-0.13889864471259816,2
1105,1.6057826707016103,1
9417,6.831097073260677,1
5390,5.2928582821338495,1
5887,2.5263918550503695,2
2104,-1.3334746881989261,1
6933,3.9793779831532543,2
6392,-1.7813140830296739,2
4875,2.0467847809731206,1
4652,6.430107632240421,1
8923,5.065763649300194,2
94,2.0953852364111896,2
4595,3.7846643476894597,1
6778,2.974304757138449,1
7789,-0.009157192339771747,0
5316,4.619979786076558,0
3521,5.575812926120413,1
4432,1.7215786154919943,2
3102,4.332372336078613,2
4317,-1.0399871719880327,3
858,5.49030697088636,3
9003,-1.843790635203999,0
2521,0.6126116783731764,2
7140,4.725205444127951,0
7833,3.7048216865599968,1
6781,7.3689801558225785,0
671,-5.428803943500646,3
7508,5.6037174574488295,1
8198,2.5464111356442185,1
7111,8.210052587144645,1
2802,10.48425559995794,1
155,1.0117514794090123,2
9044,1.0139083096939006,0
8515,-0.9566216408515915,3
1346,3.467398925591075,2
1357,-0.6607386135255444,3
4361,4.11528330376996,0
1308,1.5751925405024578,2
8784,-1.1336192490882553,3
5009,3.7996939432667896,1
7407,3.406876620640773,2
84,5.7497152313328375,1
4548,5.822735578827753,1
7682,5.734757841121283,1
9400,3.275374496546725,3
3718,2.8763625207870627,2
5649,7.251220098030534,1
734,-3.703567654035364,0
4025,2.484096273077256,0
306,-1.579024657995964,2
6737,-1.3351715217875215,1
1512,7.370534089678049,2
8309,-1.6755247485158167,2
5829,-2.4204327575627342,3
8646,12.128070610791488,1
2575,2.074541314367533,3
708,-0.7461116477943026,2
5541,1.6092253889173058,1
3588,3.0245983597536545,2
8098,-1.8134044661853306,3
2835,7.747596002787628,2
860,-4.939398987384083,2
3614,4.303095989009771,2
6219,2.889409250662534,2
6256,-2.7523634534902603,3
1777,2.1174634823005434,0
4882,3.088739301471735,2
2090,-2.1407454807653865,2
8060,3.370846937040679,3
3278,2.6064966170297894,2
8040,4.479141813694973,0
3198,1.7504564707781307,3
3479,4.993364049276184,1
3925,5.429141056237544,0
5219,9.967653617641757,3
992,3.5717242953590516,2
6422,2.217526089446091,1
7604,-5.419661339062916,1
4465,5.68284128045071,2
4974,3.832427812123072,2
1206,-3.1869775369717708,2
4748,-3.7306261678726447,2
3671,9.729960401336715,2
1390,-0.6682632658792782,1
8707,-4.619548056960419,1
1269,-1.8403062913820838,2
2525,-4.983813671222974,1
1616,5.924171902441595,0
9227,1.088907561314228,3
6868,11.563028928711688,2
8396,4.73182177106611,2
4230,4.686503251891619,3
5270,0.9765517925738614,0
3937,3.3057259022038714,1
5777,11.282901896066695,3
3491,-3.404558149049132,0
8861,5.619480959228521,1
2570,14.183061635721486,2
6676,5.605924627715028,3
3484,2.8692825985285033,1
6697,-3.7647029820912135,2
3998,4.59593674958378,1
7154,4.10068487762924,2
