,R,Q
46,5.3447658046615585,1
2767,9.967653617641757,3
429,7.403920786845001,0
926,9.58322759635709,2
3841,5.155732045335914,1
2751,5.662512047050562,1
3150,4.137941876656969,3
4488,2.5011567416002807,2
147,5.095529512638949,1
3343,3.8097435423273556,2
685,15.673550777221587,2
2344,12.279431122472118,2
3515,0.9286709819502172,2
970,5.795953510336003,1
1730,5.957969771250122,3
2083,1.2658666853539438,2
1672,1.3031131507446143,1
467,0.8110031149530159,0
754,0.6848505288377174,2
1264,8.179273444070535,1
36,2.403141144634041,1
1558,4.000368742801899,2
2658,3.5113653825771007,1
391,18.759374176336095,2
1312,5.219495893162914,1
4526,5.759469231078283,2
127,5.4683117217546675,2
1800,1.4908020550210832,2
4318,3.8986283706295746,1
552,3.8955042214526436,2
4101,4.2631649749740035,1
2594,1.909534614366025,1
4906,9.117380247072768,1
4458,4.441939457152067,1
2876,2.5061382743269,1
2206,7.075778362460923,0
3827,7.538222420413275,2
1915,6.916177972315948,1
2687,6.182157900669035,1
3627,2.989268720941697,2
2374,5.8238517880697325,2
2050,0.6153352455004935,2
1840,3.990402111988545,1
475,4.28683902588577,2
210,3.540340625452612,2
2134,1.9309984943657028,1
2212,6.662128432279576,1
4040,1.6129254967379856,2
1089,7.103393995633033,2
2806,5.962424265877423,2
819,5.887436519771249,1
3486,1.7358144933120965,2
4494,7.088261422792837,1
854,0.6487620157126341,0
2255,4.686503251891619,3
1736,5.594365607656086,2
3501,2.9999474252842466,1
834,6.387837023872782,2
503,5.49030697088636,3
761,10.404165257001715,1
1849,3.290140557504589,3
3330,5.6009546910254615,1
3470,5.341477882343295,1
247,0.5015983320948209,2
7,7.4094434202936394,0
299,7.873759545168518,2
3634,12.68958229697288,1
3451,5.940128022650166,2
2668,0.4048113497349121,0
4710,5.065763649300194,2
1255,9.067848233940925,2
11,6.31849691204449,3
1757,7.30022119514361,0
1403,4.465430678236883,1
4117,8.145081937556343,0
653,3.88289616119976,2
2724,4.1947997908706585,2
275,1.0509410823857435,0
3044,5.644983359038383,2
2444,10.85664108171315,0
969,3.5916208776209437,1
3199,1.8690651954017499,1
2005,6.2980545627913616,2
100,10.292575291345226,3
3913,9.05546712807748,3
2289,5.9877500011228815,3
4113,3.827551613532414,0
1878,5.575812926120413,1
3365,9.094995921953732,1
2676,5.751112788135261,1
3296,5.721515427947362,1
232,4.5284804095709275,0
4805,6.157538594505654,1
3599,7.3689801558225785,0
2983,11.582190768986207,1
1893,0.6200979329444043,2
3120,5.8152880515788885,1
3354,2.4141772063434477,1
595,0.7970040408441894,1
1907,4.525777562297047,2
4495,13.178664927357932,1
2189,5.579994339680721,3
656,4.330451746709095,0
4206,1.7932388743355334,1
1844,3.3923664711387014,0
3118,12.731726258472506,2
4745,15.628627160996954,3
3031,6.024450379880902,1
1605,8.706030453989069,2
2124,0.8576357960836549,3
3161,3.709887467100825,1
34,10.150325020206653,1
2031,8.376132890077253,3
520,11.350703409926657,2
377,1.3181925531358865,1
549,2.640459745270199,2
4897,3.3634568919939536,2
1951,8.932163332453381,3
863,10.196215484387546,3
787,17.02941178590233,1
1399,12.270631705233983,1
1043,11.431548773217147,1
524,10.646894219169727,2
1981,11.275009118520583,1
6,3.393234005222697,1
4460,3.9891786438111896,0
3333,7.200945674324676,3
2740,9.921866194270242,2
2088,3.4275932446370927,2
3032,5.167195589516179,2
2341,8.103607825029378,0
1913,3.0245983597536545,2
2717,0.23643813007063924,1
4316,1.0667131741116798,0
2346,6.0794709994174285,2
1980,3.654139642922171,1
3581,2.460386269498147,2
4358,10.792345307930622,3
1329,3.0833126141420464,1
4085,1.202132250120179,1
3540,3.34748372101852,1
2421,5.822735578827753,1
2462,7.6617130325561424,1
913,5.752018241888798,2
2305,1.1843249592983505,1
3272,7.171533564592797,1
2356,6.400904029324369,3
183,1.8720430611572976,2
3648,5.689824908165388,1
2522,6.232772810754414,0
3138,0.9210565249364318,2
3228,6.38038367791259,2
1854,4.993364049276184,1
3172,10.284107834223295,1
3869,9.61784661510206,2
1620,2.6336407283374346,2
2976,1.9875563163433179,1
1571,5.668353457608871,2
2077,8.681508123630058,2
2920,8.082442988077801,2
2938,2.6899945232138878,2
3033,4.122057512764959,1
3507,2.032198570000544,2
4926,7.506270321809803,2
1326,14.620790109317918,2
4079,5.670944317657062,2
2980,3.369311422664599,0
3822,4.118324458546125,2
4052,1.972170248269597,1
2186,3.451203962432622,2
2731,2.9889091260357232,3
4988,10.908165217566864,1
1579,1.9246540732319484,1
746,3.5801288145437136,1
928,2.664098860591495,1
1030,4.140643158304615,3
4882,6.70637385199935,2
3511,2.285917871337122,0
3279,5.778765884536004,3
2558,3.6757267389772474,2
2100,3.133028542432139,1
4875,7.32912787986309,2
3560,1.756028403239792,1
1877,4.804619777369889,2
523,1.3888352526653445,2
3692,3.769712128624956,1
1249,13.325443384333475,3
1874,2.873519577321756,1
3713,1.523977551064148,2
2034,6.41875434826611,2
1392,1.6083776852347365,1
1063,0.4198052786314097,3
1300,2.0740888680352976,1
4111,4.427729470372495,0
1718,12.455231244714525,2
3136,6.295149715635527,0
1415,13.000879298190586,3
4407,10.929019845171787,2
195,5.190287637279297,2
1186,6.285659780887423,2
166,17.981119925714673,2
4189,5.686998525052469,3
3940,7.480944781453978,2
2008,8.018953228518534,1
2399,2.5910171337585632,2
2243,18.534390677636225,1
4193,4.7994774356470185,0
1434,8.388537734561,1
1772,8.458500126126378,1
872,6.351809899646484,1
1766,6.262645710040319,1
4135,11.111985598136116,1
3664,3.536599958336015,3
4094,3.992188223797952,0
2172,7.295810277683667,2
4006,1.9614563309701913,2
1598,3.858970173271431,0
1696,14.525625177339286,1
3801,20.32076793851339,1
1253,11.16070105680872,1
4740,6.0041314354164275,2
4426,15.880377534973976,1
4517,9.552861073940422,2
4249,16.77365413435755,1
2618,3.626044645479702,2
3979,5.0197215270862845,2
4002,6.951798643229306,2
435,11.213536318516521,2
2435,13.187529074216016,3
3225,3.279219633881091,0
1940,3.513791636638693,2
4049,2.4604010476509974,3
2761,7.3997352677153,2
4232,5.445185013459767,1
613,7.886800165066326,1
4588,0.9971934719724795,1
1191,4.759488489313597,0
2108,3.3057259022038714,1
52,9.449317180722751,0
2816,2.6104317487086166,2
942,2.1761211850616204,1
3471,1.6297085796344577,1
4924,5.067748806939136,1
695,5.576155130937584,1
4556,3.79754377626941,0
1888,10.498109209237482,2
239,4.0292264963546325,1
2410,6.041729232013747,2
1093,6.619771158882399,1
612,8.94968899935823,1
4070,11.80196901725715,2
2126,5.116290139496234,1
1350,3.2016996268599565,1
5001,7.018337571318364,1
772,7.609903332958044,2
2026,10.627742536791862,1
3670,5.316266011075271,0
2836,5.077921204628662,1
3070,5.063273045882039,1
32,2.8098195879346717,1
2603,3.088739301471735,2
1080,4.390156578084904,1
944,15.393000958639526,3
4530,1.6489300075210185,1
616,3.276489004794298,2
4713,2.8633043952735555,3
1374,9.497390145598715,2
4956,1.2958261807070393,2
4633,4.833237456093817,1
2499,10.27361100913306,1
2436,9.269552363566103,1
105,3.3858891284083716,1
2307,3.2092232813474038,1
3757,5.272039170155265,1
1728,4.395953065545328,1
1835,3.7976232729471997,1
438,10.205721558122006,1
1045,6.097173926100811,0
1337,5.321442369362352,0
4549,17.75746052614526,1
922,3.549809936999326,3
4512,4.630724968787067,1
3893,11.01973326629295,2
2922,7.734204224501932,0
609,4.394662008136128,1
3679,20.57180500456922,2
3973,2.8339938594480474,2
4575,4.09588912572313,1
1623,9.798827363594645,3
3426,4.805821356285804,1
2663,3.7996939432667896,1
1200,0.7027208812153252,2
1034,6.927997990282728,1
876,8.643116994286972,1
1842,3.916278481960483,2
1531,7.747596002787628,2
3331,4.5457406420476065,1
2563,7.796098546761883,1
1161,12.766117113643787,1
2105,4.33610029058087,1
3241,2.0519862883924214,2
2833,6.473717355784322,2
554,10.432369774538445,2
2259,5.9670825955467075,0
1714,8.897022166491329,1
2725,3.0928307174230922,2
4100,7.852847184450167,2
3548,15.627867259621322,2
1397,1.5145597233233783,2
1205,1.060816613225228,0
1252,6.203674178030885,2
3289,7.470543740920004,2
1408,11.593069736787033,2
4367,5.069472587003721,1
1429,19.13540902541381,0
21,1.6055443388371202,0
4995,4.4730444992262255,1
4281,8.483022205446765,0
1784,5.4428700768443345,1
4842,6.041890159197276,3
4931,10.848561244070188,3
4653,3.766945839695471,1
1405,5.012201004755548,2
3196,3.199023191603602,3
2201,2.9008425877986306,2
1624,6.2488149053475075,2
996,4.323676612461226,2
3337,2.7527796270440485,1
3588,0.5893743495978133,2
2666,3.8870613488818604,3
5,8.600118692892666,2
2175,8.392670941288166,1
3006,7.251220098030534,1
2425,3.8329908951405773,1
1578,5.860360076502536,2
1109,3.85361826841332,2
2129,8.029975063885946,1
2874,5.495616506369349,2
3749,2.9974098901681065,2
4095,15.018480270200694,0
4888,0.9128684437388159,2
1610,2.2108080767287706,1
3798,4.10068487762924,2
209,3.568436389598573,2
3537,6.6791137438099,1
2881,0.5635644745436413,1
3950,4.0320984408235665,0
574,6.828772371906991,2
4380,9.50020645822795,1
1024,5.443866984856093,2
3268,4.864541517826554,1
2469,6.235951556525286,2
4241,10.568387267204606,1
4341,4.4400154102086855,1
1065,17.811908007224076,2
2032,6.153831875388114,3
3083,1.7614343676702915,2
236,4.0604891092720266,1
2894,6.372573664925673,3
2230,3.290636763708931,1
2912,2.0525675672887345,2
1611,1.1815253356615587,0
3622,3.0629435534832057,3
4585,4.494999585166876,1
37,3.895493403862873,3
3003,2.8287638336555267,2
2918,7.868573026747729,2
4376,1.4378926040837177,3
797,1.7357323821886166,1
2981,4.704716187201792,1
1485,5.052274159907592,1
713,2.2218637407222563,2
1187,6.157373684685832,3
3186,13.632186999188775,2
4071,5.183766281896195,1
2554,8.00925680215531,2
3344,10.19209154669802,3
4399,8.915881138819232,2
1989,4.522609819584526,2
1446,1.3143968779758601,1
1956,6.349104332086103,2
3385,15.366121201919835,1
666,9.486354517563727,1
2101,3.8861237390276906,2
1039,9.196525677977455,1
4794,9.184105377285714,3
1251,11.691854065897267,3
2827,6.413712455372419,3
2978,4.816467082728369,1
3154,1.4968205907050678,3
3240,9.39626845407262,1
4064,6.964240980769997,1
1528,3.335505123002209,1
3174,6.872311816890276,2
2156,3.3031247938833834,1
330,1.5504395238302715,2
3252,6.1416566670577915,2
294,5.672769886885664,3
827,3.060366299892414,0
3317,10.140381344065633,3
1219,0.8285230282882539,3
1689,5.5479176482148205,1
2615,2.689603232240491,2
3606,6.037935572229676,3
4672,5.619480959228521,1
1867,2.934722973432754,1
1937,4.87892004464218,2
4402,1.8677854005631258,3
1826,1.6012320247220755,2
2477,6.430107632240421,1
1347,14.142886062108364,1
1904,2.9975795998058454,2
3937,11.210741015348935,2
3499,9.577917118307381,2
4439,9.109629122585583,2
1949,5.794223616607054,1
2654,4.528627688207421,1
4028,1.8938429929574254,3
1732,2.27219113095412,1
2097,4.639760876482313,2
753,5.863750786505095,1
1433,0.5006823309551555,3
896,3.0098246434228377,2
2671,1.2600287133238197,2
2025,3.583621771921961,1
3433,8.94820574042042,2
2866,5.2928582821338495,1
2176,12.560431046710246,1
3413,8.662194783428317,0
96,1.1285991740595658,2
3059,5.409602371093209,2
25,5.693506723071211,2
3377,1.9913101087964846,2
3652,5.344796450114317,2
434,7.595896075462792,1
40,8.853265570089768,1
1503,14.255103360015777,2
4720,18.313874638717355,3
1590,11.14449335579156,1
1809,5.552337744561096,1
300,15.679078878043889,1
4790,5.7339023003432095,1
214,14.708759786280986,2
2962,1.1544345889155971,2
2661,6.738467861439311,0
3745,5.689422553932101,1
4543,1.216012064202939,2
1856,2.8692825985285033,1
4441,2.0470440341606193,1
2774,6.869464132755369,3
2824,10.537829702247262,2
4476,7.285286294655652,1
362,4.693855935069801,3
3583,3.8197120640298534,1
1066,6.152968778650287,3
335,5.512737942820788,2
131,10.960250184027121,1
795,7.488149235243672,3
2850,3.168818729382798,2
1115,7.0135962519414035,1
501,17.951568164691377,2
3985,3.049925432768907,2
4236,3.370846937040679,3
3286,3.855757832387368,2
1743,2.5638860021156566,3
2640,3.36121239069732,1
2763,8.512511251530753,2
2498,5.978015146987915,2
3439,3.5485467487935245,1
2649,1.4840552838925556,1
3763,3.380065551903237,1
570,3.5717242953590516,2
370,14.215609369151164,1
3011,2.406408329663175,2
2358,2.9494486254207306,0
1723,3.3105277586140285,2
4074,4.939141871080695,1
711,8.846865860538955,3
2963,3.923658691303823,2
1268,2.1813062425206518,3
1675,4.671668937763338,2
3447,1.5005197203718068,2
4157,1.918065461168394,3
3686,2.100227871182632,3
2685,5.760235522200032,1
1356,2.0528472339855726,1
4597,4.1039770890030685,3
124,7.6421852714967144,2
1358,7.940291836327959,1
1618,6.397595591770769,1
1891,3.6268604157113975,1
659,9.314951463149805,2
565,0.6794144470172223,0
3109,3.6208240350584844,2
4941,3.065082263315075,2
327,1.4999588317901424,2
1001,1.9335409038190456,1
1690,5.098962579086127,1
3637,1.9937726686794028,1
847,11.276181964615978,1
3894,3.3304524530570676,3
4391,3.851286359198138,2
751,9.05835692660505,2
4244,5.392593137986367,2
1340,5.445615597236609,1
2426,7.5311342089155815,3
959,5.524985140366789,3
3000,2.1226971497144604,2
4777,7.851755833876367,2
3149,1.7369711433097765,1
2888,8.28004374912658,1
2450,4.005957751117913,0
4541,3.4232282546247332,0
4130,3.360780746733325,2
4031,6.537260469944678,1
3393,6.37005548514013,2
3375,1.3892154597570543,3
4003,7.230890272232152,3
3398,3.768128587842165,3
4382,2.169340466562815,1
4997,15.276920314765496,2
3160,3.6688390137269007,1
291,2.0321383414387,2
2210,1.398510963011486,2
3419,5.37470466387327,0
4044,7.064978773384821,1
351,11.0560650325405,1
4778,4.308064364790255,2
800,7.855937540491302,1
4810,9.974875329570931,0
2904,4.344076238478271,2
4220,6.814059548694024,3
1646,11.085382236073144,0
2240,4.786789897798457,1
920,2.0669037173465967,2
788,5.014326937854403,2
3834,4.8199485924516825,1
3746,2.798152898360115,2
2566,1.793987014863378,2
441,7.001414648771529,2
810,4.694289768390064,1
2743,2.1337916299781465,2
4947,0.8576721385085471,2
3360,5.200945287641594,2
3356,1.9586544071123106,3
968,19.96542567573401,2
759,1.7613550346239366,1
1852,5.7631866107937455,1
3640,7.237711055067509,2
2643,4.032994647247255,0
2483,2.308347136616802,2
198,8.53333140717416,1
2047,1.9358511871044197,1
2779,7.5287739386151245,2
1439,1.3969547872360049,0
2090,1.9239362001824953,1
273,3.12262918054801,1
4056,4.451391802394793,1
2067,2.5971698527158384,2
72,10.860638276642895,1
3647,11.563028928711688,2
116,2.729502286566947,2
151,2.4773688339878577,2
4773,3.623522450587446,1
2382,3.8576707351572894,0
638,5.4049533888924195,1
4848,10.255311046059784,1
1994,5.659753748468379,0
3868,4.704292399051381,1
2769,2.225178643419988,1
2208,0.62602856329005,2
3750,6.84602499013776,1
4856,12.14650527525161,1
3245,6.4970184138080604,1
2587,3.9025941158676023,1
4259,2.3927497162544507,0
1325,2.903832897117297,2
782,12.11499634411619,2
1499,1.4055834212909901,3
3168,3.422990937100094,2
3813,11.959744089271933,2
4184,5.99043601858147,0
2601,2.0467847809731206,1
4709,15.625712409175055,1
1315,2.664575648096628,0
4937,2.1145515546294114,1
414,4.3525337491112115,1
3693,0.36621816791751816,1
2589,2.821779998645873,2
3524,10.010360435522838,2
4140,18.329652901001747,3
2114,3.2182964877039,2
3793,4.725205444127951,0
4348,2.1880788767296138,1
4221,7.632928309890543,2
3437,1.9186829749134906,0
949,4.444951672396652,2
3107,2.1613607397312977,1
2376,1.9253003962774653,3
1884,4.0950461657328745,2
1195,10.56760588581698,1
282,3.4989305391732417,2
2795,6.409248413276961,2
1961,9.729960401336715,2
1860,3.6142895914534297,1
2493,7.842061447175631,2
1713,9.13982795015827,1
2552,8.76183296622736,3
157,1.4317198339498176,3
3927,3.9919945624558553,3
1807,2.801252696904865,2
903,8.647984646976992,2
3771,0.8891727317585615,2
3334,8.555387791521794,1
1004,12.45036035370262,1
462,2.3763808743630332,2
2787,5.638434942219893,1
3691,4.353412026065729,2
2720,4.21182194991566,2
64,6.065290924552798,0
3785,8.900867939038132,2
2797,17.764938418626112,2
875,14.35711818891831,1
4535,6.549202663136706,2
48,4.196557835403835,1
3262,6.742863986321014,3
1769,4.413272206450337,1
964,10.62255723569226,0
1983,4.418121145194965,1
526,4.548107237186713,2
4172,1.83102848562275,1
587,2.21762242404725,2
4979,2.24675357820225,1
1534,9.023099829970924,1
1232,8.316611804138596,2
38,3.3643049025602956,1
2878,1.5647199648561,1
3417,5.268545519270519,3
4158,0.4167603769156064,2
4388,0.883780296172934,1
3941,7.769130504242113,1
2517,10.894894695360833,0
1295,4.190135140099225,0
2759,19.239783439616282,1
4440,9.757382586921846,0
3901,6.911000685191783,1
4724,7.301456309395162,1
387,7.413159141035962,1
2773,2.746988036217819,0
4306,6.87687460194689,1
1204,6.808028709896091,1
1022,4.169720607956609,3
820,1.8405248622802663,2
3819,5.449050005784958,2
1215,1.1733878278028238,2
1234,6.149599491178415,1
14,3.174082317162911,1
2155,2.484096273077256,0
3322,2.26230830709643,2
3844,8.427772928363858,2
3658,5.523773511434893,2
3078,7.135815344824077,2
2882,9.30196755568205,2
776,8.11850335009005,2
1655,6.520233478786441,1
3897,3.8844689962378935,1
4850,1.4014851710308558,2
4134,5.800895486138956,2
4138,1.1254063819217028,1
179,3.0850002297457197,2
3562,2.9530612058708283,2
2788,6.6374608377405355,3
2441,2.526803527762975,2
4881,8.371378639850207,1
3687,7.03100016394814,1
1304,1.8754765906511093,2
3694,4.17849749505343,2
1750,4.767083645237528,2
67,4.898013583354381,2
1536,5.600988408173059,1
2556,11.177751312525126,0
1822,9.942293745739152,2
586,18.10261829363732,1
4147,1.4842586114243788,1
2184,10.05266350171017,2
910,20.065041446916283,2
664,17.225522664791868,1
250,8.348182852981195,1
4198,9.500892405912106,3
4826,3.639240901414661,2
880,5.576985975009261,2
3305,6.2242149901260095,1
1508,3.884171089216445,2
3165,6.067677037472415,1
3612,5.205476195515284,3
3495,5.390872909872869,3
3467,9.100463804575151,2
2847,9.970281352437265,2
3904,5.736309439696499,2
2858,6.458434544708954,1
1104,6.001439565788348,0
2899,2.7331336903539794,2
824,7.370534089678049,2
197,3.0823257205601227,2
4075,4.172407930437217,1
2864,5.484498133259795,1
4173,2.683334515360378,1
1241,7.134750934495399,1
497,1.8910370263083265,3
4849,11.440084380513621,1
4609,2.837011422362603,1
637,7.660170017308161,1
4418,1.3693991078295218,3
630,3.441996716204546,2
4702,7.454025506926383,1
4846,8.386776728338535,2
1812,2.9390122477440928,2
3490,11.567771729706664,3
818,1.1260234197084493,1
4989,2.7307462453935645,1
176,2.750104521850206,1
1324,3.3877296551475204,2
3013,3.8740680683123667,3
1033,8.686244250785027,2
658,10.005188513244235,3
3380,5.477070315085317,2
945,4.998785249586287,2
1007,4.8760168737844785,1
2046,12.881235531533417,2
3408,1.1803994384788945,1
1929,4.303095989009771,2
898,3.6842797966036067,3
3512,4.90514085260607,2
3267,2.2164440256623346,0
3596,2.974304757138449,1
2758,0.5270151796213738,2
2377,10.022822746197736,2
1765,0.8901062107585698,1
4539,5.815688093445884,1
334,15.721124532543126,2
412,6.108750060686037,0
1210,6.213379168026748,2
4077,9.33404291171323,1
3351,0.6448891379761282,2
2729,1.703275974630377,1
3316,4.0512851280133155,2
2818,4.619979786076558,0
2832,6.440133985550727,1
778,7.76697302962511,2
3104,9.500375064647564,1
4666,12.33174056410678,2
1653,0.9145780091040945,1
4599,5.063030910127868,2
2921,1.38757622217364,1
1566,5.143816560329361,1
1735,2.3237769464644025,2
3095,3.259079632666675,2
2293,3.5046077602646477,3
3202,5.093949022656199,2
4483,1.4519715851334676,2
986,1.4041495266791753,1
2432,3.676066662649758,1
2928,9.287427004127334,2
4396,8.76518798836107,1
2110,15.57168953181532,1
4751,11.219662386387242,1
1649,4.041484403390248,1
90,2.0953852364111896,2
86,5.7497152313328375,1
3956,4.792802643642929,1
3961,2.3576655760180163,3
983,1.6965456817588727,3
395,2.4885986441128223,1
243,4.46147553022974,1
2786,4.700633460454653,2
2446,1.6364881303676584,2
3847,6.082788508580351,1
3382,16.038826922056458,2
3009,9.366053888204194,1
35,9.543629345408666,0
1737,13.577339489909212,1
763,2.875825948227383,1
4377,4.420087489769021,2
4711,8.01025521490811,1
2191,15.082722884290645,1
1037,4.469427271372067,3
3137,10.387590193118864,1
4572,5.338412078182518,1
2951,2.7885196576052693,3
144,2.431738676180174,1
2215,7.03889457667686,3
3073,11.374764139432383,1
951,4.117763554306235,2
1542,5.361167122490711,1
645,10.84327909093285,1
1317,2.803735023750031,1
4349,6.073790042839481,2
3022,12.811982861954768,1
3730,3.1031604052572455,2
4697,10.45035543862749,2
4781,3.1613087543441964,0
1803,4.688150566096772,1
2997,1.8731215212631338,2
3066,3.04029361696533,1
2541,1.5304312904779636,0
3079,14.929902721556292,2
4252,8.013339366409406,2
4675,3.8535100433982574,2
1297,3.1115276825548275,1
2447,5.924139658633292,1
104,7.9709260824847465,2
454,4.3802683252538,2
4905,2.9611607638974076,3
3265,5.27719079751114,2
2125,3.7363997185567746,3
1729,1.7504564707781307,3
2056,8.271669221377675,1
2254,2.9671077120856992,2
1132,14.447452408254485,0
807,1.4726819589174822,3
84,8.858886479112758,3
285,6.107236202135715,1
3924,13.167820134441165,2
3391,2.761051267978659,1
103,9.67967984057119,1
1686,1.0866496344372465,1
954,14.036588181270812,2
4834,4.2137336234709935,1
4092,5.841604547122998,1
650,7.643398461332512,1
3269,14.664381128634915,2
1908,3.681716035846735,1
4102,11.872483675873234,1
3998,1.7403866584457255,0
4737,4.256210123742719,1
2802,4.369062695468751,2
4502,10.505898559798755,1
4707,4.443719598355326,2
4515,2.031714434218979,3
1581,3.714635297155429,2
2418,4.74330323361691,2
4523,20.648343171625946,2
606,7.27742667931659,1
2607,7.750206174305846,1
177,5.875371274684981,1
3677,8.13642113877474,1
756,9.341180951942707,2
1171,2.9965197488469175,3
4450,1.985965799349291,2
3282,12.316308508949657,0
2941,7.209543132778666,2
1038,10.140752824226487,0
2242,2.646127623871824,1
1967,6.215536825942226,2
904,2.6153255882513857,1
1869,2.697754784231205,0
2505,13.297486978400338,0
2040,2.4149143923271943,1
4473,6.514771167255442,1
2737,5.321836454508887,0
3498,5.571311448343291,3
843,9.938037612882091,2
3561,5.495411557208124,0
413,6.352285072673519,2
