,Y
3507,0
4926,0
1326,1
4079,1
2980,1
3822,0
4052,0
2186,0
2731,0
4988,1
1579,0
746,0
928,0
1030,0
4882,0
3511,0
3279,0
2558,0
2100,0
4875,1
3560,0
1877,0
523,0
3692,0
1249,0
1874,0
3713,0
2034,0
1392,0
1063,0
1300,0
4111,1
1718,1
3136,1
1415,1
4407,1
195,0
1186,0
166,1
4189,0
3940,1
2008,1
2399,0
2243,1
4193,1
1434,1
1772,1
872,1
1766,1
4135,1
3664,0
4094,1
2172,0
4006,0
1598,0
1696,1
3801,1
1253,1
4740,0
4426,1
4517,1
4249,1
2618,0
3979,0
4002,1
435,1
2435,1
3225,1
1940,0
4049,0
2761,1
4232,0
613,1
4588,0
1191,1
2108,0
52,1
2816,0
942,0
3471,0
4924,0
695,0
4556,1
1888,1
239,0
2410,0
1093,0
612,1
4070,1
2126,1
1350,0
5001,1
772,0
2026,1
3670,1
2836,0
3070,0
32,1
2603,0
1080,0
944,1
4530,0
616,0
4713,0
1374,1
4956,0
4633,0
2499,1
2436,1
105,1
2307,0
3757,1
1728,0
1835,0
438,1
1045,1
1337,1
4549,1
922,0
4512,0
3893,1
2922,1
609,0
3679,1
3973,0
4575,0
1623,0
3426,1
2663,0
1200,0
1034,1
876,1
1842,1
1531,0
3331,0
2563,1
1161,1
2105,1
3241,0
2833,0
554,1
2259,1
1714,1
2725,0
4100,1
3548,1
1397,0
1205,1
1252,0
3289,1
1408,1
4367,1
1429,1
21,0
4995,1
4281,1
1784,1
4842,0
4931,1
4653,1
1405,0
3196,0
2201,0
1624,1
996,1
3337,0
3588,0
2666,0
5,1
2175,1
3006,1
2425,0
1578,1
1109,0
2129,1
2874,0
3749,0
4095,1
4888,0
1610,0
3798,0
209,0
3537,0
2881,0
3950,0
574,0
4380,1
1024,0
3268,1
2469,1
4241,1
4341,0
1065,1
2032,0
3083,0
236,0
2894,0
2230,0
2912,0
1611,0
3622,0
4585,1
37,0
3003,0
2918,1
4376,0
797,0
2981,0
1485,0
713,0
1187,0
3186,1
4071,0
2554,0
3344,1
4399,1
1989,0
1446,0
1956,1
3385,1
666,1
2101,0
1039,1
4794,1
1251,1
2827,0
2978,1
3154,0
3240,1
4064,1
1528,0
3174,0
2156,0
330,0
3252,0
294,0
827,1
3317,0
1219,0
1689,0
2615,0
3606,0
4672,1
1867,0
1937,0
4402,0
1826,0
2477,1
1347,1
1904,0
3937,1
3499,1
4439,1
1949,1
2654,0
4028,0
1732,0
2097,0
753,1
1433,0
896,0
2671,0
2025,0
3433,1
2866,0
2176,1
3413,1
96,0
3059,0
25,0
3377,0
3652,0
434,1
40,1
1503,1
4720,1
1590,1
1809,1
300,1
4790,1
214,1
2962,0
2661,1
3745,0
4543,0
1856,0
4441,0
2774,0
2824,1
4476,1
362,0
3583,0
1066,1
335,1
131,1
795,0
2850,0
1115,1
501,1
3985,0
4236,0
3286,1
1743,0
2640,0
2763,0
2498,1
3439,0
2649,0
3763,0
570,0
370,1
3011,0
2358,1
1723,0
4074,1
711,0
2963,0
1268,0
1675,0
3447,0
4157,0
3686,0
2685,1
1356,0
4597,0
124,0
1358,0
1618,1
1891,0
659,1
565,0
3109,0
4941,0
327,0
1001,0
1690,1
3637,0
847,1
3894,0
4391,0
751,1
4244,0
1340,1
2426,0
959,0
3000,0
4777,1
3149,0
2888,1
2450,0
4541,0
4130,0
4031,1
3393,0
3375,0
4003,1
3398,0
4382,0
4997,1
3160,0
291,0
2210,0
3419,1
4044,1
351,1
4778,0
800,1
4810,1
2904,1
4220,0
1646,1
2240,1
920,0
788,0
3834,0
3746,0
2566,0
441,0
810,1
2743,0
4947,0
3360,0
3356,0
968,1
759,0
1852,1
3640,1
2643,1
2483,0
198,1
2047,0
2779,0
1439,0
2090,0
273,0
4056,0
2067,0
72,1
3647,1
116,0
151,0
4773,0
2382,1
638,1
4848,1
1994,1
3868,1
2769,0
2208,0
3750,1
4856,1
3245,1
2587,1
4259,0
1325,0
782,1
1499,0
3168,0
3813,1
4184,1
2601,0
4709,1
1315,0
4937,0
414,0
3693,1
2589,0
3524,1
4140,1
2114,0
3793,1
4348,0
4221,1
3437,0
949,0
3107,0
2376,0
1884,0
1195,1
282,0
2795,0
1961,1
1860,0
2493,1
1713,1
2552,0
157,0
3927,0
1807,0
903,1
3771,0
3334,1
1004,1
462,0
2787,0
3691,0
2720,0
64,1
3785,1
2797,1
875,1
4535,1
48,0
3262,1
1769,0
964,1
1983,0
526,0
4172,1
587,0
4979,0
1534,1
1232,1
38,1
2878,0
3417,0
4158,0
4388,0
3941,1
2517,1
1295,0
2759,1
4440,1
3901,1
4724,0
387,1
2773,1
4306,1
1204,1
1022,0
820,0
3819,1
1215,0
1234,1
14,0
2155,1
3322,0
3844,1
3658,0
3078,0
2882,1
776,1
1655,1
3897,1
4850,0
4134,0
4138,0
179,0
3562,0
2788,0
2441,0
4881,1
3687,1
1304,0
3694,0
1750,0
67,0
1536,1
2556,1
1822,1
586,1
4147,0
2184,1
910,1
664,1
250,1
4198,1
4826,0
880,0
3305,1
1508,0
3165,1
3612,0
3495,0
3467,1
2847,0
3904,0
2858,1
1104,1
2899,0
824,1
197,0
4075,0
2864,1
4173,1
1241,1
497,0
4849,1
4609,1
637,1
4418,0
630,0
4702,0
4846,0
1812,0
3490,1
818,0
4989,0
176,1
1324,0
3013,0
1033,1
658,1
3380,0
945,1
1007,1
2046,1
3408,0
1929,0
898,0
3512,0
3267,0
3596,0
2758,0
2377,1
1765,0
4539,1
334,1
412,1
1210,1
4077,1
3351,0
2729,0
3316,0
2818,0
2832,1
778,1
3104,1
4666,1
1653,0
4599,0
2921,0
1566,0
1735,0
3095,0
2293,0
3202,0
4483,0
986,0
2432,1
2928,1
4396,1
2110,1
4751,1
1649,0
90,0
86,1
3956,0
3961,0
983,0
395,0
243,0
2786,0
2446,0
3847,1
3382,1
3009,1
35,1
1737,1
763,0
4377,0
4711,1
2191,1
1037,0
3137,1
4572,1
2951,0
144,0
2215,0
3073,1
951,1
1542,1
645,1
1317,0
4349,0
3022,1
3730,1
4697,1
4781,0
1803,1
2997,0
3066,0
2541,0
3079,1
4252,0
4675,0
1297,0
2447,1
104,1
454,0
4905,0
3265,1
2125,0
1729,0
2056,1
2254,0
1132,1
807,0
84,0
285,1
3924,1
3391,0
103,1
1686,0
954,1
4834,0
4092,0
650,1
3269,1
1908,0
4102,1
3998,1
4737,1
2802,0
4502,1
4707,0
4515,0
1581,0
2418,0
4523,1
606,1
2607,1
177,1
3677,1
756,1
1171,0
4450,0
3282,1
2941,1
1038,1
2242,0
1967,1
904,0
1869,1
2505,1
2040,0
4473,1
2737,1
3498,0
843,1
3561,0
413,0
3379,1
1831,0
3266,0
2057,0
3092,1
3502,0
874,1
1110,0
2193,0
3081,1
2954,1
4785,0
3880,1
2948,0
2269,0
367,1
3123,0
3301,0
3273,0
742,1
1135,0
4462,0
3632,1
4343,1
3812,1
4893,1
1293,0
3635,1
3825,1
4678,0
4520,0
2889,1
3797,1
4304,0
1302,0
2433,0
167,1
2018,0
481,1
27,0
407,0
3624,1
4754,1
4749,1
3748,0
988,0
4167,1
2829,1
4120,1
3603,1
2312,1
4161,1
3885,0
4652,0
3597,0
1746,1
4983,1
4059,0
4950,0
4787,0
3105,1
825,1
3928,0
3025,1
2159,1
4247,1
4332,1
3233,0
4800,0
2745,0
1353,1
1513,1
2106,1
1574,1
4019,0
2596,1
812,1
4180,1
344,1
1362,0
286,0
2861,0
1970,0
2044,0
4014,0
4192,0
24,1
2557,1
1438,0
389,0
3545,0
4403,0
2350,0
2085,0
678,1
4400,1
717,0
4786,1
3851,0
882,0
1379,0
1267,0
2504,0
1057,1
455,1
1364,0
1269,0
4717,0
4692,0
1062,1
4843,1
3119,1
4607,1
1751,1
2179,0
3328,1
1157,0
2111,1
1683,0
1273,0
3190,0
3110,0
1978,1
3440,0
204,0
2599,1
2494,1
1025,1
963,0
4499,1
1774,0
3482,0
760,0
2048,0
4311,0
1162,0
2529,1
1758,1
3611,1
2632,0
3046,0
1361,1
2089,0
4959,0
231,1
3423,0
4457,0
312,1
709,0
4859,1
3087,1
1594,0
4625,1
1332,1
997,0
4551,1
3787,1
1654,0
4024,0
3441,0
1635,0
3424,1
4801,1
2695,0
292,1
3284,1
3445,1
221,1
2762,1
3292,0
1918,0
3404,0
2732,0
1444,0
2098,0
2323,0
830,1
925,0
696,1
2328,0
2613,1
4624,0
3261,0
1391,1
3167,1
88,0
4857,0
1042,0
2953,1
4708,0
3735,1
3255,0
3170,0
4389,0
2298,0
3796,1
1906,0
1216,1
766,1
2911,1
721,0
1244,0
4182,1
4524,0
3106,0
3221,1
3409,0
3780,0
4150,0
1298,1
1217,1
967,0
2051,0
303,0
1198,0
972,0
1873,1
1468,0
4356,0
4577,1
3090,1
4347,0
3963,0
2460,0
2914,0
3890,0
1422,1
4614,0
517,1
4949,1
4649,0
785,1
1181,0
4820,0
3465,0
3023,1
89,0
4371,1
3191,1
1003,1
2794,0
3469,0
2211,0
2916,0
251,0
899,0
4131,1
4615,0
856,1
3258,1
790,0
2120,1
2250,0
4641,1
3744,0
3552,0
196,1
4788,1
2202,1
440,1
3926,0
2784,1
1644,0
3291,1
4410,1
2200,1
984,1
803,0
1902,1
186,1
4477,0
1631,1
2115,0
3278,1
1013,1
3210,1
4068,1
974,0
934,1
3769,0
4107,0
4268,1
635,1
3364,1
3158,1
388,0
3019,0
3564,1
864,1
49,1
310,1
1413,0
3197,1
3550,0
2178,1
265,1
1903,0
4963,1
4430,1
4732,0
3496,1
3628,0
4544,0
2935,0
3254,1
2840,1
3274,1
2132,0
3759,1
1346,1
478,0
2606,0
3418,0
4165,1
3786,0
4179,1
724,0
3536,0
2691,0
360,0
1095,1
33,1
516,1
1821,1
4686,0
2902,1
816,1
4917,0
2413,1
4598,0
2608,0
4646,0
2372,0
4438,1
3435,0
1335,0
112,0
3920,0
3557,1
2621,0
187,0
4734,1
1577,1
2783,0
3015,0
2248,1
1964,0
1516,0
4648,0
4664,0
1398,1
2019,0
589,1
4545,0
808,0
2158,1
1168,1
425,1
1550,0
169,1
865,1
4546,1
1189,0
1381,1
4238,0
3816,0
1383,1
376,1
2964,0
2662,0
4392,0
1543,0
4245,1
3773,1
4619,1
3556,1
4228,0
849,1
3207,0
3589,0
1984,0
3352,0
1126,1
3572,0
3206,1
3580,1
4933,1
2985,0
342,1
4500,0
3751,1
1243,0
2036,1
1570,1
4534,0
2610,1
3725,1
4813,1
193,0
4542,0
2287,0
3690,1
445,0
3122,1
2104,1
385,1
1510,1
725,0
3993,0
3518,0
4337,0
3026,0
575,0
978,1
175,1
3794,0
110,0
3567,1
3830,1
993,1
1127,1
74,1
2710,0
4738,0
2988,1
538,1
1641,1
4057,1
4793,0
773,0
4061,0
1172,1
3737,0
23,0
3619,1
4873,0
3807,0
2453,1
1206,1
4037,1
3644,1
4909,0
2274,0
4490,1
4809,0
1290,1
3571,1
3129,0
3873,0
4125,1
3522,1
2969,1
3406,0
1669,0
3008,1
621,0
4256,0
4829,1
4397,1
114,1
4662,0
4913,0
4417,1
3236,0
1761,0
305,1
384,0
2991,1
4235,1
765,0
1354,1
560,0
4594,1
2591,0
1783,1
4437,1
1419,1
2284,1
4183,0
3765,0
4188,0
619,0
3140,1
4974,0
2020,0
164,0
2623,0
3043,0
4208,1
448,1
2365,0
3395,1
3726,0
4824,1
1116,1
2973,0
2238,1
4350,1
3466,0
2474,0
3646,1
1368,1
1369,0
1306,1
203,1
4196,0
1112,0
527,0
1021,0
2532,0
3762,0
2478,0
1170,0
3037,0
2561,0
4752,1
1898,0
3101,0
2131,0
2540,1
1495,1
1375,1
1436,0
2539,0
2099,1
4870,1
4564,1
450,0
4050,0
3900,0
2789,0
4735,1
563,0
3764,0
4214,0
4018,1
3526,0
2112,0
956,1
4525,1
4225,0
3934,0
2675,0
1000,0
1895,0
780,1
3175,0
252,1
2785,0
219,0
3806,1
3982,1
1090,1
3642,1
3227,0
3591,0
3311,1
2170,1
4566,0
3992,0
873,1
2166,0
405,1
3848,0
1451,1
4012,1
2315,0
4616,1
4952,0
2564,1
3972,1
505,0
2811,1
87,1
1459,0
716,1
624,1
4326,1
1430,0
901,1
821,0
240,1
2393,0
2647,1
