,R,Q,A
3500,21.78148427371713,0,0
3572,3.3057259022038714,1,0
2260,12.766117113643787,1,0
2844,10.168228231319034,2,1
4067,3.088739301471735,2,0
5564,7.852847184450167,2,0
2668,9.175942445902416,0,0
3996,6.98389968914802,2,0
3564,3.133028542432139,1,0
5702,5.026867309619509,1,0
1601,12.534803926842171,2,0
2946,6.059214710509947,1,1
3800,4.244405076022537,2,0
4614,4.137941876656969,3,0
1006,5.458856072952475,1,1
5940,7.285286294655652,1,0
1797,2.664098860591495,1,0
737,4.964765368698588,0,1
4814,3.1704326493775365,1,0
5025,5.495411557208124,0,0
6313,11.440084380513621,1,0
3111,5.548537214919991,0,0
4087,3.590871983112231,2,0
3541,8.681508123630058,2,0
6173,15.625712409175055,1,0
913,1.2421451715444731,2,1
1984,11.501387692059275,2,1
4843,15.346631123061393,2,0
5984,4.700880046746328,3,0
4060,8.953609372820944,2,0
3075,1.1815253356615587,0,0
2789,0.5006823309551555,3,0
1811,8.345257742067329,1,1
589,5.148635826323021,2,1
1702,5.8252658640889265,1,1
5696,5.445185013459767,1,0
5853,0.7586616522350225,2,0
2182,7.273030601604847,1,0
3942,3.9183055379378238,2,0
5924,3.9891786438111896,0,0
999,2.7691396838994202,1,1
2144,9.655720337355428,0,1
3458,5.659753748468379,0,0
1854,3.792477729006988,1,1
3286,9.942293745739152,2,0
4929,5.9838447693996315,2,0
5705,10.568387267204606,1,0
2704,1.6083776852347365,1,0
3444,3.654139642922171,1,0
2171,7.0135962519414035,1,0
4746,12.316308508949657,0,0
1485,2.0227729995391153,1,0
680,12.362651610999773,2,0
904,5.49030697088636,3,0
5159,2.942299378416402,1,0
5398,2.1824503352516755,2,0
3194,5.957969771250122,3,0
4570,2.8753502167893115,1,0
5271,6.200059826191896,2,0
1658,7.71332861639571,1,1
3473,6.130217631895922,3,0
3043,1.9246540732319484,1,0
5364,2.333451413197559,3,0
920,3.8122660480175785,2,1
4510,1.7871384182210597,3,0
1859,1.7313011534968539,3,1
4748,5.177213653158045,2,0
4729,5.27719079751114,2,0
1289,15.673550777221587,2,0
2378,8.404361368727276,3,0
4016,8.76183296622736,3,0
5988,4.217250142297467,1,0
2097,11.936629431661668,2,1
4818,2.4141772063434477,1,0
1123,8.94968899935823,1,0
4755,6.115032514506953,1,0
5108,9.237466092798595,2,0
1963,22.398654539676976,1,0
4330,5.2928582821338495,1,0
5456,1.137579038595912,2,0
5807,8.167849097427109,2,0
4021,10.616777149274427,1,0
5699,9.976286679084122,2,0
3947,2.308347136616802,2,0
154,2.729502286566947,2,0
1923,12.520597677207673,3,1
4188,4.1947997908706585,2,0
4367,14.446613070076555,2,0
2974,7.747596002787628,2,0
6088,2.24625105274601,2,0
3352,10.498109209237482,2,0
3857,0.364013827171324,1,0
4636,10.284107834223295,1,0
4437,2.5770382619816656,2,0
4070,5.121275649350044,2,0
4518,1.2354874403701692,2,0
4670,6.402947487795679,1,0
4440,1.9875563163433179,1,0
522,13.935642569041018,0,1
992,1.0080790235496446,1,1
4753,7.470543740920004,2,0
4816,1.978672645661009,2,0
3054,11.14449335579156,1,0
3672,0.62602856329005,2,0
4146,5.250798417572426,1,0
5155,4.353412026065729,2,0
1882,3.5916208776209437,1,0
4405,7.209543132778666,2,0
1577,6.234566148073239,2,1
5083,9.620930419172495,2,0
3897,4.150081967088103,3,0
5368,5.736309439696499,2,0
5796,4.935210659051812,1,0
2437,11.60848317719644,1,1
540,2.7704795870138357,2,1
70,4.2913793178918995,1,1
1812,2.2246360661186655,3,0
6392,3.3280465352509463,1,0
4249,3.957167311323764,1,0
456,9.585428518119208,1,1
4519,5.664792790349942,2,0
1739,3.0098246434228377,2,0
5446,8.102253728179578,1,0
4890,4.805821356285804,1,0
1791,1.544444261545721,2,0
6334,8.161368231876645,2,0
2043,10.314942314102652,3,1
4418,5.359099445765954,0,0
998,3.5148104193415795,2,1
3623,7.797619686686417,2,0
368,1.4832612684118152,3,1
1889,3.1577112090389168,2,0
4950,1.7358144933120965,2,0
4481,5.876676332192646,1,0
1431,23.568129439995182,0,0
1376,6.271403760515744,1,1
4905,2.385857798614863,2,0
4275,7.573147007266311,2,0
3634,3.5923672877713058,1,0
4988,10.010360435522838,2,0
2421,6.364297340855574,1,1
1650,5.42086833047338,0,1
279,4.520760063003143,2,1
3496,6.153831875388114,3,0
2607,5.445615597236609,1,0
2179,0.2805268960647471,2,1
4486,12.811982861954768,1,0
5629,4.894620498472081,1,0
484,3.212529667257148,2,1
3230,6.262645710040319,1,0
3674,1.398510963011486,2,0
221,2.4773688339878577,2,0
5647,5.710403779864403,1,0
989,14.204473809237015,2,1
309,0.930834166477088,1,0
390,8.348182852981195,1,0
2456,6.203674178030885,2,0
4237,2.746988036217819,0,0
3200,5.594365607656086,2,0
4111,16.114427316281848,3,0
5604,18.329652901001747,3,0
3310,5.411817224075449,0,0
2489,4.7355084192448835,1,0
5235,0.8891727317585615,2,0
5539,4.172407930437217,1,0
2506,4.199334749569683,1,1
2735,2.6472961930634242,1,1
4930,3.5931696856680997,3,0
4125,6.738467861439311,0,0
6370,9.117380247072768,1,0
4704,9.39626845407262,1,0
3193,1.7504564707781307,3,0
2598,9.687306937794444,3,1
5086,3.0629435534832057,3,0
6003,5.815688093445884,1,0
3306,3.916278481960483,2,0
2756,14.38797498819229,2,0
4455,5.674510216239826,1,0
3082,6.397595591770769,1,0
5958,7.088261422792837,1,0
6298,4.2137336234709935,1,0
5116,5.344796450114317,2,0
3445,11.275009118520583,1,0
6006,2.5202655683936612,2,0
3425,9.729960401336715,2,0
1821,3.965339857815298,1,1
950,1.3888352526653445,2,0
3413,5.794223616607054,1,0
2461,3.0732313633269044,2,1
1611,1.7761093176567142,2,1
5091,2.989268720941697,2,0
1242,10.005188513244235,3,0
3215,11.766546818020554,1,0
6139,3.8535100433982574,2,0
3515,2.197780554315789,3,0
130,7.9709260824847465,2,0
2895,2.395508877509886,0,1
769,11.213536318516521,2,0
4353,6.84103057919865,1,0
2724,4.465430678236883,1,0
5055,1.7610073242152429,0,0
6397,8.766969553837871,1,0
4472,10.986937854479265,1,0
3088,6.2488149053475075,2,0
1136,2.763157049764331,2,1
4325,2.8637206004346236,0,0
3675,3.344998074291316,2,0
2649,0.6126116783731764,2,0
5,8.600118692892666,2,0
2322,7.167980131960042,1,1
4935,1.6297085796344577,1,0
1827,6.429167441562311,2,1
1373,5.148376583728508,2,1
1060,4.06317077671175,1,1
5692,2.3082774138744213,2,0
3980,1.7267690859192624,3,0
3666,8.840428222973564,1,0
4296,6.440133985550727,1,0
3434,5.2168471788814195,3,0
4571,2.1613607397312977,1,0
5516,1.972170248269597,1,0
1311,7.7905663856429515,2,1
5280,4.886586049103956,2,0
5012,15.627867259621322,2,0
2153,9.969058011294024,1,1
5199,11.302174164086983,1,0
4473,9.366053888204194,1,0
4139,3.273771395463476,1,0
6013,17.75746052614526,1,0
3546,5.155393548631315,1,0
3056,6.6332568297968155,1,0
4666,5.093949022656199,2,0
5805,4.4400154102086855,1,0
2551,5.219495893162914,1,0
2452,13.325443384333475,3,0
5023,3.509399899628984,2,0
4736,7.171533564592797,1,0
2318,6.00429421694372,1,0
1675,11.238041937666656,2,0
3099,4.2794128667136615,0,0
2405,6.149599491178415,1,0
1793,9.58322759635709,2,0
4399,2.481075799536419,2,0
4601,10.387590193118864,1,0
1464,7.016999710292514,3,1
3267,4.688150566096772,1,0
5708,5.392593137986367,2,0
2504,8.462001196532313,1,1
4660,3.199023191603602,3,0
552,15.721124532543126,2,0
5648,5.99043601858147,0,0
308,7.903471517542429,1,0
49,6.514540092144037,1,0
4174,6.181609000080151,1,0
3570,15.103909910352751,1,0
961,3.200055484650985,2,0
806,4.1911093768311725,2,1
4217,2.815382360612458,2,0
5067,10.185180482743293,1,0
4215,5.662512047050562,1,0
1364,4.744306431310224,1,1
4606,11.610169456612503,1,0
2367,7.239837813473466,1,1
6002,1.1672075885520912,3,0
3642,13.111739253618943,1,0
5745,8.483022205446765,0,0
2390,1.7306139605453459,3,1
3222,8.948826484349068,1,0
2703,2.444106728519797,2,1
4005,1.5304312904779636,0,0
1088,0.7970040408441894,1,0
6215,11.219662386387242,1,0
2832,4.067136916982822,1,1
2666,9.497390145598715,2,0
3337,8.653057164587942,3,0
864,1.0177815371124732,0,1
1276,3.024511551819876,2,1
2961,10.98738656284577,2,1
606,11.0560650325405,1,0
480,6.632116837933422,1,1
5505,2.415182133491961,2,0
2342,13.004687343884662,1,0
5565,4.2631649749740035,1,0
1670,12.093094112924804,2,1
4811,4.384627854644431,1,0
5112,5.689824908165388,1,0
3508,0.06674259010153254,3,0
367,0.9392736723102866,1,1
5942,13.492221787880684,0,0
4392,9.287427004127334,2,0
952,2.807649602245039,1,1
5298,4.8199485924516825,1,0
4568,9.500375064647564,1,0
1504,10.23806106450581,1,1
728,6.661001544670296,2,0
1914,5.710071763425652,1,1
4483,3.7775676032561085,2,0
1260,11.475748732284462,1,1
3820,6.400904029324369,3,0
3850,5.735359019140158,1,0
5249,8.900867939038132,2,0
3110,11.085382236073144,0,0
732,6.108750060686037,0,0
3150,1.0866496344372465,1,0
2403,7.658255569069932,1,1
4445,4.704716187201792,1,0
3404,3.513791636638693,2,0
3504,2.4149143923271943,1,0
3561,4.639760876482313,2,0
1515,5.014326937854403,2,0
4428,4.136635014426717,3,0
1734,5.161767367673813,1,1
6009,3.635693217491566,3,0
4797,7.200945674324676,3,0
4513,13.380291372295023,3,0
3236,8.458500126126378,1,0
4376,2.0525675672887345,2,0
3549,1.1300596088951573,1,0
2594,2.056191993398298,2,0
666,8.552911871871547,1,0
5684,6.814059548694024,3,0
700,14.330061071577905,2,1
4311,9.970281352437265,2,0
6307,13.247046212120114,2,0
1202,7.188473354504941,1,1
1640,15.279966399653421,1,0
1551,1.4726819589174822,3,0
4573,3.6208240350584844,2,0
5024,1.756028403239792,1,0
4444,3.369311422664599,0,0
1074,18.10261829363732,1,0
2455,11.691854065897267,3,0
5814,7.282885366657917,1,0
1990,2.0982122326967056,1,0
3108,2.883128803799108,1,0
4495,6.024450379880902,1,0
2431,7.40113257121995,2,0
627,4.693855935069801,3,0
1848,4.117763554306235,2,0
1437,1.433379501533128,2,1
5646,6.755727385643172,1,0
1757,2.6153255882513857,1,0
38,3.3643049025602956,1,1
1782,6.181443912832802,0,1
1229,3.88289616119976,2,0
1794,0.9219235688371112,0,1
6126,8.510599335729683,3,0
3838,5.8238517880697325,2,0
3025,3.838515000215594,2,1
3751,1.0657820833422131,2,0
460,11.610877180635793,1,1
4479,4.919722267204527,2,0
3785,2.4363859038692612,1,0
3704,4.786789897798457,1,0
4982,2.729136675420695,1,0
6461,15.276920314765496,2,0
3229,0.8901062107585698,1,0
5581,8.145081937556343,0,0
3636,7.295810277683667,2,0
6020,3.79754377626941,0,0
5031,11.946983953031868,1,0
3069,8.706030453989069,2,0
3949,3.2801335965581844,2,0
5004,3.34748372101852,1,0
1407,2.2019002929282414,1,0
361,4.5284804095709275,0,0
1988,20.28085259049896,2,1
725,1.413291717165222,2,0
4077,11.381813770675842,1,0
2695,2.7980776015362334,2,1
2102,4.390156578084904,1,0
5377,9.05546712807748,3,0
942,13.509468333243742,2,1
512,7.956762608146228,0,0
1580,1.8405248622802663,2,0
97,7.068820712304328,1,0
1851,3.9774781350413972,1,1
4705,2.0519862883924214,2,0
2705,1.9071223672683433,2,1
1105,9.674406480976314,1,1
788,2.102045698372242,2,0
5538,4.939141871080695,1,0
2945,0.8271354089981149,1,0
2535,11.190601648661595,3,0
2573,3.1138381192111693,1,1
6373,1.1459825427910657,2,0
5813,6.073790042839481,2,0
2814,1.3143968779758601,1,0
4300,5.077921204628662,1,0
2089,7.057651924456733,2,0
5926,0.9722336042063233,2,0
6346,6.70637385199935,2,0
6005,3.4232282546247332,0,0
5861,8.106176367188956,2,0
1613,6.520737875292799,2,1
4750,3.855757832387368,2,0
3986,6.232772810754414,0,0
5998,6.413486808291934,2,0
528,2.749076871353737,2,0
4258,0.9765517925738614,0,0
6196,5.045037375786798,1,0
2770,5.302613300382107,2,1
1498,12.844868577754195,3,0
63,6.733816626095304,2,0
264,2.5149653931021767,2,1
4377,11.91112288233924,2,0
1466,10.404165257001715,1,0
1203,10.84327909093285,1,0
1185,7.660170017308161,1,0
6201,4.256210123742719,1,0
2557,2.835567938704726,2,1
6007,1.216012064202939,2,0
5365,6.911000685191783,1,0
297,2.4228413502581514,2,1
1649,9.425423528192916,0,0
2530,3.1115276825548275,1,0
4958,2.58750272002271,0,0
921,3.593947959409169,2,1
1948,3.068290380566117,1,1
25,5.693506723071211,2,1
2580,8.191627168394088,1,1
4888,6.964745723065009,1,0
2078,6.152968778650287,3,0
5093,3.692777832915024,2,0
2369,1.1733878278028238,2,0
3490,10.627742536791862,1,0
828,14.656875219028528,2,1
1736,7.067059570254743,3,1
3355,3.6268604157113975,1,0
1354,4.909336491297151,2,0
5941,2.82021016649149,0,0
6183,4.323886434198354,2,0
5820,5.160799106823692,1,0
5831,5.069472587003721,1,0
4020,11.177751312525126,0,0
614,5.303470527721318,1,1
2139,14.528051099701987,3,1
4904,3.968357041080505,1,0
1553,3.1369233396162386,2,1
5244,2.1966246505494427,2,0
5678,5.074961182437011,1,0
853,4.28683902588577,2,0
2890,1.9238522199831505,3,1
5523,0.5042089797465815,1,0
4297,6.473717355784322,2,0
6264,7.163167781734667,2,0
5594,3.360780746733325,2,0
753,2.980700372556211,0,0
2375,2.096599678896011,2,1
2589,6.001820157216556,1,1
1075,2.21762242404725,2,0
3316,5.7631866107937455,1,0
