,Y
3215,1
6139,0
3515,0
130,1
2895,0
769,1
4353,1
2724,1
5055,0
6397,1
4472,1
3088,1
1136,0
4325,0
3675,0
2649,0
5,1
2322,1
4935,0
1827,0
1373,0
1060,1
5692,0
3980,0
3666,1
4296,1
3434,0
4571,0
5516,0
1311,1
5280,0
5012,1
2153,1
5199,1
4473,1
4139,0
6013,1
3546,1
3056,1
4666,0
5805,0
2551,1
2452,0
5023,0
4736,1
2318,1
1675,1
3099,0
2405,1
1793,1
4399,0
4601,1
1464,0
3267,1
5708,0
2504,1
4660,0
552,1
5648,1
308,1
49,1
4174,0
3570,1
961,0
806,0
4217,0
5067,1
4215,1
1364,1
4606,1
2367,1
6002,0
3642,1
5745,1
2390,0
3222,1
2703,0
4005,0
1088,0
6215,1
2832,1
2666,1
3337,1
864,0
1276,0
2961,1
606,1
480,1
5505,0
2342,1
5565,0
1670,1
4811,0
5112,0
3508,0
367,0
5942,1
4392,1
952,1
5298,0
4568,1
1504,1
728,1
1914,0
4483,0
1260,1
3820,0
3850,1
5249,1
3110,1
732,1
3150,0
2403,1
4445,0
3404,0
3504,0
3561,0
1515,0
4428,0
1734,1
6009,0
4797,0
4513,1
3236,1
4376,0
3549,0
2594,0
666,1
5684,0
700,1
4311,0
6307,1
1202,1
1640,1
1551,0
4573,0
5024,0
4444,1
1074,1
2455,1
5814,1
1990,0
3108,0
4495,1
2431,0
627,0
1848,1
1437,0
5646,1
1757,0
38,1
1782,0
1229,0
1794,0
6126,0
3838,0
3025,0
3751,0
460,1
4479,0
3785,0
3704,1
4982,0
6461,1
3229,0
5581,1
3636,0
6020,1
5031,1
3069,1
3949,0
5004,0
1407,0
361,1
1988,1
725,0
4077,1
2695,0
2102,0
5377,0
942,1
512,1
1580,0
97,0
1851,1
4705,0
2705,0
1105,1
788,0
5538,1
2945,0
2535,0
2573,0
6373,0
5813,0
2814,0
4300,0
2089,0
5926,0
6346,0
6005,0
5861,1
1613,1
4750,1
3986,1
5998,0
528,0
4258,0
6196,0
2770,1
1498,1
63,0
264,0
4377,1
1466,1
1203,1
1185,1
6201,1
2557,0
6007,0
5365,1
297,0
1649,1
2530,0
4958,1
921,0
1948,1
25,0
2580,1
4888,1
2078,1
5093,0
2369,0
3490,1
828,1
1736,0
3355,0
1354,0
5941,0
6183,0
5820,0
5831,1
4020,1
614,0
2139,1
4904,0
1553,0
5244,0
5678,0
853,0
2890,0
5523,0
4297,0
6264,0
5594,0
753,1
2375,0
2589,1
1075,0
3316,1
5595,1
1293,0
3738,0
5404,1
5700,0
2205,0
441,0
3914,1
2088,0
3428,0
3670,1
4253,0
1931,1
4233,0
5833,0
5650,1
4052,1
1699,1
3238,0
442,1
401,0
5616,0
2212,0
4342,0
5525,0
2927,0
3042,1
6284,0
6322,0
2615,1
906,1
1843,1
1071,0
2906,1
4470,1
2376,1
3554,0
2576,1
88,1
4181,0
3702,1
4618,0
1386,0
1755,1
1713,0
4477,0
2677,0
4037,1
5291,0
6039,0
3664,1
6401,0
4490,0
3876,0
2232,1
682,1
2173,1
5987,1
2667,0
4855,0
840,0
5260,1
1979,0
4201,1
724,0
5504,0
2409,0
3926,1
5952,0
265,1
4841,0
3058,0
4196,0
798,0
392,1
5283,1
2427,1
970,1
5467,1
5685,1
3938,0
5228,0
2682,1
5076,0
3367,0
911,0
6090,0
3640,1
4135,0
5656,0
1579,0
1949,0
966,0
1500,1
2059,1
2902,0
2944,0
4602,0
1152,1
1594,1
4155,0
4583,1
1805,0
3520,1
1978,0
273,0
1443,1
3769,0
3728,0
6065,1
1447,0
381,0
2947,1
5556,0
287,1
185,1
1958,1
3907,0
4903,0
1300,0
1563,0
1592,1
3192,0
1211,0
2528,0
3584,1
4849,1
5070,0
5508,1
5713,1
827,0
4691,0
940,0
4238,0
5543,1
6312,1
3264,0
3489,0
5466,1
3483,0
182,1
4933,0
1633,0
2000,1
1928,0
5020,1
3890,0
5801,0
6414,0
3372,0
2327,0
1200,1
1802,0
4305,0
1162,0
6459,1
4225,1
6274,1
5937,1
658,1
2653,0
841,1
1581,0
20,1
5874,1
239,0
2491,0
6443,0
5294,1
3409,0
6257,0
6352,0
4382,1
1912,1
6237,0
5044,1
5855,0
1667,1
5213,0
3199,0
5637,1
4857,0
3968,0
4689,1
5709,1
5305,0
5521,1
3469,0
6310,0
296,0
1303,1
2938,0
1218,1
14,0
1998,1
2310,1
1899,1
5053,0
1342,0
4862,0
4496,0
1350,0
4738,1
149,0
1366,0
4986,1
3034,1
4629,1
5363,0
748,0
3779,0
2817,0
4501,0
4960,1
5994,0
5261,1
1766,1
3062,0
4140,1
3588,0
1525,0
259,1
4346,1
447,0
5645,0
1295,1
6423,0
907,0
4856,0
4270,0
5894,1
5332,1
5790,1
4732,1
6366,0
648,1
5711,1
2434,0
6337,0
6036,1
1697,0
1873,1
1582,0
4410,0
4122,0
3924,0
3299,0
6447,1
4345,0
74,1
4654,0
1575,1
262,1
2444,1
5979,0
1520,0
2100,0
1314,0
4600,1
4340,0
5775,0
4022,0
2471,0
5905,0
245,1
3712,1
4692,0
858,0
228,0
1573,1
4584,1
3771,0
267,1
10,0
734,0
5425,0
5128,0
1548,1
4954,1
321,0
6052,0
2701,0
4868,0
3603,0
2847,0
1750,0
4965,0
5963,1
1517,0
3553,0
6438,0
3320,0
4976,0
5276,1
3969,1
4544,0
5611,0
3484,0
5101,0
4718,1
203,0
1555,0
410,0
5999,1
3295,0
6198,1
2983,0
4508,0
1087,1
2619,1
5230,1
4018,0
2658,0
733,0
258,0
1559,0
3362,0
96,1
5277,1
3221,1
341,0
3041,1
3318,1
6420,0
5258,0
2168,0
793,1
323,0
1566,0
1902,0
679,0
5965,1
2126,1
1333,0
1564,1
4684,0
34,1
5289,1
2583,1
2526,0
4798,1
813,1
5190,0
5028,1
275,0
5209,0
3415,0
261,0
3808,1
3983,0
2199,1
1137,0
2684,0
5337,0
987,0
2706,0
4386,1
1731,1
6108,1
4149,1
5189,1
2618,1
676,0
5443,0
1957,1
268,0
3121,0
4897,1
5349,0
118,0
3160,1
3147,0
2271,1
899,1
2984,1
5312,0
1045,0
3084,0
2857,0
3271,0
5237,1
5636,1
6015,1
5096,1
5233,0
1396,1
7,1
5547,0
5133,1
186,0
956,1
3218,0
1591,1
423,1
3338,0
1534,1
5154,1
5631,1
5622,0
4828,1
4931,1
152,1
1590,0
3787,0
4909,1
2930,0
399,0
4467,0
2470,1
5194,1
6276,0
1506,1
5391,0
2784,0
2602,1
1730,0
2069,1
6245,0
5212,0
1410,1
675,0
6089,1
3117,0
6166,0
3578,0
21,0
1129,0
107,1
2119,1
2642,1
5210,0
2824,1
6188,0
5221,1
2141,0
1174,1
805,0
3889,0
3273,1
6327,0
6465,1
5388,1
5052,0
1226,0
5215,1
4352,1
1054,0
490,1
6172,0
1874,1
4534,0
3030,0
3393,0
625,0
87,1
1810,1
3308,0
2145,1
9,0
5799,1
2248,0
2348,1
1115,0
2739,1
2028,0
3575,1
3514,0
2275,1
3233,0
3589,0
5989,1
5156,0
5840,0
1630,1
1596,0
4733,1
5470,0
5643,1
3133,0
5846,0
5354,0
2853,0
3707,1
6290,0
1254,1
2309,0
4632,0
1609,1
6079,0
2747,0
908,1
1103,0
5644,1
3359,0
1809,1
6117,1
1828,0
4726,1
338,0
553,1
358,1
1668,0
1954,1
2795,0
2344,0
1707,0
2296,1
5158,0
780,0
1758,1
4582,1
3689,1
48,0
2420,1
1872,1
2120,1
2190,1
4082,0
3119,1
6453,0
839,0
4004,1
3993,1
6413,1
3510,1
5882,0
2533,0
464,1
4291,0
4523,0
2458,1
5830,1
2020,1
5333,1
5061,0
4554,1
3601,1
6116,0
4709,1
1574,0
3448,0
2279,1
6458,1
159,0
174,1
1023,0
1178,1
1716,0
5914,0
4882,0
1965,1
2479,1
5549,0
5262,0
5449,0
4700,0
3037,0
3330,1
4543,1
637,1
269,1
4126,0
5535,0
996,0
6028,1
1756,0
4274,0
1398,0
2206,1
1955,0
1700,1
697,0
3368,0
3877,1
326,1
2451,1
603,1
6251,0
197,0
4581,0
5047,0
2085,1
3085,0
189,1
2638,1
180,1
5863,1
587,1
2077,1
3248,1
2764,1
984,1
5021,1
115,1
2312,1
5390,0
5060,0
2833,0
4565,0
2710,0
1144,0
2918,1
4613,0
3403,1
3178,1
1377,1
4151,0
4425,0
5878,1
3706,0
37,0
2419,0
2486,1
2016,0
5682,1
5214,1
5860,1
4171,1
1926,1
3595,0
425,0
1056,0
1315,0
2531,1
4962,0
4537,1
492,1
5003,0
3963,1
2561,0
2422,0
3579,0
413,0
6422,0
3908,1
1146,0
6105,1
530,0
1055,0
3087,0
931,1
2590,1
3149,1
1976,0
3777,0
2565,0
3348,0
2626,0
3447,0
5653,0
4385,0
1470,0
1917,0
6213,1
4475,0
4899,0
3187,0
4625,0
776,1
5201,0
5106,1
2791,1
6361,0
3377,0
6417,1
796,1
2123,0
5436,1
218,1
478,1
6008,0
5866,0
1484,0
2926,0
142,0
1689,0
3201,1
3225,0
3899,1
5420,0
1426,0
4138,1
4877,1
78,0
6345,1
3498,0
2692,1
2793,0
6112,0
4731,0
4487,1
5602,0
5315,0
1291,1
4051,1
4844,0
4065,0
3159,0
4604,1
1790,0
976,1
5652,0
4556,1
4118,0
5981,1
2031,1
6199,1
4383,0
5575,1
4638,0
3653,0
5780,1
3038,1
889,1
375,0
5478,0
4417,1
5103,1
1617,1
2620,1
1244,1
1779,0
6242,0
4801,0
488,0
1886,0
2998,0
3665,0
5584,1
5191,1
3650,0
5881,1
4328,1
3749,0
1208,0
4542,0
1322,0
5384,0
4248,1
1676,1
4622,1
1704,1
1846,0
3511,0
2221,1
5852,0
485,0
1922,1
6083,1
3420,1
3331,0
1489,1
2391,0
1711,0
2749,0
1462,1
3619,1
722,1
5026,0
833,1
5265,1
376,1
1536,1
5392,0
84,0
718,1
5964,0
6388,0
50,0
6209,1
6080,1
1004,0
5223,1
3753,0
3630,0
4074,1
5598,0
4975,0
4586,1
5768,0
576,0
4716,0
4742,1
2380,0
3366,1
3207,0
1488,0
3719,0
2574,0
1852,1
536,0
3247,1
6019,1
1052,0
4545,1
1296,0
3153,0
3544,1
1977,1
4743,0
4781,0
2010,0
2632,0
3643,0
569,0
229,1
4130,0
2377,0
2500,0
4433,1
270,1
3562,0
6071,1
474,0
6058,1
3521,0
4244,1
2673,0
247,1
4261,1
579,1
1257,1
27,0
3648,1
5226,0
2717,1
2039,1
4794,1
1125,1
1475,0
1233,0
1732,0
1539,0
274,0
1037,0
253,1
6171,0
2440,0
5075,1
2242,1
3118,0
3526,0
2169,1
2757,0
3822,1
3569,1
3136,0
4765,0
4671,0
1206,1
335,1
179,0
5812,0
4971,0
2713,0
1384,1
3422,1
5227,0
5088,1
4497,1
6390,0
1542,1
1966,1
1999,0
556,0
1217,0
3885,0
4722,1
6241,1
768,1
4694,0
2923,0
459,1
1604,1
2302,0
5427,0
729,1
3910,0
5495,1
4870,0
2052,1
4881,0
2758,1
2861,0
3957,1
4639,0
4113,0
3846,1
6130,1
3472,1
3620,0
5841,0
6073,1
4624,0
1690,0
6049,1
69,1
6030,0
1672,0
824,1
2114,0
3512,0
893,1
4946,0
6061,0
4820,0
1113,0
5541,1
5621,0
3841,1
4079,0
98,0
4250,0
92,1
1647,1
4719,0
4530,0
690,1
5927,1
2994,0
4966,0
5782,0
3379,1
1212,0
2885,1
4028,1
2253,1
2595,0
960,0
3196,0
1249,1
2483,0
5873,0
1032,0
5599,1
4096,0
4107,1
32,1
129,1
1907,0
6010,1
94,0
6379,0
3020,0
1883,1
1770,1
1509,1
1798,0
496,0
1164,1
2762,1
4507,0
1138,0
515,0
1175,0
2796,0
4375,1
6320,1
3882,0
1950,0
1832,1
5092,0
2575,0
2990,1
4282,0
521,1
2307,0
28,0
4685,1
324,0
1717,1
1339,0
2715,0
5507,1
280,0
5141,1
3874,0
3427,1
1705,0
2459,1
3214,0
4412,0
2566,0
1108,1
3113,0
4915,0
684,0
2008,0
4231,1
2636,0
683,0
6381,0
2251,0
4384,1
2213,0
148,0
2259,0
2436,0
6395,1
4415,0
4631,1
883,0
1161,0
5822,1
67,0
2806,1
4769,1
4055,0
559,1
385,0
4655,1
2517,0
1527,0
6321,0
5358,0
4775,1
3829,0
235,1
3810,0
1471,0
1446,1
1701,1
1744,0
1911,0
301,1
4227,0
2355,1
2208,1
884,0
4551,1
1359,1
6258,1
5251,1
4027,1
294,0
5723,0
2399,0
981,0
4807,0
4569,1
2883,1
5867,0
5921,0
2541,1
4266,0
3061,0
6043,0
2562,0
5326,1
1688,1
6273,0
3999,1
144,0
717,1
3177,1
2866,1
1220,1
4873,0
2917,1
2685,1
31,0
1451,1
4829,1
391,0
5036,0
3568,1
1391,1
1951,0
1908,0
4209,0
5162,0
4901,0
500,1
2555,0
1972,1
5257,1
90,0
5864,1
127,1
2630,1
6250,1
1193,0
4593,0
771,0
861,1
3805,1
1661,0
3676,1
3035,0
543,0
2886,0
4038,0
4547,0
3723,1
3694,0
6063,0
276,1
985,0
2233,0
1780,0
3911,1
3574,1
4085,0
6452,1
5660,0
2353,1
4944,1
4322,1
1168,1
6218,1
6128,0
509,0
356,0
4661,1
43,0
2657,1
3342,0
5589,1
3431,1
3333,1
5229,0
6110,0
5663,1
458,0
2978,1
3941,1
3453,0
2783,1
6107,0
2463,1
4189,0
5439,0
6175,1
581,1
2321,0
5903,1
1021,0
5670,0
747,0
5871,1
5206,0
6249,0
1993,0
6427,1
4314,0
3757,0
4990,0
216,1
1740,0
4963,1
3304,1
4442,1
1429,1
3655,1
325,0
4725,0
6136,1
4464,0
2841,1
3748,1
596,1
5770,1
5016,0
2002,0
4587,0
783,0
4363,0
756,0
2147,0
4427,0
3563,1
2933,1
5783,0
6041,1
5593,1
4104,0
3370,0
2729,0
5520,0
554,0
2402,1
1025,0
195,0
1909,1
1866,0
5890,1
863,0
5311,1
1227,0
2484,0
3596,0
2340,1
5559,1
4380,0
4109,0
2893,1
941,1
954,1
3867,1
5308,1
2940,1
5157,1
811,0
125,0
646,1
3074,0
2558,0
1857,1
3371,0
1968,1
1479,1
574,1
1372,0
1494,1
