,Y
1700,1
4761,0
7192,0
6575,1
989,1
3739,0
2160,0
5742,1
4085,0
4347,0
2643,0
6072,1
6386,0
5795,0
1552,1
5039,0
6363,0
2541,1
24,1
4171,0
3825,0
6295,0
1939,0
376,1
4133,1
1551,0
5675,0
717,1
7278,1
2668,1
2491,0
5464,1
931,1
3611,0
7452,0
2630,1
908,1
5086,1
6864,0
5672,0
326,1
2672,0
3645,0
5577,1
3735,0
2455,1
6025,0
2736,0
4242,0
2927,0
6568,1
4126,0
6069,0
5148,0
554,0
5906,1
3625,1
2808,0
2627,1
2574,0
7151,0
5516,0
5801,1
7114,1
159,0
1533,1
1333,0
264,0
1350,0
3866,1
4878,1
1652,0
863,0
4848,1
6548,0
709,1
1042,1
3472,0
4645,1
6246,1
2940,1
5583,0
5858,1
2685,1
6414,1
5825,0
6230,1
1748,0
4163,1
5479,1
1909,1
6534,0
683,0
6045,0
1931,1
5762,1
7399,0
6930,0
1696,0
3854,1
2018,1
6342,1
1046,0
3700,0
6861,0
4592,1
6822,0
1322,0
3380,1
6805,1
5552,1
3760,0
458,0
3006,0
6611,0
1151,0
6222,0
2629,1
2196,1
5504,1
2930,0
5731,1
5377,1
4689,0
2343,0
6602,1
3989,1
1284,0
3444,0
4285,1
675,0
5047,0
5963,1
552,1
5291,0
4036,0
839,0
6772,0
5848,0
5892,1
515,0
2276,0
3772,1
6487,0
6931,0
454,1
2123,0
2044,0
5838,1
6053,1
398,1
2078,1
1527,0
802,0
3367,0
5386,1
6870,1
3831,0
1580,0
1293,0
21,0
4268,1
6370,1
4033,0
399,0
3982,1
2206,1
3514,0
1023,0
4236,1
3566,0
1451,1
813,1
5886,1
2194,1
6030,1
4768,1
2856,0
3545,0
3774,0
6279,1
7019,1
2080,0
1766,1
3603,0
5349,0
7361,0
6722,1
6890,1
1564,1
4494,0
7467,1
400,1
4433,1
5855,1
5384,1
5297,1
1189,0
4008,1
3639,1
6448,0
3595,1
5391,1
7378,0
3577,0
766,1
6221,0
1208,0
6307,0
627,0
4961,1
262,1
2531,1
2085,1
4330,1
565,1
2636,0
1464,0
5913,0
4107,0
4263,0
3886,1
1649,1
2847,0
3635,1
3652,1
4261,1
3588,1
4181,1
7061,0
4584,0
769,1
3385,0
6883,1
1872,1
3280,1
5270,1
829,1
2459,1
3205,0
4518,1
2789,0
3723,0
1471,0
5499,0
606,1
2674,0
7401,1
1282,1
3767,0
3666,0
4022,0
6095,0
460,1
5027,0
2145,1
1647,1
3903,1
5755,1
1757,0
2178,0
5593,1
6107,1
6708,1
1539,0
542,1
5236,0
7426,1
169,0
2910,0
2959,1
6950,0
5967,1
7071,0
2431,0
5824,0
6923,0
5803,1
2704,0
1573,1
1637,1
2886,0
6914,0
6062,0
389,1
623,0
4097,1
5355,1
3156,0
4099,1
2735,0
4839,1
3849,0
6541,1
7420,0
2163,0
4644,0
4416,1
5139,0
1651,1
4247,0
3719,1
7474,1
3764,0
5833,0
761,1
5505,0
7011,0
1698,0
2633,0
7165,0
4216,0
1657,1
3414,0
1008,0
3403,1
49,1
4874,1
5387,0
7282,0
3096,0
748,0
5985,0
6522,0
5289,0
1879,1
2496,0
4250,1
1174,1
5643,0
1504,1
3179,1
1212,0
6017,1
2561,0
4970,1
7321,1
6320,1
1217,0
1873,1
7074,1
4396,0
3135,1
4567,0
2415,0
6820,0
4681,0
5703,0
5944,0
4520,0
3133,0
5640,1
6475,1
2473,0
4599,0
2969,1
2327,0
4694,0
3066,0
1515,0
5362,1
607,1
2576,1
2878,0
1290,1
817,0
5984,0
3034,0
5074,0
509,0
5283,0
4123,0
6631,0
2974,0
7008,1
2533,0
6645,1
3043,0
1366,0
1484,0
6061,0
481,0
1713,0
2168,0
998,0
3195,1
4023,0
7116,0
4938,0
5144,0
4598,1
2490,0
6159,0
2427,1
1475,0
597,1
4835,1
953,1
3045,0
2376,1
2696,1
2926,0
7406,1
4258,0
4713,0
6567,1
705,0
992,0
3239,0
780,0
1719,1
4062,1
7121,0
6471,1
753,1
2699,0
2212,0
2647,0
2793,0
2812,0
4146,1
6510,1
5127,0
2949,1
2048,0
5938,0
6407,0
1999,0
1200,1
2031,1
7386,0
970,1
1235,1
5421,0
5807,1
5036,1
321,0
2458,1
7135,0
2683,0
4437,1
2620,1
2087,0
5080,1
7137,0
5372,0
981,0
6285,1
5256,0
5765,0
5442,1
1595,0
4550,1
2105,0
1907,0
70,0
11,0
253,1
5007,1
3131,0
3220,0
4380,0
2748,1
1426,0
3734,0
3552,1
3587,1
3408,1
1832,1
2336,1
4573,0
6530,1
1575,1
2832,1
619,0
5361,1
1556,0
4775,0
2904,0
3473,0
5563,1
1186,1
5213,1
4225,0
2344,0
4817,1
2572,0
6586,0
2418,0
5062,0
4327,1
48,0
1548,1
5218,0
7425,0
6537,1
4931,1
2660,0
6023,0
6186,0
4515,1
4741,0
3776,1
6967,1
976,1
1675,1
67,0
706,0
6972,1
2632,0
3698,0
4507,0
1053,0
1525,0
3730,0
4813,0
6056,0
2713,0
6659,1
2984,1
5670,1
629,0
1968,1
5837,1
3058,1
4825,1
6911,1
4167,1
3153,0
6314,0
3979,0
6106,1
3822,0
1910,0
2151,1
5155,1
6720,1
7375,0
5910,0
1175,0
2607,1
1658,0
1923,1
2482,0
3020,0
1926,1
3042,1
3002,0
4965,0
4101,0
5246,1
3275,0
4161,0
1213,1
7208,1
4569,0
2715,0
747,0
5458,0
3260,1
1957,1
5470,0
1108,1
4131,0
5486,0
6210,0
1878,0
6961,0
1993,0
7316,1
2439,0
2557,0
2756,1
3475,1
7052,0
4139,0
3640,1
2342,1
6523,0
3216,0
1639,0
4081,1
2199,1
4002,0
180,1
666,1
3350,1
5076,0
819,0
1254,1
2312,1
3682,1
5881,0
1407,0
1477,1
2463,1
2528,0
3079,1
4474,0
3515,0
2207,0
4048,1
1791,0
608,0
2941,0
2972,1
5481,1
13,0
2139,1
1846,0
74,1
3484,1
1314,0
3225,0
2994,0
5532,0
4888,0
5700,0
6215,0
1470,0
441,0
4555,0
2037,1
3579,1
269,1
3535,0
2979,1
6808,1
676,0
4234,0
1125,1
4643,0
4345,0
96,1
7447,0
5279,0
4855,1
7410,0
247,1
7003,0
6550,1
4172,0
6717,0
1937,0
3298,1
2883,1
5879,0
966,0
7014,0
6208,1
2870,1
3228,0
4800,1
4132,1
5774,0
3742,0
6698,0
6657,1
5,1
4322,0
864,0
1156,1
5437,0
6436,0
3995,0
6656,0
1770,1
1522,1
2355,1
3162,1
6791,0
1965,1
3277,0
2231,0
3191,1
5496,1
1802,0
6034,0
5376,1
2375,0
125,0
301,1
5727,1
2692,1
893,1
1194,1
1697,0
5451,1
4241,0
3974,0
1454,0
1223,1
1574,0
6259,0
5395,1
3912,0
4152,0
4238,1
6903,1
4594,0
182,1
2035,1
5912,0
323,0
6732,0
5877,0
3567,0
5615,1
1772,0
322,0
4652,0
6121,0
7283,1
5592,1
1455,0
2088,0
270,1
3107,0
3597,0
4449,0
309,0
4456,1
2785,1
6514,0
6269,1
2034,1
4110,0
7285,0
6399,0
4538,0
3779,0
5539,0
4881,1
5232,1
3389,1
4635,1
6996,1
1899,1
7329,1
6603,0
4486,0
2176,0
3493,0
4928,1
1688,1
1844,1
3187,0
5694,1
1162,0
6998,1
1437,0
6300,0
4907,0
6974,1
2906,1
3703,0
6289,0
4273,1
5613,1
5247,0
4059,0
4953,1
806,0
4065,0
239,0
42,0
2923,0
5419,0
783,0
231,0
6037,1
4275,1
1630,1
7404,1
2661,1
4526,0
117,0
3607,0
4194,1
3370,0
1744,0
246,1
7099,0
2052,1
88,1
886,0
4147,0
6912,1
1805,0
4122,1
245,1
1710,0
6501,0
456,1
5168,0
1655,0
6097,1
4369,0
3863,1
5582,0
1144,0
2516,0
1178,1
6999,0
4217,0
3759,1
5609,1
2402,1
3987,1
3091,1
3223,0
3839,0
1277,1
8,0
1883,1
5389,0
3830,0
3757,0
2483,0
6104,1
3856,1
2225,0
4180,1
1703,1
1518,0
3366,0
906,1
342,1
5757,1
6123,0
2330,1
628,1
2277,0
5453,1
960,0
3661,0
5784,1
925,1
556,0
7330,0
6990,1
1123,1
4429,1
3253,0
5659,1
3589,1
4004,1
7315,0
3939,0
4478,0
5308,1
6374,1
2410,0
6485,1
5816,0
7322,1
1852,1
6199,0
6013,0
3263,0
2671,1
3332,1
4801,0
7017,0
1528,1
3710,1
259,1
4269,1
14,0
7273,0
3421,0
3120,1
2015,1
2383,0
604,0
1113,0
2990,1
3065,1
4488,0
4670,0
3362,0
1050,1
392,1
6661,0
6366,1
2936,0
331,1
1705,0
6102,0
4557,0
10,0
3828,1
7346,0
5060,1
4109,0
1380,1
1398,0
1385,0
127,1
3108,0
7319,0
3613,0
3711,0
587,1
3948,0
6741,1
6608,1
3478,1
5135,0
144,0
1364,1
638,1
5595,1
397,1
1485,0
3695,0
4134,1
904,0
3621,1
2767,0
1966,1
7414,0
4674,0
950,0
5939,0
824,1
6831,1
5259,0
648,1
1983,0
1152,1
4427,0
7145,0
6244,0
5806,0
2486,1
2583,1
135,1
4544,0
5351,0
1428,0
2521,1
4385,0
3720,1
6372,0
5778,1
5436,0
20,1
581,1
7366,1
288,0
3998,0
3163,1
4382,1
4632,0
6267,0
5492,0
195,0
4777,0
4786,0
365,0
72,1
740,0
5735,1
2009,0
6862,0
6973,0
3827,0
5999,0
2738,1
840,0
7024,1
1402,1
5252,0
3657,0
7293,0
5683,1
4376,0
4189,0
287,1
7080,1
1249,1
4277,0
6672,1
6665,0
6844,1
1045,0
3452,0
3878,0
3393,1
1088,0
6168,0
5354,0
5118,0
957,1
2935,1
4910,0
6033,0
4695,1
6242,0
4029,1
327,0
28,0
6693,0
5882,0
5974,0
1897,1
2992,1
6899,1
853,0
426,0
5528,1
1821,1
7261,1
2156,0
1135,0
294,0
5306,0
1915,0
5663,0
7250,1
1951,0
2535,0
5116,1
5261,0
2089,0
2591,1
5827,0
2028,0
4182,1
6531,0
6076,1
3099,1
5850,0
2783,1
2059,1
6198,1
5560,1
6792,0
1409,0
7184,1
7218,1
2799,0
5067,0
4451,0
1780,0
5897,1
2461,0
4531,0
3971,0
2701,0
3416,1
4003,1
5664,1
2991,0
1827,0
6452,0
2161,0
985,0
2036,0
1417,0
297,0
4731,0
2208,1
2100,0
6018,0
3671,0
5631,1
4227,0
7355,0
1311,1
1230,1
5025,0
5160,0
921,0
5580,0
1813,1
2295,0
2340,1
2305,0
6714,1
6203,1
2586,0
6119,1
6335,1
1233,0
6872,1
2775,1
6988,0
1489,1
2120,1
3090,1
6324,0
5285,1
941,1
6021,1
2679,1
5253,1
1512,1
4249,0
5091,0
6137,0
2869,0
517,0
3824,1
1423,0
6152,1
1886,0
4981,1
4703,1
5113,0
3291,1
3152,0
1704,1
158,1
221,0
3573,0
7224,1
5739,0
4725,0
4939,1
4383,0
6593,1
6317,1
1386,0
271,0
4510,0
3004,0
2390,0
6913,1
7246,0
684,0
2153,1
5216,0
1582,0
3165,1
4886,0
7260,0
3104,1
1319,1
1914,0
3752,1
1811,1
1559,0
5305,1
4737,0
1797,0
4793,1
52,1
732,1
2030,1
6479,0
5764,1
2589,1
1140,0
2684,0
6532,0
1621,1
6491,1
4324,0
2933,1
6816,1
3157,1
1429,1
2846,0
3227,1
6607,0
3829,1
858,0
4865,1
586,1
2405,1
1134,1
6574,0
1410,1
2918,1
6029,1
4350,0
4072,0
6935,0
3318,0
4754,1
1870,0
776,1
5693,0
1854,0
2316,1
2370,0
5392,0
7022,1
1534,1
6513,0
3349,0
2484,0
6393,0
7423,0
4829,0
7222,1
2770,1
7468,1
235,1
7299,0
2833,0
2725,1
2051,0
5896,0
5517,0
1025,0
5519,0
3375,0
3300,0
4094,1
5645,1
6975,1
6711,0
4360,0
5029,1
1315,0
7082,1
1497,1
1783,0
3189,1
6113,1
6613,1
6949,1
1592,1
1268,0
6821,0
4307,1
7126,1
1500,1
5484,0
4571,0
5030,1
3395,0
5751,1
5096,0
5943,1
4042,0
6445,1
1345,0
6070,0
6936,1
1168,1
2558,0
2197,1
1430,0
5064,0
5641,0
1004,0
3926,1
1786,0
5456,1
768,1
5627,0
1431,1
4941,1
5292,0
2653,0
734,0
5972,1
3548,1
4055,0
2594,0
6084,1
3462,0
883,0
6810,0
2337,1
5959,0
4785,0
4807,1
4052,0
697,0
1446,1
4256,1
63,0
3586,1
6694,1
6492,0
1171,1
5401,0
5323,0
5991,0
3338,1
3501,1
3656,1
1601,1
4076,1
5920,0
3101,0
1517,0
1443,1
3060,1
3440,1
2403,1
3181,0
5426,1
6679,0
7462,0
2915,1
1371,0
5995,1
6705,0
4435,0
6573,1
3706,1
5789,0
1207,1
7307,0
368,0
7227,1
3499,1
3422,0
614,0
5204,0
679,0
3942,1
6105,1
3070,0
6377,0
5706,0
7029,1
6634,1
1578,0
6623,0
3449,1
2717,1
499,1
4585,1
663,0
268,0
1129,0
181,0
5435,0
3815,0
3684,0
6298,1
3564,0
1032,0
5337,1
7186,0
7323,0
1699,1
5079,0
4328,0
1874,1
4821,0
2618,1
5853,0
5224,1
3301,1
6,0
1373,0
576,0
7097,0
3694,1
7348,1
3549,1
1617,1
5527,0
6040,1
2657,1
4724,0
4428,1
1541,1
2626,0
5553,0
6604,1
4142,1
5158,1
7422,1
311,0
1711,0
3141,1
7028,1
6274,1
6835,0
5136,0
6718,1
5414,1
1984,1
6504,1
6517,1
4832,0
1218,1
1581,0
1843,1
152,1
3230,0
3910,0
2537,0
2171,1
4340,1
3928,0
7078,0
5411,0
4959,0
5891,0
1476,1
3991,0
4936,1
6829,0
4799,0
7332,1
4156,1
4757,1
7,1
4011,0
4868,1
4353,1
725,0
6997,0
1882,1
4295,0
1793,1
1383,1
5069,1
3802,0
5969,1
372,0
6101,0
4712,1
5198,0
1229,0
275,0
3234,0
690,1
6887,1
1927,0
4990,0
5622,0
680,1
662,0
5190,0
2526,0
2598,0
1782,0
4159,1
7098,1
7302,1
5193,0
320,0
6232,1
5284,1
3874,0
6446,0
589,1
5320,0
3687,1
2824,1
6725,0
203,0
5302,1
1911,0
1257,1
7266,0
538,1
1185,1
718,1
6956,0
1052,0
3405,1
4187,0
3208,1
2714,1
4986,0
3525,0
2902,0
6239,1
3281,0
3062,0
4301,0
1352,1
3868,1
6547,1
4909,1
7087,0
4309,0
5648,0
522,1
5823,0
34,1
1990,0
2698,1
3384,1
27,0
7207,1
4175,1
2950,0
2069,1
2724,1
543,0
1949,0
474,0
5235,1
7088,0
5367,0
97,0
5679,1
3148,1
4119,0
7343,1
4344,0
1354,0
5105,0
6167,0
7461,1
3376,0
2318,1
7274,1
5680,0
379,0
2764,1
2978,1
1244,1
6823,1
3166,0
4419,1
2500,0
5908,0
3438,1
4431,0
92,1
4312,0
4051,0
5804,0
1077,1
4231,1
2190,1
4255,1
2456,0
2471,0
2705,0
6237,0
6079,0
5454,0
2530,0
390,1
4966,1
6638,1
3885,1
5205,0
1752,1
7180,0
602,1
6671,1
1866,0
4041,1
5005,0
1613,1
89,1
308,1
854,0
6654,0
6238,0
7205,0
4491,1
843,1
385,0
5522,1
2259,0
3746,0
6253,0
6032,0
5329,0
4819,1
3364,0
3460,0
2216,0
1506,1
3247,0
5473,0
3356,1
3528,0
5313,1
2173,1
1536,1
7370,0
2658,0
7072,0
4218,1
5164,0
1289,1
5568,0
1494,1
5638,1
2182,1
6968,1
3482,0
2835,1
1359,1
1779,0
3783,1
5554,1
1902,0
7382,0
5267,0
5709,0
3616,0
5864,0
7175,0
107,1
5817,1
2982,0
2010,0
5634,0
6666,1
190,1
512,1
5829,0
244,1
1979,0
7259,1
189,1
2288,1
2489,0
911,0
3756,1
788,0
5309,0
5790,0
2232,1
6466,0
90,0
1851,1
5868,1
913,0
4086,1
5633,0
3727,1
6217,0
4791,0
879,0
1051,0
4834,0
1418,1
6092,1
3466,0
5008,0
571,0
6951,1
899,1
5746,0
3715,1
273,0
3554,0
5865,0
933,1
880,1
5149,1
1958,1
6455,1
4183,0
3683,1
4522,0
84,0
2575,0
1441,1
459,1
5375,1
1676,1
2776,0
7211,0
410,0
2397,1
3558,1
5847,0
3446,0
6729,0
2395,1
7050,1
1119,1
7092,1
4342,1
1828,0
3950,1
2550,0
920,0
553,1
6691,1
2625,0
7456,1
4905,0
2983,0
1640,1
4477,1
1895,1
1682,1
4272,0
2159,0
4964,0
5088,0
728,1
1754,0
1203,1
4906,0
536,0
3773,0
2587,0
5579,0
278,1
1730,0
4153,0
2449,0
3907,1
1111,1
4493,0
3285,1
569,0
4404,0
3954,0
5899,1
6465,0
5226,0
6516,1
1462,1
6529,0
1130,1
7139,1
6946,1
869,0
1848,1
7045,1
2745,0
4763,1
5495,1
2008,0
423,1
2452,0
296,0
6497,0
5918,1
6853,1
1594,1
6552,1
4588,0
3465,1
466,0
2378,1
7197,0
4471,0
7286,1
5300,0
32,1
478,1
584,0
5260,0
4374,1
3207,0
4294,0
5701,0
5334,0
1569,0
5741,1
7181,0
5006,1
559,1
5004,0
1291,1
490,1
6280,0
1307,1
4032,0
7170,1
625,0
3494,1
4186,0
7470,1
1210,1
2055,0
1972,1
5210,1
961,0
930,1
3491,1
6012,0
3303,1
7089,1
492,1
6842,0
4466,0
5718,1
5434,0
2380,0
4200,0
1054,0
733,0
895,0
3471,0
4879,1
3419,0
6625,0
5953,1
5083,1
6266,1
335,1
3905,1
3488,0
948,0
4809,0
3224,1
1369,0
5275,0
3374,1
6131,0
756,0
1616,0
381,0
358,1
6236,0
5914,0
5449,0
6779,1
3585,1
5257,1
4381,1
6980,1
2998,0
7016,0
1912,1
1933,0
6544,0
1954,1
6880,1
3972,0
4192,1
1295,1
1014,1
2716,1
5546,1
2796,0
6117,1
4844,0
7058,1
4317,1
1021,0
338,0
5610,1
488,0
1734,1
6876,0
4415,1
6010,0
1745,0
6839,1
211,0
6358,0
3632,0
674,0
6397,1
1115,0
5852,1
6789,1
418,0
5940,1
265,1
2213,0
4276,1
4418,0
5385,0
31,0
248,1
216,1
1932,1
1071,0
4121,0
7018,0
5713,1
1190,1
7182,1
3407,0
1881,1
2262,0
2445,0
4554,0
4641,0
5810,0
3753,0
5197,0
4031,1
2702,1
5240,1
5231,0
3540,1
6543,1
6653,1
7331,0
4424,1
4414,1
4098,0
4066,0
4434,0
7007,0
5890,0
4919,1
4274,1
6910,1
3973,0
3846,1
5510,0
5072,1
258,0
4157,0
6849,0
5394,0
6646,1
2798,0
2251,0
5759,1
510,1
3737,0
375,0
2419,0
4866,0
1632,1
5556,0
4692,0
4516,1
1812,0
810,0
3428,0
5574,0
6160,1
4398,1
3361,1
6150,1
6556,0
6558,0
2147,0
1439,0
1889,0
6429,0
646,1
1689,0
7213,0
3867,0
1479,1
6655,1
5120,1
3093,1
624,0
2913,1
2551,1
1591,1
549,0
5331,1
6035,0
6218,0
4357,0
884,0
2750,0
4291,0
4412,1
5482,1
5997,1
2169,1
5446,0
7015,0
4654,1
118,0
2602,1
4302,0
5258,0
6681,1
1755,1
1609,1
4627,1
429,0
7039,0
2917,1
6401,0
5871,0
942,1
6933,1
4465,0
2307,0
1391,1
5347,0
6054,0
6200,1
325,0
5745,1
1701,1
2729,0
4727,0
6590,1
1626,1
5147,1
1839,1
3049,1
6110,0
43,0
657,0
3030,1
4348,0
