,P,Q
6897,2.0832011206905894,2
9225,2.6109884361614517,3
9412,10.746166184099016,1
5242,13.151330127253846,3
3492,11.87845480949979,1
2745,2.578385537489179,2
5055,5.3576554807660655,1
9555,0.7083889798307178,0
3574,-0.9593168818816333,2
3722,5.611358929658047,1
9784,3.0358584232363093,2
1809,12.352628677306296,1
7232,11.266950694981002,2
1574,-2.5654507479686934,2
8062,7.056719034326271,0
3298,15.734649971921103,1
5922,9.031711889173735,1
6958,4.217957997184429,1
2847,1.8460855009004546,1
1640,13.933727017704333,1
2126,11.221633163809319,2
228,-0.7021788742850823,3
1563,-0.5935043217047286,2
1431,26.294615956478097,0
7445,1.704812952008305,2
6002,2.2211227495006804,1
386,-1.9399491223971665,1
2055,-1.1867034147630207,2
5770,11.14297260416056,2
4894,0.70659243819648,3
1968,3.1496599421766995,2
6521,2.8963400986088734,2
9606,7.156613297058481,1
3278,-0.08235402744957554,2
1515,2.0696739879786863,2
2190,-0.6797765989051763,0
8908,5.99071860609819,2
8734,1.439383255962814,2
493,-3.817790949014591,3
8401,-5.3811714684563245,2
5630,-0.48674324293687526,1
1113,7.106698993643001,1
9627,0.19256067281330758,0
7128,2.3874790223326006,0
4048,-1.7411406988131575,0
7133,-1.7087996039347944,1
4928,7.260152991767966,2
4881,8.012969354620163,1
9661,-4.5503011287384245,2
8764,10.161258539459062,2
783,9.543411801255774,2
1411,5.827659125386071,2
4385,-2.9597970309105905,1
5440,3.3002224276137193,2
8964,4.972464851331811,0
4194,2.536129718694943,0
9835,-2.2173263600407616,0
8707,-1.2471389254561305,0
8116,1.915710456756047,1
7749,9.130146408194726,3
4076,-0.679286635757312,1
7522,-3.6877006279126987,2
8889,12.851747209481253,1
6553,0.2136415060438447,2
3356,9.93653266838419,1
6561,6.739589946871642,1
7211,4.196304542200247,1
5246,8.883538541046988,2
1651,3.337029301531823,2
8729,6.788172776943089,2
2406,7.530241458422628,1
3645,5.028066753336688,3
89,5.927543327855964,1
5872,-0.3240615405528944,1
5539,6.359724461317309,2
8269,13.95586023452156,1
34,10.865284201822762,1
4322,3.726494580089477,2
9831,2.321931076654308,1
2850,-0.8075261688219895,1
1636,-2.3019136793537496,0
7502,6.422727977819719,0
5493,4.691950497779877,0
6890,0.1997237241030242,1
5748,-5.189713237235404,2
7466,1.9736443349248203,2
9628,3.5084730705327214,0
4105,3.9018558235996066,2
911,5.467001422411302,1
1754,-4.346334357695017,2
5622,-3.0701871266671397,1
5234,2.8241272492442366,0
6732,23.156141954432535,2
4649,-0.9520765312985255,2
8794,3.8146271455138248,2
7954,11.183431225637234,1
9630,4.396594745264762,1
460,6.2223072803048485,1
1748,3.854037393117605,3
9087,9.455286414228242,1
766,1.349872460570599,1
7559,2.2946977670231554,2
2470,1.4965092305699201,2
3004,2.47901443541481,2
2856,6.679112898853369,1
893,1.2845927091628477,2
8945,3.417103521707534,0
2683,6.876366962435173,3
9143,3.835149076708577,1
3632,5.694265632671369,0
5419,2.8416167709230313,2
8755,9.253722229621944,3
9871,0.39814929910798535,1
9953,4.800238627270819,1
8251,4.23849028701151,1
5559,14.786527504429998,2
2806,4.566073874253846,1
9907,2.2939952068902287,2
7544,18.88539090381677,2
8054,6.315028315117841,0
1911,1.6512464213440115,3
2594,-2.1670058410757314,2
9499,2.4044493579003636,0
9896,-0.7799025889754703,0
5131,4.162169080102085,1
637,8.65072520423086,0
3950,8.925238223860177,1
6978,3.2013220577083126,1
1594,2.198745412746484,0
4678,8.680823973557338,1
5981,1.2945106669984545,2
4513,4.284661593459908,2
2566,-1.1753988206863224,1
5295,-4.046631828512851,1
5921,13.272693028216537,0
5719,-4.268961409456693,0
2378,10.051463940603139,3
5267,5.701045451534641,0
7240,5.609017541721728,2
5270,1.7238682964359735,3
4906,-3.1626210038155067,1
9994,6.217733380763074,1
6609,8.283194370346488,0
5533,5.9853338697689695,1
1303,0.9250846122457297,1
253,16.191046261179334,1
9058,4.03790268700946,1
3247,-0.11500224525925917,1
6751,-1.57289238380758,0
3301,8.414374215581063,1
1948,-1.6776009112536312,1
5393,0.9414472636119473,3
2484,2.173441390172207,2
5315,0.98051760239287,1
2940,9.831875316496058,1
6263,3.8472477159976917,1
2459,11.613108740799364,1
5205,-2.7573223685785058,1
1333,-4.618372243201619,2
8100,9.289244001848493,1
7741,3.7303436544232476,1
3942,6.995610762995234,2
9588,6.300444572994725,3
6096,-1.6556670720664122,1
287,0.751465840380515,2
2246,-3.720983847239286,3
8178,2.491875820020106,1
9876,-1.254150161737698,2
7330,2.413653520957854,1
5961,-0.7988948280612002,0
4142,15.141499231613718,1
3080,0.5619617026326846,0
1520,1.8652350939314526,2
5634,4.001236497009108,1
441,3.409544902713611,1
8447,3.4573254486320377,1
2625,-1.4183341495827209,2
6490,1.8344954146043642,3
3422,-0.7801535369138702,2
9847,-3.9252064996033265,1
2120,6.690231551387685,1
1752,4.840908830667382,1
9735,6.251822356958309,2
847,4.925398036281567,2
1341,2.74593137913274,0
9365,3.2082048792530644,1
1657,10.687771602662082,1
9653,10.560298049603357,2
6794,3.4639174125574357,0
7928,3.4749419796487033,2
3075,5.861410195599122,1
877,7.803509658709595,1
3131,0.11081541133508166,1
5793,0.602205351086692,1
1979,-1.6967294000239277,3
7691,-2.9448447076910487,1
8608,5.314350190806377,3
2212,3.7618975950695686,3
7834,-2.667327463415216,2
554,1.5198572717535632,1
7720,6.332177293330754,0
6542,6.843604431417161,3
8180,3.3810164763563444,0
4978,-1.9994197615884746,2
9478,1.8083786769145473,3
118,0.7580510235838096,3
1727,8.542117392097268,2
7448,16.14649402039404,3
3770,11.841315053217865,1
7446,4.216692225594093,1
5064,7.282027623013284,1
6170,4.64167945500008,2
8134,2.688812835644203,1
7868,-3.1562248536094515,1
6136,3.2780501884607145,2
8020,13.493236492367398,0
6476,18.24834220287304,2
1130,2.4624844158842096,1
5857,3.0488777713108224,0
5527,5.125620390044634,2
7600,6.249632738850029,3
51,1.0674683167576113,1
7197,-0.05745544294100258,1
3802,0.9074339866998131,2
5460,5.533683549715072,1
3659,-2.7786103659216344,2
8661,-1.3242261640912876,0
2722,-1.9662307730115371,1
492,14.68789072486896,1
3698,6.1524567233283545,2
9056,18.87506729773992,2
863,1.1777954694045583,1
6585,7.3930880249415445,3
2949,-1.204265197826325,0
7323,3.2097068847170904,2
129,9.968516417917101,1
4652,4.451902399051432,3
5140,0.1250813871169152,2
190,11.506757950801363,1
2992,6.946614399946761,2
5299,6.475949706312169,2
7862,7.825689232715378,2
3375,2.1366536740899154,2
6187,3.183024858461722,1
4138,-1.5053708837919175,0
1592,14.724665718185193,2
3837,3.180528227514994,1
8979,0.06884900893524903,3
7459,7.941868907574783,1
7196,0.31316331321859714,0
8140,4.37279537867539,2
84,9.432006618366662,3
7536,-0.24350371071961752,2
5326,5.926908829079098,1
2535,13.199938614854744,3
3446,0.8577776026686259,2
2100,4.246216882601682,2
6835,4.586949952523884,1
4920,0.5273666107745443,2
9011,6.051920766649744,0
5740,5.533501201170184,0
8408,0.5983029690771247,0
457,-1.2452385559664938,1
4538,4.145726681172404,0
8183,10.228936284053175,0
7433,2.6161736561166666,1
9307,1.1171677065845547,1
7943,10.797308110598879,1
1190,3.130239795072055,1
6023,4.306677931461138,1
4073,-1.7717811738704032,2
7111,11.854625963370687,2
1766,21.789782191159713,2
7443,2.125209323474177,2
8073,-0.9267914219819158,2
1451,9.600968568845493,2
8857,13.434601956099488,1
4819,-1.8030061930562855,1
9281,3.532814880746109,1
9096,6.831450989939156,3
6419,6.433674628655724,1
1116,-0.6605137062262311,0
2194,5.831190042425166,0
9061,6.3645274053470775,0
6974,8.02537512214973,0
1927,5.746493705255796,2
7278,3.4765586968300473,0
5564,2.7523169494042605,2
8378,-3.737853687529868,0
8354,1.54642029422455,1
9455,-1.5796594812408646,1
638,18.826557674274902,2
5718,1.6972743920336821,1
9785,-2.2513514589713486,2
2471,-4.040433505052622,2
3508,0.1647907574948282,2
4470,9.165515467217777,0
9476,4.488697620451186,2
904,7.117919388645212,3
3583,2.429407214564643,2
3149,0.07226079594878376,3
5955,6.795101183887542,1
7571,9.188097281957061,1
9135,1.7063141212012956,2
5756,10.693090948825079,2
5699,6.951844443079773,2
2073,-1.0362004794870652,1
8582,-1.1519465260740842,1
360,-0.7654602713341985,0
7198,-1.8847746513664523,2
6270,-5.135889850512186,1
1207,-0.1394863412032008,1
4585,11.764132091132216,3
9414,2.5907608359313485,0
2805,-2.1661143741209985,0
6787,3.17827474947711,2
8474,1.381560674009354,3
6277,7.989078594874549,1
7642,0.5814701682083903,1
6962,4.784999394819719,1
3427,12.476125477623972,1
7766,11.078604066331309,2
1573,9.605648700722648,2
576,5.254405471303189,2
7266,1.0967197784198754,2
4710,-0.3407505487714697,1
8313,5.138203915722755,1
7896,-2.2218586668970834,2
9757,1.3730755142738778,2
2373,-1.0469561372286402,3
3774,-2.816996838762587,2
4618,2.706780219839408,0
581,13.420192492888223,2
3297,4.5005631015303,2
6154,-0.3764241790902585,2
1467,-2.788067818051099,1
2853,-5.246704916675927,1
6845,5.77246475320608,1
7871,-1.5916731027471964,1
4970,4.52501347511487,0
7843,5.308650184300483,2
8961,1.2391531108554097,2
5895,1.1452846267905186,2
8168,-4.2319985304880365,0
2871,-2.9527862433188052,1
4799,3.50416719512574,1
8355,-1.003588562921633,1
2225,3.077973555165457,2
9000,7.235373336970322,1
839,1.5806921007388524,0
2069,9.217394216772403,0
2105,-1.375740395267287,1
8539,2.0709831796485663,3
2015,-2.756871411423453,1
3603,5.158974368304985,3
6265,0.10627643904880257,1
2612,-1.8855388369596042,3
4042,-1.3190839194844852,1
6390,-0.23517443667518978,2
9684,4.565306542162789,2
7924,3.158648487271242,2
8454,8.262748804166197,2
9246,4.982587809129312,1
6157,3.3082409087621367,1
331,14.048671497146973,2
2824,-0.38043133039823607,0
7719,1.7305026664529994,0
672,2.917465409786087,0
1506,14.507302350381261,2
5538,3.8062373578092745,1
5392,3.9874656143960556,2
1811,2.7498836255059342,1
1993,5.634046391767414,3
4946,1.0334117533799785,1
1013,2.5736136160399186,1
3998,5.142462459596654,2
3904,0.6892579142618096,3
6469,3.734025953158832,1
7218,9.431519167914555,2
2974,6.957637717674299,2
8382,4.908501516274427,1
8715,0.36937651967668667,1
8835,8.643414903589383,1
376,19.768487917415953,3
6695,-5.298841514664171,0
1555,-0.26031578325845506,1
9759,10.964225173869238,2
5610,-4.2800557375798896,1
169,9.211697934740474,2
9737,-2.7350127318618283,2
7412,10.964321608139896,1
1430,2.875688837130865,1
2537,1.1018555889268367,2
1471,0.40557892535431506,1
8740,2.6120323597182997,2
2636,9.119498639692853,1
9063,7.2063722892466675,2
641,5.642919319318404,3
7215,2.2721151720678967,1
1913,15.254187082644822,3
6843,6.084162814636598,1
2717,14.917124697641961,1
1705,6.118935704673836,3
3326,-4.461833649039319,3
2608,4.435162345658014,0
779,17.24256884534671,1
7756,4.975024140789458,3
4418,2.109773410237868,1
6007,3.856808535049522,2
1616,2.754929440440736,3
1556,5.413646723511956,2
1846,4.7438234025628265,2
4165,10.223678106148444,1
5750,3.911838170400406,2
4632,5.79548473241609,2
443,4.150049876447042,0
1965,1.246722092753731,1
8103,-2.1901982922512633,1
1904,8.932946582005666,3
3684,0.8824067017066404,1
8635,5.050651967579713,1
9268,8.581265933614285,3
5808,7.238359491466225,2
8407,9.845119339803215,3
2657,3.756716556082093,0
4981,7.855734969809668,1
8267,8.193676032962713,2
4336,4.939954920841389,2
9819,5.794304763815738,2
1832,6.2697765729336385,2
590,3.237995305990487,1
6691,2.9386898046444156,3
4175,5.017388702744456,1
7366,2.4882272513740586,2
4692,5.604080285274248,2
4227,1.2011856086077646,1
8601,9.229984322400227,0
3073,0.4893091146056787,2
1785,4.079949019373135,0
3926,7.606210518874115,0
8753,6.003479683451983,1
8499,2.6347330357387504,3
478,8.674063823656772,2
7482,8.413075815452688,2
3338,9.155946195923566,2
2668,10.777348784824081,0
5576,-3.1348381814308515,2
5883,-2.9280391317316763,2
4743,3.275832462478551,0
2344,-0.6218643079343065,3
796,-1.114735410801821,1
9192,5.054537231999538,3
5003,10.221287102858648,3
4186,2.780460867458214,2
9647,3.002737938637001,2
1783,5.119112360805827,2
1023,7.914522417080535,3
1276,-1.1016474449624678,2
2461,2.018696292372472,2
6471,-1.3635983281212756,2
7183,0.8658185244652188,3
4396,3.184323069276845,1
3216,3.3006678462842567,1
3783,-3.79548617176213,0
4131,-1.614547908190463,3
981,-1.7149101966335494,1
3208,12.183507480739815,0
7660,4.476429239075918,1
6669,11.77764401263006,2
8399,-2.2472462125963975,1
8538,2.319057920827811,0
4964,-3.588961575274139,1
5065,14.890769137233944,1
8190,2.984483104010563,2
6818,-4.023659039588729,1
725,-2.527913924194061,2
7596,5.4228538201542,2
399,3.959862533505644,0
1739,5.122827814039182,2
6619,8.625143288238041,1
9104,4.498847269173142,0
2142,-1.5392973692157554,2
1780,-0.6080152085450197,2
8789,1.5625090783815407,1
7234,2.1763587254434578,1
3719,5.419551139834141,2
1477,5.864676510329209,0
1046,4.566648914491962,2
1546,2.1522289568404567,3
4522,0.46855255720758304,2
4124,8.945579051886526,1
8630,-1.4043660897983035,2
6474,-3.893343359635181,3
3874,0.16686022790916566,3
2172,2.785200400627207,2
1119,4.327415861171914,0
2000,10.21679355820135,1
7935,1.6606138627269866,3
4017,7.566968143007575,0
1314,-0.14032341733832632,3
3579,0.9698402027295417,1
9860,10.147452674045216,3
2,-2.2647317697664193,2
7402,6.489926962932574,0
2589,0.4676544029800096,1
2431,5.171070799183888,2
6967,1.5818265261495181,2
90,6.795529592030791,2
9910,2.7165765093698186,1
5656,1.7095159904280517,2
7106,8.783162654523347,0
6039,1.303436981606182,3
8237,-2.166808771917075,1
5029,-4.169241247376921,2
2303,-0.4216658216314255,2
8424,0.901486121565942,1
3498,10.605257192527294,1
9418,2.0044402393549356,1
8305,6.05843674238083,2
4705,1.5052978210124355,1
1466,10.861445534761927,1
5127,3.0737275971048064,3
4725,2.2556065196096196,1
3163,1.5822441727289105,0
7230,-0.10738141390040201,1
3699,1.9450807615740553,2
3866,1.8352667169282633,1
625,-2.1700444304741815,3
9218,1.301827972639574,2
8705,7.5527504592648125,1
9523,5.063262508767803,0
9646,2.454385659580743,1
5785,-1.1548637360090641,1
3110,12.125926024158858,2
2051,0.34354398530275765,2
931,1.615775443666057,0
2775,16.882073694580317,0
5607,11.191693587904982,1
6816,-3.411437896457402,2
6081,6.159977372626516,0
9085,2.367620262192123,1
9407,5.562383095150085,3
7858,-0.28471544726294673,1
8805,4.176514863545287,2
5543,7.61909084203515,3
1077,18.112410307224994,1
7078,1.969904812891114,0
3692,-0.22400171459304175,2
8796,-3.974920662858069,2
5303,5.125826376350987,1
5415,0.6492176253557109,3
7389,-0.7738185227787366,0
858,4.603568675437902,3
5477,2.0168366660828037,1
4065,-1.9443147501084073,1
7220,15.2680597220394,2
8214,-0.008559200323677851,1
7964,0.7999180021467194,0
2025,-1.8858454202337236,2
5228,-1.7843204122165846,1
4745,1.1568355718535392,2
2808,0.73910216673712,3
960,5.079616643951722,2
1732,2.531611250439541,3
3006,-0.552671872372589,2
6369,4.485411806265632,3
424,-4.340521836525704,1
3829,3.466309409526475,1
9842,-3.1431140028289946,2
2590,13.406855202915176,2
6743,0.9763092625223135,1
7143,8.874017365254613,0
4110,2.0726810592014098,2
7535,-2.539888794382938,1
9258,1.3003694819361213,3
7140,0.017021516938201753,2
3397,-0.19744078905833318,2
6125,-1.3189126037145533,1
5873,2.2498198875053212,2
1169,-2.227785344588943,1
6114,3.6122151503263575,2
218,14.625067874230153,1
3497,-0.9810851443565995,1
2671,-0.36586963458938815,2
6704,17.622249385614396,2
5623,0.38293353908805017,1
3752,7.1119120406808864,3
8097,5.868755157750252,1
8218,-2.5933644999779384,1
8864,6.7003951789285106,1
7771,0.9294304235584246,1
1755,9.679197452007948,2
6650,3.831157017984457,2
5995,3.6839663270383483,1
1233,2.5328592318807877,3
2196,8.49903114438511,1
748,-0.3932150587597625,2
98,1.1630748341707242,2
5269,3.390829463983355,2
4078,-4.590090947539641,1
8035,2.3122936950153155,1
9718,1.8811287179721927,1
6465,-0.28598712972920426,2
2725,5.2755083210594185,1
7898,5.290877040081837,0
6107,7.066837236555536,2
8481,-0.3429730734615868,1
381,-1.459878717925456,1
2698,7.431521306345601,0
9936,4.069488333696824,2
3407,1.1494166603442901,1
9631,5.092600530266716,1
9098,12.987850125675685,1
697,0.7120841660868997,1
3700,4.317311612236157,1
5787,3.9130551852598536,1
368,-2.7743707781893563,3
4832,0.9531381056297386,2
5148,6.285230340558804,1
3224,6.852790784189743,2
7579,13.256228917066826,2
5204,4.251286974907266,1
1990,1.7894266846530724,1
4545,3.7921114704434875,2
9692,3.4913347953633154,1
6420,-1.0902091493098789,2
6766,1.442101846623951,2
3686,-4.175127396695705,1
3953,7.506524419057156,3
6977,0.7506549843309074,2
627,2.7501993218781564,3
6106,13.441909653354648,2
4171,1.2553918198810592,3
5685,-3.8049250542476996,1
4674,-1.200321778729728,1
6221,7.036793525991409,0
2343,-1.6819108714644986,2
7421,0.250827193205327,0
3529,1.5681152645218726,2
4838,0.7643094256704716,2
8534,2.384638417117276,2
7949,2.0501861020898398,2
8193,8.005396625204824,1
1902,4.752158546386898,2
2684,3.4333400097137186,1
7318,6.672883141729599,1
1579,3.6090749907263957,1
9641,2.0272651772611314,2
5101,-1.8529500196924422,2
4520,-0.8391699058526444,1
4834,3.5399183781063135,1
7411,-1.3668698355266855,2
4712,1.9531725038356904,1
7715,2.997628243954175,1
3330,9.034689926263454,1
6340,6.264910609072029,3
953,1.4156944458905532,1
6901,2.835552075783748,1
2048,5.6126328901115015,1
4234,1.8242641043897543,1
9498,10.75618229342533,2
9665,5.625971661588785,1
135,3.5755782471894446,1
4236,6.018746200966723,1
3715,11.519237056835424,1
5278,3.6151158654339968,1
3300,3.508489159090729,1
2574,1.9820680977753122,2
6941,9.577698690527962,3
853,3.5506609023916185,2
4931,10.612704926490476,1
6883,8.550088201158056,2
5941,-2.350130225362477,2
1485,1.25983197346795,1
646,10.86587348336578,1
6886,1.2478991923088363,3
268,-1.8077496985970747,3
7605,5.737416946807132,2
805,-0.8464169539764234,2
4123,6.287132507826205,2
1068,5.50283131534738,1
500,13.460679071749455,1
2633,1.6220603091507442,2
6231,-0.3209905142662355,3
5836,0.20070710906795353,1
3982,9.48016246126949,1
5463,8.186169189768826,2
1932,3.3536671133368876,2
1319,13.385824979431112,0
9150,3.6183305941810193,1
5554,-0.3283568145957043,0
2658,4.9182157526549,2
6159,1.736348149412958,3
941,15.64566699726085,2
1793,11.312182071347713,2
442,7.0519713655590754,2
3695,1.8162542527307413,1
2028,3.6337138310457986,3
3607,2.593745397253028,1
6177,6.6781870935245955,1
300,6.0824810047668905,2
6575,5.24261530777547,0
4448,3.2351904877460282,2
595,2.7976145250333344,3
1146,4.465190033874038,2
8517,-0.4052256514126409,1
3585,2.2666153989910014,1
2696,6.461712304385076,3
8347,10.067571535428264,0
7236,4.852430234109676,1
4688,-1.9894763476655353,2
8868,7.87478963291395,2
5732,9.58667483658439,1
3650,-1.6353052462336362,2
8904,7.47157374472707,1
7113,0.4597396135911147,2
6556,5.082696337254756,2
2147,-0.10038859232251729,0
8834,13.554323947473534,1
2123,4.41497343077944,1
5679,1.527980121114002,1
3902,3.2651454774199884,2
5531,4.38396817434726,2
5404,6.201005663811522,2
7310,-0.42082102377378094,1
5642,0.8286442154409372,0
515,7.212315741871126,1
8075,1.2934596766402113,0
1647,-0.9740098643383017,0
597,9.409747840833376,2
7612,11.244608045442016,2
7879,3.9170203702638,0
3554,1.7915752283202881,2
7655,8.994642696188151,2
5834,2.610072617111303,3
8670,1.8281381645197676,1
6731,-5.948292647699644,1
6482,8.308270696242934,0
7659,-0.9470739250375796,1
4666,-2.6189204112542845,2
5885,-7.328685320855886,3
1936,1.0597920927456161,1
8283,17.520590844481333,3
9586,-3.910037195224053,1
4323,4.627053614368787,2
5275,5.845281800925564,0
869,0.1753042717483515,1
7275,2.711380251727233,0
4638,7.990552805866834,2
5353,-4.817108757732161,2
9152,8.876970551195411,3
1366,2.1618316160417166,2
1475,3.0082668004359405,0
7936,5.369462231608798,2
7833,0.03274423092526474,1
438,2.19891685845607,0
7148,8.485101113677032,1
9889,-2.305242578761641,1
4247,3.3716016831089033,2
4002,3.6456521057361155,2
6774,-2.9632790095071573,3
4571,2.296692496074313,1
9236,4.266553045239201,2
1910,2.8838902140139764,2
8561,7.508742877803756,0
3095,-1.6066175509342755,2
7095,8.486813794486462,3
7422,2.6491442960468854,1
7072,4.48272738442477,2
4973,-2.869122287411449,3
9198,8.20995669103323,3
9443,4.562059818610417,0
4817,10.215303931675713,1
7948,0.35622860902647724,3
3151,6.828925370817813,2
5598,1.5029273457953836,2
1683,1.830554012207502,0
2383,4.3314568247892975,2
8928,-2.9425453882404957,2
6483,5.780685169359796,1
8648,6.249619843096229,1
4399,-0.8098675502203365,2
9398,7.19325528216987,2
7467,1.7300030623342677,2
4807,2.224493922360856,1
7153,7.553860177402411,3
4043,-3.8492528693915,0
9679,11.364295030773194,2
2615,7.63081143532172,1
9022,0.2480340780653898,2
5869,-0.6448560237185386,3
4474,4.602099639362902,3
8152,-2.7487696481803803,2
5259,7.5781442996651105,1
5681,1.6888240392589449,1
5471,-2.7082054538471962,2
9232,0.8408005258223159,0
