,Y
1700,1
4761,1
7192,1
6575,1
989,1
3739,0
2160,0
5742,1
4085,0
4347,0
2643,0
6072,1
6386,1
5795,0
1552,1
5039,0
6363,1
2541,1
24,0
4171,0
3825,0
6295,0
1939,0
376,1
4133,1
1551,0
5675,1
717,0
7278,1
2668,1
2491,0
5464,1
931,0
3611,0
7452,1
2630,1
908,1
5086,1
6864,0
5672,1
326,1
2672,0
3645,0
5577,1
3735,0
2455,1
6025,0
2736,0
4242,0
2927,0
6568,1
4126,0
6069,1
5148,1
554,0
5906,1
3625,1
2808,1
2627,1
2574,0
7151,0
5516,0
5801,1
7114,1
159,0
1533,0
1333,0
264,0
1350,0
3866,1
4878,1
1652,0
863,0
4848,1
6548,1
709,1
1042,0
3472,0
4645,0
6246,1
2940,1
5583,0
5858,1
2685,1
6414,1
5825,0
6230,1
1748,0
4163,1
5479,1
1909,1
6534,1
683,1
6045,0
1931,1
5762,1
7399,1
6930,1
1696,0
3854,1
2018,1
6342,1
1046,1
3700,1
6861,1
4592,0
6822,1
1322,0
3380,1
6805,1
5552,1
3760,0
458,1
3006,0
6611,0
1151,0
6222,0
2629,1
2196,1
5504,1
2930,0
5731,1
5377,1
4689,0
2343,0
6602,1
3989,1
1284,0
3444,0
4285,1
675,1
5047,0
5963,1
552,1
5291,1
4036,0
839,0
6772,1
5848,0
5892,1
515,1
2276,0
3772,0
6487,1
6931,1
454,0
2123,1
2044,0
5838,1
6053,1
398,0
2078,1
1527,1
802,0
3367,0
5386,1
6870,1
3831,0
1580,0
1293,0
21,0
4268,1
6370,1
4033,0
399,1
3982,1
2206,1
3514,0
1023,0
4236,1
3566,0
1451,1
813,1
5886,1
2194,1
6030,1
4768,1
2856,1
3545,0
3774,0
6279,1
7019,1
2080,0
1766,1
3603,0
5349,1
7361,0
6722,1
6890,1
1564,1
4494,0
7467,1
400,0
4433,0
5855,1
5384,1
5297,1
1189,0
4008,0
3639,1
6448,0
3595,0
5391,1
7378,0
3577,0
766,0
6221,0
1208,0
6307,1
627,1
4961,1
262,0
2531,1
2085,0
4330,1
565,0
2636,1
1464,0
5913,0
4107,1
4263,1
3886,0
1649,1
2847,0
3635,0
3652,1
4261,1
3588,0
4181,0
7061,0
4584,0
769,1
3385,0
6883,1
1872,1
3280,1
5270,1
829,0
2459,1
3205,1
4518,0
2789,0
3723,0
1471,0
5499,0
606,1
2674,0
7401,1
1282,0
3767,0
3666,0
4022,0
6095,0
460,1
5027,1
2145,1
1647,1
3903,1
5755,1
1757,1
2178,0
5593,1
6107,1
6708,1
1539,0
542,1
5236,1
7426,1
169,1
2910,0
2959,1
6950,1
5967,1
7071,1
2431,1
5824,0
6923,1
5803,1
2704,1
1573,1
1637,1
2886,1
6914,0
6062,0
389,1
623,1
4097,1
5355,1
3156,1
4099,0
2735,0
4839,1
3849,1
6541,1
7420,0
2163,0
4644,0
4416,1
5139,0
1651,0
4247,1
3719,0
7474,1
3764,0
5833,1
761,1
5505,0
7011,0
1698,0
2633,0
7165,1
4216,0
1657,1
3414,1
1008,0
3403,1
49,1
4874,0
5387,1
7282,0
3096,1
748,0
5985,0
6522,0
5289,0
1879,0
2496,0
4250,0
1174,0
5643,0
1504,0
3179,0
1212,0
6017,1
2561,0
4970,1
7321,1
6320,1
1217,0
1873,1
7074,1
4396,1
3135,0
4567,0
2415,0
6820,0
4681,0
5703,0
5944,0
4520,0
3133,1
5640,1
6475,1
2473,0
4599,1
2969,0
2327,0
4694,0
3066,1
1515,1
5362,1
607,0
2576,1
2878,0
1290,0
817,0
5984,1
3034,1
5074,0
509,0
5283,1
4123,0
6631,1
2974,1
7008,1
2533,0
6645,1
3043,1
1366,0
1484,1
6061,0
481,0
1713,1
2168,0
998,0
3195,0
4023,0
7116,0
4938,1
5144,0
4598,0
2490,0
6159,0
2427,1
1475,1
597,0
4835,1
953,0
3045,0
2376,1
2696,0
2926,0
7406,1
4258,0
4713,0
6567,1
705,0
992,0
3239,0
780,0
1719,0
4062,0
7121,0
6471,1
753,1
2699,0
2212,0
2647,0
2793,0
2812,0
4146,1
6510,1
5127,1
2949,0
2048,0
5938,1
6407,0
1999,1
1200,0
2031,1
7386,0
970,1
1235,1
5421,0
5807,1
5036,1
321,0
2458,0
7135,1
2683,0
4437,0
2620,1
2087,0
5080,1
7137,0
5372,0
981,0
6285,1
5256,1
5765,1
5442,1
1595,0
4550,0
2105,0
1907,0
70,0
11,0
253,1
5007,0
3131,0
3220,0
4380,0
2748,1
1426,1
3734,0
3552,1
3587,1
3408,0
1832,1
2336,1
4573,0
6530,1
1575,1
2832,0
619,0
5361,1
1556,0
4775,0
2904,0
3473,1
5563,1
1186,1
5213,1
4225,0
2344,0
4817,1
2572,0
6586,1
2418,0
5062,0
4327,1
48,1
1548,0
5218,1
7425,0
6537,1
4931,1
2660,0
6023,1
6186,0
4515,1
4741,0
3776,1
6967,1
976,1
1675,1
67,1
706,0
6972,1
2632,1
3698,1
4507,0
1053,0
1525,1
3730,1
4813,0
6056,0
2713,0
6659,1
2984,1
5670,1
629,0
1968,1
5837,1
3058,1
4825,1
6911,1
4167,0
3153,0
6314,1
3979,1
6106,1
3822,1
1910,0
2151,0
5155,1
6720,1
7375,1
5910,1
1175,0
2607,1
1658,0
1923,0
2482,0
3020,0
1926,1
3042,1
3002,0
4965,0
4101,0
5246,1
3275,0
4161,0
1213,0
7208,1
4569,1
2715,0
747,0
5458,0
3260,0
1957,1
5470,0
1108,1
4131,0
5486,0
6210,1
1878,1
6961,0
1993,0
7316,1
2439,0
2557,0
2756,1
3475,1
7052,1
4139,1
3640,1
2342,1
6523,0
3216,1
1639,0
4081,0
2199,1
4002,1
180,0
666,1
3350,1
5076,0
819,0
1254,1
2312,1
3682,1
5881,1
1407,0
1477,1
2463,1
2528,1
3079,0
4474,0
3515,0
2207,0
4048,0
1791,0
608,0
2941,0
2972,0
5481,1
13,0
2139,0
1846,1
74,1
3484,0
1314,0
3225,0
2994,1
5532,1
4888,0
5700,0
6215,1
1470,0
441,1
4555,0
2037,1
3579,0
269,1
3535,0
2979,0
6808,1
676,0
4234,1
1125,1
4643,0
4345,0
96,1
7447,1
5279,0
4855,0
7410,0
247,1
7003,0
6550,1
4172,0
6717,1
1937,0
3298,1
2883,0
5879,1
966,1
7014,1
6208,1
2870,0
3228,0
4800,1
4132,1
5774,1
3742,0
6698,0
6657,1
5,1
4322,0
864,0
1156,1
5437,0
6436,0
3995,0
6656,1
1770,1
1522,1
2355,1
3162,0
6791,1
1965,1
3277,0
2231,0
3191,0
5496,1
1802,0
6034,1
5376,1
2375,0
125,1
301,1
5727,1
2692,1
893,0
1194,1
1697,0
5451,1
4241,0
3974,0
1454,0
1223,0
1574,0
6259,1
5395,1
3912,0
4152,0
4238,1
6903,1
4594,0
182,0
2035,0
5912,1
323,1
6732,1
5877,0
3567,0
5615,1
1772,0
322,0
4652,1
6121,0
7283,1
5592,1
1455,1
2088,0
270,1
3107,0
3597,0
4449,0
309,0
4456,1
2785,0
6514,0
6269,1
2034,1
4110,0
7285,1
6399,0
4538,1
3779,1
5539,1
4881,1
5232,1
3389,0
4635,0
6996,1
1899,1
7329,1
6603,0
4486,0
2176,0
3493,0
4928,1
1688,0
1844,0
3187,0
5694,1
1162,1
6998,1
1437,0
6300,1
4907,0
6974,1
2906,1
3703,0
6289,0
4273,1
5613,1
5247,1
4059,0
4953,0
806,0
4065,0
239,0
42,0
2923,0
5419,0
783,1
231,0
6037,1
4275,0
1630,1
7404,1
2661,0
4526,1
117,0
3607,1
4194,1
3370,1
1744,0
246,1
7099,0
2052,1
88,1
886,0
4147,0
6912,1
1805,0
4122,1
245,1
1710,0
6501,0
456,0
5168,0
1655,0
6097,1
4369,0
3863,1
5582,1
1144,0
2516,0
1178,1
6999,1
4217,0
3759,1
5609,1
2402,1
3987,0
3091,1
3223,0
3839,0
1277,1
8,0
1883,1
5389,0
3830,0
3757,1
2483,0
6104,1
3856,1
2225,0
4180,0
1703,1
1518,0
3366,1
906,0
342,1
5757,1
6123,1
2330,1
628,0
2277,0
5453,1
960,0
3661,0
5784,1
925,1
556,0
7330,1
6990,1
1123,1
4429,1
3253,0
5659,1
3589,1
4004,1
7315,1
3939,0
4478,0
5308,1
6374,1
2410,0
6485,1
5816,0
7322,1
1852,1
6199,0
6013,1
3263,0
2671,0
3332,1
4801,1
7017,0
1528,1
3710,0
259,0
4269,1
14,0
7273,1
3421,1
3120,1
2015,0
2383,0
604,0
1113,1
2990,1
3065,0
4488,0
4670,1
3362,1
1050,0
392,1
6661,0
6366,1
2936,0
331,1
1705,1
6102,1
4557,1
10,0
3828,1
7346,1
5060,1
4109,1
1380,1
1398,0
1385,0
127,0
3108,1
7319,1
3613,0
3711,1
587,1
3948,0
6741,1
6608,1
3478,0
5135,0
144,0
1364,0
638,1
5595,1
397,1
1485,0
3695,1
4134,1
904,0
3621,1
2767,0
1966,0
7414,0
4674,0
950,0
5939,0
824,0
6831,1
5259,1
648,1
1983,0
1152,1
4427,0
7145,1
6244,0
5806,1
2486,1
2583,1
135,1
4544,0
5351,1
1428,0
2521,1
4385,0
3720,1
6372,0
5778,1
5436,0
20,0
581,1
7366,1
288,1
3998,1
3163,0
4382,1
4632,0
6267,0
5492,0
195,0
4777,0
4786,0
365,0
72,1
740,0
5735,1
2009,0
6862,0
6973,1
3827,0
5999,0
2738,1
840,0
7024,1
1402,0
5252,1
3657,0
7293,0
5683,1
4376,0
4189,0
287,1
7080,1
1249,1
4277,1
6672,1
6665,1
6844,1
1045,0
3452,0
3878,1
3393,0
1088,1
6168,0
5354,0
5118,0
957,0
2935,1
4910,0
6033,0
4695,1
6242,0
4029,0
327,0
28,0
6693,0
5882,1
5974,1
1897,1
2992,0
6899,1
853,0
426,0
5528,1
1821,0
7261,1
2156,0
1135,0
294,1
5306,1
1915,0
5663,0
7250,1
1951,0
2535,1
5116,1
5261,0
2089,1
2591,0
5827,0
2028,1
4182,1
6531,1
6076,1
3099,1
5850,0
2783,1
2059,1
6198,1
5560,1
6792,1
1409,0
7184,1
7218,1
2799,0
5067,1
4451,0
1780,0
5897,1
2461,0
4531,0
3971,0
2701,0
3416,0
4003,1
5664,1
2991,0
1827,0
6452,0
2161,0
985,0
2036,1
1417,0
297,0
4731,0
2208,1
2100,1
6018,1
3671,1
5631,1
4227,0
7355,1
1311,0
1230,0
5025,1
5160,1
921,0
5580,0
1813,0
2295,0
2340,1
2305,0
6714,1
6203,1
2586,0
6119,1
6335,1
1233,0
6872,1
2775,1
6988,0
1489,1
2120,1
3090,1
6324,1
5285,1
941,1
6021,1
2679,0
5253,1
1512,1
4249,0
5091,1
6137,0
2869,0
517,0
3824,0
1423,0
6152,1
1886,0
4981,1
4703,1
5113,0
3291,1
3152,1
1704,1
158,1
221,0
3573,0
7224,1
5739,0
4725,0
4939,1
4383,0
6593,1
6317,1
1386,0
271,0
4510,0
3004,0
2390,0
6913,1
7246,0
684,0
2153,0
5216,1
1582,1
3165,1
4886,0
7260,0
3104,1
1319,1
1914,0
3752,1
1811,0
1559,0
5305,1
4737,0
1797,1
4793,0
52,0
732,1
2030,1
6479,1
5764,1
2589,0
1140,0
2684,0
6532,0
1621,0
6491,1
4324,0
2933,1
6816,1
3157,1
1429,0
2846,0
3227,1
6607,1
3829,0
858,0
4865,0
586,0
2405,1
1134,0
6574,1
1410,1
2918,1
6029,1
4350,0
4072,0
6935,0
3318,0
4754,1
1870,1
776,1
5693,0
1854,0
2316,1
2370,0
5392,1
7022,1
1534,1
6513,0
3349,0
2484,0
6393,0
7423,1
4829,0
7222,1
2770,0
7468,1
235,0
7299,0
2833,1
2725,0
2051,0
5896,0
5517,1
1025,0
5519,0
3375,0
3300,1
4094,1
5645,1
6975,1
6711,1
4360,0
5029,1
1315,0
7082,1
1497,0
1783,0
3189,0
6113,1
6613,1
6949,1
1592,1
1268,1
6821,0
4307,0
7126,1
1500,1
5484,0
4571,0
5030,1
3395,0
5751,1
5096,1
5943,1
4042,1
6445,1
1345,0
6070,1
6936,1
1168,0
2558,1
2197,1
1430,0
5064,1
5641,0
1004,1
3926,1
1786,0
5456,1
768,1
5627,0
1431,1
4941,1
5292,0
2653,0
734,1
5972,1
3548,1
4055,0
2594,0
6084,1
3462,0
883,0
6810,0
2337,1
5959,0
4785,1
4807,1
4052,0
697,1
1446,1
4256,0
63,1
3586,0
6694,1
6492,0
1171,0
5401,1
5323,1
5991,1
3338,1
3501,0
3656,1
1601,1
4076,0
5920,0
3101,0
1517,0
1443,1
3060,1
3440,1
2403,0
3181,1
5426,1
6679,1
7462,1
2915,0
1371,0
5995,1
6705,1
4435,0
6573,1
3706,0
5789,0
1207,0
7307,1
368,0
7227,1
3499,1
3422,0
614,0
5204,0
679,0
3942,0
6105,1
3070,0
6377,1
5706,0
7029,1
6634,1
1578,0
6623,1
3449,0
2717,1
499,0
4585,1
663,0
268,0
1129,0
181,0
5435,0
3815,0
3684,0
6298,1
3564,0
1032,0
5337,1
7186,0
7323,1
1699,1
5079,0
4328,0
1874,0
4821,0
2618,1
5853,0
5224,1
3301,0
6,1
1373,0
576,0
7097,0
3694,1
7348,1
3549,1
1617,0
5527,0
6040,1
2657,1
4724,0
4428,1
1541,0
2626,1
5553,1
6604,1
4142,1
5158,1
7422,1
311,0
1711,1
3141,0
7028,1
6274,1
6835,0
5136,0
6718,1
5414,1
1984,1
6504,1
6517,1
4832,1
1218,1
1581,0
1843,1
152,1
3230,0
3910,0
2537,1
2171,1
4340,1
3928,0
7078,1
5411,0
4959,0
5891,0
1476,1
3991,1
4936,0
6829,1
4799,0
7332,1
4156,0
4757,0
7,1
4011,0
4868,1
4353,0
725,0
6997,1
1882,1
4295,0
1793,1
1383,0
5069,1
3802,1
5969,1
372,0
6101,1
4712,1
5198,0
1229,0
275,0
3234,0
690,1
6887,1
1927,0
4990,1
5622,1
680,1
662,0
5190,0
2526,0
2598,0
1782,0
4159,0
7098,1
7302,1
5193,1
320,0
6232,1
5284,1
3874,0
6446,0
589,0
5320,1
3687,1
2824,1
6725,1
203,0
5302,1
1911,0
1257,0
7266,0
538,0
1185,1
718,0
6956,0
1052,0
3405,1
4187,1
3208,1
2714,1
4986,0
3525,0
2902,0
6239,1
3281,1
3062,0
4301,0
1352,1
3868,0
6547,1
4909,1
7087,0
4309,0
5648,0
522,1
5823,1
34,1
1990,0
2698,1
3384,1
27,0
7207,1
4175,1
2950,0
2069,1
2724,1
543,0
1949,0
474,0
5235,1
7088,0
5367,0
97,1
5679,1
3148,1
4119,1
7343,1
4344,0
1354,1
5105,0
6167,0
7461,1
3376,0
2318,1
7274,1
5680,0
379,1
2764,0
2978,1
1244,1
6823,1
3166,0
4419,1
2500,0
5908,0
3438,1
4431,0
92,0
4312,0
4051,1
5804,1
1077,1
4231,1
2190,0
4255,1
2456,1
2471,0
2705,0
6237,0
6079,0
5454,1
2530,1
390,1
4966,0
6638,1
3885,0
5205,0
1752,1
7180,0
602,0
6671,1
1866,0
4041,1
5005,0
1613,0
89,1
308,1
854,0
6654,1
6238,1
7205,0
4491,0
843,1
385,1
5522,1
2259,0
3746,0
6253,0
6032,0
5329,1
4819,0
3364,0
3460,1
2216,0
1506,1
3247,0
5473,1
3356,1
3528,0
5313,1
2173,1
1536,0
7370,1
2658,0
7072,0
4218,0
5164,0
1289,1
5568,0
1494,1
5638,1
2182,1
6968,1
3482,0
2835,0
1359,0
1779,0
3783,0
5554,1
1902,0
7382,0
5267,1
5709,1
3616,0
5864,0
7175,1
107,1
5817,1
2982,0
2010,0
5634,1
6666,1
190,1
512,1
5829,0
244,0
1979,0
7259,1
189,1
2288,1
2489,1
911,0
3756,0
788,1
5309,1
5790,0
2232,0
6466,1
90,1
1851,0
5868,1
913,0
4086,1
5633,1
3727,0
6217,0
4791,0
879,0
1051,0
4834,1
1418,1
6092,1
3466,0
5008,1
571,0
6951,1
899,1
5746,0
3715,1
273,0
3554,0
5865,0
933,1
880,0
5149,1
1958,1
6455,1
4183,0
3683,1
4522,0
84,1
2575,1
1441,0
459,0
5375,1
1676,1
2776,0
7211,0
410,0
2397,0
3558,0
5847,0
3446,0
6729,0
2395,1
7050,1
1119,0
7092,1
4342,0
1828,1
3950,1
2550,0
920,0
553,1
6691,1
2625,0
7456,1
4905,1
2983,0
1640,1
4477,0
1895,0
1682,0
4272,0
2159,0
4964,0
5088,0
728,1
1754,0
1203,1
4906,0
536,0
3773,0
2587,0
5579,1
278,0
1730,0
4153,0
2449,0
3907,0
1111,0
4493,0
3285,1
569,0
4404,0
3954,0
5899,1
6465,0
5226,0
6516,1
1462,0
6529,1
1130,0
7139,1
6946,1
869,0
1848,1
7045,1
2745,0
4763,0
5495,1
2008,0
423,1
2452,1
296,0
6497,1
5918,1
6853,1
1594,1
6552,1
4588,1
3465,0
466,1
2378,1
7197,1
4471,0
7286,1
5300,1
32,1
478,1
584,0
5260,1
4374,0
3207,0
4294,1
5701,1
5334,0
1569,0
5741,1
7181,1
5006,1
559,0
5004,1
1291,0
490,1
6280,1
1307,1
4032,1
7170,1
625,0
3494,1
4186,0
7470,1
1210,0
2055,0
1972,1
5210,1
961,1
930,1
3491,1
6012,1
3303,0
7089,1
492,1
6842,0
4466,1
5718,1
5434,0
2380,0
4200,0
1054,0
733,1
895,0
3471,0
4879,1
3419,0
6625,1
5953,1
5083,1
6266,1
335,1
3905,1
3488,0
948,0
4809,0
3224,0
1369,1
5275,0
3374,0
6131,0
756,0
1616,0
381,0
358,1
6236,0
5914,0
5449,0
6779,1
3585,0
5257,1
4381,0
6980,1
2998,0
7016,0
1912,1
1933,0
6544,1
1954,1
6880,1
3972,1
4192,0
1295,1
1014,0
2716,1
5546,1
2796,0
6117,1
4844,1
7058,1
4317,0
1021,1
338,0
5610,1
488,0
1734,0
6876,1
4415,0
6010,1
1745,1
6839,1
211,0
6358,0
3632,0
674,0
6397,1
1115,0
5852,1
6789,1
418,0
5940,1
265,0
2213,0
4276,1
4418,1
5385,0
31,0
248,0
216,1
1932,1
1071,0
4121,0
7018,0
5713,1
1190,0
7182,1
3407,0
1881,1
2262,0
2445,0
4554,0
4641,1
5810,0
3753,1
5197,0
4031,1
2702,1
5240,1
5231,0
3540,1
6543,1
6653,1
7331,1
4424,0
4414,0
4098,0
4066,0
4434,1
7007,1
5890,0
4919,1
4274,0
6910,1
3973,0
3846,1
5510,1
5072,1
258,0
4157,1
6849,0
5394,0
6646,1
2798,0
2251,0
5759,1
510,1
3737,0
375,1
2419,0
4866,0
1632,1
5556,0
4692,1
4516,0
1812,0
810,1
3428,0
5574,1
6160,1
4398,1
3361,0
6150,1
6556,0
6558,1
2147,0
1439,0
1889,0
6429,1
646,1
1689,0
7213,1
3867,1
1479,0
6655,1
5120,1
3093,1
624,0
2913,0
2551,1
1591,1
549,0
5331,1
6035,0
6218,1
4357,0
884,0
2750,0
4291,0
4412,1
5482,1
5997,1
2169,1
5446,1
7015,0
4654,1
118,0
2602,1
4302,0
5258,0
6681,1
1755,1
1609,1
4627,1
429,0
7039,0
2917,0
6401,1
5871,0
942,1
6933,1
4465,0
2307,0
1391,0
5347,1
6054,0
6200,1
325,1
5745,1
1701,1
2729,1
4727,0
6590,1
1626,1
5147,1
1839,0
3049,1
6110,1
43,0
657,0
3030,1
4348,0
