,R,Q
1835,-4.205880330562265,0
6321,3.8756359552520916,1
274,3.0850002297457197,2
5917,5.6610638138323015,1
3136,-8.1532996095201,2
413,-8.129254564498634,1
1560,4.694289768390064,1
6662,5.686998525052469,3
500,15.668130339531572,1
2172,-0.9221534061853589,2
3330,9.13982795015827,1
1913,16.535677039827682,3
775,-6.1694274761735075,1
7397,5.067748806939136,1
3429,-3.4827840997241264,1
3873,6.215536825942226,2
954,-3.271734684760217,1
2784,2.7840691811013625,2
5747,2.4288990947225715,1
3379,5.594365607656086,2
5942,7.652516291679987,3
149,-7.46608176621511,1
1161,1.6057826707016103,1
4895,3.9183055379378238,2
6219,2.798152898360115,2
5866,6.37005548514013,2
1187,4.718685371364661,1
7258,5.773879114227783,1
5611,0.9210565249364318,2
5975,3.8254666967148494,1
5578,6.725795653567531,0
3149,-7.0579103970820665,3
7210,4.256210123742719,1
4753,4.4651722014227,1
4779,-7.212312160961364,0
645,-2.615565641139262,2
3965,-3.831483234619941,1
4290,-6.79519190947455,1
6434,2.3576655760180163,3
4089,8.681508123630058,2
6985,4.630724968787067,1
6993,4.700880046746328,3
4299,15.082722884290645,1
1837,-3.2012692322230114,2
3958,-3.8491850396908553,1
98,2.0953852364111896,2
3763,4.525777562297047,2
3312,-7.19265137880171,3
6476,7.230890272232152,3
6108,4.812367285165385,1
228,1.4317198339498176,3
3935,-3.910075217223648,1
5037,14.611606179961385,1
5488,4.919722267204527,2
2126,14.177320816072424,2
7122,4.6662899799077895,3
5003,8.36418633603154,3
6120,11.563028928711688,2
6085,5.205476195515284,3
2590,9.663472708434703,2
4568,19.378971263015238,2
2791,8.388537734561,1
6850,4.420087489769021,2
485,-6.084613936082112,2
6142,3.8953900043225023,0
7148,3.8535100433982574,2
1498,12.844868577754195,3
5669,3.199023191603602,3
5424,2.7885196576052693,3
2795,4.4825013087330134,1
5234,7.3997352677153,2
425,-7.498778276648946,1
6260,8.460631981198004,1
6100,2.989268720941697,2
7043,5.424101620176925,2
3921,4.522609819584526,2
443,1.0509410823857435,0
2845,-5.4178846879294325,1
793,9.934836932955406,2
5820,4.384627854644431,1
7125,3.401073241459232,1
4583,2.4363859038692612,1
442,7.815599432297185,2
7379,9.117380247072768,1
4444,0.9326705909364268,1
2649,0.6126116783731764,2
2434,6.0852084629586765,3
6882,4.73182177106611,2
1342,8.846865860538955,3
2680,-5.875602816251407,1
3546,-1.844905539857442,1
779,18.87330885350114,1
1928,-5.162602152603616,1
1447,0.6848505288377174,2
4623,8.103607825029378,0
1238,4.330451746709095,0
1105,0.6744064809763142,1
6458,3.049925432768907,2
2338,-7.949957833347702,1
999,-6.23086031610058,1
6565,5.841604547122998,1
1690,-7.653099571613863,1
1047,-5.100642067014209,2
1978,2.460245315652033,1
148,2.872504845972503,2
3396,2.5638860021156566,3
2271,10.881485927884459,0
984,-1.7973461876833223,1
6875,1.8677854005631258,3
1039,3.564327847688027,3
5498,18.985850943885207,1
1009,10.432369774538445,2
805,0.5965270832318389,2
370,4.0604891092720266,1
6292,5.449050005784958,2
6652,6.787143367921535,2
2353,-0.44383988806206887,0
1633,-4.702118954132912,1
4387,1.1456697187233136,1
267,17.122229998596488,2
4035,0.6153352455004935,2
7390,3.9230285591323257,1
1955,-6.532570526442464,2
4523,-1.1784832816561774,1
2309,3.365541212107262,2
4108,7.076150952979903,3
940,-6.78918562852331,1
6235,3.947472586139356,3
6286,11.959744089271933,2
4982,-2.1795019053943454,0
2596,-1.4139674350168203,1
2677,4.471217099743943,3
1917,4.200069046652851,1
4838,1.6364881303676584,2
3336,-3.9923398046026266,2
5647,6.872311816890276,2
4318,5.054955341817676,2
5242,2.225178643419988,1
1296,-4.02164198738563,3
2000,8.192093963692205,1
6367,3.3304524530570676,3
3193,6.963167945675038,1
3467,8.458500126126378,1
596,1.2506179107797877,1
5314,4.276946977443527,2
5543,5.063273045882039,1
5714,2.0519862883924214,2
7436,6.831097073260677,1
6346,3.132970481475361,2
4349,6.662128432279576,1
6195,12.908491217120524,2
4920,-4.186500449682342,2
5202,1.703275974630377,1
2762,3.5318088200670807,1
5122,1.4840552838925556,1
1341,-0.048840269291481775,0
5623,4.137941876656969,3
179,5.4683117217546675,2
7251,4.308064364790255,2
496,6.410426901963879,3
2102,4.390156578084904,1
2278,4.486828400338619,1
2953,6.846682243987438,1
401,-7.448804756936306,2
2369,1.1733878278028238,2
3252,-5.239227560365253,2
6869,8.76518798836107,1
5542,11.282901896066695,3
3837,3.706560438775602,1
4997,13.671576365875307,2
4814,13.187529074216016,3
7119,3.521924646635713,2
3945,6.2980545627913616,2
2020,6.927997990282728,1
7159,9.251175792154134,2
2757,-3.2163669012099767,2
7388,4.172176124467722,3
3626,3.235332095058082,3
996,2.640459745270199,2
5339,5.2928582821338495,1
2141,-3.3637659642518,2
6413,7.480944781453978,2
384,2.545319308803265,1
682,7.413159141035962,1
6143,5.316266011075271,0
4078,-8.27231495565706,1
2268,0.27743696202629664,2
3724,6.580090959284419,1
637,7.175950185608967,0
1579,5.887436519771249,1
811,-2.823779093934049,1
3455,6.262645710040319,1
5728,5.370134870011208,1
5427,5.359099445765954,0
5565,10.099251579202157,1
3669,-6.404558149049132,0
5551,7.135815344824077,2
878,-4.978264464813474,3
1959,-2.686550193020132,1
3559,-1.664415386742716,3
142,-3.2425424401935956,1
6754,8.483022205446765,0
5590,4.797609923559921,1
2222,-8.289404089874541,1
2039,6.097173926100811,0
1300,-7.875740713094666,3
1303,-3.804739305670223,1
3803,-7.815089762527361,3
464,6.107236202135715,1
6044,12.016101978588313,1
3390,-4.063895054561084,2
5262,1.584358763462228,2
7106,4.833237456093817,1
2706,-4.038031941813305,2
7336,1.088907561314228,3
279,-4.479239936996857,2
1075,2.21762242404725,2
4259,-2.413419314614652,3
935,2.8932123679247717,3
850,-0.788881493060515,2
3495,-4.029720270846605,2
6549,9.095900010773464,2
3424,-5.848402764290353,1
5046,9.589453735294668,1
3271,-3.326372256088332,1
5476,2.8287638336555267,2
5602,2.5263918550503695,2
4378,8.813921592486423,2
3203,-4.400113827877208,1
7117,8.402811011882724,2
3980,-5.9585160766840115,0
1887,2.8150660559934595,1
7225,2.5927113446389503,2
2399,-8.466674472484828,3
2805,-3.8383836606966533,0
841,2.657312218769409,1
6270,3.7316114949831007,1
5734,0.4558843762371775,2
3522,-4.6358528149701055,2
6620,1.4842586114243788,1
2612,-7.335858223887605,3
3911,-6.451826640262708,2
3574,-5.647012089828325,2
4125,3.133028542432139,1
3524,0.396973690290638,1
4913,-7.140404469153211,1
3151,2.6336407283374346,2
1792,-3.2499590627848516,0
3953,6.130217631895922,3
6525,1.972170248269597,1
3204,-1.7526448463037685,2
6164,4.353412026065729,2
5988,0.9286709819502172,2
6630,1.918065461168394,3
6799,5.3536024984155794,0
1670,3.0930941129248044,2
6353,2.5280229609049734,0
7429,1.2958261807070393,2
5254,1.189726224382961,2
1650,-3.57913166952662,0
3297,0.43737334866900146,2
1143,-6.66258199184244,2
4893,6.430107632240421,1
3209,5.548537214919991,0
2310,-2.474535380214732,0
361,4.5284804095709275,0
5393,8.082442988077801,2
4450,-6.48998145419476,1
5971,5.571311448343291,3
2420,-1.3733125146183998,0
722,8.274469568600729,3
154,2.729502286566947,2
1727,5.542170833217689,2
3498,3.561274625940861,1
5183,6.181609000080151,1
6271,4.10068487762924,2
1859,-7.268698846503146,3
2642,25.062254925038552,0
129,9.67967984057119,1
3174,6.428272455656089,1
2876,-0.3814343252432284,2
7254,3.1613087543441964,0
5034,4.365895822903395,1
6223,6.84602499013776,1
3387,-5.901973291298658,1
1768,-0.7005613287397736,2
3670,-5.374769542964508,2
2814,1.3143968779758601,1
2682,7.3515317922756305,1
7354,8.371378639850207,1
1672,10.196215484387546,3
64,-2.934709075447202,0
4842,-5.468625489031931,2
7070,4.1039770890030685,3
5924,5.940128022650166,2
528,2.749076871353737,2
2609,3.9140441178974386,1
3904,-4.755341909605559,3
1739,3.0098246434228377,2
1831,15.393000958639526,3
658,14.436745921773294,2
1857,6.992673161999753,1
1242,10.005188513244235,3
284,1.8720430611572976,2
7263,5.7339023003432095,1
6224,5.6750903819816,2
5134,6.738467861439311,0
6873,12.147900891078855,1
5506,4.122057512764959,1
5031,3.6757267389772474,2
1732,-4.3377008131557035,3
1810,9.249489568745515,2
6598,10.206482084498276,2
5596,2.477845731906908,3
2119,7.103393995633033,2
6112,4.726574642683376,1
7297,12.634212011095865,2
2319,1.854673072464049,1
1590,-5.099901033981533,2
6701,2.3082774138744213,2
1384,-3.9010250897092087,1
2300,0.8757548213884832,0
5769,5.721515427947362,1
5094,3.523179192466478,3
7048,4.09588912572313,1
7183,5.065763649300194,2
1037,-7.344535901661592,1
6709,3.370846937040679,3
3417,11.766546818020554,1
101,-2.2248649537157528,1
3894,-4.351144672321003,2
5061,6.84925446042891,2
7431,0.34458916647801463,1
3938,-4.68124641256876,3
6064,1.7610073242152429,0
1717,0.09942695891475317,1
3593,1.3652851444701053,1
4448,3.7233532118766037,2
4287,-3.7652329146173553,1
6410,11.210741015348935,2
6865,8.26790179322165,2
6814,4.4400154102086855,1
3069,3.1088738907573017,3
1074,18.10261829363732,1
4827,-7.52584643280597,3
5268,6.409248413276961,2
1202,-1.811526645495059,1
3650,-8.118944825070297,2
5980,2.032198570000544,2
1963,22.398654539676976,1
6400,3.9919945624558553,3
4682,3.907244681466892,3
3591,2.4185074737775647,2
4664,4.631814494474,2
6163,9.909186646367424,0
827,2.3763808743630332,2
3278,-7.569365393625333,2
4612,4.244405076022537,2
6258,8.900867939038132,2
4480,-6.842874640734709,2
6373,2.333451413197559,3
4765,7.512078124828344,3
6840,5.069472587003721,1
5490,5.876676332192646,1
341,-5.631182266725046,1
5081,2.0256548969930352,2
1055,6.828772371906991,2
4743,4.953678271712377,0
1577,-2.765433851926761,2
7067,6.9899690204916265,3
2492,4.3420970795089655,3
3145,-7.841258335513481,0
956,10.646894219169727,2
6855,2.169340466562815,1
2070,0.4198052786314097,3
5131,3.5113653825771007,1
493,-6.017614980279654,3
5738,5.27719079751114,2
1700,5.924171902441595,0
4761,6.041729232013747,2
7192,4.323886434198354,2
6575,11.872483675873234,1
989,5.204473809237015,2
3739,-3.362367104638876,1
2160,-1.370208420357046,2
5742,14.664381128634915,2
4085,-8.31355793333476,2
4347,1.398510963011486,2
2643,3.9073164059898633,2
6072,7.3689801558225785,0
6386,9.05546712807748,3
5795,2.26230830709643,2
1552,-1.3232686052464127,0
5039,1.793987014863378,2
6363,8.580732682727911,3
2541,11.853775642868865,2
24,-0.5599385760628479,1
4171,0.8576357960836549,3
3825,-3.91786242716955,3
6295,4.118324458546125,2
1939,-6.6850070430125585,2
376,23.05543792214368,3
4133,4.33610029058087,1
1551,1.4726819589174822,3
5675,5.093949022656199,2
717,-5.128056672397361,1
7278,6.157538594505654,1
2668,9.175942445902416,0
2491,2.1813062425206518,3
5464,5.674510216239826,1
931,-3.3187628806431517,0
3611,-6.213202647000696,1
7452,2.24675357820225,1
2630,8.080051434681497,0
908,9.259428106956838,2
5086,11.381813770675842,1
6864,3.851286359198138,2
5672,1.8690651954017499,1
326,9.189604718185466,2
2672,-5.603839195972126,3
3645,3.290140557504589,3
5577,9.500375064647564,1
3735,0.3245447772092138,1
2455,11.691854065897267,3
6025,2.9944500384883086,2
2736,-7.5923350377219325,0
4242,-2.0714143131804317,2
2927,3.884171089216445,2
6568,15.018480270200694,0
4126,3.8861237390276906,2
6069,2.974304757138449,1
5148,3.273771395463476,1
554,-6.201058117821111,1
5906,8.94820574042042,2
3625,3.916278481960483,2
2808,5.545125209092201,3
2627,6.231636580169263,1
2574,3.3877296551475204,2
7151,1.652069016810799,2
5516,6.198093374743499,2
5801,7.276813523349043,0
7114,9.247189161891013,1
159,-7.74535969919705,0
1533,-1.1796982517349486,2
1333,-6.805108495137551,2
264,-6.485034606897823,2
1350,-7.894586621484176,3
3866,4.9802481654326325,1
4878,5.531331368891933,0
1652,-3.1855267339904474,3
863,-5.596473088904936,1
4848,11.154858171662562,1
6548,4.172407930437217,1
709,5.67804918768973,0
1042,-0.15646678491808075,1
3472,-7.373213932228029,1
4645,-3.364298204104541,2
6246,8.210052587144645,1
2940,10.48425559995794,1
5583,4.7507579202548875,2
5858,15.366121201919835,1
2685,9.64849847217203,0
6414,7.769130504242113,1
5825,1.978672645661009,2
6230,5.272039170155265,1
1748,2.999667441695089,3
4163,7.707957915230498,1
5479,7.251220098030534,1
1909,8.910522062278137,3
6534,2.850723220823506,1
683,2.744216773056007,1
6045,6.828250929167465,3
1931,7.863346265060603,1
5762,7.470543740920004,2
7399,7.506270321809803,2
6930,6.712565482807818,1
1696,-4.353034739404403,2
3854,6.349104332086103,2
2018,8.686244250785027,2
6342,9.61784661510206,2
1046,3.5717242953590516,2
3700,5.575812926120413,1
6861,0.883780296172934,1
4592,-2.34084021620993,1
6822,6.073790042839481,2
1322,-4.5798129090499335,3
3380,13.577339489909212,1
6805,4.935210659051812,1
5552,14.929902721556292,2
3760,2.15168562791925,2
458,3.4989305391732417,2
3006,-5.2211604631029385,2
6611,1.1254063819217028,1
1151,-4.50223844690856,2
6222,2.9974098901681065,2
2629,8.349444348299555,2
2196,7.228109050541221,1
5504,6.024450379880902,1
2930,-6.401072096214474,1
5731,10.258767741436463,0
5377,4.344076238478271,2
4689,-6.800322548337888,2
2343,-4.29690721002364,2
6602,3.7048216865599968,1
3989,8.376132890077253,3
1284,-5.34455265119068,3
3444,-4.810707568623087,2
4285,10.05266350171017,2
675,4.179484041622747,1
5047,2.9434215446597176,3
5963,11.567771729706664,3
552,15.721124532543126,2
5291,4.619979786076558,0
4036,2.197780554315789,3
839,0.8110031149530159,0
6772,2.2788121594054944,1
5848,1.3892154597570543,3
5892,5.37470466387327,0
515,6.568098383081496,1
2276,0.6710944289021835,2
3772,-0.5004116662406233,0
6487,2.7490852492370164,0
6931,4.441939457152067,1
454,-4.151637168452009,0
2123,6.619771158882399,1
2044,-5.903555160464562,1
5838,9.094995921953732,1
6053,10.682515421631678,2
398,-1.3332031873580181,1
2078,6.152968778650287,3
1527,1.7357323821886166,1
802,3.7155511203905385,2
3367,-6.2973016543390745,1
5386,11.91112288233924,2
6870,8.106176367188956,2
3831,3.513791636638693,2
1580,1.8405248622802663,2
1293,-7.165142119307373,1
21,-7.39445566116288,0
4268,8.392670941288166,1
6370,3.8844689962378935,1
4033,2.100558924241308,2
399,3.8943980304136536,0
3982,10.627742536791862,1
2206,5.111027555399046,1
3514,-8.418003065774874,0
1023,5.68205401834499,3
4236,6.760464723002851,1
3566,-6.034964725354052,1
1451,9.341180951942707,2
813,8.420371689386574,1
5886,8.662194783428317,0
2194,6.470512921358539,0
6030,8.977497028881421,1
4768,14.482833678674341,1
2856,3.2922752594958062,1
3545,2.801252696904865,2
3774,-7.8434542858080345,2
6279,9.691333233544094,1
7019,8.492489692592791,1
2080,-6.53405046351394,2
1766,20.065041446916283,2
3603,3.7691736548437653,3
5349,2.5061382743269,1
7361,0.9128684437388159,2
6722,16.77365413435755,1
6890,8.42415009044834,2
1564,15.985398528750505,1
4494,-7.878629742383373,1
7467,12.617649414228485,1
400,-2.627543985499523,3
4433,0.6747144443161055,1
5855,16.038826922056458,2
5384,5.508350550614487,1
5297,10.537829702247262,2
1189,-3.8003118784551013,3
4008,0.20626405095943312,2
3639,5.064321260442934,1
6448,5.568205652475341,2
3595,2.6982125573644034,1
5391,7.868573026747729,2
7378,2.9611607638974076,3
3577,-8.265772753088317,2
766,-2.3238626915906853,1
6221,1.5268736019686378,2
1208,-6.58716293750151,1
6307,4.8199485924516825,1
627,4.693855935069801,3
4961,10.894894695360833,0
262,0.6865430286491616,1
2531,8.96192417539702,2
2085,-5.85028036874364,0
4330,8.840428222973564,1
565,-4.807893935157075,0
2636,7.940291836327959,1
1464,-1.983000289707486,3
5913,3.968357041080505,1
4107,3.4275932446370927,2
4263,7.295810277683667,2
3886,2.3961062012637537,2
1649,9.425423528192916,0
2847,-4.774817234846123,1
3635,-2.9514910571696644,1
3652,5.7631866107937455,1
4261,3.5923672877713058,1
3588,-0.9646614393243187,2
4181,-0.9449870032727112,2
7061,0.9971934719724795,1
4584,-5.676403451704645,2
769,11.213536318516521,2
3385,-3.863975780893189,2
6883,14.807458238148337,1
1872,2.173616906542728,1
3280,5.004300029383995,0
5270,17.764938418626112,2
829,-2.3103870877990555,1
2459,11.16070105680872,1
3205,2.883128803799108,1
4518,-3.6851309475720218,0
2789,0.5006823309551555,3
3723,-7.053120516928311,1
1471,-5.302072945127119,1
5499,0.9930089253573835,1
606,11.0560650325405,1
2674,-6.517968801619508,0
7401,3.3280465352509463,1
1282,-1.0340472103234042,1
3767,-8.525894785616346,0
3666,-2.0119516273032314,2
4022,0.06674259010153254,3
6095,3.0629435534832057,3
460,2.610877180635793,1
5027,8.00925680215531,2
2145,6.001439565788348,0
1647,0.6487620157126341,0
3903,3.654139642922171,1
5755,12.316308508949657,0
1757,2.6153255882513857,1
2178,-5.97400366264236,1
5593,5.8152880515788885,1
6107,12.68958229697288,1
6708,9.976286679084122,2
1539,4.27703463436988,2
542,-2.508796824264609,1
5236,8.512511251530753,2
7426,9.397588472214327,2
169,7.6421852714967144,2
2910,1.4055834212909901,3
2959,-2.400343390824915,1
6950,2.82021016649149,0
5967,2.58750272002271,0
7071,2.293759322341164,1
2431,7.40113257121995,2
5824,0.6448891379761282,2
6923,1.985965799349291,2
5803,5.6009546910254615,1
2704,1.6083776852347365,1
1573,4.8242254697278995,2
1637,11.276181964615978,1
2886,5.052274159907592,1
6914,2.0470440341606193,1
6062,1.7493128505136537,0
389,2.7185092161554216,1
623,5.9830185618804395,2
4097,5.155393548631315,1
5355,9.30196755568205,2
3156,9.798827363594645,3
4099,-5.551191592415314,1
2735,-6.352703806936576,1
4839,5.924139658633292,1
3849,8.932163332453381,3
6541,4.882447042955771,2
7420,0.8576721385085471,2
2163,2.3895645132514947,3
4644,-0.5459274529353841,3
4416,4.786789897798457,1
5139,3.8870613488818604,3
1651,-1.5859275823044179,2
4247,3.9267831558389292,2
3719,-1.460357573388487,2
7474,7.018337571318364,1
3764,3.681716035846735,1
5833,5.200945287641594,2
761,7.403920786845001,0
5505,5.167195589516179,2
7011,1.1672075885520912,3
1698,-7.870859566443604,2
2633,-2.969892210684902,2
7165,7.777775082580363,2
4216,-7.082300758008998,1
1657,4.472522160981326,1
3414,4.767083645237528,2
1008,-6.383502812947282,1
3403,0.1919275373737772,1
49,6.514540092144037,1
4874,-0.9351894317251226,2
5387,5.759070977817272,2
7282,2.3574067056372314,2
3096,5.452158369401764,1
748,-7.374122549653329,2
5985,4.90514085260607,2
6522,2.4604010476509974,3
5289,2.6104317487086166,2
1879,-1.7751176857600832,1
2496,3.3389977167605913,2
4250,-2.597511367243931,0
1174,-3.839840439472921,2
5643,4.7411485014625185,3
1504,1.2380610645058105,1
3179,-4.173229182512402,1
1212,-5.260543570989201,2
6017,7.338953187303212,1
2561,2.803735023750031,1
4970,6.232772810754414,0
7321,10.255311046059784,1
6320,6.082788508580351,1
1217,-5.48501258319002,1
1873,10.62255723569226,0
7074,10.23455140493515,0
4396,3.290636763708931,1
3135,-0.6794914249051587,1
4567,4.665482165781556,2
2415,-3.3664231214547344,2
6820,3.6921961950400086,2
4681,-7.654288246525677,2
5703,1.1224965007800036,1
5944,1.6297085796344577,1
4520,-6.5060690175907325,1
3133,1.1815253356615587,0
5640,4.9228353974241505,1
6475,6.951798643229306,2
2473,-4.130244274561215,1
4599,1.1395773447666668,1
2969,5.023938440030319,2
2327,0.7027208812153252,2
4694,1.9253003962774653,3
3066,3.714635297155429,2
1515,5.014326937854403,2
5362,6.84103057919865,1
607,-0.37615211762951617,1
2576,14.620790109317918,2
2878,3.285255114891809,2
1290,-0.95201532856405,2
817,-6.122212887146452,2
5984,2.285917871337122,0
3034,5.143816560329361,1
5074,2.0467847809731206,1
509,-0.10155720275912294,3
5283,5.097898509684715,1
4123,4.176528197955143,2
6631,0.4167603769156064,2
2974,7.747596002787628,2
7008,6.549202663136706,2
2533,2.0740888680352976,1
6645,1.83102848562275,1
3043,5.668353457608871,2
1366,3.073128026956198,2
1484,7.609903332958044,2
6061,0.5893743495978133,2
481,5.672769886885664,3
1713,6.807573694121753,2
2168,4.050154478112779,2
998,-5.485189580658421,2
3195,-7.41560478155335,0
4023,-6.096329729622046,2
7116,2.5658134942140496,1
4938,7.364906599405238,1
5144,1.2600287133238197,2
4598,-2.6732579771364584,1
2490,-5.952164903626914,1
6159,2.100227871182632,3
2427,7.134750934495399,1
1475,2.860463065237855,0
597,1.4492871914252632,2
4835,10.85664108171315,0
953,-1.73386094091979,1
3045,3.351109360651501,2
2376,8.249131999392853,1
2696,0.7630847094776954,3
2926,-4.765408630700962,2
7406,8.766969553837871,1
4258,-7.747228478794113,0
4713,-4.354940343069812,3
6567,3.992188223797952,0
705,-3.0387954693064945,1
992,-7.991920976450356,1
3239,-5.889348831961779,1
780,-5.998159848476167,2
1719,1.398279346186765,1
4062,-0.4177803030590681,1
7121,3.7814140166162344,1
6471,1.7403866584457255,0
753,2.980700372556211,0
2699,-6.6280185144552775,3
2212,0.13734774205405959,3
2647,-2.905067235191707,2
2793,1.6132986755236536,3
2812,-6.285771469107017,2
4146,4.722167685329302,1
6510,6.56413319469726,0
5127,4.528627688207421,1
2949,-5.691259199295793,0
2048,-4.524203177267769,1
5938,5.9838447693996315,2
6407,2.1824503352516755,2
1999,5.443866984856093,2
1200,2.7875862701328344,2
2031,9.196525677977455,1
7386,6.609739850183747,2
970,16.03273814901334,2
1235,9.337762340885462,2
5421,1.6092253889173058,1
5807,8.555387791521794,1
5036,7.796098546761883,1
321,-4.579024657995964,2
2458,-0.9725964307632626,0
7135,8.510599335729683,3
2683,5.5990456822643555,3
4437,-5.4679793266423715,0
2620,14.142886062108364,1
2087,-6.402905475479626,3
5080,7.750206174305846,1
7137,3.7959792860868116,2
5372,2.7331336903539794,2
981,-6.8002780300288475,1
6285,17.89726407043056,3
5256,4.309636321836719,1
5765,2.8711146003175423,1
5442,22.47407073489874,0
1595,-6.820720599192894,3
4550,-2.8849623509565063,1
2105,-7.9896625075542556,1
1907,-5.631146951997814,3
70,-4.7086206821081005,1
11,6.31849691204449,3
253,14.331771895135635,1
5007,-3.3731986053649505,1
3131,2.2108080767287706,1
3220,0.9145780091040945,1
4380,-4.9757442759433985,2
2748,13.000879298190586,3
1426,3.5801288145437136,1
3734,-1.7124180668901978,2
3552,12.28251917041731,3
3587,9.703716566954855,1
3408,-5.336746355733735,2
1832,4.998785249586287,2
2336,7.292118787396191,2
4573,-6.306297651697533,3
6530,5.074743910459835,1
1575,16.594618287717857,2
2832,-4.932863083017178,1
619,-5.23435499221851,1
5361,8.28004374912658,1
1556,3.732490639335005,2
4775,4.74330323361691,2
2904,-8.024898428831081,2
3473,5.222994936225112,1
5563,9.151396858624999,2
1186,5.4049533888924195,1
5213,9.921866194270242,2
4225,-4.015757448155574,2
2344,-5.954336709492135,3
4817,9.269552363566103,1
2572,-6.508007729136671,1
6586,3.827551613532414,0
2418,-5.408269059485061,1
5062,2.821779998645873,2
4327,1.2761366341656535,0
48,4.196557835403835,1
1548,-7.362200412939861,1
5218,5.917998950806237,1
7425,3.275374496546725,3
6537,6.964240980769997,1
4931,10.27361100913306,1
2660,-1.1541253512719791,2
6023,2.0261807000691707,2
6186,1.523977551064148,2
4515,5.428824860238057,1
4741,-3.1041696083197063,1
3776,6.916177972315948,1
6967,7.088261422792837,1
976,14.982188119212378,1
1675,11.238041937666656,2
67,4.898013583354381,2
706,-7.9293179267810245,2
6972,6.498691130132418,1
2632,2.0528472339855726,1
3698,4.804619777369889,2
4507,-0.4575897320859461,3
1053,-5.961488932073093,2
1525,7.488149235243672,3
3730,3.6268604157113975,1
4813,-4.87062827841353,2
6056,3.8197120640298534,1
2713,3.2494219344131396,1
6659,15.645121943893399,2
2984,5.600988408173059,1
5670,12.814260993432157,1
629,-2.534421503469118,2
1968,5.956854541337915,2
5837,5.740916354622877,1
3058,4.585937173863366,1
4825,-2.7723519518030093,0
6911,8.566779519112192,1
4167,-4.78245967555848,0
3153,-1.2313544048251401,3
6314,5.155732045335914,1
3979,3.583621771921961,1
6106,7.95342736125353,0
3822,4.87892004464218,2
1910,-3.9267594035075604,2
2151,-1.3873047440372783,1
5155,5.250798417572426,1
6720,10.944715039793515,3
7375,6.163886846899343,1
5910,1.9186829749134906,0
1175,-6.9637079611033466,2
2607,5.445615597236609,1
1658,-1.2866713836042898,1
1923,3.5205976772076735,3
2482,-6.869932512349719,2
3020,4.000368742801899,2
1926,13.576288933300113,2
3042,14.105209565645634,2
3002,-4.077438869840572,1
4965,2.6600612193818023,2
4101,1.1300596088951573,1
5246,2.746988036217819,0
3275,0.3260774122224619,2
4161,-6.9178309780435185,2
1213,-8.605508851750674,0
7208,10.213221306557593,1
4569,9.255266231839151,2
2715,1.5145597233233783,2
747,-8.41198285248065,3
5458,2.121257443710228,1
3260,1.3323723360786133,2
1957,3.988037461510025,3
5470,1.8731215212631338,2
1108,7.27742667931659,1
4131,-7.082657676727265,3
5486,3.8740680683123667,3
6210,8.649467350045652,2
1878,4.7126363737169354,2
