,Y_real
2069,1
2105,0
8539,1
2015,0
3603,0
6265,0
2612,0
4042,0
6390,0
9684,0
7924,0
8454,1
9246,0
6157,0
331,1
2824,1
7719,0
672,1
1506,1
5538,0
5392,0
1811,1
1993,0
4946,0
1013,1
3998,0
3904,1
6469,0
7218,1
2974,0
8382,1
8715,0
8835,1
376,1
6695,0
1555,0
9759,0
5610,0
169,0
9737,0
7412,1
1430,0
2537,0
1471,0
8740,1
2636,0
9063,0
641,1
7215,0
1913,1
6843,0
2717,1
1705,0
3326,0
2608,0
779,1
7756,0
4418,0
6007,0
1616,1
1556,0
1846,0
4165,1
5750,0
4632,0
443,0
1965,1
8103,0
1904,1
3684,0
8635,1
9268,1
5808,1
8407,1
2657,1
4981,1
8267,0
4336,1
9819,0
1832,1
590,1
6691,0
4175,1
7366,0
4692,0
4227,0
8601,1
3073,0
1785,1
3926,1
8753,1
8499,0
478,1
7482,0
3338,1
2668,1
5576,0
5883,1
4743,1
2344,1
796,1
9192,0
5003,1
4186,0
9647,0
1783,0
1023,0
1276,0
2461,0
6471,0
7183,0
4396,0
3216,0
3783,0
4131,0
981,0
3208,1
7660,0
6669,1
8399,0
8538,0
4964,0
5065,1
8190,1
6818,0
725,0
7596,1
399,0
1739,0
6619,1
9104,1
2142,0
1780,0
8789,0
7234,1
3719,1
1477,1
1046,0
1546,1
4522,0
4124,1
8630,0
6474,0
3874,1
2172,1
1119,0
2000,1
7935,1
4017,1
1314,1
3579,0
9860,1
2,0
7402,1
2589,1
2431,1
6967,0
90,0
9910,0
5656,0
7106,0
6039,0
8237,0
5029,0
2303,1
8424,0
3498,1
9418,0
8305,1
4705,1
1466,1
5127,1
4725,0
3163,0
7230,0
3699,1
3866,1
625,1
9218,0
8705,1
9523,0
9646,0
5785,0
3110,1
2051,0
931,0
2775,1
5607,1
6816,1
6081,1
9085,0
9407,0
7858,0
8805,1
5543,0
1077,1
7078,1
3692,1
8796,1
5303,1
5415,0
7389,0
858,0
5477,0
4065,0
7220,1
8214,0
7964,0
2025,0
5228,0
4745,1
2808,0
960,0
1732,1
3006,0
6369,0
424,0
3829,0
9842,0
2590,1
6743,0
7143,1
4110,0
7535,0
9258,1
7140,0
3397,0
6125,0
5873,0
1169,0
6114,1
218,1
3497,0
2671,1
6704,1
5623,0
3752,1
8097,1
8218,0
8864,1
7771,0
1755,1
6650,0
5995,0
1233,1
2196,1
748,0
98,0
5269,1
4078,0
8035,0
9718,0
6465,0
2725,1
7898,1
6107,0
8481,0
381,0
2698,1
9936,1
3407,0
9631,1
9098,1
697,0
3700,0
5787,0
368,0
4832,0
5148,1
3224,1
7579,1
5204,0
1990,0
4545,0
9692,0
6420,0
6766,0
3686,0
3953,0
6977,0
627,0
6106,1
4171,0
5685,0
4674,0
6221,1
2343,0
7421,0
3529,1
4838,0
8534,0
7949,0
8193,0
1902,1
2684,0
7318,1
1579,0
9641,1
5101,0
4520,0
4834,0
7411,1
4712,1
7715,1
3330,1
6340,1
953,0
6901,1
2048,0
4234,0
9498,1
9665,0
135,1
4236,1
3715,1
5278,0
3300,0
2574,0
6941,1
853,0
4931,1
6883,0
5941,0
1485,0
646,1
6886,0
268,0
7605,0
805,0
4123,0
1068,1
500,1
2633,1
6231,0
5836,0
3982,1
5463,0
1932,1
1319,1
9150,1
5554,0
2658,0
6159,1
941,1
1793,1
442,1
3695,0
2028,0
3607,0
6177,1
300,0
6575,1
4448,1
595,1
1146,0
8517,0
3585,1
2696,1
8347,1
7236,1
4688,0
8868,1
5732,1
3650,0
8904,1
7113,0
6556,1
2147,0
8834,1
2123,0
5679,0
3902,0
5531,0
5404,0
7310,0
5642,0
515,0
8075,0
1647,1
597,1
7612,1
7879,0
3554,0
7655,1
5834,0
8670,0
6731,0
6482,0
7659,0
4666,0
5885,0
1936,0
8283,1
9586,0
4323,0
5275,1
869,0
7275,1
4638,1
5353,0
9152,0
1366,0
1475,0
7936,0
7833,0
438,0
7148,1
9889,0
4247,0
4002,0
6774,0
4571,0
9236,1
1910,1
8561,0
3095,0
7095,0
7422,0
7072,0
4973,0
9198,1
9443,1
4817,1
7948,1
3151,0
5598,0
1683,1
2383,0
8928,0
6483,1
8648,1
4399,1
9398,0
7467,1
4807,1
7153,0
4043,0
9679,1
2615,1
9022,0
5869,0
4474,0
8152,0
5259,0
5681,0
5471,0
9232,0
6350,1
4856,1
6319,1
6290,0
3408,1
6449,1
8442,0
3653,1
7934,0
1439,0
6612,1
3271,0
4137,0
1923,1
5612,1
1039,1
6906,1
1178,1
1882,1
7725,1
8524,1
5786,1
447,0
9399,0
7295,1
1534,1
1185,1
2579,0
7409,0
2463,1
5496,0
4930,0
8356,1
1700,1
683,0
769,1
5184,0
9744,1
2756,1
7451,1
235,0
8622,0
6824,1
2918,1
3760,0
7585,1
6267,0
4035,0
7425,1
4843,0
2031,1
6526,1
7226,1
3548,1
5589,0
3878,0
5625,1
8849,1
8173,1
8778,1
1866,0
4531,0
3284,0
3239,0
7703,1
6652,1
70,0
9592,1
4263,0
5130,1
5846,1
1966,1
4427,0
4439,0
3045,0
1033,0
341,0
2424,0
5160,1
4555,0
6414,0
6344,0
3449,1
6662,0
2491,0
5643,0
1926,1
195,0
2836,0
7180,0
2010,0
2276,0
7852,0
7208,1
8969,1
5813,0
6678,1
5641,1
1957,1
940,0
323,0
9169,0
2936,0
9854,1
4008,1
7203,1
1883,1
8593,0
3209,1
1455,0
6377,0
4788,0
614,0
7885,1
342,1
3597,0
571,0
696,0
2558,0
4695,1
8706,1
3776,1
9774,0
5525,1
4062,1
528,0
8306,0
8838,0
1757,0
278,0
2993,0
1254,1
2492,0
8273,0
9844,0
7485,1
9199,0
9802,0
3269,1
9890,0
4302,0
6320,1
9559,0
4391,0
4311,1
5425,1
4335,0
6528,0
6006,1
8145,1
42,1
8242,1
6516,0
3351,0
7300,0
6950,0
1958,1
3674,1
88,1
4139,0
1315,0
5266,0
4623,1
1747,1
9076,0
3417,1
7999,1
1672,0
338,0
3428,0
8996,0
497,0
8691,1
6546,1
8514,0
5878,0
8515,1
6365,1
5166,1
1914,0
9299,0
8155,0
2335,1
7082,0
1791,0
3580,0
5529,1
2310,0
5302,1
1517,0
7361,1
7962,0
8726,0
4294,0
1805,1
942,1
6428,1
1484,0
7089,1
6997,0
7611,0
7207,1
1123,1
1745,0
2687,0
4091,0
7035,0
1591,1
557,0
2417,1
7807,1
5377,0
619,0
9342,0
6090,0
9393,1
5739,1
3935,0
7449,0
2351,0
9287,0
6045,1
5289,1
6680,0
361,1
6400,0
979,0
5209,1
3403,1
7687,1
306,0
3840,0
6805,1
7480,0
20,1
560,1
5438,0
5950,0
8254,1
4477,1
4132,1
9131,1
3253,0
7061,1
7629,1
2337,1
9291,0
3742,0
3332,1
2799,1
1055,0
8827,1
3939,0
728,1
5842,1
2990,1
5925,1
5855,0
1848,1
8587,0
9227,1
9449,1
3567,0
7778,1
370,0
8776,1
4919,1
3838,1
4238,1
761,1
6744,1
4122,1
7428,0
4216,0
7910,1
7258,0
1504,0
8819,0
2649,0
1582,0
8393,1
4108,0
3894,1
9550,1
9077,1
2402,1
3486,0
4157,0
4992,0
2295,0
1935,0
6491,1
8886,1
7578,1
8375,1
4088,1
5838,0
6284,1
6973,0
9849,0
5820,1
1813,1
1991,1
4203,1
7063,1
7055,0
6700,1
5230,0
8684,0
3738,1
4703,1
5603,0
1064,0
9243,1
2307,0
4200,0
2195,0
8131,1
7085,0
9323,0
9722,0
8021,0
3225,0
2405,1
4736,0
9742,0
7431,0
6937,0
8485,0
5707,0
7546,1
1417,0
4033,0
8385,1
9963,0
3669,0
3599,0
3822,0
2783,1
4347,0
2482,0
8084,0
5060,1
2342,1
1659,0
9424,0
7398,1
7044,0
7840,0
2420,0
2789,0
6670,0
5870,0
466,0
6147,0
9511,0
8720,0
2278,1
1955,0
2419,0
7900,0
4383,0
8139,0
8143,1
3589,1
8813,0
6769,0
2323,0
5300,0
8735,1
9895,0
7199,0
3538,1
5337,0
3522,0
7658,1
6773,0
7468,1
542,1
5628,0
3945,0
9036,0
5619,1
1586,1
8280,0
6970,0
1409,0
4303,1
3790,0
4629,0
1052,1
4878,1
1827,0
6036,0
1101,0
2716,1
7589,1
9500,1
3830,1
9168,0
4051,0
6429,0
2312,1
7632,0
2449,0
4559,1
740,0
8196,1
8632,1
3043,0
5911,0
1338,0
3071,1
1268,0
4466,0
7098,0
6496,1
7863,1
3158,1
3827,0
3107,0
9012,1
4641,0
4419,1
9387,1
8557,1
2475,1
3275,0
8818,0
8301,0
9800,0
1810,1
4429,1
7160,1
7623,1
246,1
1088,0
6709,1
5905,1
5344,1
3892,0
6637,0
2395,1
7553,1
1912,1
229,1
5540,0
7193,0
782,1
8800,1
5472,1
4893,1
7204,0
732,1
2375,0
706,0
4049,0
4939,1
8236,0
1881,1
7070,1
3873,1
4152,0
1238,1
9894,1
8985,1
2219,0
8141,1
7107,1
2893,1
1131,0
6631,1
662,0
2309,0
2677,0
6351,1
3364,0
5458,1
3724,1
4232,1
1296,1
7020,1
5164,0
4546,0
4938,0
5124,1
2538,1
5840,1
4094,1
2052,1
6749,1
96,1
437,0
4996,1
1857,1
3153,1
6328,0
2018,1
559,1
2114,0
933,1
4320,0
2715,0
4839,1
5475,1
9689,0
5489,0
7029,0
7213,1
3380,1
1174,1
5631,1
6408,0
5441,1
4689,0
6830,0
7043,1
1382,0
6623,0
4814,1
2452,1
2336,1
49,1
6979,0
2156,0
8792,0
5286,1
4133,1
463,1
2208,1
8026,0
3730,0
8128,0
8848,0
8308,1
1398,0
3737,0
2145,1
9715,1
3366,0
3979,0
4026,0
9814,0
6301,0
3972,0
8213,1
7945,1
7565,0
3779,0
3782,1
8257,1
481,0
7615,0
1125,1
7007,0
8106,0
5293,0
2541,1
271,0
6930,1
203,0
4879,1
5956,1
4156,1
607,1
9334,1
1029,0
7075,0
5755,1
9422,0
5486,0
3152,0
269,1
7523,0
8952,1
6,0
3534,0
7069,0
9044,1
8351,1
8732,0
7017,1
7437,0
6228,0
4780,0
6388,0
7177,1
3662,0
8934,0
8380,0
8563,0
8475,0
2166,1
6853,0
5945,0
9339,1
5086,0
2731,1
7768,0
8255,0
4147,0
4119,0
9360,0
6329,0
5372,0
4478,0
7064,1
7952,0
9613,1
3246,0
2347,1
2632,0
8913,0
5119,0
5776,0
9845,0
1870,0
1418,1
3008,1
1798,0
1489,1
6151,0
7217,1
6924,1
4868,1
2833,0
5671,0
6763,0
2173,1
7837,1
3656,1
2643,0
8943,1
9902,1
9462,1
1601,1
3867,1
7202,1
8478,1
5412,0
4643,0
3494,1
9540,1
2580,0
2221,1
288,0
8553,1
7821,1
7705,0
3040,0
9474,1
5737,0
1103,0
1037,0
1812,0
4792,0
1242,1
984,1
2796,0
7841,1
8651,0
9419,1
6370,1
512,1
6614,0
3828,1
3889,1
5062,0
2182,1
2434,0
5114,1
7367,1
895,0
7590,0
8430,0
753,1
7250,0
1244,1
6129,0
2262,0
327,0
8673,1
9241,0
6866,0
5666,1
1512,1
8727,0
8522,1
908,1
1470,0
5882,0
2088,0
2165,1
312,1
4022,0
8272,1
3987,1
9024,0
2427,1
3414,0
2876,1
3434,0
1677,1
7349,0
5036,0
9909,1
6342,1
7238,0
5352,0
7206,1
510,1
5111,1
8951,0
1889,0
5788,1
7857,1
7564,0
7760,1
4344,0
8309,0
9466,0
9247,0
7487,1
1054,0
7525,1
6781,1
5675,1
9316,0
3156,0
6676,0
8947,0
9197,0
3710,1
5572,1
2969,1
2953,1
7227,0
3502,1
270,1
4500,1
6945,1
4031,1
2305,0
6225,1
1782,0
3166,0
8812,1
3205,0
6108,1
773,0
3999,0
397,1
3625,1
9296,0
1182,1
827,0
6094,0
9301,1
3917,1
1713,0
5413,1
7810,0
9133,0
8490,1
7855,1
3512,0
5195,0
5006,1
5881,0
5965,0
9900,0
8839,0
4225,0
7731,1
718,1
4756,0
2586,0
2927,0
7848,0
3899,1
2316,1
485,0
298,1
594,1
9338,1
4628,0
9242,1
8912,0
1634,0
9172,0
5243,1
7073,1
2626,0
1897,1
8509,0
9712,0
1012,0
2119,1
9697,0
6295,1
8048,1
3862,1
2268,1
7569,0
8761,0
1839,1
3415,0
1225,1
3753,0
2410,0
9690,1
9327,1
7209,1
5507,0
5427,1
2609,0
2039,1
6322,0
1352,1
776,1
8882,0
1611,0
3027,1
3549,1
9039,0
3667,0
2456,0
4451,0
1730,0
2256,0
130,1
4557,0
3119,0
4959,0
1208,0
806,1
6016,1
4424,0
1426,0
1289,1
7322,1
3062,0
2130,1
3514,0
9086,0
9404,0
2928,0
4231,1
3199,0
843,1
3424,0
4167,1
674,0
6665,1
5338,0
3911,0
8088,0
3706,1
9257,1
4041,1
8873,0
8115,1
553,1
1984,1
5109,0
4724,0
1711,0
9851,0
3060,1
5578,0
5968,0
6398,1
8185,0
5830,0
9620,0
647,0
2878,0
9629,1
3772,0
3767,0
2714,1
4572,0
9319,1
1676,1
5975,1
2910,0
3910,0
1560,1
1476,1
24,1
8529,0
4101,0
6424,1
7789,1
5154,0
7777,0
6681,1
2521,1
1202,1
5522,0
3472,0
4404,0
3280,1
211,0
6300,1
2984,1
6461,1
6904,0
1863,0
6832,0
9343,0
3389,0
9445,1
8293,1
8085,1
7328,1
3711,0
2169,1
2629,1
8739,0
961,0
7828,0
6123,1
8249,0
3203,0
2296,0
9207,1
8391,0
8205,0
3419,0
7083,1
1831,1
1111,1
7678,0
2526,0
3478,0
2500,1
358,1
3058,1
9170,1
8986,0
1354,0
5008,0
3349,0
4059,0
7289,0
8841,0
906,0
7606,0
5892,0
6152,1
6181,0
5831,1
7096,0
1135,0
6504,1
108,1
6822,1
335,1
5248,0
4342,0
8231,1
1630,1
6499,1
6809,1
6259,0
8910,1
67,0
3362,0
274,0
2162,1
1786,0
3148,1
1229,0
8559,0
3903,1
3400,0
1878,0
6552,0
9899,0
3034,0
1541,0
7584,1
4281,1
1194,1
8451,0
793,1
1203,1
1650,0
8826,1
3661,0
8520,0
8631,0
7755,1
3912,0
5799,0
9717,1
284,0
5676,1
9481,0
4301,0
7994,0
6401,0
1056,0
4694,0
9417,0
7130,0
9989,0
9213,0
8518,1
7830,1
6085,0
346,1
6226,0
5439,0
5519,0
2340,1
6393,1
2376,1
6786,1
4416,1
2968,0
1032,0
3907,1
1717,1
2739,0
5721,1
1972,1
4764,0
5792,0
8368,0
1928,0
9430,0
5915,0
6206,0
8010,1
5908,1
7052,0
9864,1
1216,0
1978,0
5547,1
294,0
8802,0
3421,0
3281,0
2602,1
1855,0
1649,1
7974,0
9002,0
9492,1
5004,1
5113,1
1293,0
2009,0
3367,0
5032,0
38,0
7891,1
1469,0
666,1
3210,1
4288,0
3762,0
8925,1
385,0
2008,0
9553,1
5313,1
4182,1
5188,0
117,0
8328,1
5272,0
2530,0
5730,0
7092,0
9574,0
7621,0
5768,0
1344,0
9506,0
9206,0
7533,0
8862,1
2607,1
8443,1
6951,0
5476,1
1533,1
6750,0
5244,0
768,1
5910,1
5976,1
6738,1
5790,1
2531,1
5146,0
6347,0
3252,0
8090,0
3905,1
4023,0
7054,0
8041,1
6066,0
5044,1
4821,1
8323,0
3535,0
5852,0
9870,0
1609,1
5602,0
5963,1
2271,1
7918,1
9093,0
5133,0
2917,1
1446,1
3499,1
1161,0
2168,0
7572,0
1536,0
4109,0
9423,1
7977,1
3564,1
48,0
7352,0
1873,1
6707,0
325,0
8161,0
4663,0
3257,0
966,0
3566,0
8133,0
8432,1
8566,0
5853,0
6994,0
7908,1
9817,0
1697,0
9827,0
2355,1
393,1
9796,0
8569,0
9587,0
372,0
2551,1
8687,0
3807,0
6487,1
9912,0
7264,0
2776,1
2153,1
4667,1
2486,1
8296,1
6466,1
8227,1
6230,0
4326,0
7387,1
8856,1
3525,1
8830,1
2070,0
8711,1
7784,0
4097,1
1637,1
9062,0
8119,1
25,1
2765,0
5070,0
1744,0
4434,0
1907,1
679,0
2561,0
8364,0
6097,1
5490,0
2961,1
7397,1
7739,1
5279,0
1758,1
6900,0
950,0
1433,1
9070,0
2933,1
4269,1
983,1
148,0
9816,0
587,1
5386,0
8027,0
6802,0
9649,1
7765,0
2206,1
6592,1
7442,0
458,0
5348,0
1038,1
398,1
2630,1
2483,0
6373,1
3010,0
7134,1
3545,0
245,1
5541,1
464,1
6203,0
3938,1
3974,0
9469,0
7663,1
6236,1
5180,0
9711,1
2439,1
8516,1
956,1
1632,1
4125,0
4627,1
3265,0
3120,1
8737,0
9456,0
4822,1
3038,0
4882,1
27,0
4318,1
7542,1
3181,0
8461,0
5818,0
7920,0
9010,0
4178,0
6600,0
301,1
6287,0
1998,0
4619,1
4055,0
6765,1
2489,0
1494,1
6640,1
8125,0
9183,1
7186,0
1879,1
5079,1
6359,0
970,1
4486,1
7297,1
4592,1
9954,1
9279,1
2232,1
9691,1
3773,0
5819,1
8226,1
8383,1
543,0
391,0
6697,0
2455,1
4397,0
1806,1
9193,1
1071,0
1909,1
8874,0
6629,0
3995,0
8216,0
8243,1
734,0
6860,0
2382,1
496,0
5709,0
125,1
6679,1
9400,1
9777,1
2102,0
2791,1
1003,0
3260,1
9042,1
2013,1
4670,0
4965,0
5105,1
9244,0
5263,0
4261,1
3230,0
6638,0
7499,0
5664,0
1682,1
1342,0
622,1
7556,1
6405,0
7161,0
4098,0
9075,0
9106,1
2620,1
110,0
7476,0
6565,1
9732,1
4107,0
7899,0
3595,1
9961,1
6355,0
3622,0
4888,0
265,0
6246,0
4550,0
2029,0
8246,0
1899,1
6376,0
8677,1
2339,1
5588,1
4809,0
5457,0
5556,0
5,1
3691,1
1172,0
9658,1
3429,0
2205,0
5433,1
5226,0
97,0
6402,0
9917,1
5875,0
7126,0
9420,0
2849,0
930,1
9092,0
5505,1
4428,1
6020,1
6055,1
6119,0
9140,1
2682,1
7501,1
4844,1
4990,0
3277,0
3261,0
1834,0
4682,0
6899,0
9459,1
3587,1
6140,1
8344,1
886,0
8501,0
6730,0
6475,1
6664,1
6716,1
6512,1
8051,0
8398,0
9693,0
3193,1
3455,1
6210,0
3824,0
3495,1
5791,1
7815,1
2583,1
7242,0
5789,0
9284,1
9220,0
6441,0
1675,1
7434,0
3090,1
4295,0
9025,1
6470,1
7420,0
3764,0
2528,0
1457,1
5987,1
4485,0
4765,0
7524,1
5134,0
1284,1
733,0
1213,0
5794,1
1410,1
4074,0
179,0
3934,1
5518,1
2627,1
6651,0
5845,0
8012,0
1937,0
3991,0
8260,0
8496,1
6274,1
3191,1
5284,0
6305,1
8317,0
9328,1
882,1
2699,1
2713,0
9771,0
6150,1
8381,0
5767,1
9403,1
6252,0
3220,0
3763,0
4412,1
6947,0
7664,0
9444,0
658,1
5653,0
3687,1
775,0
5330,0
2473,0
9696,1
4348,0
4588,0
1772,0
5238,0
4567,0
3540,1
8653,1
7048,1
3703,1
4768,1
7986,0
9564,0
8459,1
276,1
154,0
1852,1
2735,0
4910,0
4816,0
3016,0
3484,1
3460,0
2380,0
5061,1
8924,0
802,0
556,0
4637,0
275,0
1915,0
6727,0
6283,0
8192,0
7074,0
499,0
8404,1
311,0
9806,1
2151,0
1701,1
9578,1
5560,1
2159,0
2117,1
1699,1
8160,0
3291,1
5555,0
9621,0
3046,0
954,0
7520,1
7195,0
2260,1
5998,0
6500,0
5023,1
9974,0
684,0
4985,1
6494,0
5095,1
5745,1
6509,1
32,1
899,1
1854,0
8366,1
7477,0
63,0
1318,0
2369,0
6127,1
8045,0
5123,0
7,1
717,0
9810,0
8406,0
3846,1
9709,0
8374,0
8463,1
8417,1
2287,1
7989,1
2794,1
6740,0
9604,0
1138,0
5530,1
5137,1
6281,1
6024,1
1569,0
2883,1
3405,1
454,0
4586,1
8851,0
9210,1
3255,0
5403,0
5231,0
6725,0
5650,0
5050,0
5073,1
7547,0
9677,0
2994,0
527,1
5704,0
3287,1
3285,1
9828,1
2667,0
6454,0
5369,1
6771,1
1230,0
8369,1
1613,1
5217,1
4481,0
2944,0
7773,1
7435,0
8302,0
7811,1
1498,1
3552,1
3452,0
1661,1
7279,0
7538,0
8747,1
488,0
4922,1
9231,1
6192,0
9551,0
8004,0
5037,0
5977,0
6836,0
8756,1
2418,0
7115,0
4848,1
4276,1
5913,1
3616,0
6167,0
4449,0
811,0
7305,1
5446,0
8278,1
1527,0
2650,1
6758,1
3440,1
9565,1
7003,1
4895,0
2618,1
976,1
8971,0
2438,0
6502,1
1047,1
8976,1
569,0
1575,1
4785,0
2146,0
3473,0
4032,0
6323,0
1980,1
9584,0
1369,0
5240,0
379,0
4685,0
3142,0
8294,1
5771,0
9642,0
3312,1
6518,1
4365,0
1639,0
5063,1
4159,1
9238,1
2729,0
952,0
1917,0
9943,0
1386,0
8940,1
8668,1
8067,0
1578,0
6645,0
3640,1
8371,1
8150,0
8037,0
5012,0
509,1
9930,0
2014,0
4004,1
2750,0
5143,0
1779,0
9215,1
8361,0
7997,1
5019,1
4307,1
1704,1
471,1
2832,0
8266,1
5930,1
7689,1
4599,0
918,0
5617,0
6898,0
7670,1
4493,0
1339,0
4296,0
2702,1
8694,1
623,0
1821,0
5357,1
4612,0
8869,0
5265,1
7895,0
7005,1
9115,1
1009,1
2078,1
3831,0
3018,0
144,0
5067,0
7142,1
8018,0
9508,0
7494,0
4082,0
102,0
2047,1
8047,0
8003,0
5939,0
6660,0
3666,1
2034,1
5907,0
4752,0
4687,1
6954,0
5551,0
4340,1
6308,1
9446,1
5169,0
296,0
9710,0
4277,0
9990,1
6462,0
8112,0
2599,0
7887,0
8717,0
3020,0
3921,0
3376,1
3133,0
1102,1
8645,0
6238,1
7432,0
4553,1
2163,0
996,0
5048,0
998,0
7990,1
3385,1
9572,0
4189,0
9124,1
1179,1
1378,0
1074,1
9376,1
5159,0
3042,1
1152,1
5487,1
2322,1
2576,1
5376,0
4997,1
4268,1
241,0
9094,0
9880,0
216,1
3438,1
9196,0
5277,0
6710,1
8825,1
4087,1
7782,0
3736,0
474,0
9325,0
6789,0
6184,1
7745,1
8978,1
3228,0
5500,1
8897,1
