,P,Q
3492,15.778454809499788,3
2745,2.578385537489179,2
5055,5.3576554807660655,1
9555,4.6083889798307185,3
3574,2.9406831181183666,2
3722,9.511358929658048,3
9784,3.0358584232363093,2
1809,12.352628677306296,1
7232,11.266950694981002,2
1574,1.3345492520313065,2
8062,7.056719034326271,0
3298,15.734649971921103,1
5922,12.931711889173735,3
6958,4.217957997184429,1
2847,5.746085500900455,3
1640,13.933727017704333,1
2126,11.221633163809319,2
228,-0.7021788742850823,3
1563,3.3064956782952715,2
1431,26.294615956478097,0
7445,1.704812952008305,2
6002,6.12112274950068,3
386,1.9600508776028334,3
2055,2.7132965852369795,2
5770,11.14297260416056,2
4894,4.60659243819648,2
1968,3.1496599421766995,2
6521,6.796340098608874,2
9606,7.156613297058481,1
3278,3.8176459725504244,2
1515,2.0696739879786863,2
2190,3.2202234010948234,3
8908,5.99071860609819,2
8734,1.439383255962814,2
493,0.08220905098540898,1
8401,-1.481171468456325,3
5630,3.4132567570631247,3
1113,7.106698993643001,1
9627,0.19256067281330758,0
7128,6.287479022332601,3
4048,2.1588593011868427,3
7133,2.191200396065206,3
4928,7.260152991767966,2
4881,8.012969354620163,1
9661,-0.6503011287384248,3
8764,14.061258539459063,2
783,9.543411801255774,2
1411,9.72765912538607,2
4385,0.9402029690894094,3
5440,3.3002224276137193,2
8964,8.872464851331811,3
4194,2.536129718694943,0
9835,1.6826736399592388,3
8707,2.6528610745438694,3
8116,1.915710456756047,1
7749,9.130146408194726,3
4076,3.2207133642426884,3
7522,0.2122993720873012,2
8889,12.851747209481253,1
6553,4.113641506043845,2
3356,13.83653266838419,3
6561,6.739589946871642,1
7211,4.196304542200247,1
5246,12.783538541046989,2
1651,7.237029301531823,2
8729,6.788172776943089,2
2406,11.430241458422628,3
3645,5.028066753336688,3
89,9.827543327855965,3
5872,3.5759384594471055,3
5539,6.359724461317309,2
8269,13.95586023452156,1
34,10.865284201822762,1
4322,7.626494580089478,2
9831,2.321931076654308,1
2850,3.0924738311780104,3
1636,1.5980863206462508,3
7502,10.322727977819719,3
5493,8.591950497779877,3
6890,4.099723724103025,3
5748,-1.289713237235404,2
7466,5.873644334924821,3
9628,3.5084730705327214,0
4105,7.801855823599607,2
911,5.467001422411302,1
1754,-0.4463343576950176,2
5622,0.8298128733328605,3
5234,2.8241272492442366,0
6732,27.056141954432533,2
4649,2.947923468701475,2
8794,3.8146271455138248,2
7954,15.083431225637234,3
9630,8.296594745264763,3
460,10.122307280304849,3
1748,3.854037393117605,3
9087,9.455286414228242,1
766,5.249872460570599,3
7559,6.194697767023156,2
2470,5.3965092305699205,2
3004,2.47901443541481,2
2856,6.679112898853369,1
893,5.184592709162848,2
8945,3.417103521707534,0
2683,6.876366962435173,3
9143,3.835149076708577,1
3632,5.694265632671369,0
5419,2.8416167709230313,2
8755,9.253722229621944,3
9871,0.39814929910798535,1
9953,4.800238627270819,1
8251,8.13849028701151,3
5559,14.786527504429998,2
2806,8.466073874253846,3
9907,2.2939952068902287,2
7544,18.88539090381677,2
8054,10.215028315117841,3
1911,1.6512464213440115,3
2594,-2.1670058410757314,2
9499,6.3044493579003635,3
9896,3.1200974110245303,3
5131,8.062169080102086,3
637,8.65072520423086,0
3950,8.925238223860177,1
6978,7.1013220577083125,3
1594,2.198745412746484,0
4678,12.580823973557338,3
5981,1.2945106669984545,2
4513,8.184661593459909,2
2566,2.724601179313678,3
5295,-0.14663182851285095,3
5921,17.172693028216536,3
5719,-0.3689614094566924,3
2378,10.051463940603139,3
5267,9.601045451534642,3
7240,5.609017541721728,2
5270,5.623868296435973,1
4906,0.737378996184493,3
9994,6.217733380763074,1
6609,8.283194370346488,0
5533,5.9853338697689695,1
1303,4.82508461224573,3
253,16.191046261179334,1
9058,4.03790268700946,1
3247,-0.11500224525925917,1
6751,2.32710761619242,3
3301,12.314374215581063,3
1948,2.2223990887463687,3
5393,4.841447263611948,2
2484,6.073441390172207,2
5315,4.88051760239287,3
2940,9.831875316496058,1
6263,3.8472477159976917,1
2459,11.613108740799364,1
5205,1.142677631421494,3
1333,-0.7183722432016189,2
8100,9.289244001848493,1
7741,7.630343654423248,3
3942,10.895610762995235,2
9588,6.300444572994725,3
6096,2.2443329279335877,3
287,0.751465840380515,2
2246,0.17901615276071348,1
8178,2.491875820020106,1
9876,2.6458498382623024,2
7330,2.413653520957854,1
5961,3.1011051719387996,3
4142,15.141499231613718,1
3080,4.461961702632685,3
1520,5.7652350939314525,3
5634,4.001236497009108,1
441,3.409544902713611,1
8447,3.4573254486320377,1
2625,2.4816658504172793,2
6490,5.734495414604364,1
3422,3.11984646308613,2
9847,-0.02520649960332655,3
2120,6.690231551387685,1
1752,4.840908830667382,1
9735,6.251822356958309,2
847,8.825398036281566,2
1341,6.64593137913274,3
9365,7.108204879253065,3
1657,14.587771602662082,3
9653,10.560298049603357,2
6794,3.4639174125574357,0
7928,7.374941979648703,2
3075,9.761410195599122,3
877,11.703509658709596,3
3131,0.11081541133508166,1
5793,0.602205351086692,1
1979,2.203270599976072,1
7691,0.9551552923089515,3
8608,9.214350190806377,1
2212,3.7618975950695686,3
7834,1.2326725365847837,3
554,5.419857271753563,3
7720,10.232177293330754,3
6542,10.743604431417161,1
8180,3.3810164763563444,0
4978,1.9005802384115253,2
9478,5.708378676914548,1
118,4.65805102358381,2
1727,12.44211739209727,2
7448,20.046494020394043,2
3770,15.741315053217864,3
7446,4.216692225594093,1
5064,11.182027623013283,3
6170,4.64167945500008,2
8134,2.688812835644203,1
7868,0.7437751463905482,3
6136,3.2780501884607145,2
8020,13.493236492367398,0
6476,18.24834220287304,2
1130,6.36248441588421,3
5857,3.0488777713108224,0
5527,5.125620390044634,2
7600,10.149632738850029,1
51,4.9674683167576115,3
7197,-0.05745544294100258,1
3802,0.9074339866998131,2
5460,5.533683549715072,1
3659,1.121389634078366,2
8661,2.5757738359087123,3
2722,1.9337692269884628,3
492,14.68789072486896,1
3698,6.1524567233283545,2
9056,18.87506729773992,2
863,5.077795469404558,3
6585,7.3930880249415445,3
2949,2.695734802173675,3
7323,3.2097068847170904,2
129,9.968516417917101,1
4652,4.451902399051432,3
5140,0.1250813871169152,2
190,11.506757950801363,1
2992,10.84661439994676,2
5299,6.475949706312169,2
7862,7.825689232715378,2
3375,2.1366536740899154,2
6187,3.183024858461722,1
4138,2.3946291162080824,3
1592,14.724665718185193,2
3837,3.180528227514994,1
8979,3.9688490089352495,1
7459,7.941868907574783,1
7196,4.2131633132185975,3
8140,8.27279537867539,2
84,9.432006618366662,3
7536,-0.24350371071961752,2
5326,5.926908829079098,1
2535,13.199938614854744,3
3446,0.8577776026686259,2
2100,4.246216882601682,2
6835,4.586949952523884,1
4920,4.427366610774545,3
9011,6.051920766649744,0
5740,9.433501201170184,3
8408,4.498302969077125,3
457,2.654761444033506,3
4538,4.145726681172404,0
8183,10.228936284053175,0
7433,2.6161736561166666,1
9307,1.1171677065845547,1
7943,10.797308110598879,1
1190,7.030239795072055,3
6023,8.206677931461138,3
4073,2.1282188261295967,2
7111,11.854625963370687,2
1766,21.789782191159713,2
7443,2.125209323474177,2
8073,2.973208578018084,2
1451,9.600968568845493,2
8857,13.434601956099488,1
4819,2.0969938069437144,3
9281,3.532814880746109,1
9096,6.831450989939156,3
6419,6.433674628655724,1
1116,3.2394862937737687,3
2194,5.831190042425166,0
9061,6.3645274053470775,0
6974,8.02537512214973,0
1927,9.646493705255796,2
7278,3.4765586968300473,0
5564,6.652316949404261,2
8378,0.1621463124701319,3
8354,1.54642029422455,1
9455,2.3203405187591355,3
638,22.7265576742749,2
5718,1.6972743920336821,1
9785,1.6486485410286513,2
2471,-0.14043350505262242,2
3508,4.064790757494828,2
4470,13.065515467217775,3
9476,8.388697620451186,2
904,7.117919388645212,3
3583,6.329407214564643,3
3149,3.9722607959487837,2
5955,6.795101183887542,1
7571,9.188097281957061,1
9135,5.6063141212012955,2
5756,10.693090948825079,2
5699,6.951844443079773,2
2073,2.863799520512935,3
8582,2.748053473925916,3
360,3.1345397286658017,3
7198,2.015225348633548,2
6270,-1.2358898505121862,3
1207,3.7605136587967998,3
4585,15.664132091132217,1
9414,6.490760835931349,3
2805,1.7338856258790019,3
6787,7.07827474947711,2
8474,5.281560674009354,1
6277,7.989078594874549,1
7642,4.48147016820839,3
6962,4.784999394819719,1
3427,16.37612547762397,3
7766,14.97860406633131,2
1573,13.505648700722649,2
576,9.154405471303189,2
7266,4.996719778419876,2
4710,3.5592494512285304,3
8313,5.138203915722755,1
7896,1.6781413331029165,2
9757,5.273075514273877,2
2373,2.8530438627713597,2
3774,1.083003161237413,2
4618,6.6067802198394086,3
581,13.420192492888223,2
3297,4.5005631015303,2
6154,3.523575820909741,2
1467,1.1119321819489008,3
2853,-1.3467049166759282,3
6845,5.77246475320608,1
7871,2.3083268972528037,3
4970,4.52501347511487,0
7843,9.208650184300485,3
8961,5.13915311085541,2
5895,1.1452846267905186,2
8168,-0.33199853048803596,3
2871,0.9472137566811949,3
4799,3.50416719512574,1
8355,2.8964114370783673,3
2225,6.977973555165457,2
9000,7.235373336970322,1
839,1.5806921007388524,0
2069,9.217394216772403,0
2105,2.524259604732713,3
8539,5.970983179648567,1
2015,1.1431285885765474,3
3603,5.158974368304985,3
6265,4.006276439048803,3
2612,2.0144611630403957,2
4042,-1.3190839194844852,1
6390,3.6648255633248104,2
9684,4.565306542162789,2
7924,3.158648487271242,2
8454,8.262748804166197,2
9246,4.982587809129312,1
6157,3.3082409087621367,1
331,14.048671497146973,2
2824,-0.38043133039823607,0
7719,5.630502666452999,3
672,6.817465409786087,3
1506,14.507302350381261,2
5538,3.8062373578092745,1
5392,3.9874656143960556,2
1811,6.649883625505934,3
1993,5.634046391767414,3
4946,4.933411753379978,3
1013,6.473613616039919,3
3998,5.142462459596654,2
3904,4.58925791426181,1
6469,7.634025953158832,3
7218,9.431519167914555,2
2974,6.957637717674299,2
8382,8.808501516274427,3
8715,4.269376519676687,3
8835,12.543414903589383,3
376,19.768487917415953,3
6695,-1.3988415146641713,3
1555,3.6396842167415446,3
9759,10.964225173869238,2
5610,-4.2800557375798896,1
169,9.211697934740474,2
9737,1.1649872681381719,3
7412,14.864321608139896,3
1430,6.775688837130865,3
2537,1.1018555889268367,2
1471,4.305578925354315,3
8740,6.5120323597183,2
2636,9.119498639692853,1
9063,7.2063722892466675,2
641,9.542919319318404,1
7215,2.2721151720678967,1
1913,15.254187082644822,3
6843,6.084162814636598,1
2717,14.917124697641961,1
1705,6.118935704673836,3
3326,-0.5618336490393186,1
2608,8.335162345658015,3
779,17.24256884534671,1
7756,4.975024140789458,3
4418,2.109773410237868,1
6007,3.856808535049522,2
1616,6.654929440440736,1
1556,5.413646723511956,2
1846,4.7438234025628265,2
4165,10.223678106148444,1
5750,3.911838170400406,2
4632,5.79548473241609,2
443,4.150049876447042,0
1965,1.246722092753731,1
8103,-2.1901982922512633,1
1904,12.832946582005665,1
3684,0.8824067017066404,1
8635,5.050651967579713,1
9268,12.481265933614285,1
5808,7.238359491466225,2
8407,9.845119339803215,3
2657,3.756716556082093,0
4981,7.855734969809668,1
8267,8.193676032962713,2
4336,8.83995492084139,2
9819,5.794304763815738,2
1832,6.2697765729336385,2
590,7.137995305990487,3
6691,6.838689804644416,1
4175,5.017388702744456,1
7366,2.4882272513740586,2
4692,5.604080285274248,2
4227,5.101185608607765,3
8601,13.129984322400228,3
3073,4.389309114605679,2
1785,7.9799490193731355,3
3926,7.606210518874115,0
8753,6.003479683451983,1
8499,2.6347330357387504,3
478,8.674063823656772,2
7482,8.413075815452688,2
3338,9.155946195923566,2
2668,10.777348784824081,0
5576,0.7651618185691486,2
5883,0.9719608682683234,2
4743,3.275832462478551,0
2344,3.2781356920656934,1
796,2.785264589198179,3
9192,5.054537231999538,3
5003,14.121287102858647,2
4186,2.780460867458214,2
9647,3.002737938637001,2
1783,5.119112360805827,2
1023,7.914522417080535,3
1276,2.7983525550375323,2
2461,5.918696292372472,2
6471,-1.3635983281212756,2
7183,0.8658185244652188,3
4396,3.184323069276845,1
3216,3.3006678462842567,1
3783,0.1045138282378697,3
4131,2.2854520918095367,1
981,2.1850898033664503,3
3208,12.183507480739815,0
7660,4.476429239075918,1
6669,15.67764401263006,2
8399,1.6527537874036025,3
8538,2.319057920827811,0
4964,0.31103842472586096,3
5065,14.890769137233944,1
8190,2.984483104010563,2
6818,-0.12365903958872937,3
725,-2.527913924194061,2
7596,5.4228538201542,2
399,3.959862533505644,0
1739,5.122827814039182,2
6619,8.625143288238041,1
9104,4.498847269173142,0
2142,2.3607026307842442,2
1780,3.2919847914549805,2
8789,5.46250907838154,3
7234,6.076358725443458,3
3719,9.319551139834141,2
1477,5.864676510329209,0
1046,4.566648914491962,2
1546,6.052228956840457,1
4522,0.46855255720758304,2
4124,8.945579051886526,1
8630,2.4956339102016964,2
6474,0.006656640364818944,1
3874,4.066860227909166,1
2172,6.685200400627208,2
1119,8.227415861171913,3
2000,10.21679355820135,1
7935,5.560613862726987,1
4017,11.466968143007575,3
1314,3.7596765826616734,1
3579,4.869840202729542,3
9860,10.147452674045216,3
2,1.635268230233581,2
7402,6.489926962932574,0
2589,4.36765440298001,3
2431,5.171070799183888,2
6967,1.5818265261495181,2
90,6.795529592030791,2
9910,6.6165765093698194,3
5656,1.7095159904280517,2
7106,12.683162654523347,3
6039,1.303436981606182,3
8237,1.7331912280829251,3
5029,-0.269241247376921,2
2303,3.4783341783685744,2
8424,4.801486121565942,3
3498,14.505257192527292,3
9418,5.904440239354936,3
8305,9.958436742380831,2
4705,5.405297821012436,3
1466,10.861445534761927,1
5127,6.973727597104807,1
4725,2.2556065196096196,1
3163,5.48224417272891,3
7230,3.792618586099598,3
3699,5.845080761574056,2
3866,1.8352667169282633,1
625,1.7299555695258189,1
9218,5.201827972639575,2
8705,7.5527504592648125,1
9523,8.963262508767803,3
9646,6.3543856595807435,3
5785,2.745136263990936,3
3110,16.025926024158856,2
2051,4.243543985302758,2
931,5.515775443666057,3
2775,20.782073694580316,3
5607,15.091693587904981,3
6816,0.48856210354259816,2
6081,10.059977372626516,3
9085,6.267620262192123,3
9407,5.562383095150085,3
7858,3.6152845527370534,3
8805,8.076514863545288,2
5543,7.61909084203515,3
1077,18.112410307224994,1
7078,1.969904812891114,0
3692,3.6759982854069584,2
8796,-0.07492066285806898,2
5303,5.125826376350987,1
5415,0.6492176253557109,3
7389,3.1261814772212633,3
858,4.603568675437902,3
5477,5.916836666082803,3
4065,1.9556852498915926,3
7220,19.1680597220394,2
8214,3.8914407996763227,3
7964,0.7999180021467194,0
2025,2.0141545797662763,2
5228,-1.7843204122165846,1
4745,5.05683557185354,2
2808,0.73910216673712,3
960,5.079616643951722,2
1732,6.431611250439541,1
3006,3.347328127627411,2
6369,4.485411806265632,3
424,-0.44052183652570365,3
3829,7.366309409526475,3
9842,0.7568859971710052,2
2590,13.406855202915176,2
6743,4.876309262522314,3
7143,8.874017365254613,0
4110,2.0726810592014098,2
7535,1.360111205617062,3
9258,5.2003694819361215,1
7140,0.017021516938201753,2
3397,3.7025592109416667,2
6125,2.581087396285447,3
5873,2.2498198875053212,2
1169,1.6722146554110566,3
6114,7.512215150326358,2
218,14.625067874230153,1
3497,2.9189148556434006,3
2671,3.534130365410612,2
6704,17.622249385614396,2
5623,4.2829335390880505,3
3752,7.1119120406808864,3
8097,5.868755157750252,1
8218,1.3066355000220615,3
8864,6.7003951789285106,1
7771,4.829430423558425,3
1755,9.679197452007948,2
6650,3.831157017984457,2
5995,3.6839663270383483,1
1233,6.432859231880787,2
2196,8.49903114438511,1
748,3.5067849412402374,3
98,1.1630748341707242,2
5269,7.290829463983355,2
4078,-0.6900909475396413,3
8035,6.212293695015315,3
9718,5.781128717972193,3
6465,-0.28598712972920426,2
2725,9.175508321059418,3
7898,9.190877040081837,3
6107,7.066837236555536,2
8481,3.557026926538413,3
381,2.4401212820745437,3
2698,11.331521306345602,3
9936,7.969488333696824,2
3407,5.04941666034429,3
9631,8.992600530266715,3
9098,12.987850125675685,1
697,0.7120841660868997,1
3700,4.317311612236157,1
5787,7.813055185259854,3
368,1.1256292218106436,1
4832,0.9531381056297386,2
5148,6.285230340558804,1
3224,10.752790784189743,2
7579,13.256228917066826,2
5204,4.251286974907266,1
1990,1.7894266846530724,1
4545,7.692111470443487,2
9692,7.391334795363315,3
6420,2.8097908506901215,2
6766,1.442101846623951,2
3686,-0.27512739669570596,3
3953,7.506524419057156,3
6977,0.7506549843309074,2
627,2.7501993218781564,3
6106,13.441909653354648,2
4171,1.2553918198810592,3
5685,0.09507494575230035,3
4674,2.699678221270272,3
6221,7.036793525991409,0
2343,2.2180891285355018,2
7421,4.150827193205327,3
3529,5.468115264521873,2
4838,0.7643094256704716,2
8534,2.384638417117276,2
7949,2.0501861020898398,2
8193,8.005396625204824,1
1902,8.652158546386898,2
2684,7.333340009713719,3
7318,6.672883141729599,1
1579,3.6090749907263957,1
9641,5.927265177261132,2
5101,2.0470499803075577,2
4520,3.0608300941473554,3
4834,3.5399183781063135,1
7411,-1.3668698355266855,2
4712,1.9531725038356904,1
7715,6.897628243954175,3
3330,9.034689926263454,1
6340,10.16491060907203,1
953,5.3156944458905535,3
6901,2.835552075783748,1
2048,9.512632890111501,3
4234,1.8242641043897543,1
9498,14.65618229342533,2
9665,5.625971661588785,1
135,3.5755782471894446,1
4236,6.018746200966723,1
3715,15.419237056835424,3
5278,3.6151158654339968,1
3300,3.508489159090729,1
2574,1.9820680977753122,2
6941,9.577698690527962,3
853,3.5506609023916185,2
4931,10.612704926490476,1
6883,8.550088201158056,2
5941,1.5498697746375227,2
1485,1.25983197346795,1
646,10.86587348336578,1
6886,1.2478991923088363,3
268,2.0922503014029257,2
7605,5.737416946807132,2
805,-0.8464169539764234,2
4123,6.287132507826205,2
1068,9.40283131534738,3
500,13.460679071749455,1
2633,5.522060309150745,2
6231,3.5790094857337644,2
5836,0.20070710906795353,1
3982,9.48016246126949,1
5463,8.186169189768826,2
1932,3.3536671133368876,2
1319,13.385824979431112,0
9150,7.51833059418102,3
5554,-0.3283568145957043,0
2658,4.9182157526549,2
6159,5.636348149412958,2
941,15.64566699726085,2
1793,11.312182071347713,2
442,7.0519713655590754,2
3695,1.8162542527307413,1
2028,3.6337138310457986,3
3607,2.593745397253028,1
6177,10.578187093524596,3
300,6.0824810047668905,2
6575,5.24261530777547,0
4448,3.2351904877460282,2
595,6.697614525033335,1
1146,4.465190033874038,2
8517,3.494774348587359,3
3585,6.166615398991002,3
2696,10.361712304385076,1
8347,10.067571535428264,0
7236,4.852430234109676,1
4688,1.910523652334465,3
8868,7.87478963291395,2
5732,9.58667483658439,1
3650,2.2646947537663635,2
8904,7.47157374472707,1
7113,0.4597396135911147,2
6556,8.982696337254756,2
2147,3.799611407677483,3
8834,13.554323947473534,1
2123,4.41497343077944,1
5679,5.427980121114002,3
3902,7.165145477419989,2
5531,4.38396817434726,2
5404,6.201005663811522,2
7310,3.479178976226219,3
5642,4.728644215440937,3
515,7.212315741871126,1
8075,5.193459676640211,3
1647,-0.9740098643383017,0
597,13.309747840833376,2
7612,11.244608045442016,2
7879,3.9170203702638,0
3554,1.7915752283202881,2
7655,8.994642696188151,2
5834,2.610072617111303,3
8670,1.8281381645197676,1
6731,-2.0482926476996433,3
6482,12.208270696242934,3
7659,2.9529260749624204,3
4666,1.2810795887457154,2
5885,-3.428685320855886,2
1936,4.959792092745617,3
8283,17.520590844481333,3
9586,-0.010037195224052775,3
4323,8.527053614368787,3
5275,5.845281800925564,0
869,4.075304271748351,3
7275,2.711380251727233,0
4638,11.890552805866834,2
5353,-0.9171087577321604,2
9152,8.876970551195411,3
1366,2.1618316160417166,2
1475,3.0082668004359405,0
7936,5.369462231608798,2
7833,3.9327442309252647,3
438,6.09891685845607,3
7148,8.485101113677032,1
9889,1.5947574212383586,3
4247,3.3716016831089033,2
4002,3.6456521057361155,2
6774,0.9367209904928426,2
4571,2.296692496074313,1
9236,8.166553045239201,2
1910,6.783890214013977,2
8561,11.408742877803757,3
3095,2.2933824490657244,2
7095,8.486813794486462,3
7422,6.549144296046885,3
7072,4.48272738442477,2
4973,1.030877712588551,0
9198,12.109956691033231,1
9443,4.562059818610417,0
4817,10.215303931675713,1
7948,4.256228609026477,1
3151,6.828925370817813,2
5598,1.5029273457953836,2
1683,5.730554012207502,3
2383,8.231456824789298,2
8928,0.957454611759504,2
6483,9.680685169359796,3
8648,10.149619843096229,3
4399,3.090132449779664,2
9398,7.19325528216987,2
7467,5.630003062334268,2
4807,2.224493922360856,1
7153,7.553860177402411,3
4043,0.05074713060849989,3
9679,11.364295030773194,2
2615,11.53081143532172,3
9022,4.14803407806539,2
5869,-0.6448560237185386,3
4474,8.502099639362903,2
8152,1.1512303518196196,3
5259,7.5781442996651105,1
5681,1.6888240392589449,1
5471,-2.7082054538471962,2
9232,4.7408005258223165,3
6350,9.696918853280893,1
4856,6.278870086379909,2
6319,2.369185153166857,1
6290,-1.1937144198331708,3
3408,6.528815814629104,2
6449,11.654989301370906,2
8442,3.6083302258425745,1
3653,8.297304232400657,3
7934,2.9597037927867325,3
1439,-0.8131940893237153,2
6612,4.994196812843784,1
3271,7.093007799787742,3
4137,0.8208845288220437,1
1923,13.048312168755913,1
5612,13.172756824456256,2
1039,14.30542968610051,2
6906,14.299670412990501,3
1178,20.583493374152138,3
1882,5.901309079661258,1
7725,6.648380433766303,3
8524,18.740719294836154,1
