,Y
3251,0
5868,1
586,1
499,1
5443,1
6085,0
3446,0
5629,0
468,1
1162,0
1193,0
2579,1
4808,1
4359,1
4571,1
5556,0
4549,1
1285,0
3000,0
5369,0
245,0
6396,1
4609,1
3360,0
1501,1
1985,0
1989,0
5731,0
350,1
5297,1
5081,0
4115,0
6923,1
4077,0
7261,0
459,0
794,0
6313,0
1375,0
1245,0
5245,0
6076,1
5137,1
3782,1
4911,0
4433,0
4628,0
3270,1
4830,0
6942,1
5951,0
1393,0
7096,1
3662,0
4233,0
1239,0
5633,1
4816,0
5299,0
6192,0
3942,0
5866,0
5391,0
3080,0
5303,0
7336,0
2359,0
2707,0
2945,0
6039,1
4834,0
5476,0
5220,0
6208,0
6484,1
2562,0
5772,1
7406,0
4103,0
2536,0
2466,0
1723,0
3638,1
2400,1
3506,0
272,1
4305,1
6605,0
5191,1
3712,0
527,1
111,0
2627,0
5256,0
3996,1
5634,1
2826,0
1965,1
91,1
2375,1
4348,1
7144,1
3764,1
5564,1
5075,0
2675,0
5557,0
2096,0
1999,1
7286,1
1234,1
102,0
7240,0
6873,0
5111,1
399,0
1939,1
5852,0
1284,0
1350,1
482,1
1369,1
912,1
209,0
7160,1
5567,1
3925,1
6587,1
4482,1
3759,0
2637,0
1337,1
6154,1
4617,0
1565,1
5397,1
7209,1
1722,1
2443,0
6320,0
2126,0
3489,1
4874,1
3861,0
6834,1
7034,1
1543,0
6333,0
2553,1
154,0
5840,0
3810,1
7408,0
5897,0
5326,0
2618,0
5435,0
3317,1
6348,0
5863,1
6576,1
6509,1
4596,0
793,1
7229,0
4124,1
1803,0
5520,0
5202,0
1442,1
5850,0
3486,0
5430,0
6949,0
5475,1
608,0
4925,0
3437,1
5614,1
6661,0
5799,0
3546,1
6544,1
4453,1
517,0
3838,1
775,0
3531,1
2423,0
6868,1
1843,0
4716,0
705,1
6564,1
1526,0
3918,1
756,0
4820,1
1256,1
3543,0
7050,1
6119,1
1474,0
5655,0
3280,0
4826,1
6100,0
3247,0
1966,0
5336,1
5827,0
4914,0
2379,0
3771,0
5784,1
1885,1
27,0
3118,0
5760,0
5674,0
2969,0
285,1
3087,1
1142,0
4740,1
1077,0
7183,1
1986,1
1842,0
4419,1
1371,0
5444,0
7434,0
1957,1
672,1
3849,1
6575,0
4736,0
242,1
4027,0
2719,0
4587,1
5647,0
1814,1
5271,0
4127,0
6294,0
2189,0
6109,1
3081,0
5333,0
3946,1
833,0
5083,1
2709,1
2092,0
1954,1
1914,0
6992,0
4495,0
4922,1
6937,1
274,0
2343,0
2029,0
431,0
2049,0
2882,1
3626,1
2539,0
1252,0
3605,1
6074,0
1064,0
1557,0
5211,0
6933,0
5600,1
2199,1
4599,0
5003,1
2001,1
5869,1
4955,0
5573,1
1292,0
6191,0
4436,1
2908,0
6052,1
500,0
5298,0
2944,0
4860,1
7364,0
6672,1
2607,0
2872,1
1483,1
5750,1
767,0
2763,1
6571,1
6850,0
6520,1
2016,0
2524,1
6493,1
4550,1
2801,0
346,0
4505,0
6174,0
1728,0
5563,0
1956,1
1623,1
4477,1
4399,0
4812,1
4281,1
7003,0
3556,0
6160,1
2973,1
1952,0
5164,1
3203,1
495,0
3785,0
5177,1
414,1
4159,1
3006,0
615,0
6432,0
4986,0
5061,1
392,1
1686,0
5696,0
5984,1
6673,0
684,0
1569,1
3121,0
4974,1
5310,1
596,1
1530,1
1123,0
589,0
5046,0
4293,1
6584,1
2853,0
1163,0
1971,0
22,0
3190,1
5793,1
3003,0
303,1
2967,1
1628,1
5291,0
754,0
3165,1
5377,0
1071,1
598,1
5051,1
1622,1
5278,1
3549,1
2128,0
2651,0
5697,0
5651,1
6797,1
3182,0
1307,1
2690,0
4239,0
7299,0
6353,1
6616,1
1153,1
6680,0
7455,1
600,0
6573,0
4999,1
4290,1
4167,1
1784,0
5973,0
5505,0
5921,0
5437,0
4303,1
7325,0
5399,0
1140,0
5562,0
1806,0
5692,1
462,0
3695,1
430,0
1876,1
3193,0
3234,1
849,0
1961,1
2260,0
5095,0
3064,0
3186,1
5819,0
1220,1
4301,0
5499,0
2725,1
3184,1
5427,0
6216,0
6857,0
6842,0
564,1
5068,0
6606,1
2842,0
2454,1
4126,1
1226,0
1817,1
2396,1
6740,0
2076,0
5628,0
2270,0
4468,0
445,1
4040,0
7366,1
1950,0
5689,0
5551,0
2995,0
5367,0
698,0
3751,1
1586,1
1218,1
2905,1
4848,1
1301,1
3313,0
4613,1
5390,1
6332,1
1130,0
822,0
4076,1
7402,1
121,1
2175,0
4452,0
6703,0
5185,1
6877,1
1799,1
4954,0
6660,1
4924,1
2015,0
2416,0
1208,1
2153,1
6649,0
5324,0
590,0
458,1
3057,1
4251,1
2363,1
6115,0
4123,0
3598,1
2867,1
6065,1
7393,0
1598,0
6931,0
3295,1
3932,0
2538,0
3175,0
5625,0
7472,1
2805,0
4967,1
557,1
4478,0
6788,0
2610,0
3961,0
7011,1
6264,0
2544,1
2550,0
1494,0
5104,0
34,1
7291,0
4294,0
7187,0
2320,1
1117,0
5210,0
6036,0
4156,0
2850,0
1847,0
6296,0
1755,0
4691,0
2302,0
4766,0
1819,0
5261,1
1902,0
3701,1
7241,1
5712,1
1828,0
1382,1
6882,1
3281,1
4695,0
3405,0
3693,0
6517,0
6970,0
4778,0
5149,0
6744,0
2345,1
4687,1
5971,1
3788,0
3426,1
4465,0
1727,0
3494,0
2299,1
1113,0
4261,1
920,0
1916,1
2147,0
1968,0
1197,0
5207,1
2275,0
3825,0
772,0
4149,1
3078,0
6209,0
2222,1
6782,1
1878,0
6226,1
2282,1
1010,0
1092,1
5323,0
363,0
1266,1
1601,0
1480,0
4800,0
6001,0
6939,0
3677,1
3939,0
6860,0
3814,0
5470,0
1797,1
1084,1
901,0
3594,1
1427,0
2284,0
1760,1
4064,0
4393,0
7373,1
6310,0
7043,0
6107,1
1057,0
1475,0
4867,0
1150,0
2620,0
6054,0
6952,0
5958,1
552,1
4068,0
1633,0
3989,0
2080,0
4245,0
3098,1
6020,1
3914,0
4438,0
3128,0
5132,1
5860,0
1466,1
1794,0
1493,1
7341,0
715,1
1891,0
4344,0
4930,1
3768,1
502,0
3772,0
6972,1
2000,0
6582,0
1948,1
3194,0
3836,1
6974,0
4275,0
1458,0
5658,1
4105,1
4868,0
4385,1
2445,0
6780,0
3220,0
2900,1
107,0
9,0
184,1
7466,0
2344,0
2408,0
6477,0
2050,1
1049,1
5645,0
2655,1
2679,1
5113,0
1351,1
3540,0
6821,0
6045,1
1159,1
4266,0
932,0
4260,1
1146,0
3554,0
4374,0
2593,1
4566,1
873,1
4037,1
6272,0
3559,0
3581,1
3881,0
6137,1
3704,0
3811,0
3232,1
33,1
2367,1
4046,1
7401,0
6060,1
3671,1
4010,0
5269,0
5508,0
3367,1
7088,0
2815,1
6722,1
720,1
1237,1
47,1
1058,0
6728,1
1959,1
2762,1
6705,0
1583,0
1121,0
2782,0
7188,0
5314,0
2023,0
6244,1
2229,1
4733,1
948,0
1446,1
4973,1
2294,1
7216,0
6644,1
6196,0
4722,0
5706,1
2965,1
5389,1
2847,1
2911,0
3265,0
3955,1
6351,1
7321,0
5091,1
1756,0
1938,1
2546,0
2934,1
3803,0
2262,0
1419,1
2281,1
4502,0
3698,0
3061,0
4095,1
2449,0
6190,0
1820,0
7070,1
3407,1
2024,0
1112,0
4408,0
4891,0
2998,0
4425,0
818,1
6150,0
4447,0
5543,0
1386,1
6715,0
1463,0
7231,1
3744,0
3866,0
2057,1
5214,0
6841,1
3093,0
2715,1
1736,1
6037,0
2404,1
2531,0
6090,0
3341,0
2982,0
315,0
487,1
5019,0
3830,0
1206,0
924,1
1715,1
2749,1
5043,0
1035,0
1086,1
1821,1
1873,1
4623,0
6645,0
5294,1
3352,0
6041,0
1325,0
446,0
4416,0
4469,0
4441,1
13,0
3244,0
1358,0
52,1
5219,0
2009,0
2410,0
2238,1
4520,1
3635,0
4772,0
5549,1
1080,0
333,1
3397,0
1499,1
5403,0
197,1
2643,0
4474,0
6500,1
1016,0
3163,0
830,1
6925,0
3245,0
145,0
7425,1
4140,0
7263,0
7379,0
180,1
6775,0
6077,1
3119,0
6344,1
1425,0
2467,1
4350,0
5040,1
712,0
6791,1
5541,1
4330,0
4863,0
7170,0
3086,1
4884,0
2789,0
6316,0
6242,1
4,1
6410,0
1253,0
1735,0
4375,0
5900,0
5960,0
6241,1
1310,1
2329,0
1744,1
4734,0
6468,1
1444,1
2451,0
3369,0
4799,0
4461,1
2724,0
5283,1
4280,1
3632,0
88,1
226,1
4807,1
4055,0
1300,0
878,1
2608,0
4401,1
6284,0
2960,0
1074,0
1835,0
2418,0
5616,1
4308,1
2912,0
3102,0
3167,1
6636,1
6856,0
317,0
3115,0
5094,1
240,0
6365,1
5038,0
5381,0
4650,1
2677,0
503,0
3463,1
5411,0
7189,1
4611,1
1075,0
3201,0
198,1
2326,0
2684,0
3318,0
233,0
3324,1
4219,1
6024,0
5632,1
1496,1
3067,0
7191,1
5849,0
3384,1
2818,1
4532,0
3629,1
4067,1
5079,0
6913,0
6763,1
2887,0
7250,1
6161,0
6670,0
3310,0
5244,0
3668,1
2596,0
2803,0
4794,0
4765,1
858,1
6767,1
2209,0
5680,1
7332,0
6730,1
2171,1
5589,0
5664,0
6330,0
4648,1
4096,1
3028,0
7375,0
1188,0
6058,0
176,0
67,1
4387,0
4342,0
575,1
373,0
5286,1
6339,1
1203,1
7371,1
4013,0
3374,1
82,0
2694,1
3137,1
2516,0
2659,0
408,0
6914,0
1510,1
65,1
1294,0
3099,0
6646,1
2728,0
6141,0
179,1
2615,0
6007,0
687,0
3975,0
2543,0
5373,1
6464,0
2879,1
4597,0
843,0
3837,0
870,1
6769,1
6265,0
5682,0
4641,1
1781,1
5955,0
4631,0
4856,0
5779,0
943,1
8,0
1389,1
4297,0
5765,0
2799,0
3806,0
5387,1
2874,1
3362,0
6210,0
1258,1
2323,0
2513,1
1340,0
257,1
4852,1
5413,1
3534,0
945,0
1687,0
4403,1
707,0
2732,0
4899,1
1367,0
837,0
7252,0
6756,1
828,1
3305,1
2435,0
4714,1
2680,1
5969,0
7230,0
5898,0
3340,0
4182,1
5804,1
3683,0
5982,1
4944,0
7242,1
1364,1
5528,0
5254,1
2441,0
4026,0
2490,1
3569,1
6794,0
2332,0
5596,1
428,0
3191,1
15,0
7177,1
2557,1
2337,1
3090,0
3642,0
913,0
821,1
2235,1
4590,0
3348,0
3477,1
2510,0
1574,0
299,1
6248,0
5789,1
4413,0
247,1
1260,1
5382,1
3399,1
12,0
2852,1
7272,1
3808,1
3066,0
2119,0
2149,0
2129,0
207,0
2327,1
7235,1
5452,0
2771,0
436,1
5910,0
6379,1
6171,1
5216,0
3927,0
103,0
2077,0
963,0
4616,1
593,0
1093,0
2759,1
3088,1
669,0
2705,1
4163,0
3019,0
7384,0
6957,0
702,0
5135,0
1223,1
6531,1
4110,1
982,0
3038,0
851,1
6553,0
6985,1
5598,0
4929,0
1837,1
1920,1
96,1
6771,0
4243,1
2188,0
1868,1
6485,0
2777,1
5797,0
4889,1
4373,0
21,0
432,1
7305,1
213,1
2980,1
4739,1
6480,0
3450,0
5627,0
4457,0
336,1
7135,0
7151,0
568,0
114,0
1098,0
4817,1
3077,0
6572,0
6729,1
5762,0
5232,0
2041,1
1236,0
6803,1
2157,0
4101,1
5531,1
7203,0
4750,1
6475,0
3133,0
212,1
6889,1
919,1
3196,0
6277,1
6256,1
6548,1
1563,0
2578,0
2890,0
5086,0
804,0
5481,0
4249,0
3902,0
1433,0
2195,1
3651,0
5282,0
3495,1
5594,0
6028,0
506,0
35,0
6304,0
5044,1
5194,0
1400,1
4484,0
6630,1
624,0
653,0
4511,1
2747,0
7157,1
3276,0
835,0
219,1
4179,1
1411,0
4721,0
7137,1
1434,0
1880,1
3900,1
4114,0
1539,1
3907,0
4958,0
1491,1
3127,1
6047,0
5341,1
4635,0
4989,0
2072,1
1517,1
5527,1
4562,1
6469,1
2159,0
7035,1
7082,1
4229,0
3817,1
3320,0
2700,0
5069,1
3774,0
3378,0
2958,0
4073,0
5123,0
2983,1
4723,1
4481,1
2764,0
5928,0
3282,0
726,0
1498,0
2169,0
469,0
7069,0
1630,1
1549,1
5262,1
2740,1
4672,1
6274,0
7289,1
1997,0
1862,1
3747,1
3964,0
1365,0
4594,0
2733,0
1702,0
1734,1
1709,0
6338,1
5536,1
3894,0
5409,1
5737,1
1864,0
6586,1
4183,0
6753,0
1097,1
1566,1
2315,1
5718,1
4152,1
697,1
5266,1
4042,0
4102,1
1111,1
6295,0
3857,1
5433,0
4329,0
773,0
5758,0
2183,0
5457,1
2860,0
3711,1
3502,1
3896,0
4937,0
2360,1
1259,1
271,0
161,0
5385,0
7093,1
4821,0
3517,0
3678,1
6482,0
6146,1
5709,1
1019,0
443,0
6716,0
2248,0
3644,0
6647,1
7131,0
501,0
3273,0
4044,1
1165,1
4746,0
7309,0
7156,0
4647,0
971,1
2917,0
2796,1
2730,0
2393,0
4177,1
3527,0
1329,1
7159,1
81,0
535,1
1492,1
5976,0
4866,1
3905,0
1708,0
4048,0
6050,0
2519,0
5991,1
6412,0
4409,0
6512,1
2364,1
2190,0
4300,0
2411,1
6170,0
5764,0
629,0
7279,0
890,0
1783,1
1694,0
6118,1
1038,1
2181,1
5277,1
6445,0
6075,0
6679,0
4975,0
7100,0
1381,1
571,1
4764,0
2813,0
1719,1
3616,0
4304,1
6801,1
1127,1
6023,0
2500,0
3807,0
5837,0
7396,1
7237,0
7090,1
4175,0
7456,1
379,0
7211,0
2111,1
4094,0
3136,0
5067,0
4496,0
755,0
4498,0
2520,0
2469,0
3054,1
4696,1
6731,1
6335,1
3257,0
3754,1
967,0
6892,1
2296,0
1320,0
4796,0
5398,1
6179,1
6702,1
1173,1
935,0
6519,0
6378,0
6959,1
1105,1
4444,0
3409,0
3758,1
5087,0
4844,1
3864,1
5147,1
3012,1
5917,1
995,0
5334,0
6682,1
1745,0
1899,1
3336,0
2191,0
3813,1
4689,0
741,1
2923,1
1322,0
4406,1
563,1
4666,0
1054,1
7356,0
4160,0
4005,0
537,1
5192,1
5352,0
6049,0
1929,0
5350,1
5187,0
650,0
6504,0
1732,1
5173,0
3558,0
3575,1
6048,0
512,1
1066,1
6308,0
44,1
5426,0
6307,1
5992,0
1750,0
4318,1
4202,0
5223,1
2494,1
5259,0
2727,1
1182,1
6084,0
5106,0
4642,0
1115,0
1063,1
2295,1
2569,1
3669,0
2381,1
4358,1
6286,1
7449,1
4379,0
1013,0
5228,1
6326,0
6580,0
6116,1
5592,0
4904,0
1805,0
7220,1
574,0
7101,1
2612,1
5133,0
922,0
4025,0
1021,0
5901,1
5388,1
4598,0
5811,1
4781,0
6811,1
6213,1
1161,0
6195,0
5165,0
2026,1
762,0
6843,0
1003,0
441,0
1683,0
316,1
4370,0
5752,0
2750,0
5678,1
5374,0
758,0
4218,1
7038,0
7243,0
1255,1
3834,0
3233,0
2846,0
7202,0
1947,1
4997,0
4056,1
4946,1
5,1
2094,0
869,0
6911,0
2758,1
7278,1
2653,1
2506,0
4510,0
5290,1
1976,1
7055,0
6558,0
2353,0
1953,0
4551,1
6162,1
3095,1
3962,1
7395,1
481,0
1264,1
4706,0
6810,1
5641,1
6538,0
3928,0
6347,1
4336,1
3041,0
6011,1
6027,1
3591,1
896,1
2424,0
2802,0
109,1
2414,0
2910,0
1882,1
1604,1
3241,1
5880,0
6886,1
4333,0
3694,0
5056,0
1085,1
2975,0
7352,0
6529,1
3568,0
7254,1
6187,0
7110,0
6,1
2988,0
3617,1
6453,0
530,0
6764,0
1388,1
6363,0
1326,1
2123,0
3819,1
2833,0
5188,1
577,0
5380,1
3508,1
4017,0
903,0
203,0
4865,0
507,1
6612,1
2938,0
3718,1
4657,0
497,1
484,0
4004,0
1871,0
3920,0
2701,0
6188,0
6912,1
7214,1
4009,1
496,0
5577,1
4150,1
5810,0
5918,0
891,0
4199,1
2753,1
2102,1
6357,1
355,0
4172,1
1408,0
1912,0
7167,0
812,0
872,1
1079,0
6710,0
1577,0
2542,1
3131,1
2399,1
4085,0
7435,0
5306,0
4372,0
5590,1
2455,1
2297,0
3216,0
999,1
5805,0
6072,1
7334,0
6899,0
6384,0
4701,0
779,0
4953,1
24,1
1462,0
4065,0
2528,1
20,0
7067,1
3122,1
4440,0
1525,1
2031,1
410,0
1432,0
358,0
4071,1
6900,0
4268,0
69,1
4745,1
2356,1
3076,0
7269,1
6443,0
1001,1
3878,0
5480,0
7447,1
5059,0
1721,1
7178,1
4747,0
288,1
4158,0
2225,1
914,1
6521,1
4753,0
3298,1
3823,0
5089,0
2567,1
6560,0
137,0
6392,0
3021,1
4926,1
796,1
3162,1
3333,0
6306,0
1815,1
3784,0
4075,0
5587,0
5344,0
4404,1
1875,0
297,1
7397,0
6218,1
5818,0
4028,0
1296,1
7031,0
909,0
6269,1
1377,0
3011,1
7465,0
2498,0
128,1
232,1
1247,0
6239,1
5588,1
7065,0
6674,0
618,1
293,0
4503,1
3431,0
2792,0
5607,0
5281,0
4209,0
7200,0
2512,0
2584,1
3355,0
1108,1
2431,0
4429,1
5032,0
5316,0
4191,1
1605,1
2346,0
7311,0
1977,0
6879,0
6267,0
3970,0
952,1
4574,0
1100,1
4683,1
1612,1
6723,1
5218,0
4270,0
2069,0
2698,0
5701,0
4552,1
2897,0
7333,0
4122,1
4785,1
5454,0
5009,0
7026,1
182,0
4947,1
4479,0
1476,0
4677,0
6258,1
134,1
389,1
4963,0
407,0
3033,0
7150,1
330,0
3476,0
1840,1
674,0
5677,0
580,1
4185,1
4905,0
3373,0
5946,1
66,1
2806,0
5023,1
1352,0
3047,1
4676,1
5636,0
5553,0
7154,0
1286,0
1576,0
3593,1
1044,1
5363,1
5196,0
3730,0
863,0
6704,1
665,1
4833,0
5611,0
451,0
2657,0
5013,0
692,1
1288,0
3947,1
1439,1
5933,1
6220,1
5574,0
3371,0
61,1
1915,0
2227,0
696,0
4279,1
1238,1
4184,0
7074,0
627,0
3661,0
5368,0
4985,0
2574,0
6361,0
3654,0
6839,1
1664,0
6905,1
6440,0
1348,1
2943,1
3856,0
1363,0
415,1
6301,1
3960,0
7441,1
3647,0
4480,0
1211,1
6650,0
2878,0
2583,0
6327,0
1596,0
7392,0
3851,0
532,1
2667,0
883,1
7328,0
405,0
2812,0
3897,0
4592,0
456,0
2634,0
6178,0
3761,0
5857,0
1649,0
6676,0
2459,1
856,0
6518,0
5916,0
5071,1
5945,0
4058,0
6026,1
2256,0
6044,0
1685,0
6976,1
6698,1
1269,0
1360,1
6831,1
2047,0
7112,0
4460,1
3072,0
320,1
1812,1
221,0
6003,1
5103,1
6562,1
1175,1
6079,1
3420,1
5195,0
351,1
1762,1
7056,1
6632,0
7192,1
4170,1
23,1
361,1
888,0
4111,1
6474,0
4835,0
3210,0
4773,1
4215,0
2409,0
4825,1
7032,1
3729,1
840,0
3727,1
1969,0
371,1
5652,0
1995,0
3002,0
7021,1
942,0
2609,1
3130,0
7461,1
1810,0
3140,0
1450,1
4034,1
708,1
691,1
5242,0
5253,1
4957,0
6902,1
372,1
6546,0
3331,1
4795,1
4369,0
1764,0
3141,0
774,0
536,1
661,0
5209,0
3627,1
5127,0
6201,1
5167,1
3840,1
5623,1
251,1
2907,1
5233,0
1418,0
3576,0
4859,0
1012,1
4133,0
5058,0
5422,0
1135,0
2504,0
585,0
269,1
5586,0
5096,0
4396,0
6442,1
5425,0
4106,1
6478,0
6741,1
2242,0
6793,0
1409,1
2946,0
6068,1
1437,1
6599,1
2959,1
6232,0
956,1
1507,0
2025,1
4543,1
2083,0
5407,1
3602,1
6853,1
6403,0
752,0
253,0
4643,1
747,0
2638,1
6590,0
6537,0
5251,0
1290,1
6543,1
153,0
5778,0
2712,0
1015,0
5847,1
1654,0
4994,1
6466,1
640,0
5136,1
434,0
1634,0
3195,1
3297,0
4291,0
39,0
416,0
157,1
1423,1
1594,0
6136,0
6795,0
4789,1
1785,0
7033,1
5112,0
1387,1
1675,0
3755,0
6785,0
3456,0
4934,0
2797,1
4015,0
3001,1
2013,1
4084,1
4066,0
2647,1
6067,1
6237,1
7253,1
6541,0
6536,0
3058,0
6059,0
3309,1
6781,0
5055,0
3660,1
6331,1
6643,1
5947,0
2865,1
4487,1
3822,1
427,0
3106,0
6556,0
4307,0
6228,1
2085,0
1667,0
4855,1
387,1
2787,0
284,1
3708,0
7284,0
1205,1
4558,0
3492,1
6735,0
1338,0
597,1
5141,0
4584,0
5471,1
6505,0
5037,0
5455,1
6087,0
6092,0
3260,0
1059,0
1395,0
5891,1
474,1
2598,0
7077,1
2883,1
2279,0
6240,1
3904,1
2317,1
941,0
4378,0
1892,1
1172,1
829,0
4211,1
5284,0
5554,0
6456,0
1291,0
4141,0
3207,0
3292,1
4442,1
5230,1
1602,1
4390,0
6792,0
3465,1
199,0
1934,1
6376,0
4109,0
6288,1
1299,1
1189,1
3445,1
655,1
6825,0
4382,0
5851,1
5026,0
1396,0
6677,1
6621,0
1711,0
2139,0
4236,1
5312,0
5529,1
241,0
4832,1
1257,1
2034,1
7060,0
6142,1
2522,0
3945,1
2783,0
2287,1
5395,0
68,0
994,0
4536,1
3248,0
